model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-AT,201001,1,17.996961000000002,19.0,0.0,0.0,19.0,201001,1000
hier_nb,LA-AT,201002,2,13.370795,14.0,0.0,0.0,14.0,201001,1000
hier_nb,LA-AT,201003,3,4.444054,5.0,0.0,0.0,5.0,201001,1000
hier_nb,LA-AT,201004,1,0.729207,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-AT,201005,2,4.511386,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-AT,201006,3,13.476644,19.0,1.0,0.0,19.0,201004,1000
hier_nb,LA-AT,201007,1,10.899674999999998,17.0,1.0,0.0,17.0,201007,1000
hier_nb,LA-AT,201008,2,34.603261,47.0,0.0,0.0,47.0,201007,1000
hier_nb,LA-AT,201009,3,10.039375,15.0,1.0,0.0,15.0,201007,1000
hier_nb,LA-AT,201010,1,7.701201,11.0,0.0,0.0,11.0,201010,1000
hier_nb,LA-AT,201011,2,15.03643,19.0,0.0,0.0,19.0,201010,1000
hier_nb,LA-AT,201012,3,31.517718999999996,34.0,0.0,0.0,34.0,201010,1000
hier_nb,LA-BK,201001,1,0.712643,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201002,2,0.7806410000000001,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201003,3,1.658144,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-BK,201004,1,0.0699199999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-BK,201005,2,0.5622510000000003,1.0,1.0,1.0,1.0,201004,1000
hier_nb,LA-BK,201006,3,3.0254890000000003,5.0,1.0,0.0,5.0,201004,1000
hier_nb,LA-BK,201007,1,5.557413999999998,9.0,1.0,0.0,9.0,201007,1000
hier_nb,LA-BK,201008,2,4.820951000000001,7.0,1.0,0.0,8.0,201007,1000
hier_nb,LA-BK,201009,3,20.821711,27.0,0.0,0.0,27.0,201007,1000
hier_nb,LA-BK,201010,1,17.258757000000003,22.0,0.0,0.0,22.0,201010,1000
hier_nb,LA-BK,201011,2,15.118088,18.0,0.0,0.0,18.0,201010,1000
hier_nb,LA-BK,201012,3,3.075424,4.0,0.0,0.0,4.0,201010,1000
hier_nb,LA-BL,201001,1,1.898929,3.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-BL,201002,2,1.8718430000000008,3.0,1.0,1.0,5.0,201001,1000
hier_nb,LA-BL,201003,3,5.174309,8.0,1.0,0.0,10.0,201001,1000
hier_nb,LA-BL,201004,1,53.144212,62.0,0.0,0.0,66.0,201004,1000
hier_nb,LA-BL,201005,2,140.915758,161.0,0.0,0.0,171.0,201004,1000
hier_nb,LA-BL,201006,3,116.949656,155.0,0.0,0.0,174.0,201004,1000
hier_nb,LA-BL,201007,1,344.890063,407.0,0.0,0.0,437.0,201007,1000
hier_nb,LA-BL,201008,2,161.05973899999998,222.0,0.0,0.0,251.0,201007,1000
hier_nb,LA-BL,201009,3,110.775861,153.0,0.0,0.0,179.0,201007,1000
hier_nb,LA-BL,201010,1,23.290340000000004,40.0,1.0,0.0,58.0,201010,1000
hier_nb,LA-BL,201011,2,4.535134000000001,4.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-BL,201012,3,2.098466,1.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-CH,201001,1,8.523938999999999,15.0,1.0,1.0,20.0,201001,1000
hier_nb,LA-CH,201002,2,23.274583,35.0,1.0,0.0,39.0,201001,1000
hier_nb,LA-CH,201003,3,18.072273000000003,30.0,1.0,0.0,34.0,201001,1000
hier_nb,LA-CH,201004,1,38.860175,62.0,1.0,0.0,69.0,201004,1000
hier_nb,LA-CH,201005,2,58.70772100000001,99.0,1.0,0.0,115.0,201004,1000
hier_nb,LA-CH,201006,3,87.16481399999998,150.0,1.0,0.0,195.0,201004,1000
hier_nb,LA-CH,201007,1,365.133525,565.0,1.0,0.0,635.0,201007,1000
hier_nb,LA-CH,201008,2,333.740206,538.0,1.0,0.0,601.0,201007,1000
hier_nb,LA-CH,201009,3,544.8663779999999,763.0,0.0,0.0,817.0,201007,1000
hier_nb,LA-CH,201010,1,191.55737600000003,301.0,1.0,0.0,339.0,201010,1000
hier_nb,LA-CH,201011,2,68.988724,114.0,1.0,0.0,136.0,201010,1000
hier_nb,LA-CH,201012,3,12.719630000000002,19.5,1.0,1.0,29.0,201010,1000
hier_nb,LA-HO,201001,1,0.0009259999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201002,2,0.0004879999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201003,3,0.0004849999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201004,1,0.0018129999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201005,2,0.0154449999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201006,3,0.063101,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201007,1,1.240195,2.0,1.0,0.0,2.0,201007,1000
hier_nb,LA-HO,201008,2,3.783939,5.0,0.0,0.0,5.0,201007,1000
hier_nb,LA-HO,201009,3,2.97533,4.0,0.0,0.0,4.0,201007,1000
hier_nb,LA-HO,201010,1,1.4465089999999998,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-HO,201011,2,0.025178,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-HO,201012,3,0.0076859999999999,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-KH,201001,1,21.897051,27.0,0.0,0.0,27.0,201001,1000
hier_nb,LA-KH,201002,2,18.860916,22.0,0.0,0.0,22.0,201001,1000
hier_nb,LA-KH,201003,3,106.105968,111.0,0.0,0.0,111.0,201001,1000
hier_nb,LA-KH,201004,1,31.874775999999997,39.0,0.0,0.0,39.0,201004,1000
hier_nb,LA-KH,201005,2,16.332617,26.0,1.0,0.0,27.0,201004,1000
hier_nb,LA-KH,201006,3,86.448664,124.0,0.0,0.0,127.0,201004,1000
hier_nb,LA-KH,201007,1,590.99999,689.0,0.0,0.0,698.0,201007,1000
hier_nb,LA-KH,201008,2,319.774448,416.5,0.0,0.0,427.0,201007,1000
hier_nb,LA-KH,201009,3,110.52619199999998,158.0,0.0,0.0,165.0,201007,1000
hier_nb,LA-KH,201010,1,21.828998,37.0,1.0,0.0,41.0,201010,1000
hier_nb,LA-KH,201011,2,4.680787000000002,8.0,1.0,1.0,9.0,201010,1000
hier_nb,LA-KH,201012,3,3.9316520000000006,7.0,1.0,0.0,7.0,201010,1000
hier_nb,LA-LM,201001,1,0.0023719999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-LM,201002,2,1.923077,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-LM,201003,3,3.926641,4.0,0.0,0.0,4.0,201001,1000
hier_nb,LA-LM,201004,1,5.813467999999999,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-LM,201005,2,6.438191,7.0,0.0,0.0,7.0,201004,1000
hier_nb,LA-LM,201006,3,0.7124560000000001,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-LM,201007,1,2.7156469999999997,4.0,1.0,0.0,4.0,201007,1000
hier_nb,LA-LM,201008,2,18.952629,22.0,0.0,0.0,22.0,201007,1000
hier_nb,LA-LM,201009,3,41.063157,44.0,0.0,0.0,44.0,201007,1000
hier_nb,LA-LM,201010,1,27.334704,29.0,0.0,0.0,29.0,201010,1000
hier_nb,LA-LM,201011,2,12.446484,13.0,0.0,0.0,13.0,201010,1000
hier_nb,LA-LM,201012,3,1.794677,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-LP,201001,1,4.0578270000000005,7.0,1.0,0.0,8.0,201001,1000
hier_nb,LA-LP,201002,2,0.9664229999999998,2.0,1.0,1.0,2.0,201001,1000
hier_nb,LA-LP,201003,3,0.70933,1.0,1.0,1.0,1.0,201001,1000
hier_nb,LA-LP,201004,1,1.2800140000000004,1.0,1.0,1.0,2.0,201004,1000
hier_nb,LA-LP,201005,2,4.035530999999999,4.0,1.0,1.0,1.0,201004,1000
hier_nb,LA-LP,201006,3,9.677638000000002,14.0,1.0,1.0,28.0,201004,1000
hier_nb,LA-LP,201007,1,92.29994,137.0,0.0,0.0,160.0,201007,1000
hier_nb,LA-LP,201008,2,222.615042,294.0,0.0,0.0,316.0,201007,1000
hier_nb,LA-LP,201009,3,810.959569,886.0,0.0,0.0,903.0,201007,1000
hier_nb,LA-LP,201010,1,294.19427800000005,335.0,0.0,0.0,345.0,201010,1000
hier_nb,LA-LP,201011,2,85.543775,108.0,0.0,0.0,114.0,201010,1000
hier_nb,LA-LP,201012,3,3.164562000000001,5.0,1.0,1.0,8.0,201010,1000
hier_nb,LA-OU,201001,1,0.892343,1.0,0.0,0.0,1.0,201001,1000
hier_nb,LA-OU,201002,2,0.001111,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201003,3,0.002232,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201004,1,0.008193,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201005,2,0.0265579999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201006,3,9.214502,11.0,0.0,0.0,11.0,201004,1000
hier_nb,LA-OU,201007,1,111.250867,118.0,0.0,0.0,118.0,201007,1000
hier_nb,LA-OU,201008,2,60.682741,67.0,0.0,0.0,67.0,201007,1000
hier_nb,LA-OU,201009,3,186.861706,195.0,0.0,0.0,195.0,201007,1000
hier_nb,LA-OU,201010,1,239.409459,244.0,0.0,0.0,244.0,201010,1000
hier_nb,LA-OU,201011,2,166.53783,169.0,0.0,0.0,169.0,201010,1000
hier_nb,LA-OU,201012,3,35.619936,36.0,0.0,0.0,36.0,201010,1000
hier_nb,LA-PH,201001,1,1.4000000000000123e-05,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201002,2,5.999999999999929e-06,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201003,3,5.00000000000023e-06,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201004,1,1.4000000000000123e-05,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201005,2,0.0001529999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201006,3,0.0004079999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201007,1,0.0018679999999999,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201008,2,0.94618,1.0,0.0,0.0,1.0,201007,1000
hier_nb,LA-PH,201009,3,0.001725,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201010,1,0.000839,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201011,2,3.699999999999884e-05,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201012,3,3.8999999999999105e-05,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-SL,201001,1,11.779711,14.0,0.0,0.0,14.0,201001,1000
hier_nb,LA-SL,201002,2,21.115544999999997,23.0,0.0,0.0,23.0,201001,1000
hier_nb,LA-SL,201003,3,24.674893,27.0,0.0,0.0,27.0,201001,1000
hier_nb,LA-SL,201004,1,83.07356200000001,88.0,0.0,0.0,88.0,201004,1000
