location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SL,201001,1,ensemble,reference,6.780450999999999,4.93806975,201001,1.842381249999999
LA-SL,201002,2,ensemble,reference,12.275867000000002,9.242801,201001,3.0330660000000016
LA-SL,201003,3,ensemble,reference,14.787596,8.732088249999999,201001,6.055507750000002
LA-SL,201004,1,ensemble,reference,64.961458,41.69002125,201004,23.271436749999992
LA-SL,201005,2,ensemble,reference,66.023799,38.40327425,201004,27.62052474999999
LA-SL,201006,3,ensemble,reference,155.400803,66.17743825,201004,89.22336475
LA-SL,201007,1,ensemble,reference,368.288496,366.8738525,201007,1.414643500000011
LA-SL,201008,2,ensemble,reference,367.126767,377.456791,201007,-10.330024000000035
LA-SL,201009,3,ensemble,reference,647.709085,686.65505975,201007,-38.945974750000005
LA-SL,201010,1,ensemble,reference,178.998265,101.530127,201010,77.46813800000001
LA-SL,201011,2,ensemble,reference,104.166146,45.4805925,201010,58.6855535
LA-SL,201012,3,ensemble,reference,98.271174,50.022253,201010,48.248921
LA-SV,201001,1,ensemble,reference,2.7421460000000017,1.3196975000000002,201001,1.4224485000000016
LA-SV,201002,2,ensemble,reference,2.0704770000000003,0.7253737500000002,201001,1.3451032500000002
LA-SV,201003,3,ensemble,reference,11.610954000000005,11.5151395,201001,0.0958145000000048
LA-SV,201004,1,ensemble,reference,29.114701,37.00168175,201004,-7.886980750000003
LA-SV,201005,2,ensemble,reference,16.627681000000003,12.348087,201004,4.279594000000003
LA-SV,201006,3,ensemble,reference,179.79299400000002,154.14424350000002,201004,25.64875050000001
LA-SV,201007,1,ensemble,reference,462.244155,502.9379540000001,201007,-40.693799000000126
LA-SV,201008,2,ensemble,reference,280.458749,340.48739775,201007,-60.02864875
LA-SV,201009,3,ensemble,reference,296.02824999999996,371.25221575,201007,-75.22396575000005
LA-SV,201010,1,ensemble,reference,80.71396999999999,71.9398915,201010,8.774078499999987
LA-SV,201011,2,ensemble,reference,51.52973700000001,24.437743749999996,201010,27.091993250000016
LA-SV,201012,3,ensemble,reference,41.45269599999999,19.50158325,201010,21.95111274999999
LA-VT,201001,1,ensemble,reference,55.64736900000001,53.87111225,201001,1.7762567500000088
LA-VT,201002,2,ensemble,reference,93.86007,124.164284,201001,-30.304214
LA-VT,201003,3,ensemble,reference,55.73806499999999,59.97858475,201001,-4.240519750000011
LA-VT,201004,1,ensemble,reference,56.966373,56.94661974999999,201004,0.0197532500000079
LA-VT,201005,2,ensemble,reference,81.11959800000001,364.82469675,201004,-283.70509875
LA-VT,201006,3,ensemble,reference,142.797161,989.4300875,201004,-846.6329265
LA-VT,201007,1,ensemble,reference,848.7394949999999,883.4246187499999,201007,-34.68512375
LA-VT,201008,2,ensemble,reference,1313.793385,1276.75317775,201007,37.04020724999987
LA-VT,201009,3,ensemble,reference,1167.913129,1291.1861205,201007,-123.2729915
LA-VT,201010,1,ensemble,reference,376.848974,305.075916,201010,71.77305799999999
LA-VT,201011,2,ensemble,reference,164.717132,99.57748475,201010,65.13964725
LA-VT,201012,3,ensemble,reference,133.28592200000003,45.68421599999999,201010,87.60170600000004
LA-XA,201001,1,ensemble,reference,0.559062,0.45024425,201001,0.1088177499999999
LA-XA,201002,2,ensemble,reference,0.8126639999999998,0.21656475,201001,0.5960992499999999
LA-XA,201003,3,ensemble,reference,0.8248929999999994,0.3503239999999999,201001,0.4745689999999995
LA-XA,201004,1,ensemble,reference,1.4678380000000004,0.71195225,201004,0.7558857500000005
LA-XA,201005,2,ensemble,reference,2.212971999999997,4.541528,201004,-2.3285560000000025
LA-XA,201006,3,ensemble,reference,12.248623000000002,7.0498182499999995,201004,5.1988047500000025
LA-XA,201007,1,ensemble,reference,17.544874000000007,30.17018749999997,201007,-12.625313499999962
LA-XA,201008,2,ensemble,reference,13.683997000000003,24.033642250000007,201007,-10.349645250000004
LA-XA,201009,3,ensemble,reference,18.996981,24.448316999999996,201007,-5.451335999999994
LA-XA,201010,1,ensemble,reference,8.193822,5.236008000000001,201010,2.957814
LA-XA,201011,2,ensemble,reference,5.753743,2.1592225000000003,201010,3.5945205
LA-XA,201012,3,ensemble,reference,4.898401999999999,1.81760275,201010,3.080799249999999
LA-XE,201001,1,ensemble,reference,1.9651389999999995,1.58716625,201001,0.3779727499999996
LA-XE,201002,2,ensemble,reference,0.9829489999999996,0.8474920000000001,201001,0.1354569999999995
LA-XE,201003,3,ensemble,reference,1.6447910000000006,1.02862425,201001,0.6161667500000005
LA-XE,201004,1,ensemble,reference,9.404785,7.038564,201004,2.3662210000000004
LA-XE,201005,2,ensemble,reference,10.516974,4.509568,201004,6.007406
LA-XE,201006,3,ensemble,reference,30.232001,15.6627305,201004,14.5692705
LA-XE,201007,1,ensemble,reference,46.250249,55.53663325,201007,-9.286384250000005
LA-XE,201008,2,ensemble,reference,20.524802,32.99025125,201007,-12.46544925
LA-XE,201009,3,ensemble,reference,89.48459,103.079755,201007,-13.595165000000009
LA-XE,201010,1,ensemble,reference,19.86929,10.1009745,201010,9.7683155
LA-XE,201011,2,ensemble,reference,12.411747999999996,4.129778999999999,201010,8.281968999999997
LA-XE,201012,3,ensemble,reference,11.13735,2.3085967500000004,201010,8.828753249999998
LA-XI,201001,1,ensemble,reference,0.1307369999999998,0.052826,201001,0.0779109999999998
LA-XI,201002,2,ensemble,reference,0.105042,0.05201425,201001,0.05302775
LA-XI,201003,3,ensemble,reference,0.1113180000000002,0.0172882499999999,201001,0.0940297500000003
LA-XI,201004,1,ensemble,reference,0.113096,0.0508775,201004,0.0622185
LA-XI,201005,2,ensemble,reference,0.2414080000000003,0.20455475,201004,0.0368532500000002
LA-XI,201006,3,ensemble,reference,0.3104120000000003,0.5500244999999999,201004,-0.2396124999999996
LA-XI,201007,1,ensemble,reference,7.255479,5.593426249999999,201007,1.6620527500000009
LA-XI,201008,2,ensemble,reference,23.214239,20.07210075,201007,3.1421382499999986
LA-XI,201009,3,ensemble,reference,29.742291,27.27486975,201007,2.467421250000001
LA-XI,201010,1,ensemble,reference,4.662993,2.991133,201010,1.67186
LA-XI,201011,2,ensemble,reference,3.4769319999999997,0.80250025,201010,2.6744317499999997
LA-XI,201012,3,ensemble,reference,3.643089,0.7280015000000001,201010,2.9150875
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000005
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.1886497500000001
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.2175592499999998
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.75283725000001
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999997
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.0623590000000016
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.695168750000001
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999
LA-OU,201008,2,climatology,reference,65.950278,42.19662450000001,201007,23.753653499999984
LA-OU,201009,3,climatology,reference,192.334946,159.72768425,201007,32.60726174999999
LA-OU,201010,1,climatology,reference,242.178945,157.59333475,201010,84.58561025
LA-OU,201011,2,climatology,reference,166.78455699999998,142.17993125,201010,24.60462574999997
LA-OU,201012,3,climatology,reference,33.136002,22.9427275,201010,10.193274499999998
LA-PH,201001,1,climatology,reference,0.0,0.00027625,201001,-0.00027625
LA-PH,201002,2,climatology,reference,0.0,6.175000000000039e-05,201001,-6.175000000000039e-05
LA-PH,201003,3,climatology,reference,0.0,9.249999999999992e-05,201001,-9.249999999999992e-05
LA-PH,201004,1,climatology,reference,0.0,0.0001629999999999,201004,-0.0001629999999999
LA-PH,201005,2,climatology,reference,0.0,0.00227925,201004,-0.00227925
LA-PH,201006,3,climatology,reference,0.0,0.0079174999999999,201004,-0.0079174999999999
LA-PH,201007,1,climatology,reference,0.0,0.79887475,201007,-0.79887475
LA-PH,201008,2,climatology,reference,1.0,0.8828597499999997,201007,0.1171402500000002
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4906597499999998,201007,-0.4575357499999999
LA-PH,201010,1,climatology,reference,0.0,0.0354085,201010,-0.0354085
LA-PH,201011,2,climatology,reference,0.0,0.00524875,201010,-0.00524875
LA-PH,201012,3,climatology,reference,0.0,0.0009477499999999,201010,-0.0009477499999999
LA-SL,201001,1,climatology,reference,13.126667,4.93806975,201001,8.188597249999999
LA-SL,201002,2,climatology,reference,19.200336,9.242801,201001,9.957535
LA-SL,201003,3,climatology,reference,22.024447,8.732088249999999,201001,13.29235875
LA-SL,201004,1,climatology,reference,84.682891,41.69002125,201004,42.99286975
LA-SL,201005,2,climatology,reference,57.70105900000001,38.40327425,201004,19.297784750000005
LA-SL,201006,3,climatology,reference,156.533132,66.17743825,201004,90.35569375
LA-SL,201007,1,climatology,reference,485.532018,366.8738525,201007,118.6581655
LA-SL,201008,2,climatology,reference,476.228288,377.456791,201007,98.771497
LA-SL,201009,3,climatology,reference,779.8346750000001,686.65505975,201007,93.1796152500001
LA-SL,201010,1,climatology,reference,287.655621,101.530127,201010,186.125494
LA-SL,201011,2,climatology,reference,119.638393,45.4805925,201010,74.1578005
LA-SL,201012,3,climatology,reference,104.518946,50.022253,201010,54.496693
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.3196975000000002,201001,-0.0181374999999996
LA-SV,201002,2,climatology,reference,1.006557,0.7253737500000002,201001,0.2811832499999998
