location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SL,201001,1,ensemble,reference,6.780450999999999,4.93806975,201001,1.842381249999999
LA-SL,201002,2,ensemble,reference,12.275867000000002,9.242801,201001,3.0330660000000016
LA-SL,201003,3,ensemble,reference,14.787596,8.732088249999999,201001,6.055507750000002
LA-SL,201004,1,ensemble,reference,64.961458,41.69002125,201004,23.271436749999992
LA-SL,201005,2,ensemble,reference,66.023799,38.40327425,201004,27.620524749999994
LA-SL,201006,3,ensemble,reference,155.400803,66.17743825,201004,89.22336475
LA-SL,201007,1,ensemble,reference,368.288496,366.8738525,201007,1.414643500000011
LA-SL,201008,2,ensemble,reference,367.126767,377.456791,201007,-10.330024000000037
LA-SL,201009,3,ensemble,reference,647.709085,686.65505975,201007,-38.945974750000005
LA-SL,201010,1,ensemble,reference,178.998265,101.530127,201010,77.46813800000001
LA-SL,201011,2,ensemble,reference,104.166146,45.4805925,201010,58.6855535
LA-SL,201012,3,ensemble,reference,98.271174,50.022253,201010,48.248921
LA-SV,201001,1,ensemble,reference,2.7421460000000017,1.3196975000000002,201001,1.4224485000000016
LA-SV,201002,2,ensemble,reference,2.0704770000000003,0.7253737500000002,201001,1.3451032500000002
LA-SV,201003,3,ensemble,reference,11.610954000000005,11.5151395,201001,0.0958145000000048
LA-SV,201004,1,ensemble,reference,29.114701,37.00168175,201004,-7.886980750000003
LA-SV,201005,2,ensemble,reference,16.627681000000003,12.348087,201004,4.279594000000003
LA-SV,201006,3,ensemble,reference,179.79299400000002,154.14424350000002,201004,25.648750500000006
LA-SV,201007,1,ensemble,reference,462.244155,502.9379540000001,201007,-40.693799000000126
LA-SV,201008,2,ensemble,reference,280.458749,340.48739775,201007,-60.02864875
LA-SV,201009,3,ensemble,reference,296.02824999999996,371.25221575,201007,-75.22396575000005
LA-SV,201010,1,ensemble,reference,80.71396999999999,71.9398915,201010,8.774078499999987
LA-SV,201011,2,ensemble,reference,51.52973700000001,24.437743749999996,201010,27.091993250000016
LA-SV,201012,3,ensemble,reference,41.45269599999999,19.50158325,201010,21.95111274999999
LA-VT,201001,1,ensemble,reference,55.64736900000001,53.87111225,201001,1.7762567500000088
LA-VT,201002,2,ensemble,reference,93.86007,124.164284,201001,-30.304214
LA-VT,201003,3,ensemble,reference,55.73806499999999,59.97858475,201001,-4.240519750000011
LA-VT,201004,1,ensemble,reference,56.966373,56.94661974999999,201004,0.019753250000007938
LA-VT,201005,2,ensemble,reference,81.11959800000001,364.82469675,201004,-283.70509875
LA-VT,201006,3,ensemble,reference,142.797161,989.4300875,201004,-846.6329265
LA-VT,201007,1,ensemble,reference,848.7394949999999,883.4246187499999,201007,-34.68512375
LA-VT,201008,2,ensemble,reference,1313.793385,1276.75317775,201007,37.04020724999987
LA-VT,201009,3,ensemble,reference,1167.913129,1291.1861205,201007,-123.27299149999999
LA-VT,201010,1,ensemble,reference,376.848974,305.075916,201010,71.77305799999999
LA-VT,201011,2,ensemble,reference,164.717132,99.57748475,201010,65.13964725
LA-VT,201012,3,ensemble,reference,133.28592200000003,45.68421599999999,201010,87.60170600000004
LA-XA,201001,1,ensemble,reference,0.559062,0.45024425,201001,0.10881774999999994
LA-XA,201002,2,ensemble,reference,0.8126639999999998,0.21656475,201001,0.5960992499999999
LA-XA,201003,3,ensemble,reference,0.8248929999999994,0.3503239999999999,201001,0.4745689999999995
LA-XA,201004,1,ensemble,reference,1.4678380000000004,0.71195225,201004,0.7558857500000005
LA-XA,201005,2,ensemble,reference,2.212971999999997,4.541528,201004,-2.3285560000000025
LA-XA,201006,3,ensemble,reference,12.248623000000002,7.0498182499999995,201004,5.1988047500000025
LA-XA,201007,1,ensemble,reference,17.544874000000007,30.17018749999997,201007,-12.625313499999962
LA-XA,201008,2,ensemble,reference,13.683997000000003,24.033642250000007,201007,-10.349645250000004
LA-XA,201009,3,ensemble,reference,18.996981,24.448316999999996,201007,-5.451335999999994
LA-XA,201010,1,ensemble,reference,8.193822,5.236008000000001,201010,2.957814
LA-XA,201011,2,ensemble,reference,5.753743,2.1592225000000003,201010,3.5945205
LA-XA,201012,3,ensemble,reference,4.898401999999999,1.81760275,201010,3.080799249999999
LA-XE,201001,1,ensemble,reference,1.9651389999999995,1.58716625,201001,0.37797274999999964
LA-XE,201002,2,ensemble,reference,0.9829489999999996,0.8474920000000001,201001,0.1354569999999995
LA-XE,201003,3,ensemble,reference,1.6447910000000006,1.02862425,201001,0.6161667500000005
LA-XE,201004,1,ensemble,reference,9.404785,7.038564,201004,2.3662210000000004
LA-XE,201005,2,ensemble,reference,10.516974,4.509568,201004,6.007406
LA-XE,201006,3,ensemble,reference,30.232001,15.6627305,201004,14.5692705
LA-XE,201007,1,ensemble,reference,46.250249,55.53663325,201007,-9.286384250000005
LA-XE,201008,2,ensemble,reference,20.524802,32.99025125,201007,-12.465449249999999
LA-XE,201009,3,ensemble,reference,89.48459,103.079755,201007,-13.595165000000009
LA-XE,201010,1,ensemble,reference,19.86929,10.1009745,201010,9.7683155
LA-XE,201011,2,ensemble,reference,12.411747999999996,4.129778999999999,201010,8.281968999999997
LA-XE,201012,3,ensemble,reference,11.13735,2.3085967500000004,201010,8.828753249999998
LA-XI,201001,1,ensemble,reference,0.1307369999999998,0.052826,201001,0.0779109999999998
LA-XI,201002,2,ensemble,reference,0.105042,0.05201425,201001,0.05302775
LA-XI,201003,3,ensemble,reference,0.1113180000000002,0.0172882499999999,201001,0.0940297500000003
LA-XI,201004,1,ensemble,reference,0.113096,0.0508775,201004,0.0622185
LA-XI,201005,2,ensemble,reference,0.2414080000000003,0.20455475,201004,0.03685325000000028
LA-XI,201006,3,ensemble,reference,0.3104120000000003,0.5500244999999999,201004,-0.23961249999999962
LA-XI,201007,1,ensemble,reference,7.255479,5.593426249999999,201007,1.6620527500000009
LA-XI,201008,2,ensemble,reference,23.214239,20.07210075,201007,3.1421382499999986
LA-XI,201009,3,ensemble,reference,29.742291,27.27486975,201007,2.467421250000001
LA-XI,201010,1,ensemble,reference,4.662993,2.991133,201010,1.6718600000000001
LA-XI,201011,2,ensemble,reference,3.4769319999999997,0.80250025,201010,2.6744317499999997
LA-XI,201012,3,ensemble,reference,3.643089,0.7280015000000001,201010,2.9150875
LA-AT,201001,1,ensemble,reference_r1,12.42739,9.524164,201001,2.903226
LA-AT,201002,2,ensemble,reference_r1,8.696314000000001,6.122649999999999,201001,2.5736640000000017
LA-AT,201003,3,ensemble,reference_r1,2.9070739999999997,2.798183,201001,0.10889099999999985
LA-AT,201004,1,ensemble,reference_r1,2.178548000000003,7.660629,201004,-5.482080999999997
LA-AT,201005,2,ensemble,reference_r1,3.192291000000001,33.475691000000005,201004,-30.283400000000004
LA-AT,201006,3,ensemble,reference_r1,11.536951000000002,32.141540000000006,201004,-20.604589000000004
LA-AT,201007,1,ensemble,reference_r1,7.197133000000001,11.554512999999986,201007,-4.357379999999985
LA-AT,201008,2,ensemble,reference_r1,28.392152999999993,29.728353000000013,201007,-1.3362000000000194
LA-AT,201009,3,ensemble,reference_r1,5.611391000000001,8.990507999999998,201007,-3.3791169999999973
LA-AT,201010,1,ensemble,reference_r1,5.216412999999999,3.7206329999999994,201010,1.4957799999999999
LA-AT,201011,2,ensemble,reference_r1,8.848928999999998,9.174357,201010,-0.32542800000000227
LA-AT,201012,3,ensemble,reference_r1,23.212280999999997,25.499019,201010,-2.2867380000000033
LA-BK,201001,1,ensemble,reference_r1,0.7572830000000002,1.45594,201001,-0.6986569999999999
LA-BK,201002,2,ensemble,reference_r1,0.7812700000000001,0.6778499999999998,201001,0.10342000000000029
LA-BK,201003,3,ensemble,reference_r1,1.2049179999999993,0.8666849999999999,201001,0.33823299999999934
LA-BK,201004,1,ensemble,reference_r1,0.5309970000000002,3.181564,201004,-2.6505669999999997
LA-BK,201005,2,ensemble,reference_r1,1.5836870000000012,18.32256,201004,-16.738872999999998
LA-BK,201006,3,ensemble,reference_r1,4.232562999999999,48.007749,201004,-43.775186
LA-BK,201007,1,ensemble,reference_r1,4.797047999999997,14.229014000000006,201007,-9.43196600000001
LA-BK,201008,2,ensemble,reference_r1,4.477061000000003,6.360271999999995,201007,-1.8832109999999922
LA-BK,201009,3,ensemble,reference_r1,16.398809,15.843138000000003,201007,0.5556709999999967
LA-BK,201010,1,ensemble,reference_r1,8.45814,12.183227,201010,-3.7250870000000003
LA-BK,201011,2,ensemble,reference_r1,8.374699000000001,13.296334,201010,-4.921634999999998
LA-BK,201012,3,ensemble,reference_r1,3.526524,2.632903,201010,0.893621
LA-BL,201001,1,ensemble,reference_r1,1.7645159999999995,0.2064359999999999,201001,1.5580799999999997
LA-BL,201002,2,ensemble,reference_r1,2.0809749999999996,4.246508,201001,-2.165533000000001
LA-BL,201003,3,ensemble,reference_r1,4.859791999999999,9.001091,201001,-4.141299000000002
LA-BL,201004,1,ensemble,reference_r1,49.241649,59.254119,201004,-10.01247
LA-BL,201005,2,ensemble,reference_r1,130.77463,141.31732300000002,201004,-10.542693000000014
LA-BL,201006,3,ensemble,reference_r1,119.519061,111.593645,201004,7.9254159999999985
LA-BL,201007,1,ensemble,reference_r1,277.93076299999996,348.20761400000004,201007,-70.27685100000008
LA-BL,201008,2,ensemble,reference_r1,110.774131,177.060144,201007,-66.28601300000001
LA-BL,201009,3,ensemble,reference_r1,64.297354,140.436577,201007,-76.139223
LA-BL,201010,1,ensemble,reference_r1,24.021545000000003,70.15374700000001,201010,-46.13220200000001
LA-BL,201011,2,ensemble,reference_r1,18.561055000000003,51.070712,201010,-32.509657
LA-BL,201012,3,ensemble,reference_r1,14.060918999999998,4.3255089999999985,201010,9.73541
LA-CH,201001,1,ensemble,reference_r1,8.130647,6.666763,201001,1.4638839999999993
LA-CH,201002,2,ensemble,reference_r1,15.486234000000003,13.725227999999998,201001,1.7610060000000054
LA-CH,201003,3,ensemble,reference_r1,13.320221999999994,10.797444,201001,2.5227779999999935
LA-CH,201004,1,ensemble,reference_r1,27.757689,21.766402,201004,5.991287
LA-CH,201005,2,ensemble,reference_r1,50.445375,64.61649399999999,201004,-14.17111899999999
LA-CH,201006,3,ensemble,reference_r1,80.29704599999998,93.30876,201004,-13.011714000000026
LA-CH,201007,1,ensemble,reference_r1,362.482906,383.4486750000001,201007,-20.96576900000008
LA-CH,201008,2,ensemble,reference_r1,348.280417,379.826317,201007,-31.545900000000017
LA-CH,201009,3,ensemble,reference_r1,572.962528,604.471579,201007,-31.509051
LA-CH,201010,1,ensemble,reference_r1,146.50830600000003,110.82164799999998,201010,35.68665800000005
LA-CH,201011,2,ensemble,reference_r1,89.436937,48.378994000000006,201010,41.057942999999995
LA-CH,201012,3,ensemble,reference_r1,65.076741,24.024766,201010,41.051975
LA-HO,201001,1,ensemble,reference_r1,0.2239690000000003,0.0196429999999999,201001,0.2043260000000004
LA-HO,201002,2,ensemble,reference_r1,0.238264,0.0119569999999999,201001,0.2263070000000001
LA-HO,201003,3,ensemble,reference_r1,0.2339670000000002,0.0060289999999999,201001,0.2279380000000003
LA-HO,201004,1,ensemble,reference_r1,0.1083120000000001,0.0097819999999999,201004,0.0985300000000002
LA-HO,201005,2,ensemble,reference_r1,0.141699,0.057035,201004,0.08466399999999999
LA-HO,201006,3,ensemble,reference_r1,0.1958389999999998,0.2480669999999999,201004,-0.05222800000000011
LA-HO,201007,1,ensemble,reference_r1,1.3305630000000002,1.3887560000000008,201007,-0.058193000000000605
LA-HO,201008,2,ensemble,reference_r1,3.789546,2.6929920000000003,201007,1.0965539999999998
LA-HO,201009,3,ensemble,reference_r1,2.667244,2.3579600000000003,201007,0.3092839999999999
LA-HO,201010,1,ensemble,reference_r1,0.948492,0.7530199999999998,201010,0.1954720000000002
LA-HO,201011,2,ensemble,reference_r1,0.6851579999999995,0.1037049999999999,201010,0.5814529999999996
LA-HO,201012,3,ensemble,reference_r1,0.6161580000000004,0.05101,201010,0.5651480000000004
LA-KH,201001,1,ensemble,reference_r1,14.743010999999996,9.189299,201001,5.5537119999999955
LA-KH,201002,2,ensemble,reference_r1,13.059236,12.221923,201001,0.837313
LA-KH,201003,3,ensemble,reference_r1,74.41899599999999,84.320355,201001,-9.901359000000014
LA-KH,201004,1,ensemble,reference_r1,22.051142,11.798431000000004,201004,10.252710999999994
LA-KH,201005,2,ensemble,reference_r1,16.81917,89.11217100000002,201004,-72.29300100000002
LA-KH,201006,3,ensemble,reference_r1,50.991706,182.182257,201004,-131.190551
LA-KH,201007,1,ensemble,reference_r1,522.43196,573.612382,201007,-51.18042200000002
LA-KH,201008,2,ensemble,reference_r1,273.64332,310.486559,201007,-36.84323899999998
LA-KH,201009,3,ensemble,reference_r1,67.627199,117.518486,201007,-49.89128699999999
LA-KH,201010,1,ensemble,reference_r1,23.28941200000001,54.39836300000002,201010,-31.10895100000001
LA-KH,201011,2,ensemble,reference_r1,14.535979999999997,25.304247000000004,201010,-10.768267000000007
LA-KH,201012,3,ensemble,reference_r1,15.274611999999998,5.445857999999998,201010,9.828754
LA-LM,201001,1,ensemble,reference_r1,0.5174820000000002,0.1796499999999999,201001,0.33783200000000035
LA-LM,201002,2,ensemble,reference_r1,1.1766420000000002,1.403393,201001,-0.2267509999999997
LA-LM,201003,3,ensemble,reference_r1,1.7100339999999994,3.145431,201001,-1.4353970000000005
LA-LM,201004,1,ensemble,reference_r1,3.451846,3.4110699999999996,201004,0.04077600000000059
LA-LM,201005,2,ensemble,reference_r1,4.130592999999999,2.451046,201004,1.6795469999999995
LA-LM,201006,3,ensemble,reference_r1,1.346178,8.38093,201004,-7.034751999999999
LA-LM,201007,1,ensemble,reference_r1,2.666516999999999,4.601045999999997,201007,-1.9345289999999977
LA-LM,201008,2,ensemble,reference_r1,16.870754,13.436416,201007,3.434338000000002
LA-LM,201009,3,ensemble,reference_r1,38.859202,32.72852,201007,6.130682
LA-LM,201010,1,ensemble,reference_r1,14.573539000000002,14.517367,201010,0.05617200000000189
LA-LM,201011,2,ensemble,reference_r1,7.988432000000001,7.372641,201010,0.6157910000000015
LA-LM,201012,3,ensemble,reference_r1,4.610760000000001,0.7417580000000001,201010,3.869002000000001
LA-LP,201001,1,ensemble,reference_r1,5.033291999999999,2.6288660000000004,201001,2.404425999999999
LA-LP,201002,2,ensemble,reference_r1,1.4224070000000015,1.2954280000000002,201001,0.12697900000000129
LA-LP,201003,3,ensemble,reference_r1,1.278258000000001,1.838552,201001,-0.560293999999999
LA-LP,201004,1,ensemble,reference_r1,1.6591320000000014,4.2207979999999985,201004,-2.561665999999997
LA-LP,201005,2,ensemble,reference_r1,2.4396199999999997,27.106201,201004,-24.666581
LA-LP,201006,3,ensemble,reference_r1,12.713043000000004,38.52051300000001,201004,-25.807470000000002
LA-LP,201007,1,ensemble,reference_r1,95.896955,112.420524,201007,-16.523568999999995
LA-LP,201008,2,ensemble,reference_r1,238.350372,256.88036999999997,201007,-18.529997999999978
LA-LP,201009,3,ensemble,reference_r1,818.428015,846.436544,201007,-28.008529000000067
LA-LP,201010,1,ensemble,reference_r1,193.432031,127.65648599999996,201010,65.77554500000004
LA-LP,201011,2,ensemble,reference_r1,96.147415,46.10818700000001,201010,50.03922799999999
LA-LP,201012,3,ensemble,reference_r1,62.380583,7.758353,201010,54.62223
LA-OU,201001,1,ensemble,reference_r1,2.121058000000001,0.5361259999999999,201001,1.5849320000000011
LA-OU,201002,2,ensemble,reference_r1,1.7593700000000003,0.3072659999999999,201001,1.4521040000000005
LA-OU,201003,3,ensemble,reference_r1,1.7870119999999998,0.481357,201001,1.3056549999999998
LA-OU,201004,1,ensemble,reference_r1,0.1682030000000001,0.9325720000000002,201004,-0.7643690000000001
LA-OU,201005,2,ensemble,reference_r1,0.1976520000000001,6.22724,201004,-6.029588
LA-OU,201006,3,ensemble,reference_r1,8.948715,8.433486000000002,201004,0.5152289999999979
LA-OU,201007,1,ensemble,reference_r1,105.787845,73.33856500000002,201007,32.44927999999999
LA-OU,201008,2,ensemble,reference_r1,56.678794999999994,41.92618600000003,201007,14.752608999999964
LA-OU,201009,3,ensemble,reference_r1,176.132497,157.77239300000002,201007,18.36010399999998
LA-OU,201010,1,ensemble,reference_r1,152.07102899999998,158.714727,201010,-6.643698000000029
LA-OU,201011,2,ensemble,reference_r1,90.966547,141.52574,201010,-50.55919300000001
LA-OU,201012,3,ensemble,reference_r1,27.745224000000007,24.292909,201010,3.452315000000006
LA-PH,201001,1,ensemble,reference_r1,0.0807489999999999,0.000441,201001,0.08030799999999991
LA-PH,201002,2,ensemble,reference_r1,0.0937910000000004,4.900000000000043e-05,201001,0.09374200000000041
LA-PH,201003,3,ensemble,reference_r1,0.1253579999999998,9.99999999999994e-05,201001,0.12525799999999981
LA-PH,201004,1,ensemble,reference_r1,0.0980449999999999,0.0002339999999999,201004,0.097811
LA-PH,201005,2,ensemble,reference_r1,0.1057920000000001,0.003943,201004,0.10184900000000009
LA-PH,201006,3,ensemble,reference_r1,0.129032,0.0062859999999999,201004,0.1227460000000001
LA-PH,201007,1,ensemble,reference_r1,0.1038529999999999,0.8919249999999987,201007,-0.7880719999999989
