model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.42739,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.696314000000001,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.9070739999999997,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.178548000000003,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.192291000000001,5.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.536951000000002,17.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.197133000000001,14.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.392152999999993,44.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.611391000000001,10.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,5.216412999999999,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.848928999999998,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,23.212280999999997,34.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.7572830000000002,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7812700000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.2049179999999993,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.5309970000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.5836870000000012,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,4.232562999999999,4.0,1.0,1.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.797047999999997,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.477061000000003,5.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.398809,25.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.45814,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.374699000000001,18.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.526524,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.7645159999999995,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.0809749999999996,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.859791999999999,9.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,49.241649,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,130.77463,161.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,119.519061,157.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,277.93076299999996,360.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,110.774131,179.5,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,64.297354,118.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,24.021545000000003,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.561055000000003,12.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,14.060918999999998,2.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.130647,7.5,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,15.486234000000003,32.0,1.0,0.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.320221999999994,22.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,27.757689,48.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,50.445375,85.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,80.29704599999998,151.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,362.482906,464.5,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,348.280417,458.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,572.962528,712.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,146.50830600000003,244.5,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,89.436937,85.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,65.076741,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.2239690000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.238264,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.2339670000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.1083120000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.141699,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.1958389999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.3305630000000002,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.789546,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.667244,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.948492,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.6851579999999995,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.6161580000000004,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.743010999999996,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,13.059236,22.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,74.41899599999999,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,22.051142,38.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,16.81917,24.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,50.991706,112.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,522.43196,656.5,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,273.64332,381.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,67.627199,142.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,23.28941200000001,26.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,14.535979999999997,5.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,15.274611999999998,5.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.5174820000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.1766420000000002,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.7100339999999994,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.451846,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.130592999999999,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.346178,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.666516999999999,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.870754,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.859202,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.573539000000002,29.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.988432000000001,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.610760000000001,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,5.033291999999999,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.4224070000000015,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.278258000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.6591320000000014,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.4396199999999997,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.713043000000004,23.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,95.896955,132.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,238.350372,289.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,818.428015,883.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,193.432031,315.5,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,96.147415,102.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,62.380583,3.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.121058000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.7593700000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.7870119999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.1682030000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.1976520000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.948715,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,105.787845,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,56.678794999999994,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,176.132497,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,152.07102899999998,244.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,90.966547,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.745224000000007,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.0807489999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.0937910000000004,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.1253579999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.0980449999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.1057920000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.129032,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.1038529999999999,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8724239999999996,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.107069,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.1015169999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.1164879999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.0862319999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.780450999999999,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.275867000000002,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.787596,26.0,0.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,64.961458,87.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,66.023799,103.0,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,155.400803,204.0,0.0,0.0,210.0,201004,1000
