province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.02379051507366409,0.24946448190177956,0.8981397969218385,0.24280397430028974,0.23735730061310825,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-21.381608130768843,35.32008771562283,62.871078305097654,20.188676299789094,15.131268524553242,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-11.872058195225923,46.73444991143064,108.20638110588295,30.181234744051952,27.533115345077217,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-3.790357558819256,54.500353815889696,136.6142303618629,39.94002359726721,41.11735325956348,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.6152971608563833,3.35769661713652,0.8775067763689793,3.47791465933672,2.8626431324493464,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.16287599795508403,3.807593731441804,0.9579153977060774,1.4439665077431387,1.289051591229544,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.9288976335986684,3.041336193815581,1.0158174202702863,0.23773937290517574,0.5737449407009335,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-6.311255578222177,20.165040614057784,47.727247571492086,13.971980292545817,12.383967380257344,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-4.0894284710006445,29.739524345881875,51.24100212354404,19.618073150694222,17.823511546878546,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-0.45106283413934006,36.06269851768362,51.86627753018886,21.45996321195583,21.232750199525864,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-4.224315168804188,11.038330257105567,1.587870472742633,13.366785445165311,9.14247027642312,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-6.557927957210292,9.785691015073251,1.7828734725843667,15.337740330267827,8.779812385452894,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-8.26962293961448,7.6471226495055635,2.104217654839185,14.7295679067425,6.460088115932555,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.026141525832180462,0.007924219770171527,0.3697609940894152,0.0876624611791103,0.0864790333710173,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.0021766657128677296,0.031712996656997575,0.36975005151153456,0.08764704855331439,0.08749318171275736,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.016226215145278996,0.050116793921005015,0.36975013423472347,0.08764713453312162,0.08911460161422469,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-10.252735736744754,25.13301397105755,26.78014968760378,12.731277375986597,8.078633975730625,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-6.672960549887459,37.44128979533619,30.85650305491957,12.76009143519493,9.859194533223427,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-3.624304011155518,45.02414431640156,32.318873005398366,13.13083640617356,11.46213791782872,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-13.979353753659199,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,-1.779863557653541,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,16.68069583699264,15.585417301366881,380.10648013940005,89.2527076724804,88.84121229219396,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-61.61790444224934,277.46717244586114,142.55205277008116,131.71375187401736,84.46334050290305,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-43.994289132277025,287.8685701147096,207.81614614234698,88.85166826889537,68.85588066053356,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,28.823688668649694,360.22088654387824,257.61439029885895,127.54576496006189,145.5694845792724,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.279092852076629,5.6514476924827415,40.32819499694807,10.395141384351282,9.73993227273185,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-3.6206113487138643,9.616852242564441,42.585374587948216,11.580465782308513,10.81471896608743,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-1.020747137604327,13.313909672724904,42.85801191623322,11.910793849113997,11.652579747057025,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.5671039709352053,4.302604230848661,3.1506917225314695,1.1663955474025616,0.7478864825257513,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.7374503201830505,3.9870190259327707,3.739425642328643,2.9825738029225732,2.4256933120525423,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.25114893365288465,4.001659063536042,3.969551641728254,1.0841063740642134,1.027966970642066,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.41889522804249496,0.5136936751448922,3.947866761430641,1.010077897756613,0.9492249590647716,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.3710020686037579,0.9769768032553998,4.363700088938572,1.1845860888428954,1.1066738102053697,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.07556456373752293,1.4574356240341506,4.461427557177459,1.250715485551318,1.2308812953292592,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.732695142600746,1.1922767515030002,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.33227453794036044,1.5927290043545048,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.07210066530562059,1.8529024000865697,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-0.5193377551920921,10.575627962896256,20.48241926813255,6.732313688913402,6.54073355347014,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,5.929002498393508,26.513788586061466,21.372009716130634,8.818002627788063,12.297934641093,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,9.603021526794212,28.768927416207628,21.542378557689542,5.034855394334364,6.77197125346334,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.9326253537835235,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,1.25155103517738,22.03489939312799,29.920649111393463,12.028604137265559,12.660384726648033,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-17.3760874661427,51.2207857783531,37.38497412898429,43.86826126000179,29.02008450261649,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.1858795194822542,12.167807572922719,28.958671557832194,37.098249083121694,38.205843825818334,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,3.958934478777001,18.429903738822766,34.83682132408612,136.87450902745692,132.91561116834467,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,18.882255231578206,36.84907000345942,37.189408238575524,135.05152787979307,116.17108058301089,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-2.8794874004033173,55.89909728029835,60.932781455474334,14.922124845247179,15.359104760558626,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,16.243888865968334,79.02151996478462,74.1601717013534,31.42415781076821,24.160885735892492,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,64.37510164226387,145.72180276363719,79.9651398428487,74.1326049044157,30.433013656227324,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.05097355967283667,0.23055095098480705,0.8879322262148813,0.2428192100179472,0.23125366652185517,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.08350450485477935,0.35031607791442876,0.8888031304096065,0.23942417712641065,0.26209054386675434,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.363220970202643,0.630801465770165,0.8888233253023791,0.23960987842998108,0.37917778568148724,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-6.9474257824405194,137.610822190887,62.64834068573754,72.5895887418119,66.36043635460366,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,3.040211553254488,141.44845060101312,107.95247386140952,67.42073205766705,69.56245778865716,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,80.35868960084899,220.4347354954832,136.32896963922323,32.35936323501909,56.45139726276887,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7394300521987582,2.2717066536087462,0.9316141701307762,2.4635910118197333,3.2026995331103385,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.9424570236333781,1.8516357538995623,1.0084493921238893,3.636957253438039,4.579407664543103,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.3149854181693694,3.0608860805046754,1.0429930797173754,1.1980938066549225,1.491326938472236,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-1.934669394095954,18.65466547041473,47.24380060216845,13.921616572025963,13.358950588115304,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,11.377447182263992,39.326029176571936,50.796947165559516,17.444430816433957,22.889500821925175,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,26.103320759685037,56.554393822714005,51.411605245697764,12.0612439253034,18.183828192916458,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.06767417489853488,0.9546345103131472,2.024555704675198,0.6748034483356256,0.6494523688591846,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.5440379309331492,2.0609958016314733,2.2898541090924143,0.9219965062135275,1.2289824818389714,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,1.0590307012000206,2.815327061575692,2.369179191110128,7.907089543835207,6.848338301317921,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.015171278122272893,0.04839150494936967,0.365111079355245,0.0865296357273355,0.0878796095037005,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.0632462657929765,0.09629509280375678,0.3651006023089136,0.0865148275034246,0.09539609496215246,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.08187641240669996,0.11492612375512147,0.36510068116248157,0.08651490945829264,0.09963647591744902,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-1.2917563608663336,35.01387383798861,26.542374831888573,37.23750022793268,38.46642881183774,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,3.3229440946688253,42.70741553923962,30.76923932369303,48.61955874309587,45.42207475260888,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,23.80151260309483,67.03386336067717,32.30269428830977,148.5428070305157,124.74135731601191,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,4.010548826493543,25.658990696678988,195.49499160907857,47.44097490123492,46.994821180586776,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,48.35366028068495,70.1424188152768,298.92324585257364,70.16559623238822,71.32130999303904,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,81.79003872789062,103.89188164919977,375.8041095016038,162.5217617769596,125.00600273572033,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-5.6424687423189015,112.06374902126498,142.2619616750027,35.17918044817666,36.094106792927626,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,61.339220631688065,185.7852476483951,207.77588017939794,65.78483930263074,50.79883166422751,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,112.28713926982937,253.96674059605888,257.794379538792,144.97131378262316,85.87075842102341,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,0.6868864066363991,10.364509037127469,39.89495247319651,9.910885708428701,10.020335712553536,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,3.9599855786041984,16.90407985224311,42.14919404361766,11.423565161875052,12.518983259475336,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,17.336476043241728,31.850893388022058,42.42338837755524,10.589007974932397,10.648152305139734,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.14791204567428842,2.7848713031571415,3.129964156968072,8.302414537491567,8.450149614978974,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.8802540097007506,3.471208907723424,3.704986631540621,9.320863681519393,8.443373912137243,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.602223436974291,2.790545279026822,3.920736080668433,33.59963970139448,31.99741626442019,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,0.06717907782599145,0.7791967246256506,3.9018185411256843,0.9635271974199607,0.9737078381214387,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-16.610098520037468,79.83536062196089,4.315367260707168,94.01077388432437,77.4006753642869,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-14.420644300741568,67.49175874226793,4.410775805807652,79.42388927800837,65.00324497726679,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.17451367737574264,1.750489407696917,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.4710199579216668,2.3960230428860356,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.815561594195375,3.740564679161376,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,9.270741178274632,24.23661050357255,20.29735603352743,4.824647950231668,5.761921738935152,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,1.5972849905507414,19.680348076945233,21.198126248882534,18.638741135100755,17.336624720480444,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,3.6032259118247616,21.94266839673052,21.36592956365498,5.200914161498908,5.885271395051102,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,3.5911669566080024,5.121309554279227,16.292192372978207,5.150290659725376,4.174057427269984,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,3.736306905621303,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,37.484375642227825,14.921156356607987,37.929518801978666,31.56844162507865,10.385658128264012,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,13.797346304414399,155.49051372558634,31.009015855272672,277.81186883721597,264.01452253280166,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,13.728466342133572,117.93177063099789,38.39319951918992,125.13683512236547,111.41232567860918,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-9.85252425403244,70.24605030109707,41.822047450604146,75.55872880784476,85.28067620626697,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,48.46876897761755,213.8331712385315,60.733758045094774,435.3702440803339,386.90147510275057,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,34.56547840930456,178.11390703117672,73.93693690824392,415.73712174205394,381.1716434564536,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,8.794661472837786,138.42893161923197,79.72527860818127,642.3855581174272,633.5908966445894,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.3817260208862541,0.6565718561053775,0.8789964257896088,1.2457222114988529,0.8957874862576688,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.0924032251363029,0.3534328398597326,0.8797887385388623,4.242602754308872,4.150199538171697,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.16737630376622945,0.4257101877115901,0.8798067072036164,3.2452923172127313,3.0779215424897677,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,53.39490781079192,205.56080046775267,63.00234354962468,510.2888413732438,456.89393356245193,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,50.31005890764301,200.6112636058815,107.61522254247534,216.328630364748,167.05141472443006,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,70.595456496919,221.45064923375304,135.2491228692826,32.19666323839056,40.87261187187464,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.805656480465795,3.5228221948544207,1.0396210627113471,0.8050495588971741,0.3288286080875489,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.2877924630498894,2.9107018081206224,1.1289929146698927,18.164539686473518,18.452332149523407,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.13202866753672057,2.7165604581520393,1.168552236610216,40.492125874584325,40.62415454212104,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,21.877745097307375,50.58577325546625,46.75902323837163,104.9803419622643,83.33767311448115,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,5.40184949692219,34.538939414814585,50.309649768457206,258.47872982970114,253.07688042171932,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,9.226364876274795,31.04162986415811,50.917259754485,852.4577474358409,843.2313825595661,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,0.015868842476311505,6.811061375378479,2.18049525931064,109.9745947548195,109.9587259123432,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.2686985810946019,6.338163093431769,2.4338339506994995,60.557391724593295,59.2886931434987,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.34051562804461016,4.700049709057105,2.5140648664978276,189.22205670894607,188.8815410809014,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.07949235154726027,0.11190703046004433,0.360636166248214,0.08544039484773835,0.0980221345074206,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.04217482846290789,0.07421457699028396,0.36061535196509664,0.7653098914778227,0.7235013419087614,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.08049927390723063,0.11274882781895113,0.3606262937333003,0.08542632308293216,0.09822607120526672,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,21.48009777785631,168.36433765731988,28.796299358687477,361.869187977642,340.3890901997857,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-24.56512810525715,95.82284277756796,34.51642494516782,373.1382217018032,397.7033498070604,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-29.26364745896683,77.15665403942944,37.019557416610176,685.6936498196042,714.9572972785711,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,213.7945581200318,550.552273440917,194.61506820947685,357.51512100903994,160.47589671083418,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,192.9984756543449,538.3773037220237,297.4299111799879,131.9573855613251,70.53056999370473,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,65.0239256746274,414.80697453906146,373.90289092411314,137.2337249262195,112.3934168861112,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,76.2891120307369,539.3251732458655,141.34793983307492,917.2169034751495,840.9277914459041,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,45.25442338946275,528.3709327307375,206.75248886615128,1343.2358900679158,1297.981466678633,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-263.5203882945375,259.40677394699924,256.6778967059488,1061.2579743620438,1324.7782308423946,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,18.472119397354117,36.0214958499114,39.48022322781162,16.043017506182043,9.867390178432332,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,5.102802026026512,21.88229899436418,41.711816289082925,14.361610940871973,12.511639244832095,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,7.98692355898929,23.161265781480797,41.98293760230081,15.956482513742998,12.79039997383985,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-6.118202099514238,22.93288453957693,3.950571190372552,38.72004224623677,44.838244345751015,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-1.6473531112130588,22.44001817061818,4.898561866040574,16.149039704575785,17.796292948371324,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-11.092846579100248,9.88260203480045,5.386523262679594,89.98553106975781,101.07837764885804,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.8023600452550936,2.390807848324967,3.904501488731323,6.252094059575195,4.55167878598837,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.5827853342311924,1.4426998654645329,4.341417049620008,24.69070319180397,24.10791785794706,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,1.0000847504082853,1.9909248503282126,4.444979175017074,30.501348950448804,29.50126420004081,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,2.0003975070485094,3.92540059309695,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.523597194566618,2.448600280615059,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.7763915541906721,2.701394640239113,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-0.13023955668330978,19.70247724996279,20.24814424697467,6.245110462277878,6.201481501438915,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-2.9182780471384815,16.79158861031203,21.114332725414897,4.943833690316977,5.026379022357077,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-3.8300947050015206,16.922974805170867,21.277824027790718,8.160364125953668,10.164631129986828,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-6.449617401104775,29.907503306554823,16.25944700599747,8.552617673810845,5.304416188609885,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-15.339329806694868,15.452835983609654,30.07937228924219,9.167617453818036,7.1153976785746185,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-6.964939929959768,24.46152188260968,37.87544807045751,16.445473073097368,13.15699395311001,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-50.845946350702086,91.70063037653432,39.952010957938086,62.50023946918965,20.049993859734546,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-51.42203810611566,63.70863723427234,50.2182851750529,81.32771537578684,35.62408182351502,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-28.651916472550855,65.1643823312422,55.332939605165905,59.249676358256124,36.01325132287339,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-221.23601122623577,585.1034792461878,77.03950778961398,423.8746026717061,202.66772088660667,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-448.44765268160626,354.0175020608013,108.35695304066662,605.3312905448462,158.66521719859833,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-549.955851912157,251.92071594442314,132.53949001688977,698.0991682988706,153.2087370656524,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.006491249733499014,0.906933461735344,1.009184646310052,0.6622077079868501,0.6668801973253996,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.05137943361497395,0.39931754047646756,1.0220556364781672,0.31687651726652055,0.3003098481683975,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.011340348390331614,0.36998622682115784,1.0226263995361409,0.2950610365128164,0.29181047658315484,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-7.900986019256684,108.21167540048117,81.48276019009305,44.863424031441056,39.98586147322172,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-19.76514700546824,74.82907479475386,98.6192116988879,50.95481246630221,39.95388577983003,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-19.034390034867734,63.50338322254401,105.74422640499384,45.36806351319571,36.478161307295196,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-6.688345974080399,50.85973684304102,2.280165592798141,27.261637140900714,20.57329116682031,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-19.565755677537364,45.08727746896089,4.574031593238146,49.07241216677495,29.506656489239024,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-27.658743729040168,40.71759071943569,6.665763761961702,62.61557996758696,34.956836245407516,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-212.68573875762775,607.0153086625379,74.06210470411423,432.91597941209454,220.2376896263106,False,
