province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-10.81330548687958,24.572444220922726,26.78014968760378,12.731277375986597,7.90222109326415,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-8.254176422060265,35.860073923163384,30.85650305491957,12.76009143519493,9.318798685342497,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-11.17596203444466,37.47248629311242,32.318873005398366,13.13083640617356,8.89483257501799,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-5.323931117040441,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,10.673300529290929,9.591560237253365,302.34529732122047,70.66910865279384,70.73261808248014,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,22.9668854377193,21.87160690209354,380.10648013940005,89.2527076724804,88.83762994435251,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-91.32632560218309,247.75875128592736,142.55205277008116,131.71375187401736,66.01697594711553,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-76.47066677865052,255.39219246833608,207.81614614234698,88.85166826889537,58.254842375598884,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-97.84442339202454,233.552774483204,257.61439029885895,127.54576496006189,80.88862211018346,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-5.887385322673307,4.043155221886064,40.32819499694807,10.395141384351282,9.586073245838,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-5.607997348690153,7.629466242588153,42.585374587948216,11.580465782308513,10.49583727827876,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-4.313667467210282,10.020989343118949,42.85801191623322,11.910793849113997,10.946224725121802,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.190838604673537,4.678869597110329,3.1506917225314695,1.1663955474025616,0.7944309479515589,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.29505543612290874,4.429413909992912,3.739425642328643,2.9825738029225732,2.7527502943584015,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.1365686978112369,4.11623929937769,3.969551641728254,1.0841063740642134,1.0520683551879975,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.5511124553489765,0.3814764478384106,3.947866761430641,1.010077897756613,0.9372908112422569,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.5467674482798363,0.8012114235793214,4.363700088938572,1.1845860888428954,1.0782984901970936,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.44458887592132335,1.0884113118503502,4.461427557177459,1.250715485551318,1.1480217497604126,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.4012652145385626,1.5237066795651835,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.014586344365173608,1.9104171979296916,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,0.09457625798521078,2.019579323377401,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-2.478289184856396,8.616676533231953,20.48241926813255,6.732313688913402,5.903746874287586,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,-2.418277982486357,18.1665081051816,21.372009716130634,8.818002627788063,7.685361085507033,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,0.5036973259201908,19.669603215333606,21.542378557689542,5.034855394334364,5.042648312822513,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,2.4357400676185903,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-5.505020218578348,15.278328139372263,29.920649111393463,12.028604137265559,9.66014884625501,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-47.92488033189669,20.67199291259911,37.38497412898429,43.86826126000179,11.319928427422024,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,0.34605936177698887,13.699746454181962,28.958671557832194,37.098249083121694,36.77640936178284,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,4.93366753697447,19.40463679702024,34.83682132408612,136.87450902745692,131.94089047676587,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,13.59852957208486,31.565344343966075,37.189408238575524,135.05152787979307,121.45389323595971,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-12.132227630822225,46.64635704987944,60.932781455474334,14.922124845247179,17.475047085581483,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,-9.226344083191892,53.551287015624396,74.1601717013534,31.42415781076821,36.55641564712726,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,18.60937812820897,99.95607924958229,79.9651398428487,74.1326049044157,59.113345705233826,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.14448496103907843,0.1370395496185653,0.8879322262148813,0.2428192100179472,0.21592625421762693,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.16914512623941277,0.09766644682023665,0.8888031304096065,0.23942417712641065,0.2119860176402481,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,-0.04092169907108184,0.22665879649644016,0.8888233253023791,0.23960987842998108,0.2306483575733782,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-4.238414121972346,140.31983385135518,62.64834068573754,72.5895887418119,68.76985046789005,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,8.963473962515618,147.37171301027425,107.95247386140952,67.42073205766705,73.84599526073194,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,86.68566160278205,226.7617074974163,136.32896963922323,32.35936323501909,59.7500739858058,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.4788737288118244,2.53226297699568,0.9316141701307762,2.4635910118197333,2.942174024009543,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.5662563919982075,2.227836385534733,1.0084493921238893,3.636957253438039,4.203207410182835,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.025338630745676986,2.771239293080983,1.0429930797173754,1.1980938066549225,1.2211066465750486,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-6.725362316585907,13.863972547924778,47.24380060216845,13.921616572025963,12.223003915980954,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,-2.389177658206121,25.55940433610182,50.796947165559516,17.444430816433957,16.517880057760898,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,-2.497702600666673,27.953370462362297,51.411605245697764,12.0612439253034,12.014650790717726,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.2967656378633778,0.7255430473483042,2.024555704675198,0.6748034483356256,0.5757629738821108,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,-0.3876062734018805,1.1293515972964436,2.2898541090924143,0.9219965062135275,0.7529388482151111,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,-0.19143636269133446,1.564859997684337,2.369179191110128,7.907089543835207,8.098510371473363,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.005735523397583938,0.027484703429512834,0.365111079355245,0.0865296357273355,0.08614964095849072,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,-0.002024319733874723,0.03102450727690556,0.3651006023089136,0.0865148275034246,0.0863732819067175,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.049194349378906745,0.08224406072732826,0.36510068116248157,0.08651490945829264,0.09268215535112764,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-5.350917654143451,30.95471254471149,26.542374831888573,37.23750022793268,42.36978445768854,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-3.5122117496810947,35.8722596948897,30.76923932369303,48.61955874309587,52.03117651101504,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,3.425280260035768,46.65763101761811,32.30269428830977,148.5428070305157,145.11752789014548,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,10.59357466997992,32.242016540165366,195.49499160907857,47.44097490123492,46.403684072837684,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,54.96019736062017,76.74895589521202,298.92324585257364,70.16559623238822,71.9623965652222,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,128.05434265205247,150.15618557336163,375.8041095016038,162.5217617769596,109.22710982963667,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-28.325549253149624,89.38066851043425,142.2619616750027,35.17918044817666,41.510561650935166,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,-14.555073915315566,109.89095310139147,207.77588017939794,65.78483930263074,71.30512515253861,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,-3.292807250739826,138.3867940754897,257.794379538792,144.97131378262316,147.1315031292312,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-4.087375272035666,5.590247358455405,39.89495247319651,9.910885708428701,9.452059510931527,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-5.042547434406656,7.901546839232258,42.14919404361766,11.423565161875052,10.439272588547418,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,-0.2268143835146023,14.287602961265728,42.42338837755524,10.589007974932397,10.625440269427783,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.5704269428558482,2.362356405975582,3.129964156968072,8.302414537491567,8.87229576362769,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,-0.359996273322542,2.230958624700131,3.704986631540621,9.320863681519393,9.680223615599974,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.6556566086319274,1.8439784506844585,3.920736080668433,33.59963970139448,32.94398309276256,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.11159984305338161,0.6004178037462775,3.9018185411256843,0.9635271974199607,0.9486223901652783,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-8.191564820153314,88.25389432184504,4.315367260707168,94.01077388432437,85.81920906417105,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-7.108004800262826,74.80439824274669,4.410775805807652,79.42388927800837,72.31588447774556,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.1009127026137506,1.824090382458909,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.04384176941228421,1.968844854376653,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.0053305256544596,2.93033361062046,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,8.406967840548736,23.372837165846654,20.29735603352743,4.824647950231668,5.535141745120305,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,3.7429743141322827,21.826037400526776,21.198126248882534,18.638741135100755,15.654083056809096,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,3.7826911342993457,22.122133619205105,21.36592956365498,5.200914161498908,5.93156446133289,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,4.900955939673023,6.431098537344247,16.292192372978207,5.150290659725376,3.9686636340735215,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,12.177999263442194,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,21.6664282878708,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,5.17306382708394,146.8662312482559,31.009015855272672,277.81186883721597,272.63880501013205,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,28.60514315336342,132.80844744222773,38.39319951918992,125.13683512236547,96.55269109218173,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-1.2728429443766776,78.82573161075284,41.822047450604146,75.55872880784476,76.80953195475999,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,65.52215850333208,230.88656076424604,60.733758045094774,435.3702440803339,369.84808557725165,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,58.48336664664368,202.03179526851585,73.93693690824392,415.73712174205394,357.2537559665699,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,30.13247836882844,159.76674851522262,79.72527860818127,642.3855581174272,612.2530797485987,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.28930771496152163,0.5641535501806451,0.8789964257896088,1.2457222114988529,0.9776646412142096,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.1452473774200691,0.4062769921434988,0.8797887385388623,4.242602754308872,4.0973553938977405,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.20430871014446048,0.4626425940898211,0.8798067072036164,3.2452923172127313,3.0409910992818503,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,47.58448253795214,199.7503751949129,63.00234354962468,510.2888413732438,462.70435883529166,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,72.3176668912826,222.61887158952106,107.61522254247534,216.328630364748,146.0500207429959,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,53.106332989830875,203.9615257266649,135.2491228692826,32.19666323839056,36.05395383981185,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.9125728695489571,3.629738583937583,1.0396210627113471,0.8050495588971741,0.29501312933012236,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.2671467783800131,2.9313474927904988,1.1289929146698927,18.164539686473518,18.431686464853524,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.11179186170572182,2.7367972639830382,1.168552236610216,40.492125874584325,40.60391773629004,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,17.748358453959693,46.456386612118564,46.75902323837163,104.9803419622643,87.39621487176875,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,15.277291352971792,44.41438127086418,50.309649768457206,258.47872982970114,243.2014389677997,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,15.005862746197796,36.82112773408112,50.917259754485,852.4577474358409,837.4518846896432,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,1.4589838978488234,8.254176430750991,2.18049525931064,109.9745947548195,108.51561085697068,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,2.180917638198457,7.250382150535623,2.4338339506994995,60.557391724593295,58.37647408639484,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,1.2783086791672988,5.637842760179794,2.5140648664978276,189.22205670894607,187.94374802977873,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.10687227784521967,0.13928695675800373,0.360636166248214,0.08544039484773835,0.1054775818860945,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.08913255909337231,0.12117230762074838,0.36061535196509664,0.7653098914778227,0.6771261941119132,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.10040489245847735,0.13265444637019785,0.3606262937333003,0.08542632308293216,0.10352686106396301,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,19.150161656702714,166.03440153616629,28.796299358687477,361.869187977642,342.7190263209393,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,9.136755179498989,129.52472606232408,34.51642494516782,373.1382217018032,364.0014665223043,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-1.2006982121412613,105.21960328625501,37.019557416610176,685.6936498196042,686.8943480317454,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,244.3481257524923,581.1058410733775,194.61506820947685,357.51512100903994,136.74939042795506,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,272.95001344142906,618.3288415091079,297.4299111799879,131.9573855613251,73.17131926831354,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,169.82108737623093,519.604136240665,373.90289092411314,137.2337249262195,89.97879700069656,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,115.93345386737288,578.9695150825014,141.34793983307492,917.2169034751495,801.2834496176395,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,145.5960249074971,628.7125342487718,206.75248886615128,1343.2358900679158,1197.6398651667748,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-167.8870290202405,355.04013322129623,256.6778967059488,1061.2579743620438,1229.1448750326183,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,16.031219940827906,33.58059639338519,39.48022322781162,16.043017506182043,10.317030705113684,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,10.982376189930452,27.76187315826812,41.711816289082925,14.361610940871973,10.948509668797227,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,10.067827324339799,25.242169546831306,41.98293760230081,15.956482513742998,12.143440918500183,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-7.537350832244881,21.513735806846285,3.950571190372552,38.72004224623677,46.25739307848166,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-9.595944077017288,14.49142720481395,4.898561866040574,16.149039704575785,25.744855220704277,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-14.045097756481164,6.930350857419535,5.386523262679594,89.98553106975781,104.03062882623897,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.4091440898062983,1.9975918928761716,3.904501488731323,6.252094059575195,4.9128669462605075,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,1.1836946801247894,2.04360921135813,4.341417049620008,24.69070319180397,23.507008512961395,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,1.5164857627784023,2.5073258626983295,4.444979175017074,30.501348950448804,28.984863187671177,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.6810989712724578,3.606102057320898,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.8454681470915985,2.7704712331400394,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.8837128132996254,2.8087158993480665,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,20.255279337878758,40.08799614452486,20.24814424697467,6.245110462277878,19.033498947526855,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,18.88513552659413,38.595002184044645,21.114332725414897,4.943833690316977,11.71000437984859,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,20.95254870249254,41.70561821266493,21.277824027790718,8.160364125953668,6.07377463085702,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,16.85551488494381,53.212635592603405,16.25944700599747,8.552617673810845,22.380746979097918,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,22.34430818926302,53.13647397956754,30.07937228924219,9.167617453818036,21.76772012070562,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,40.35779551768716,71.78425733025661,37.87544807045751,16.445473073097368,47.525170865017756,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,11.150962548317375,153.6975392755538,39.952010957938086,62.50023946918965,73.3774955940603,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,3.514041388042583,118.64471672843058,50.2182851750529,81.32771537578684,84.74593682892268,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,23.07711377085103,116.89341257464407,55.332939605165905,59.249676358256124,80.6044730419809,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-78.51815076287716,727.8213397095465,77.03950778961398,423.8746026717061,345.35645828741195,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-146.86396433564917,655.6011904067584,108.35695304066662,605.3312905448462,458.4673602459989,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-143.18989930499004,658.6866685515901,132.53949001688977,698.0991682988706,554.9093212050573,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,0.6846576298245434,1.5980823412933862,1.009184646310052,0.6622077079868501,0.2988682880092371,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,0.6861379094508124,1.136834883542254,1.0220556364781672,0.31687651726652055,0.6970895560762416,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,0.8085441715594064,1.1898707467708958,1.0226263995361409,0.2950610365128164,0.7365068703654639,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,45.16594042891497,161.2786018486528,81.48276019009305,44.863424031441056,79.34891482794661,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,40.58699972297717,135.18122152319927,98.6192116988879,50.95481246630221,79.92013394225155,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,68.872805739637,151.41057899704873,105.74422640499384,45.36806351319571,93.11115857416107,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-1.299193402152579,56.248889414968836,2.280165592798141,27.261637140900714,25.962443738748128,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-4.187695478439333,60.46533766805893,4.574031593238146,49.07241216677495,44.884716688335615,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-4.236085116909129,64.14024933156674,6.665763761961702,62.61557996758696,58.37949485067784,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-71.79945494075233,747.9015924794134,74.06210470411423,432.91597941209454,361.11652515258515,False,
