province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.4980020133933031,2.2542983737689744,2.369179191110128,7.907089543835207,7.409162671981994,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.010058649239787826,0.043278876066884596,0.365111079355245,0.0865296357273355,0.08736885135708643,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.03405226976265946,0.06710109677343974,0.3651006023089136,0.0865148275034246,0.09022828028995962,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.0763282871967408,0.10937799854516231,0.36510068116248157,0.08651490945829264,0.09829775609571334,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-1.0859854536219142,35.219644745233026,26.542374831888573,37.23750022793268,38.27019062340903,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,3.00508913704229,42.38956058161308,30.76923932369303,48.61955874309587,45.726455632371135,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,16.418302343405077,59.65065310098741,32.30269428830977,148.5428070305157,132.12452409519855,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,3.8052735228146486,25.453715393000092,195.49499160907857,47.44097490123492,47.0160778769574,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,25.463309549595106,47.25206808418695,298.92324585257364,70.16559623238822,69.99712015159247,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,75.52767520044816,97.62951812175731,375.8041095016038,162.5217617769596,127.4547355304113,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-5.820670605448549,111.88554715813532,142.2619616750027,35.17918044817666,36.12584640732644,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,21.26254864512679,145.70857566183383,207.77588017939794,65.78483930263074,59.0419342221271,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,61.89361843454175,203.57321976077128,257.794379538792,144.97131378262316,108.66305025572325,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,0.7303971316371861,10.408019762128257,39.89495247319651,9.910885708428701,10.027580038067532,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,1.5200462557222125,14.464140529361126,42.14919404361766,11.423565161875052,11.811035097208922,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,8.661266831288078,23.17568417606841,42.42338837755524,10.589007974932397,9.914423030076913,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.12806297727140672,2.8047203715600233,3.129964156968072,8.302414537491567,8.430322623428411,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.2767196911657699,2.867674589188443,3.704986631540621,9.320863681519393,9.044795775069483,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.8004674465770446,1.9887892886295755,3.920736080668433,33.59963970139448,32.79917225481744,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,0.07143452727564181,0.783452174075301,3.9018185411256843,0.9635271974199607,0.9743832289231092,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.40293177592014,85.04252736607822,4.315367260707168,94.01077388432437,82.60784210840423,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-8.564790834863807,73.3476122081457,4.410775805807652,79.42388927800837,70.85909844314457,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.137630502434458,1.7873725826382016,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.15385323551265498,2.078856320477024,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,0.9544742891752332,2.879477374141234,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,6.659335378107336,21.625204703405252,20.29735603352743,4.824647950231668,5.162047713209996,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,2.361896022803683,20.444959109198177,21.198126248882534,18.638741135100755,16.727875833300157,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,2.0884281864116567,20.427870671317418,21.36592956365498,5.200914161498908,5.54027794826827,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,3.9805730508617887,5.510715648533013,16.292192372978207,5.150290659725376,4.104397515617021,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.163128663607583,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,8.96288139865801,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,-3.7213933326159894,137.97177408855595,31.009015855272672,277.81186883721597,281.53326216983197,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,1.3775286355596519,105.58083292442397,38.39319951918992,125.13683512236547,123.75950153914543,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-10.256680375438473,69.84189417969104,41.822047450604146,75.55872880784476,85.68112154880835,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,31.64947479197946,197.0138770528934,60.733758045094774,435.3702440803339,403.72076928835884,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,31.229311379090337,174.77774000096252,73.93693690824392,415.73712174205394,384.5078104553839,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,2.9129764801324876,132.5472466265267,79.72527860818127,642.3855581174272,639.4725816372946,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.26358831593257376,0.5384341511516972,0.8789964257896088,1.2457222114988529,1.0008291596944179,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.08932237432046111,0.35035198904389087,0.8797887385388623,4.242602754308872,4.153280388596448,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.09695517480817577,0.35528905875353645,0.8798067072036164,3.2452923172127313,3.148339780950097,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,33.45910420422317,185.62499686118392,63.00234354962468,510.2888413732438,476.82973716902063,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,45.45426730457835,195.75547200281682,107.61522254247534,216.328630364748,171.74454875917357,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,10.757771976221045,161.61296471305508,135.2491228692826,32.19666323839056,31.640877731920114,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.5417655958826536,3.2589313102712794,1.0396210627113471,0.8050495588971741,0.44520671488507857,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.1816967649551691,3.016797506215343,1.1289929146698927,18.164539686473518,18.34623645142868,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.13281103977619868,2.7157780859125613,1.168552236610216,40.492125874584325,40.62493691436052,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,15.341112270124407,44.04914042828328,46.75902323837163,104.9803419622643,89.76942777657902,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,5.1077914182132185,34.244881336105614,50.309649768457206,258.47872982970114,253.37093849403323,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,4.976944257412394,26.792209245295712,50.917259754485,852.4577474358409,847.4808031784286,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.2150235634448987,6.580168969457269,2.18049525931064,109.9745947548195,110.1896183182644,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.0279971211915535,6.09746163352872,2.4338339506994995,60.557391724593295,59.52939460340174,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.09185809009997085,4.451392171112467,2.5140648664978276,189.22205670894607,189.13019861884607,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.08811205832032147,0.12052673723310553,0.360636166248214,0.08544039484773835,0.10020063461921046,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.04327541889552915,0.07531516742290521,0.36061535196509664,0.7653098914778227,0.7224120836594876,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.047500111702624345,0.07974966561434484,0.3606262937333003,0.08542632308293216,0.09128377050462858,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-4.421656153011267,142.4625837264523,28.796299358687477,361.869187977642,366.2908441306533,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-19.431357219566394,100.95661366325871,34.51642494516782,373.1382217018032,392.56957892136967,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-26.913178615530377,79.5071228828659,37.019557416610176,685.6936498196042,712.6068284351345,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,124.91940230201911,461.67711762290435,194.61506820947685,357.51512100903994,237.7588533994228,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,122.06134330838363,467.44017137606244,297.4299111799879,131.9573855613251,82.41937239103191,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,30.48905153972956,380.27210040416355,373.90289092411314,137.2337249262195,124.59595608047591,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,7.5372119903783235,470.57327320550684,141.34793983307492,917.2169034751495,909.6796914847869,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,7.418175027168479,490.53468436844327,206.75248886615128,1343.2358900679158,1335.8177150407612,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-248.00023346453517,274.92692877700154,256.6778967059488,1061.2579743620438,1309.2580762046118,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,11.839098826724683,29.388475279281973,39.48022322781162,16.043017506182043,11.359392936398672,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,4.234878562264292,21.01437553060196,41.711816289082925,14.361610940871973,12.794653118701778,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,4.626542422175205,19.80088464466671,41.98293760230081,15.956482513742998,13.993168092167073,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-6.289061306213578,22.762025332877588,3.950571190372552,38.72004224623677,45.00910355245036,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-3.462433731668685,20.624937550162553,4.898561866040574,16.149039704575785,19.61134974377952,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-8.254806211802142,12.720642402098557,5.386523262679594,89.98553106975781,98.24033728155995,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.0323461088158516,1.6207939118857246,3.904501488731323,6.252094059575195,5.264936469939584,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.46550626108987514,1.3254207923232157,4.341417049620008,24.69070319180397,24.225196930985646,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.5743689701721333,1.5652090700920607,4.444979175017074,30.501348950448804,29.926979980276776,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.2820891457681487,3.2070922318165893,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.43453979269082765,2.3595428787392687,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.4188060562257849,2.343809142274226,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-0.2652611876959306,19.56745561895017,20.24814424697467,6.245110462277878,6.156894026719689,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-1.6004393230004605,18.10942733445005,21.114332725414897,4.943833690316977,4.949296791300303,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-1.619903249249458,19.13316626092293,21.277824027790718,8.160364125953668,8.955819994580095,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-6.0096190410410895,30.347501666618506,16.25944700599747,8.552617673810845,5.472855479095956,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-10.602206523746862,20.18995926655766,30.07937228924219,9.167617453818036,7.092978379231168,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-9.156143246417155,22.270318566152294,37.87544807045751,16.445473073097368,12.300643555496423,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-48.53951480075025,94.00706192648616,39.952010957938086,62.50023946918965,21.472923290776215,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-56.696369207561695,58.4343061328263,50.2182851750529,81.32771537578684,31.78973998857303,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-29.179354057340667,64.63694474645237,55.332939605165905,59.249676358256124,35.63724861789131,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-151.38944788999493,654.9500425824286,77.03950778961398,423.8746026717061,272.4858546427426,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-283.5622055173361,518.9029492250714,108.35695304066662,605.3312905448462,321.7801621614911,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-340.9113316156408,460.9652362409393,132.53949001688977,698.0991682988706,357.227207299542,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.013220842098885157,0.9002038693699578,1.009184646310052,0.6622077079868501,0.6717438105509254,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.0424879768707636,0.4082089972206779,1.0220556364781672,0.31687651726652055,0.303041243480829,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.0028189443217166376,0.3785076308897728,1.0226263995361409,0.2950610365128164,0.2942442669737345,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-4.1371347559116955,111.97552666382614,81.48276019009305,44.863424031441056,42.25732392944088,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-12.102778043262925,82.49144375695917,98.6192116988879,50.95481246630221,43.937725363210305,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-8.050419804162912,74.48735345324883,105.74422640499384,45.36806351319571,41.33454070823004,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-4.666344049212058,52.88173876790936,2.280165592798141,27.261637140900714,22.595293091688657,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.231336277261187,51.421696869237074,4.574031593238146,49.07241216677495,35.84107588951377,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-17.14533834433848,51.230996104137375,6.665763761961702,62.61557996758696,45.47024162324861,False,
