model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.15288900000000005,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.527972,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.818132000000002,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.8729429999999994,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.3071579999999976,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.1428849999999997,5.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.288535999999997,17.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,6.965349999999997,15.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,27.714467000000006,43.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.442976000000002,9.5,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,5.371884000000001,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.804879000000001,18.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,21.782521,33.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.7751950000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7769779999999997,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.2142409999999995,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.5755940000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.6555959999999992,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,3.874489999999998,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.656291000000001,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.322396000000001,4.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,15.857157,24.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.057058999999999,17.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.265457000000001,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.3217300000000005,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.7282840000000004,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.087298999999999,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.901097,8.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,50.211760000000005,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,131.256543,161.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,121.22872899999999,157.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,281.010366,360.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,109.072268,179.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,66.408519,126.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,23.826787000000003,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.224370999999998,11.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,14.346188000000005,2.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.147417999999998,8.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,15.409776999999998,31.0,1.0,0.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.671304999999997,22.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,28.468223999999992,49.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,50.986954,85.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,84.99347700000001,159.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,351.77258499999994,459.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,343.662048,458.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,564.913333,712.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,141.47611,242.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,88.10466299999999,85.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,70.76414699999998,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.22534699999999974,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.23018899999999975,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.23229800000000012,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.14894399999999974,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.13932300000000009,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.200307,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.319544,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.821338,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.728053,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9403040000000003,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.5765750000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.65612,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.585365000000003,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.903573000000002,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,74.485739,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,21.918558,38.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,16.933869,21.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,50.131147999999996,113.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,505.96508400000005,646.5,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,266.52137400000004,377.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,67.71486900000001,138.5,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,23.591840999999995,24.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,15.677800999999995,2.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,14.527873,4.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.51715,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.186661,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.70511,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.2965600000000004,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.133111,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.2489249999999998,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.7065990000000006,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.238687000000002,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.248482,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,13.966186,28.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.920781999999999,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.3767559999999985,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.939411,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.434533,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.3920250000000003,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.5280649999999998,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.3103050000000014,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.697692,23.0,1.0,1.0,28.0,201004,1000
ensemble,LA-LP,201007,1,104.58546100000001,133.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,246.86906199999999,293.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,818.4490930000001,883.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,195.92631599999999,316.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,93.14591499999997,98.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,61.783176,2.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.1166919999999996,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.765326,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.790013,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.20332000000000017,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.14434800000000036,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.729722,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,105.606053,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,57.031833,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,178.60618200000002,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,151.64746000000002,243.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,91.19305500000002,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,26.604481,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.08246500000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.0937910000000004,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.12560499999999974,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.10243400000000014,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.05901299999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.13317899999999971,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.08631400000000022,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8358519999999998,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.110452,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.07182299999999997,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.09312200000000015,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.06780200000000014,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.723414,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.222641,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.956806000000002,26.0,0.0,0.0,27.0,201001,1000
