location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BL,201008,2,ensemble,reference,109.947757,177.748397,201007,-67.80064000000002
LA-BL,201009,3,ensemble,reference,65.805318,138.89007775,201007,-73.08475974999999
LA-BL,201010,1,ensemble,reference,23.429499,70.57098475000001,201010,-47.14148575000001
LA-BL,201011,2,ensemble,reference,18.98128,36.71555325,201010,-17.734273249999998
LA-BL,201012,3,ensemble,reference,12.795358999999998,4.7241487499999995,201010,8.071210249999998
LA-CH,201001,1,ensemble,reference,8.366460000000004,6.7695375,201001,1.5969225000000034
LA-CH,201002,2,ensemble,reference,14.837536,14.13869175,201001,0.6988442500000005
LA-CH,201003,3,ensemble,reference,13.601291000000003,11.086636,201001,2.514655000000003
LA-CH,201004,1,ensemble,reference,29.245216,21.72525275,201004,7.51996325
LA-CH,201005,2,ensemble,reference,51.19489700000001,70.56921675000001,201004,-19.374319749999998
LA-CH,201006,3,ensemble,reference,82.40212400000001,98.55117275,201004,-16.14904874999999
LA-CH,201007,1,ensemble,reference,377.0340739999999,381.4887682500001,201007,-4.454694250000159
LA-CH,201008,2,ensemble,reference,340.252995,382.9758925000001,201007,-42.7228975000001
LA-CH,201009,3,ensemble,reference,572.6370179999999,614.937175,201007,-42.30015700000013
LA-CH,201010,1,ensemble,reference,145.04244,109.18410175,201010,35.85833825
LA-CH,201011,2,ensemble,reference,87.03840800000003,48.53089075,201010,38.507517250000035
LA-CH,201012,3,ensemble,reference,66.21553499999999,22.00200425,201010,44.21353074999999
LA-HO,201001,1,ensemble,reference,0.186801,0.0185362499999999,201001,0.1682647500000001
LA-HO,201002,2,ensemble,reference,0.1887179999999999,0.01141075,201001,0.17730724999999992
LA-HO,201003,3,ensemble,reference,0.2220360000000001,0.005051,201001,0.2169850000000001
LA-HO,201004,1,ensemble,reference,0.119531,0.0104784999999999,201004,0.1090525000000001
LA-HO,201005,2,ensemble,reference,0.1023770000000001,0.0558585,201004,0.04651850000000011
LA-HO,201006,3,ensemble,reference,0.1698710000000001,0.2561367499999999,201004,-0.08626574999999981
LA-HO,201007,1,ensemble,reference,1.2925570000000004,1.3833405,201007,-0.09078349999999968
LA-HO,201008,2,ensemble,reference,3.777942,2.9765745000000026,201007,0.8013674999999973
LA-HO,201009,3,ensemble,reference,2.7279419999999996,2.360782,201007,0.3671599999999997
LA-HO,201010,1,ensemble,reference,0.9317789999999996,0.7625805000000001,201010,0.16919849999999947
LA-HO,201011,2,ensemble,reference,0.5968739999999997,0.0911865,201010,0.5056874999999996
LA-HO,201012,3,ensemble,reference,0.609947,0.0501657499999999,201010,0.5597812500000001
LA-KH,201001,1,ensemble,reference,14.203533,9.842875,201001,4.360658000000001
LA-KH,201002,2,ensemble,reference,12.844548999999995,11.98036725,201001,0.8641817499999949
LA-KH,201003,3,ensemble,reference,76.578489,83.854707,201001,-7.276218
LA-KH,201004,1,ensemble,reference,22.012564,12.12642,201004,9.886144000000002
LA-KH,201005,2,ensemble,reference,16.585406,86.652,201004,-70.06659400000001
LA-KH,201006,3,ensemble,reference,50.86859400000001,173.4497285,201004,-122.58113449999999
LA-KH,201007,1,ensemble,reference,528.462599,565.751082,201007,-37.28848300000004
LA-KH,201008,2,ensemble,reference,267.955883,307.5943055,201007,-39.63842250000005
LA-KH,201009,3,ensemble,reference,68.737007,116.78439125,201007,-48.04738424999999
LA-KH,201010,1,ensemble,reference,24.59527899999999,63.24077175,201010,-38.64549275000001
LA-KH,201011,2,ensemble,reference,16.379653999999995,19.093917750000003,201010,-2.7142637500000077
LA-KH,201012,3,ensemble,reference,13.746474,6.35659875,201010,7.389875249999999
LA-LM,201001,1,ensemble,reference,0.4798380000000002,0.17148275,201001,0.3083552500000002
LA-LM,201002,2,ensemble,reference,1.076809,1.398182,201001,-0.32137300000000013
LA-LM,201003,3,ensemble,reference,1.7120319999999998,3.18179525,201001,-1.4697632500000002
LA-LM,201004,1,ensemble,reference,3.334198,3.38901175,201004,-0.05481374999999966
LA-LM,201005,2,ensemble,reference,4.136361,2.43476175,201004,1.7015992500000001
LA-LM,201006,3,ensemble,reference,0.9118560000000002,7.874682,201004,-6.962826
LA-LM,201007,1,ensemble,reference,2.8030529999999985,5.190116750000001,201007,-2.387063750000003
LA-LM,201008,2,ensemble,reference,16.759044,13.3912605,201007,3.3677835
LA-LM,201009,3,ensemble,reference,36.831822,32.047489,201007,4.784333000000004
LA-LM,201010,1,ensemble,reference,13.772217,14.03356575,201010,-0.2613487499999998
LA-LM,201011,2,ensemble,reference,8.039243,7.60136975,201010,0.4378732500000009
LA-LM,201012,3,ensemble,reference,4.446066,0.7334685000000001,201010,3.7125975
LA-LP,201001,1,ensemble,reference,4.846046,2.6640885,201001,2.1819575
LA-LP,201002,2,ensemble,reference,1.422027,1.21739425,201001,0.20463275000000003
LA-LP,201003,3,ensemble,reference,1.2818640000000006,1.888662,201001,-0.6067979999999995
LA-LP,201004,1,ensemble,reference,1.7346609999999991,3.9402695,201004,-2.2056085000000007
LA-LP,201005,2,ensemble,reference,2.3931120000000004,24.0860785,201004,-21.692966499999997
LA-LP,201006,3,ensemble,reference,12.294933,35.134353250000004,201004,-22.839420250000003
LA-LP,201007,1,ensemble,reference,102.55728,115.360097,201007,-12.80281699999999
LA-LP,201008,2,ensemble,reference,246.937924,255.126749,201007,-8.18882499999998
LA-LP,201009,3,ensemble,reference,813.506055,837.334221,201007,-23.82816600000001
LA-LP,201010,1,ensemble,reference,194.360548,125.57192049999998,201010,68.78862750000002
LA-LP,201011,2,ensemble,reference,95.433333,49.471694750000005,201010,45.96163825
LA-LP,201012,3,ensemble,reference,62.162283,7.844833,201010,54.31745
LA-OU,201001,1,ensemble,reference,1.940119,0.5074845,201001,1.4326344999999998
LA-OU,201002,2,ensemble,reference,1.668431,0.32657225,201001,1.34185875
LA-OU,201003,3,ensemble,reference,1.7230979999999994,0.5395755,201001,1.1835224999999994
LA-OU,201004,1,ensemble,reference,0.138449,1.0091855,201004,-0.8707365
LA-OU,201005,2,ensemble,reference,0.1570909999999998,6.380008500000001,201004,-6.222917500000001
LA-OU,201006,3,ensemble,reference,8.707331,8.14572025,201004,0.5616107499999998
LA-OU,201007,1,ensemble,reference,101.972857,76.44394100000001,201007,25.528915999999995
LA-OU,201008,2,ensemble,reference,56.37818,42.19662450000001,201007,14.181555499999988
LA-OU,201009,3,ensemble,reference,175.25802199999998,159.72768425,201007,15.530337749999973
LA-OU,201010,1,ensemble,reference,150.691183,157.59333475,201010,-6.902151750000002
LA-OU,201011,2,ensemble,reference,89.48152400000001,142.17993125,201010,-52.69840725
LA-OU,201012,3,ensemble,reference,27.368943,22.9427275,201010,4.426215500000001
LA-PH,201001,1,ensemble,reference,0.102654,0.00027625,201001,0.10237774999999999
LA-PH,201002,2,ensemble,reference,0.0700479999999998,6.175000000000039e-05,201001,0.0699862499999998
LA-PH,201003,3,ensemble,reference,0.0831179999999998,9.249999999999992e-05,201001,0.08302549999999981
LA-PH,201004,1,ensemble,reference,0.0628809999999999,0.0001629999999999,201004,0.062718
LA-PH,201005,2,ensemble,reference,0.0679419999999999,0.00227925,201004,0.06566274999999991
LA-PH,201006,3,ensemble,reference,0.075555,0.0079174999999999,201004,0.0676375000000001
LA-PH,201007,1,ensemble,reference,0.066848,0.79887475,201007,-0.73202675
LA-PH,201008,2,ensemble,reference,0.8374449999999998,0.8828597499999997,201007,-0.04541474999999995
LA-PH,201009,3,ensemble,reference,0.0862930000000001,0.4906597499999998,201007,-0.40436674999999966
LA-PH,201010,1,ensemble,reference,0.082743,0.0354085,201010,0.047334499999999995
LA-PH,201011,2,ensemble,reference,0.051077,0.00524875,201010,0.04582825
LA-PH,201012,3,ensemble,reference,0.0479289999999998,0.0009477499999999,201010,0.0469812499999999
LA-SL,201001,1,ensemble,reference,6.5025379999999995,4.93806975,201001,1.5644682499999991
LA-SL,201002,2,ensemble,reference,12.214859999999998,9.242801,201001,2.972058999999998
LA-SL,201003,3,ensemble,reference,14.841932000000002,8.732088249999999,201001,6.109843750000003
LA-SL,201004,1,ensemble,reference,65.259437,41.69002125,201004,23.569415750000005
LA-SL,201005,2,ensemble,reference,65.359033,38.40327425,201004,26.955758749999994
LA-SL,201006,3,ensemble,reference,151.421875,66.17743825,201004,85.24443675
LA-SL,201007,1,ensemble,reference,362.704378,366.8738525,201007,-4.169474499999978
LA-SL,201008,2,ensemble,reference,362.903342,377.456791,201007,-14.553449
LA-SL,201009,3,ensemble,reference,652.39182,686.65505975,201007,-34.26323974999991
LA-SL,201010,1,ensemble,reference,178.53025999999997,101.530127,201010,77.00013299999998
LA-SL,201011,2,ensemble,reference,104.80127299999998,45.4805925,201010,59.32068049999998
LA-SL,201012,3,ensemble,reference,97.948645,50.022253,201010,47.926392
LA-SV,201001,1,ensemble,reference,2.4206129999999995,1.3196975000000002,201001,1.1009154999999993
LA-SV,201002,2,ensemble,reference,2.1243310000000015,0.7253737500000002,201001,1.3989572500000014
LA-SV,201003,3,ensemble,reference,11.162919,11.5151395,201001,-0.3522204999999996
LA-SV,201004,1,ensemble,reference,28.696879999999997,37.00168175,201004,-8.304801750000006
LA-SV,201005,2,ensemble,reference,16.241777999999996,12.348087,201004,3.893690999999997
LA-SV,201006,3,ensemble,reference,180.528475,154.14424350000002,201004,26.38423149999997
LA-SV,201007,1,ensemble,reference,462.438813,502.9379540000001,201007,-40.49914100000012
LA-SV,201008,2,ensemble,reference,282.30234700000005,340.48739775,201007,-58.18505074999996
LA-SV,201009,3,ensemble,reference,295.553468,371.25221575,201007,-75.69874775
LA-SV,201010,1,ensemble,reference,80.161701,71.9398915,201010,8.221809499999992
LA-SV,201011,2,ensemble,reference,53.12528600000002,24.437743749999996,201010,28.68754225000002
LA-SV,201012,3,ensemble,reference,41.769991000000005,19.50158325,201010,22.268407750000005
LA-VT,201001,1,ensemble,reference,57.24210099999999,53.87111225,201001,3.370988749999988
LA-VT,201002,2,ensemble,reference,91.296023,124.164284,201001,-32.86826099999999
LA-VT,201003,3,ensemble,reference,55.217305,59.97858475,201001,-4.76127975
LA-VT,201004,1,ensemble,reference,58.922194000000005,56.94661974999999,201004,1.9755742500000153
LA-VT,201005,2,ensemble,reference,86.22979600000001,364.82469675,201004,-278.59490074999997
LA-VT,201006,3,ensemble,reference,157.425572,989.4300875,201004,-832.0045155
LA-VT,201007,1,ensemble,reference,885.273148,883.4246187499999,201007,1.8485292500000696
LA-VT,201008,2,ensemble,reference,1363.737695,1276.75317775,201007,86.98451724999995
LA-VT,201009,3,ensemble,reference,1194.695246,1291.1861205,201007,-96.49087450000002
LA-VT,201010,1,ensemble,reference,378.819899,305.075916,201010,73.74398300000001
LA-VT,201011,2,ensemble,reference,160.14230899999995,99.57748475,201010,60.56482424999996
LA-VT,201012,3,ensemble,reference,129.215917,45.68421599999999,201010,83.531701
LA-XA,201001,1,ensemble,reference,0.5535069999999997,0.45024425,201001,0.10326274999999974
LA-XA,201002,2,ensemble,reference,0.7695190000000007,0.21656475,201001,0.5529542500000008
LA-XA,201003,3,ensemble,reference,0.8562070000000004,0.3503239999999999,201001,0.5058830000000005
LA-XA,201004,1,ensemble,reference,1.629161,0.71195225,201004,0.9172087500000001
LA-XA,201005,2,ensemble,reference,1.960013,4.541528,201004,-2.5815149999999996
LA-XA,201006,3,ensemble,reference,12.027674,7.0498182499999995,201004,4.97785575
LA-XA,201007,1,ensemble,reference,17.326926,30.17018749999997,201007,-12.843261499999969
LA-XA,201008,2,ensemble,reference,13.546183999999997,24.033642250000007,201007,-10.48745825000001
LA-XA,201009,3,ensemble,reference,17.640443000000005,24.448316999999996,201007,-6.807873999999991
LA-XA,201010,1,ensemble,reference,8.005073999999997,5.236008000000001,201010,2.769065999999996
LA-XA,201011,2,ensemble,reference,6.099537999999999,2.1592225000000003,201010,3.9403154999999987
LA-XA,201012,3,ensemble,reference,4.670446999999999,1.81760275,201010,2.8528442499999995
LA-XE,201001,1,ensemble,reference,1.902652,1.58716625,201001,0.3154857500000001
LA-XE,201002,2,ensemble,reference,0.9704770000000004,0.8474920000000001,201001,0.12298500000000023
LA-XE,201003,3,ensemble,reference,1.5850499999999998,1.02862425,201001,0.5564257499999998
LA-XE,201004,1,ensemble,reference,9.599018999999998,7.038564,201004,2.5604549999999984
LA-XE,201005,2,ensemble,reference,9.967789,4.509568,201004,5.458221
LA-XE,201006,3,ensemble,reference,28.937851,15.6627305,201004,13.275120499999998
LA-XE,201007,1,ensemble,reference,44.104107,55.53663325,201007,-11.432526250000002
LA-XE,201008,2,ensemble,reference,20.505826,32.99025125,201007,-12.484425250000001
LA-XE,201009,3,ensemble,reference,88.44784800000001,103.079755,201007,-14.631906999999998
LA-XE,201010,1,ensemble,reference,19.612072,10.1009745,201010,9.511097500000002
LA-XE,201011,2,ensemble,reference,12.597967,4.129778999999999,201010,8.468188000000001
LA-XE,201012,3,ensemble,reference,10.394329000000004,2.3085967500000004,201010,8.085732250000003
LA-XI,201001,1,ensemble,reference,0.09871,0.052826,201001,0.04588400000000001
LA-XI,201002,2,ensemble,reference,0.1264099999999999,0.05201425,201001,0.07439574999999991
LA-XI,201003,3,ensemble,reference,0.0866199999999997,0.0172882499999999,201001,0.0693317499999998
LA-XI,201004,1,ensemble,reference,0.1061589999999998,0.0508775,201004,0.055281499999999796
LA-XI,201005,2,ensemble,reference,0.3116589999999997,0.20455475,201004,0.10710424999999968
LA-XI,201006,3,ensemble,reference,0.3509980000000006,0.5500244999999999,201004,-0.19902649999999933
LA-XI,201007,1,ensemble,reference,7.076966999999999,5.593426249999999,201007,1.4835407499999995
LA-XI,201008,2,ensemble,reference,23.72174,20.07210075,201007,3.64963925
LA-XI,201009,3,ensemble,reference,30.178122,27.27486975,201007,2.9032522499999978
LA-XI,201010,1,ensemble,reference,4.426055,2.991133,201010,1.4349219999999998
LA-XI,201011,2,ensemble,reference,3.266026000000001,0.80250025,201010,2.463525750000001
LA-XI,201012,3,ensemble,reference,3.555194999999999,0.7280015000000001,201010,2.827193499999999
LA-AT,201001,1,ensemble,reference_r1,12.077624,9.524164,201001,2.5534599999999994
LA-AT,201002,2,ensemble,reference_r1,8.832282,6.122649999999999,201001,2.709632
LA-AT,201003,3,ensemble,reference_r1,2.594040999999999,2.798183,201001,-0.20414200000000093
LA-AT,201004,1,ensemble,reference_r1,2.1820950000000003,7.660629,201004,-5.478534
LA-AT,201005,2,ensemble,reference_r1,3.266680000000001,33.475691000000005,201004,-30.209011000000004
LA-AT,201006,3,ensemble,reference_r1,11.002025000000003,32.141540000000006,201004,-21.139515000000003
LA-AT,201007,1,ensemble,reference_r1,8.820355999999997,11.554512999999986,201007,-2.734156999999989
LA-AT,201008,2,ensemble,reference_r1,27.768185999999993,29.728353000000013,201007,-1.9601670000000198
LA-AT,201009,3,ensemble,reference_r1,5.8191880000000005,8.990507999999998,201007,-3.171319999999998
LA-AT,201010,1,ensemble,reference_r1,5.447984999999999,3.7206329999999994,201010,1.7273519999999998
LA-AT,201011,2,ensemble,reference_r1,8.670473999999999,9.174357,201010,-0.5038830000000019
LA-AT,201012,3,ensemble,reference_r1,22.070613,25.499019,201010,-3.428405999999999
LA-BK,201001,1,ensemble,reference_r1,0.8151460000000004,1.45594,201001,-0.6407939999999996
LA-BK,201002,2,ensemble,reference_r1,0.7916189999999999,0.6778499999999998,201001,0.11376900000000001
LA-BK,201003,3,ensemble,reference_r1,1.174983,0.8666849999999999,201001,0.3082980000000002
LA-BK,201004,1,ensemble,reference_r1,0.5921820000000002,3.181564,201004,-2.5893819999999996
LA-BK,201005,2,ensemble,reference_r1,1.1042750000000012,18.32256,201004,-17.218284999999998
LA-BK,201006,3,ensemble,reference_r1,3.901706000000001,48.007749,201004,-44.106043
LA-BK,201007,1,ensemble,reference_r1,5.959046999999998,14.229014000000006,201007,-8.269967000000008
LA-BK,201008,2,ensemble,reference_r1,4.513031999999999,6.360271999999995,201007,-1.8472399999999958
LA-BK,201009,3,ensemble,reference_r1,16.381497,15.843138000000003,201007,0.5383589999999963
LA-BK,201010,1,ensemble,reference_r1,8.17166,12.183227,201010,-4.011567000000001
LA-BK,201011,2,ensemble,reference_r1,8.159269,13.296334,201010,-5.137065
LA-BK,201012,3,ensemble,reference_r1,3.439665999999999,2.632903,201010,0.8067629999999988
LA-BL,201001,1,ensemble,reference_r1,1.57986,0.2064359999999999,201001,1.3734240000000002
LA-BL,201002,2,ensemble,reference_r1,2.123385,4.246508,201001,-2.1231230000000005
LA-BL,201003,3,ensemble,reference_r1,4.905424000000001,9.001091,201001,-4.095667
LA-BL,201004,1,ensemble,reference_r1,50.361534000000006,59.254119,201004,-8.892584999999997
LA-BL,201005,2,ensemble,reference_r1,128.512285,141.31732300000002,201004,-12.805038000000025
LA-BL,201006,3,ensemble,reference_r1,120.38408499999998,111.593645,201004,8.79043999999999
LA-BL,201007,1,ensemble,reference_r1,294.515061,348.20761400000004,201007,-53.69255300000003
LA-BL,201008,2,ensemble,reference_r1,109.947757,177.060144,201007,-67.11238700000001
LA-BL,201009,3,ensemble,reference_r1,65.805318,140.436577,201007,-74.631259
LA-BL,201010,1,ensemble,reference_r1,23.429499,70.15374700000001,201010,-46.72424800000001
LA-BL,201011,2,ensemble,reference_r1,18.98128,51.070712,201010,-32.089432
LA-BL,201012,3,ensemble,reference_r1,12.795358999999998,4.3255089999999985,201010,8.46985
LA-CH,201001,1,ensemble,reference_r1,8.366460000000004,6.666763,201001,1.6996970000000031
LA-CH,201002,2,ensemble,reference_r1,14.837536,13.725227999999998,201001,1.1123080000000023
LA-CH,201003,3,ensemble,reference_r1,13.601291000000003,10.797444,201001,2.803847000000003
LA-CH,201004,1,ensemble,reference_r1,29.245216,21.766402,201004,7.478814
LA-CH,201005,2,ensemble,reference_r1,51.19489700000001,64.61649399999999,201004,-13.421596999999977
LA-CH,201006,3,ensemble,reference_r1,82.40212400000001,93.30876,201004,-10.906635999999992
LA-CH,201007,1,ensemble,reference_r1,377.0340739999999,383.4486750000001,201007,-6.414601000000175
LA-CH,201008,2,ensemble,reference_r1,340.252995,379.826317,201007,-39.57332200000002
LA-CH,201009,3,ensemble,reference_r1,572.6370179999999,604.471579,201007,-31.83456100000012
LA-CH,201010,1,ensemble,reference_r1,145.04244,110.82164799999998,201010,34.22079200000002
LA-CH,201011,2,ensemble,reference_r1,87.03840800000003,48.378994000000006,201010,38.65941400000003
LA-CH,201012,3,ensemble,reference_r1,66.21553499999999,24.024766,201010,42.19076899999999
LA-HO,201001,1,ensemble,reference_r1,0.186801,0.0196429999999999,201001,0.16715800000000008
LA-HO,201002,2,ensemble,reference_r1,0.1887179999999999,0.0119569999999999,201001,0.176761
LA-HO,201003,3,ensemble,reference_r1,0.2220360000000001,0.0060289999999999,201001,0.2160070000000002
LA-HO,201004,1,ensemble,reference_r1,0.119531,0.0097819999999999,201004,0.1097490000000001
LA-HO,201005,2,ensemble,reference_r1,0.1023770000000001,0.057035,201004,0.045342000000000104
LA-HO,201006,3,ensemble,reference_r1,0.1698710000000001,0.2480669999999999,201004,-0.0781959999999998
LA-HO,201007,1,ensemble,reference_r1,1.2925570000000004,1.3887560000000008,201007,-0.09619900000000037
LA-HO,201008,2,ensemble,reference_r1,3.777942,2.6929920000000003,201007,1.0849499999999996
LA-HO,201009,3,ensemble,reference_r1,2.7279419999999996,2.3579600000000003,201007,0.36998199999999937
LA-HO,201010,1,ensemble,reference_r1,0.9317789999999996,0.7530199999999998,201010,0.17875899999999978
LA-HO,201011,2,ensemble,reference_r1,0.5968739999999997,0.1037049999999999,201010,0.4931689999999998
LA-HO,201012,3,ensemble,reference_r1,0.609947,0.05101,201010,0.558937
LA-KH,201001,1,ensemble,reference_r1,14.203533,9.189299,201001,5.014234
LA-KH,201002,2,ensemble,reference_r1,12.844548999999995,12.221923,201001,0.622625999999995
LA-KH,201003,3,ensemble,reference_r1,76.578489,84.320355,201001,-7.741866000000002
LA-KH,201004,1,ensemble,reference_r1,22.012564,11.798431000000004,201004,10.214132999999997
LA-KH,201005,2,ensemble,reference_r1,16.585406,89.11217100000002,201004,-72.52676500000001
LA-KH,201006,3,ensemble,reference_r1,50.86859400000001,182.182257,201004,-131.313663
LA-KH,201007,1,ensemble,reference_r1,528.462599,573.612382,201007,-45.14978300000007
LA-KH,201008,2,ensemble,reference_r1,267.955883,310.486559,201007,-42.53067600000003
LA-KH,201009,3,ensemble,reference_r1,68.737007,117.518486,201007,-48.78147899999999
LA-KH,201010,1,ensemble,reference_r1,24.59527899999999,54.39836300000002,201010,-29.803084000000027
LA-KH,201011,2,ensemble,reference_r1,16.379653999999995,25.304247000000004,201010,-8.924593000000009
LA-KH,201012,3,ensemble,reference_r1,13.746474,5.445857999999998,201010,8.300616000000002
LA-LM,201001,1,ensemble,reference_r1,0.4798380000000002,0.1796499999999999,201001,0.30018800000000034
LA-LM,201002,2,ensemble,reference_r1,1.076809,1.403393,201001,-0.326584
LA-LM,201003,3,ensemble,reference_r1,1.7120319999999998,3.145431,201001,-1.433399
LA-LM,201004,1,ensemble,reference_r1,3.334198,3.4110699999999996,201004,-0.07687199999999939
LA-LM,201005,2,ensemble,reference_r1,4.136361,2.451046,201004,1.6853150000000001
LA-LM,201006,3,ensemble,reference_r1,0.9118560000000002,8.38093,201004,-7.469073999999999
LA-LM,201007,1,ensemble,reference_r1,2.8030529999999985,4.601045999999997,201007,-1.7979929999999982
LA-LM,201008,2,ensemble,reference_r1,16.759044,13.436416,201007,3.322628
LA-LM,201009,3,ensemble,reference_r1,36.831822,32.72852,201007,4.103301999999999
LA-LM,201010,1,ensemble,reference_r1,13.772217,14.517367,201010,-0.7451500000000006
LA-LM,201011,2,ensemble,reference_r1,8.039243,7.372641,201010,0.666602000000001
LA-LM,201012,3,ensemble,reference_r1,4.446066,0.7417580000000001,201010,3.704308
LA-LP,201001,1,ensemble,reference_r1,4.846046,2.6288660000000004,201001,2.21718
LA-LP,201002,2,ensemble,reference_r1,1.422027,1.2954280000000002,201001,0.12659899999999968
LA-LP,201003,3,ensemble,reference_r1,1.2818640000000006,1.838552,201001,-0.5566879999999994
LA-LP,201004,1,ensemble,reference_r1,1.7346609999999991,4.2207979999999985,201004,-2.4861369999999994
LA-LP,201005,2,ensemble,reference_r1,2.3931120000000004,27.106201,201004,-24.713088999999997
LA-LP,201006,3,ensemble,reference_r1,12.294933,38.52051300000001,201004,-26.225580000000008
LA-LP,201007,1,ensemble,reference_r1,102.55728,112.420524,201007,-9.863243999999995
LA-LP,201008,2,ensemble,reference_r1,246.937924,256.88036999999997,201007,-9.942445999999961
LA-LP,201009,3,ensemble,reference_r1,813.506055,846.436544,201007,-32.93048900000008
LA-LP,201010,1,ensemble,reference_r1,194.360548,127.65648599999996,201010,66.70406200000004
LA-LP,201011,2,ensemble,reference_r1,95.433333,46.10818700000001,201010,49.325146
LA-LP,201012,3,ensemble,reference_r1,62.162283,7.758353,201010,54.40393
LA-OU,201001,1,ensemble,reference_r1,1.940119,0.5361259999999999,201001,1.403993
LA-OU,201002,2,ensemble,reference_r1,1.668431,0.3072659999999999,201001,1.3611650000000002
LA-OU,201003,3,ensemble,reference_r1,1.7230979999999994,0.481357,201001,1.2417409999999993
LA-OU,201004,1,ensemble,reference_r1,0.138449,0.9325720000000002,201004,-0.7941230000000001
LA-OU,201005,2,ensemble,reference_r1,0.1570909999999998,6.22724,201004,-6.070149000000001
LA-OU,201006,3,ensemble,reference_r1,8.707331,8.433486000000002,201004,0.2738449999999979
LA-OU,201007,1,ensemble,reference_r1,101.972857,73.33856500000002,201007,28.634291999999988
LA-OU,201008,2,ensemble,reference_r1,56.37818,41.92618600000003,201007,14.45199399999997
LA-OU,201009,3,ensemble,reference_r1,175.25802199999998,157.77239300000002,201007,17.48562899999996
LA-OU,201010,1,ensemble,reference_r1,150.691183,158.714727,201010,-8.023544000000015
LA-OU,201011,2,ensemble,reference_r1,89.48152400000001,141.52574,201010,-52.044216000000006
LA-OU,201012,3,ensemble,reference_r1,27.368943,24.292909,201010,3.076034
LA-PH,201001,1,ensemble,reference_r1,0.102654,0.000441,201001,0.102213
LA-PH,201002,2,ensemble,reference_r1,0.0700479999999998,4.900000000000043e-05,201001,0.06999899999999981
LA-PH,201003,3,ensemble,reference_r1,0.0831179999999998,9.99999999999994e-05,201001,0.0830179999999998
LA-PH,201004,1,ensemble,reference_r1,0.0628809999999999,0.0002339999999999,201004,0.062647
LA-PH,201005,2,ensemble,reference_r1,0.0679419999999999,0.003943,201004,0.0639989999999999
LA-PH,201006,3,ensemble,reference_r1,0.075555,0.0062859999999999,201004,0.0692690000000001
LA-PH,201007,1,ensemble,reference_r1,0.066848,0.8919249999999987,201007,-0.8250769999999987
LA-PH,201008,2,ensemble,reference_r1,0.8374449999999998,0.8556840000000001,201007,-0.01823900000000034
LA-PH,201009,3,ensemble,reference_r1,0.0862930000000001,0.5041539999999998,201007,-0.41786099999999965
