location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BL,201008,2,ensemble,reference,109.947757,177.748397,201007,-67.80064000000002
LA-BL,201009,3,ensemble,reference,65.805318,138.89007775,201007,-73.08475974999999
LA-BL,201010,1,ensemble,reference,23.429499,70.57098475000001,201010,-47.14148575000001
LA-BL,201011,2,ensemble,reference,18.98128,36.71555325,201010,-17.734273249999998
LA-BL,201012,3,ensemble,reference,12.795358999999998,4.7241487499999995,201010,8.071210249999998
LA-CH,201001,1,ensemble,reference,8.366460000000004,6.7695375,201001,1.5969225000000034
LA-CH,201002,2,ensemble,reference,14.837536,14.13869175,201001,0.6988442500000005
LA-CH,201003,3,ensemble,reference,13.601291000000003,11.086636,201001,2.514655000000003
LA-CH,201004,1,ensemble,reference,29.245216,21.72525275,201004,7.51996325
LA-CH,201005,2,ensemble,reference,51.19489700000001,70.56921675000001,201004,-19.37431975
LA-CH,201006,3,ensemble,reference,82.40212400000001,98.55117275,201004,-16.14904874999999
LA-CH,201007,1,ensemble,reference,377.0340739999999,381.4887682500001,201007,-4.454694250000159
LA-CH,201008,2,ensemble,reference,340.252995,382.9758925000001,201007,-42.7228975000001
LA-CH,201009,3,ensemble,reference,572.6370179999999,614.937175,201007,-42.30015700000013
LA-CH,201010,1,ensemble,reference,145.04244,109.18410175,201010,35.85833825
LA-CH,201011,2,ensemble,reference,87.03840800000003,48.53089075,201010,38.507517250000035
LA-CH,201012,3,ensemble,reference,66.21553499999999,22.00200425,201010,44.21353074999999
LA-HO,201001,1,ensemble,reference,0.186801,0.0185362499999999,201001,0.1682647500000001
LA-HO,201002,2,ensemble,reference,0.1887179999999999,0.01141075,201001,0.1773072499999999
LA-HO,201003,3,ensemble,reference,0.2220360000000001,0.005051,201001,0.2169850000000001
LA-HO,201004,1,ensemble,reference,0.119531,0.0104784999999999,201004,0.1090525000000001
LA-HO,201005,2,ensemble,reference,0.1023770000000001,0.0558585,201004,0.0465185000000001
LA-HO,201006,3,ensemble,reference,0.1698710000000001,0.2561367499999999,201004,-0.0862657499999998
LA-HO,201007,1,ensemble,reference,1.2925570000000004,1.3833405,201007,-0.0907834999999996
LA-HO,201008,2,ensemble,reference,3.777942,2.9765745000000026,201007,0.8013674999999973
LA-HO,201009,3,ensemble,reference,2.7279419999999996,2.360782,201007,0.3671599999999997
LA-HO,201010,1,ensemble,reference,0.9317789999999996,0.7625805000000001,201010,0.1691984999999994
LA-HO,201011,2,ensemble,reference,0.5968739999999997,0.0911865,201010,0.5056874999999996
LA-HO,201012,3,ensemble,reference,0.609947,0.0501657499999999,201010,0.5597812500000001
LA-KH,201001,1,ensemble,reference,14.203533,9.842875,201001,4.360658000000001
LA-KH,201002,2,ensemble,reference,12.844548999999995,11.98036725,201001,0.8641817499999949
LA-KH,201003,3,ensemble,reference,76.578489,83.854707,201001,-7.276218
LA-KH,201004,1,ensemble,reference,22.012564,12.12642,201004,9.886144000000002
LA-KH,201005,2,ensemble,reference,16.585406,86.652,201004,-70.06659400000001
LA-KH,201006,3,ensemble,reference,50.86859400000001,173.4497285,201004,-122.5811345
LA-KH,201007,1,ensemble,reference,528.462599,565.751082,201007,-37.28848300000004
LA-KH,201008,2,ensemble,reference,267.955883,307.5943055,201007,-39.63842250000005
LA-KH,201009,3,ensemble,reference,68.737007,116.78439125,201007,-48.04738424999999
LA-KH,201010,1,ensemble,reference,24.59527899999999,63.24077175,201010,-38.64549275000001
LA-KH,201011,2,ensemble,reference,16.379653999999995,19.093917750000003,201010,-2.7142637500000077
LA-KH,201012,3,ensemble,reference,13.746474,6.35659875,201010,7.389875249999999
LA-LM,201001,1,ensemble,reference,0.4798380000000002,0.17148275,201001,0.3083552500000002
LA-LM,201002,2,ensemble,reference,1.076809,1.398182,201001,-0.3213730000000001
LA-LM,201003,3,ensemble,reference,1.7120319999999998,3.18179525,201001,-1.4697632500000002
LA-LM,201004,1,ensemble,reference,3.334198,3.38901175,201004,-0.0548137499999996
LA-LM,201005,2,ensemble,reference,4.136361,2.43476175,201004,1.70159925
LA-LM,201006,3,ensemble,reference,0.9118560000000002,7.874682,201004,-6.962826
LA-LM,201007,1,ensemble,reference,2.8030529999999985,5.190116750000001,201007,-2.387063750000003
LA-LM,201008,2,ensemble,reference,16.759044,13.3912605,201007,3.3677835
LA-LM,201009,3,ensemble,reference,36.831822,32.047489,201007,4.784333000000004
LA-LM,201010,1,ensemble,reference,13.772217,14.03356575,201010,-0.2613487499999998
LA-LM,201011,2,ensemble,reference,8.039243,7.60136975,201010,0.4378732500000009
LA-LM,201012,3,ensemble,reference,4.446066,0.7334685000000001,201010,3.7125975
LA-LP,201001,1,ensemble,reference,4.846046,2.6640885,201001,2.1819575
LA-LP,201002,2,ensemble,reference,1.422027,1.21739425,201001,0.20463275
LA-LP,201003,3,ensemble,reference,1.2818640000000006,1.888662,201001,-0.6067979999999995
LA-LP,201004,1,ensemble,reference,1.7346609999999991,3.9402695,201004,-2.2056085000000007
LA-LP,201005,2,ensemble,reference,2.3931120000000004,24.0860785,201004,-21.692966499999997
LA-LP,201006,3,ensemble,reference,12.294933,35.134353250000004,201004,-22.839420250000003
LA-LP,201007,1,ensemble,reference,102.55728,115.360097,201007,-12.80281699999999
LA-LP,201008,2,ensemble,reference,246.937924,255.126749,201007,-8.18882499999998
LA-LP,201009,3,ensemble,reference,813.506055,837.334221,201007,-23.82816600000001
LA-LP,201010,1,ensemble,reference,194.360548,125.57192049999998,201010,68.78862750000002
LA-LP,201011,2,ensemble,reference,95.433333,49.471694750000005,201010,45.96163825
LA-LP,201012,3,ensemble,reference,62.162283,7.844833,201010,54.31745
LA-OU,201001,1,ensemble,reference,1.940119,0.5074845,201001,1.4326344999999998
LA-OU,201002,2,ensemble,reference,1.668431,0.32657225,201001,1.34185875
LA-OU,201003,3,ensemble,reference,1.7230979999999994,0.5395755,201001,1.1835224999999994
LA-OU,201004,1,ensemble,reference,0.138449,1.0091855,201004,-0.8707365
LA-OU,201005,2,ensemble,reference,0.1570909999999998,6.380008500000001,201004,-6.222917500000001
LA-OU,201006,3,ensemble,reference,8.707331,8.14572025,201004,0.5616107499999998
LA-OU,201007,1,ensemble,reference,101.972857,76.44394100000001,201007,25.528915999999995
LA-OU,201008,2,ensemble,reference,56.37818,42.19662450000001,201007,14.181555499999988
LA-OU,201009,3,ensemble,reference,175.25802199999998,159.72768425,201007,15.530337749999973
LA-OU,201010,1,ensemble,reference,150.691183,157.59333475,201010,-6.902151750000002
LA-OU,201011,2,ensemble,reference,89.48152400000001,142.17993125,201010,-52.69840725
LA-OU,201012,3,ensemble,reference,27.368943,22.9427275,201010,4.426215500000001
LA-PH,201001,1,ensemble,reference,0.102654,0.00027625,201001,0.1023777499999999
LA-PH,201002,2,ensemble,reference,0.0700479999999998,6.175000000000039e-05,201001,0.0699862499999998
LA-PH,201003,3,ensemble,reference,0.0831179999999998,9.249999999999992e-05,201001,0.0830254999999998
LA-PH,201004,1,ensemble,reference,0.0628809999999999,0.0001629999999999,201004,0.062718
LA-PH,201005,2,ensemble,reference,0.0679419999999999,0.00227925,201004,0.0656627499999999
LA-PH,201006,3,ensemble,reference,0.075555,0.0079174999999999,201004,0.0676375000000001
LA-PH,201007,1,ensemble,reference,0.066848,0.79887475,201007,-0.73202675
LA-PH,201008,2,ensemble,reference,0.8374449999999998,0.8828597499999997,201007,-0.0454147499999999
LA-PH,201009,3,ensemble,reference,0.0862930000000001,0.4906597499999998,201007,-0.4043667499999996
LA-PH,201010,1,ensemble,reference,0.082743,0.0354085,201010,0.0473344999999999
LA-PH,201011,2,ensemble,reference,0.051077,0.00524875,201010,0.04582825
LA-PH,201012,3,ensemble,reference,0.0479289999999998,0.0009477499999999,201010,0.0469812499999999
LA-SL,201001,1,ensemble,reference,6.5025379999999995,4.93806975,201001,1.5644682499999991
LA-SL,201002,2,ensemble,reference,12.214859999999998,9.242801,201001,2.972058999999998
LA-SL,201003,3,ensemble,reference,14.841932000000002,8.732088249999999,201001,6.109843750000003
LA-SL,201004,1,ensemble,reference,65.259437,41.69002125,201004,23.569415750000005
LA-SL,201005,2,ensemble,reference,65.359033,38.40327425,201004,26.95575874999999
LA-SL,201006,3,ensemble,reference,151.421875,66.17743825,201004,85.24443675
LA-SL,201007,1,ensemble,reference,362.704378,366.8738525,201007,-4.169474499999978
LA-SL,201008,2,ensemble,reference,362.903342,377.456791,201007,-14.553449
LA-SL,201009,3,ensemble,reference,652.39182,686.65505975,201007,-34.26323974999991
LA-SL,201010,1,ensemble,reference,178.53025999999997,101.530127,201010,77.00013299999998
LA-SL,201011,2,ensemble,reference,104.80127299999998,45.4805925,201010,59.32068049999998
LA-SL,201012,3,ensemble,reference,97.948645,50.022253,201010,47.926392
LA-SV,201001,1,ensemble,reference,2.4206129999999995,1.3196975000000002,201001,1.1009154999999993
LA-SV,201002,2,ensemble,reference,2.1243310000000015,0.7253737500000002,201001,1.3989572500000014
LA-SV,201003,3,ensemble,reference,11.162919,11.5151395,201001,-0.3522204999999996
LA-SV,201004,1,ensemble,reference,28.696879999999997,37.00168175,201004,-8.304801750000006
LA-SV,201005,2,ensemble,reference,16.241777999999996,12.348087,201004,3.893690999999997
LA-SV,201006,3,ensemble,reference,180.528475,154.14424350000002,201004,26.38423149999997
LA-SV,201007,1,ensemble,reference,462.438813,502.9379540000001,201007,-40.49914100000012
LA-SV,201008,2,ensemble,reference,282.30234700000005,340.48739775,201007,-58.18505074999996
LA-SV,201009,3,ensemble,reference,295.553468,371.25221575,201007,-75.69874775
LA-SV,201010,1,ensemble,reference,80.161701,71.9398915,201010,8.221809499999992
LA-SV,201011,2,ensemble,reference,53.12528600000002,24.437743749999996,201010,28.68754225000002
LA-SV,201012,3,ensemble,reference,41.769991000000005,19.50158325,201010,22.268407750000005
LA-VT,201001,1,ensemble,reference,57.24210099999999,53.87111225,201001,3.370988749999988
LA-VT,201002,2,ensemble,reference,91.296023,124.164284,201001,-32.86826099999999
LA-VT,201003,3,ensemble,reference,55.217305,59.97858475,201001,-4.76127975
LA-VT,201004,1,ensemble,reference,58.922194000000005,56.94661974999999,201004,1.9755742500000153
LA-VT,201005,2,ensemble,reference,86.22979600000001,364.82469675,201004,-278.59490074999997
LA-VT,201006,3,ensemble,reference,157.425572,989.4300875,201004,-832.0045155
LA-VT,201007,1,ensemble,reference,885.273148,883.4246187499999,201007,1.8485292500000696
LA-VT,201008,2,ensemble,reference,1363.737695,1276.75317775,201007,86.98451724999995
LA-VT,201009,3,ensemble,reference,1194.695246,1291.1861205,201007,-96.49087450000002
LA-VT,201010,1,ensemble,reference,378.819899,305.075916,201010,73.74398300000001
LA-VT,201011,2,ensemble,reference,160.14230899999995,99.57748475,201010,60.56482424999996
LA-VT,201012,3,ensemble,reference,129.215917,45.68421599999999,201010,83.531701
LA-XA,201001,1,ensemble,reference,0.5535069999999997,0.45024425,201001,0.1032627499999997
LA-XA,201002,2,ensemble,reference,0.7695190000000007,0.21656475,201001,0.5529542500000008
LA-XA,201003,3,ensemble,reference,0.8562070000000004,0.3503239999999999,201001,0.5058830000000005
LA-XA,201004,1,ensemble,reference,1.629161,0.71195225,201004,0.91720875
LA-XA,201005,2,ensemble,reference,1.960013,4.541528,201004,-2.5815149999999996
LA-XA,201006,3,ensemble,reference,12.027674,7.0498182499999995,201004,4.97785575
LA-XA,201007,1,ensemble,reference,17.326926,30.17018749999997,201007,-12.843261499999969
LA-XA,201008,2,ensemble,reference,13.546183999999997,24.033642250000007,201007,-10.48745825000001
LA-XA,201009,3,ensemble,reference,17.640443000000005,24.448316999999996,201007,-6.807873999999991
LA-XA,201010,1,ensemble,reference,8.005073999999997,5.236008000000001,201010,2.769065999999996
LA-XA,201011,2,ensemble,reference,6.099537999999999,2.1592225000000003,201010,3.9403154999999983
LA-XA,201012,3,ensemble,reference,4.670446999999999,1.81760275,201010,2.8528442499999995
LA-XE,201001,1,ensemble,reference,1.902652,1.58716625,201001,0.3154857500000001
LA-XE,201002,2,ensemble,reference,0.9704770000000004,0.8474920000000001,201001,0.1229850000000002
LA-XE,201003,3,ensemble,reference,1.5850499999999998,1.02862425,201001,0.5564257499999998
LA-XE,201004,1,ensemble,reference,9.599018999999998,7.038564,201004,2.5604549999999984
LA-XE,201005,2,ensemble,reference,9.967789,4.509568,201004,5.458221
LA-XE,201006,3,ensemble,reference,28.937851,15.6627305,201004,13.275120499999998
LA-XE,201007,1,ensemble,reference,44.104107,55.53663325,201007,-11.432526250000002
LA-XE,201008,2,ensemble,reference,20.505826,32.99025125,201007,-12.48442525
LA-XE,201009,3,ensemble,reference,88.44784800000001,103.079755,201007,-14.631906999999998
LA-XE,201010,1,ensemble,reference,19.612072,10.1009745,201010,9.511097500000002
LA-XE,201011,2,ensemble,reference,12.597967,4.129778999999999,201010,8.468188000000001
LA-XE,201012,3,ensemble,reference,10.394329000000004,2.3085967500000004,201010,8.085732250000003
LA-XI,201001,1,ensemble,reference,0.09871,0.052826,201001,0.045884
LA-XI,201002,2,ensemble,reference,0.1264099999999999,0.05201425,201001,0.0743957499999999
LA-XI,201003,3,ensemble,reference,0.0866199999999997,0.0172882499999999,201001,0.0693317499999998
LA-XI,201004,1,ensemble,reference,0.1061589999999998,0.0508775,201004,0.0552814999999997
LA-XI,201005,2,ensemble,reference,0.3116589999999997,0.20455475,201004,0.1071042499999996
LA-XI,201006,3,ensemble,reference,0.3509980000000006,0.5500244999999999,201004,-0.1990264999999993
LA-XI,201007,1,ensemble,reference,7.076966999999999,5.593426249999999,201007,1.4835407499999995
LA-XI,201008,2,ensemble,reference,23.72174,20.07210075,201007,3.64963925
LA-XI,201009,3,ensemble,reference,30.178122,27.27486975,201007,2.9032522499999978
LA-XI,201010,1,ensemble,reference,4.426055,2.991133,201010,1.4349219999999998
LA-XI,201011,2,ensemble,reference,3.266026000000001,0.80250025,201010,2.463525750000001
LA-XI,201012,3,ensemble,reference,3.555194999999999,0.7280015000000001,201010,2.827193499999999
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000005
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.1886497500000001
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.2175592499999998
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.75283725000001
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999997
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.0623590000000016
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.695168750000001
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999
LA-OU,201008,2,climatology,reference,65.950278,42.19662450000001,201007,23.753653499999984
LA-OU,201009,3,climatology,reference,192.334946,159.72768425,201007,32.60726174999999
LA-OU,201010,1,climatology,reference,242.178945,157.59333475,201010,84.58561025
LA-OU,201011,2,climatology,reference,166.78455699999998,142.17993125,201010,24.60462574999997
LA-OU,201012,3,climatology,reference,33.136002,22.9427275,201010,10.193274499999998
LA-PH,201001,1,climatology,reference,0.0,0.00027625,201001,-0.00027625
LA-PH,201002,2,climatology,reference,0.0,6.175000000000039e-05,201001,-6.175000000000039e-05
LA-PH,201003,3,climatology,reference,0.0,9.249999999999992e-05,201001,-9.249999999999992e-05
LA-PH,201004,1,climatology,reference,0.0,0.0001629999999999,201004,-0.0001629999999999
LA-PH,201005,2,climatology,reference,0.0,0.00227925,201004,-0.00227925
LA-PH,201006,3,climatology,reference,0.0,0.0079174999999999,201004,-0.0079174999999999
LA-PH,201007,1,climatology,reference,0.0,0.79887475,201007,-0.79887475
LA-PH,201008,2,climatology,reference,1.0,0.8828597499999997,201007,0.1171402500000002
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4906597499999998,201007,-0.4575357499999999
LA-PH,201010,1,climatology,reference,0.0,0.0354085,201010,-0.0354085
LA-PH,201011,2,climatology,reference,0.0,0.00524875,201010,-0.00524875
LA-PH,201012,3,climatology,reference,0.0,0.0009477499999999,201010,-0.0009477499999999
LA-SL,201001,1,climatology,reference,13.126667,4.93806975,201001,8.188597249999999
LA-SL,201002,2,climatology,reference,19.200336,9.242801,201001,9.957535
LA-SL,201003,3,climatology,reference,22.024447,8.732088249999999,201001,13.29235875
LA-SL,201004,1,climatology,reference,84.682891,41.69002125,201004,42.99286975
LA-SL,201005,2,climatology,reference,57.70105900000001,38.40327425,201004,19.297784750000005
LA-SL,201006,3,climatology,reference,156.533132,66.17743825,201004,90.35569375
LA-SL,201007,1,climatology,reference,485.532018,366.8738525,201007,118.6581655
LA-SL,201008,2,climatology,reference,476.228288,377.456791,201007,98.771497
LA-SL,201009,3,climatology,reference,779.8346750000001,686.65505975,201007,93.1796152500001
LA-SL,201010,1,climatology,reference,287.655621,101.530127,201010,186.125494
LA-SL,201011,2,climatology,reference,119.638393,45.4805925,201010,74.1578005
LA-SL,201012,3,climatology,reference,104.518946,50.022253,201010,54.496693
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.3196975000000002,201001,-0.0181374999999996
LA-SV,201002,2,climatology,reference,1.006557,0.7253737500000002,201001,0.2811832499999998
