province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-BL,1,2010-06,3,174.0,5.5557973007960495,39.79467188550649,16.728541386065444,22.284338686861496,39.79467188550649,145.99266096873882,129.2652069322363,False,
LA-CH,1,2010-04,1,69.0,39.096327476167765,62.14239148189155,6.636735649211532,45.733063125379296,62.14239148189155,20.154880900568312,17.957693088222957,False,
LA-CH,1,2010-05,2,115.0,26.942663518481694,82.45240235541422,29.0687010024896,56.0113645209713,82.45240235541422,53.58927231172105,35.42191634957111,False,
LA-CH,1,2010-06,3,195.0,38.30580719700781,92.18297907504702,77.28010272745487,115.58590992446268,92.18297907504702,108.0586663549327,47.2653494604368,False,
LA-HO,1,2010-04,1,0.0,0.22944642399534754,0.8852558724558112,0.057726205632713745,0.2871726296280613,0.8852558724558112,0.23047279247141167,0.2437217592555763,False,
LA-HO,1,2010-05,2,0.0,0.22892465397917303,0.8852433590603768,0.1449951493772707,0.3739198033564437,0.8852433590603768,0.23036360860804747,0.2689658131764621,False,
LA-HO,1,2010-06,3,0.0,0.228404070488136,0.8852309023364376,0.3079384665828302,0.5363425370709662,0.8852309023364376,0.23025491246539398,0.3326888710115947,False,
LA-KH,1,2010-04,1,39.0,115.87030339028442,56.44566603754088,-0.27195756368496393,115.59834582659946,56.44566603754088,49.52412534819601,49.2994907346682,False,
LA-KH,1,2010-05,2,27.0,67.97104784747006,85.9326591271895,5.258486435276887,73.22953428274695,85.9326591271895,27.730716886120245,29.771295937166506,False,
LA-KH,1,2010-06,3,127.0,41.497622189233326,93.93321451211001,78.59016346522229,120.08778565445562,93.93321451211001,51.022181677081356,22.154549108186803,False,
LA-LM,1,2010-04,1,6.0,2.5753846421425495,0.9413263892530253,-0.3297182603909001,2.2456663817516493,0.9413263892530253,2.8935918397767573,3.2232612391277353,False,
LA-LM,1,2010-05,2,7.0,2.501649737927362,0.985374896442468,-0.16573976105598517,2.3359099768713767,0.985374896442468,3.942413002406336,4.1081521964479615,False,
LA-LM,1,2010-06,3,1.0,2.3342326850379607,1.0242304340823507,0.5581108421665754,2.892343527204536,1.0242304340823507,0.8491069052812278,1.3404025652695,False,
LA-LP,1,2010-04,1,2.0,0.4777245298249871,48.79271756233158,4.604152991167053,5.08187752099204,48.79271756233158,11.421558532298542,11.480245142849958,False,
LA-LP,1,2010-05,2,1.0,0.22682783475069085,54.593732670757106,8.732287033432987,8.959114868183677,54.593732670757106,12.762649414593847,13.220373233228447,False,
LA-LP,1,2010-06,3,28.0,0.3764059578652437,55.81831717261847,15.507240489946449,15.883646447811692,55.81831717261847,18.389552422134578,14.089605504614868,False,
LA-OU,1,2010-04,1,0.0,0.20139989995601654,1.9927150455744238,0.24202101394973902,0.44342091390575555,1.9927150455744238,0.47380110303277123,0.5048896887509874,False,
LA-OU,1,2010-05,2,0.0,0.14774161451813717,2.210862413979876,0.475789295526602,0.6235309100447392,2.210862413979876,0.5206046866967624,0.5863620100435545,False,
LA-OU,1,2010-06,3,11.0,0.10837932225980616,2.3197796129455197,1.144747365462161,1.2531266877219671,2.3197796129455197,9.582826401724384,8.438091130097567,False,
LA-PH,1,2010-04,1,0.0,-6.992363230495975e-115,0.36363134859754637,0.02855867364266049,0.02855867364266049,0.36363134859754637,0.08497881973974826,0.08587315769942823,False,
LA-PH,1,2010-05,2,0.0,-4.5879143599507714e-120,0.3636313485980356,0.059804995612074495,0.059804995612074495,0.3636313485980356,0.08497881973986258,0.08889395056833535,False,
LA-PH,1,2010-06,3,0.0,-1.8508658765392814e-130,0.3636313485980356,0.07707099229952495,0.07707099229952495,0.3636313485980356,0.08497881973986258,0.09147127729543107,False,
LA-SL,1,2010-04,1,88.0,19.64288096690026,27.034241523357093,2.887225775978414,22.530106742878676,27.034241523357093,53.20383741430124,50.35519167255722,False,
LA-SL,1,2010-05,2,105.0,10.913505078051552,32.06031119029936,11.302904141232545,22.216409219284095,32.06031119029936,76.0292076148063,64.79484722660253,False,
LA-SL,1,2010-06,3,210.0,10.902540856344459,34.816367525056954,20.488309529859404,31.390850386203862,34.816367525056954,179.45442731098007,158.96611955828067,False,
LA-SV,1,2010-04,1,51.0,17.938980472243568,181.37706170824814,21.69095695241013,39.6299374246537,181.37706170824814,44.78441625040802,42.671165347587674,False,
LA-SV,1,2010-05,2,37.0,12.82027761535142,251.8327911664169,54.19574983134071,67.01602744669214,251.8327911664169,59.77753820451012,60.27763480021775,False,
LA-SV,1,2010-06,3,293.0,9.47235342265418,281.0846872622991,138.70755369157956,148.17990711423374,281.0846872622991,171.00994594716545,94.81337638770741,False,
LA-VT,1,2010-04,1,144.0,93.12437483565824,135.0203514318893,14.420017613551506,107.54439244920975,135.0203514318893,39.112054165859284,35.45670184359614,False,
LA-VT,1,2010-05,2,220.0,83.786325767956,184.16950842693396,70.0720309945646,153.8583567625206,184.16950842693396,81.49433515511075,52.41531067745267,False,
LA-VT,1,2010-06,3,384.0,88.59752139194542,209.08555638432853,175.28347899294366,263.8810003848891,209.08555638432853,192.3439748773569,75.65953448276389,False,
LA-XA,1,2010-04,1,2.0,0.06149735948697638,39.92237410926817,2.955125455433856,3.0166228149208325,39.92237410926817,9.367202364748236,9.339985684304947,False,
LA-XA,1,2010-05,2,0.0,0.11248393625497956,42.140550728311304,6.740396135318047,6.8528800715730265,42.140550728311304,9.848154825709,10.291644213801657,False,
LA-XA,1,2010-06,3,23.0,0.9981075344398629,43.2016648796516,12.56189179412121,13.559999328561073,43.2016648796516,14.472068956689066,10.915665830435042,False,
LA-XE,1,2010-04,1,13.0,2.497514417104353,3.1205875109585146,0.2438686649032386,2.7413830820075917,3.1205875109585146,8.742500667927388,8.49884714327776,False,
LA-XE,1,2010-05,2,14.0,1.1473331244322382,3.9709201247638455,1.3999530215501268,2.547286145982365,3.9709201247638455,10.613598304849335,9.21690492545742,False,
LA-XE,1,2010-06,3,37.0,-0.666822514750682,4.1982757781255415,0.8898167922394129,0.2229942774887309,4.1982757781255415,35.2981990518714,34.408382259631985,False,
LA-XI,1,2010-04,1,0.0,-2.8385531978188427,3.4742815321945795,0.27286116228246704,0.0,3.4742815321945795,1.6889043191478628,0.8119221436440579,False,
LA-XI,1,2010-05,2,0.0,31.381963886936408,4.435740895355444,-7.731727799310617,23.650236087625792,4.435740895355444,28.879365078460967,21.14763735518658,False,
LA-XI,1,2010-06,3,0.0,25.964110983182778,4.469510494426729,-4.600571816131221,21.363539167051556,4.469510494426729,23.442459723249346,18.841889423514587,False,
LA-XN,1,2010-04,1,,1.4721742427714294e-39,4.022518565386163,0.3159182930004991,0.3159182930004991,4.022518565386163,,,False,
LA-XN,1,2010-05,2,,-1.1436461507190918e-43,4.022518565386163,0.661567563082506,0.661567563082506,4.022518565386163,,,False,
LA-XN,1,2010-06,3,,8.884318717547793e-48,4.022518565386163,0.8525653758204276,0.8525653758204276,4.022518565386163,,,False,
LA-AT,2,2010-07,1,17.0,5.9862244461431935,20.567304948147534,9.504658131726186,15.49088257786938,20.567304948147534,7.104730221861499,4.8506312757611685,False,
LA-AT,2,2010-08,2,47.0,6.79498155149162,21.12990064075215,4.416997438286087,11.211978989777707,21.12990064075215,28.74757076739224,24.651505841964646,False,
LA-AT,2,2010-09,3,15.0,6.080118271226882,21.56028717612862,3.701277258824917,9.7813955300518,21.56028717612862,6.490109085184492,5.5400080152547835,False,
LA-BK,2,2010-07,1,9.0,5.670489852557294,14.886953755343663,6.940961330166363,12.611451182723657,14.886953755343663,3.774848350003602,3.8268187788535704,False,
LA-BK,2,2010-08,2,8.0,0.384233593150336,24.953268602302618,5.178554495588817,5.562788088739153,24.953268602302618,6.751599993122489,5.926344347498055,False,
LA-BK,2,2010-09,3,27.0,-2.123292643515405,27.88391198454661,5.3926925002065875,3.2693998566911824,27.88391198454661,17.65766613584365,14.120106642012463,False,
LA-BL,2,2010-07,1,437.0,136.28378622446525,31.026671317545418,-14.946634117972884,121.33715210649237,31.026671317545418,283.21128900601565,298.15792312398855,False,
LA-BL,2,2010-08,2,251.0,88.4971373230933,41.47167541485324,0.7234308752000883,89.22056819829339,41.47167541485324,139.10582368425622,138.38245968003253,False,
LA-BL,2,2010-09,3,179.0,58.709297660360164,45.58399828855504,5.018725908495487,63.72802356885565,45.58399828855504,94.69052735711719,89.72102491681365,False,
LA-CH,2,2010-07,1,635.0,165.5511140405884,62.13358061940062,23.434521264708664,188.98563530529708,62.13358061940062,434.39376698542134,410.9592457207183,False,
LA-CH,2,2010-08,2,601.0,130.4877907925224,82.99340165971147,17.802450325391646,148.29024111791404,82.99340165971147,423.6881966864106,405.88574686524043,False,
LA-CH,2,2010-09,3,817.0,104.77889362444846,92.99977330059,33.851013543008044,138.6299071674565,92.99977330059,659.751603007056,625.9005894640516,False,
LA-HO,2,2010-07,1,2.0,0.21235572290835728,0.876042856503223,0.35063598476900637,0.5629917076773636,0.876042856503223,1.3067243869668153,0.979757535841182,False,
LA-HO,2,2010-08,2,5.0,0.21173699767964244,0.8760282118169963,0.20730380822414787,0.41904080590379034,0.8760282118169963,4.294017017274521,4.086713228827959,False,
LA-HO,2,2010-09,3,4.0,0.19050589724552702,0.8760136521020463,0.2843951636073192,0.4749010608528462,0.8760136521020463,3.31525884912128,3.03087241281129,False,
LA-KH,2,2010-07,1,698.0,123.51355815008074,56.78609361057235,61.309800376136394,184.82335852621713,56.78609361057235,542.4483193444665,481.1385189683301,False,
LA-KH,2,2010-08,2,427.0,79.59316975446445,85.99544697316362,75.77777857099596,155.3709483254604,85.99544697316362,298.8901241213881,223.14843104810782,False,
LA-KH,2,2010-09,3,165.0,49.8834028517216,93.66497387743091,33.84915517690809,83.73255802862968,93.66497387743091,72.17094580766633,48.37853621670942,False,
LA-LM,2,2010-07,1,4.0,3.971825763070174,1.0508687984806888,0.0842495181735872,4.0560752812437615,1.0508687984806888,0.2458840882303758,0.24677620233956465,False,
LA-LM,2,2010-08,2,22.0,4.214767847033328,1.0841921177985605,0.21545767484588457,4.430225521879213,1.0841921177985605,17.17354225354014,16.95808457869426,False,
LA-LM,2,2010-09,3,44.0,3.866136487198302,1.1184784123583462,-0.5990431167539729,3.2670933704443295,1.1184784123583462,39.50282964312608,40.10187275988006,False,
LA-LP,2,2010-07,1,160.0,14.823637343312752,48.311686531975184,22.326020128120994,37.14965747143375,48.311686531975184,117.95569123666279,95.76281867839243,False,
LA-LP,2,2010-08,2,316.0,7.586329872398637,54.04891052414988,14.354791523102573,21.94112139550121,54.04891052414988,277.91983791132736,263.56504678140294,False,
LA-LP,2,2010-09,3,903.0,12.84858224850626,55.258856318097436,11.666285452017446,24.514867700523705,55.258856318097436,858.974946618061,847.3086611660435,False,
LA-OU,2,2010-07,1,118.0,5.256972580833018,2.1829370052632333,1.3442213702033288,6.601193951036347,2.1829370052632333,111.51143709925651,110.1672157290532,False,
LA-OU,2,2010-08,2,67.0,3.85298903717485,2.4190840605412336,2.4849683838455734,6.337957421020423,2.4190840605412336,61.78218893414138,59.297220550295805,False,
LA-OU,2,2010-09,3,195.0,2.466999767705314,2.538459914995469,1.1060138791008005,3.5730136468061144,2.538459914995469,191.1008275900007,189.99481371089993,False,
LA-PH,2,2010-07,1,0.0,6.266663009450234e-107,0.3592055900093437,0.07131356524811462,0.07131356524811462,0.3592055900093437,0.08394454218714163,0.08957427891131738,False,
LA-PH,2,2010-08,2,1.0,-6.298935432487698e-89,0.35920559000979724,0.05537266736881712,0.05537266736881712,0.35920559000979724,0.7979169822360648,0.7429234799002442,False,
LA-PH,2,2010-09,3,0.0,-6.653062250012736e-111,0.35920559000979724,0.0694696387060631,0.0694696387060631,0.35920559000979724,0.08394454218724762,0.08928780278466707,False,
LA-SL,2,2010-07,1,525.0,154.66897226774572,29.607089492691685,-23.056415062093098,131.61255720565262,29.607089492691685,353.62701624131137,376.6834313034045,False,
LA-SL,2,2010-08,2,513.0,134.94666889982807,37.771064380460395,-41.62415703028238,93.32251186954568,37.771064380460395,356.74329001720446,398.3674470474869,False,
LA-SL,2,2010-09,3,813.0,118.58762675001935,42.81539961140256,-26.01395848123748,92.57366826878187,42.81539961140256,670.2563707737926,696.2703292550303,False,
LA-SV,2,2010-07,1,803.0,279.8555282143569,180.86137042191365,172.64195247126986,452.4974806856268,180.86137042191365,421.3054177745719,252.08339394698874,False,
LA-SV,2,2010-08,2,566.0,208.0474624027585,251.10527889150586,154.78561751676926,362.8330799195278,251.10527889150586,233.6863394618313,120.90407281305652,False,
LA-SV,2,2010-09,3,569.0,156.30954310657225,280.3754082947793,96.77547244771536,253.08501555428762,280.3754082947793,272.02031571089145,194.21630431659156,False,
LA-VT,2,2010-07,1,1460.0,410.4130728802941,134.64896121323645,25.752394917426095,436.1654677977202,134.64896121323645,973.619385767672,947.8669908502462,False,
LA-VT,2,2010-08,2,1943.0,369.4723906976441,184.28636343865753,71.76193107939999,441.23432177704404,184.28636343865753,1469.5551626603692,1397.7932315809692,False,
LA-VT,2,2010-09,3,1729.0,362.86382628064655,209.8173691183127,120.69782445415035,483.5616507347969,209.8173691183127,1247.7593996177093,1127.0615752594326,False,
LA-XA,2,2010-07,1,44.0,8.295117866785345,39.55473542787959,17.669590284214774,25.964708151000117,39.55473542787959,21.29476056896752,12.468701818863709,False,
LA-XA,2,2010-08,2,39.0,7.910137693565568,41.749745471452066,10.574717749814498,18.484855443380066,41.749745471452066,18.58864411266531,13.699356990234978,False,
LA-XA,2,2010-09,3,41.0,4.5167507473570625,42.80006179884388,11.278354394627316,15.79510514198438,42.80006179884388,21.708766285602042,15.758332585830193,False,
LA-XE,2,2010-07,1,70.0,33.559179271791464,3.9852768522126056,-3.101031607487494,30.458147664303972,3.9852768522126056,34.192369040636194,37.293400648123686,False,
LA-XE,2,2010-08,2,43.0,27.141281178048374,5.243835505429183,-5.989773373619208,21.151507804429166,5.243835505429183,12.90387926403281,18.890010195563327,False,
LA-XE,2,2010-09,3,114.0,19.68074713293127,5.901503268180769,-10.18855503105562,9.49219210187565,5.901503268180769,90.9896861958881,101.17824122694373,False,
LA-XI,2,2010-07,1,9.0,2.8915267492639183,3.551148472314777,2.234593564566037,5.126120313829955,3.551148472314777,4.228596808589501,2.3665661143230263,False,
LA-XI,2,2010-08,2,28.0,-0.9841474753883032,4.4254010243036825,0.6821894360989951,0.0,4.4254010243036825,26.487382314491967,25.503234839233205,False,
LA-XI,2,2010-09,3,34.0,0.14111870639102636,4.463242951436739,0.9809384307884313,1.1220571371794577,4.463242951436739,31.340766111565436,30.359827680777084,False,
LA-XN,2,2010-07,1,,-6.894449903389714e-52,4.022518565424266,0.7985959800059736,0.7985959800059736,4.022518565424266,,,False,
LA-XN,2,2010-08,2,,5.355506253827474e-56,4.022518565424266,0.6200838425205304,0.6200838425205304,4.022518565424266,,,False,
LA-XN,2,2010-09,3,,-4.160077869304109e-60,4.022518565424266,0.7779470008271121,0.7779470008271121,4.022518565424266,,,False,
LA-AT,3,2010-10,1,11.0,15.842688183280234,20.607388481414777,-0.1666876550536673,15.676000528226567,20.607388481414777,5.267769799471866,5.237324561353068,False,
LA-AT,3,2010-11,2,19.0,13.711525673389316,21.16020580528194,-1.185354926682482,12.526170746706834,21.16020580528194,5.469597942659794,5.729083382029565,False,
LA-AT,3,2010-12,3,34.0,12.768365949729336,21.599805644544382,0.21918878084585094,12.987554730575187,21.599805644544382,12.762796481280152,12.61553126715765,False,
LA-BK,3,2010-10,1,22.0,32.59920436841141,14.848370031706645,-4.741922719909429,27.857281648501978,14.848370031706645,6.366472034230969,4.379991916804355,False,
LA-BK,3,2010-11,2,18.0,18.118484646110932,24.90164173018178,-5.115366738590795,13.003117907520139,24.90164173018178,5.819613506015824,6.2180704042419785,False,
LA-BK,3,2010-12,3,4.0,11.296655182027022,27.78349758524014,-1.174661759122324,10.121993422904698,27.78349758524014,7.252988139680325,7.028853798113472,False,
LA-BL,3,2010-10,1,58.0,145.30581634239346,40.17762057729689,-49.48443980910187,95.82137653329158,40.17762057729689,65.06194726515973,22.630167015331594,False,
LA-BL,3,2010-11,2,6.0,117.66169480653068,51.01584352531792,-37.63415110176254,80.02754370476814,51.01584352531792,83.39388515100747,48.58489928884071,False,
LA-BL,3,2010-12,3,6.0,94.65587095364562,56.96958915581648,-44.86541097827942,49.7904599753662,56.96958915581648,59.448304159137614,26.117878761698,False,
LA-CH,3,2010-10,1,339.0,776.5420014195512,76.57668621170035,-102.07288026092372,674.4691211586274,76.57668621170035,394.33823285646474,292.2655417186458,False,
LA-CH,3,2010-11,2,136.0,736.1915130648867,106.96881634321257,-236.85424291426625,499.3372701506205,106.96881634321257,539.8408214821219,303.00535980922206,False,
LA-CH,3,2010-12,3,29.0,701.3932172600494,128.48885176593382,-238.15758109906832,463.235636160981,128.48885176593382,599.9011493293542,361.76767156915037,False,
LA-HO,3,2010-10,1,2.0,1.590231832444163,1.0279593072568232,-0.12916016458180726,1.4610716678623559,1.0279593072568232,0.3045439856690988,0.35043512313117803,False,
LA-HO,3,2010-11,2,0.0,1.1382729433404077,1.0543857120386964,-0.20486947738947767,0.93340346595093,1.0543857120386964,0.6940466246183544,0.5560995248391704,False,
LA-HO,3,2010-12,3,0.0,0.8167958089120099,1.0675067956823325,-0.0760355356609631,0.7407602732510468,1.0675067956823325,0.48730900176432457,0.44668868315685006,False,
LA-KH,3,2010-10,1,41.0,90.2657207319838,77.53810058929227,-6.358264990746082,83.90745574123773,77.53810058929227,30.204283483126392,27.35815682775381,False,
LA-KH,3,2010-11,2,9.0,49.464499803004266,107.43792663828799,1.3146331492208831,50.77913295222515,107.43792663828799,31.1168008038498,31.508683409775394,False,
LA-KH,3,2010-12,3,7.0,29.242086158259493,114.53466009104743,9.64965837839721,38.8917445366567,114.53466009104743,28.483934183759118,30.28612354725963,False,
LA-LM,3,2010-10,1,29.0,66.21323893176276,2.2102191207015807,-3.5809566867321667,62.632282245030595,2.2102191207015807,35.96625632650485,32.38529963977268,False,
LA-LM,3,2010-11,2,13.0,95.76017359589417,4.539695056522002,-8.644035699581007,87.11613789631316,4.539695056522002,80.19892493252122,71.5548892329402,False,
LA-LM,3,2010-12,3,2.0,138.61972470476107,7.311611373828415,-13.552270526158484,125.06745417860259,7.311611373828415,132.4945897286978,118.94231920253931,False,
