province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-OU,0,2010-03,3,0.0,15.929700427573541,2.6441079342481104,-5.0309297663518775,10.898770661221665,2.6441079342481104,14.437922274002533,9.407014368955972,False,
LA-PH,0,2010-01,1,0.0,0.05758707827387232,0.48143137645910833,-0.03321451082774455,0.02437256744612777,0.48143137645910833,0.11525287981033165,0.11300023097973423,False,
LA-PH,0,2010-02,2,0.0,0.05734600387114085,0.481407596103849,-0.01747790481521767,0.03986809905592319,0.481407596103849,0.11522455100764557,0.11381897418671613,False,
LA-PH,0,2010-03,3,0.0,0.05734702691578302,0.4814077150049387,-0.008064551285210886,0.049282475630572135,0.4814077150049387,0.11522467513038898,0.11451352301432134,False,
LA-SL,0,2010-01,1,14.0,35.99010447944336,33.72299666029548,-11.420550110651705,24.569554368791657,33.72299666029548,13.40705393547325,9.19177311206021,False,
LA-SL,0,2010-02,2,23.0,44.92310848424435,38.83273096632862,-7.624208345061719,37.298900139182635,38.83273096632862,13.885540968412267,11.152073915096405,False,
LA-SL,0,2010-03,3,27.0,49.50982013372991,40.67679632113304,-8.117402693815475,41.39241743991444,40.67679632113304,14.352365167108543,11.516596322424114,False,
LA-SV,0,2010-01,1,1.0,1.0844606400517334,230.14265959929605,-11.233635756153555,0.0,230.14265959929605,53.78319596627222,53.78491705422222,False,
LA-SV,0,2010-02,2,2.0,0.910558293234541,342.1034331930634,3.3505470774624673,4.261105370697008,342.1034331930634,79.94923811597594,79.9538160483329,False,
LA-SV,0,2010-03,3,19.0,0.9001855894240653,426.3795557869228,11.545384703186759,12.445570292610824,426.3795557869228,99.94923677232758,99.68295586270125,False,
LA-VT,0,2010-01,1,137.0,334.7458837101414,158.07564750142,-101.71525856536114,233.0306251447803,158.07564750142,124.52240558728255,59.52494130131195,False,
LA-VT,0,2010-02,2,184.0,327.24981391107985,233.2108299655354,-106.20112445584405,221.0486894552358,233.2108299655354,88.54018486814556,56.84332221381422,False,
LA-VT,0,2010-03,3,117.0,326.8118198457417,290.0832119688097,-165.19015778307892,161.62166206266278,290.0832119688097,125.82430163279123,70.5238899356778,False,
LA-XA,0,2010-01,1,0.0,6.620955053648056,46.10409851487442,-1.846312270794557,4.774642782853499,46.10409851487442,11.152970978673425,10.97138616272939,False,
LA-XA,0,2010-02,2,0.0,7.924545002996517,47.80884050280979,-3.8792495541943977,4.045295448802119,47.80884050280979,11.695512617074264,11.309157826905366,False,
LA-XA,0,2010-03,3,0.0,8.180985707058678,48.19294850658262,-2.1799598786953656,6.001025828363312,48.19294850658262,11.815159181696853,11.560176103834745,False,
LA-XE,0,2010-01,1,4.0,6.447951095665182,3.459105979080604,-2.4423685102391537,4.005582585426028,3.459105979080604,1.472031700767596,0.8083792874252393,False,
LA-XE,0,2010-02,2,0.0,5.671456106523673,4.162323789560209,-1.5432302290693367,4.1282258774543354,4.162323789560209,3.654417559503743,2.4843454829494647,False,
LA-XE,0,2010-03,3,3.0,5.408529658933077,4.468205544216624,-1.215161017939576,4.1933686409935005,4.468205544216624,1.5499529457571621,1.170599583368609,False,
LA-XI,0,2010-01,1,0.0,1.14951713250509,4.947137527252112,-0.753752175658067,0.39576495684702295,4.947137527252112,1.2622025595348754,1.1687452570132149,False,
LA-XI,0,2010-02,2,0.0,1.6460716535844826,5.455388762371071,-0.5105846229376799,1.1354870306468028,5.455388762371071,1.4715516393223786,1.3688443557858145,False,
LA-XI,0,2010-03,3,0.0,1.8605672756436809,5.5763937160534,-0.49726882925821564,1.3632984463854652,5.5763937160534,1.5485582224243766,1.4354822349294598,False,
LA-XN,0,2010-01,1,,1.4805743456449838,6.161150977348848,-0.9817902209229856,0.4987841247219982,6.161150977348848,,,False,
LA-XN,0,2010-02,2,,1.4805746832625044,6.161150975972803,-0.5429903849034103,0.9375842983590941,6.161150975972803,,,False,
LA-XN,0,2010-03,3,,1.4805746445927337,6.161150976213522,-0.19271571189920145,1.2878589326935321,6.161150976213522,,,False,
LA-AT,1,2010-04,1,1.0,11.32886596933631,25.624348639404282,-3.1317602210997877,8.197105748236522,25.624348639404282,7.6271249706344015,6.789463306548343,False,
LA-AT,1,2010-05,2,6.0,20.834502412630272,26.730644339344796,0.25178132160386335,21.086283734234136,26.730644339344796,9.44937913414547,9.556208791101703,False,
LA-AT,1,2010-06,3,19.0,19.413955399428097,26.94984838834529,8.341842428030187,27.755797827458284,26.94984838834529,6.300580807989023,7.423033593812973,False,
LA-BK,1,2010-04,1,0.0,-6.381181496898041,20.30256267108682,1.4709044462598446,0.0,20.30256267108682,5.53821608819123,4.744606921640062,False,
LA-BK,1,2010-05,2,1.0,20.46456196104505,37.4464690205415,0.8656446369740095,21.33020659801906,37.4464690205415,12.698914578816453,13.049344230728732,False,
LA-BK,1,2010-06,3,5.0,68.04966816598386,46.86878498309334,-11.24144740759263,56.80822075839123,46.86878498309334,40.48010310169626,31.729335590520762,False,
LA-BL,1,2010-04,1,66.0,9.866909278101978,32.073266377555335,-2.899014799296735,6.967894478805244,32.073266377555335,39.07479027041053,41.763058387424714,False,
LA-BL,1,2010-05,2,171.0,8.563551246243955,38.75064394663089,-0.3266710854366516,8.236880160807305,38.75064394663089,140.5739717286983,140.90063394107125,False,
LA-BL,1,2010-06,3,174.0,10.819281763891407,41.622304370627035,13.478381714080651,24.29766347797206,41.622304370627035,139.69869125966287,126.22276591513369,False,
LA-CH,1,2010-04,1,69.0,74.14592657758624,62.010224442093346,-2.0309377210648205,72.11498885652142,62.010224442093346,14.661742762711413,14.55389004029751,False,
LA-CH,1,2010-05,2,115.0,78.62490343779871,69.2969379093787,1.7945407625953926,80.4194442003941,69.2969379093787,23.641501491059646,22.939267724905935,False,
LA-CH,1,2010-06,3,195.0,100.99840277216722,71.06606536345394,36.3463291355495,137.34473190771672,71.06606536345394,60.071279395543755,34.30846905784788,False,
LA-HO,1,2010-04,1,0.0,0.2747189608057125,0.8224194814309291,-0.08217821130422345,0.19254074950148906,0.8224194814309291,0.22846816469969033,0.2100966066407201,False,
LA-HO,1,2010-05,2,0.0,0.2651980550845236,0.822589436557874,0.01686071915558094,0.28205877424010456,0.822589436557874,0.22605151950035904,0.23044528190117522,False,
LA-HO,1,2010-06,3,0.0,0.26552802009853615,0.8226008647461336,0.09633270884314263,0.36186072894167876,0.8226008647461336,0.2261372077597117,0.2547375048597262,False,
LA-KH,1,2010-04,1,39.0,144.73865527595734,77.89155412647382,-10.428863642046752,134.30979163391058,77.89155412647382,68.0613354650676,59.688922954551956,False,
LA-KH,1,2010-05,2,27.0,138.92958616976236,134.35414477583817,-66.58309238835136,72.346493781411,134.35414477583817,66.5873732991321,37.44643359445412,False,
LA-KH,1,2010-06,3,127.0,140.48753919780188,169.90285921913198,22.795875028654862,163.28341422645673,169.90285921913198,40.13236514680499,42.78494010744825,False,
LA-LM,1,2010-04,1,6.0,3.0839890813599236,1.0956382197560561,-0.299482301209954,2.7845067801499694,1.0956382197560561,2.3004964787103295,2.5983978168373363,False,
LA-LM,1,2010-05,2,7.0,2.8559592077431257,1.2017193151113834,-0.5955468535520541,2.2604123541910717,1.2017193151113834,3.466215627246713,4.061612105310305,False,
LA-LM,1,2010-06,3,1.0,2.7988092475713215,1.2499005821290772,0.16769922295250572,2.966508470523827,1.2499005821290772,1.1776674053302563,1.323181081119643,False,
LA-LP,1,2010-04,1,2.0,21.270531030616585,56.87989294017445,-6.3696182896274385,14.900912740989146,56.87989294017445,15.872501019812132,14.45489274982986,False,
LA-LP,1,2010-05,2,1.0,28.69210847098568,60.794278178062136,3.2530375527859072,31.94514602377159,60.794278178062136,19.154298273998084,20.359020492193807,False,
LA-LP,1,2010-06,3,28.0,31.00770146289719,61.38037469766575,12.607403506108083,43.61510496900527,61.38037469766575,14.403069805359177,15.920578126427369,False,
LA-OU,1,2010-04,1,0.0,1.2015657178670072,2.528713668812845,-0.2793744199537811,0.9221912979132261,2.528713668812845,0.8145315402269727,0.7236492998576283,False,
LA-OU,1,2010-05,2,0.0,1.7690497409275892,2.858702134934153,0.0070535188139818055,1.776103259741571,2.858702134934153,1.0913811966969444,1.0946595582161878,False,
LA-OU,1,2010-06,3,11.0,2.037065140868175,2.9602680913179076,1.0128075411936779,3.049872682061853,2.9602680913179076,7.294833083728683,6.286553122465047,False,
LA-PH,1,2010-04,1,0.0,0.055196938192633285,0.47129701932239326,0.009122906517309303,0.06431984470994259,0.47129701932239326,0.11271576681101751,0.11363623395985935,False,
LA-PH,1,2010-05,2,0.0,0.054951445421714054,0.4712736195609266,0.05160343763302938,0.10655488305474344,0.4712736195609266,0.11268758759227528,0.11970487453660755,False,
LA-PH,1,2010-06,3,0.0,0.05495253727033007,0.4712737439168415,0.13501509374711915,0.1899676310174492,0.4712737439168415,0.11268771733273246,0.1402762191597754,False,
LA-SL,1,2010-04,1,88.0,36.61399340519032,33.20372276744647,-4.931969097214533,31.682024307975787,33.20372276744647,34.39734753537422,38.81071362456243,False,
LA-SL,1,2010-05,2,105.0,39.82542117431801,38.47265978851215,1.8195195708611818,41.64494074517919,38.47265978851215,44.8963992698193,43.24949856927197,False,
LA-SL,1,2010-06,3,210.0,43.70593757991567,40.39259245922948,27.316513509408168,71.02245108932384,40.39259245922948,143.50532409170785,116.19444148480781,False,
LA-SV,1,2010-04,1,51.0,20.69291538226129,226.05363918379655,-20.68443490971294,0.008480472548349383,226.05363918379655,54.446190749026975,57.39699193935417,False,
LA-SV,1,2010-05,2,37.0,20.793801373163237,336.02562320870544,6.887559467951461,27.6813608411147,336.02562320870544,78.83925708642872,78.63058996678984,False,
LA-SV,1,2010-06,3,293.0,21.119200504992726,418.8039598770233,57.125122585368324,78.24432309036105,418.8039598770233,165.91345069521114,140.86721824318332,False,
LA-VT,1,2010-04,1,144.0,116.25018307728074,157.11364800184447,-11.761519581060954,104.48866349621979,157.11364800184447,38.66691661721366,40.65996436227725,False,
LA-VT,1,2010-05,2,220.0,123.43410410244599,232.22935676137124,1.6441661925334676,125.07827029497945,232.22935676137124,70.06313282338296,69.53721981309734,False,
LA-VT,1,2010-06,3,384.0,141.74641025256642,289.142164285968,163.9490555237316,305.695465776298,289.142164285968,144.11990909216703,75.97978295138701,False,
LA-XA,1,2010-04,1,2.0,5.139620907370462,45.30130058751933,0.8768982476627161,6.016519155033178,45.30130058751933,10.67345849567217,10.728662336806606,False,
LA-XA,1,2010-05,2,0.0,6.155618046251211,46.987106371336154,1.666729489230872,7.822347535482083,46.987106371336154,11.301908920755142,11.498978140330218,False,
LA-XA,1,2010-06,3,23.0,6.43686956193598,47.37174856371833,12.11200983479722,18.5488793967332,47.37174856371833,13.357625767177979,11.237268268988403,False,
LA-XE,1,2010-04,1,13.0,3.3348183232265463,3.4267951684491873,-0.31473778955752907,3.020080533669017,3.4267951684491873,7.736688356636581,8.050115271880536,False,
LA-XE,1,2010-05,2,14.0,3.2458027950064174,4.1156571692106025,0.48229119990003255,3.72809399490645,4.1156571692106025,8.443746656350275,7.966607124655995,False,
LA-XE,1,2010-06,3,37.0,2.0221728135690205,4.403940052654266,1.061277374540995,3.0834501881100156,4.403940052654266,32.493170082154684,31.4318927076137,False,
LA-XI,1,2010-04,1,0.0,0.8189010176441134,4.854575814364655,-0.4277362485359764,0.39116476910813697,4.854575814364655,1.1894685598627102,1.1470573243166893,False,
LA-XI,1,2010-05,2,0.0,136.34438281483455,5.356139287352905,-9.39677388574306,126.94760892909149,5.356139287352905,133.32250482087915,123.92573093513609,False,
LA-XI,1,2010-06,3,0.0,115.71032759572859,5.471155853327678,-7.003399286119735,108.70692830960886,5.471155853327678,112.62355845331479,105.62015916719506,False,
LA-XN,1,2010-04,1,,1.4805746526643584,6.16115105282637,-0.5637596827958136,0.9168149698685448,6.16115105282637,,,False,
LA-XN,1,2010-05,2,,1.4805746521570584,6.161151052902687,0.12628588814949526,1.6068605403065537,6.161151052902687,,,False,
LA-XN,1,2010-06,3,,1.480574652215163,6.161151052976573,0.9114160636543808,2.391990715869544,6.161151052976573,,,False,
LA-AT,2,2010-07,1,17.0,15.07409036519062,25.23451254542724,14.059041034554443,29.133131399745064,25.23451254542724,5.955789442754737,8.18070343272183,False,
LA-AT,2,2010-08,2,47.0,18.21100665611575,26.347784921430883,0.8783915627445876,19.08939821886034,26.347784921430883,17.592624144721174,16.96190092771517,False,
LA-AT,2,2010-09,3,15.0,18.474050265790375,26.56094120733352,1.86631811245766,20.340368378248034,26.56094120733352,6.388175933199288,6.634081432574787,False,
LA-BK,2,2010-07,1,9.0,1.6091283241315395,20.19083023789181,3.53260533772547,5.1417336618570095,20.19083023789181,5.785915982389435,5.0117345051797635,False,
LA-BK,2,2010-08,2,8.0,-12.956518372359767,37.482349135410644,6.230816235343557,0.0,37.482349135410644,13.315726927629525,9.438044697972002,False,
LA-BK,2,2010-09,3,27.0,-21.778237833395742,47.30394396310736,19.537992852303216,0.0,47.30394396310736,29.51533983970636,17.04115440530571,False,
LA-BL,2,2010-07,1,437.0,146.779394582442,34.64725218327225,-14.534030689417735,132.24536389302426,34.64725218327225,270.6729866372035,285.20701732662127,False,
LA-BL,2,2010-08,2,251.0,110.12417705683308,43.34221206181904,-39.23037903581194,70.89379802102113,43.34221206181904,116.43590748562457,155.65328494947582,False,
LA-BL,2,2010-09,3,179.0,86.59808600725192,47.59284163715671,-27.016216744874146,59.58186926237778,47.59284163715671,66.4945255923702,92.75216473052201,False,
LA-CH,2,2010-07,1,635.0,151.0251598094116,61.60620895411995,31.4199296470832,182.4450894564948,61.60620895411995,449.2172588168075,417.79732916972586,False,
LA-CH,2,2010-08,2,601.0,126.55324381264728,68.88182424890722,20.660548794417394,147.21379260706468,68.88182424890722,435.5843484504064,414.9237996563817,False,
LA-CH,2,2010-09,3,817.0,114.81535066364543,70.65418989984244,19.440023421666737,134.25537408531216,70.65418989984244,662.3222913608585,642.8822679391917,False,
LA-HO,2,2010-07,1,2.0,0.26458770725064845,0.8096765439802913,0.17286621237533617,0.4374539196259846,0.8096765439802913,1.287886822032887,1.1222947054178987,False,
LA-HO,2,2010-08,2,5.0,0.2562850480120367,0.8097959477476662,0.04282674538162156,0.2991117933936583,0.8097959477476662,4.2868365140843,4.244009768938933,False,
LA-HO,2,2010-09,3,4.0,0.253455587460952,0.8098048259091865,0.11155980044300168,0.36501538790395366,0.8098048259091865,3.2896615659959116,3.1781023527297676,False,
LA-KH,2,2010-07,1,698.0,152.69889901583096,77.86879521763758,28.828874907226425,181.5277739230574,77.86879521763758,501.36833783899147,472.5394629321096,False,
LA-KH,2,2010-08,2,427.0,151.36210396179828,133.08149021317493,-59.24359317221199,92.1185107895863,133.08149021317493,202.41824324153922,260.3052956411174,False,
LA-KH,2,2010-09,3,165.0,151.78909652480274,167.37418708153243,-46.864300215925354,104.92479630887739,167.37418708153243,39.53028458347188,47.62558203588219,False,
LA-LM,2,2010-07,1,4.0,2.646954697372534,1.2311552545798294,-0.05549842394936042,2.5914562734231734,1.2311552545798294,0.82773565007374,0.8686881112326995,False,
LA-LM,2,2010-08,2,22.0,3.170747430084204,1.3519002887555174,-0.568655823026681,2.6020916070575226,1.3519002887555174,18.066524509004726,18.635180332031407,False,
LA-LM,2,2010-09,3,44.0,2.7468841447049015,1.4054602819137652,-0.32264962201305697,2.4242345226918447,1.4054602819137652,40.46016980414926,40.78281942616232,False,
LA-LP,2,2010-07,1,160.0,29.614482653830486,55.975838928072996,30.93766171025444,60.552144364084924,55.975838928072996,99.18058691248734,69.5615362982447,False,
LA-LP,2,2010-08,2,316.0,30.45317121037331,59.87720456121515,-1.547913901109224,28.905257309264087,59.87720456121515,251.76475524425325,253.31266645434428,False,
LA-LP,2,2010-09,3,903.0,18.915718442915946,60.466448380207176,7.996541972084917,26.912260415000862,60.466448380207176,849.9697412268431,841.9731992547581,False,
LA-OU,2,2010-07,1,118.0,6.840027857762176,2.706312286870748,2.0336157553956524,8.873643613157828,2.706312286870748,109.63309894015804,107.59948318476239,False,
LA-OU,2,2010-08,2,67.0,5.155923950313331,3.0219047241302692,0.6894669320221817,5.845390882335512,3.0219047241302692,60.139148881858624,59.44968194983643,False,
LA-OU,2,2010-09,3,195.0,4.472498180625259,3.124293162742148,0.22070571439244058,4.6932038950176995,3.124293162742148,188.76480816100616,188.54410244661372,False,
LA-PH,2,2010-07,1,0.0,0.05299680699902226,0.4617824798904463,0.07921180713291383,0.13220861413193608,0.4617824798904463,0.11034004014929466,0.12291446626705584,False,
LA-PH,2,2010-08,2,1.0,0.05213343148384255,0.4617227944624498,0.0533999966633101,0.10553342814715265,0.4617227944624498,0.6941642451200762,0.643229040861312,False,
LA-PH,2,2010-09,3,0.0,0.05275252083282477,0.46176004150356015,0.07038977954108144,0.12314230037390622,0.46176004150356015,0.11031264384293708,0.12093502142346955,False,
LA-SL,2,2010-07,1,525.0,147.94721376262675,35.903511408740336,-18.452112040484813,129.49510172214192,35.903511408740336,356.7963990877739,375.2485111282587,False,
LA-SL,2,2010-08,2,513.0,121.058139666943,42.927146614239184,-40.33458182410811,80.7235578428349,42.927146614239184,367.72281136187587,408.057393185984,False,
LA-SL,2,2010-09,3,813.0,106.93720012476537,45.98474462136826,-12.875598769831107,94.06160135493425,45.98474462136826,680.1186859577549,692.994284727586,False,
LA-SV,2,2010-07,1,803.0,322.15452146732946,223.88283558747236,-61.729576731116154,260.4249447362133,223.88283558747236,357.06912802353787,417.39734864501804,False,
LA-SV,2,2010-08,2,566.0,330.4429770543977,332.628274165808,-188.73333839487705,141.70963865952066,332.628274165808,141.63503208959327,268.52039071017276,False,
LA-SV,2,2010-09,3,569.0,335.0168760187385,414.53390001804996,-241.59766208367657,93.41921393506195,414.53390001804996,148.20781626168113,293.4772265890815,False,
LA-VT,2,2010-07,1,1460.0,470.67251256819355,155.31524318957753,7.455285280938302,478.12779784913187,155.31524318957753,901.7002450624717,894.2449597831892,False,
LA-VT,2,2010-08,2,1943.0,491.8885761964621,230.0106973547876,-133.18027338464725,358.70830281181486,230.0106973547876,1321.341784261198,1454.5220576362403,False,
LA-VT,2,2010-09,3,1729.0,534.1716793587935,286.59802607551154,-486.47748002726576,47.694199331527784,286.59802607551154,1033.1346107963793,1519.6101798977452,False,
LA-XA,2,2010-07,1,44.0,10.816339975203197,44.549414320121386,5.208363244604043,16.02470321980724,44.549414320121386,19.84004003010723,17.197819042662587,False,
LA-XA,2,2010-08,2,39.0,8.550594672645346,46.20633318000633,2.6368109280185874,11.187405600663933,46.20633318000633,18.525692030224462,17.282311959987602,False,
LA-XA,2,2010-09,3,41.0,7.841091968018636,46.55630637223981,4.104885187709049,11.945977155727686,46.55630637223981,19.922772538564434,17.887479092752557,False,
LA-XE,2,2010-07,1,70.0,34.01063627743542,4.488022052618919,-6.482934208307738,27.527702069127677,4.488022052618919,33.45726842974437,39.94020263805211,False,
LA-XE,2,2010-08,2,43.0,29.32194563313071,5.628207607259098,-6.745823038810292,22.576122594320417,5.628207607259098,10.53062042848913,17.24889266121471,False,
LA-XE,2,2010-09,3,114.0,22.579381137958585,6.245552571405957,-2.521942778493555,20.05743835946503,6.245552571405957,87.89694315775427,90.4188859362478,False,
LA-XI,2,2010-07,1,9.0,0.6541748936759306,4.850685509241308,0.7215094301948783,1.375684323870809,4.850685509241308,5.777843088420172,5.128513711653465,False,
LA-XI,2,2010-08,2,28.0,0.9537874158663635,5.392459237913225,0.3077261160722649,1.2615135319386284,5.392459237913225,24.003843782759244,23.696117856030217,False,
LA-XI,2,2010-09,3,34.0,1.0985132906379689,5.521090872780405,0.3900308864905107,1.4885441771284795,5.521090872780405,29.786544751349908,29.396513866094725,False,
LA-XN,2,2010-07,1,,1.4805746623520104,6.1611509209881365,0.7203127693384572,2.2008874316904676,6.1611509209881365,,,False,
LA-XN,2,2010-08,2,,1.4805746623527727,6.161150921063034,0.32126114487325397,1.8018358072260265,6.161150921063034,,,False,
LA-XN,2,2010-09,3,,1.4805746623526854,6.161150921137935,0.5031538114557966,1.983728473808482,6.161150921137935,,,False,
LA-AT,3,2010-10,1,11.0,19.958391627903506,25.02627030518844,-1.5101062676938002,18.448285360209706,25.02627030518844,7.114331194205277,6.726398078035668,False,
LA-AT,3,2010-11,2,19.0,19.85634542952139,26.090258559497002,-3.9824391860076624,15.873906243513728,26.090258559497002,6.108374576210009,6.246413136156725,False,
LA-AT,3,2010-12,3,34.0,20.89747690417502,26.29633075917914,-2.240731317306167,18.65674558686885,26.29633075917914,8.697247203644958,9.618837234472311,False,
LA-BK,3,2010-10,1,22.0,36.562864480500295,20.029919727501603,-5.752067928391948,30.810796552108346,20.029919727501603,8.728216312346866,6.202618244678538,False,
LA-BK,3,2010-11,2,18.0,31.144021371704312,37.19050180129993,-9.16786552265075,21.976155849053562,37.19050180129993,10.525433437620052,8.860663905014299,False,
LA-BK,3,2010-12,3,4.0,31.74109188064306,46.89831616224223,-15.01287959461292,16.728212286030143,46.89831616224223,17.321860926592457,12.329625585157443,False,
LA-BL,3,2010-10,1,58.0,145.56001298596146,46.31167906588767,-32.29017804077391,113.26983494518755,46.31167906588767,62.48042467125716,34.40805815519463,False,
LA-BL,3,2010-11,2,6.0,120.09893458682174,58.5934806589969,-48.32628290191199,71.77265168490976,58.5934806589969,82.18571053983165,40.40444485447987,False,
LA-BL,3,2010-12,3,6.0,99.88582070641208,64.90728532315826,-9.272473625502034,90.61334708091005,64.90728532315826,61.559329357452334,53.858391193238646,False,
LA-CH,3,2010-10,1,339.0,796.367863698432,86.36259393177168,-121.26450310884394,675.103360589588,86.36259393177168,408.6429896071892,287.3804679775729,False,
LA-CH,3,2010-11,2,136.0,789.6490713856829,119.36022644735569,-275.85724309426183,513.7918282914211,119.36022644735569,586.3072758263461,310.50033125642307,False,
LA-CH,3,2010-12,3,29.0,788.7990877459143,144.7373103451279,-328.28136955080663,460.5177181951077,144.7373103451279,678.139808842405,349.97655960148717,False,
LA-HO,3,2010-10,1,2.0,1.7032886672144993,1.001645231504817,-0.3042367839567797,1.3990518832577197,1.001645231504817,0.26888952681345796,0.3737521909916665,False,
LA-HO,3,2010-11,2,0.0,1.1583139836138505,1.0482570038969654,-0.20683942693563215,0.9514745566782183,1.0482570038969654,0.7093463278648862,0.5676696593690221,False,
LA-HO,3,2010-12,3,0.0,1.0289997761529492,1.0582083299218663,-0.13391346779040514,0.8950863083625441,1.0582083299218663,0.6177649644653281,0.5325430339351651,False,
LA-KH,3,2010-10,1,41.0,119.1895925534586,99.87708196396977,-2.0142127559093717,117.17537979754923,99.87708196396977,46.58584326093401,45.4572062460558,False,
LA-KH,3,2010-11,2,9.0,99.63190912202074,119.93696918144435,-23.665660121193813,75.96624900082693,119.93696918144435,54.12155961762822,42.569469491767165,False,
LA-KH,3,2010-12,3,7.0,89.0599578100329,127.91992431929724,-17.278598863415407,71.78135894661749,127.91992431929724,50.20338082106888,42.70950285714819,False,
LA-LM,3,2010-10,1,29.0,58.16091054356612,2.7065776072692396,-4.431081079401265,53.72982946416485,2.7065776072692396,27.633887650481203,23.202806571079936,False,
LA-LM,3,2010-11,2,13.0,65.85380318223947,5.580410598260961,-12.89706570428824,52.956737477951236,5.580410598260961,49.70539365078113,36.808327946493506,False,
LA-LM,3,2010-12,3,2.0,70.03298325827572,8.238636519743274,-18.686203809394293,51.34677944888143,8.238636519743274,63.38483035120043,44.6986265445557,False,
LA-LP,3,2010-10,1,345.0,825.580279494895,89.96208066333315,-126.31865850272331,699.2616209921716,89.96208066333315,429.8246121249627,303.50764215686036,False,
