model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.15288900000000005,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.780283,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.627993,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.8726140000000004,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.8250709999999994,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.899567000000001,6.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.548563000000001,18.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.336815000000001,15.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,26.887582000000002,45.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,6.237410999999998,13.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,5.335567000000001,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.546142999999999,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,21.922342,34.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.7478320000000003,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.6569940000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.1722069999999993,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.41626200000000013,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.1988029999999998,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,4.194001,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,5.348481,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.650693,5.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.510818999999998,25.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,7.873522000000001,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.458699,18.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.6109789999999986,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.3930790000000002,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.205636,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,5.12955,9.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,51.479879,63.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,132.073557,159.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,121.268954,157.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,275.274806,355.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,113.69599400000001,176.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,66.90637,119.5,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,20.481658000000003,14.5,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.749209999999998,14.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,13.415473999999996,2.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.372755999999999,6.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,14.092471,28.0,1.0,1.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.884777000000003,22.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,26.970297999999996,47.0,1.0,1.0,69.0,201004,1000
ensemble,LA-CH,201005,2,46.799243000000004,84.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,76.76575399999999,154.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,351.090041,459.5,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,342.47465,451.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,576.3234440000001,693.5,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,125.45719700000004,210.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,81.81957799999998,56.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,65.649554,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.12881999999999993,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.1510530000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.14509399999999983,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.03797200000000012,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.06651000000000007,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.09356300000000006,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.414863,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,4.138749000000001,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,3.0767749999999996,4.0,0.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9394809999999998,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.5020880000000005,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.5290900000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.3706,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,13.346331000000003,22.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,75.513611,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,20.374465,39.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,16.796987,21.5,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,45.57671199999999,107.5,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,498.14607600000005,632.5,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,261.379785,358.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,62.764483,138.5,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,27.616345000000003,24.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,15.540618000000002,5.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,13.851061000000001,4.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.3734980000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.1500820000000003,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.906187,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.820763,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.34725,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.0786269999999991,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.7456590000000007,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.727470999999998,22.0,1.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.769994,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.829965,29.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.957723,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.5236969999999985,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.787994999999999,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.3630209999999998,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.148950000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.598794999999999,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.2242640000000016,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.364898999999998,23.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,96.647762,132.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,249.70864799999998,289.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,819.750317,882.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,195.85141199999998,314.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,95.13724699999997,98.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,62.95682400000001,3.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,1.8241000000000005,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.7265740000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.7658649999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.05674000000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.12120500000000067,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,9.541401,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,107.136471,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,57.319219,67.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,179.08383,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,152.10204,244.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,89.019283,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.464294000000002,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.028035000000000032,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.024728000000000083,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.032886999999999666,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.02731899999999987,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.02615400000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.03924100000000008,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.040217999999999865,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.9014860000000002,1.0,0.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.042609999999999815,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.031477999999999895,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.027649000000000257,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.032964000000000215,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.574802,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,11.231259999999999,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.801813000000001,27.0,1.0,0.0,27.0,201001,1000
