province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-BL,3,2010-10,1,58.0,167.35426314707271,41.31285085609231,-36.165510254881305,131.18875289219142,41.31285085609231,86.15003318766352,51.14707548769054,False,
LA-BL,3,2010-11,2,6.0,153.85571660132592,51.48513067062602,-51.81590956999739,102.03980703132854,51.48513067062602,118.86978389145145,68.23718104865917,False,
LA-BL,3,2010-12,3,6.0,141.055401921433,59.95569141169269,-45.5094112521285,95.5459906693045,59.95569141169269,101.73302146869086,59.285939552344686,False,
LA-CH,3,2010-10,1,339.0,759.9751391616032,80.81183359566089,-121.7241289431549,638.2510102184483,80.81183359566089,375.3819471747482,253.66195198323626,False,
LA-CH,3,2010-11,2,136.0,714.819260976222,108.91051433101732,-188.5700270015892,526.2492339746328,108.91051433101732,517.3730853088729,328.81217651811767,False,
LA-CH,3,2010-12,3,29.0,721.0655809873638,131.11996590129627,-393.3598977038888,327.70568328347497,131.11996590129627,618.0890650738241,225.75274951270558,False,
LA-HO,3,2010-10,1,2.0,1.0337877661936874,1.04514317786812,-0.22231067807982965,0.8114770881138578,1.04514317786812,0.5772308248186315,0.7320635788446764,False,
LA-HO,3,2010-11,2,0.0,0.8671211046718941,1.0489231785750723,0.03332963714099839,0.9004507418128924,1.0489231785750723,0.5158640800761736,0.5358788064235083,False,
LA-HO,3,2010-12,3,0.0,1.2004543907788112,1.052689605610364,-0.30873859417315913,0.8917157966056521,1.052689605610364,0.7398456944064519,0.5305477540028606,False,
LA-KH,3,2010-10,1,41.0,96.48094827627895,84.6645912368687,-18.51366764821205,77.9672806280669,84.6645912368687,33.792388000573304,26.124671432415216,False,
LA-KH,3,2010-11,2,9.0,82.98593405436796,125.3487828756981,-45.255739583390714,37.730194470977246,125.3487828756981,46.22629321382364,31.908982800148475,False,
LA-KH,3,2010-12,3,7.0,87.40303464329556,155.74510803816167,-46.35134385441554,41.051690788880016,155.74510803816167,52.597898318940324,39.355187564063705,False,
LA-LM,3,2010-10,1,29.0,51.138221489415436,2.5086421689390153,-4.7157337124543215,46.42248777696111,2.5086421689390153,20.722871708851393,16.00713799639838,False,
LA-LM,3,2010-11,2,13.0,51.29191078530538,4.525955618754493,-13.577866856263478,37.71404392904191,4.525955618754493,35.738413769604655,22.160546950410545,False,
LA-LM,3,2010-12,3,2.0,50.513946994990064,5.888570539102518,-17.665711617307554,32.848235377682514,5.888570539102518,45.19167683484223,27.525965388019728,False,
LA-LP,3,2010-10,1,345.0,822.6473886842405,78.51769508247061,-136.42224981681846,686.225138867422,78.51769508247061,433.34852300899877,296.92650246484294,False,
