location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-OU,201002,2,ensemble,reference,1.818618,0.333931,201001,1.484687
LA-OU,201003,3,ensemble,reference,1.9586450000000009,0.55259075,201001,1.4060542500000008
LA-OU,201004,1,ensemble,reference,0.1056050000000001,1.30926125,201004,-1.2036562499999999
LA-OU,201005,2,ensemble,reference,0.1488899999999997,6.454340999999999,201004,-6.305451
LA-OU,201006,3,ensemble,reference,8.599673000000001,7.24365125,201004,1.356021750000001
LA-OU,201007,1,ensemble,reference,103.247728,84.72681025,201007,18.520917749999995
LA-OU,201008,2,ensemble,reference,56.675428,42.61552125,201007,14.059906749999996
LA-OU,201009,3,ensemble,reference,177.476461,175.1060835,201007,2.3703774999999894
LA-OU,201010,1,ensemble,reference,151.55429300000003,189.77591425,201010,-38.22162124999997
LA-OU,201011,2,ensemble,reference,90.761889,150.49822175,201010,-59.73633275
LA-OU,201012,3,ensemble,reference,27.620729000000004,27.20845375,201010,0.412275250000004
LA-PH,201001,1,ensemble,reference,0.1434030000000001,0.0001097499999999,201001,0.1432932500000002
LA-PH,201002,2,ensemble,reference,0.129299,5.349999999999973e-05,201001,0.12924549999999999
LA-PH,201003,3,ensemble,reference,0.1104579999999999,0.0001239999999999,201001,0.110334
LA-PH,201004,1,ensemble,reference,0.10446,0.00576,201004,0.0987
LA-PH,201005,2,ensemble,reference,0.0903569999999995,0.0470027499999999,201004,0.043354249999999595
LA-PH,201006,3,ensemble,reference,0.1440160000000001,0.10772925,201004,0.03628675000000009
LA-PH,201007,1,ensemble,reference,0.1160389999999997,0.2227622499999999,201007,-0.10672325000000021
LA-PH,201008,2,ensemble,reference,0.8636119999999998,0.664039,201007,0.19957299999999978
LA-PH,201009,3,ensemble,reference,0.1587260000000001,0.14902425,201007,0.009701750000000092
LA-PH,201010,1,ensemble,reference,0.1015159999999999,0.02179925,201010,0.07971674999999989
LA-PH,201011,2,ensemble,reference,0.1146169999999999,0.00444625,201010,0.1101707499999999
LA-PH,201012,3,ensemble,reference,0.1487989999999999,0.0005764999999999,201010,0.1482225
LA-SL,201001,1,ensemble,reference,6.958815,4.4354145,201001,2.5234005
LA-SL,201002,2,ensemble,reference,12.018971999999998,8.84038825,201001,3.178583749999998
LA-SL,201003,3,ensemble,reference,15.070850999999998,8.9959035,201001,6.074947499999997
LA-SL,201004,1,ensemble,reference,65.37462,50.8924905,201004,14.482129499999992
LA-SL,201005,2,ensemble,reference,67.635493,37.720394000000006,201004,29.91509899999999
LA-SL,201006,3,ensemble,reference,153.36212700000002,85.56736049999999,201004,67.79476650000002
LA-SL,201007,1,ensemble,reference,353.36891,211.22281725,201007,142.14609275000004
LA-SL,201008,2,ensemble,reference,355.498867,200.290367,201007,155.20850000000002
LA-SL,201009,3,ensemble,reference,659.46758,490.41441825,201007,169.05316175000002
LA-SL,201010,1,ensemble,reference,181.57070699999997,90.28706175000002,201010,91.28364524999995
LA-SL,201011,2,ensemble,reference,106.202845,39.1690745,201010,67.0337705
LA-SL,201012,3,ensemble,reference,97.19309099999998,36.8995255,201010,60.29356549999998
LA-SV,201001,1,ensemble,reference,2.3586670000000005,1.0933134999999998,201001,1.2653535000000007
LA-SV,201002,2,ensemble,reference,1.8805669999999992,0.7400045000000002,201001,1.140562499999999
LA-SV,201003,3,ensemble,reference,11.897596000000004,11.0940705,201001,0.8035255000000028
LA-SV,201004,1,ensemble,reference,29.387372000000003,33.251407,201004,-3.8640349999999977
LA-SV,201005,2,ensemble,reference,16.565244999999997,18.042935000000003,201004,-1.4776900000000062
LA-SV,201006,3,ensemble,reference,188.09272500000003,174.40588674999998,201004,13.68683825000005
LA-SV,201007,1,ensemble,reference,458.117383,393.36886475,201007,64.74851825000002
LA-SV,201008,2,ensemble,reference,286.27610300000003,210.87770225,201007,75.39840075000004
LA-SV,201009,3,ensemble,reference,280.11389600000007,282.7592105,201007,-2.6453144999999267
LA-SV,201010,1,ensemble,reference,79.05146500000001,67.18572825000001,201010,11.865736749999996
LA-SV,201011,2,ensemble,reference,54.055554,37.7349305,201010,16.320623500000004
LA-SV,201012,3,ensemble,reference,41.101394,29.537595,201010,11.563799
LA-VT,201001,1,ensemble,reference,57.521005,61.61464425,201001,-4.093639249999995
LA-VT,201002,2,ensemble,reference,92.395218,131.8124575,201001,-39.417239499999994
LA-VT,201003,3,ensemble,reference,55.934831,54.34462875,201001,1.5902022500000044
LA-VT,201004,1,ensemble,reference,59.046063,63.06618825,201004,-4.020125250000007
LA-VT,201005,2,ensemble,reference,84.7756,221.60188925,201004,-136.82628925
LA-VT,201006,3,ensemble,reference,158.65502999999995,496.6308120000001,201004,-337.97578200000015
LA-VT,201007,1,ensemble,reference,853.9574339999999,697.50974075,201007,156.44769324999993
LA-VT,201008,2,ensemble,reference,1325.97788,754.21011525,201007,571.76776475
LA-VT,201009,3,ensemble,reference,1208.8205440000002,685.9715617499999,201007,522.8489822500003
LA-VT,201010,1,ensemble,reference,381.5424110000001,270.27461625,201010,111.26779475000006
LA-VT,201011,2,ensemble,reference,162.45802399999997,92.6159585,201010,69.84206549999996
LA-VT,201012,3,ensemble,reference,129.019117,33.636763,201010,95.38235399999999
LA-XA,201001,1,ensemble,reference,0.614077,0.32924725,201001,0.28482975
LA-XA,201002,2,ensemble,reference,0.9668860000000006,0.20999975,201001,0.7568862500000005
LA-XA,201003,3,ensemble,reference,0.8770360000000004,0.409977,201001,0.4670590000000004
LA-XA,201004,1,ensemble,reference,1.6877410000000008,1.1819164999999998,201004,0.505824500000001
LA-XA,201005,2,ensemble,reference,2.1036199999999994,2.8846154999999993,201004,-0.7809955
LA-XA,201006,3,ensemble,reference,12.88313,13.01767,201004,-0.13454000000000121
LA-XA,201007,1,ensemble,reference,17.624692,20.399923,201007,-2.7752310000000016
LA-XA,201008,2,ensemble,reference,14.161938,18.915851,201007,-4.753913000000001
LA-XA,201009,3,ensemble,reference,18.162772,25.3449795,201007,-7.1822075000000005
LA-XA,201010,1,ensemble,reference,8.016267000000003,4.642856999999999,201010,3.3734100000000034
LA-XA,201011,2,ensemble,reference,5.948303999999997,2.2575862499999997,201010,3.690717749999997
LA-XA,201012,3,ensemble,reference,4.923494,1.9593595,201010,2.9641345
LA-XE,201001,1,ensemble,reference,1.954598,2.05519975,201001,-0.10060174999999982
LA-XE,201002,2,ensemble,reference,0.9359000000000002,0.6203497499999999,201001,0.31555025000000025
LA-XE,201003,3,ensemble,reference,1.619439,1.0600472500000002,201001,0.5593917499999999
LA-XE,201004,1,ensemble,reference,9.4608,9.40991125,201004,0.05088875000000037
LA-XE,201005,2,ensemble,reference,10.528227,6.3740577499999995,201004,4.15416925
LA-XE,201006,3,ensemble,reference,28.733054999999997,25.074342,201004,3.658712999999995
LA-XE,201007,1,ensemble,reference,45.1484,31.6139245,201007,13.534475500000003
LA-XE,201008,2,ensemble,reference,21.073732999999997,17.527442999999998,201007,3.546289999999999
LA-XE,201009,3,ensemble,reference,89.01790299999999,78.81209275,201007,10.205810249999985
LA-XE,201010,1,ensemble,reference,19.703838,9.4720225,201010,10.231815500000002
LA-XE,201011,2,ensemble,reference,12.465725,4.9231584999999995,201010,7.542566500000001
LA-XE,201012,3,ensemble,reference,10.676244999999998,3.4710215,201010,7.205223499999998
LA-XI,201001,1,ensemble,reference,0.1236749999999999,0.0302602499999999,201001,0.09341474999999999
LA-XI,201002,2,ensemble,reference,0.1214849999999998,0.02488225,201001,0.09660274999999979
LA-XI,201003,3,ensemble,reference,0.1100530000000001,0.0177184999999999,201001,0.0923345000000002
LA-XI,201004,1,ensemble,reference,0.132479,0.0415055,201004,0.09097350000000001
LA-XI,201005,2,ensemble,reference,0.285593,0.08443475,201004,0.20115824999999998
LA-XI,201006,3,ensemble,reference,0.3578939999999999,0.1872470000000001,201004,0.17064699999999977
LA-XI,201007,1,ensemble,reference,7.0076410000000005,7.33254325,201007,-0.32490224999999917
LA-XI,201008,2,ensemble,reference,23.239784,24.4801375,201007,-1.2403535000000012
LA-XI,201009,3,ensemble,reference,30.165431,31.42547225,201007,-1.260041249999997
LA-XI,201010,1,ensemble,reference,4.575498,1.9041297500000005,201010,2.671368249999999
LA-XI,201011,2,ensemble,reference,3.6312120000000014,0.703462,201010,2.9277500000000014
LA-XI,201012,3,ensemble,reference,3.605511999999999,0.6914,201010,2.9141119999999994
LA-AT,201001,1,ensemble,reference_r1,12.378727,11.474124,201001,0.9046029999999998
LA-AT,201002,2,ensemble,reference_r1,8.769222,7.112184000000001,201001,1.6570379999999982
LA-AT,201003,3,ensemble,reference_r1,2.7179610000000007,2.0359560000000005,201001,0.6820050000000002
LA-AT,201004,1,ensemble,reference_r1,2.6034529999999982,5.484242,201004,-2.880789000000002
LA-AT,201005,2,ensemble,reference_r1,3.2941070000000003,14.582372,201004,-11.288264999999999
LA-AT,201006,3,ensemble,reference_r1,11.565692,13.024534000000004,201004,-1.4588420000000042
LA-AT,201007,1,ensemble,reference_r1,6.885952000000003,20.843505,201007,-13.957552999999997
LA-AT,201008,2,ensemble,reference_r1,28.299721999999996,14.77975,201007,13.519971999999996
LA-AT,201009,3,ensemble,reference_r1,5.621765,7.579546000000001,201007,-1.9577810000000007
LA-AT,201010,1,ensemble,reference_r1,4.959164999999999,3.1762170000000003,201010,1.7829479999999984
LA-AT,201011,2,ensemble,reference_r1,9.217702,12.297779,201010,-3.080077000000001
LA-AT,201012,3,ensemble,reference_r1,21.867083,27.539937,201010,-5.672853999999997
LA-BK,201001,1,ensemble,reference_r1,0.780653,1.0691700000000002,201001,-0.28851700000000013
LA-BK,201002,2,ensemble,reference_r1,0.7961669999999996,0.6569340000000001,201001,0.1392329999999995
LA-BK,201003,3,ensemble,reference_r1,1.1906570000000007,0.8472289999999996,201001,0.3434280000000012
LA-BK,201004,1,ensemble,reference_r1,0.599475,1.5687559999999996,201004,-0.9692809999999996
LA-BK,201005,2,ensemble,reference_r1,1.519807,5.429808000000001,201004,-3.910001000000001
LA-BK,201006,3,ensemble,reference_r1,3.694651,8.599167000000001,201004,-4.904516000000001
LA-BK,201007,1,ensemble,reference_r1,5.029999,8.811166999999998,201007,-3.7811679999999974
LA-BK,201008,2,ensemble,reference_r1,4.874483999999999,5.601559999999999,201007,-0.7270760000000003
LA-BK,201009,3,ensemble,reference_r1,16.885591999999995,10.068910999999998,201007,6.816680999999997
LA-BK,201010,1,ensemble,reference_r1,8.176304000000002,13.393045999999998,201010,-5.216741999999996
LA-BK,201011,2,ensemble,reference_r1,8.081524000000002,15.393741,201010,-7.312216999999999
LA-BK,201012,3,ensemble,reference_r1,3.5069870000000005,2.694519,201010,0.8124680000000004
LA-BL,201001,1,ensemble,reference_r1,1.5881860000000003,0.125241,201001,1.4629450000000004
LA-BL,201002,2,ensemble,reference_r1,2.0991899999999992,4.351557,201001,-2.2523670000000005
LA-BL,201003,3,ensemble,reference_r1,4.710521999999999,8.996733,201001,-4.2862110000000015
LA-BL,201004,1,ensemble,reference_r1,49.667755,55.269092,201004,-5.601337000000001
LA-BL,201005,2,ensemble,reference_r1,131.478863,138.742067,201004,-7.263204000000002
LA-BL,201006,3,ensemble,reference_r1,123.880805,109.127553,201004,14.75325199999999
LA-BL,201007,1,ensemble,reference_r1,281.911297,124.268422,201007,157.642875
LA-BL,201008,2,ensemble,reference_r1,114.164431,129.09295499999996,201007,-14.928523999999967
LA-BL,201009,3,ensemble,reference_r1,68.120229,84.24383800000001,201007,-16.123609000000016
LA-BL,201010,1,ensemble,reference_r1,23.430221000000003,264.29705700000005,201010,-240.86683600000003
LA-BL,201011,2,ensemble,reference_r1,18.096309,87.042521,201010,-68.94621199999999
LA-BL,201012,3,ensemble,reference_r1,13.848054999999995,13.74803,201010,0.10002499999999515
LA-CH,201001,1,ensemble,reference_r1,8.048853000000001,5.929284999999998,201001,2.119568000000003
LA-CH,201002,2,ensemble,reference_r1,15.484702,16.003981000000003,201001,-0.5192790000000027
LA-CH,201003,3,ensemble,reference_r1,13.620275,10.748307,201001,2.871967999999999
LA-CH,201004,1,ensemble,reference_r1,28.786219000000003,23.883759999999995,201004,4.9024590000000074
LA-CH,201005,2,ensemble,reference_r1,51.615271,36.602644999999995,201004,15.012626000000004
LA-CH,201006,3,ensemble,reference_r1,83.84897000000001,61.1199,201004,22.729070000000007
LA-CH,201007,1,ensemble,reference_r1,377.932766,218.39145099999996,201007,159.54131500000005
LA-CH,201008,2,ensemble,reference_r1,346.30798,232.417652,201007,113.89032799999998
LA-CH,201009,3,ensemble,reference_r1,577.841322,545.2598919999999,201007,32.58143000000007
LA-CH,201010,1,ensemble,reference_r1,145.265962,117.491712,201010,27.774249999999995
LA-CH,201011,2,ensemble,reference_r1,92.23038800000003,46.218393000000006,201010,46.01199500000003
LA-CH,201012,3,ensemble,reference_r1,64.14513600000001,19.85186400000001,201010,44.293272
LA-HO,201001,1,ensemble,reference_r1,0.2376609999999996,0.011231,201001,0.2264299999999996
LA-HO,201002,2,ensemble,reference_r1,0.2009419999999999,0.010382,201001,0.1905599999999999
LA-HO,201003,3,ensemble,reference_r1,0.3074490000000001,0.0035709999999999,201001,0.3038780000000002
LA-HO,201004,1,ensemble,reference_r1,0.1373629999999996,0.032614,201004,0.10474899999999959
LA-HO,201005,2,ensemble,reference_r1,0.1290919999999999,0.109184,201004,0.019907999999999898
LA-HO,201006,3,ensemble,reference_r1,0.1733170000000004,0.4253149999999999,201004,-0.2519979999999995
LA-HO,201007,1,ensemble,reference_r1,1.2892860000000002,1.403617,201007,-0.11433099999999974
LA-HO,201008,2,ensemble,reference_r1,3.796942,3.537469,201007,0.25947299999999984
LA-HO,201009,3,ensemble,reference_r1,2.738098,3.102418,201007,-0.3643200000000002
LA-HO,201010,1,ensemble,reference_r1,0.9581689999999998,0.7084839999999999,201010,0.24968499999999993
LA-HO,201011,2,ensemble,reference_r1,0.6230020000000001,0.05557,201010,0.567432
LA-HO,201012,3,ensemble,reference_r1,0.7823329999999995,0.0362389999999999,201010,0.7460939999999996
LA-KH,201001,1,ensemble,reference_r1,14.739591,11.334819,201001,3.4047720000000012
LA-KH,201002,2,ensemble,reference_r1,12.778183000000002,10.692604,201001,2.0855790000000027
LA-KH,201003,3,ensemble,reference_r1,75.283122,84.03477199999999,201001,-8.751649999999984
LA-KH,201004,1,ensemble,reference_r1,22.328677000000003,13.135906999999996,201004,9.192770000000007
LA-KH,201005,2,ensemble,reference_r1,17.049527000000005,70.54836400000002,201004,-53.498837000000016
LA-KH,201006,3,ensemble,reference_r1,50.251107000000005,135.6676,201004,-85.41649299999999
LA-KH,201007,1,ensemble,reference_r1,521.1762140000001,207.43219899999997,201007,313.7440150000001
LA-KH,201008,2,ensemble,reference_r1,267.349969,269.0638630000001,201007,-1.7138940000000957
LA-KH,201009,3,ensemble,reference_r1,67.662306,152.65859899999998,201007,-84.99629299999998
LA-KH,201010,1,ensemble,reference_r1,23.804728999999995,70.212524,201010,-46.40779500000001
LA-KH,201011,2,ensemble,reference_r1,15.746753000000004,20.13661500000001,201010,-4.389862000000006
LA-KH,201012,3,ensemble,reference_r1,15.311912,8.73928,201010,6.572631999999999
LA-LM,201001,1,ensemble,reference_r1,0.5829850000000003,0.112044,201001,0.4709410000000003
LA-LM,201002,2,ensemble,reference_r1,1.1567160000000003,1.421962,201001,-0.26524599999999965
LA-LM,201003,3,ensemble,reference_r1,1.7507200000000005,3.1206549999999997,201001,-1.3699349999999992
LA-LM,201004,1,ensemble,reference_r1,3.384108,2.4215699999999996,201004,0.9625380000000003
LA-LM,201005,2,ensemble,reference_r1,4.17158,3.0212639999999986,201004,1.150316000000001
LA-LM,201006,3,ensemble,reference_r1,1.1400699999999997,7.731769999999999,201004,-6.5916999999999994
LA-LM,201007,1,ensemble,reference_r1,2.661897999999999,27.65685000000001,201007,-24.994952000000012
LA-LM,201008,2,ensemble,reference_r1,16.849711,11.836607,201007,5.0131039999999985
LA-LM,201009,3,ensemble,reference_r1,39.261909,13.472516000000002,201007,25.789393
LA-LM,201010,1,ensemble,reference_r1,14.360271,12.753852,201010,1.606418999999999
LA-LM,201011,2,ensemble,reference_r1,8.013767000000001,7.165574000000001,201010,0.8481930000000002
LA-LM,201012,3,ensemble,reference_r1,4.4839210000000005,0.6770660000000002,201010,3.8068550000000005
LA-LP,201001,1,ensemble,reference_r1,4.814113000000001,2.6926710000000007,201001,2.121442
LA-LP,201002,2,ensemble,reference_r1,1.405330000000001,1.1132160000000004,201001,0.29211400000000065
LA-LP,201003,3,ensemble,reference_r1,1.2009599999999994,1.992952,201001,-0.7919920000000007
LA-LP,201004,1,ensemble,reference_r1,1.637008999999999,3.9178810000000017,201004,-2.2808720000000027
LA-LP,201005,2,ensemble,reference_r1,2.160075000000001,18.712947999999997,201004,-16.552872999999998
LA-LP,201006,3,ensemble,reference_r1,12.858665999999996,19.00823400000001,201004,-6.149568000000013
LA-LP,201007,1,ensemble,reference_r1,99.659542,65.462887,201007,34.19665500000001
LA-LP,201008,2,ensemble,reference_r1,247.978377,175.880754,201007,72.097623
LA-LP,201009,3,ensemble,reference_r1,814.981473,793.520267,201007,21.46120600000006
LA-LP,201010,1,ensemble,reference_r1,198.179377,163.41603400000002,201010,34.76334299999996
LA-LP,201011,2,ensemble,reference_r1,96.871682,64.87712499999999,201010,31.994557000000015
LA-LP,201012,3,ensemble,reference_r1,63.072802,3.872605,201010,59.200197
LA-OU,201001,1,ensemble,reference_r1,2.153129,0.4350549999999999,201001,1.7180739999999999
LA-OU,201002,2,ensemble,reference_r1,1.818618,0.3164199999999999,201001,1.5021980000000001
LA-OU,201003,3,ensemble,reference_r1,1.9586450000000009,0.5573560000000002,201001,1.4012890000000007
LA-OU,201004,1,ensemble,reference_r1,0.1056050000000001,1.5823060000000004,201004,-1.4767010000000003
LA-OU,201005,2,ensemble,reference_r1,0.1488899999999997,7.477439,201004,-7.328549000000001
LA-OU,201006,3,ensemble,reference_r1,8.599673000000001,7.012658000000002,201004,1.5870149999999992
LA-OU,201007,1,ensemble,reference_r1,103.247728,91.256863,201007,11.990865
LA-OU,201008,2,ensemble,reference_r1,56.675428,45.508765999999994,201007,11.166662000000002
LA-OU,201009,3,ensemble,reference_r1,177.476461,178.488321,201007,-1.0118600000000129
LA-OU,201010,1,ensemble,reference_r1,151.55429300000003,192.48824,201010,-40.93394699999996
LA-OU,201011,2,ensemble,reference_r1,90.761889,153.488328,201010,-62.726439
LA-OU,201012,3,ensemble,reference_r1,27.620729000000004,27.937489,201010,-0.31675999999999505
LA-PH,201001,1,ensemble,reference_r1,0.1434030000000001,0.0001279999999999,201001,0.1432750000000002
LA-PH,201002,2,ensemble,reference_r1,0.129299,5.099999999999896e-05,201001,0.129248
LA-PH,201003,3,ensemble,reference_r1,0.1104579999999999,8.099999999999948e-05,201001,0.1103769999999999
LA-PH,201004,1,ensemble,reference_r1,0.10446,0.000723,201004,0.103737
LA-PH,201005,2,ensemble,reference_r1,0.0903569999999995,0.0087609999999999,201004,0.08159599999999959
LA-PH,201006,3,ensemble,reference_r1,0.1440160000000001,0.0250019999999999,201004,0.11901400000000019
LA-PH,201007,1,ensemble,reference_r1,0.1160389999999997,0.0560819999999999,201007,0.059956999999999795
