location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-OU,201002,2,ensemble,reference,1.818618,0.333931,201001,1.484687
LA-OU,201003,3,ensemble,reference,1.9586450000000009,0.55259075,201001,1.4060542500000008
LA-OU,201004,1,ensemble,reference,0.1056050000000001,1.30926125,201004,-1.20365625
LA-OU,201005,2,ensemble,reference,0.1488899999999997,6.454340999999999,201004,-6.305451
LA-OU,201006,3,ensemble,reference,8.599673000000001,7.24365125,201004,1.356021750000001
LA-OU,201007,1,ensemble,reference,103.247728,84.72681025,201007,18.520917749999995
LA-OU,201008,2,ensemble,reference,56.675428,42.61552125,201007,14.059906749999996
LA-OU,201009,3,ensemble,reference,177.476461,175.1060835,201007,2.37037749999999
LA-OU,201010,1,ensemble,reference,151.55429300000003,189.77591425,201010,-38.22162124999997
LA-OU,201011,2,ensemble,reference,90.761889,150.49822175,201010,-59.73633275
LA-OU,201012,3,ensemble,reference,27.620729000000004,27.20845375,201010,0.412275250000004
LA-PH,201001,1,ensemble,reference,0.1434030000000001,0.0001097499999999,201001,0.1432932500000002
LA-PH,201002,2,ensemble,reference,0.129299,5.349999999999973e-05,201001,0.1292454999999999
LA-PH,201003,3,ensemble,reference,0.1104579999999999,0.0001239999999999,201001,0.110334
LA-PH,201004,1,ensemble,reference,0.10446,0.00576,201004,0.0987
LA-PH,201005,2,ensemble,reference,0.0903569999999995,0.0470027499999999,201004,0.0433542499999995
LA-PH,201006,3,ensemble,reference,0.1440160000000001,0.10772925,201004,0.03628675
LA-PH,201007,1,ensemble,reference,0.1160389999999997,0.2227622499999999,201007,-0.1067232500000002
LA-PH,201008,2,ensemble,reference,0.8636119999999998,0.664039,201007,0.1995729999999997
LA-PH,201009,3,ensemble,reference,0.1587260000000001,0.14902425,201007,0.00970175
LA-PH,201010,1,ensemble,reference,0.1015159999999999,0.02179925,201010,0.0797167499999998
LA-PH,201011,2,ensemble,reference,0.1146169999999999,0.00444625,201010,0.1101707499999999
LA-PH,201012,3,ensemble,reference,0.1487989999999999,0.0005764999999999,201010,0.1482225
LA-SL,201001,1,ensemble,reference,6.958815,4.4354145,201001,2.5234005
LA-SL,201002,2,ensemble,reference,12.018971999999998,8.84038825,201001,3.178583749999998
LA-SL,201003,3,ensemble,reference,15.070850999999998,8.9959035,201001,6.074947499999997
LA-SL,201004,1,ensemble,reference,65.37462,50.8924905,201004,14.482129499999992
LA-SL,201005,2,ensemble,reference,67.635493,37.720394000000006,201004,29.91509899999999
LA-SL,201006,3,ensemble,reference,153.36212700000002,85.56736049999999,201004,67.79476650000002
LA-SL,201007,1,ensemble,reference,353.36891,211.22281725,201007,142.14609275000004
LA-SL,201008,2,ensemble,reference,355.498867,200.290367,201007,155.20850000000002
LA-SL,201009,3,ensemble,reference,659.46758,490.41441825,201007,169.05316175000002
LA-SL,201010,1,ensemble,reference,181.57070699999997,90.28706175000002,201010,91.28364524999996
LA-SL,201011,2,ensemble,reference,106.202845,39.1690745,201010,67.0337705
LA-SL,201012,3,ensemble,reference,97.19309099999998,36.8995255,201010,60.29356549999998
LA-SV,201001,1,ensemble,reference,2.3586670000000005,1.0933134999999998,201001,1.265353500000001
LA-SV,201002,2,ensemble,reference,1.8805669999999992,0.7400045000000002,201001,1.140562499999999
LA-SV,201003,3,ensemble,reference,11.897596000000004,11.0940705,201001,0.8035255000000028
LA-SV,201004,1,ensemble,reference,29.387372000000003,33.251407,201004,-3.8640349999999977
LA-SV,201005,2,ensemble,reference,16.565244999999997,18.042935000000003,201004,-1.4776900000000062
LA-SV,201006,3,ensemble,reference,188.09272500000003,174.40588674999998,201004,13.68683825000005
LA-SV,201007,1,ensemble,reference,458.117383,393.36886475,201007,64.74851825000002
LA-SV,201008,2,ensemble,reference,286.27610300000003,210.87770225,201007,75.39840075000004
LA-SV,201009,3,ensemble,reference,280.11389600000007,282.7592105,201007,-2.6453144999999267
LA-SV,201010,1,ensemble,reference,79.05146500000001,67.18572825000001,201010,11.865736749999996
LA-SV,201011,2,ensemble,reference,54.055554,37.7349305,201010,16.320623500000004
LA-SV,201012,3,ensemble,reference,41.101394,29.537595,201010,11.563799
LA-VT,201001,1,ensemble,reference,57.521005,61.61464425,201001,-4.093639249999995
LA-VT,201002,2,ensemble,reference,92.395218,131.8124575,201001,-39.417239499999994
LA-VT,201003,3,ensemble,reference,55.934831,54.34462875,201001,1.5902022500000044
LA-VT,201004,1,ensemble,reference,59.046063,63.06618825,201004,-4.020125250000007
LA-VT,201005,2,ensemble,reference,84.7756,221.60188925,201004,-136.82628925
LA-VT,201006,3,ensemble,reference,158.65502999999995,496.6308120000001,201004,-337.97578200000015
LA-VT,201007,1,ensemble,reference,853.9574339999999,697.50974075,201007,156.44769324999993
LA-VT,201008,2,ensemble,reference,1325.97788,754.21011525,201007,571.76776475
LA-VT,201009,3,ensemble,reference,1208.8205440000002,685.9715617499999,201007,522.8489822500003
LA-VT,201010,1,ensemble,reference,381.5424110000001,270.27461625,201010,111.26779475000006
LA-VT,201011,2,ensemble,reference,162.45802399999997,92.6159585,201010,69.84206549999996
LA-VT,201012,3,ensemble,reference,129.019117,33.636763,201010,95.382354
LA-XA,201001,1,ensemble,reference,0.614077,0.32924725,201001,0.28482975
LA-XA,201002,2,ensemble,reference,0.9668860000000006,0.20999975,201001,0.7568862500000005
LA-XA,201003,3,ensemble,reference,0.8770360000000004,0.409977,201001,0.4670590000000004
LA-XA,201004,1,ensemble,reference,1.6877410000000008,1.1819164999999998,201004,0.505824500000001
LA-XA,201005,2,ensemble,reference,2.1036199999999994,2.8846154999999993,201004,-0.7809955
LA-XA,201006,3,ensemble,reference,12.88313,13.01767,201004,-0.1345400000000012
LA-XA,201007,1,ensemble,reference,17.624692,20.399923,201007,-2.7752310000000016
LA-XA,201008,2,ensemble,reference,14.161938,18.915851,201007,-4.753913000000001
LA-XA,201009,3,ensemble,reference,18.162772,25.3449795,201007,-7.1822075000000005
LA-XA,201010,1,ensemble,reference,8.016267000000003,4.642856999999999,201010,3.3734100000000034
LA-XA,201011,2,ensemble,reference,5.948303999999997,2.2575862499999997,201010,3.690717749999997
LA-XA,201012,3,ensemble,reference,4.923494,1.9593595,201010,2.9641345
LA-XE,201001,1,ensemble,reference,1.954598,2.05519975,201001,-0.1006017499999998
LA-XE,201002,2,ensemble,reference,0.9359000000000002,0.6203497499999999,201001,0.3155502500000002
LA-XE,201003,3,ensemble,reference,1.619439,1.0600472500000002,201001,0.5593917499999999
LA-XE,201004,1,ensemble,reference,9.4608,9.40991125,201004,0.0508887500000003
LA-XE,201005,2,ensemble,reference,10.528227,6.3740577499999995,201004,4.15416925
LA-XE,201006,3,ensemble,reference,28.733054999999997,25.074342,201004,3.658712999999995
LA-XE,201007,1,ensemble,reference,45.1484,31.6139245,201007,13.534475500000005
LA-XE,201008,2,ensemble,reference,21.073732999999997,17.527442999999998,201007,3.546289999999999
LA-XE,201009,3,ensemble,reference,89.01790299999999,78.81209275,201007,10.205810249999985
LA-XE,201010,1,ensemble,reference,19.703838,9.4720225,201010,10.231815500000002
LA-XE,201011,2,ensemble,reference,12.465725,4.9231584999999995,201010,7.542566500000001
LA-XE,201012,3,ensemble,reference,10.676244999999998,3.4710215,201010,7.205223499999998
LA-XI,201001,1,ensemble,reference,0.1236749999999999,0.0302602499999999,201001,0.0934147499999999
LA-XI,201002,2,ensemble,reference,0.1214849999999998,0.02488225,201001,0.0966027499999997
LA-XI,201003,3,ensemble,reference,0.1100530000000001,0.0177184999999999,201001,0.0923345000000002
LA-XI,201004,1,ensemble,reference,0.132479,0.0415055,201004,0.0909735
LA-XI,201005,2,ensemble,reference,0.285593,0.08443475,201004,0.2011582499999999
LA-XI,201006,3,ensemble,reference,0.3578939999999999,0.1872470000000001,201004,0.1706469999999997
LA-XI,201007,1,ensemble,reference,7.0076410000000005,7.33254325,201007,-0.3249022499999991
LA-XI,201008,2,ensemble,reference,23.239784,24.4801375,201007,-1.2403535000000012
LA-XI,201009,3,ensemble,reference,30.165431,31.42547225,201007,-1.260041249999997
LA-XI,201010,1,ensemble,reference,4.575498,1.9041297500000005,201010,2.671368249999999
LA-XI,201011,2,ensemble,reference,3.6312120000000014,0.703462,201010,2.9277500000000014
LA-XI,201012,3,ensemble,reference,3.605511999999999,0.6914,201010,2.9141119999999994
LA-AT,201001,1,climatology,reference,15.548002000000002,11.96418275,201001,3.5838192500000012
LA-AT,201002,2,climatology,reference,11.289116,6.943443,201001,4.345673
LA-AT,201003,3,climatology,reference,4.7004529999999995,1.9436625,201001,2.7567904999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,4.44518825,201004,-3.05517725
LA-AT,201005,2,climatology,reference,4.938167,12.16993175,201004,-7.23176475
LA-AT,201006,3,climatology,reference,13.753002,12.78151325,201004,0.9714887500000008
LA-AT,201007,1,climatology,reference,12.725951000000002,18.8374995,201007,-6.111548499999998
LA-AT,201008,2,climatology,reference,40.981002,17.631158,201007,23.349843999999997
LA-AT,201009,3,climatology,reference,7.463504,7.52851475,201007,-0.0650107499999999
LA-AT,201010,1,climatology,reference,8.713133,3.388515,201010,5.324617999999999
LA-AT,201011,2,climatology,reference,13.790227000000002,10.072963,201010,3.717264000000002
LA-AT,201012,3,climatology,reference,28.960447,26.540268750000003,201010,2.420178249999996
LA-BK,201001,1,climatology,reference,0.5625,1.028693,201001,-0.4661930000000001
LA-BK,201002,2,climatology,reference,0.840889,0.6967830000000002,201001,0.1441059999999998
LA-BK,201003,3,climatology,reference,1.693889,0.9352057499999998,201001,0.7586832500000001
LA-BK,201004,1,climatology,reference,0.041667,1.2928302500000002,201004,-1.2511632500000005
LA-BK,201005,2,climatology,reference,1.1787860000000006,4.678675000000001,201004,-3.4998890000000005
LA-BK,201006,3,climatology,reference,5.355746,8.4662025,201004,-3.1104564999999997
LA-BK,201007,1,climatology,reference,6.973579000000001,9.820681249999998,201007,-2.847102249999997
LA-BK,201008,2,climatology,reference,4.779623000000001,6.0312209999999995,201007,-1.2515979999999989
LA-BK,201009,3,climatology,reference,16.500892999999998,10.701009,201007,5.799883999999997
LA-BK,201010,1,climatology,reference,13.498894,13.683965,201010,-0.1850710000000006
LA-BK,201011,2,climatology,reference,14.655895,14.6627895,201010,-0.0068945000000013
LA-BK,201012,3,climatology,reference,2.782445,2.70804325,201010,0.0744017500000002
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.11687675,201001,1.6398462499999995
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.38069275,201001,-2.936469749999999
LA-BL,201003,3,climatology,reference,4.29117,8.977727,201001,-4.686557
LA-BL,201004,1,climatology,reference,56.183946,56.504746,201004,-0.3207999999999984
LA-BL,201005,2,climatology,reference,117.271957,141.2057615,201004,-23.933804499999994
LA-BL,201006,3,climatology,reference,123.659229,115.97903175000002,201004,7.680197249999978
LA-BL,201007,1,climatology,reference,348.51256600000005,183.246401,201007,165.26616500000006
LA-BL,201008,2,climatology,reference,155.302851,139.05534625,201007,16.24750474999999
LA-BL,201009,3,climatology,reference,87.27547,93.77727575000002,201007,-6.501805750000017
LA-BL,201010,1,climatology,reference,19.637567,216.487657,201010,-196.85009
LA-BL,201011,2,climatology,reference,7.411114,103.00563025,201010,-95.59451625
LA-BL,201012,3,climatology,reference,2.758559,14.05135925,201010,-11.29280025
LA-CH,201001,1,climatology,reference,7.322063,6.2788084999999985,201001,1.0432545000000015
LA-CH,201002,2,climatology,reference,13.056286000000004,15.483925,201001,-2.4276389999999957
LA-CH,201003,3,climatology,reference,12.010462999999998,10.60464475,201001,1.4058182499999976
LA-CH,201004,1,climatology,reference,22.805177,27.741636,201004,-4.936458999999999
LA-CH,201005,2,climatology,reference,33.313201,48.178092,201004,-14.864891
LA-CH,201006,3,climatology,reference,46.40469,70.9598685,201004,-24.555178499999997
LA-CH,201007,1,climatology,reference,420.644362,248.67275475,201007,171.97160725
LA-CH,201008,2,climatology,reference,359.077364,263.8836635,201007,95.19370049999998
LA-CH,201009,3,climatology,reference,632.485361,562.3374855,201007,70.14787550000005
LA-CH,201010,1,climatology,reference,201.144476,111.94521350000002,201010,89.19926249999997
LA-CH,201011,2,climatology,reference,64.099683,40.564715750000005,201010,23.53496724999999
LA-CH,201012,3,climatology,reference,12.381580999999995,22.281149500000005,201010,-9.89956850000001
LA-HO,201001,1,climatology,reference,0.006889,0.009225,201001,-0.002336
LA-HO,201002,2,climatology,reference,0.006889,0.0086709999999999,201001,-0.0017819999999998
LA-HO,201003,3,climatology,reference,0.006889,0.0045349999999999,201001,0.0023540000000001
LA-HO,201004,1,climatology,reference,0.006889,0.03779175,201004,-0.03090275
LA-HO,201005,2,climatology,reference,0.0,0.12914275,201004,-0.12914275
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.4696549999999999,201004,-0.4283209999999999
LA-HO,201007,1,climatology,reference,1.304945,1.3611915,201007,-0.0562465
LA-HO,201008,2,climatology,reference,5.0,3.42438725,201007,1.57561275
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.858086,201007,0.1215809999999995
LA-HO,201010,1,climatology,reference,1.534778,0.7027079999999999,201010,0.8320700000000001
LA-HO,201011,2,climatology,reference,0.006889,0.07192575,201010,-0.0650367499999999
LA-HO,201012,3,climatology,reference,0.117778,0.0502175,201010,0.0675605
LA-KH,201001,1,climatology,reference,19.789228,11.563017,201001,8.226211000000001
LA-KH,201002,2,climatology,reference,20.938167,10.70122625,201001,10.23694075
LA-KH,201003,3,climatology,reference,109.457334,83.07172899999999,201001,26.385605000000012
LA-KH,201004,1,climatology,reference,37.910445,17.039635,201004,20.87081
LA-KH,201005,2,climatology,reference,19.739396,61.02916775,201004,-41.28977175
LA-KH,201006,3,climatology,reference,71.807177,112.66720625,201004,-40.86002925000001
LA-KH,201007,1,climatology,reference,514.863392,300.13311,201007,214.730282
LA-KH,201008,2,climatology,reference,247.440599,281.95877500000006,201007,-34.51817600000007
LA-KH,201009,3,climatology,reference,84.82568899999998,145.90651225000002,201007,-61.08082325000004
LA-KH,201010,1,climatology,reference,19.740282,71.80125124999998,201010,-52.06096924999998
LA-KH,201011,2,climatology,reference,4.394506000000001,30.3609975,201010,-25.9664915
LA-KH,201012,3,climatology,reference,5.512948,9.78440175,201010,-4.271453750000001
LA-LM,201001,1,climatology,reference,0.0,0.11539875,201001,-0.11539875
LA-LM,201002,2,climatology,reference,2.0,1.40481275,201001,0.59518725
LA-LM,201003,3,climatology,reference,3.370445,3.12540675,201001,0.2450382500000003
LA-LM,201004,1,climatology,reference,5.693889,2.9267345,201004,2.7671545000000006
LA-LM,201005,2,climatology,reference,7.0,3.19796975,201004,3.80203025
LA-LM,201006,3,climatology,reference,0.847778,7.056553999999998,201004,-6.2087759999999985
LA-LM,201007,1,climatology,reference,3.403389,21.85536225,201007,-18.45197325
LA-LM,201008,2,climatology,reference,21.522667,12.1902965,201007,9.332370499999998
LA-LM,201009,3,climatology,reference,43.363556,17.74792575,201007,25.61563025
LA-LM,201010,1,climatology,reference,27.500667,13.03119275,201010,14.46947425
LA-LM,201011,2,climatology,reference,11.751334,6.4291015,201010,5.3222325
LA-LM,201012,3,climatology,reference,1.695556,0.67780025,201010,1.01775575
LA-LP,201001,1,climatology,reference,7.138778,2.7016637500000003,201001,4.4371142500000005
LA-LP,201002,2,climatology,reference,0.999835,1.16596575,201001,-0.16613075
LA-LP,201003,3,climatology,reference,0.561169,2.1111755,201001,-1.5500064999999998
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.2092842500000005,201004,-2.3638362500000007
LA-LP,201005,2,climatology,reference,2.511956999999999,15.002885000000004,201004,-12.490928000000006
LA-LP,201006,3,climatology,reference,12.381516,21.064795250000003,201004,-8.683279250000004
LA-LP,201007,1,climatology,reference,113.923897,76.898798,201007,37.025099
LA-LP,201008,2,climatology,reference,254.40173500000003,195.255136,201007,59.14659900000004
LA-LP,201009,3,climatology,reference,790.244975,813.74791525,201007,-23.50294025000005
LA-LP,201010,1,climatology,reference,286.079073,160.682479,201010,125.396594
LA-LP,201011,2,climatology,reference,74.067734,56.974659249999995,201010,17.093074750000007
LA-LP,201012,3,climatology,reference,7.907192000000002,4.219785750000001,201010,3.6874062500000018
LA-OU,201001,1,climatology,reference,1.0,0.409715,201001,0.590285
LA-OU,201002,2,climatology,reference,0.0,0.333931,201001,-0.333931
LA-OU,201003,3,climatology,reference,0.0,0.55259075,201001,-0.55259075
LA-OU,201004,1,climatology,reference,0.0,1.30926125,201004,-1.30926125
LA-OU,201005,2,climatology,reference,0.006889,6.454340999999999,201004,-6.447451999999999
LA-OU,201006,3,climatology,reference,10.840889,7.24365125,201004,3.597237750000001
LA-OU,201007,1,climatology,reference,117.693889,84.72681025,201007,32.96707875
LA-OU,201008,2,climatology,reference,65.950278,42.61552125,201007,23.334756749999997
LA-OU,201009,3,climatology,reference,192.334946,175.1060835,201007,17.22886249999999
LA-OU,201010,1,climatology,reference,242.178945,189.77591425,201010,52.40303075
LA-OU,201011,2,climatology,reference,166.78455699999998,150.49822175,201010,16.28633524999998
LA-OU,201012,3,climatology,reference,33.136002,27.20845375,201010,5.927548249999997
LA-PH,201001,1,climatology,reference,0.0,0.0001097499999999,201001,-0.0001097499999999
LA-PH,201002,2,climatology,reference,0.0,5.349999999999973e-05,201001,-5.349999999999973e-05
LA-PH,201003,3,climatology,reference,0.0,0.0001239999999999,201001,-0.0001239999999999
LA-PH,201004,1,climatology,reference,0.0,0.00576,201004,-0.00576
LA-PH,201005,2,climatology,reference,0.0,0.0470027499999999,201004,-0.0470027499999999
LA-PH,201006,3,climatology,reference,0.0,0.10772925,201004,-0.10772925
LA-PH,201007,1,climatology,reference,0.0,0.2227622499999999,201007,-0.2227622499999999
LA-PH,201008,2,climatology,reference,1.0,0.664039,201007,0.3359609999999999
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.14902425,201007,-0.1159002500000001
LA-PH,201010,1,climatology,reference,0.0,0.02179925,201010,-0.02179925
LA-PH,201011,2,climatology,reference,0.0,0.00444625,201010,-0.00444625
LA-PH,201012,3,climatology,reference,0.0,0.0005764999999999,201010,-0.0005764999999999
LA-SL,201001,1,climatology,reference,13.126667,4.4354145,201001,8.6912525
LA-SL,201002,2,climatology,reference,19.200336,8.84038825,201001,10.35994775
LA-SL,201003,3,climatology,reference,22.024447,8.9959035,201001,13.028543499999998
LA-SL,201004,1,climatology,reference,84.682891,50.8924905,201004,33.7904005
LA-SL,201005,2,climatology,reference,57.70105900000001,37.720394000000006,201004,19.980665
LA-SL,201006,3,climatology,reference,156.533132,85.56736049999999,201004,70.9657715
LA-SL,201007,1,climatology,reference,485.532018,211.22281725,201007,274.30920075
LA-SL,201008,2,climatology,reference,476.228288,200.290367,201007,275.937921
LA-SL,201009,3,climatology,reference,779.8346750000001,490.41441825,201007,289.4202567500001
LA-SL,201010,1,climatology,reference,287.655621,90.28706175000002,201010,197.36855925
LA-SL,201011,2,climatology,reference,119.638393,39.1690745,201010,80.46931849999999
LA-SL,201012,3,climatology,reference,104.518946,36.8995255,201010,67.61942049999999
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.0933134999999998,201001,0.2082465000000006
LA-SV,201002,2,climatology,reference,1.006557,0.7400045000000002,201001,0.2665524999999997
