model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,unweighted,LA-SV,12,120.74149725,165.08333333333334,0.9166666666666666,0.5,2523.0
ensemble,unweighted,LA-VT,12,380.84192975,493.5416666666667,0.75,0.4166666666666667,7632.0
ensemble,unweighted,LA-XA,12,7.33082975,9.75,1.0,0.8333333333333334,170.0
ensemble,unweighted,LA-XE,12,20.94315525,28.125,0.5,0.5,348.0
ensemble,unweighted,LA-XI,12,6.113021416666666,6.666666666666667,0.75,0.75,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,11.187236708333332,13.59375,0.7916666666666666,0.5208333333333334,207.0
reference,unweighted,LA-BK,12,6.225508208333333,7.375,0.75,0.5625,98.0
reference,unweighted,LA-BL,12,89.73237543750001,106.51041666666669,0.4583333333333333,0.2708333333333333,1363.0
reference,unweighted,LA-CH,12,119.07766310416667,180.64583333333337,0.9166666666666666,0.5,3029.0
reference,unweighted,LA-HO,12,0.7606280416666666,1.0,0.8333333333333334,0.8125,13.0
reference,unweighted,LA-KH,12,94.66808575,108.77083333333331,0.8541666666666666,0.4166666666666667,1700.0
reference,unweighted,LA-LM,12,7.479879625,9.989583333333334,0.7708333333333334,0.3958333333333333,134.0
reference,unweighted,LA-LP,12,112.7528785625,140.38541666666666,0.7083333333333334,0.5,1888.0
reference,unweighted,LA-OU,12,57.18620791666667,66.70833333333333,0.5208333333333334,0.4375,841.0
reference,unweighted,LA-PH,12,0.1019522291666666,0.0833333333333333,1.0,0.9583333333333334,1.0
reference,unweighted,LA-SL,12,105.39460129166667,157.23958333333334,0.7916666666666666,0.5625,2876.0
reference,unweighted,LA-SV,12,105.007637375,161.59375,0.7083333333333334,0.3958333333333333,2523.0
reference,unweighted,LA-VT,12,296.94078129166667,352.6458333333333,0.875,0.6666666666666666,7632.0
reference,unweighted,LA-XA,12,7.629498520833334,11.40625,0.875,0.5833333333333334,170.0
reference,unweighted,LA-XE,12,15.867797541666668,20.645833333333332,0.6875,0.5,348.0
reference,unweighted,LA-XI,12,5.57693275,6.041666666666667,0.7708333333333334,0.75,80.0
