province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-XI,0,2008-01,1,0.0,0.037978971073608384,0.23596314892168488,-0.037978971073608384,-0.16095297612006965,0.05757681739413064,0.03125,0.22866712475239118,0.16608846205913225,0.030771658666753687,-0.16764078427304105,-0.1692324399730182,-0.1846398918018411,-0.22379460430902093,-0.16429434427445871,1.628881556166812,3.1729196433033877,1.1716232367146586,-0.23243538005332573,-0.1458776400285776,0.49999999999999994,0.8660254037844387,-0.031770059934774955,-0.3184537311185346,0.19237189264745602,0.9583333333333334,-0.4494430967277365
LA-XI,0,2008-02,2,0.0,0.037937028850090995,0.23596090195477482,-0.037937028850090995,-0.16077675808071862,0.057570955113549226,0.03125,0.22866712475239118,0.16590504162402248,0.030771658666753687,-0.16764078427304105,-0.1692324399730182,-0.18273626115130928,-0.22379460430902093,-0.16429434427445871,1.628881556166812,3.1729196433033877,1.1716232367146586,-0.23243538005332573,-0.1458776400285776,0.8660254037844386,0.5000000000000001,-0.031770059934774955,-0.3184537311185346,0.19237189264745602,0.9583333333333334,-0.4494430967277365
LA-XI,0,2008-03,3,0.0,0.03793707516914767,0.23596090459240027,-0.03793707516914767,-0.1607769525832269,0.057570961619296236,0.03125,0.22866712475239118,0.165905244185089,0.030771658666753687,-0.16764078427304105,-0.1692324399730182,-0.1808714826635965,-0.22379460430902093,-0.16429434427445871,1.628881556166812,3.1729196433033877,1.1716232367146586,-0.23243538005332573,-0.1458776400285776,1.0,6.123233995736766e-17,-0.031770059934774955,-0.3184537311185346,0.19237189264745602,0.9583333333333334,-0.4494430967277365
LA-AT,1,2008-04,1,0.0,3.669853073058782,19.13792957457747,-3.669853073058782,-0.19175810313011907,4.752326174801341,2.9696969696969697,20.085845552269532,0.182708418398852,1.3786897617346714,-0.20592809027089218,-0.10813115101402278,-0.11279643452367788,-0.11718972552307298,0.29565353123553106,-1.3524770219688769,3.087050644950878,0.48212396595561174,-1.4903048116653466,4.298974725650521,0.8660254037844387,-0.49999999999999983,0.6744006077856532,-0.4229874588003666,0.9598286379431991,0.625,-0.061310778346808044
LA-AT,1,2008-05,2,4.0,4.339198631912654,19.494041883477173,-0.3391986319126543,-0.017400118145850164,4.558014210909062,2.9696969696969697,20.085845552269532,0.2160326594477055,1.3786897617346714,-0.20592809027089218,-0.10813115101402278,-0.227027640162843,-0.11718972552307298,0.29565353123553106,-1.3524770219688769,3.087050644950878,0.48212396595561174,-1.4903048116653466,4.298974725650521,0.49999999999999994,-0.8660254037844387,0.6744006077856532,-0.4229874588003666,0.9598286379431991,0.625,-0.061310778346808044
LA-AT,1,2008-06,3,10.0,4.448858213599773,19.522349784421518,5.551141786400227,0.2843480343144931,5.187779195494526,2.9696969696969697,20.085845552269532,0.22149220464841668,1.3786897617346714,-0.20592809027089218,-0.10813115101402278,-0.2049070653331451,-0.11718972552307298,0.29565353123553106,-1.3524770219688769,3.087050644950878,0.48212396595561174,-1.4903048116653466,4.298974725650521,1.2246467991473532e-16,-1.0,0.6744006077856532,-0.4229874588003666,0.9598286379431991,0.625,-0.061310778346808044
LA-BK,1,2008-04,1,0.0,0.473294023990439,1.8533074055003906,-0.473294023990439,-0.25537804607360876,0.4810679811278599,0.7272727272727273,1.8452058876887825,0.2564993029494745,0.5465437063680699,-0.25885210815073934,-0.1462048442438732,-0.2782489130905423,-0.11718972552307298,-0.8665556493707816,-0.8050572216567922,6.205239897536579,0.5096980848030687,-1.0899905678536257,7.331905096839482,0.8660254037844387,-0.49999999999999983,0.11735678063917317,-1.1763212729954258,0.02765153133051035,0.7083333333333334,-0.061310778346808044
LA-BK,1,2008-05,2,12.0,0.6463410728300799,1.9790222486855704,11.35365892716992,5.7370041871488855,10.237115191999761,0.7272727272727273,1.8452058876887825,0.3502812760041949,0.5465437063680699,-0.25885210815073934,-0.1462048442438732,-0.27543884325906237,-0.11718972552307298,-0.8665556493707816,-0.8050572216567922,6.205239897536579,0.5096980848030687,-1.0899905678536257,7.331905096839482,0.49999999999999994,-0.8660254037844387,0.11735678063917317,-1.1763212729954258,0.02765153133051035,0.7083333333333334,-0.061310778346808044
LA-BK,1,2008-06,3,53.0,0.7096110056714757,1.9972994809545028,52.290388994328524,26.180545027398253,51.16353343194865,0.7272727272727273,1.8452058876887825,0.3845700961643369,0.5465437063680699,-0.25885210815073934,-0.1462048442438732,-0.21446538209277102,-0.11718972552307298,-0.8665556493707816,-0.8050572216567922,6.205239897536579,0.5096980848030687,-1.0899905678536257,7.331905096839482,1.2246467991473532e-16,-1.0,0.11735678063917317,-1.1763212729954258,0.02765153133051035,0.7083333333333334,-0.061310778346808044
LA-BL,1,2008-04,1,3.0,10.296096808465538,31.656424755814268,-7.296096808465538,-0.23047760019474342,8.065849617302717,32.97979797979798,32.22376705825622,0.31951872013758,3.525766170958249,-0.4338306415368549,-0.15822069928150967,-0.05075525118834714,-0.11718972552307298,0.5146685787700549,-1.0642946962192923,1.9506786345208837,0.3062613666082676,-2.545967991587515,3.180439733907813,0.8660254037844387,-0.49999999999999983,-0.020613750820723958,-0.5026865304192816,-0.1872677029959009,0.0,-0.061310778346808044
LA-BL,1,2008-05,2,15.0,13.528545564122764,37.996204476750165,1.4714544358772361,0.03872635322766561,8.902252652777577,32.97979797979798,32.22376705825622,0.41983128600901876,3.525766170958249,-0.4338306415368549,-0.15822069928150967,-0.33192240192250705,-0.11718972552307298,0.5146685787700549,-1.0642946962192923,1.9506786345208837,0.3062613666082676,-2.545967991587515,3.180439733907813,0.49999999999999994,-0.8660254037844387,-0.020613750820723958,-0.5026865304192816,-0.1872677029959009,0.0,-0.061310778346808044
LA-BL,1,2008-06,3,19.0,20.25950459931389,40.50708719474455,-1.259504599313889,-0.031093437878132568,9.48192507047632,32.97979797979798,32.22376705825622,0.6287131036755398,3.525766170958249,-0.4338306415368549,-0.15822069928150967,0.038068771945079495,-0.11718972552307298,0.5146685787700549,-1.0642946962192923,1.9506786345208837,0.3062613666082676,-2.545967991587515,3.180439733907813,1.2246467991473532e-16,-1.0,-0.020613750820723958,-0.5026865304192816,-0.1872677029959009,0.0,-0.061310778346808044
