model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,cases,LA-SV,12,298.9092904007135,424.975029726516,0.5655965120887831,0.08799048751486326,2523.0
ensemble,cases,LA-VT,12,841.6126281830451,1072.840932914046,0.3275681341719078,0.22955974842767296,7632.0
ensemble,cases,LA-XA,12,14.63796947647059,22.405882352941177,1.0,0.5294117647058824,170.0
ensemble,cases,LA-XE,12,47.96419379597701,63.2816091954023,0.16379310344827586,0.16379310344827586,348.0
ensemble,cases,LA-XI,12,22.881759612499998,25.675,0.1125,0.1125,80.0
persistence,cases,LA-AT,12,11.630710574879227,13.603864734299517,0.357487922705314,0.0,207.0
persistence,cases,LA-BK,12,9.0417,10.653061224489797,0.17346938775510204,0.0,98.0
persistence,cases,LA-BL,12,132.95637500807044,149.75788701393984,0.14233308877476156,0.14233308877476156,1363.0
persistence,cases,LA-CH,12,400.72003337074943,446.6147243314625,0.09144932320897986,0.03070320237702212,3029.0
persistence,cases,LA-HO,12,3.419312769230769,3.769230769230769,0.0,0.0,13.0
persistence,cases,LA-KH,12,303.46065691470585,326.2258823529412,0.25,0.0,1700.0
persistence,cases,LA-LM,12,24.508328970149254,24.83582089552239,0.029850746268656716,0.029850746268656716,134.0
persistence,cases,LA-LP,12,603.1040913787076,631.7245762711865,0.022245762711864406,0.0031779661016949155,1888.0
persistence,cases,LA-OU,12,88.10907786444709,88.54934601664685,0.0,0.0,841.0
persistence,cases,LA-PH,12,0.984256,1.0,0.0,0.0,1.0
persistence,cases,LA-SL,12,401.39020016794154,412.8633518776078,0.022253129346314324,0.0,2876.0
persistence,cases,LA-SV,12,291.4916698925882,349.57669441141496,0.04359889021006738,0.008719778042013475,2523.0
persistence,cases,LA-VT,12,999.4497086814728,1105.4103773584907,0.1374475890985325,0.018867924528301886,7632.0
persistence,cases,LA-XA,12,14.828668764705881,19.99411764705882,0.6470588235294118,0.011764705882352941,170.0
persistence,cases,LA-XE,12,48.56418504310346,50.02298850574713,0.0,0.0,348.0
persistence,cases,LA-XI,12,27.7794531125,28.675,0.0,0.0,80.0
reference,cases,LA-AT,12,20.292504551932364,27.830917874396135,0.6980676328502415,0.20531400966183574,207.0
reference,cases,LA-BK,12,15.192331780612253,19.54591836734694,0.7806122448979592,0.21428571428571427,98.0
reference,cases,LA-BL,12,202.4899209684519,253.0564930300807,0.05135730007336757,0.04695524578136464,1363.0
reference,cases,LA-CH,12,346.44283523250255,489.2684466820733,0.7302740178276659,0.2981181908220535,3029.0
reference,cases,LA-HO,12,2.2447896346153855,3.230769230769231,1.0,0.6923076923076923,13.0
reference,cases,LA-KH,12,337.3908126266177,432.68779411764706,0.19044117647058822,0.13117647058823528,1700.0
reference,cases,LA-LM,12,17.076232628731344,24.306902985074625,0.539179104477612,0.09701492537313433,134.0
reference,cases,LA-LP,12,475.0464362877384,543.3877780720339,0.2903866525423729,0.07163665254237288,1888.0
reference,cases,LA-OU,12,126.46659592598097,162.60344827586206,0.2342449464922711,0.014268727705112961,841.0
reference,cases,LA-PH,12,0.94232525,1.0,1.0,1.0,1.0
reference,cases,LA-SL,12,344.96183059535815,443.533292767733,0.4476703755215577,0.2293115438108484,2876.0
reference,cases,LA-SV,12,332.64405019104237,508.8593440348791,0.9722552516845026,0.08799048751486326,2523.0
reference,cases,LA-VT,12,971.759248998919,1276.6617367662475,0.5507403039832285,0.19103773584905662,7632.0
reference,cases,LA-XA,12,21.28815645588235,27.14264705882353,1.0,0.7514705882352941,170.0
reference,cases,LA-XE,12,52.33464849425288,61.4691091954023,0.3290229885057471,0.19827586206896552,348.0
reference,cases,LA-XI,12,19.40942294375,25.175,0.225,0.1125,80.0
reference_r1,cases,LA-AT,12,20.633801231884053,28.68840579710145,0.6521739130434783,0.15942028985507245,207.0
reference_r1,cases,LA-BK,12,15.20715487755102,20.372448979591837,0.7551020408163265,0.21428571428571427,98.0
reference_r1,cases,LA-BL,12,202.26246336096844,252.97725605282466,0.05135730007336757,0.04695524578136464,1363.0
reference_r1,cases,LA-CH,12,340.60749064707824,486.9853086827336,0.7302740178276659,0.2644437107956421,3029.0
reference_r1,cases,LA-HO,12,2.1687367692307697,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r1,cases,LA-KH,12,344.1044650441177,433.4073529411765,0.26,0.13117647058823528,1700.0
reference_r1,cases,LA-LM,12,17.356280089552236,24.511194029850746,0.48507462686567165,0.09701492537313433,134.0
reference_r1,cases,LA-LP,12,474.239730120233,542.8448093220339,0.2690677966101695,0.2086864406779661,1888.0
reference_r1,cases,LA-OU,12,127.64781281212841,162.89655172413794,0.2342449464922711,0.014268727705112961,841.0
reference_r1,cases,LA-PH,12,1.1193370000000016,1.0,1.0,1.0,1.0
reference_r1,cases,LA-SL,12,342.72956416655074,443.32162726008346,0.35639777468706535,0.22461752433936022,2876.0
reference_r1,cases,LA-SV,12,334.6295025537059,512.1345620293301,0.9722552516845026,0.08799048751486326,2523.0
reference_r1,cases,LA-VT,12,955.5271841146488,1273.1039046121593,0.7493448637316562,0.19103773584905662,7632.0
reference_r1,cases,LA-XA,12,20.864649717647062,26.05294117647059,1.0,0.7588235294117647,170.0
reference_r1,cases,LA-XE,12,52.30762947413793,61.64655172413793,0.3103448275862069,0.1925287356321839,348.0
reference_r1,cases,LA-XI,12,19.708018775000003,25.35,0.225,0.1125,80.0
reference_r2,cases,LA-AT,12,20.57321214492753,28.17149758454106,0.7439613526570048,0.25120772946859904,207.0
reference_r2,cases,LA-BK,12,15.63250983673472,20.04591836734694,0.7551020408163265,0.21428571428571427,98.0
reference_r2,cases,LA-BL,12,203.07232439398388,253.01540719002202,0.05135730007336757,0.04695524578136464,1363.0
reference_r2,cases,LA-CH,12,359.8201784572465,493.16061406404754,0.7302740178276659,0.3093430174975239,3029.0
reference_r2,cases,LA-HO,12,2.254858615384616,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r2,cases,LA-KH,12,336.7393609217647,432.93529411764706,0.16294117647058823,0.13117647058823528,1700.0
reference_r2,cases,LA-LM,12,17.255069171641793,24.246268656716417,0.5970149253731343,0.09701492537313433,134.0
reference_r2,cases,LA-LP,12,475.799781746822,543.5855402542373,0.2690677966101695,0.025953389830508475,1888.0
reference_r2,cases,LA-OU,12,127.08364051129607,162.217598097503,0.2342449464922711,0.014268727705112961,841.0
reference_r2,cases,LA-PH,12,0.9241510000000002,1.0,1.0,1.0,1.0
reference_r2,cases,LA-SL,12,344.3739121210014,443.29276773296243,0.53894297635605,0.23400556328233657,2876.0
reference_r2,cases,LA-SV,12,326.8793361811336,508.74554102259214,0.9722552516845026,0.08799048751486326,2523.0
reference_r2,cases,LA-VT,12,968.5481755348533,1285.0419942348008,0.4794287211740042,0.19103773584905662,7632.0
reference_r2,cases,LA-XA,12,21.507331041176467,28.13529411764706,1.0,0.7294117647058823,170.0
reference_r2,cases,LA-XE,12,51.65088080747126,61.38505747126437,0.3103448275862069,0.20402298850574713,348.0
reference_r2,cases,LA-XI,12,19.386306349999998,25.025,0.225,0.1125,80.0
reference_r3,cases,LA-AT,12,20.052575570048315,27.32850241545894,0.6521739130434783,0.15942028985507245,207.0
reference_r3,cases,LA-BK,12,14.495267785714287,18.653061224489797,0.8061224489795918,0.21428571428571427,98.0
reference_r3,cases,LA-BL,12,198.04955733235514,253.0476889214967,0.05135730007336757,0.04695524578136464,1363.0
reference_r3,cases,LA-CH,12,343.4246641753054,491.9531198415319,0.7302740178276659,0.3093430174975239,3029.0
reference_r3,cases,LA-HO,12,2.3533139230769238,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r3,cases,LA-KH,12,330.97088417764706,429.74882352941177,0.17588235294117646,0.13117647058823528,1700.0
reference_r3,cases,LA-LM,12,16.729279044776117,24.276119402985074,0.5447761194029851,0.09701492537313433,134.0
reference_r3,cases,LA-LP,12,478.7612937240466,543.8082627118644,0.2695974576271186,0.025953389830508475,1888.0
reference_r3,cases,LA-OU,12,125.19877148038049,162.61712247324613,0.2342449464922711,0.014268727705112961,841.0
reference_r3,cases,LA-PH,12,0.8789509999999989,1.0,1.0,1.0,1.0
reference_r3,cases,LA-SL,12,344.8120019162031,444.5942280945758,0.35639777468706535,0.22461752433936022,2876.0
reference_r3,cases,LA-SV,12,328.04248752952833,502.1000792707095,0.9722552516845026,0.08799048751486326,2523.0
reference_r3,cases,LA-VT,12,965.1433493214099,1264.2070230607967,0.4947589098532495,0.19103773584905662,7632.0
reference_r3,cases,LA-XA,12,21.27987077058824,27.905882352941177,1.0,0.7588235294117647,170.0
reference_r3,cases,LA-XE,12,52.57360492241379,61.741379310344826,0.34770114942528735,0.1925287356321839,348.0
reference_r3,cases,LA-XI,12,19.2180403375,25.325,0.225,0.1125,80.0
reference_r4,cases,LA-AT,12,19.910429260869567,27.135265700483092,0.7439613526570048,0.25120772946859904,207.0
reference_r4,cases,LA-BK,12,15.434394622448984,19.112244897959183,0.8061224489795918,0.21428571428571427,98.0
reference_r4,cases,LA-BL,12,206.57533878650037,253.18561995597946,0.05135730007336757,0.04695524578136464,1363.0
reference_r4,cases,LA-CH,12,341.91900765037957,484.9747441399802,0.7302740178276659,0.3093430174975239,3029.0
reference_r4,cases,LA-HO,12,2.202249230769232,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r4,cases,LA-KH,12,337.74854036294124,434.65970588235297,0.16294117647058823,0.13117647058823528,1700.0
reference_r4,cases,LA-LM,12,16.964302208955225,24.19402985074627,0.5298507462686567,0.09701492537313433,134.0
reference_r4,cases,LA-LP,12,471.3849395598517,543.3125,0.3538135593220339,0.025953389830508475,1888.0
reference_r4,cases,LA-OU,12,125.9361589001189,162.68252080856124,0.2342449464922711,0.014268727705112961,841.0
reference_r4,cases,LA-PH,12,0.8468619999999998,1.0,1.0,1.0,1.0
reference_r4,cases,LA-SL,12,347.9318441776773,442.92454798331016,0.53894297635605,0.23400556328233657,2876.0
reference_r4,cases,LA-SV,12,341.0248744998018,512.4571938168847,0.9722552516845026,0.08799048751486326,2523.0
reference_r4,cases,LA-VT,12,997.818287024764,1284.2940251572327,0.4794287211740042,0.19103773584905662,7632.0
reference_r4,cases,LA-XA,12,21.50077429411764,26.476470588235294,1.0,0.7588235294117647,170.0
reference_r4,cases,LA-XE,12,52.806478772988505,61.10344827586207,0.34770114942528735,0.20402298850574713,348.0
reference_r4,cases,LA-XI,12,19.325326312500003,25.0,0.225,0.1125,80.0
