model,weighting,location,split_first_period,n_cells,mean_crps
ensemble,cases,LA-SL,201001,3,12.077576640625
ensemble,cases,LA-SL,201004,3,110.22516765756824
ensemble,cases,LA-SL,201007,3,493.1301923144247
ensemble,cases,LA-SL,201010,3,143.92796534229393
ensemble,cases,LA-SV,201001,3,10.112126954545452
ensemble,cases,LA-SV,201004,3,147.08705880839892
ensemble,cases,LA-SV,201007,3,352.4720684736842
ensemble,cases,LA-SV,201010,3,81.28920208791207
ensemble,cases,LA-VT,201001,3,69.96061364383561
ensemble,cases,LA-VT,201004,3,114.17727821390375
ensemble,cases,LA-VT,201007,3,1150.2087556580282
ensemble,cases,LA-VT,201010,3,307.66277882496195
ensemble,cases,LA-XA,201001,3,
ensemble,cases,LA-XA,201004,3,11.323036919999995
ensemble,cases,LA-XA,201007,3,16.57638114516129
ensemble,cases,LA-XA,201010,3,7.138458380952381
ensemble,cases,LA-XE,201001,3,1.7598344285714285
ensemble,cases,LA-XE,201004,3,21.123690859375
ensemble,cases,LA-XE,201007,3,63.88127574889868
ensemble,cases,LA-XE,201010,3,16.5250958
ensemble,cases,LA-XI,201001,3,
ensemble,cases,LA-XI,201004,3,
ensemble,cases,LA-XI,201007,3,25.272294112676057
ensemble,cases,LA-XI,201010,3,4.023098555555555
persistence,cases,LA-AT,201001,3,8.03671894736842
persistence,cases,LA-AT,201004,3,8.890195769230768
persistence,cases,LA-AT,201007,3,15.482740215189873
persistence,cases,LA-AT,201010,3,10.12312815625
persistence,cases,LA-BK,201001,3,1.99261475
persistence,cases,LA-BK,201004,3,2.1204663333333333
persistence,cases,LA-BK,201007,3,12.735097068181819
persistence,cases,LA-BK,201010,3,6.932933454545454
persistence,cases,LA-BL,201001,3,5.021642333333333
persistence,cases,LA-BL,201004,3,120.8138655109489
persistence,cases,LA-BL,201007,3,142.60090701730107
persistence,cases,LA-BL,201010,3,112.21041988571427
persistence,cases,LA-CH,201001,3,10.551053784946234
persistence,cases,LA-CH,201004,3,77.11150697097625
persistence,cases,LA-CH,201007,3,451.3536015411593
persistence,cases,LA-CH,201010,3,509.81255550000003
persistence,cases,LA-HO,201001,3,
persistence,cases,LA-HO,201004,3,
persistence,cases,LA-HO,201007,3,3.726904909090909
persistence,cases,LA-HO,201010,3,1.727556
persistence,cases,LA-KH,201001,3,32.39153048125
persistence,cases,LA-KH,201004,3,29.94275664248705
persistence,cases,LA-KH,201007,3,386.47745626666665
persistence,cases,LA-KH,201010,3,111.67721512280701
persistence,cases,LA-LM,201001,3,0.5932489999999999
persistence,cases,LA-LM,201004,3,2.2901339999999997
persistence,cases,LA-LM,201007,3,33.44289091428571
persistence,cases,LA-LM,201010,3,20.624826090909092
persistence,cases,LA-LP,201001,3,4.306978
persistence,cases,LA-LP,201004,3,14.2497115483871
persistence,cases,LA-LP,201007,3,623.3247198034808
persistence,cases,LA-LP,201010,3,596.5880473190579
persistence,cases,LA-OU,201001,3,16.564022
persistence,cases,LA-OU,201004,3,10.544658
persistence,cases,LA-OU,201007,3,137.0665773
persistence,cases,LA-OU,201010,3,48.734698997772824
persistence,cases,LA-PH,201001,3,
persistence,cases,LA-PH,201004,3,
persistence,cases,LA-PH,201007,3,0.984256
persistence,cases,LA-PH,201010,3,
persistence,cases,LA-SL,201001,3,5.631522359375001
persistence,cases,LA-SL,201004,3,117.93011732009924
persistence,cases,LA-SL,201007,3,426.08886369854133
persistence,cases,LA-SL,201010,3,569.5725345268817
persistence,cases,LA-SV,201001,3,13.698826499999996
persistence,cases,LA-SV,201004,3,157.65902780839895
persistence,cases,LA-SV,201007,3,313.1205349788442
persistence,cases,LA-SV,201010,3,374.9253987472528
persistence,cases,LA-VT,201001,3,146.5057648584475
persistence,cases,LA-VT,201004,3,108.57709230481282
persistence,cases,LA-VT,201007,3,1229.131733280008
persistence,cases,LA-VT,201010,3,893.8439356255708
persistence,cases,LA-XA,201001,3,
persistence,cases,LA-XA,201004,3,14.50653976
persistence,cases,LA-XA,201007,3,13.825099362903225
persistence,cases,LA-XA,201010,3,21.13799404761905
persistence,cases,LA-XE,201001,3,2.6360485714285713
persistence,cases,LA-XE,201004,3,22.567423140625003
persistence,cases,LA-XE,201007,3,48.51474529515419
persistence,cases,LA-XE,201010,3,88.49443584000001
persistence,cases,LA-XI,201001,3,
persistence,cases,LA-XI,201004,3,
persistence,cases,LA-XI,201007,3,27.556638450704227
persistence,cases,LA-XI,201010,3,29.537213222222224
reference,cases,LA-AT,201001,3,7.7409835986842115
reference,cases,LA-AT,201004,3,39.606736413461526
reference,cases,LA-AT,201007,3,21.424552658227846
reference,cases,LA-AT,201010,3,18.501191542968748
reference,cases,LA-BK,201001,3,0.8417670625
reference,cases,LA-BK,201004,3,54.11389233333333
reference,cases,LA-BK,201007,3,14.59034605113638
reference,cases,LA-BK,201010,3,11.791428772727272
reference,cases,LA-BL,201001,3,7.468339416666667
reference,cases,LA-BL,201004,3,116.04883074087593
reference,cases,LA-BL,201007,3,258.5938903647635
reference,cases,LA-BL,201010,3,56.92521154285714
reference,cases,LA-CH,201001,3,11.753007497311827
reference,cases,LA-CH,201004,3,110.13050750065962
reference,cases,LA-CH,201007,3,468.94206887761817
reference,cases,LA-CH,201010,3,86.91426284424602
reference,cases,LA-HO,201001,3,
reference,cases,LA-HO,201004,3,
reference,cases,LA-HO,201007,3,2.5137494772727282
reference,cases,LA-HO,201010,3,0.7655105
reference,cases,LA-KH,201001,3,64.509600553125
reference,cases,LA-KH,201004,3,147.81622940673574
reference,cases,LA-KH,201007,3,412.25903078953496
reference,cases,LA-KH,201010,3,50.88005934649124
reference,cases,LA-LM,201001,3,2.5635166666666667
reference,cases,LA-LM,201004,3,3.1988749107142853
reference,cases,LA-LM,201007,3,24.610430249999997
reference,cases,LA-LM,201010,3,11.484538772727273
reference,cases,LA-LP,201001,3,2.423563
reference,cases,LA-LP,201004,3,33.725200854838704
reference,cases,LA-LP,201007,3,614.6114420500362
reference,cases,LA-LP,201010,3,103.35407431423984
reference,cases,LA-OU,201001,3,0.4947957499999999
reference,cases,LA-OU,201004,3,8.273136749999999
reference,cases,LA-OU,201007,3,113.38920595657895
reference,cases,LA-OU,201010,3,140.71048910968818
reference,cases,LA-PH,201001,3,
reference,cases,LA-PH,201004,3,
reference,cases,LA-PH,201007,3,0.94232525
reference,cases,LA-PH,201010,3,
reference,cases,LA-SL,201001,3,8.35844185546875
reference,cases,LA-SL,201004,3,57.536260953473935
reference,cases,LA-SL,201007,3,499.0266270899514
reference,cases,LA-SL,201010,3,80.08939893503585
reference,cases,LA-SV,201001,3,10.568191352272727
reference,cases,LA-SV,201004,3,107.03472851509187
reference,cases,LA-SV,201007,3,406.03056804747155
reference,cases,LA-SV,201010,3,62.42289001098901
reference,cases,LA-VT,201001,3,87.04955423858448
reference,cases,LA-VT,201004,3,803.5344642754011
reference,cases,LA-VT,201007,3,1250.0178628851813
reference,cases,LA-VT,201010,3,275.64949162747337
reference,cases,LA-XA,201001,3,
reference,cases,LA-XA,201004,3,6.93317575
reference,cases,LA-XA,201007,3,27.00970041330645
reference,cases,LA-XA,201010,3,4.593064404761905
reference,cases,LA-XE,201001,3,1.420899392857143
reference,cases,LA-XE,201004,3,11.72302162109375
reference,cases,LA-XE,201007,3,75.16426479515418
reference,cases,LA-XE,201010,3,7.798997760000001
reference,cases,LA-XI,201001,3,
reference,cases,LA-XI,201004,3,
reference,cases,LA-XI,201007,3,21.596897482394365
reference,cases,LA-XI,201010,3,2.152679361111111
reference_r1,cases,LA-AT,201001,3,7.945199868421053
reference_r1,cases,LA-AT,201004,3,41.689065153846144
reference_r1,cases,LA-AT,201007,3,21.6189686835443
reference_r1,cases,LA-AT,201010,3,18.397891249999997
reference_r1,cases,LA-BK,201001,3,0.7814397500000001
reference_r1,cases,LA-BK,201004,3,61.20654066666666
reference_r1,cases,LA-BK,201007,3,13.810878477272725
reference_r1,cases,LA-BK,201010,3,11.642216409090908
reference_r1,cases,LA-BL,201001,3,7.567769999999999
reference_r1,cases,LA-BL,201004,3,115.34172798540146
reference_r1,cases,LA-BL,201007,3,258.7927316412918
reference_r1,cases,LA-BL,201010,3,54.16389251428569
reference_r1,cases,LA-CH,201001,3,11.431830483870966
reference_r1,cases,LA-CH,201004,3,103.84368577308706
reference_r1,cases,LA-CH,201007,3,461.7771477018997
reference_r1,cases,LA-CH,201010,3,85.81684086309524
reference_r1,cases,LA-HO,201001,3,
reference_r1,cases,LA-HO,201004,3,
reference_r1,cases,LA-HO,201007,3,2.4149318181818185
reference_r1,cases,LA-HO,201010,3,0.814664
reference_r1,cases,LA-KH,201001,3,65.6605207875
reference_r1,cases,LA-KH,201004,3,150.02413786010365
reference_r1,cases,LA-KH,201007,3,420.745308735659
reference_r1,cases,LA-KH,201010,3,48.347374964912284
reference_r1,cases,LA-LM,201001,3,2.565731
reference_r1,cases,LA-LM,201004,3,3.2268863571428574
reference_r1,cases,LA-LM,201007,3,25.120147628571424
reference_r1,cases,LA-LM,201010,3,11.517281886363635
reference_r1,cases,LA-LP,201001,3,2.4891286363636365
reference_r1,cases,LA-LP,201004,3,42.55289277419355
reference_r1,cases,LA-LP,201007,3,612.9728154590283
reference_r1,cases,LA-LP,201010,3,104.34384980299785
reference_r1,cases,LA-OU,201001,3,0.4489779999999999
reference_r1,cases,LA-OU,201004,3,10.300299
reference_r1,cases,LA-OU,201007,3,114.38187932631581
reference_r1,cases,LA-OU,201010,3,142.03328321603564
reference_r1,cases,LA-PH,201001,3,
reference_r1,cases,LA-PH,201004,3,
reference_r1,cases,LA-PH,201007,3,1.1193370000000016
reference_r1,cases,LA-PH,201010,3,
reference_r1,cases,LA-SL,201001,3,8.461926359375001
reference_r1,cases,LA-SL,201004,3,56.51247524317617
reference_r1,cases,LA-SL,201007,3,495.9493286288492
reference_r1,cases,LA-SL,201010,3,79.51958501971326
reference_r1,cases,LA-SV,201001,3,10.505794909090909
reference_r1,cases,LA-SV,201004,3,107.7169220393701
reference_r1,cases,LA-SV,201007,3,408.32046175025795
reference_r1,cases,LA-SV,201010,3,64.14233673626373
reference_r1,cases,LA-VT,201001,3,88.23468284246574
reference_r1,cases,LA-VT,201004,3,786.9506856256685
reference_r1,cases,LA-VT,201007,3,1225.6370640588466
reference_r1,cases,LA-VT,201010,3,285.6378633789954
reference_r1,cases,LA-XA,201001,3,
reference_r1,cases,LA-XA,201004,3,7.14061112
reference_r1,cases,LA-XA,201007,3,26.39309407258065
reference_r1,cases,LA-XA,201010,3,4.558643285714284
reference_r1,cases,LA-XE,201001,3,1.5678465714285714
reference_r1,cases,LA-XE,201004,3,11.837088718750001
reference_r1,cases,LA-XE,201007,3,75.07534287665199
reference_r1,cases,LA-XE,201010,3,7.8480723999999995
reference_r1,cases,LA-XI,201001,3,
reference_r1,cases,LA-XI,201004,3,
reference_r1,cases,LA-XI,201007,3,21.94057677464789
reference_r1,cases,LA-XI,201010,3,2.095616777777778
reference_r2,cases,LA-AT,201001,3,7.477569184210526
reference_r2,cases,LA-AT,201004,3,41.23961138461538
reference_r2,cases,LA-AT,201007,3,21.764604746835428
reference_r2,cases,LA-AT,201010,3,18.48240021875
reference_r2,cases,LA-BK,201001,3,0.9102545
reference_r2,cases,LA-BK,201004,3,60.29979716666666
reference_r2,cases,LA-BK,201007,3,14.829921386363692
reference_r2,cases,LA-BK,201010,3,11.68249140909091
reference_r2,cases,LA-BL,201001,3,7.4471506666666665
reference_r2,cases,LA-BL,201004,3,116.93345459124089
reference_r2,cases,LA-BL,201007,3,259.2392687058824
reference_r2,cases,LA-BL,201010,3,55.0825012
reference_r2,cases,LA-CH,201001,3,12.13157522580645
reference_r2,cases,LA-CH,201004,3,118.1428083878628
reference_r2,cases,LA-CH,201007,3,487.04453216755957
reference_r2,cases,LA-CH,201010,3,87.47725224603177
reference_r2,cases,LA-HO,201001,3,
reference_r2,cases,LA-HO,201004,3,
reference_r2,cases,LA-HO,201007,3,2.526262000000001
reference_r2,cases,LA-HO,201010,3,0.7621399999999998
reference_r2,cases,LA-KH,201001,3,62.971289675
reference_r2,cases,LA-KH,201004,3,154.03267413471505
reference_r2,cases,LA-KH,201007,3,410.6366775062015
reference_r2,cases,LA-KH,201010,3,51.43661628070176
reference_r2,cases,LA-LM,201001,3,2.601692
reference_r2,cases,LA-LM,201004,3,3.375733857142857
reference_r2,cases,LA-LM,201007,3,25.03522702857143
reference_r2,cases,LA-LM,201010,3,11.29188525
reference_r2,cases,LA-LP,201001,3,2.4314091818181818
reference_r2,cases,LA-LP,201004,3,40.266769451612895
reference_r2,cases,LA-LP,201007,3,616.1226714343727
reference_r2,cases,LA-LP,201010,3,101.50280230406854
reference_r2,cases,LA-OU,201001,3,0.527312
reference_r2,cases,LA-OU,201004,3,8.638141000000001
reference_r2,cases,LA-OU,201007,3,112.88025126052631
reference_r2,cases,LA-OU,201010,3,142.28797177728285
reference_r2,cases,LA-PH,201001,3,
reference_r2,cases,LA-PH,201004,3,
reference_r2,cases,LA-PH,201007,3,0.9241510000000002
reference_r2,cases,LA-PH,201010,3,
reference_r2,cases,LA-SL,201001,3,8.448581265625
reference_r2,cases,LA-SL,201004,3,58.030781630272955
reference_r2,cases,LA-SL,201007,3,498.3830503598055
reference_r2,cases,LA-SL,201010,3,78.82657857706091
reference_r2,cases,LA-SV,201001,3,10.447472318181816
reference_r2,cases,LA-SV,201004,3,99.68842081364826
reference_r2,cases,LA-SV,201007,3,400.06302932198145
reference_r2,cases,LA-SV,201010,3,61.4466024065934
reference_r2,cases,LA-VT,201001,3,84.45768157305936
reference_r2,cases,LA-VT,201004,3,814.8296428074865
reference_r2,cases,LA-VT,201007,3,1242.1807073955572
reference_r2,cases,LA-VT,201010,3,282.0420456461187
reference_r2,cases,LA-XA,201001,3,
reference_r2,cases,LA-XA,201004,3,6.936186000000001
reference_r2,cases,LA-XA,201007,3,27.297667451612902
reference_r2,cases,LA-XA,201010,3,4.663374428571429
reference_r2,cases,LA-XE,201001,3,1.3290499999999998
reference_r2,cases,LA-XE,201004,3,11.832007062499999
reference_r2,cases,LA-XE,201007,3,74.08210966079297
reference_r2,cases,LA-XE,201010,3,7.826316519999999
reference_r2,cases,LA-XI,201001,3,
reference_r2,cases,LA-XI,201004,3,
reference_r2,cases,LA-XI,201007,3,21.57741009859155
reference_r2,cases,LA-XI,201010,3,2.1009323333333336
reference_r3,cases,LA-AT,201001,3,7.994297078947367
reference_r3,cases,LA-AT,201004,3,39.41310596153846
reference_r3,cases,LA-AT,201007,3,20.72586616455697
reference_r3,cases,LA-AT,201010,3,18.515869875000003
reference_r3,cases,LA-BK,201001,3,0.7964914999999999
reference_r3,cases,LA-BK,201004,3,45.504895
reference_r3,cases,LA-BK,201007,3,14.251934613636365
reference_r3,cases,LA-BK,201010,3,11.755358727272728
reference_r3,cases,LA-BL,201001,3,7.453355666666666
reference_r3,cases,LA-BL,201004,3,116.07739171532847
reference_r3,cases,LA-BL,201007,3,251.01443430449828
reference_r3,cases,LA-BL,201010,3,64.17748245714284
reference_r3,cases,LA-CH,201001,3,11.532933752688173
reference_r3,cases,LA-CH,201004,3,120.60858262005279
reference_r3,cases,LA-CH,201007,3,461.85941577593775
reference_r3,cases,LA-CH,201010,3,89.78712608531744
reference_r3,cases,LA-HO,201001,3,
reference_r3,cases,LA-HO,201004,3,
reference_r3,cases,LA-HO,201007,3,2.65287990909091
reference_r3,cases,LA-HO,201010,3,0.7057009999999999
reference_r3,cases,LA-KH,201001,3,65.28571505
reference_r3,cases,LA-KH,201004,3,141.35564770984456
reference_r3,cases,LA-KH,201007,3,404.7107847976744
reference_r3,cases,LA-KH,201010,3,49.933970122807025
reference_r3,cases,LA-LM,201001,3,2.5585833333333334
reference_r3,cases,LA-LM,201004,3,3.073424857142857
reference_r3,cases,LA-LM,201007,3,23.928413371428572
reference_r3,cases,LA-LM,201010,3,11.553522909090908
reference_r3,cases,LA-LP,201001,3,2.377208181818182
reference_r3,cases,LA-LP,201004,3,26.52707596774193
reference_r3,cases,LA-LP,201007,3,619.4956510253807
reference_r3,cases,LA-LP,201010,3,104.42897460813705
reference_r3,cases,LA-OU,201001,3,0.468685
reference_r3,cases,LA-OU,201004,3,6.7364250000000006
reference_r3,cases,LA-OU,201007,3,114.3379470973684
reference_r3,cases,LA-OU,201010,3,137.57055135412025
reference_r3,cases,LA-PH,201001,3,
reference_r3,cases,LA-PH,201004,3,
reference_r3,cases,LA-PH,201007,3,0.8789509999999989
reference_r3,cases,LA-PH,201010,3,
reference_r3,cases,LA-SL,201001,3,8.310035546875
reference_r3,cases,LA-SL,201004,3,57.76188986352356
reference_r3,cases,LA-SL,201007,3,497.74022707455435
reference_r3,cases,LA-SL,201010,3,83.42701309318998
reference_r3,cases,LA-SV,201001,3,10.682999636363636
reference_r3,cases,LA-SV,201004,3,107.74164150131233
reference_r3,cases,LA-SV,201007,3,400.27794605830746
reference_r3,cases,LA-SV,201010,3,58.39530314285713
reference_r3,cases,LA-VT,201001,3,90.346343826484
reference_r3,cases,LA-VT,201004,3,805.0942806577541
reference_r3,cases,LA-VT,201007,3,1241.275703802806
reference_r3,cases,LA-VT,201010,3,269.37968765372915
reference_r3,cases,LA-XA,201001,3,
reference_r3,cases,LA-XA,201004,3,6.855456799999998
reference_r3,cases,LA-XA,201007,3,27.020919516129037
reference_r3,cases,LA-XA,201010,3,4.552266238095239
reference_r3,cases,LA-XE,201001,3,1.5115949999999998
reference_r3,cases,LA-XE,201004,3,11.715088968749999
reference_r3,cases,LA-XE,201007,3,75.51974981497797
reference_r3,cases,LA-XE,201010,3,7.845688919999997
reference_r3,cases,LA-XI,201001,3,
reference_r3,cases,LA-XI,201004,3,
reference_r3,cases,LA-XI,201007,3,21.376608126760562
reference_r3,cases,LA-XI,201010,3,2.189338888888889
reference_r4,cases,LA-AT,201001,3,7.546868263157894
reference_r4,cases,LA-AT,201004,3,36.085163153846146
reference_r4,cases,LA-AT,201007,3,21.58877103797469
reference_r4,cases,LA-AT,201010,3,18.608604828125
reference_r4,cases,LA-BK,201001,3,0.8788825000000002
reference_r4,cases,LA-BK,201004,3,49.4443365
reference_r4,cases,LA-BK,201007,3,15.468649727272737
reference_r4,cases,LA-BK,201010,3,12.085648545454545
reference_r4,cases,LA-BL,201001,3,7.405081333333333
reference_r4,cases,LA-BL,201004,3,115.84274867153285
reference_r4,cases,LA-BL,201007,3,265.3291268073818
reference_r4,cases,LA-BL,201010,3,54.27696999999999
reference_r4,cases,LA-CH,201001,3,11.91569052688172
reference_r4,cases,LA-CH,201004,3,97.92695322163587
reference_r4,cases,LA-CH,201007,3,465.08717986507537
reference_r4,cases,LA-CH,201010,3,84.57583218253968
reference_r4,cases,LA-HO,201001,3,
reference_r4,cases,LA-HO,201004,3,
reference_r4,cases,LA-HO,201007,3,2.460924181818183
reference_r4,cases,LA-HO,201010,3,0.7795369999999999
reference_r4,cases,LA-KH,201001,3,64.12087670000001
reference_r4,cases,LA-KH,201004,3,145.8524579222798
reference_r4,cases,LA-KH,201007,3,412.94335211860465
reference_r4,cases,LA-KH,201010,3,53.80227601754386
reference_r4,cases,LA-LM,201001,3,2.5280603333333334
reference_r4,cases,LA-LM,201004,3,3.1194545714285717
reference_r4,cases,LA-LM,201007,3,24.35793297142857
reference_r4,cases,LA-LM,201010,3,11.575465045454546
reference_r4,cases,LA-LP,201001,3,2.3965060000000005
reference_r4,cases,LA-LP,201004,3,25.55406522580645
reference_r4,cases,LA-LP,201007,3,609.8546302813634
reference_r4,cases,LA-LP,201010,3,103.14067054175587
reference_r4,cases,LA-OU,201001,3,0.5342079999999998
reference_r4,cases,LA-OU,201004,3,7.417681999999999
reference_r4,cases,LA-OU,201007,3,111.95674614210526
reference_r4,cases,LA-OU,201010,3,140.95015009131404
reference_r4,cases,LA-PH,201001,3,
reference_r4,cases,LA-PH,201004,3,
reference_r4,cases,LA-PH,201007,3,0.8468619999999998
reference_r4,cases,LA-PH,201010,3,
reference_r4,cases,LA-SL,201001,3,8.21322425
reference_r4,cases,LA-SL,201004,3,57.83989707692307
reference_r4,cases,LA-SL,201007,3,504.03390229659647
reference_r4,cases,LA-SL,201010,3,78.5844190501792
reference_r4,cases,LA-SV,201001,3,10.636498545454545
reference_r4,cases,LA-SV,201004,3,112.99192970603676
reference_r4,cases,LA-SV,201007,3,415.4608350593395
reference_r4,cases,LA-SV,201010,3,65.70731775824179
reference_r4,cases,LA-VT,201001,3,85.15950871232877
reference_r4,cases,LA-VT,201004,3,807.2632480106953
reference_r4,cases,LA-VT,201007,3,1290.977976283515
reference_r4,cases,LA-VT,201010,3,265.53836983105026
reference_r4,cases,LA-XA,201001,3,
reference_r4,cases,LA-XA,201004,3,6.800449080000001
reference_r4,cases,LA-XA,201007,3,27.327120612903215
reference_r4,cases,LA-XA,201010,3,4.597973666666667
reference_r4,cases,LA-XE,201001,3,1.2751059999999999
reference_r4,cases,LA-XE,201004,3,11.507901734374999
reference_r4,cases,LA-XE,201007,3,75.97985682819382
reference_r4,cases,LA-XE,201010,3,7.675913200000002
reference_r4,cases,LA-XI,201001,3,
reference_r4,cases,LA-XI,201004,3,
reference_r4,cases,LA-XI,201007,3,21.492994929577467
reference_r4,cases,LA-XI,201010,3,2.2248294444444436
