location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-HO,201003,3,ensemble,reference,0.2327099999999999,0.0063434999999999,201001,0.2263665
LA-HO,201004,1,ensemble,reference,0.090551,0.01395625,201004,0.07659475
LA-HO,201005,2,ensemble,reference,0.068721,0.04120575,201004,0.02751525
LA-HO,201006,3,ensemble,reference,0.113636,0.1986702499999999,201004,-0.0850342499999999
LA-HO,201007,1,ensemble,reference,1.268871,1.4848822500000003,201007,-0.2160112500000002
LA-HO,201008,2,ensemble,reference,3.707218,2.6352230000000008,201007,1.0719949999999994
LA-HO,201009,3,ensemble,reference,2.7859529999999997,2.1745107499999996,201007,0.6114422500000001
LA-HO,201010,1,ensemble,reference,0.9541809999999996,0.83928425,201010,0.1148967499999996
LA-HO,201011,2,ensemble,reference,0.5065119999999999,0.1285509999999999,201010,0.377961
LA-HO,201012,3,ensemble,reference,0.6413340000000001,0.0577705,201010,0.5835635000000001
LA-KH,201001,1,ensemble,reference,14.288779000000002,13.82351575,201001,0.4652632500000013
LA-KH,201002,2,ensemble,reference,12.566062000000002,13.350855,201001,-0.784792999999997
LA-KH,201003,3,ensemble,reference,76.810595,91.827085,201001,-15.01648999999999
LA-KH,201004,1,ensemble,reference,21.196547,11.953574500000002,201004,9.242972499999995
LA-KH,201005,2,ensemble,reference,16.536305999999996,86.37294175,201004,-69.83663575
LA-KH,201006,3,ensemble,reference,52.25527,207.24148775,201004,-154.98621775
LA-KH,201007,1,ensemble,reference,528.394529,571.75785875,201007,-43.363329749999934
LA-KH,201008,2,ensemble,reference,262.49148,310.93520950000004,201007,-48.44372950000002
LA-KH,201009,3,ensemble,reference,67.93571299999999,112.268239,201007,-44.332526
LA-KH,201010,1,ensemble,reference,24.67867099999999,52.59691275000001,201010,-27.918241750000018
LA-KH,201011,2,ensemble,reference,16.522263000000002,14.820044499999998,201010,1.7022185000000043
LA-KH,201012,3,ensemble,reference,13.687207999999998,5.83818275,201010,7.849025249999999
LA-LM,201001,1,ensemble,reference,0.51587,0.138047,201001,0.377823
LA-LM,201002,2,ensemble,reference,1.104496,1.39418275,201001,-0.28968675
LA-LM,201003,3,ensemble,reference,1.629644,3.20698925,201001,-1.5773452499999998
LA-LM,201004,1,ensemble,reference,3.4880299999999993,3.1826482499999997,201004,0.3053817499999995
LA-LM,201005,2,ensemble,reference,4.015438,2.3603305,201004,1.6551074999999995
LA-LM,201006,3,ensemble,reference,1.4312520000000006,6.2513457500000005,201004,-4.82009375
LA-LM,201007,1,ensemble,reference,2.805639000000001,6.683570499999998,201007,-3.877931499999997
LA-LM,201008,2,ensemble,reference,17.035706,10.813621,201007,6.222085000000002
LA-LM,201009,3,ensemble,reference,39.276432,31.3061365,201007,7.970295499999999
LA-LM,201010,1,ensemble,reference,14.263471,15.410029249999996,201010,-1.1465582499999964
LA-LM,201011,2,ensemble,reference,7.96744,7.89542625,201010,0.0720137499999999
LA-LM,201012,3,ensemble,reference,4.331823,0.83103325,201010,3.50078975
LA-LP,201001,1,ensemble,reference,4.896634000000001,3.34483875,201001,1.5517952500000003
LA-LP,201002,2,ensemble,reference,1.3878579999999996,1.3705604999999998,201001,0.0172974999999997
LA-LP,201003,3,ensemble,reference,1.17213,1.84177675,201001,-0.6696467500000001
LA-LP,201004,1,ensemble,reference,1.476032,3.94831475,201004,-2.47228275
LA-LP,201005,2,ensemble,reference,2.257555,21.541807,201004,-19.284252
LA-LP,201006,3,ensemble,reference,12.920998,26.88039025,201004,-13.95939225
LA-LP,201007,1,ensemble,reference,102.118899,118.39919775,201007,-16.28029875
LA-LP,201008,2,ensemble,reference,237.736743,261.606134,201007,-23.869391000000007
LA-LP,201009,3,ensemble,reference,811.4542730000001,851.8091294999999,201007,-40.35485649999987
LA-LP,201010,1,ensemble,reference,195.855721,170.85241524999998,201010,25.00330575000001
LA-LP,201011,2,ensemble,reference,96.464664,61.69556175,201010,34.769102249999996
LA-LP,201012,3,ensemble,reference,62.30216999999999,7.772999499999999,201010,54.52917049999999
LA-OU,201001,1,ensemble,reference,1.987719,0.50093075,201001,1.48678825
LA-OU,201002,2,ensemble,reference,1.782058,0.3078504999999999,201001,1.4742075
LA-OU,201003,3,ensemble,reference,1.7578439999999995,0.4805024999999999,201001,1.2773414999999997
LA-OU,201004,1,ensemble,reference,0.1520780000000003,1.011761,201004,-0.8596829999999996
LA-OU,201005,2,ensemble,reference,0.1108569999999999,6.48069625,201004,-6.36983925
LA-OU,201006,3,ensemble,reference,8.801779,6.804563750000001,201004,1.997215249999999
LA-OU,201007,1,ensemble,reference,107.404627,75.90508625,201007,31.49954075000001
LA-OU,201008,2,ensemble,reference,58.089783,38.61326825,201007,19.47651475
LA-OU,201009,3,ensemble,reference,176.586987,161.23685575,201007,15.350131250000004
LA-OU,201010,1,ensemble,reference,155.131969,173.196925,201010,-18.064955999999995
LA-OU,201011,2,ensemble,reference,91.877352,144.90310925,201010,-53.02575725
LA-OU,201012,3,ensemble,reference,27.354350000000004,24.4952995,201010,2.859050500000002
LA-PH,201001,1,ensemble,reference,0.0661249999999999,0.003811,201001,0.0623139999999999
LA-PH,201002,2,ensemble,reference,0.052418,0.00158175,201001,0.05083625
LA-PH,201003,3,ensemble,reference,0.039632,0.001045,201001,0.038587
LA-PH,201004,1,ensemble,reference,0.046791,0.0003097499999999,201004,0.0464812500000001
LA-PH,201005,2,ensemble,reference,0.0691079999999999,0.00265,201004,0.0664579999999999
LA-PH,201006,3,ensemble,reference,0.0806679999999999,0.0084407499999999,201004,0.07222725
LA-PH,201007,1,ensemble,reference,0.064416,1.1628075,201007,-1.0983915
LA-PH,201008,2,ensemble,reference,0.8181910000000001,1.2076735,201007,-0.3894824999999999
LA-PH,201009,3,ensemble,reference,0.062192,0.87050325,201007,-0.8083112499999999
LA-PH,201010,1,ensemble,reference,0.0539589999999998,0.1268279999999999,201010,-0.0728690000000001
LA-PH,201011,2,ensemble,reference,0.10202,0.0295374999999999,201010,0.0724825000000001
LA-PH,201012,3,ensemble,reference,0.060551,0.0117569999999999,201010,0.0487940000000001
LA-SL,201001,1,ensemble,reference,6.550584,5.2144215,201001,1.3361624999999997
LA-SL,201002,2,ensemble,reference,11.888723,10.77413125,201001,1.1145917500000009
LA-SL,201003,3,ensemble,reference,15.1043,10.625332,201001,4.478968
LA-SL,201004,1,ensemble,reference,62.328931999999995,36.43979949999999,201004,25.8891325
LA-SL,201005,2,ensemble,reference,64.491718,48.56371850000001,201004,15.9279995
LA-SL,201006,3,ensemble,reference,153.162696,68.48460475,201004,84.67809125000001
LA-SL,201007,1,ensemble,reference,357.40348500000005,376.4205185,201007,-19.017033499999968
LA-SL,201008,2,ensemble,reference,358.64750100000003,375.65695925,201007,-17.009458249999966
LA-SL,201009,3,ensemble,reference,665.634672,689.6969624999999,201007,-24.062290499999904
LA-SL,201010,1,ensemble,reference,177.37382900000003,138.2911815,201010,39.08264750000003
LA-SL,201011,2,ensemble,reference,102.53296800000004,56.964198249999995,201010,45.56876975000005
LA-SL,201012,3,ensemble,reference,96.840746,58.73177425,201010,38.108971749999995
LA-SV,201001,1,ensemble,reference,2.2617270000000005,2.1705654999999995,201001,0.091161500000001
LA-SV,201002,2,ensemble,reference,1.9460969999999984,1.1187492500000005,201001,0.8273477499999979
LA-SV,201003,3,ensemble,reference,11.384887999999997,11.6687125,201001,-0.2838245000000032
LA-SV,201004,1,ensemble,reference,28.748031,35.40696975,201004,-6.658938750000001
LA-SV,201005,2,ensemble,reference,15.605729000000004,14.22225975,201004,1.3834692500000043
LA-SV,201006,3,ensemble,reference,184.288764,136.52369575,201004,47.765068249999985
LA-SV,201007,1,ensemble,reference,463.475902,456.7091865,201007,6.766715500000032
LA-SV,201008,2,ensemble,reference,277.59721800000005,311.46953525,201007,-33.872317249999924
LA-SV,201009,3,ensemble,reference,270.298232,350.25874949999996,201007,-79.96051749999998
LA-SV,201010,1,ensemble,reference,84.83430999999999,70.54099425000001,201010,14.293315749999977
LA-SV,201011,2,ensemble,reference,57.950574999999986,23.2611155,201010,34.689459499999984
LA-SV,201012,3,ensemble,reference,46.139691,15.908055999999998,201010,30.231635
LA-VT,201001,1,ensemble,reference,58.122799,67.3685375,201001,-9.245738500000002
LA-VT,201002,2,ensemble,reference,88.79065299999999,131.86709975,201001,-43.07644675
LA-VT,201003,3,ensemble,reference,54.208933,66.40431725,201001,-12.195384250000004
LA-VT,201004,1,ensemble,reference,59.48272099999999,75.14536825,201004,-15.662647250000012
LA-VT,201005,2,ensemble,reference,85.951746,509.9268445,201004,-423.9750985
LA-VT,201006,3,ensemble,reference,150.858615,1312.68522675,201004,-1161.8266117500002
LA-VT,201007,1,ensemble,reference,850.9293050000001,855.900436,201007,-4.9711309999999
LA-VT,201008,2,ensemble,reference,1335.291877,1387.17852575,201007,-51.88664874999995
LA-VT,201009,3,ensemble,reference,1194.934894,1409.754287,201007,-214.819393
LA-VT,201010,1,ensemble,reference,366.226292,378.37691500000005,201010,-12.150623000000053
LA-VT,201011,2,ensemble,reference,165.99208799999997,155.40022450000004,201010,10.591863499999931
LA-VT,201012,3,ensemble,reference,131.672418,37.42940325000001,201010,94.24301475
LA-XA,201001,1,ensemble,reference,0.5363389999999999,0.4605617499999999,201001,0.07577725
LA-XA,201002,2,ensemble,reference,0.6691859999999998,0.245412,201001,0.4237739999999999
LA-XA,201003,3,ensemble,reference,0.7342720000000007,0.3879175000000001,201001,0.3463545000000006
LA-XA,201004,1,ensemble,reference,1.412198,0.76363175,201004,0.64856625
LA-XA,201005,2,ensemble,reference,1.789484999999999,5.470990499999999,201004,-3.6815055
LA-XA,201006,3,ensemble,reference,12.184848999999996,7.356679,201004,4.8281699999999965
LA-XA,201007,1,ensemble,reference,17.576894000000003,27.728107000000005,201007,-10.151213000000002
LA-XA,201008,2,ensemble,reference,14.155224999999998,20.55257774999999,201007,-6.3973527499999925
LA-XA,201009,3,ensemble,reference,17.805711000000002,19.237049750000004,201007,-1.431338750000002
LA-XA,201010,1,ensemble,reference,7.936430999999999,6.059714,201010,1.8767169999999993
LA-XA,201011,2,ensemble,reference,6.423223,2.49928975,201010,3.92393325
LA-XA,201012,3,ensemble,reference,4.584946,2.01221875,201010,2.57272725
LA-XE,201001,1,ensemble,reference,1.902277,2.05355175,201001,-0.15127475
LA-XE,201002,2,ensemble,reference,1.0135840000000005,0.6852690000000001,201001,0.3283150000000003
LA-XE,201003,3,ensemble,reference,1.5699109999999998,1.30667725,201001,0.2632337499999999
LA-XE,201004,1,ensemble,reference,9.553336,6.56338425,201004,2.9899517499999995
LA-XE,201005,2,ensemble,reference,10.696905,4.424476,201004,6.272428999999999
LA-XE,201006,3,ensemble,reference,29.134221,15.78284825,201004,13.35137275
LA-XE,201007,1,ensemble,reference,45.349964,57.1818755,201007,-11.831911499999997
LA-XE,201008,2,ensemble,reference,21.274307,33.274397750000006,201007,-12.000090750000004
LA-XE,201009,3,ensemble,reference,91.331201,103.64276,201007,-12.311559000000004
LA-XE,201010,1,ensemble,reference,19.450829,14.554473000000002,201010,4.896355999999997
LA-XE,201011,2,ensemble,reference,12.006907000000002,5.721257250000001,201010,6.285649750000001
LA-XE,201012,3,ensemble,reference,9.957562999999997,3.206169500000001,201010,6.751393499999995
LA-XI,201001,1,ensemble,reference,0.096352,0.04613,201001,0.0502219999999999
LA-XI,201002,2,ensemble,reference,0.0796080000000001,0.0441245,201001,0.0354835000000001
LA-XI,201003,3,ensemble,reference,0.04651,0.0203912499999999,201001,0.0261187500000001
LA-XI,201004,1,ensemble,reference,0.0621370000000001,0.0703414999999999,201004,-0.0082044999999998
LA-XI,201005,2,ensemble,reference,0.2285669999999999,0.1707017499999999,201004,0.05786525
LA-XI,201006,3,ensemble,reference,0.2926270000000004,0.39084575,201004,-0.0982187499999995
LA-XI,201007,1,ensemble,reference,7.441084,4.744762250000001,201007,2.696321749999999
LA-XI,201008,2,ensemble,reference,24.164787,19.93913825,201007,4.225648750000001
LA-XI,201009,3,ensemble,reference,30.904385,26.53879825,201007,4.365586750000002
LA-XI,201010,1,ensemble,reference,4.521041,3.1933827499999996,201010,1.3276582500000007
LA-XI,201011,2,ensemble,reference,3.330394000000001,1.0330825,201010,2.297311500000001
LA-XI,201012,3,ensemble,reference,3.470947,0.9463205,201010,2.5246264999999997
LA-AT,201001,1,climatology,reference,15.548002000000002,11.07366575,201001,4.474336250000002
LA-AT,201002,2,climatology,reference,11.289116,6.8171745,201001,4.4719415
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.84686775,201001,1.8535852499999996
LA-AT,201004,1,climatology,reference,1.3900110000000003,11.975948,201004,-10.585937
LA-AT,201005,2,climatology,reference,4.938167,44.567368,201004,-39.629201
LA-AT,201006,3,climatology,reference,13.753002,40.49912350000001,201004,-26.746121500000008
LA-AT,201007,1,climatology,reference,12.725951000000002,10.14016925,201007,2.5857817500000024
LA-AT,201008,2,climatology,reference,40.981002,27.13535249999999,201007,13.845649500000007
LA-AT,201009,3,climatology,reference,7.463504,6.77646,201007,0.6870440000000002
LA-AT,201010,1,climatology,reference,8.713133,4.136413750000001,201010,4.576719249999998
LA-AT,201011,2,climatology,reference,13.790227000000002,10.5585485,201010,3.231678500000001
LA-AT,201012,3,climatology,reference,28.960447,26.737025,201010,2.2234219999999993
LA-BK,201001,1,climatology,reference,0.5625,0.9490364999999998,201001,-0.3865364999999998
LA-BK,201002,2,climatology,reference,0.840889,0.61811775,201001,0.2227712499999999
LA-BK,201003,3,climatology,reference,1.693889,0.8793995,201001,0.8144895
LA-BK,201004,1,climatology,reference,0.041667,3.99422425,201004,-3.95255725
LA-BK,201005,2,climatology,reference,1.1787860000000006,24.876539,201004,-23.697753
LA-BK,201006,3,climatology,reference,5.355746,56.9001715,201004,-51.5444255
LA-BK,201007,1,climatology,reference,6.973579000000001,16.809606499999997,201007,-9.836027499999997
LA-BK,201008,2,climatology,reference,4.779623000000001,9.897140249999998,201007,-5.117517249999997
LA-BK,201009,3,climatology,reference,16.500892999999998,13.56969775,201007,2.9311952499999983
LA-BK,201010,1,climatology,reference,13.498894,11.7181255,201010,1.7807685000000006
LA-BK,201011,2,climatology,reference,14.655895,13.2967465,201010,1.3591485
LA-BK,201012,3,climatology,reference,2.782445,2.37667025,201010,0.4057747499999999
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2472659999999999,201001,1.5094569999999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.17206375,201001,-2.72784075
LA-BL,201003,3,climatology,reference,4.29117,8.82490775,201001,-4.533737749999999
LA-BL,201004,1,climatology,reference,56.183946,59.33309225,201004,-3.149146250000001
LA-BL,201005,2,climatology,reference,117.271957,145.6934255,201004,-28.42146849999999
LA-BL,201006,3,climatology,reference,123.659229,109.54962925,201004,14.10959975
LA-BL,201007,1,climatology,reference,348.51256600000005,360.34988,201007,-11.837313999999935
LA-BL,201008,2,climatology,reference,155.302851,181.2982585,201007,-25.9954075
LA-BL,201009,3,climatology,reference,87.27547,139.126745,201007,-51.851275
LA-BL,201010,1,climatology,reference,19.637567,55.791361499999994,201010,-36.15379449999999
LA-BL,201011,2,climatology,reference,7.411114,32.034589499999996,201010,-24.62347549999999
LA-BL,201012,3,climatology,reference,2.758559,4.5739807500000005,201010,-1.8154217500000005
LA-CH,201001,1,climatology,reference,7.322063,8.00998825,201001,-0.6879252499999993
LA-CH,201002,2,climatology,reference,13.056286000000004,16.481828,201001,-3.4255419999999965
LA-CH,201003,3,climatology,reference,12.010462999999998,13.344979,201001,-1.3345160000000025
LA-CH,201004,1,climatology,reference,22.805177,24.32716575,201004,-1.5219887499999984
LA-CH,201005,2,climatology,reference,33.313201,124.96429425,201004,-91.65109325
LA-CH,201006,3,climatology,reference,46.40469,152.09058,201004,-105.68589
LA-CH,201007,1,climatology,reference,420.644362,341.0894334999999,201007,79.55492850000007
LA-CH,201008,2,climatology,reference,359.077364,364.8186217499999,201007,-5.7412577499999315
LA-CH,201009,3,climatology,reference,632.485361,612.78707975,201007,19.698281250000036
LA-CH,201010,1,climatology,reference,201.144476,133.97519225,201010,67.16928375
LA-CH,201011,2,climatology,reference,64.099683,51.436733,201010,12.662950000000002
LA-CH,201012,3,climatology,reference,12.381580999999995,18.50542825,201010,-6.123847250000006
LA-HO,201001,1,climatology,reference,0.006889,0.0173074999999999,201001,-0.0104184999999999
LA-HO,201002,2,climatology,reference,0.006889,0.014183,201001,-0.0072939999999999
LA-HO,201003,3,climatology,reference,0.006889,0.0063434999999999,201001,0.0005455
LA-HO,201004,1,climatology,reference,0.006889,0.01395625,201004,-0.00706725
LA-HO,201005,2,climatology,reference,0.0,0.04120575,201004,-0.04120575
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.1986702499999999,201004,-0.15733625
LA-HO,201007,1,climatology,reference,1.304945,1.4848822500000003,201007,-0.1799372500000002
LA-HO,201008,2,climatology,reference,5.0,2.6352230000000008,201007,2.3647769999999992
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.1745107499999996,201007,0.80515625
LA-HO,201010,1,climatology,reference,1.534778,0.83928425,201010,0.69549375
LA-HO,201011,2,climatology,reference,0.006889,0.1285509999999999,201010,-0.1216619999999998
LA-HO,201012,3,climatology,reference,0.117778,0.0577705,201010,0.0600074999999999
LA-KH,201001,1,climatology,reference,19.789228,13.82351575,201001,5.965712250000001
LA-KH,201002,2,climatology,reference,20.938167,13.350855,201001,7.587312000000001
LA-KH,201003,3,climatology,reference,109.457334,91.827085,201001,17.630249000000006
LA-KH,201004,1,climatology,reference,37.910445,11.953574500000002,201004,25.9568705
LA-KH,201005,2,climatology,reference,19.739396,86.37294175,201004,-66.63354575
LA-KH,201006,3,climatology,reference,71.807177,207.24148775,201004,-135.43431075
LA-KH,201007,1,climatology,reference,514.863392,571.75785875,201007,-56.89446674999999
LA-KH,201008,2,climatology,reference,247.440599,310.93520950000004,201007,-63.49461050000005
LA-KH,201009,3,climatology,reference,84.82568899999998,112.268239,201007,-27.44255000000001
LA-KH,201010,1,climatology,reference,19.740282,52.59691275000001,201010,-32.85663075000001
LA-KH,201011,2,climatology,reference,4.394506000000001,14.820044499999998,201010,-10.425538499999998
LA-KH,201012,3,climatology,reference,5.512948,5.83818275,201010,-0.3252347499999999
LA-LM,201001,1,climatology,reference,0.0,0.138047,201001,-0.138047
LA-LM,201002,2,climatology,reference,2.0,1.39418275,201001,0.6058172500000001
LA-LM,201003,3,climatology,reference,3.370445,3.20698925,201001,0.1634557500000002
LA-LM,201004,1,climatology,reference,5.693889,3.1826482499999997,201004,2.5112407500000007
LA-LM,201005,2,climatology,reference,7.0,2.3603305,201004,4.6396695
LA-LM,201006,3,climatology,reference,0.847778,6.2513457500000005,201004,-5.403567750000001
LA-LM,201007,1,climatology,reference,3.403389,6.683570499999998,201007,-3.280181499999998
LA-LM,201008,2,climatology,reference,21.522667,10.813621,201007,10.709046
LA-LM,201009,3,climatology,reference,43.363556,31.3061365,201007,12.057419500000002
LA-LM,201010,1,climatology,reference,27.500667,15.410029249999996,201010,12.090637750000004
LA-LM,201011,2,climatology,reference,11.751334,7.89542625,201010,3.85590775
LA-LM,201012,3,climatology,reference,1.695556,0.83103325,201010,0.8645227500000001
LA-LP,201001,1,climatology,reference,7.138778,3.34483875,201001,3.79393925
LA-LP,201002,2,climatology,reference,0.999835,1.3705604999999998,201001,-0.3707254999999998
LA-LP,201003,3,climatology,reference,0.561169,1.84177675,201001,-1.28060775
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.94831475,201004,-3.1028667500000005
LA-LP,201005,2,climatology,reference,2.511956999999999,21.541807,201004,-19.02985
LA-LP,201006,3,climatology,reference,12.381516,26.88039025,201004,-14.498874250000002
LA-LP,201007,1,climatology,reference,113.923897,118.39919775,201007,-4.475300750000002
LA-LP,201008,2,climatology,reference,254.40173500000003,261.606134,201007,-7.204398999999967
LA-LP,201009,3,climatology,reference,790.244975,851.8091294999999,201007,-61.56415449999997
LA-LP,201010,1,climatology,reference,286.079073,170.85241524999998,201010,115.22665775000002
LA-LP,201011,2,climatology,reference,74.067734,61.69556175,201010,12.372172249999998
LA-LP,201012,3,climatology,reference,7.907192000000002,7.772999499999999,201010,0.1341925000000028
LA-OU,201001,1,climatology,reference,1.0,0.50093075,201001,0.49906925
LA-OU,201002,2,climatology,reference,0.0,0.3078504999999999,201001,-0.3078504999999999
LA-OU,201003,3,climatology,reference,0.0,0.4805024999999999,201001,-0.4805024999999999
LA-OU,201004,1,climatology,reference,0.0,1.011761,201004,-1.011761
LA-OU,201005,2,climatology,reference,0.006889,6.48069625,201004,-6.47380725
LA-OU,201006,3,climatology,reference,10.840889,6.804563750000001,201004,4.03632525
LA-OU,201007,1,climatology,reference,117.693889,75.90508625,201007,41.78880275
LA-OU,201008,2,climatology,reference,65.950278,38.61326825,201007,27.33700975
LA-OU,201009,3,climatology,reference,192.334946,161.23685575,201007,31.098090250000013
LA-OU,201010,1,climatology,reference,242.178945,173.196925,201010,68.98202
LA-OU,201011,2,climatology,reference,166.78455699999998,144.90310925,201010,21.881447749999975
LA-OU,201012,3,climatology,reference,33.136002,24.4952995,201010,8.640702499999996
LA-PH,201001,1,climatology,reference,0.0,0.003811,201001,-0.003811
LA-PH,201002,2,climatology,reference,0.0,0.00158175,201001,-0.00158175
LA-PH,201003,3,climatology,reference,0.0,0.001045,201001,-0.001045
LA-PH,201004,1,climatology,reference,0.0,0.0003097499999999,201004,-0.0003097499999999
LA-PH,201005,2,climatology,reference,0.0,0.00265,201004,-0.00265
LA-PH,201006,3,climatology,reference,0.0,0.0084407499999999,201004,-0.0084407499999999
LA-PH,201007,1,climatology,reference,0.0,1.1628075,201007,-1.1628075
LA-PH,201008,2,climatology,reference,1.0,1.2076735,201007,-0.2076735
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.87050325,201007,-0.83737925
LA-PH,201010,1,climatology,reference,0.0,0.1268279999999999,201010,-0.1268279999999999
LA-PH,201011,2,climatology,reference,0.0,0.0295374999999999,201010,-0.0295374999999999
LA-PH,201012,3,climatology,reference,0.0,0.0117569999999999,201010,-0.0117569999999999
LA-SL,201001,1,climatology,reference,13.126667,5.2144215,201001,7.912245499999999
LA-SL,201002,2,climatology,reference,19.200336,10.77413125,201001,8.42620475
LA-SL,201003,3,climatology,reference,22.024447,10.625332,201001,11.399114999999998
LA-SL,201004,1,climatology,reference,84.682891,36.43979949999999,201004,48.243091500000006
LA-SL,201005,2,climatology,reference,57.70105900000001,48.56371850000001,201004,9.1373405
LA-SL,201006,3,climatology,reference,156.533132,68.48460475,201004,88.04852724999999
LA-SL,201007,1,climatology,reference,485.532018,376.4205185,201007,109.11149949999998
LA-SL,201008,2,climatology,reference,476.228288,375.65695925,201007,100.57132875000002
LA-SL,201009,3,climatology,reference,779.8346750000001,689.6969624999999,201007,90.13771250000012
LA-SL,201010,1,climatology,reference,287.655621,138.2911815,201010,149.3644395
LA-SL,201011,2,climatology,reference,119.638393,56.964198249999995,201010,62.67419475
LA-SL,201012,3,climatology,reference,104.518946,58.73177425,201010,45.78717175
LA-SV,201001,1,climatology,reference,1.3015600000000005,2.1705654999999995,201001,-0.869005499999999
LA-SV,201002,2,climatology,reference,1.006557,1.1187492500000005,201001,-0.1121922500000005
LA-SV,201003,3,climatology,reference,12.566947999999998,11.6687125,201001,0.8982354999999984
