model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,unweighted,LA-SV,12,120.377597,159.58333333333334,0.8333333333333334,0.4166666666666667,2523.0
ensemble,unweighted,LA-VT,12,378.5385284166667,487.2083333333333,0.75,0.5,7632.0
ensemble,unweighted,LA-XA,12,7.150729916666666,9.75,1.0,0.8333333333333334,170.0
ensemble,unweighted,LA-XE,12,21.103417083333333,27.916666666666668,0.5,0.5,348.0
ensemble,unweighted,LA-XI,12,6.219869916666667,6.666666666666667,0.75,0.75,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,16.938676375,22.802083333333332,0.7708333333333334,0.25,207.0
reference,unweighted,LA-BK,12,12.990456270833333,16.208333333333332,0.7291666666666666,0.3333333333333333,98.0
reference,unweighted,LA-BL,12,91.74959997916666,109.73958333333331,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,155.15261031249997,204.54166666666663,0.8541666666666666,0.6458333333333334,3029.0
reference,unweighted,LA-HO,12,0.634324,0.875,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,124.39882558333336,153.19791666666666,0.6041666666666666,0.3541666666666667,1700.0
reference,unweighted,LA-LM,12,7.456113354166667,10.114583333333334,0.6875,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,127.5885938125,147.86458333333334,0.625,0.4375,1888.0
reference,unweighted,LA-OU,12,52.82807072916666,65.5,0.625,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.2855787499999999,0.25,0.9583333333333334,0.9375,1.0
reference,unweighted,LA-SL,12,156.3219668125,193.78125,0.7083333333333334,0.375,2876.0
reference,unweighted,LA-SV,12,119.10488245833334,167.6875,0.7291666666666666,0.4583333333333333,2523.0
reference,unweighted,LA-VT,12,532.286432125,664.7291666666666,0.6875,0.3125,7632.0
reference,unweighted,LA-XA,12,7.731179125,10.260416666666666,0.9791666666666666,0.75,170.0
reference,unweighted,LA-XE,12,20.699761625,24.75,0.6458333333333334,0.4375,348.0
reference,unweighted,LA-XI,12,4.761501604166667,5.927083333333333,0.8333333333333334,0.6875,80.0
