location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-HO,201003,3,ensemble,reference,0.2327099999999999,0.0063434999999999,201001,0.2263665
LA-HO,201004,1,ensemble,reference,0.090551,0.01395625,201004,0.07659475
LA-HO,201005,2,ensemble,reference,0.068721,0.04120575,201004,0.027515250000000005
LA-HO,201006,3,ensemble,reference,0.113636,0.1986702499999999,201004,-0.08503424999999991
LA-HO,201007,1,ensemble,reference,1.268871,1.4848822500000003,201007,-0.2160112500000002
LA-HO,201008,2,ensemble,reference,3.707218,2.6352230000000008,201007,1.0719949999999994
LA-HO,201009,3,ensemble,reference,2.7859529999999997,2.1745107499999996,201007,0.6114422500000001
LA-HO,201010,1,ensemble,reference,0.9541809999999996,0.83928425,201010,0.11489674999999966
LA-HO,201011,2,ensemble,reference,0.5065119999999999,0.1285509999999999,201010,0.377961
LA-HO,201012,3,ensemble,reference,0.6413340000000001,0.0577705,201010,0.5835635000000001
LA-KH,201001,1,ensemble,reference,14.288779000000002,13.82351575,201001,0.46526325000000135
LA-KH,201002,2,ensemble,reference,12.566062000000002,13.350855,201001,-0.784792999999997
LA-KH,201003,3,ensemble,reference,76.810595,91.827085,201001,-15.01648999999999
LA-KH,201004,1,ensemble,reference,21.196547,11.953574500000002,201004,9.242972499999997
LA-KH,201005,2,ensemble,reference,16.536305999999996,86.37294175,201004,-69.83663575
LA-KH,201006,3,ensemble,reference,52.25527,207.24148775,201004,-154.98621775
LA-KH,201007,1,ensemble,reference,528.394529,571.75785875,201007,-43.363329749999934
LA-KH,201008,2,ensemble,reference,262.49148,310.93520950000004,201007,-48.44372950000002
LA-KH,201009,3,ensemble,reference,67.93571299999999,112.268239,201007,-44.332526
LA-KH,201010,1,ensemble,reference,24.67867099999999,52.59691275000001,201010,-27.918241750000018
LA-KH,201011,2,ensemble,reference,16.522263000000002,14.820044499999998,201010,1.7022185000000043
LA-KH,201012,3,ensemble,reference,13.687207999999998,5.83818275,201010,7.849025249999999
LA-LM,201001,1,ensemble,reference,0.51587,0.138047,201001,0.377823
LA-LM,201002,2,ensemble,reference,1.104496,1.39418275,201001,-0.28968675
LA-LM,201003,3,ensemble,reference,1.629644,3.20698925,201001,-1.5773452499999998
LA-LM,201004,1,ensemble,reference,3.4880299999999993,3.1826482499999997,201004,0.30538174999999956
LA-LM,201005,2,ensemble,reference,4.015438,2.3603305,201004,1.6551074999999997
LA-LM,201006,3,ensemble,reference,1.4312520000000006,6.2513457500000005,201004,-4.82009375
LA-LM,201007,1,ensemble,reference,2.805639000000001,6.683570499999998,201007,-3.877931499999997
LA-LM,201008,2,ensemble,reference,17.035706,10.813621,201007,6.222085000000002
LA-LM,201009,3,ensemble,reference,39.276432,31.3061365,201007,7.970295499999999
LA-LM,201010,1,ensemble,reference,14.263471,15.410029249999996,201010,-1.1465582499999964
LA-LM,201011,2,ensemble,reference,7.96744,7.89542625,201010,0.07201374999999999
LA-LM,201012,3,ensemble,reference,4.331823,0.83103325,201010,3.50078975
LA-LP,201001,1,ensemble,reference,4.896634000000001,3.34483875,201001,1.5517952500000005
LA-LP,201002,2,ensemble,reference,1.3878579999999996,1.3705604999999998,201001,0.017297499999999744
LA-LP,201003,3,ensemble,reference,1.17213,1.84177675,201001,-0.6696467500000001
LA-LP,201004,1,ensemble,reference,1.476032,3.94831475,201004,-2.47228275
LA-LP,201005,2,ensemble,reference,2.257555,21.541807,201004,-19.284252
LA-LP,201006,3,ensemble,reference,12.920998,26.88039025,201004,-13.95939225
LA-LP,201007,1,ensemble,reference,102.118899,118.39919775,201007,-16.28029875
LA-LP,201008,2,ensemble,reference,237.736743,261.606134,201007,-23.869391000000007
LA-LP,201009,3,ensemble,reference,811.4542730000001,851.8091294999999,201007,-40.35485649999987
LA-LP,201010,1,ensemble,reference,195.855721,170.85241524999998,201010,25.00330575000001
LA-LP,201011,2,ensemble,reference,96.464664,61.69556175,201010,34.769102249999996
LA-LP,201012,3,ensemble,reference,62.30216999999999,7.772999499999999,201010,54.52917049999999
LA-OU,201001,1,ensemble,reference,1.987719,0.50093075,201001,1.48678825
LA-OU,201002,2,ensemble,reference,1.782058,0.3078504999999999,201001,1.4742075
LA-OU,201003,3,ensemble,reference,1.7578439999999995,0.4805024999999999,201001,1.2773414999999997
LA-OU,201004,1,ensemble,reference,0.1520780000000003,1.011761,201004,-0.8596829999999996
LA-OU,201005,2,ensemble,reference,0.1108569999999999,6.48069625,201004,-6.36983925
LA-OU,201006,3,ensemble,reference,8.801779,6.804563750000001,201004,1.997215249999999
LA-OU,201007,1,ensemble,reference,107.404627,75.90508625,201007,31.49954075000001
LA-OU,201008,2,ensemble,reference,58.089783,38.61326825,201007,19.47651475
LA-OU,201009,3,ensemble,reference,176.586987,161.23685575,201007,15.350131250000004
LA-OU,201010,1,ensemble,reference,155.131969,173.196925,201010,-18.064955999999995
LA-OU,201011,2,ensemble,reference,91.877352,144.90310925,201010,-53.02575725
LA-OU,201012,3,ensemble,reference,27.354350000000004,24.4952995,201010,2.859050500000002
LA-PH,201001,1,ensemble,reference,0.0661249999999999,0.003811,201001,0.062313999999999904
LA-PH,201002,2,ensemble,reference,0.052418,0.00158175,201001,0.05083625
LA-PH,201003,3,ensemble,reference,0.039632,0.001045,201001,0.038587
LA-PH,201004,1,ensemble,reference,0.046791,0.0003097499999999,201004,0.0464812500000001
LA-PH,201005,2,ensemble,reference,0.0691079999999999,0.00265,201004,0.0664579999999999
LA-PH,201006,3,ensemble,reference,0.0806679999999999,0.0084407499999999,201004,0.07222725
LA-PH,201007,1,ensemble,reference,0.064416,1.1628075,201007,-1.0983915
LA-PH,201008,2,ensemble,reference,0.8181910000000001,1.2076735,201007,-0.38948249999999995
LA-PH,201009,3,ensemble,reference,0.062192,0.87050325,201007,-0.8083112499999999
LA-PH,201010,1,ensemble,reference,0.0539589999999998,0.1268279999999999,201010,-0.07286900000000011
LA-PH,201011,2,ensemble,reference,0.10202,0.0295374999999999,201010,0.0724825000000001
LA-PH,201012,3,ensemble,reference,0.060551,0.0117569999999999,201010,0.0487940000000001
LA-SL,201001,1,ensemble,reference,6.550584,5.2144215,201001,1.3361624999999995
LA-SL,201002,2,ensemble,reference,11.888723,10.77413125,201001,1.1145917500000007
LA-SL,201003,3,ensemble,reference,15.1043,10.625332,201001,4.478968
LA-SL,201004,1,ensemble,reference,62.328931999999995,36.43979949999999,201004,25.889132500000002
LA-SL,201005,2,ensemble,reference,64.491718,48.56371850000001,201004,15.927999499999999
LA-SL,201006,3,ensemble,reference,153.162696,68.48460475,201004,84.67809125000001
LA-SL,201007,1,ensemble,reference,357.40348500000005,376.4205185,201007,-19.017033499999968
LA-SL,201008,2,ensemble,reference,358.64750100000003,375.65695925,201007,-17.009458249999966
LA-SL,201009,3,ensemble,reference,665.634672,689.6969624999999,201007,-24.062290499999904
LA-SL,201010,1,ensemble,reference,177.37382900000003,138.2911815,201010,39.082647500000036
LA-SL,201011,2,ensemble,reference,102.53296800000004,56.964198249999995,201010,45.568769750000044
LA-SL,201012,3,ensemble,reference,96.840746,58.73177425,201010,38.108971749999995
LA-SV,201001,1,ensemble,reference,2.2617270000000005,2.1705654999999995,201001,0.091161500000001
LA-SV,201002,2,ensemble,reference,1.9460969999999984,1.1187492500000005,201001,0.8273477499999979
LA-SV,201003,3,ensemble,reference,11.384887999999997,11.6687125,201001,-0.28382450000000325
LA-SV,201004,1,ensemble,reference,28.748031,35.40696975,201004,-6.658938750000001
LA-SV,201005,2,ensemble,reference,15.605729000000004,14.22225975,201004,1.3834692500000045
LA-SV,201006,3,ensemble,reference,184.288764,136.52369575,201004,47.765068249999985
LA-SV,201007,1,ensemble,reference,463.475902,456.7091865,201007,6.766715500000032
LA-SV,201008,2,ensemble,reference,277.59721800000005,311.46953525,201007,-33.872317249999924
LA-SV,201009,3,ensemble,reference,270.298232,350.25874949999996,201007,-79.96051749999998
LA-SV,201010,1,ensemble,reference,84.83430999999999,70.54099425000001,201010,14.293315749999977
LA-SV,201011,2,ensemble,reference,57.950574999999986,23.2611155,201010,34.689459499999984
LA-SV,201012,3,ensemble,reference,46.139691,15.908055999999998,201010,30.231635
LA-VT,201001,1,ensemble,reference,58.122799,67.3685375,201001,-9.245738500000002
LA-VT,201002,2,ensemble,reference,88.79065299999999,131.86709975,201001,-43.07644675
LA-VT,201003,3,ensemble,reference,54.208933,66.40431725,201001,-12.195384250000004
LA-VT,201004,1,ensemble,reference,59.48272099999999,75.14536825,201004,-15.662647250000013
LA-VT,201005,2,ensemble,reference,85.951746,509.9268445,201004,-423.9750985
LA-VT,201006,3,ensemble,reference,150.858615,1312.68522675,201004,-1161.8266117500002
LA-VT,201007,1,ensemble,reference,850.9293050000001,855.900436,201007,-4.9711309999999
LA-VT,201008,2,ensemble,reference,1335.291877,1387.17852575,201007,-51.88664874999995
LA-VT,201009,3,ensemble,reference,1194.934894,1409.754287,201007,-214.819393
LA-VT,201010,1,ensemble,reference,366.226292,378.37691500000005,201010,-12.150623000000053
LA-VT,201011,2,ensemble,reference,165.99208799999997,155.40022450000004,201010,10.591863499999931
LA-VT,201012,3,ensemble,reference,131.672418,37.42940325000001,201010,94.24301474999999
LA-XA,201001,1,ensemble,reference,0.5363389999999999,0.4605617499999999,201001,0.07577725000000002
LA-XA,201002,2,ensemble,reference,0.6691859999999998,0.245412,201001,0.4237739999999999
LA-XA,201003,3,ensemble,reference,0.7342720000000007,0.3879175000000001,201001,0.3463545000000006
LA-XA,201004,1,ensemble,reference,1.412198,0.76363175,201004,0.64856625
LA-XA,201005,2,ensemble,reference,1.789484999999999,5.470990499999999,201004,-3.6815055
LA-XA,201006,3,ensemble,reference,12.184848999999996,7.356679,201004,4.8281699999999965
LA-XA,201007,1,ensemble,reference,17.576894000000003,27.728107000000005,201007,-10.151213000000002
LA-XA,201008,2,ensemble,reference,14.155224999999998,20.55257774999999,201007,-6.3973527499999925
LA-XA,201009,3,ensemble,reference,17.805711000000002,19.237049750000004,201007,-1.4313387500000019
LA-XA,201010,1,ensemble,reference,7.936430999999999,6.059714,201010,1.8767169999999993
LA-XA,201011,2,ensemble,reference,6.423223,2.49928975,201010,3.92393325
LA-XA,201012,3,ensemble,reference,4.584946,2.01221875,201010,2.5727272500000002
LA-XE,201001,1,ensemble,reference,1.902277,2.05355175,201001,-0.15127475
LA-XE,201002,2,ensemble,reference,1.0135840000000005,0.6852690000000001,201001,0.32831500000000036
LA-XE,201003,3,ensemble,reference,1.5699109999999998,1.30667725,201001,0.26323374999999993
LA-XE,201004,1,ensemble,reference,9.553336,6.56338425,201004,2.9899517499999995
LA-XE,201005,2,ensemble,reference,10.696905,4.424476,201004,6.272428999999999
LA-XE,201006,3,ensemble,reference,29.134221,15.78284825,201004,13.35137275
LA-XE,201007,1,ensemble,reference,45.349964,57.1818755,201007,-11.831911499999997
LA-XE,201008,2,ensemble,reference,21.274307,33.274397750000006,201007,-12.000090750000005
LA-XE,201009,3,ensemble,reference,91.331201,103.64276,201007,-12.311559000000003
LA-XE,201010,1,ensemble,reference,19.450829,14.554473000000002,201010,4.896355999999997
LA-XE,201011,2,ensemble,reference,12.006907000000002,5.721257250000001,201010,6.285649750000001
LA-XE,201012,3,ensemble,reference,9.957562999999997,3.206169500000001,201010,6.751393499999995
LA-XI,201001,1,ensemble,reference,0.096352,0.04613,201001,0.050221999999999996
LA-XI,201002,2,ensemble,reference,0.0796080000000001,0.0441245,201001,0.0354835000000001
LA-XI,201003,3,ensemble,reference,0.04651,0.0203912499999999,201001,0.026118750000000104
LA-XI,201004,1,ensemble,reference,0.0621370000000001,0.0703414999999999,201004,-0.008204499999999802
LA-XI,201005,2,ensemble,reference,0.2285669999999999,0.1707017499999999,201004,0.05786525000000001
LA-XI,201006,3,ensemble,reference,0.2926270000000004,0.39084575,201004,-0.09821874999999958
LA-XI,201007,1,ensemble,reference,7.441084,4.744762250000001,201007,2.696321749999999
LA-XI,201008,2,ensemble,reference,24.164787,19.93913825,201007,4.225648750000001
LA-XI,201009,3,ensemble,reference,30.904385,26.53879825,201007,4.365586750000002
LA-XI,201010,1,ensemble,reference,4.521041,3.1933827499999996,201010,1.3276582500000007
LA-XI,201011,2,ensemble,reference,3.330394000000001,1.0330825,201010,2.297311500000001
LA-XI,201012,3,ensemble,reference,3.470947,0.9463205,201010,2.5246264999999997
LA-AT,201001,1,ensemble,reference_r1,12.301687,10.604227000000002,201001,1.6974599999999977
LA-AT,201002,2,ensemble,reference_r1,8.569478,6.128515,201001,2.440963
LA-AT,201003,3,ensemble,reference_r1,2.6141039999999993,2.552097,201001,0.06200699999999948
LA-AT,201004,1,ensemble,reference_r1,2.1095190000000006,10.937622,201004,-8.828102999999999
LA-AT,201005,2,ensemble,reference_r1,3.4539180000000016,42.481532,201004,-39.027614
LA-AT,201006,3,ensemble,reference_r1,11.570866000000002,39.082611000000014,201004,-27.511745000000012
LA-AT,201007,1,ensemble,reference_r1,7.597611999999998,10.508927999999996,201007,-2.9113159999999976
LA-AT,201008,2,ensemble,reference_r1,28.423353,29.16822099999999,201007,-0.7448679999999896
LA-AT,201009,3,ensemble,reference_r1,5.6764779999999995,8.312976999999997,201007,-2.636498999999997
LA-AT,201010,1,ensemble,reference_r1,4.787064000000001,3.756242,201010,1.030822000000001
LA-AT,201011,2,ensemble,reference_r1,9.415962,11.325165,201010,-1.9092029999999998
LA-AT,201012,3,ensemble,reference_r1,22.599897,27.598395,201010,-4.998498000000001
LA-BK,201001,1,ensemble,reference_r1,0.752761,0.9499329999999996,201001,-0.19717199999999957
LA-BK,201002,2,ensemble,reference_r1,0.7494749999999999,0.626722,201001,0.12275299999999989
LA-BK,201003,3,ensemble,reference_r1,1.1599509999999995,0.8344109999999998,201001,0.3255399999999997
LA-BK,201004,1,ensemble,reference_r1,0.5769739999999999,4.144764,201004,-3.5677900000000005
LA-BK,201005,2,ensemble,reference_r1,1.3682320000000008,25.87538799999999,201004,-24.507155999999988
LA-BK,201006,3,ensemble,reference_r1,4.150767999999999,58.818383,201004,-54.667615
LA-BK,201007,1,ensemble,reference_r1,4.772991999999999,14.818309,201007,-10.045317
LA-BK,201008,2,ensemble,reference_r1,4.928620000000002,7.823459,201007,-2.8948389999999975
LA-BK,201009,3,ensemble,reference_r1,15.779567999999998,16.177432000000003,201007,-0.39786400000000555
LA-BK,201010,1,ensemble,reference_r1,7.999379000000001,11.607756000000002,201010,-3.608377000000001
LA-BK,201011,2,ensemble,reference_r1,8.437353000000002,14.488737,201010,-6.051383999999999
LA-BK,201012,3,ensemble,reference_r1,3.2838450000000012,2.452582,201010,0.8312630000000012
LA-BL,201001,1,ensemble,reference_r1,1.4986420000000005,0.147491,201001,1.3511510000000004
LA-BL,201002,2,ensemble,reference_r1,2.0774660000000003,4.271457,201001,-2.1939909999999996
LA-BL,201003,3,ensemble,reference_r1,4.841589000000001,9.163633,201001,-4.322044
LA-BL,201004,1,ensemble,reference_r1,51.550287999999995,58.818784,201004,-7.268496000000006
LA-BL,201005,2,ensemble,reference_r1,130.298668,147.791294,201004,-17.492626
LA-BL,201006,3,ensemble,reference_r1,123.77491,109.496555,201004,14.278355000000005
LA-BL,201007,1,ensemble,reference_r1,283.485114,350.84741500000007,201007,-67.36230100000006
LA-BL,201008,2,ensemble,reference_r1,115.887067,179.20700399999998,201007,-63.31993699999998
LA-BL,201009,3,ensemble,reference_r1,69.230619,139.22414500000002,201007,-69.99352600000002
LA-BL,201010,1,ensemble,reference_r1,24.865518,56.70697999999999,201010,-31.841461999999986
LA-BL,201011,2,ensemble,reference_r1,18.431569000000003,35.80583399999999,201010,-17.374264999999987
LA-BL,201012,3,ensemble,reference_r1,13.241951999999998,5.266998000000001,201010,7.974953999999997
LA-CH,201001,1,ensemble,reference_r1,7.838459,6.467874,201001,1.3705850000000002
LA-CH,201002,2,ensemble,reference_r1,15.169662000000002,15.163275,201001,0.006387000000001919
LA-CH,201003,3,ensemble,reference_r1,13.470737,11.053964000000004,201001,2.4167729999999956
LA-CH,201004,1,ensemble,reference_r1,27.982706,24.936360000000008,201004,3.0463459999999927
LA-CH,201005,2,ensemble,reference_r1,51.13250500000001,125.874685,201004,-74.74217999999999
LA-CH,201006,3,ensemble,reference_r1,77.43907300000001,166.34975499999996,201004,-88.91068199999995
LA-CH,201007,1,ensemble,reference_r1,379.58052,400.19225099999994,201007,-20.611730999999963
LA-CH,201008,2,ensemble,reference_r1,346.88200300000005,370.58165599999984,201007,-23.699652999999785
LA-CH,201009,3,ensemble,reference_r1,554.985987,598.239742,201007,-43.253754999999956
LA-CH,201010,1,ensemble,reference_r1,139.875062,106.61273599999998,201010,33.26232600000003
LA-CH,201011,2,ensemble,reference_r1,92.47031500000004,43.476967,201010,48.99334800000004
LA-CH,201012,3,ensemble,reference_r1,68.747614,18.346382,201010,50.401232
LA-HO,201001,1,ensemble,reference_r1,0.2326519999999998,0.011628,201001,0.2210239999999998
LA-HO,201002,2,ensemble,reference_r1,0.2400389999999999,0.010924,201001,0.2291149999999999
LA-HO,201003,3,ensemble,reference_r1,0.2327099999999999,0.00633,201001,0.2263799999999999
LA-HO,201004,1,ensemble,reference_r1,0.090551,0.010711,201004,0.07984000000000001
LA-HO,201005,2,ensemble,reference_r1,0.068721,0.036877,201004,0.031844000000000004
LA-HO,201006,3,ensemble,reference_r1,0.113636,0.1793329999999999,201004,-0.06569699999999991
LA-HO,201007,1,ensemble,reference_r1,1.268871,1.3423860000000012,201007,-0.07351500000000111
LA-HO,201008,2,ensemble,reference_r1,3.707218,3.0770710000000037,201007,0.6301469999999965
LA-HO,201009,3,ensemble,reference_r1,2.7859529999999997,2.4986439999999988,201007,0.2873090000000009
LA-HO,201010,1,ensemble,reference_r1,0.9541809999999996,0.7804599999999997,201010,0.1737209999999999
LA-HO,201011,2,ensemble,reference_r1,0.5065119999999999,0.1036469999999999,201010,0.4028649999999999
LA-HO,201012,3,ensemble,reference_r1,0.6413340000000001,0.0593719999999999,201010,0.5819620000000002
LA-KH,201001,1,ensemble,reference_r1,14.288779000000002,12.493769,201001,1.7950100000000013
LA-KH,201002,2,ensemble,reference_r1,12.566062000000002,10.927480999999998,201001,1.6385810000000038
LA-KH,201003,3,ensemble,reference_r1,76.810595,86.604288,201001,-9.79369299999999
LA-KH,201004,1,ensemble,reference_r1,21.196547,11.995613000000002,201004,9.200933999999997
LA-KH,201005,2,ensemble,reference_r1,16.536305999999996,83.02548200000001,201004,-66.48917600000001
LA-KH,201006,3,ensemble,reference_r1,52.25527,224.49066100000005,201004,-172.23539100000005
LA-KH,201007,1,ensemble,reference_r1,528.394529,563.000982,201007,-34.60645299999999
LA-KH,201008,2,ensemble,reference_r1,262.49148,302.11007100000006,201007,-39.61859100000004
LA-KH,201009,3,ensemble,reference_r1,67.93571299999999,118.202703,201007,-50.26699000000001
LA-KH,201010,1,ensemble,reference_r1,24.67867099999999,63.295199000000025,201010,-38.61652800000003
LA-KH,201011,2,ensemble,reference_r1,16.522263000000002,14.10423,201010,2.418033000000003
LA-KH,201012,3,ensemble,reference_r1,13.687207999999998,6.870103,201010,6.817104999999998
LA-LM,201001,1,ensemble,reference_r1,0.51587,0.1247149999999999,201001,0.39115500000000014
LA-LM,201002,2,ensemble,reference_r1,1.104496,1.311252,201001,-0.20675600000000016
LA-LM,201003,3,ensemble,reference_r1,1.629644,3.1426190000000003,201001,-1.5129750000000002
LA-LM,201004,1,ensemble,reference_r1,3.4880299999999993,3.225135,201004,0.26289499999999943
LA-LM,201005,2,ensemble,reference_r1,4.015438,2.4261850000000003,201004,1.5892529999999994
LA-LM,201006,3,ensemble,reference_r1,1.4312520000000006,6.756819999999999,201004,-5.325567999999999
LA-LM,201007,1,ensemble,reference_r1,2.805639000000001,6.207147000000006,201007,-3.401508000000005
LA-LM,201008,2,ensemble,reference_r1,17.035706,13.850003999999998,201007,3.1857020000000027
LA-LM,201009,3,ensemble,reference_r1,39.276432,30.833113000000004,201007,8.443318999999995
LA-LM,201010,1,ensemble,reference_r1,14.263471,13.201505999999998,201010,1.0619650000000007
LA-LM,201011,2,ensemble,reference_r1,7.96744,7.895389,201010,0.07205100000000009
LA-LM,201012,3,ensemble,reference_r1,4.331823,0.747587,201010,3.5842359999999998
LA-LP,201001,1,ensemble,reference_r1,4.896634000000001,2.6587430000000003,201001,2.2378910000000003
LA-LP,201002,2,ensemble,reference_r1,1.3878579999999996,1.5026399999999995,201001,-0.11478199999999994
LA-LP,201003,3,ensemble,reference_r1,1.17213,2.5258400000000005,201001,-1.3537100000000006
LA-LP,201004,1,ensemble,reference_r1,1.476032,4.171197999999999,201004,-2.6951659999999986
LA-LP,201005,2,ensemble,reference_r1,2.257555,21.064329,201004,-18.806774
LA-LP,201006,3,ensemble,reference_r1,12.920998,28.94613099999999,201004,-16.02513299999999
LA-LP,201007,1,ensemble,reference_r1,102.118899,118.195456,201007,-16.076556999999994
LA-LP,201008,2,ensemble,reference_r1,237.736743,251.18460599999997,201007,-13.447862999999984
LA-LP,201009,3,ensemble,reference_r1,811.4542730000001,847.95686,201007,-36.50258699999995
LA-LP,201010,1,ensemble,reference_r1,195.855721,119.43763399999996,201010,76.41808700000003
LA-LP,201011,2,ensemble,reference_r1,96.464664,47.870765000000006,201010,48.59389899999999
LA-LP,201012,3,ensemble,reference_r1,62.30216999999999,9.429685,201010,52.87248499999999
LA-OU,201001,1,ensemble,reference_r1,1.987719,0.4514739999999999,201001,1.536245
LA-OU,201002,2,ensemble,reference_r1,1.782058,0.3599649999999998,201001,1.422093
LA-OU,201003,3,ensemble,reference_r1,1.7578439999999995,0.605612,201001,1.1522319999999995
LA-OU,201004,1,ensemble,reference_r1,0.1520780000000003,1.016891,201004,-0.8648129999999997
LA-OU,201005,2,ensemble,reference_r1,0.1108569999999999,6.684431999999999,201004,-6.573574999999999
LA-OU,201006,3,ensemble,reference_r1,8.801779,7.104825000000002,201004,1.696953999999998
LA-OU,201007,1,ensemble,reference_r1,107.404627,77.13862,201007,30.266007000000002
LA-OU,201008,2,ensemble,reference_r1,58.089783,41.04278400000001,201007,17.046998999999985
LA-OU,201009,3,ensemble,reference_r1,176.586987,158.397777,201007,18.189210000000003
LA-OU,201010,1,ensemble,reference_r1,155.131969,156.36264599999998,201010,-1.2306769999999858
LA-OU,201011,2,ensemble,reference_r1,91.877352,139.846807,201010,-47.96945500000001
LA-OU,201012,3,ensemble,reference_r1,27.354350000000004,21.749415000000003,201010,5.604935000000001
LA-PH,201001,1,ensemble,reference_r1,0.0661249999999999,0.0001449999999999,201001,0.06598000000000001
LA-PH,201002,2,ensemble,reference_r1,0.052418,0.0001209999999999,201001,0.0522970000000001
LA-PH,201003,3,ensemble,reference_r1,0.039632,2.499999999999985e-05,201001,0.039607
LA-PH,201004,1,ensemble,reference_r1,0.046791,0.0004889999999999,201004,0.0463020000000001
LA-PH,201005,2,ensemble,reference_r1,0.0691079999999999,0.002181,201004,0.0669269999999999
LA-PH,201006,3,ensemble,reference_r1,0.0806679999999999,0.0091669999999999,201004,0.07150100000000001
LA-PH,201007,1,ensemble,reference_r1,0.064416,0.7492979999999996,201007,-0.6848819999999995
LA-PH,201008,2,ensemble,reference_r1,0.8181910000000001,0.910451,201007,-0.0922599999999999
LA-PH,201009,3,ensemble,reference_r1,0.062192,0.4798580000000001,201007,-0.4176660000000001
