model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,unweighted,LA-AT,12,7.098947416666667,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.560212166666666,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.03114825,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,276.77373174999997,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.779299,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,118.83874225,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.65547325,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,282.1275746666667,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,52.94307908333334,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08226641666666659,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,275.9021555,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.03299925,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,650.6080193333333,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.7568425,15.166666666666666,0.75,0.3333333333333333,170.0
persistence,unweighted,LA-XE,12,38.10460366666667,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.189574583333332,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,13.7535434375,18.59375,0.8125,0.375,207.0
reference,unweighted,LA-BK,12,10.092779562499999,12.3125,0.8125,0.4791666666666667,98.0
reference,unweighted,LA-BL,12,93.35097429166666,114.26041666666667,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.79058839583334,201.72916666666666,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.6835114374999999,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,118.21642118750002,150.33333333333334,0.625,0.3541666666666667,1700.0
reference,unweighted,LA-LM,12,7.482882812500001,10.208333333333334,0.6458333333333334,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.14275900000001,147.1875,0.6875,0.4791666666666667,1888.0
reference,unweighted,LA-OU,12,51.95704383333333,66.59375,0.6458333333333334,0.4375,841.0
reference,unweighted,LA-PH,12,0.18256962499999987,0.08333333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,151.48882470833334,200.58333333333334,0.7291666666666666,0.4166666666666667,2876.0
reference,unweighted,LA-SV,12,127.448959375,184.78125,0.7083333333333334,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,443.02850487499995,610.03125,0.8125,0.3958333333333333,7632.0
reference,unweighted,LA-XA,12,8.710352812499996,11.427083333333334,1.0,0.7708333333333334,170.0
reference,unweighted,LA-XE,12,20.535808104166666,24.760416666666668,0.6458333333333334,0.5,348.0
reference,unweighted,LA-XI,12,4.876843854166667,6.1875,0.8541666666666666,0.75,80.0
reference_r1,unweighted,LA-AT,12,11.007571833333332,14.5,0.75,0.5,207.0
reference_r1,unweighted,LA-BK,12,6.032422833333335,6.583333333333333,0.9166666666666666,0.6666666666666666,98.0
reference_r1,unweighted,LA-BL,12,92.91833808333332,114.45833333333333,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,152.95891825,216.29166666666666,0.9166666666666666,0.6666666666666666,3029.0
reference_r1,unweighted,LA-HO,12,0.7095126666666666,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r1,unweighted,LA-KH,12,107.57254033333334,140.875,0.5833333333333334,0.3333333333333333,1700.0
reference_r1,unweighted,LA-LM,12,7.21323775,10.0,0.5833333333333334,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,119.01414891666666,144.33333333333334,0.75,0.5,1888.0
reference_r1,unweighted,LA-OU,12,51.756056083333334,66.45833333333333,0.6666666666666666,0.5,841.0
reference_r1,unweighted,LA-PH,12,0.19223175,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,160.81991075,217.125,0.6666666666666666,0.25,2876.0
reference_r1,unweighted,LA-SV,12,125.64709758333333,184.79166666666666,0.8333333333333334,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,377.7101124166666,543.5833333333334,0.8333333333333334,0.4166666666666667,7632.0
reference_r1,unweighted,LA-XA,12,9.04997908333333,11.916666666666666,1.0,0.75,170.0
reference_r1,unweighted,LA-XE,12,21.906866833333336,26.333333333333332,0.5833333333333334,0.5,348.0
reference_r1,unweighted,LA-XI,12,4.92624775,6.25,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,14.862208416666666,20.083333333333332,0.75,0.3333333333333333,207.0
reference_r2,unweighted,LA-BK,12,10.565974166666665,13.541666666666666,0.9166666666666666,0.4166666666666667,98.0
reference_r2,unweighted,LA-BL,12,92.82641833333332,114.08333333333333,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,146.77028525,198.75,0.9166666666666666,0.6666666666666666,3029.0
reference_r2,unweighted,LA-HO,12,0.6511956666666666,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r2,unweighted,LA-KH,12,122.20377908333334,153.70833333333334,0.6666666666666666,0.4166666666666667,1700.0
reference_r2,unweighted,LA-LM,12,7.4191645,10.166666666666666,0.6666666666666666,0.3333333333333333,134.0
reference_r2,unweighted,LA-LP,12,120.84883724999999,146.20833333333334,0.6666666666666666,0.5,1888.0
reference_r2,unweighted,LA-OU,12,51.9954415,66.375,0.6666666666666666,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.17385141666666662,0.08333333333333333,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,149.5814715,197.45833333333334,0.75,0.4166666666666667,2876.0
reference_r2,unweighted,LA-SV,12,127.49991583333333,183.41666666666666,0.6666666666666666,0.4166666666666667,2523.0
reference_r2,unweighted,LA-VT,12,450.18845500000003,621.7083333333334,0.75,0.4166666666666667,7632.0
reference_r2,unweighted,LA-XA,12,8.342078416666665,11.0,1.0,0.8333333333333334,170.0
reference_r2,unweighted,LA-XE,12,20.076257000000002,24.625,0.6666666666666666,0.5,348.0
reference_r2,unweighted,LA-XI,12,4.9544216666666685,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r3,unweighted,LA-AT,12,14.475042333333333,19.583333333333332,0.8333333333333334,0.3333333333333333,207.0
reference_r3,unweighted,LA-BK,12,11.882691416666662,14.5,0.75,0.4166666666666667,98.0
reference_r3,unweighted,LA-BL,12,94.07470675,114.08333333333333,0.3333333333333333,0.25,1363.0
reference_r3,unweighted,LA-CH,12,145.83898766666667,197.25,0.9166666666666666,0.6666666666666666,3029.0
reference_r3,unweighted,LA-HO,12,0.6707183333333332,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,123.90371625,155.0,0.6666666666666666,0.3333333333333333,1700.0
reference_r3,unweighted,LA-LM,12,7.62922325,10.333333333333334,0.75,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,123.59494666666666,148.5,0.6666666666666666,0.5,1888.0
reference_r3,unweighted,LA-OU,12,52.28638933333334,66.83333333333333,0.5833333333333334,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.15952916666666653,0.08333333333333333,1.0,1.0,1.0
reference_r3,unweighted,LA-SL,12,146.58706908333332,192.625,0.75,0.5,2876.0
reference_r3,unweighted,LA-SV,12,128.70061008333332,186.375,0.6666666666666666,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,473.4943358333333,638.4583333333334,0.8333333333333334,0.3333333333333333,7632.0
reference_r3,unweighted,LA-XA,12,8.649479166666664,11.5,1.0,0.75,170.0
reference_r3,unweighted,LA-XE,12,20.33184975,24.083333333333332,0.6666666666666666,0.5,348.0
reference_r3,unweighted,LA-XI,12,4.798548416666667,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r4,unweighted,LA-AT,12,14.669351166666667,20.208333333333332,0.9166666666666666,0.3333333333333333,207.0
reference_r4,unweighted,LA-BK,12,11.89002983333333,14.625,0.6666666666666666,0.4166666666666667,98.0
reference_r4,unweighted,LA-BL,12,93.584434,114.41666666666667,0.3333333333333333,0.25,1363.0
reference_r4,unweighted,LA-CH,12,149.59416241666668,194.625,0.9166666666666666,0.6666666666666666,3029.0
reference_r4,unweighted,LA-HO,12,0.7026190833333331,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r4,unweighted,LA-KH,12,119.18564908333333,151.75,0.5833333333333334,0.3333333333333333,1700.0
reference_r4,unweighted,LA-LM,12,7.669905750000001,10.333333333333334,0.5833333333333334,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,121.11310316666668,149.70833333333334,0.6666666666666666,0.4166666666666667,1888.0
reference_r4,unweighted,LA-OU,12,51.79028841666667,66.70833333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.20466616666666645,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,148.9668475,195.125,0.75,0.5,2876.0
reference_r4,unweighted,LA-SV,12,127.94821400000001,184.54166666666666,0.6666666666666666,0.4166666666666667,2523.0
reference_r4,unweighted,LA-VT,12,470.72111625,636.375,0.8333333333333334,0.4166666666666667,7632.0
reference_r4,unweighted,LA-XA,12,8.799874583333327,11.291666666666666,1.0,0.75,170.0
reference_r4,unweighted,LA-XE,12,19.828258833333333,24.0,0.6666666666666666,0.5,348.0
reference_r4,unweighted,LA-XI,12,4.828157583333334,6.166666666666667,0.9166666666666666,0.75,80.0
