model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,8.073015666666668
ensemble,unweighted,LA-AT,201004,3,5.579526333333331
ensemble,unweighted,LA-AT,201007,3,13.374264333333336
ensemble,unweighted,LA-AT,201010,3,11.986428000000002
ensemble,unweighted,LA-BK,201001,3,0.9221379999999998
ensemble,unweighted,LA-BK,201004,3,2.035226666666666
ensemble,unweighted,LA-BK,201007,3,8.278614666666668
ensemble,unweighted,LA-BK,201010,3,6.548082000000001
ensemble,unweighted,LA-BL,201001,3,2.90556
ensemble,unweighted,LA-BL,201004,3,100.89901066666665
ensemble,unweighted,LA-BL,201007,3,152.16371766666666
ensemble,unweighted,LA-BL,201010,3,18.799115333333337
ensemble,unweighted,LA-CH,201001,3,12.4095
ensemble,unweighted,LA-CH,201004,3,54.81621833333333
ensemble,unweighted,LA-CH,201007,3,420.1159886666666
ensemble,unweighted,LA-CH,201010,3,100.11497333333334
ensemble,unweighted,LA-HO,201001,3,0.22927799999999984
ensemble,unweighted,LA-HO,201004,3,0.16285799999999992
ensemble,unweighted,LA-HO,201007,3,2.6229783333333336
ensemble,unweighted,LA-HO,201010,3,0.7243330000000001
ensemble,unweighted,LA-KH,201001,3,33.991559
ensemble,unweighted,LA-KH,201004,3,29.661191666666667
ensemble,unweighted,LA-KH,201007,3,280.067109
ensemble,unweighted,LA-KH,201010,3,17.932504999999995
ensemble,unweighted,LA-LM,201001,3,1.136307
ensemble,unweighted,LA-LM,201004,3,2.8928653333333334
ensemble,unweighted,LA-LM,201007,3,19.064589333333334
ensemble,unweighted,LA-LM,201010,3,8.754574666666665
ensemble,unweighted,LA-LP,201001,3,2.5886563333333332
ensemble,unweighted,LA-LP,201004,3,5.512020666666667
ensemble,unweighted,LA-LP,201007,3,389.967872
ensemble,unweighted,LA-LP,201010,3,116.95180233333332
ensemble,unweighted,LA-OU,201001,3,1.890677
ensemble,unweighted,LA-OU,201004,3,3.025796666666667
ensemble,unweighted,LA-OU,201007,3,113.74802266666667
ensemble,unweighted,LA-OU,201010,3,89.81499866666668
ensemble,unweighted,LA-PH,201001,3,0.10062033333333337
ensemble,unweighted,LA-PH,201004,3,0.09820866666666656
ensemble,unweighted,LA-PH,201007,3,0.344206
ensemble,unweighted,LA-PH,201010,3,0.07758233333333336
ensemble,unweighted,LA-SL,201001,3,11.300953666666667
ensemble,unweighted,LA-SL,201004,3,93.07775900000001
ensemble,unweighted,LA-SL,201007,3,448.259745
ensemble,unweighted,LA-SL,201010,3,124.8181
ensemble,unweighted,LA-SV,201001,3,5.447375666666666
ensemble,unweighted,LA-SV,201004,3,75.43520966666667
ensemble,unweighted,LA-SV,201007,3,341.22666333333336
ensemble,unweighted,LA-SV,201010,3,59.41258799999999
ensemble,unweighted,LA-VT,201001,3,68.92157466666667
ensemble,unweighted,LA-VT,201004,3,98.51663466666669
ensemble,unweighted,LA-VT,201007,3,1095.0755573333333
ensemble,unweighted,LA-VT,201010,3,221.99652966666667
ensemble,unweighted,LA-XA,201001,3,0.705743
ensemble,unweighted,LA-XA,201004,3,5.3078579999999995
ensemble,unweighted,LA-XA,201007,3,16.624817
ensemble,unweighted,LA-XA,201010,3,6.434289000000001
ensemble,unweighted,LA-XE,201001,3,1.5270850000000002
ensemble,unweighted,LA-XE,201004,3,16.503632333333332
ensemble,unweighted,LA-XE,201007,3,51.67538
ensemble,unweighted,LA-XE,201010,3,13.903722333333334
ensemble,unweighted,LA-XI,201001,3,0.1147089999999999
ensemble,unweighted,LA-XI,201004,3,0.2626299999999999
ensemble,unweighted,LA-XI,201007,3,20.451275666666664
ensemble,unweighted,LA-XI,201010,3,3.9069093333333336
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.216123666666667
persistence,unweighted,LA-AT,201007,3,9.655698000000001
persistence,unweighted,LA-AT,201010,3,7.364216666666667
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5728853333333335
persistence,unweighted,LA-BK,201007,3,8.149628666666667
persistence,unweighted,LA-BK,201010,3,10.397387666666665
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.84378766666669
persistence,unweighted,LA-BL,201007,3,103.95890833333334
persistence,unweighted,LA-BL,201010,3,131.48867233333334
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.590125666666665
persistence,unweighted,LA-CH,201007,3,439.99390366666665
persistence,unweighted,LA-CH,201010,3,594.0476693333334
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.015270999999999932
persistence,unweighted,LA-HO,201007,3,3.317971
persistence,unweighted,LA-HO,201010,3,2.967423
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.56636066666666
persistence,unweighted,LA-KH,201007,3,278.9484863333333
persistence,unweighted,LA-KH,201010,3,118.50255533333332
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.3472753333333336
persistence,unweighted,LA-LM,201007,3,21.887153333333334
persistence,unweighted,LA-LM,201010,3,28.567633333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655012000000002
persistence,unweighted,LA-LP,201007,3,404.624552
persistence,unweighted,LA-LP,201010,3,713.627932
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.4637926666666665
persistence,unweighted,LA-OU,201007,3,114.98410899999999
persistence,unweighted,LA-OU,201010,3,76.09881066666667
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32823599999999997
persistence,unweighted,LA-PH,201010,3,0.0003176666666666
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.19047166666667
persistence,unweighted,LA-SL,201007,3,393.7997043333333
persistence,unweighted,LA-SL,201010,3,607.5375403333334
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,79.03872766666667
persistence,unweighted,LA-SV,201007,3,293.725384
persistence,unweighted,LA-SV,201010,3,430.371012
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,83.51652766666666
persistence,unweighted,LA-VT,201007,3,1209.3239693333335
persistence,unweighted,LA-VT,201010,3,1159.1301166666665
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.115643333333334
persistence,unweighted,LA-XA,201007,3,13.752394666666667
persistence,unweighted,LA-XA,201010,3,25.956321666666668
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.91482166666667
persistence,unweighted,LA-XE,201007,3,37.089468000000004
persistence,unweighted,LA-XE,201010,3,94.65263333333333
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008116666666666633
persistence,unweighted,LA-XI,201007,3,22.919311666666662
persistence,unweighted,LA-XI,201010,3,29.82235233333333
reference,unweighted,LA-AT,201001,3,6.411911083333334
reference,unweighted,LA-AT,201004,3,18.8131735
reference,unweighted,LA-AT,201007,3,16.250185833333333
reference,unweighted,LA-AT,201010,3,13.538903333333332
reference,unweighted,LA-BK,201001,3,0.94023
reference,unweighted,LA-BK,201004,3,18.369141833333334
reference,unweighted,LA-BK,201007,3,11.808819999999992
reference,unweighted,LA-BK,201010,3,9.252926416666666
reference,unweighted,LA-BL,201001,3,4.5140519999999995
reference,unweighted,LA-BL,201004,3,106.87226333333335
reference,unweighted,LA-BL,201007,3,224.89422541666667
reference,unweighted,LA-BL,201010,3,37.12335641666667
reference,unweighted,LA-CH,201001,3,10.691244750000001
reference,unweighted,LA-CH,201004,3,65.53883075
reference,unweighted,LA-CH,201007,3,459.95305033333335
reference,unweighted,LA-CH,201010,3,58.97922775
reference,unweighted,LA-HO,201001,3,0.0097399166666666
reference,unweighted,LA-HO,201004,3,0.13136933333333334
reference,unweighted,LA-HO,201007,3,2.2968066666666664
reference,unweighted,LA-HO,201010,3,0.2961298333333333
reference,unweighted,LA-KH,201001,3,35.76103008333334
reference,unweighted,LA-KH,201004,3,77.25963608333333
reference,unweighted,LA-KH,201007,3,329.9159900833333
reference,unweighted,LA-KH,201010,3,29.929028500000005
reference,unweighted,LA-LM,201001,3,1.5651651666666666
reference,unweighted,LA-LM,201004,3,4.0663799166666665
reference,unweighted,LA-LM,201007,3,16.909245333333335
reference,unweighted,LA-LM,201010,3,7.390740833333333
reference,unweighted,LA-LP,201001,3,2.0101851666666666
reference,unweighted,LA-LP,201004,3,18.145795333333336
reference,unweighted,LA-LP,201007,3,403.4789040833334
reference,unweighted,LA-LP,201010,3,60.93615141666667
reference,unweighted,LA-OU,201001,3,0.4634692500000001
reference,unweighted,LA-OU,201004,3,4.577493416666666
reference,unweighted,LA-OU,201007,3,94.39615908333333
reference,unweighted,LA-OU,201010,3,108.39105358333335
reference,unweighted,LA-PH,201001,3,0.00015049999999993332
reference,unweighted,LA-PH,201004,3,0.035604916666666604
reference,unweighted,LA-PH,201007,3,0.6829897499999998
reference,unweighted,LA-PH,201010,3,0.0115333333333333
reference,unweighted,LA-SL,201001,3,7.426377333333332
reference,unweighted,LA-SL,201004,3,57.27581675
reference,unweighted,LA-SL,201007,3,475.81399825
reference,unweighted,LA-SL,201010,3,65.4391065
reference,unweighted,LA-SV,201001,3,4.452617583333333
reference,unweighted,LA-SV,201004,3,67.80074433333333
reference,unweighted,LA-SV,201007,3,396.45649683333335
reference,unweighted,LA-SV,201010,3,41.08597875
reference,unweighted,LA-VT,201001,3,81.85447616666666
reference,unweighted,LA-VT,201004,3,389.3194758333334
reference,unweighted,LA-VT,201007,3,1150.81752325
reference,unweighted,LA-VT,201010,3,150.12254425
reference,unweighted,LA-XA,201001,3,0.3176123333333333
reference,unweighted,LA-XA,201004,3,5.012624333333334
reference,unweighted,LA-XA,201007,3,26.316574999999986
reference,unweighted,LA-XA,201010,3,3.1945995833333334
reference,unweighted,LA-XE,201001,3,1.1962459166666666
reference,unweighted,LA-XE,201004,3,10.850261416666669
reference,unweighted,LA-XE,201007,3,64.46977
reference,unweighted,LA-XE,201010,3,5.626955083333333
reference,unweighted,LA-XI,201001,3,0.032665166666666634
reference,unweighted,LA-XI,201004,3,0.27370616666666664
reference,unweighted,LA-XI,201007,3,17.63038941666667
reference,unweighted,LA-XI,201010,3,1.5706146666666667
reference_r1,unweighted,LA-AT,201001,3,6.628993333333334
reference_r1,unweighted,LA-AT,201004,3,6.816148999999997
reference_r1,unweighted,LA-AT,201007,3,16.368079333333338
reference_r1,unweighted,LA-AT,201010,3,14.217065666666665
reference_r1,unweighted,LA-BK,201001,3,0.9861206666666665
reference_r1,unweighted,LA-BK,201004,3,2.309351
reference_r1,unweighted,LA-BK,201007,3,11.532368000000005
reference_r1,unweighted,LA-BK,201010,3,9.301851666666666
reference_r1,unweighted,LA-BL,201001,3,4.535522333333333
reference_r1,unweighted,LA-BL,201004,3,111.795912
reference_r1,unweighted,LA-BL,201007,3,220.98734
reference_r1,unweighted,LA-BL,201010,3,34.35457800000001
reference_r1,unweighted,LA-CH,201001,3,10.722179333333335
reference_r1,unweighted,LA-CH,201004,3,74.377584
reference_r1,unweighted,LA-CH,201007,3,466.46108166666664
reference_r1,unweighted,LA-CH,201010,3,60.27482799999999
reference_r1,unweighted,LA-HO,201001,3,0.0133266666666666
reference_r1,unweighted,LA-HO,201004,3,0.23950333333333337
reference_r1,unweighted,LA-HO,201007,3,2.274863
reference_r1,unweighted,LA-HO,201010,3,0.31035766666666664
reference_r1,unweighted,LA-KH,201001,3,35.40059299999999
reference_r1,unweighted,LA-KH,201004,3,38.428098
reference_r1,unweighted,LA-KH,201007,3,326.78215933333337
reference_r1,unweighted,LA-KH,201010,3,29.67931100000001
reference_r1,unweighted,LA-LM,201001,3,1.5779836666666665
reference_r1,unweighted,LA-LM,201004,3,3.052306
reference_r1,unweighted,LA-LM,201007,3,16.615057
reference_r1,unweighted,LA-LM,201010,3,7.607604333333334
reference_r1,unweighted,LA-LP,201001,3,1.9694633333333336
reference_r1,unweighted,LA-LP,201004,3,6.338443666666667
reference_r1,unweighted,LA-LP,201007,3,405.1016273333333
reference_r1,unweighted,LA-LP,201010,3,62.64706133333334
reference_r1,unweighted,LA-OU,201001,3,0.47956100000000007
reference_r1,unweighted,LA-OU,201004,3,2.6660303333333335
reference_r1,unweighted,LA-OU,201007,3,93.10804066666667
reference_r1,unweighted,LA-OU,201010,3,110.77059233333334
reference_r1,unweighted,LA-PH,201001,3,0.00015033333333326667
reference_r1,unweighted,LA-PH,201004,3,0.1302463333333333
reference_r1,unweighted,LA-PH,201007,3,0.6256513333333334
reference_r1,unweighted,LA-PH,201010,3,0.012878999999999932
reference_r1,unweighted,LA-SL,201001,3,7.667225999999999
reference_r1,unweighted,LA-SL,201004,3,82.16424533333334
reference_r1,unweighted,LA-SL,201007,3,484.28828633333325
reference_r1,unweighted,LA-SL,201010,3,69.15988533333332
reference_r1,unweighted,LA-SV,201001,3,4.441061666666666
reference_r1,unweighted,LA-SV,201004,3,69.46801966666668
reference_r1,unweighted,LA-SV,201007,3,389.423894
reference_r1,unweighted,LA-SV,201010,3,39.25541499999999
reference_r1,unweighted,LA-VT,201001,3,78.681912
reference_r1,unweighted,LA-VT,201004,3,128.4768356666667
reference_r1,unweighted,LA-VT,201007,3,1154.9595653333333
reference_r1,unweighted,LA-VT,201010,3,148.72213666666667
reference_r1,unweighted,LA-XA,201001,3,0.32033466666666666
reference_r1,unweighted,LA-XA,201004,3,7.440031666666667
reference_r1,unweighted,LA-XA,201007,3,25.424455333333317
reference_r1,unweighted,LA-XA,201010,3,3.0150946666666667
reference_r1,unweighted,LA-XE,201001,3,1.1150096666666667
reference_r1,unweighted,LA-XE,201004,3,16.497762666666667
reference_r1,unweighted,LA-XE,201007,3,64.679688
reference_r1,unweighted,LA-XE,201010,3,5.335007
reference_r1,unweighted,LA-XI,201001,3,0.043388666666666596
reference_r1,unweighted,LA-XI,201004,3,0.3485076666666666
reference_r1,unweighted,LA-XI,201007,3,17.765603666666667
reference_r1,unweighted,LA-XI,201010,3,1.5474909999999997
reference_r2,unweighted,LA-AT,201001,3,6.470854666666667
reference_r2,unweighted,LA-AT,201004,3,23.095965666666668
reference_r2,unweighted,LA-AT,201007,3,15.810735
reference_r2,unweighted,LA-AT,201010,3,14.071278333333334
reference_r2,unweighted,LA-BK,201001,3,0.8266013333333334
reference_r2,unweighted,LA-BK,201004,3,21.392823333333336
reference_r2,unweighted,LA-BK,201007,3,10.984910666666662
reference_r2,unweighted,LA-BK,201010,3,9.059561333333333
reference_r2,unweighted,LA-BL,201001,3,4.514484333333333
reference_r2,unweighted,LA-BL,201004,3,105.29403633333334
reference_r2,unweighted,LA-BL,201007,3,226.32258166666665
reference_r2,unweighted,LA-BL,201010,3,35.17457099999999
reference_r2,unweighted,LA-CH,201001,3,10.544153999999997
reference_r2,unweighted,LA-CH,201004,3,64.27533333333334
reference_r2,unweighted,LA-CH,201007,3,455.1452853333333
reference_r2,unweighted,LA-CH,201010,3,57.116368333333334
reference_r2,unweighted,LA-HO,201001,3,0.007052666666666633
reference_r2,unweighted,LA-HO,201004,3,0.09366233333333328
reference_r2,unweighted,LA-HO,201007,3,2.229521
reference_r2,unweighted,LA-HO,201010,3,0.27454666666666677
reference_r2,unweighted,LA-KH,201001,3,36.74378633333333
reference_r2,unweighted,LA-KH,201004,3,91.303629
reference_r2,unweighted,LA-KH,201007,3,331.92984633333333
reference_r2,unweighted,LA-KH,201010,3,28.83785466666667
reference_r2,unweighted,LA-LM,201001,3,1.5816416666666668
reference_r2,unweighted,LA-LM,201004,3,3.9803009999999994
reference_r2,unweighted,LA-LM,201007,3,16.609393666666666
reference_r2,unweighted,LA-LM,201010,3,7.505321666666667
reference_r2,unweighted,LA-LP,201001,3,2.048687666666667
reference_r2,unweighted,LA-LP,201004,3,18.00277133333333
reference_r2,unweighted,LA-LP,201007,3,403.5601716666667
reference_r2,unweighted,LA-LP,201010,3,59.78371833333333
reference_r2,unweighted,LA-OU,201001,3,0.4529973333333334
reference_r2,unweighted,LA-OU,201004,3,4.541575333333333
reference_r2,unweighted,LA-OU,201007,3,94.71945499999998
reference_r2,unweighted,LA-OU,201010,3,108.26773833333333
reference_r2,unweighted,LA-PH,201001,3,0.00010633333333333328
reference_r2,unweighted,LA-PH,201004,3,0.003778333333333233
reference_r2,unweighted,LA-PH,201007,3,0.6814406666666666
reference_r2,unweighted,LA-PH,201010,3,0.0100803333333333
reference_r2,unweighted,LA-SL,201001,3,7.155829999999999
reference_r2,unweighted,LA-SL,201004,3,48.76747266666666
reference_r2,unweighted,LA-SL,201007,3,474.75442466666664
reference_r2,unweighted,LA-SL,201010,3,67.64815866666667
reference_r2,unweighted,LA-SV,201001,3,4.42681
reference_r2,unweighted,LA-SV,201004,3,68.22259566666666
reference_r2,unweighted,LA-SV,201007,3,399.846426
reference_r2,unweighted,LA-SV,201010,3,37.50383166666667
reference_r2,unweighted,LA-VT,201001,3,84.217916
reference_r2,unweighted,LA-VT,201004,3,441.6080726666667
reference_r2,unweighted,LA-VT,201007,3,1123.4819983333334
reference_r2,unweighted,LA-VT,201010,3,151.445833
reference_r2,unweighted,LA-XA,201001,3,0.3147233333333333
reference_r2,unweighted,LA-XA,201004,3,4.211876
reference_r2,unweighted,LA-XA,201007,3,25.64906599999999
reference_r2,unweighted,LA-XA,201010,3,3.192648333333332
reference_r2,unweighted,LA-XE,201001,3,1.2580609999999999
reference_r2,unweighted,LA-XE,201004,3,9.200646666666666
reference_r2,unweighted,LA-XE,201007,3,64.585877
reference_r2,unweighted,LA-XE,201010,3,5.260443333333333
reference_r2,unweighted,LA-XI,201001,3,0.0235823333333333
reference_r2,unweighted,LA-XI,201004,3,0.22520300000000004
reference_r2,unweighted,LA-XI,201007,3,18.09296933333334
reference_r2,unweighted,LA-XI,201010,3,1.4759320000000002
reference_r3,unweighted,LA-AT,201001,3,6.421766000000001
reference_r3,unweighted,LA-AT,201004,3,22.549242666666668
reference_r3,unweighted,LA-AT,201007,3,15.946258999999992
reference_r3,unweighted,LA-AT,201010,3,12.982901666666669
reference_r3,unweighted,LA-BK,201001,3,0.9344953333333333
reference_r3,unweighted,LA-BK,201004,3,25.159369999999996
reference_r3,unweighted,LA-BK,201007,3,12.24410599999999
reference_r3,unweighted,LA-BK,201010,3,9.192794333333334
reference_r3,unweighted,LA-BL,201001,3,4.517241666666666
reference_r3,unweighted,LA-BL,201004,3,105.63115666666666
reference_r3,unweighted,LA-BL,201007,3,227.38515466666664
reference_r3,unweighted,LA-BL,201010,3,38.765274000000005
reference_r3,unweighted,LA-CH,201001,3,10.325508999999998
reference_r3,unweighted,LA-CH,201004,3,58.70196466666666
reference_r3,unweighted,LA-CH,201007,3,456.0281463333333
reference_r3,unweighted,LA-CH,201010,3,58.30033066666667
reference_r3,unweighted,LA-HO,201001,3,0.007908
reference_r3,unweighted,LA-HO,201004,3,0.097174
reference_r3,unweighted,LA-HO,201007,3,2.2913496666666657
reference_r3,unweighted,LA-HO,201010,3,0.28644166666666665
reference_r3,unweighted,LA-KH,201001,3,35.41803566666667
reference_r3,unweighted,LA-KH,201004,3,91.09667366666669
reference_r3,unweighted,LA-KH,201007,3,337.2978156666667
reference_r3,unweighted,LA-KH,201010,3,31.802340000000004
reference_r3,unweighted,LA-LM,201001,3,1.5504663333333335
reference_r3,unweighted,LA-LM,201004,3,4.524897333333333
reference_r3,unweighted,LA-LM,201007,3,17.01272133333333
reference_r3,unweighted,LA-LM,201010,3,7.428808000000001
reference_r3,unweighted,LA-LP,201001,3,2.175698666666667
reference_r3,unweighted,LA-LP,201004,3,22.857283000000006
reference_r3,unweighted,LA-LP,201007,3,408.00490766666667
reference_r3,unweighted,LA-LP,201010,3,61.34189733333333
reference_r3,unweighted,LA-OU,201001,3,0.4468000000000001
reference_r3,unweighted,LA-OU,201004,3,5.714056333333332
reference_r3,unweighted,LA-OU,201007,3,95.12590366666666
reference_r3,unweighted,LA-OU,201010,3,107.85879733333333
reference_r3,unweighted,LA-PH,201001,3,9.96666666666335e-05
reference_r3,unweighted,LA-PH,201004,3,0.0039276666666666
reference_r3,unweighted,LA-PH,201007,3,0.6222246666666663
reference_r3,unweighted,LA-PH,201010,3,0.011864666666666667
reference_r3,unweighted,LA-SL,201001,3,7.135231333333333
reference_r3,unweighted,LA-SL,201004,3,50.37934266666667
reference_r3,unweighted,LA-SL,201007,3,467.6690753333333
reference_r3,unweighted,LA-SL,201010,3,61.164626999999996
reference_r3,unweighted,LA-SV,201001,3,4.3654399999999995
reference_r3,unweighted,LA-SV,201004,3,66.685571
reference_r3,unweighted,LA-SV,201007,3,398.689948
reference_r3,unweighted,LA-SV,201010,3,45.06148133333334
reference_r3,unweighted,LA-VT,201001,3,83.737147
reference_r3,unweighted,LA-VT,201004,3,494.4159286666666
reference_r3,unweighted,LA-VT,201007,3,1161.7808213333335
reference_r3,unweighted,LA-VT,201010,3,154.04344633333332
reference_r3,unweighted,LA-XA,201001,3,0.31185899999999994
reference_r3,unweighted,LA-XA,201004,3,4.160022333333335
reference_r3,unweighted,LA-XA,201007,3,26.830769666666658
reference_r3,unweighted,LA-XA,201010,3,3.295265666666667
reference_r3,unweighted,LA-XE,201001,3,1.2805113333333333
reference_r3,unweighted,LA-XE,201004,3,8.782807666666667
reference_r3,unweighted,LA-XE,201007,3,65.39722633333334
reference_r3,unweighted,LA-XE,201010,3,5.8668536666666675
reference_r3,unweighted,LA-XI,201001,3,0.0263173333333333
reference_r3,unweighted,LA-XI,201004,3,0.260298
reference_r3,unweighted,LA-XI,201007,3,17.251122333333335
reference_r3,unweighted,LA-XI,201010,3,1.6564560000000004
reference_r4,unweighted,LA-AT,201001,3,6.1260303333333335
reference_r4,unweighted,LA-AT,201004,3,22.79133666666667
reference_r4,unweighted,LA-AT,201007,3,16.875669999999996
reference_r4,unweighted,LA-AT,201010,3,12.884367666666668
reference_r4,unweighted,LA-BK,201001,3,1.0137026666666664
reference_r4,unweighted,LA-BK,201004,3,24.615023000000004
reference_r4,unweighted,LA-BK,201007,3,12.473895333333317
reference_r4,unweighted,LA-BK,201010,3,9.457498333333334
reference_r4,unweighted,LA-BL,201001,3,4.488959666666666
reference_r4,unweighted,LA-BL,201004,3,104.76794833333332
reference_r4,unweighted,LA-BL,201007,3,224.88182533333335
reference_r4,unweighted,LA-BL,201010,3,40.199002666666665
reference_r4,unweighted,LA-CH,201001,3,11.17313666666667
reference_r4,unweighted,LA-CH,201004,3,64.80044099999999
reference_r4,unweighted,LA-CH,201007,3,462.17768800000005
reference_r4,unweighted,LA-CH,201010,3,60.22538399999999
reference_r4,unweighted,LA-HO,201001,3,0.0106723333333333
reference_r4,unweighted,LA-HO,201004,3,0.09513766666666668
reference_r4,unweighted,LA-HO,201007,3,2.391492999999999
reference_r4,unweighted,LA-HO,201010,3,0.31317333333333325
reference_r4,unweighted,LA-KH,201001,3,35.48170533333333
reference_r4,unweighted,LA-KH,201004,3,88.21014366666668
reference_r4,unweighted,LA-KH,201007,3,323.65413900000004
reference_r4,unweighted,LA-KH,201010,3,29.396608333333337
reference_r4,unweighted,LA-LM,201001,3,1.550569
reference_r4,unweighted,LA-LM,201004,3,4.708015333333333
reference_r4,unweighted,LA-LM,201007,3,17.399809333333334
reference_r4,unweighted,LA-LM,201010,3,7.021229333333333
reference_r4,unweighted,LA-LP,201001,3,1.8468910000000003
reference_r4,unweighted,LA-LP,201004,3,25.38468333333334
reference_r4,unweighted,LA-LP,201007,3,397.24890966666663
reference_r4,unweighted,LA-LP,201010,3,59.97192866666666
reference_r4,unweighted,LA-OU,201001,3,0.4745186666666667
reference_r4,unweighted,LA-OU,201004,3,5.388311666666667
reference_r4,unweighted,LA-OU,201007,3,94.63123700000001
reference_r4,unweighted,LA-OU,201010,3,106.66708633333332
reference_r4,unweighted,LA-PH,201001,3,0.00024566666666659976
