model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.15288900000000005,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.301687000000001,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.569478,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.6141039999999993,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.1095190000000006,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.4539180000000016,6.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.570866000000002,16.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.597611999999998,11.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.423353,44.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.6764779999999995,10.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,4.787064000000001,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,9.415962,19.0,0.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,22.599897,33.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.752761,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7494749999999999,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.1599509999999995,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.5769739999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.3682320000000008,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,4.150767999999999,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.772991999999999,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.928620000000002,4.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,15.779567999999998,24.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,7.999379000000001,18.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.437353000000002,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.2838450000000012,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.4986420000000003,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.0774660000000003,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.841589000000001,9.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,51.550287999999995,62.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,130.298668,160.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,123.77491,157.5,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,283.485114,360.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,115.88706699999999,184.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,69.230619,133.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,24.865518,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.431569000000003,12.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,13.241951999999998,1.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,7.838459,8.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,15.169662000000002,31.0,1.0,1.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.470737,21.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,27.982706,48.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,51.13250500000001,84.5,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,77.43907300000001,148.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,379.58052,473.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,346.88200300000005,458.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,554.985987,712.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,139.87506199999999,229.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,92.47031500000003,85.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,68.747614,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.23265199999999986,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.2400389999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.23270999999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.09055100000000005,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.06872100000000003,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.11363600000000007,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.268871,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.707218,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.7859529999999997,4.0,0.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9541809999999997,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.5065119999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.6413340000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.288779000000002,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.566062000000002,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,76.810595,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,21.196547000000002,38.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,16.536305999999996,22.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,52.255269999999996,112.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,528.394529,654.5,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,262.49148,376.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,67.93571299999999,138.5,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,24.678670999999994,24.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,16.522263000000002,2.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,13.687207999999998,3.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.51587,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.1044960000000001,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.6296439999999999,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.4880299999999993,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.015438,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.4312520000000006,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.805639000000001,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,17.035706,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,39.276432,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.263471000000001,29.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.96744,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.331823,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.896634000000001,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.3878579999999996,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.1721300000000001,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.476032,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.257555,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.920998,23.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,102.118899,134.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,237.73674300000002,290.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,811.4542730000001,882.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,195.85572100000002,319.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,96.464664,102.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,62.30216999999999,3.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,1.9877190000000002,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.7820580000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.7578439999999995,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.15207800000000038,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.11085699999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.801779,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,107.404627,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,58.089783,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,176.586987,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,155.131969,244.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,91.87735199999999,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.354350000000004,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.06612499999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.052418000000000076,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.039632,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.04679100000000003,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.06910799999999995,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.08066799999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.06441600000000003,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8181910000000001,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.062192000000000025,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.05395899999999987,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.10202,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.06055100000000002,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.550584,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,11.888723,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,15.1043,26.0,0.0,0.0,27.0,201001,1000
