model,weighting,location,split_first_period,n_cells,mean_crps
ensemble,cases,LA-SL,201001,3,12.199574109374998
ensemble,cases,LA-SL,201004,3,111.81325060794046
ensemble,cases,LA-SL,201007,3,488.4045051653161
ensemble,cases,LA-SL,201010,3,147.24323803584227
ensemble,cases,LA-SV,201001,3,10.55336931818182
ensemble,cases,LA-SV,201004,3,150.19117706561684
ensemble,cases,LA-SV,201007,3,355.6683899231167
ensemble,cases,LA-SV,201010,3,75.75530091208792
ensemble,cases,LA-VT,201001,3,71.74765530593606
ensemble,cases,LA-VT,201004,3,117.74972806417108
ensemble,cases,LA-VT,201007,3,1152.2220567139518
ensemble,cases,LA-VT,201010,3,317.6722099246576
ensemble,cases,LA-XA,201001,3,
ensemble,cases,LA-XA,201004,3,11.987498879999999
ensemble,cases,LA-XA,201007,3,16.71351356451613
ensemble,cases,LA-XA,201010,3,7.279892476190478
ensemble,cases,LA-XE,201001,3,1.8109584285714286
ensemble,cases,LA-XE,201004,3,20.836072078125
ensemble,cases,LA-XE,201007,3,62.619380885462554
ensemble,cases,LA-XE,201010,3,16.88337972
ensemble,cases,LA-XI,201001,3,
ensemble,cases,LA-XI,201004,3,
ensemble,cases,LA-XI,201007,3,24.49869542253521
ensemble,cases,LA-XI,201010,3,4.150104222222222
persistence,cases,LA-AT,201001,3,8.03671894736842
persistence,cases,LA-AT,201004,3,8.890195769230768
persistence,cases,LA-AT,201007,3,15.482740215189873
persistence,cases,LA-AT,201010,3,10.12312815625
persistence,cases,LA-BK,201001,3,1.99261475
persistence,cases,LA-BK,201004,3,2.1204663333333333
persistence,cases,LA-BK,201007,3,12.735097068181819
persistence,cases,LA-BK,201010,3,6.932933454545454
persistence,cases,LA-BL,201001,3,5.021642333333333
persistence,cases,LA-BL,201004,3,120.8138655109489
persistence,cases,LA-BL,201007,3,142.60090701730107
persistence,cases,LA-BL,201010,3,112.21041988571427
persistence,cases,LA-CH,201001,3,10.551053784946234
persistence,cases,LA-CH,201004,3,77.11150697097625
persistence,cases,LA-CH,201007,3,451.3536015411593
persistence,cases,LA-CH,201010,3,509.81255550000003
persistence,cases,LA-HO,201001,3,
persistence,cases,LA-HO,201004,3,
persistence,cases,LA-HO,201007,3,3.726904909090909
persistence,cases,LA-HO,201010,3,1.727556
persistence,cases,LA-KH,201001,3,32.39153048125
persistence,cases,LA-KH,201004,3,29.94275664248705
persistence,cases,LA-KH,201007,3,386.47745626666665
persistence,cases,LA-KH,201010,3,111.67721512280701
persistence,cases,LA-LM,201001,3,0.5932489999999999
persistence,cases,LA-LM,201004,3,2.2901339999999997
persistence,cases,LA-LM,201007,3,33.44289091428571
persistence,cases,LA-LM,201010,3,20.624826090909092
persistence,cases,LA-LP,201001,3,4.306978
persistence,cases,LA-LP,201004,3,14.2497115483871
persistence,cases,LA-LP,201007,3,623.3247198034808
persistence,cases,LA-LP,201010,3,596.5880473190579
persistence,cases,LA-OU,201001,3,16.564022
persistence,cases,LA-OU,201004,3,10.544658
persistence,cases,LA-OU,201007,3,137.0665773
persistence,cases,LA-OU,201010,3,48.734698997772824
persistence,cases,LA-PH,201001,3,
persistence,cases,LA-PH,201004,3,
persistence,cases,LA-PH,201007,3,0.984256
persistence,cases,LA-PH,201010,3,
persistence,cases,LA-SL,201001,3,5.631522359375001
persistence,cases,LA-SL,201004,3,117.93011732009924
persistence,cases,LA-SL,201007,3,426.08886369854133
persistence,cases,LA-SL,201010,3,569.5725345268817
persistence,cases,LA-SV,201001,3,13.698826499999996
persistence,cases,LA-SV,201004,3,157.65902780839895
persistence,cases,LA-SV,201007,3,313.1205349788442
persistence,cases,LA-SV,201010,3,374.9253987472528
persistence,cases,LA-VT,201001,3,146.5057648584475
persistence,cases,LA-VT,201004,3,108.57709230481282
persistence,cases,LA-VT,201007,3,1229.131733280008
persistence,cases,LA-VT,201010,3,893.8439356255708
persistence,cases,LA-XA,201001,3,
persistence,cases,LA-XA,201004,3,14.50653976
persistence,cases,LA-XA,201007,3,13.825099362903225
persistence,cases,LA-XA,201010,3,21.13799404761905
persistence,cases,LA-XE,201001,3,2.6360485714285713
persistence,cases,LA-XE,201004,3,22.567423140625003
persistence,cases,LA-XE,201007,3,48.51474529515419
persistence,cases,LA-XE,201010,3,88.49443584000001
persistence,cases,LA-XI,201001,3,
persistence,cases,LA-XI,201004,3,
persistence,cases,LA-XI,201007,3,27.556638450704227
persistence,cases,LA-XI,201010,3,29.537213222222224
reference,cases,LA-AT,201001,3,8.799976447368422
reference,cases,LA-AT,201004,3,12.456399913461537
reference,cases,LA-AT,201007,3,14.349366898734178
reference,cases,LA-AT,201010,3,18.36430827734375
reference,cases,LA-BK,201001,3,0.8862698125000001
reference,cases,LA-BK,201004,3,7.790328166666666
reference,cases,LA-BK,201007,3,8.732271738636364
reference,cases,LA-BK,201010,3,12.272670079545456
reference,cases,LA-BL,201001,3,7.421951416666667
reference,cases,LA-BL,201004,3,116.96348790510949
reference,cases,LA-BL,201007,3,121.78341378431372
reference,cases,LA-BL,201010,3,170.63751700714283
reference,cases,LA-CH,201001,3,11.576442669354838
reference,cases,LA-CH,201004,3,56.11587800065963
reference,cases,LA-CH,201007,3,358.88072551717005
reference,cases,LA-CH,201010,3,111.24606767906747
reference,cases,LA-HO,201001,3,
reference,cases,LA-HO,201004,3,
reference,cases,LA-HO,201007,3,3.0740821136363636
reference,cases,LA-HO,201010,3,0.8041225000000001
reference,cases,LA-KH,201001,3,61.57793557812499
reference,cases,LA-KH,201004,3,90.30803675000001
reference,cases,LA-KH,201007,3,221.34077093895348
reference,cases,LA-KH,201010,3,47.90125243859648
reference,cases,LA-LM,201001,3,2.5343750000000003
reference,cases,LA-LM,201004,3,3.2873221249999998
reference,cases,LA-LM,201007,3,13.800409878571427
reference,cases,LA-LM,201010,3,12.29767715909091
reference,cases,LA-LP,201001,3,2.2867492727272722
reference,cases,LA-LP,201004,3,19.792898717741945
reference,cases,LA-LP,201007,3,570.4808890442349
reference,cases,LA-LP,201010,3,166.23130253104924
reference,cases,LA-OU,201001,3,0.4119087499999999
reference,cases,LA-OU,201004,3,7.190035249999999
reference,cases,LA-OU,201007,3,127.81549672697368
reference,cases,LA-OU,201010,3,168.7631032110245
reference,cases,LA-PH,201001,3,
reference,cases,LA-PH,201004,3,
reference,cases,LA-PH,201007,3,0.605211
reference,cases,LA-PH,201010,3,
reference,cases,LA-SL,201001,3,7.8409782460937505
reference,cases,LA-SL,201004,3,67.38769878225807
reference,cases,LA-SL,201007,3,277.2140530417342
reference,cases,LA-SL,201010,3,95.71512166218639
reference,cases,LA-SV,201001,3,9.842812784090908
reference,cases,LA-SV,201004,3,143.33156567650917
reference,cases,LA-SV,201007,3,284.09118388196595
reference,cases,LA-SV,201010,3,65.3467862032967
reference,cases,LA-VT,201001,3,87.86664494520548
reference,cases,LA-VT,201004,3,350.6071200053476
reference,cases,LA-VT,201007,3,613.233121393414
reference,cases,LA-VT,201010,3,271.215069376522
reference,cases,LA-XA,201001,3,
reference,cases,LA-XA,201004,3,12.05773391
reference,cases,LA-XA,201007,3,21.026387433467743
reference,cases,LA-XA,201010,3,4.745475571428571
reference,cases,LA-XE,201001,3,1.6364465714285714
reference,cases,LA-XE,201004,3,17.59406123828125
reference,cases,LA-XE,201007,3,45.21516304295154
reference,cases,LA-XE,201010,3,10.52803527
reference,cases,LA-XI,201001,3,
reference,cases,LA-XI,201004,3,
reference,cases,LA-XI,201007,3,27.37759872183099
reference,cases,LA-XI,201010,3,1.4780150277777777
reference_r1,cases,LA-AT,201001,3,8.776953342105264
reference_r1,cases,LA-AT,201004,3,13.341903576923077
reference_r1,cases,LA-AT,201007,3,14.077753075949365
reference_r1,cases,LA-AT,201010,3,18.8693045
reference_r1,cases,LA-BK,201001,3,0.8627290000000001
reference_r1,cases,LA-BK,201004,3,7.928720833333332
reference_r1,cases,LA-BK,201007,3,8.534754386363637
reference_r1,cases,LA-BK,201010,3,13.104279000000002
reference_r1,cases,LA-BL,201001,3,7.455537333333334
reference_r1,cases,LA-BL,201004,3,114.71984215328467
reference_r1,cases,LA-BL,201007,3,118.73086328373702
reference_r1,cases,LA-BL,201010,3,234.7011549428571
reference_r1,cases,LA-CH,201001,3,11.663164752688173
reference_r1,cases,LA-CH,201004,3,45.27271960949869
reference_r1,cases,LA-CH,201007,3,362.9730298470531
reference_r1,cases,LA-CH,201010,3,94.58933149603176
reference_r1,cases,LA-HO,201001,3,
reference_r1,cases,LA-HO,201004,3,
reference_r1,cases,LA-HO,201007,3,3.131550272727273
reference_r1,cases,LA-HO,201010,3,0.734999
reference_r1,cases,LA-KH,201001,3,61.13362604375
reference_r1,cases,LA-KH,201004,3,106.235445238342
reference_r1,cases,LA-KH,201007,3,213.7665691736434
reference_r1,cases,LA-KH,201010,3,56.702989263157896
reference_r1,cases,LA-LM,201001,3,2.5336269999999996
reference_r1,cases,LA-LM,201004,3,3.2408801428571428
reference_r1,cases,LA-LM,201007,3,13.800754285714286
reference_r1,cases,LA-LM,201010,3,10.510684522727272
reference_r1,cases,LA-LP,201001,3,2.235812636363636
reference_r1,cases,LA-LP,201004,3,17.84353987096774
reference_r1,cases,LA-LP,201007,3,571.2270546221899
reference_r1,cases,LA-LP,201010,3,132.26199352248395
reference_r1,cases,LA-OU,201001,3,0.4133409999999999
reference_r1,cases,LA-OU,201004,3,6.9031449999999985
reference_r1,cases,LA-OU,201007,3,127.7147160868421
reference_r1,cases,LA-OU,201010,3,165.3700461469933
reference_r1,cases,LA-PH,201001,3,
reference_r1,cases,LA-PH,201004,3,
reference_r1,cases,LA-PH,201007,3,0.6145040000000002
reference_r1,cases,LA-PH,201010,3,
reference_r1,cases,LA-SL,201001,3,7.748791859375001
reference_r1,cases,LA-SL,201004,3,60.06320034243176
reference_r1,cases,LA-SL,201007,3,284.42150272285255
reference_r1,cases,LA-SL,201010,3,67.77429713799282
reference_r1,cases,LA-SV,201001,3,9.593770272727271
reference_r1,cases,LA-SV,201004,3,152.25541524409448
reference_r1,cases,LA-SV,201007,3,291.7877418286894
reference_r1,cases,LA-SV,201010,3,65.63549632967035
reference_r1,cases,LA-VT,201001,3,91.13714584474886
reference_r1,cases,LA-VT,201004,3,413.2287063315507
reference_r1,cases,LA-VT,201007,3,612.1759600549494
reference_r1,cases,LA-VT,201010,3,230.34060220928464
reference_r1,cases,LA-XA,201001,3,
reference_r1,cases,LA-XA,201004,3,12.508674759999998
reference_r1,cases,LA-XA,201007,3,21.30890672580645
reference_r1,cases,LA-XA,201010,3,3.975479809523808
reference_r1,cases,LA-XE,201001,3,1.6200562857142855
reference_r1,cases,LA-XE,201004,3,16.59549959375
reference_r1,cases,LA-XE,201007,3,46.95461464317181
reference_r1,cases,LA-XE,201010,3,7.2097754400000005
reference_r1,cases,LA-XI,201001,3,
reference_r1,cases,LA-XI,201004,3,
reference_r1,cases,LA-XI,201007,3,27.323362084507043
reference_r1,cases,LA-XI,201010,3,1.2637306666666666
reference_r2,cases,LA-AT,201001,3,8.73757502631579
reference_r2,cases,LA-AT,201004,3,14.119233461538458
reference_r2,cases,LA-AT,201007,3,15.168825151898735
reference_r2,cases,LA-AT,201010,3,17.286089046875
reference_r2,cases,LA-BK,201001,3,0.9421445
reference_r2,cases,LA-BK,201004,3,9.426616166666664
reference_r2,cases,LA-BK,201007,3,8.754446704545455
reference_r2,cases,LA-BK,201010,3,12.757272727272726
reference_r2,cases,LA-BL,201001,3,7.4804520000000005
reference_r2,cases,LA-BL,201004,3,113.00977608759125
reference_r2,cases,LA-BL,201007,3,121.17113929181083
reference_r2,cases,LA-BL,201010,3,207.33802040000003
reference_r2,cases,LA-CH,201001,3,11.64588905376344
reference_r2,cases,LA-CH,201004,3,46.4826568575198
reference_r2,cases,LA-CH,201007,3,354.11076326449097
reference_r2,cases,LA-CH,201010,3,85.49686909325396
reference_r2,cases,LA-HO,201001,3,
reference_r2,cases,LA-HO,201004,3,
reference_r2,cases,LA-HO,201007,3,3.018307818181818
reference_r2,cases,LA-HO,201010,3,0.6753089999999999
reference_r2,cases,LA-KH,201001,3,62.581710199999996
reference_r2,cases,LA-KH,201004,3,98.04853972538858
reference_r2,cases,LA-KH,201007,3,220.5781569875969
reference_r2,cases,LA-KH,201010,3,63.48525264912279
reference_r2,cases,LA-LM,201001,3,2.575514666666667
reference_r2,cases,LA-LM,201004,3,3.104392
reference_r2,cases,LA-LM,201007,3,14.204022942857142
reference_r2,cases,LA-LM,201010,3,10.939877090909091
reference_r2,cases,LA-LP,201001,3,2.258926454545455
reference_r2,cases,LA-LP,201004,3,24.11589674193549
reference_r2,cases,LA-LP,201007,3,565.4886967744742
reference_r2,cases,LA-LP,201010,3,135.3286575653105
reference_r2,cases,LA-OU,201001,3,0.4270259999999999
reference_r2,cases,LA-OU,201004,3,7.970552000000001
reference_r2,cases,LA-OU,201007,3,128.90735035526316
reference_r2,cases,LA-OU,201010,3,161.11028273051227
reference_r2,cases,LA-PH,201001,3,
reference_r2,cases,LA-PH,201004,3,
reference_r2,cases,LA-PH,201007,3,0.60212
reference_r2,cases,LA-PH,201010,3,
reference_r2,cases,LA-SL,201001,3,7.8867446875
reference_r2,cases,LA-SL,201004,3,56.935483456575675
reference_r2,cases,LA-SL,201007,3,265.48079063047
reference_r2,cases,LA-SL,201010,3,71.28227888172044
reference_r2,cases,LA-SV,201001,3,9.660367545454546
reference_r2,cases,LA-SV,201004,3,151.1484127165354
reference_r2,cases,LA-SV,201007,3,281.090943503612
reference_r2,cases,LA-SV,201010,3,64.69609512087912
reference_r2,cases,LA-VT,201001,3,87.73350848858448
reference_r2,cases,LA-VT,201004,3,425.0566757540108
reference_r2,cases,LA-VT,201007,3,608.2574500311771
reference_r2,cases,LA-VT,201010,3,227.7528786126332
reference_r2,cases,LA-XA,201001,3,
reference_r2,cases,LA-XA,201004,3,12.073111239999998
reference_r2,cases,LA-XA,201007,3,21.01148997580645
reference_r2,cases,LA-XA,201010,3,4.211392904761905
reference_r2,cases,LA-XE,201001,3,1.687139285714286
reference_r2,cases,LA-XE,201004,3,16.24466009375
reference_r2,cases,LA-XE,201007,3,44.15833036563877
reference_r2,cases,LA-XE,201010,3,7.63806068
reference_r2,cases,LA-XI,201001,3,
reference_r2,cases,LA-XI,201004,3,
reference_r2,cases,LA-XI,201007,3,27.351059591549298
reference_r2,cases,LA-XI,201010,3,1.3224543333333334
reference_r3,cases,LA-AT,201001,3,8.911366605263158
reference_r3,cases,LA-AT,201004,3,8.921871384615384
reference_r3,cases,LA-AT,201007,3,14.52673498734177
reference_r3,cases,LA-AT,201010,3,18.7447678125
reference_r3,cases,LA-BK,201001,3,0.893082
reference_r3,cases,LA-BK,201004,3,3.727448333333333
reference_r3,cases,LA-BK,201007,3,8.565045522727273
reference_r3,cases,LA-BK,201010,3,10.490693727272726
reference_r3,cases,LA-BL,201001,3,7.3945273333333335
reference_r3,cases,LA-BL,201004,3,124.08756832846717
reference_r3,cases,LA-BL,201007,3,125.19190001384085
reference_r3,cases,LA-BL,201010,3,25.019566828571428
reference_r3,cases,LA-CH,201001,3,11.440211784946237
reference_r3,cases,LA-CH,201004,3,85.64912100527704
reference_r3,cases,LA-CH,201007,3,358.52845425328786
reference_r3,cases,LA-CH,201010,3,171.58296510714288
reference_r3,cases,LA-HO,201001,3,
reference_r3,cases,LA-HO,201004,3,
reference_r3,cases,LA-HO,201007,3,3.018834636363637
reference_r3,cases,LA-HO,201010,3,1.070103
reference_r3,cases,LA-KH,201001,3,61.93653789374999
reference_r3,cases,LA-KH,201004,3,58.210733196891184
reference_r3,cases,LA-KH,201007,3,220.39499481627908
reference_r3,cases,LA-KH,201010,3,15.425803859649122
reference_r3,cases,LA-LM,201001,3,2.5278976666666666
reference_r3,cases,LA-LM,201004,3,3.5955245
reference_r3,cases,LA-LM,201007,3,13.702155999999997
reference_r3,cases,LA-LM,201010,3,17.150846227272726
reference_r3,cases,LA-LP,201001,3,2.283523909090909
reference_r3,cases,LA-LP,201004,3,13.454841967741933
reference_r3,cases,LA-LP,201007,3,566.7294065387962
reference_r3,cases,LA-LP,201010,3,260.5467876167023
reference_r3,cases,LA-OU,201001,3,0.404045
reference_r3,cases,LA-OU,201004,3,5.623366999999998
reference_r3,cases,LA-OU,201007,3,127.10613756315792
reference_r3,cases,LA-OU,201010,3,185.20156745879734
reference_r3,cases,LA-PH,201001,3,
reference_r3,cases,LA-PH,201004,3,
reference_r3,cases,LA-PH,201007,3,0.606217
reference_r3,cases,LA-PH,201010,3,
reference_r3,cases,LA-SL,201001,3,7.764925343750001
reference_r3,cases,LA-SL,201004,3,95.1111422828784
reference_r3,cases,LA-SL,201007,3,275.8127531620746
reference_r3,cases,LA-SL,201010,3,174.08289955376344
reference_r3,cases,LA-SV,201001,3,10.210936045454545
reference_r3,cases,LA-SV,201004,3,122.3703758057743
reference_r3,cases,LA-SV,201007,3,282.4064963374613
reference_r3,cases,LA-SV,201010,3,66.68716117582417
reference_r3,cases,LA-VT,201001,3,85.90396751598173
reference_r3,cases,LA-VT,201004,3,151.30436589304813
reference_r3,cases,LA-VT,201007,3,621.5717155163678
reference_r3,cases,LA-VT,201010,3,405.9264567557077
reference_r3,cases,LA-XA,201001,3,
reference_r3,cases,LA-XA,201004,3,12.225686360000003
reference_r3,cases,LA-XA,201007,3,21.030962951612903
reference_r3,cases,LA-XA,201010,3,6.779022238095238
reference_r3,cases,LA-XE,201001,3,1.6603027142857143
reference_r3,cases,LA-XE,201004,3,21.388021718749997
reference_r3,cases,LA-XE,201007,3,44.673118568281936
reference_r3,cases,LA-XE,201010,3,20.131575599999998
reference_r3,cases,LA-XI,201001,3,
reference_r3,cases,LA-XI,201004,3,
reference_r3,cases,LA-XI,201007,3,27.29043225352113
reference_r3,cases,LA-XI,201010,3,2.0321015555555557
reference_r4,cases,LA-AT,201001,3,8.774010815789474
reference_r4,cases,LA-AT,201004,3,13.442591230769231
reference_r4,cases,LA-AT,201007,3,13.624154379746832
reference_r4,cases,LA-AT,201010,3,18.55707175
reference_r4,cases,LA-BK,201001,3,0.8471237500000001
reference_r4,cases,LA-BK,201004,3,10.078527333333332
reference_r4,cases,LA-BK,201007,3,9.074840340909093
reference_r4,cases,LA-BK,201010,3,12.738434863636364
reference_r4,cases,LA-BL,201001,3,7.357288999999999
reference_r4,cases,LA-BL,201004,3,116.0367650510949
reference_r4,cases,LA-BL,201007,3,122.03975254786619
reference_r4,cases,LA-BL,201010,3,215.49132585714284
reference_r4,cases,LA-CH,201001,3,11.556505086021506
reference_r4,cases,LA-CH,201004,3,47.059014530343006
reference_r4,cases,LA-CH,201007,3,359.910654703848
reference_r4,cases,LA-CH,201010,3,93.31510501984127
reference_r4,cases,LA-HO,201001,3,
reference_r4,cases,LA-HO,201004,3,
reference_r4,cases,LA-HO,201007,3,3.127635727272727
reference_r4,cases,LA-HO,201010,3,0.7360790000000001
reference_r4,cases,LA-KH,201001,3,60.659868175
reference_r4,cases,LA-KH,201004,3,98.73742883937824
reference_r4,cases,LA-KH,201007,3,230.6233627782945
reference_r4,cases,LA-KH,201010,3,55.99096398245613
reference_r4,cases,LA-LM,201001,3,2.5004606666666667
reference_r4,cases,LA-LM,201004,3,3.208491857142857
reference_r4,cases,LA-LM,201007,3,13.494706285714285
reference_r4,cases,LA-LM,201010,3,10.589300795454545
reference_r4,cases,LA-LP,201001,3,2.368734090909091
reference_r4,cases,LA-LP,201004,3,23.757316290322596
reference_r4,cases,LA-LP,201007,3,578.4783982414793
reference_r4,cases,LA-LP,201010,3,136.78777141970022
reference_r4,cases,LA-OU,201001,3,0.4032229999999999
reference_r4,cases,LA-OU,201004,3,8.263077
reference_r4,cases,LA-OU,201007,3,127.53378290263157
reference_r4,cases,LA-OU,201010,3,163.37051650779512
reference_r4,cases,LA-PH,201001,3,
reference_r4,cases,LA-PH,201004,3,
reference_r4,cases,LA-PH,201007,3,0.5980030000000001
reference_r4,cases,LA-PH,201010,3,
reference_r4,cases,LA-SL,201001,3,7.96345109375
reference_r4,cases,LA-SL,201004,3,57.44096904714639
reference_r4,cases,LA-SL,201007,3,283.1411656515398
reference_r4,cases,LA-SL,201010,3,69.7210110752688
reference_r4,cases,LA-SV,201001,3,9.906177272727271
reference_r4,cases,LA-SV,201004,3,147.55205893963256
reference_r4,cases,LA-SV,201007,3,281.07955385810106
reference_r4,cases,LA-SV,201010,3,64.3683921868132
reference_r4,cases,LA-VT,201001,3,86.69195793150685
reference_r4,cases,LA-VT,201004,3,412.8387320427806
reference_r4,cases,LA-VT,201007,3,610.9273599711612
reference_r4,cases,LA-VT,201010,3,220.84033992846273
reference_r4,cases,LA-XA,201001,3,
reference_r4,cases,LA-XA,201004,3,11.42346328
reference_r4,cases,LA-XA,201007,3,20.75419008064516
reference_r4,cases,LA-XA,201010,3,4.0160073333333335
reference_r4,cases,LA-XE,201001,3,1.5782880000000001
reference_r4,cases,LA-XE,201004,3,16.148063546875
reference_r4,cases,LA-XE,201007,3,45.07458859471365
reference_r4,cases,LA-XE,201010,3,7.132729359999998
reference_r4,cases,LA-XI,201001,3,
reference_r4,cases,LA-XI,201004,3,
reference_r4,cases,LA-XI,201007,3,27.54554095774648
reference_r4,cases,LA-XI,201010,3,1.2937735555555556
