model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,cases,LA-SV,12,301.43789814665087,443.3004359889021,0.8838684106222751,0.08799048751486326,2523.0
ensemble,cases,LA-VT,12,845.1424460839884,1084.6276860587002,0.3275681341719078,0.20545073375262055,7632.0
ensemble,cases,LA-XA,12,14.85318174117647,22.688235294117646,1.0,0.5294117647058824,170.0
ensemble,cases,LA-XE,12,47.14067175,63.48419540229885,0.16379310344827586,0.16379310344827586,348.0
ensemble,cases,LA-XI,12,22.2094789125,25.675,0.1125,0.1125,80.0
persistence,cases,LA-AT,12,11.630710574879227,13.603864734299517,0.357487922705314,0.0,207.0
persistence,cases,LA-BK,12,9.0417,10.653061224489797,0.17346938775510204,0.0,98.0
persistence,cases,LA-BL,12,132.95637500807044,149.75788701393984,0.14233308877476156,0.14233308877476156,1363.0
persistence,cases,LA-CH,12,400.72003337074943,446.6147243314625,0.09144932320897986,0.03070320237702212,3029.0
persistence,cases,LA-HO,12,3.419312769230769,3.769230769230769,0.0,0.0,13.0
persistence,cases,LA-KH,12,303.46065691470585,326.2258823529412,0.25,0.0,1700.0
persistence,cases,LA-LM,12,24.508328970149254,24.83582089552239,0.029850746268656716,0.029850746268656716,134.0
persistence,cases,LA-LP,12,603.1040913787076,631.7245762711865,0.022245762711864406,0.0031779661016949155,1888.0
persistence,cases,LA-OU,12,88.10907786444709,88.54934601664685,0.0,0.0,841.0
persistence,cases,LA-PH,12,0.984256,1.0,0.0,0.0,1.0
persistence,cases,LA-SL,12,401.39020016794154,412.8633518776078,0.022253129346314324,0.0,2876.0
persistence,cases,LA-SV,12,291.4916698925882,349.57669441141496,0.04359889021006738,0.008719778042013475,2523.0
persistence,cases,LA-VT,12,999.4497086814728,1105.4103773584907,0.1374475890985325,0.018867924528301886,7632.0
persistence,cases,LA-XA,12,14.828668764705881,19.99411764705882,0.6470588235294118,0.011764705882352941,170.0
persistence,cases,LA-XE,12,48.56418504310346,50.02298850574713,0.0,0.0,348.0
persistence,cases,LA-XI,12,27.7794531125,28.675,0.0,0.0,80.0
reference,cases,LA-AT,12,14.334208780193237,16.547101449275363,0.6521739130434783,0.5458937198067633,207.0
reference,cases,LA-BK,12,9.943923349489795,14.113520408163266,0.6173469387755102,0.25510204081632654,98.0
reference,cases,LA-BL,12,121.5804612925532,135.93708730741014,0.6841526045487895,0.6478356566397653,1363.0
reference,cases,LA-CH,12,269.12996848052165,403.7700973918785,0.7022944866292505,0.1466655661934632,3029.0
reference,cases,LA-HO,12,2.7248575576923075,3.6538461538461537,0.23076923076923078,0.15384615384615385,13.0
reference,cases,LA-KH,12,185.61287452088234,176.79823529411766,0.9289705882352941,0.8464705882352941,1700.0
reference,cases,LA-LM,12,11.704143628731341,16.61100746268657,0.8171641791044776,0.5485074626865671,134.0
reference,cases,LA-LP,12,458.13659871623406,527.0859375,0.20233050847457626,0.02131885593220339,1888.0
reference,cases,LA-OU,12,147.94771033828775,165.54176575505352,0.014268727705112961,0.014268727705112961,841.0
reference,cases,LA-PH,12,0.605211,1.0,1.0,0.0,1.0
reference,cases,LA-SL,12,206.60337805450277,327.1491655076495,0.6199582753824756,0.5056502086230876,2876.0
reference,cases,LA-SV,12,244.66416878963534,401.6580459770115,0.890210067380103,0.25386444708680145,2523.0
reference,cases,LA-VT,12,498.4576384174201,540.5370479559748,0.9758909853249476,0.8970125786163522,7632.0
reference,cases,LA-XA,12,17.69629633235294,27.438235294117646,0.6573529411764706,0.14705882352941177,170.0
reference,cases,LA-XE,12,34.275054079022986,49.47377873563219,0.492816091954023,0.23994252873563218,348.0
reference,cases,LA-XI,12,24.46389555625,25.434375,0.1125,0.084375,80.0
reference_r1,cases,LA-AT,12,14.493679714975844,16.405797101449274,0.6521739130434783,0.5507246376811594,207.0
reference_r1,cases,LA-BK,12,10.236129693877551,13.892857142857142,0.5510204081632653,0.2653061224489796,98.0
reference_r1,cases,LA-BL,12,122.2526980909758,135.97945707997064,0.6830520909757887,0.6360968451944241,1363.0
reference_r1,cases,LA-CH,12,267.77804173126447,400.82717068339383,0.7302740178276659,0.1297457906899967,3029.0
reference_r1,cases,LA-HO,12,2.762850076923077,3.6153846153846154,0.15384615384615385,0.15384615384615385,13.0
reference_r1,cases,LA-KH,12,181.92692101176468,156.0155882352941,0.9347058823529412,0.8605882352941177,1700.0
reference_r1,cases,LA-LM,12,11.112664201492537,16.20149253731343,0.8582089552238806,0.5597014925373134,134.0
reference_r1,cases,LA-LP,12,450.2469295413135,522.1088453389831,0.2939618644067797,0.025953389830508475,1888.0
reference_r1,cases,LA-OU,12,146.08690935671817,163.94827586206895,0.014268727705112961,0.014268727705112961,841.0
reference_r1,cases,LA-PH,12,0.6145040000000002,1.0,1.0,0.0,1.0
reference_r1,cases,LA-SL,12,204.7926466481224,328.4513212795549,0.6867176634214186,0.5674547983310153,2876.0
reference_r1,cases,LA-SV,12,251.94240196195008,410.50019817677367,0.8561236623067776,0.08799048751486326,2523.0
reference_r1,cases,LA-VT,12,497.0345545756027,509.2325078616352,0.9758909853249476,0.9426100628930818,7632.0
reference_r1,cases,LA-XA,12,17.873566935294118,27.611764705882354,0.6235294117647059,0.10588235294117647,170.0
reference_r1,cases,LA-XE,12,34.748961678160924,50.275862068965516,0.5287356321839081,0.27586206896551724,348.0
reference_r1,cases,LA-XI,12,24.39165355,25.375,0.1125,0.1125,80.0
reference_r2,cases,LA-AT,12,14.510989405797101,15.951690821256038,0.6521739130434783,0.5507246376811594,207.0
reference_r2,cases,LA-BK,12,10.273917653061224,14.316326530612244,0.5510204081632653,0.2653061224489796,98.0
reference_r2,cases,LA-BL,12,121.88427288774761,134.10234776228907,0.6830520909757887,0.6360968451944241,1363.0
reference_r2,cases,LA-CH,12,260.4093145051172,390.00693298118193,0.7302740178276659,0.1746450973918785,3029.0
reference_r2,cases,LA-HO,12,2.6578464615384614,3.6153846153846154,0.3076923076923077,0.15384615384615385,13.0
reference_r2,cases,LA-KH,12,186.52995512588237,193.7179411764706,0.9347058823529412,0.8605882352941177,1700.0
reference_r2,cases,LA-LM,12,11.451871447761194,16.597014925373134,0.9552238805970149,0.5597014925373134,134.0
reference_r2,cases,LA-LP,12,446.9172865068856,522.4134004237288,0.2934322033898305,0.025953389830508475,1888.0
reference_r2,cases,LA-OU,12,144.3655329120095,163.88703923900118,0.014268727705112961,0.014268727705112961,841.0
reference_r2,cases,LA-PH,12,0.60212,1.0,1.0,0.0,1.0
reference_r2,cases,LA-SL,12,192.84777697009733,311.84874826147427,0.6867176634214186,0.5674547983310153,2876.0
reference_r2,cases,LA-SV,12,243.49148281926276,398.84443123265953,0.8561236623067776,0.3028141101862862,2523.0
reference_r2,cases,LA-VT,12,494.9180013415881,508.8050314465409,0.9758909853249476,0.9426100628930818,7632.0
reference_r2,cases,LA-XA,12,17.621716405882356,27.311764705882354,0.6235294117647059,0.10588235294117647,170.0
reference_r2,cases,LA-XE,12,32.92331105747127,48.11494252873563,0.5287356321839081,0.27586206896551724,348.0
reference_r2,cases,LA-XI,12,24.4228415,25.3125,0.1125,0.1125,80.0
reference_r3,cases,LA-AT,12,14.09602797584541,16.77294685990338,0.6521739130434783,0.5314009661835749,207.0
reference_r3,cases,LA-BK,12,8.820301479591837,13.785714285714286,0.8163265306122449,0.2755102040816326,98.0
reference_r3,cases,LA-BL,12,118.41794239398386,138.15480557593543,0.6874541452677916,0.6830520909757887,1363.0
reference_r3,cases,LA-CH,12,282.62188430274017,419.34087157477717,0.6183558930340046,0.15252558600198085,3029.0
reference_r3,cases,LA-HO,12,2.7190297692307697,3.769230769230769,0.3076923076923077,0.15384615384615385,13.0
reference_r3,cases,LA-KH,12,180.19607747235295,164.30764705882353,0.9117647058823529,0.8041176470588235,1700.0
reference_r3,cases,LA-LM,12,13.278305097014924,18.238805970149254,0.5970149253731343,0.5149253731343284,134.0
reference_r3,cases,LA-LP,12,478.6215149883474,538.3305084745763,0.11122881355932203,0.007415254237288136,1888.0
reference_r3,cases,LA-OU,12,156.38299303804996,170.39001189060642,0.014268727705112961,0.014268727705112961,841.0
reference_r3,cases,LA-PH,12,0.606217,1.0,1.0,0.0,1.0
reference_r3,cases,LA-SL,12,224.7894331070932,345.4386300417246,0.41968011126564675,0.3657858136300417,2876.0
reference_r3,cases,LA-SV,12,240.30464011533886,403.91379310344826,0.9924692826000793,0.31232659532302814,2523.0
reference_r3,cases,LA-VT,12,507.6120298305817,614.5436320754717,0.9758909853249476,0.7602201257861635,7632.0
reference_r3,cases,LA-XA,12,17.975535482352942,27.611764705882354,0.7588235294117647,0.27058823529411763,170.0
reference_r3,cases,LA-XE,12,35.99951782758621,51.133620689655174,0.3850574712643678,0.13218390804597702,348.0
reference_r3,cases,LA-XI,12,24.448870050000004,25.675,0.1125,0.0,80.0
reference_r4,cases,LA-AT,12,14.236138024154588,17.057971014492754,0.6521739130434783,0.5507246376811594,207.0
reference_r4,cases,LA-BK,12,10.445344571428572,14.459183673469388,0.5510204081632653,0.21428571428571427,98.0
reference_r4,cases,LA-BL,12,123.76693179750549,135.51173881144535,0.6830520909757887,0.6360968451944241,1363.0
reference_r4,cases,LA-CH,12,265.71063338296466,404.9054143281611,0.7302740178276659,0.1297457906899967,3029.0
reference_r4,cases,LA-HO,12,2.759703923076923,3.6153846153846154,0.15384615384615385,0.15384615384615385,13.0
reference_r4,cases,LA-KH,12,193.7985444735294,193.15176470588236,0.9347058823529412,0.8605882352941177,1700.0
reference_r4,cases,LA-LM,12,10.973733768656714,15.406716417910447,0.8582089552238806,0.5597014925373134,134.0
reference_r4,cases,LA-LP,12,456.76066382838985,525.4909957627119,0.11069915254237288,0.025953389830508475,1888.0
reference_r4,cases,LA-OU,12,144.95540604637335,163.94173602853746,0.014268727705112961,0.014268727705112961,841.0
reference_r4,cases,LA-PH,12,0.5980030000000001,1.0,1.0,0.0,1.0
reference_r4,cases,LA-SL,12,203.98365549269823,322.8579624478442,0.6867176634214186,0.5219054242002782,2876.0
reference_r4,cases,LA-SV,12,242.91815026198967,393.3737613951645,0.8561236623067776,0.31232659532302814,2523.0
reference_r4,cases,LA-VT,12,494.26596792190765,529.5670204402516,0.9758909853249476,0.9426100628930818,7632.0
reference_r4,cases,LA-XA,12,17.31436650588235,27.21764705882353,0.6235294117647059,0.10588235294117647,170.0
reference_r4,cases,LA-XE,12,33.428425752873565,48.37068965517241,0.5287356321839081,0.27586206896551724,348.0
reference_r4,cases,LA-XI,12,24.592217125,25.375,0.1125,0.1125,80.0
