model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,cases,LA-AT,12,11.630710574879227,13.603864734299515,0.357487922705314,0.0,207.0
persistence,cases,LA-BK,12,9.0417,10.653061224489797,0.173469387755102,0.0,98.0
persistence,cases,LA-BL,12,132.95637500807044,149.75788701393984,0.1423330887747615,0.1423330887747615,1363.0
persistence,cases,LA-CH,12,400.72003337074943,446.6147243314625,0.0914493232089798,0.0307032023770221,3029.0
persistence,cases,LA-HO,12,3.419312769230769,3.769230769230769,0.0,0.0,13.0
persistence,cases,LA-KH,12,303.46065691470585,326.2258823529412,0.25,0.0,1700.0
persistence,cases,LA-LM,12,24.508328970149257,24.83582089552239,0.0298507462686567,0.0298507462686567,134.0
persistence,cases,LA-LP,12,603.1040913787076,631.7245762711865,0.0222457627118644,0.0031779661016949,1888.0
persistence,cases,LA-OU,12,88.10907786444709,88.54934601664685,0.0,0.0,841.0
persistence,cases,LA-PH,12,0.984256,1.0,0.0,0.0,1.0
persistence,cases,LA-SL,12,401.39020016794154,412.8633518776078,0.0222531293463143,0.0,2876.0
persistence,cases,LA-SV,12,291.4916698925882,349.57669441141496,0.0435988902100673,0.0087197780420134,2523.0
persistence,cases,LA-VT,12,999.4497086814728,1105.410377358491,0.1374475890985325,0.0188679245283018,7632.0
persistence,cases,LA-XA,12,14.82866876470588,19.99411764705882,0.6470588235294118,0.0117647058823529,170.0
persistence,cases,LA-XE,12,48.56418504310346,50.02298850574713,0.0,0.0,348.0
persistence,cases,LA-XI,12,27.7794531125,28.675,0.0,0.0,80.0
reference,cases,LA-AT,12,19.08867142874396,26.28683574879227,0.7669082125603864,0.251207729468599,207.0
reference,cases,LA-BK,12,14.02620114795918,18.60841836734694,0.7882653061224489,0.2142857142857142,98.0
reference,cases,LA-BL,12,202.0870803838958,253.27714600146737,0.0513573000733675,0.0469552457813646,1363.0
reference,cases,LA-CH,12,346.30734479011227,483.15698250247607,0.7302740178276659,0.3013370749422251,3029.0
reference,cases,LA-HO,12,2.201372500000001,3.230769230769231,1.0,0.6923076923076923,13.0
reference,cases,LA-KH,12,342.9373584791176,431.2155882352941,0.1661764705882353,0.1338235294117647,1700.0
reference,cases,LA-LM,12,17.115608166044776,24.257462686567163,0.5205223880597015,0.0970149253731343,134.0
reference,cases,LA-LP,12,479.47917313135594,543.9674258474577,0.2690677966101695,0.0259533898305084,1888.0
reference,cases,LA-OU,12,126.50616880588586,162.5340368608799,0.2342449464922711,0.0142687277051129,841.0
reference,cases,LA-PH,12,0.8828597499999997,1.0,1.0,1.0,1.0
reference,cases,LA-SL,12,351.27118814664465,445.8339707927678,0.3487482614742698,0.2453929068150208,2876.0
reference,cases,LA-SV,12,343.8368410965121,514.8008323424494,0.8561236623067776,0.0879904875148632,2523.0
reference,cases,LA-VT,12,894.8245569047432,1266.9799528301887,0.7416797693920335,0.2198637316561844,7632.0
reference,cases,LA-XA,12,20.727148004411756,27.699264705882353,1.0,0.7014705882352941,170.0
reference,cases,LA-XE,12,52.26283955172414,61.41882183908046,0.319683908045977,0.1954022988505747,348.0
reference,cases,LA-XI,12,19.471523715625,25.0625,0.225,0.1125,80.0
