location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998,20.0
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996,39.0
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999975,34.0
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013,69.0
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001,115.0
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.146482750000004,195.0
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992,635.0
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011,601.0
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987,817.0
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425,339.0
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.568792250000001,136.0
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004,29.0
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999,0.0
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.004521750000000001,0.0
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.0018380000000000002,0.0
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.003589499999999899,0.0
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585,0.0
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275000000001,0.0
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.07839550000000006,2.0
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974,5.0
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997,4.0
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999,2.0
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975,0.0
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001,0.0
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002,27.0
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975,22.0
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627,111.0
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003,39.0
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604,27.0
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515,127.0
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002,698.0
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003,427.0
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016,165.0
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975,41.0
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000003,9.0
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001,7.0
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275,0.0
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818,2.0
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.18864975000000017,4.0
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005,6.0
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825,7.0
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904,1.0
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012,4.0
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999,22.0
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004,44.0
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125,29.0
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425,13.0
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875,2.0
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895,8.0
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.21755924999999987,2.0
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493,1.0
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215,2.0
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215,1.0
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.752837250000006,28.0
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999995,160.0
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959,316.0
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246,903.0
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002,345.0
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997,114.0
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.06235900000000161,8.0
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155,1.0
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225,0.0
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755,0.0
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855,0.0
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005,0.0
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.6951687500000006,11.0
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999,118.0
LA-OU,201008,2,climatology,reference,65.950278,42.19662450000001,201007,23.753653499999984,67.0
LA-OU,201009,3,climatology,reference,192.334946,159.72768425,201007,32.60726174999999,195.0
LA-OU,201010,1,climatology,reference,242.178945,157.59333475,201010,84.58561025,244.0
LA-OU,201011,2,climatology,reference,166.78455699999998,142.17993125,201010,24.60462574999997,169.0
LA-OU,201012,3,climatology,reference,33.136002,22.9427275,201010,10.193274499999998,36.0
LA-PH,201001,1,climatology,reference,0.0,0.00027625,201001,-0.00027625,0.0
LA-PH,201002,2,climatology,reference,0.0,6.175000000000039e-05,201001,-6.175000000000039e-05,0.0
LA-PH,201003,3,climatology,reference,0.0,9.249999999999992e-05,201001,-9.249999999999992e-05,0.0
LA-PH,201004,1,climatology,reference,0.0,0.0001629999999999,201004,-0.0001629999999999,0.0
LA-PH,201005,2,climatology,reference,0.0,0.00227925,201004,-0.00227925,0.0
LA-PH,201006,3,climatology,reference,0.0,0.0079174999999999,201004,-0.0079174999999999,0.0
LA-PH,201007,1,climatology,reference,0.0,0.79887475,201007,-0.79887475,0.0
LA-PH,201008,2,climatology,reference,1.0,0.8828597499999997,201007,0.11714025000000028,1.0
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4906597499999998,201007,-0.4575357499999999,0.0
LA-PH,201010,1,climatology,reference,0.0,0.0354085,201010,-0.0354085,0.0
LA-PH,201011,2,climatology,reference,0.0,0.00524875,201010,-0.00524875,0.0
LA-PH,201012,3,climatology,reference,0.0,0.0009477499999999,201010,-0.0009477499999999,0.0
LA-SL,201001,1,climatology,reference,13.126667,4.93806975,201001,8.188597249999999,14.0
LA-SL,201002,2,climatology,reference,19.200336,9.242801,201001,9.957535,23.0
LA-SL,201003,3,climatology,reference,22.024447,8.732088249999999,201001,13.29235875,27.0
LA-SL,201004,1,climatology,reference,84.682891,41.69002125,201004,42.99286975,88.0
LA-SL,201005,2,climatology,reference,57.70105900000001,38.40327425,201004,19.297784750000005,105.0
LA-SL,201006,3,climatology,reference,156.533132,66.17743825,201004,90.35569375,210.0
LA-SL,201007,1,climatology,reference,485.532018,366.8738525,201007,118.6581655,525.0
LA-SL,201008,2,climatology,reference,476.228288,377.456791,201007,98.77149700000001,513.0
LA-SL,201009,3,climatology,reference,779.8346750000001,686.65505975,201007,93.1796152500001,813.0
LA-SL,201010,1,climatology,reference,287.655621,101.530127,201010,186.125494,317.0
LA-SL,201011,2,climatology,reference,119.638393,45.4805925,201010,74.1578005,131.0
LA-SL,201012,3,climatology,reference,104.518946,50.022253,201010,54.496693,110.0
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.3196975000000002,201001,-0.018137499999999696,1.0
LA-SV,201002,2,climatology,reference,1.006557,0.7253737500000002,201001,0.2811832499999998,2.0
LA-SV,201003,3,climatology,reference,12.566947999999998,11.5151395,201001,1.0518084999999981,19.0
LA-SV,201004,1,climatology,reference,32.215120999999996,37.00168175,201004,-4.786560750000007,51.0
LA-SV,201005,2,climatology,reference,16.427563999999997,12.348087,201004,4.079476999999997,37.0
LA-SV,201006,3,climatology,reference,156.09222899999995,154.14424350000002,201004,1.9479854999999304,293.0
LA-SV,201007,1,climatology,reference,437.457375,502.9379540000001,201007,-65.48057900000009,803.0
LA-SV,201008,2,climatology,reference,273.46466599999997,340.48739775,201007,-67.02273175000005,566.0
LA-SV,201009,3,climatology,reference,291.329786,371.25221575,201007,-79.92242974999999,569.0
LA-SV,201010,1,climatology,reference,55.789922,71.9398915,201010,-16.149969500000005,158.0
LA-SV,201011,2,climatology,reference,8.833676,24.437743749999996,201010,-15.604067749999995,24.0
LA-SV,201012,3,climatology,reference,5.9467909999999975,19.50158325,201010,-13.554792250000002,0.0
LA-VT,201001,1,climatology,reference,71.568964,53.87111225,201001,17.69785174999999,137.0
LA-VT,201002,2,climatology,reference,152.148948,124.164284,201001,27.984663999999995,184.0
LA-VT,201003,3,climatology,reference,78.122282,59.97858475,201001,18.143697249999995,117.0
LA-VT,201004,1,climatology,reference,88.811118,56.94661974999999,201004,31.864498250000004,144.0
LA-VT,201005,2,climatology,reference,90.774134,364.82469675,201004,-274.05056275,220.0
LA-VT,201006,3,climatology,reference,155.53053699999998,989.4300875,201004,-833.8995505,384.0
LA-VT,201007,1,climatology,reference,819.1022169999999,883.4246187499999,201007,-64.32240175000004,1460.0
LA-VT,201008,2,climatology,reference,1309.5654169999998,1276.75317775,201007,32.81223924999972,1943.0
LA-VT,201009,3,climatology,reference,1193.3245849999998,1291.1861205,201007,-97.86153550000017,1729.0
LA-VT,201010,1,climatology,reference,536.3301349999999,305.075916,201010,231.25421899999992,941.0
LA-VT,201011,2,climatology,reference,79.15421,99.57748475,201010,-20.42327474999999,307.0
LA-VT,201012,3,climatology,reference,24.200578,45.68421599999999,201010,-21.483637999999992,66.0
LA-XA,201001,1,climatology,reference,0.117612,0.45024425,201001,-0.33263225,0.0
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.21656475,201001,0.4432172499999999,0.0
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.3503239999999999,201001,0.16362199999999988,0.0
LA-XA,201004,1,climatology,reference,1.902728,0.71195225,201004,1.19077575,2.0
LA-XA,201005,2,climatology,reference,4.331094000000004,4.541528,201004,-0.2104339999999958,0.0
LA-XA,201006,3,climatology,reference,14.263016,7.0498182499999995,201004,7.213197750000001,23.0
LA-XA,201007,1,climatology,reference,17.645672000000005,30.17018749999997,201007,-12.524515499999964,44.0
LA-XA,201008,2,climatology,reference,11.848841,24.033642250000007,201007,-12.184801250000007,39.0
LA-XA,201009,3,climatology,reference,23.085562000000003,24.448316999999996,201007,-1.3627549999999928,41.0
LA-XA,201010,1,climatology,reference,10.202451,5.236008000000001,201010,4.966442999999999,16.0
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.1592225000000003,201010,-0.9557134999999999,0.0
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.81760275,201010,2.2935242500000017,5.0
LA-XE,201001,1,climatology,reference,3.5625,1.58716625,201001,1.97533375,4.0
LA-XE,201002,2,climatology,reference,0.152889,0.8474920000000001,201001,-0.6946030000000001,0.0
LA-XE,201003,3,climatology,reference,2.652562,1.02862425,201001,1.62393775,3.0
LA-XE,201004,1,climatology,reference,12.495405,7.038564,201004,5.456841,13.0
LA-XE,201005,2,climatology,reference,13.125,4.509568,201004,8.615432,14.0
LA-XE,201006,3,climatology,reference,33.552223,15.6627305,201004,17.889492499999996,37.0
LA-XE,201007,1,climatology,reference,63.212614,55.53663325,201007,7.675980750000001,70.0
LA-XE,201008,2,climatology,reference,37.762003,32.99025125,201007,4.77175175,43.0
LA-XE,201009,3,climatology,reference,111.110723,103.079755,201007,8.030967999999987,114.0
LA-XE,201010,1,climatology,reference,27.497279,10.1009745,201010,17.3963045,32.0
LA-XE,201011,2,climatology,reference,11.164529,4.129778999999999,201010,7.034750000000001,12.0
LA-XE,201012,3,climatology,reference,4.668215,2.3085967500000004,201010,2.3596182499999996,6.0
LA-XI,201001,1,climatology,reference,0.0,0.052826,201001,-0.052826,0.0
LA-XI,201002,2,climatology,reference,0.0,0.05201425,201001,-0.05201425,0.0
LA-XI,201003,3,climatology,reference,0.0,0.0172882499999999,201001,-0.0172882499999999,0.0
LA-XI,201004,1,climatology,reference,0.0,0.0508775,201004,-0.0508775,0.0
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.20455475,201004,0.06411624999999987,0.0
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.5500244999999999,201004,-0.3016875000000001,0.0
LA-XI,201007,1,climatology,reference,8.840889,5.593426249999999,201007,3.2474627500000013,9.0
LA-XI,201008,2,climatology,reference,26.11489,20.07210075,201007,6.0427892499999984,28.0
LA-XI,201009,3,climatology,reference,33.840889000000004,27.27486975,201007,6.566019250000004,34.0
LA-XI,201010,1,climatology,reference,5.0,2.991133,201010,2.008867,5.0
LA-XI,201011,2,climatology,reference,1.840889,0.80250025,201010,1.03838875,2.0
LA-XI,201012,3,climatology,reference,2.0,0.7280015000000001,201010,1.2719985,2.0
LA-AT,201001,1,climatology,reference_r1,15.548002000000002,9.524164,201001,6.023838000000001,19.0
LA-AT,201002,2,climatology,reference_r1,11.289116,6.122649999999999,201001,5.166466000000001,14.0
LA-AT,201003,3,climatology,reference_r1,4.7004529999999995,2.798183,201001,1.9022699999999997,5.0
LA-AT,201004,1,climatology,reference_r1,1.3900110000000003,7.660629,201004,-6.270618,1.0
LA-AT,201005,2,climatology,reference_r1,4.938167,33.475691000000005,201004,-28.537524000000005,6.0
LA-AT,201006,3,climatology,reference_r1,13.753002,32.141540000000006,201004,-18.388538000000004,19.0
LA-AT,201007,1,climatology,reference_r1,12.725951000000002,11.554512999999986,201007,1.1714380000000162,17.0
LA-AT,201008,2,climatology,reference_r1,40.981002,29.728353000000013,201007,11.252648999999984,47.0
LA-AT,201009,3,climatology,reference_r1,7.463504,8.990507999999998,201007,-1.527003999999998,15.0
LA-AT,201010,1,climatology,reference_r1,8.713133,3.7206329999999994,201010,4.9925,11.0
LA-AT,201011,2,climatology,reference_r1,13.790227000000002,9.174357,201010,4.615870000000001,19.0
LA-AT,201012,3,climatology,reference_r1,28.960447,25.499019,201010,3.461427999999998,34.0
LA-BK,201001,1,climatology,reference_r1,0.5625,1.45594,201001,-0.89344,1.0
LA-BK,201002,2,climatology,reference_r1,0.840889,0.6778499999999998,201001,0.16303900000000016,1.0
LA-BK,201003,3,climatology,reference_r1,1.693889,0.8666849999999999,201001,0.827204,2.0
LA-BK,201004,1,climatology,reference_r1,0.041667,3.181564,201004,-3.139897,0.0
LA-BK,201005,2,climatology,reference_r1,1.1787860000000006,18.32256,201004,-17.143774,1.0
LA-BK,201006,3,climatology,reference_r1,5.355746,48.007749,201004,-42.65200299999999,5.0
LA-BK,201007,1,climatology,reference_r1,6.973579000000001,14.229014000000006,201007,-7.255435000000006,9.0
LA-BK,201008,2,climatology,reference_r1,4.779623000000001,6.360271999999995,201007,-1.580648999999994,8.0
LA-BK,201009,3,climatology,reference_r1,16.500892999999998,15.843138000000003,201007,0.6577549999999945,27.0
LA-BK,201010,1,climatology,reference_r1,13.498894,12.183227,201010,1.3156669999999995,22.0
LA-BK,201011,2,climatology,reference_r1,14.655895,13.296334,201010,1.3595609999999994,18.0
LA-BK,201012,3,climatology,reference_r1,2.782445,2.632903,201010,0.14954199999999984,4.0
LA-BL,201001,1,climatology,reference_r1,1.7567229999999998,0.2064359999999999,201001,1.550287,0.0
LA-BL,201002,2,climatology,reference_r1,1.4442230000000005,4.246508,201001,-2.802285,5.0
LA-BL,201003,3,climatology,reference_r1,4.29117,9.001091,201001,-4.7099210000000005,10.0
LA-BL,201004,1,climatology,reference_r1,56.183946,59.254119,201004,-3.070173000000004,66.0
LA-BL,201005,2,climatology,reference_r1,117.271957,141.31732300000002,201004,-24.045366000000016,171.0
LA-BL,201006,3,climatology,reference_r1,123.659229,111.593645,201004,12.065584000000001,174.0
LA-BL,201007,1,climatology,reference_r1,348.51256600000005,348.20761400000004,201007,0.3049520000000143,437.0
LA-BL,201008,2,climatology,reference_r1,155.302851,177.060144,201007,-21.757293000000004,251.0
LA-BL,201009,3,climatology,reference_r1,87.27547,140.436577,201007,-53.161107,179.0
LA-BL,201010,1,climatology,reference_r1,19.637567,70.15374700000001,201010,-50.516180000000006,58.0
LA-BL,201011,2,climatology,reference_r1,7.411114,51.070712,201010,-43.659598,6.0
LA-BL,201012,3,climatology,reference_r1,2.758559,4.3255089999999985,201010,-1.5669499999999985,6.0
LA-CH,201001,1,climatology,reference_r1,7.322063,6.666763,201001,0.6552999999999995,20.0
LA-CH,201002,2,climatology,reference_r1,13.056286000000004,13.725227999999998,201001,-0.6689419999999942,39.0
LA-CH,201003,3,climatology,reference_r1,12.010462999999998,10.797444,201001,1.2130189999999974,34.0
LA-CH,201004,1,climatology,reference_r1,22.805177,21.766402,201004,1.0387750000000011,69.0
LA-CH,201005,2,climatology,reference_r1,33.313201,64.61649399999999,201004,-31.30329299999999,115.0
LA-CH,201006,3,climatology,reference_r1,46.40469,93.30876,201004,-46.904070000000004,195.0
LA-CH,201007,1,climatology,reference_r1,420.644362,383.4486750000001,201007,37.19568699999991,635.0
LA-CH,201008,2,climatology,reference_r1,359.077364,379.826317,201007,-20.74895300000003,601.0
LA-CH,201009,3,climatology,reference_r1,632.485361,604.471579,201007,28.013781999999992,817.0
LA-CH,201010,1,climatology,reference_r1,201.144476,110.82164799999998,201010,90.32282800000002,339.0
LA-CH,201011,2,climatology,reference_r1,64.099683,48.378994000000006,201010,15.720688999999993,136.0
LA-CH,201012,3,climatology,reference_r1,12.381580999999995,24.024766,201010,-11.643185000000004,29.0
LA-HO,201001,1,climatology,reference_r1,0.006889,0.0196429999999999,201001,-0.0127539999999999,0.0
LA-HO,201002,2,climatology,reference_r1,0.006889,0.0119569999999999,201001,-0.0050679999999999,0.0
LA-HO,201003,3,climatology,reference_r1,0.006889,0.0060289999999999,201001,0.0008600000000001003,0.0
LA-HO,201004,1,climatology,reference_r1,0.006889,0.0097819999999999,201004,-0.0028929999999999,0.0
LA-HO,201005,2,climatology,reference_r1,0.0,0.057035,201004,-0.057035,0.0
LA-HO,201006,3,climatology,reference_r1,0.0413339999999999,0.2480669999999999,201004,-0.206733,0.0
LA-HO,201007,1,climatology,reference_r1,1.304945,1.3887560000000008,201007,-0.08381100000000075,2.0
LA-HO,201008,2,climatology,reference_r1,5.0,2.6929920000000003,201007,2.3070079999999997,5.0
LA-HO,201009,3,climatology,reference_r1,2.9796669999999996,2.3579600000000003,201007,0.6217069999999993,4.0
LA-HO,201010,1,climatology,reference_r1,1.534778,0.7530199999999998,201010,0.7817580000000002,2.0
LA-HO,201011,2,climatology,reference_r1,0.006889,0.1037049999999999,201010,-0.09681599999999989,0.0
LA-HO,201012,3,climatology,reference_r1,0.117778,0.05101,201010,0.066768,0.0
LA-KH,201001,1,climatology,reference_r1,19.789228,9.189299,201001,10.599929000000001,27.0
LA-KH,201002,2,climatology,reference_r1,20.938167,12.221923,201001,8.716244,22.0
LA-KH,201003,3,climatology,reference_r1,109.457334,84.320355,201001,25.136978999999997,111.0
LA-KH,201004,1,climatology,reference_r1,37.910445,11.798431000000004,201004,26.112014,39.0
LA-KH,201005,2,climatology,reference_r1,19.739396,89.11217100000002,201004,-69.37277500000002,27.0
LA-KH,201006,3,climatology,reference_r1,71.807177,182.182257,201004,-110.37508,127.0
LA-KH,201007,1,climatology,reference_r1,514.863392,573.612382,201007,-58.74899000000005,698.0
LA-KH,201008,2,climatology,reference_r1,247.440599,310.486559,201007,-63.04596000000001,427.0
LA-KH,201009,3,climatology,reference_r1,84.82568899999998,117.518486,201007,-32.69279700000001,165.0
LA-KH,201010,1,climatology,reference_r1,19.740282,54.39836300000002,201010,-34.65808100000002,41.0
LA-KH,201011,2,climatology,reference_r1,4.394506000000001,25.304247000000004,201010,-20.909741000000004,9.0
LA-KH,201012,3,climatology,reference_r1,5.512948,5.445857999999998,201010,0.06709000000000209,7.0
LA-LM,201001,1,climatology,reference_r1,0.0,0.1796499999999999,201001,-0.1796499999999999,0.0
LA-LM,201002,2,climatology,reference_r1,2.0,1.403393,201001,0.5966070000000001,2.0
LA-LM,201003,3,climatology,reference_r1,3.370445,3.145431,201001,0.22501400000000027,4.0
LA-LM,201004,1,climatology,reference_r1,5.693889,3.4110699999999996,201004,2.282819000000001,6.0
LA-LM,201005,2,climatology,reference_r1,7.0,2.451046,201004,4.548954,7.0
LA-LM,201006,3,climatology,reference_r1,0.847778,8.38093,201004,-7.533151999999999,1.0
LA-LM,201007,1,climatology,reference_r1,3.403389,4.601045999999997,201007,-1.1976569999999964,4.0
LA-LM,201008,2,climatology,reference_r1,21.522667,13.436416,201007,8.086250999999999,22.0
LA-LM,201009,3,climatology,reference_r1,43.363556,32.72852,201007,10.635036,44.0
LA-LM,201010,1,climatology,reference_r1,27.500667,14.517367,201010,12.9833,29.0
LA-LM,201011,2,climatology,reference_r1,11.751334,7.372641,201010,4.378693,13.0
LA-LM,201012,3,climatology,reference_r1,1.695556,0.7417580000000001,201010,0.9537979999999999,2.0
LA-LP,201001,1,climatology,reference_r1,7.138778,2.6288660000000004,201001,4.509912,8.0
LA-LP,201002,2,climatology,reference_r1,0.999835,1.2954280000000002,201001,-0.2955930000000002,2.0
LA-LP,201003,3,climatology,reference_r1,0.561169,1.838552,201001,-1.277383,1.0
LA-LP,201004,1,climatology,reference_r1,0.8454479999999998,4.2207979999999985,201004,-3.3753499999999987,2.0
LA-LP,201005,2,climatology,reference_r1,2.511956999999999,27.106201,201004,-24.594244,1.0
LA-LP,201006,3,climatology,reference_r1,12.381516,38.52051300000001,201004,-26.13899700000001,28.0
LA-LP,201007,1,climatology,reference_r1,113.923897,112.420524,201007,1.5033729999999963,160.0
LA-LP,201008,2,climatology,reference_r1,254.40173500000003,256.88036999999997,201007,-2.47863499999994,316.0
LA-LP,201009,3,climatology,reference_r1,790.244975,846.436544,201007,-56.19156900000007,903.0
LA-LP,201010,1,climatology,reference_r1,286.079073,127.65648599999996,201010,158.42258700000002,345.0
LA-LP,201011,2,climatology,reference_r1,74.067734,46.10818700000001,201010,27.959546999999993,114.0
LA-LP,201012,3,climatology,reference_r1,7.907192000000002,7.758353,201010,0.14883900000000239,8.0
LA-OU,201001,1,climatology,reference_r1,1.0,0.5361259999999999,201001,0.4638740000000001,1.0
LA-OU,201002,2,climatology,reference_r1,0.0,0.3072659999999999,201001,-0.3072659999999999,0.0
LA-OU,201003,3,climatology,reference_r1,0.0,0.481357,201001,-0.481357,0.0
LA-OU,201004,1,climatology,reference_r1,0.0,0.9325720000000002,201004,-0.9325720000000002,0.0
LA-OU,201005,2,climatology,reference_r1,0.006889,6.22724,201004,-6.220351,0.0
LA-OU,201006,3,climatology,reference_r1,10.840889,8.433486000000002,201004,2.4074029999999986,11.0
LA-OU,201007,1,climatology,reference_r1,117.693889,73.33856500000002,201007,44.35532399999998,118.0
LA-OU,201008,2,climatology,reference_r1,65.950278,41.92618600000003,201007,24.024091999999968,67.0
LA-OU,201009,3,climatology,reference_r1,192.334946,157.77239300000002,201007,34.56255299999998,195.0
LA-OU,201010,1,climatology,reference_r1,242.178945,158.714727,201010,83.46421799999999,244.0
