location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-OU,201008,2,ensemble,reference,56.514139,42.19662450000001,201007,14.317514499999987
LA-OU,201009,3,ensemble,reference,175.96503099999998,159.72768425,201007,16.237346749999972
LA-OU,201010,1,ensemble,reference,151.94647,157.59333475,201010,-5.646864749999992
LA-OU,201011,2,ensemble,reference,90.64778,142.17993125,201010,-51.53215125000001
LA-OU,201012,3,ensemble,reference,27.730649,22.9427275,201010,4.7879214999999995
LA-PH,201001,1,ensemble,reference,0.0807489999999999,0.00027625,201001,0.0804727499999999
LA-PH,201002,2,ensemble,reference,0.0947110000000002,6.175000000000039e-05,201001,0.0946492500000002
LA-PH,201003,3,ensemble,reference,0.1253579999999998,9.249999999999992e-05,201001,0.1252654999999998
LA-PH,201004,1,ensemble,reference,0.0980449999999999,0.0001629999999999,201004,0.097882
LA-PH,201005,2,ensemble,reference,0.1048899999999997,0.00227925,201004,0.10261074999999971
LA-PH,201006,3,ensemble,reference,0.1259670000000001,0.0079174999999999,201004,0.11804950000000021
LA-PH,201007,1,ensemble,reference,0.101264,0.79887475,201007,-0.69761075
LA-PH,201008,2,ensemble,reference,0.8713790000000006,0.8828597499999997,201007,-0.011480749999999151
LA-PH,201009,3,ensemble,reference,0.1031229999999996,0.4906597499999998,201007,-0.3875367500000002
LA-PH,201010,1,ensemble,reference,0.0986100000000003,0.0354085,201010,0.0632015000000003
LA-PH,201011,2,ensemble,reference,0.1151300000000001,0.00524875,201010,0.1098812500000001
LA-PH,201012,3,ensemble,reference,0.085709,0.0009477499999999,201010,0.0847612500000001
LA-SL,201001,1,ensemble,reference,6.788233,4.93806975,201001,1.8501632499999996
LA-SL,201002,2,ensemble,reference,12.036188,9.242801,201001,2.793386999999999
LA-SL,201003,3,ensemble,reference,14.490748,8.732088249999999,201001,5.758659750000001
LA-SL,201004,1,ensemble,reference,63.136691,41.69002125,201004,21.446669749999998
LA-SL,201005,2,ensemble,reference,63.77300799999999,38.40327425,201004,25.369733749999988
LA-SL,201006,3,ensemble,reference,150.42693699999998,66.17743825,201004,84.24949874999999
LA-SL,201007,1,ensemble,reference,352.152504,366.8738525,201007,-14.721348499999976
LA-SL,201008,2,ensemble,reference,353.450209,377.456791,201007,-24.006582000000037
LA-SL,201009,3,ensemble,reference,638.76335,686.65505975,201007,-47.89170975000002
LA-SL,201010,1,ensemble,reference,175.788786,101.530127,201010,74.258659
LA-SL,201011,2,ensemble,reference,103.81508599999998,45.4805925,201010,58.33449349999998
LA-SL,201012,3,ensemble,reference,97.76879499999998,50.022253,201010,47.746541999999984
LA-SV,201001,1,ensemble,reference,2.983573,1.3196975000000002,201001,1.6638754999999996
LA-SV,201002,2,ensemble,reference,2.297978999999998,0.7253737500000002,201001,1.5726052499999978
LA-SV,201003,3,ensemble,reference,11.350856999999998,11.5151395,201001,-0.16428250000000233
LA-SV,201004,1,ensemble,reference,28.218785000000004,37.00168175,201004,-8.782896749999999
LA-SV,201005,2,ensemble,reference,16.101740000000007,12.348087,201004,3.753653000000007
LA-SV,201006,3,ensemble,reference,177.239129,154.14424350000002,201004,23.094885499999975
LA-SV,201007,1,ensemble,reference,455.425941,502.9379540000001,201007,-47.51201300000008
LA-SV,201008,2,ensemble,reference,271.240094,340.48739775,201007,-69.24730375000001
LA-SV,201009,3,ensemble,reference,290.952941,371.25221575,201007,-80.29927475
LA-SV,201010,1,ensemble,reference,80.8834,71.9398915,201010,8.943508499999993
LA-SV,201011,2,ensemble,reference,50.77018800000002,24.437743749999996,201010,26.332444250000023
LA-SV,201012,3,ensemble,reference,42.82075,19.50158325,201010,23.319166749999997
LA-VT,201001,1,ensemble,reference,54.30532799999999,53.87111225,201001,0.4342157499999857
LA-VT,201002,2,ensemble,reference,91.115668,124.164284,201001,-33.048615999999996
LA-VT,201003,3,ensemble,reference,52.94130199999999,59.97858475,201001,-7.03728275000001
LA-VT,201004,1,ensemble,reference,55.442539,56.94661974999999,201004,-1.5040807499999929
LA-VT,201005,2,ensemble,reference,77.899056,364.82469675,201004,-286.92564074999996
LA-VT,201006,3,ensemble,reference,136.158537,989.4300875,201004,-853.2715505
LA-VT,201007,1,ensemble,reference,773.1565970000001,883.4246187499999,201007,-110.26802174999978
LA-VT,201008,2,ensemble,reference,1272.1135,1276.75317775,201007,-4.639677750000146
LA-VT,201009,3,ensemble,reference,1187.274874,1291.1861205,201007,-103.91124650000006
LA-VT,201010,1,ensemble,reference,373.122213,305.075916,201010,68.04629699999998
LA-VT,201011,2,ensemble,reference,163.23715200000004,99.57748475,201010,63.65966725000004
LA-VT,201012,3,ensemble,reference,132.49800700000003,45.68421599999999,201010,86.81379100000004
LA-XA,201001,1,ensemble,reference,0.5946980000000002,0.45024425,201001,0.14445375000000016
LA-XA,201002,2,ensemble,reference,0.8481380000000005,0.21656475,201001,0.6315732500000005
LA-XA,201003,3,ensemble,reference,0.8443450000000006,0.3503239999999999,201001,0.49402100000000065
LA-XA,201004,1,ensemble,reference,1.5164049999999998,0.71195225,201004,0.8044527499999998
LA-XA,201005,2,ensemble,reference,2.0983420000000006,4.541528,201004,-2.443185999999999
LA-XA,201006,3,ensemble,reference,12.124228,7.0498182499999995,201004,5.074409750000001
LA-XA,201007,1,ensemble,reference,17.073335999999998,30.17018749999997,201007,-13.096851499999971
LA-XA,201008,2,ensemble,reference,13.866023999999996,24.033642250000007,201007,-10.167618250000011
LA-XA,201009,3,ensemble,reference,19.184787,24.448316999999996,201007,-5.263529999999996
LA-XA,201010,1,ensemble,reference,7.847868000000002,5.236008000000001,201010,2.611860000000001
LA-XA,201011,2,ensemble,reference,5.605608,2.1592225000000003,201010,3.4463855
LA-XA,201012,3,ensemble,reference,4.9079440000000005,1.81760275,201010,3.0903412500000007
LA-XE,201001,1,ensemble,reference,1.916346,1.58716625,201001,0.3291797500000002
LA-XE,201002,2,ensemble,reference,1.0079259999999994,0.8474920000000001,201001,0.1604339999999993
LA-XE,201003,3,ensemble,reference,1.595058,1.02862425,201001,0.5664337500000001
LA-XE,201004,1,ensemble,reference,9.386664,7.038564,201004,2.3480999999999996
LA-XE,201005,2,ensemble,reference,10.38661,4.509568,201004,5.877041999999999
LA-XE,201006,3,ensemble,reference,30.074131,15.6627305,201004,14.411400500000001
LA-XE,201007,1,ensemble,reference,45.752145,55.53663325,201007,-9.784488250000003
LA-XE,201008,2,ensemble,reference,20.69059,32.99025125,201007,-12.29966125
LA-XE,201009,3,ensemble,reference,89.20312899999999,103.079755,201007,-13.876626000000016
LA-XE,201010,1,ensemble,reference,19.917769,10.1009745,201010,9.8167945
LA-XE,201011,2,ensemble,reference,12.444746,4.129778999999999,201010,8.314967000000001
LA-XE,201012,3,ensemble,reference,11.113378,2.3085967500000004,201010,8.804781250000001
LA-XI,201001,1,ensemble,reference,0.1283890000000003,0.052826,201001,0.07556300000000031
LA-XI,201002,2,ensemble,reference,0.1063979999999999,0.05201425,201001,0.0543837499999999
LA-XI,201003,3,ensemble,reference,0.1103749999999998,0.0172882499999999,201001,0.09308674999999991
LA-XI,201004,1,ensemble,reference,0.1082399999999998,0.0508775,201004,0.057362499999999796
LA-XI,201005,2,ensemble,reference,0.2237799999999996,0.20455475,201004,0.019225249999999583
LA-XI,201006,3,ensemble,reference,0.3675480000000002,0.5500244999999999,201004,-0.1824764999999997
LA-XI,201007,1,ensemble,reference,7.204985,5.593426249999999,201007,1.6115587500000004
LA-XI,201008,2,ensemble,reference,23.192881,20.07210075,201007,3.1207802499999993
LA-XI,201009,3,ensemble,reference,29.815832,27.27486975,201007,2.5409622499999998
LA-XI,201010,1,ensemble,reference,4.710877,2.991133,201010,1.719744
LA-XI,201011,2,ensemble,reference,3.417295,0.80250025,201010,2.61479475
LA-XI,201012,3,ensemble,reference,3.622827000000001,0.7280015000000001,201010,2.894825500000001
LA-AT,201001,1,ensemble,reference_r1,12.427935,9.524164,201001,2.903770999999999
LA-AT,201002,2,ensemble,reference_r1,8.623380000000001,6.122649999999999,201001,2.5007300000000017
LA-AT,201003,3,ensemble,reference_r1,2.875096000000001,2.798183,201001,0.07691300000000112
LA-AT,201004,1,ensemble,reference_r1,2.2350530000000006,7.660629,201004,-5.4255759999999995
LA-AT,201005,2,ensemble,reference_r1,3.2332050000000017,33.475691000000005,201004,-30.242486000000003
LA-AT,201006,3,ensemble,reference_r1,11.556972000000002,32.141540000000006,201004,-20.584568000000004
LA-AT,201007,1,ensemble,reference_r1,7.0377820000000035,11.554512999999986,201007,-4.516730999999982
LA-AT,201008,2,ensemble,reference_r1,28.021671999999995,29.728353000000013,201007,-1.7066810000000174
LA-AT,201009,3,ensemble,reference_r1,5.6739250000000006,8.990507999999998,201007,-3.316582999999998
LA-AT,201010,1,ensemble,reference_r1,5.214241000000001,3.7206329999999994,201010,1.4936080000000018
LA-AT,201011,2,ensemble,reference_r1,8.977238999999999,9.174357,201010,-0.19711800000000146
LA-AT,201012,3,ensemble,reference_r1,23.342124,25.499019,201010,-2.1568950000000022
LA-BK,201001,1,ensemble,reference_r1,0.7646959999999998,1.45594,201001,-0.6912440000000002
LA-BK,201002,2,ensemble,reference_r1,0.7725009999999992,0.6778499999999998,201001,0.09465099999999937
LA-BK,201003,3,ensemble,reference_r1,1.1897190000000002,0.8666849999999999,201001,0.32303400000000027
LA-BK,201004,1,ensemble,reference_r1,0.5104160000000002,3.181564,201004,-2.6711479999999996
LA-BK,201005,2,ensemble,reference_r1,1.53078,18.32256,201004,-16.79178
LA-BK,201006,3,ensemble,reference_r1,4.186999,48.007749,201004,-43.82075
LA-BK,201007,1,ensemble,reference_r1,4.947649999999999,14.229014000000006,201007,-9.281364000000007
LA-BK,201008,2,ensemble,reference_r1,4.347602999999999,6.360271999999995,201007,-2.0126689999999954
LA-BK,201009,3,ensemble,reference_r1,16.544317,15.843138000000003,201007,0.7011789999999962
LA-BK,201010,1,ensemble,reference_r1,8.321226,12.183227,201010,-3.862001000000001
LA-BK,201011,2,ensemble,reference_r1,8.390251999999998,13.296334,201010,-4.906082000000001
LA-BK,201012,3,ensemble,reference_r1,3.5441719999999997,2.632903,201010,0.9112689999999994
LA-BL,201001,1,ensemble,reference_r1,1.7358139999999995,0.2064359999999999,201001,1.5293779999999997
LA-BL,201002,2,ensemble,reference_r1,2.091709999999999,4.246508,201001,-2.1547980000000013
LA-BL,201003,3,ensemble,reference_r1,4.663195999999999,9.001091,201001,-4.337895000000001
LA-BL,201004,1,ensemble,reference_r1,49.484496,59.254119,201004,-9.769623000000003
LA-BL,201005,2,ensemble,reference_r1,128.90694,141.31732300000002,201004,-12.410383000000024
LA-BL,201006,3,ensemble,reference_r1,117.885818,111.593645,201004,6.292173000000005
LA-BL,201007,1,ensemble,reference_r1,274.959459,348.20761400000004,201007,-73.24815500000005
LA-BL,201008,2,ensemble,reference_r1,105.307486,177.060144,201007,-71.75265800000001
LA-BL,201009,3,ensemble,reference_r1,66.01522800000001,140.436577,201007,-74.42134899999999
LA-BL,201010,1,ensemble,reference_r1,23.40428900000001,70.15374700000001,201010,-46.749458000000004
LA-BL,201011,2,ensemble,reference_r1,17.500369000000006,51.070712,201010,-33.570342999999994
LA-BL,201012,3,ensemble,reference_r1,13.674661999999998,4.3255089999999985,201010,9.349153
LA-CH,201001,1,ensemble,reference_r1,8.237919999999999,6.666763,201001,1.5711569999999986
LA-CH,201002,2,ensemble,reference_r1,14.876343000000002,13.725227999999998,201001,1.1511150000000043
LA-CH,201003,3,ensemble,reference_r1,13.320797999999996,10.797444,201001,2.523353999999996
LA-CH,201004,1,ensemble,reference_r1,26.370834,21.766402,201004,4.604431999999999
LA-CH,201005,2,ensemble,reference_r1,48.421344000000005,64.61649399999999,201004,-16.195149999999984
LA-CH,201006,3,ensemble,reference_r1,77.169195,93.30876,201004,-16.139565000000005
LA-CH,201007,1,ensemble,reference_r1,365.956992,383.4486750000001,201007,-17.49168300000008
LA-CH,201008,2,ensemble,reference_r1,337.69173,379.826317,201007,-42.13458700000001
LA-CH,201009,3,ensemble,reference_r1,578.085126,604.471579,201007,-26.386453000000074
LA-CH,201010,1,ensemble,reference_r1,146.025128,110.82164799999998,201010,35.20348000000001
LA-CH,201011,2,ensemble,reference_r1,90.38483899999996,48.378994000000006,201010,42.00584499999995
LA-CH,201012,3,ensemble,reference_r1,63.909670000000006,24.024766,201010,39.884904000000006
LA-HO,201001,1,ensemble,reference_r1,0.2244049999999999,0.0196429999999999,201001,0.204762
LA-HO,201002,2,ensemble,reference_r1,0.2323699999999999,0.0119569999999999,201001,0.220413
LA-HO,201003,3,ensemble,reference_r1,0.2366299999999999,0.0060289999999999,201001,0.230601
LA-HO,201004,1,ensemble,reference_r1,0.1039660000000002,0.0097819999999999,201004,0.0941840000000003
LA-HO,201005,2,ensemble,reference_r1,0.1425930000000002,0.057035,201004,0.08555800000000019
LA-HO,201006,3,ensemble,reference_r1,0.1889009999999999,0.2480669999999999,201004,-0.059165999999999996
LA-HO,201007,1,ensemble,reference_r1,1.3272849999999998,1.3887560000000008,201007,-0.06147100000000094
LA-HO,201008,2,ensemble,reference_r1,3.754077,2.6929920000000003,201007,1.0610849999999998
LA-HO,201009,3,ensemble,reference_r1,2.7307060000000005,2.3579600000000003,201007,0.37274600000000024
LA-HO,201010,1,ensemble,reference_r1,0.947572,0.7530199999999998,201010,0.19455200000000017
LA-HO,201011,2,ensemble,reference_r1,0.6968949999999996,0.1037049999999999,201010,0.5931899999999997
LA-HO,201012,3,ensemble,reference_r1,0.6110990000000003,0.05101,201010,0.5600890000000003
LA-KH,201001,1,ensemble,reference_r1,14.679033999999998,9.189299,201001,5.489734999999998
LA-KH,201002,2,ensemble,reference_r1,12.929856,12.221923,201001,0.7079329999999988
LA-KH,201003,3,ensemble,reference_r1,73.970596,84.320355,201001,-10.349759000000006
LA-KH,201004,1,ensemble,reference_r1,22.124008,11.798431000000004,201004,10.325576999999996
LA-KH,201005,2,ensemble,reference_r1,16.875503000000002,89.11217100000002,201004,-72.23666800000001
LA-KH,201006,3,ensemble,reference_r1,50.760185,182.182257,201004,-131.422072
LA-KH,201007,1,ensemble,reference_r1,508.930178,573.612382,201007,-64.68220400000001
LA-KH,201008,2,ensemble,reference_r1,271.404182,310.486559,201007,-39.08237700000001
LA-KH,201009,3,ensemble,reference_r1,67.34704199999999,117.518486,201007,-50.17144400000001
LA-KH,201010,1,ensemble,reference_r1,23.27443700000001,54.39836300000002,201010,-31.123926000000008
LA-KH,201011,2,ensemble,reference_r1,14.409345000000002,25.304247000000004,201010,-10.894902000000002
LA-KH,201012,3,ensemble,reference_r1,15.172981,5.445857999999998,201010,9.727123000000002
LA-LM,201001,1,ensemble,reference_r1,0.5189400000000002,0.1796499999999999,201001,0.3392900000000003
LA-LM,201002,2,ensemble,reference_r1,1.173559,1.403393,201001,-0.22983399999999987
LA-LM,201003,3,ensemble,reference_r1,1.7052580000000002,3.145431,201001,-1.4401729999999997
LA-LM,201004,1,ensemble,reference_r1,3.443875,3.4110699999999996,201004,0.032805000000000195
LA-LM,201005,2,ensemble,reference_r1,4.125093,2.451046,201004,1.6740469999999998
LA-LM,201006,3,ensemble,reference_r1,1.3345980000000015,8.38093,201004,-7.046331999999998
LA-LM,201007,1,ensemble,reference_r1,2.604444000000001,4.601045999999997,201007,-1.9966019999999958
LA-LM,201008,2,ensemble,reference_r1,16.720897,13.436416,201007,3.2844810000000013
LA-LM,201009,3,ensemble,reference_r1,38.593953,32.72852,201007,5.865432999999996
LA-LM,201010,1,ensemble,reference_r1,14.424829,14.517367,201010,-0.09253799999999934
LA-LM,201011,2,ensemble,reference_r1,7.935673,7.372641,201010,0.5630320000000006
LA-LM,201012,3,ensemble,reference_r1,4.628573000000001,0.7417580000000001,201010,3.8868150000000012
LA-LP,201001,1,ensemble,reference_r1,5.017839,2.6288660000000004,201001,2.388973
LA-LP,201002,2,ensemble,reference_r1,1.346277999999999,1.2954280000000002,201001,0.05084999999999873
LA-LP,201003,3,ensemble,reference_r1,1.3201040000000006,1.838552,201001,-0.5184479999999994
LA-LP,201004,1,ensemble,reference_r1,1.4406599999999994,4.2207979999999985,201004,-2.780137999999999
LA-LP,201005,2,ensemble,reference_r1,2.159001,27.106201,201004,-24.9472
LA-LP,201006,3,ensemble,reference_r1,12.664631000000004,38.52051300000001,201004,-25.855882000000005
LA-LP,201007,1,ensemble,reference_r1,96.079616,112.420524,201007,-16.340908
LA-LP,201008,2,ensemble,reference_r1,236.173539,256.88036999999997,201007,-20.706830999999966
LA-LP,201009,3,ensemble,reference_r1,809.5065500000001,846.436544,201007,-36.929993999999965
LA-LP,201010,1,ensemble,reference_r1,193.273454,127.65648599999996,201010,65.61696800000003
LA-LP,201011,2,ensemble,reference_r1,96.79326000000005,46.10818700000001,201010,50.68507300000004
LA-LP,201012,3,ensemble,reference_r1,62.48204799999999,7.758353,201010,54.72369499999999
LA-OU,201001,1,ensemble,reference_r1,2.1206229999999993,0.5361259999999999,201001,1.5844969999999994
LA-OU,201002,2,ensemble,reference_r1,1.7571690000000002,0.3072659999999999,201001,1.4499030000000004
LA-OU,201003,3,ensemble,reference_r1,1.7876710000000005,0.481357,201001,1.3063140000000004
LA-OU,201004,1,ensemble,reference_r1,0.1597729999999999,0.9325720000000002,201004,-0.7727990000000002
LA-OU,201005,2,ensemble,reference_r1,0.194779,6.22724,201004,-6.0324610000000005
LA-OU,201006,3,ensemble,reference_r1,8.798612,8.433486000000002,201004,0.3651259999999983
LA-OU,201007,1,ensemble,reference_r1,105.304382,73.33856500000002,201007,31.965816999999987
LA-OU,201008,2,ensemble,reference_r1,56.514139,41.92618600000003,201007,14.58795299999997
LA-OU,201009,3,ensemble,reference_r1,175.96503099999998,157.77239300000002,201007,18.19263799999996
LA-OU,201010,1,ensemble,reference_r1,151.94647,158.714727,201010,-6.7682570000000055
LA-OU,201011,2,ensemble,reference_r1,90.64778,141.52574,201010,-50.877960000000016
LA-OU,201012,3,ensemble,reference_r1,27.730649,24.292909,201010,3.437739999999998
LA-PH,201001,1,ensemble,reference_r1,0.0807489999999999,0.000441,201001,0.08030799999999991
LA-PH,201002,2,ensemble,reference_r1,0.0947110000000002,4.900000000000043e-05,201001,0.09466200000000019
LA-PH,201003,3,ensemble,reference_r1,0.1253579999999998,9.99999999999994e-05,201001,0.12525799999999981
LA-PH,201004,1,ensemble,reference_r1,0.0980449999999999,0.0002339999999999,201004,0.097811
LA-PH,201005,2,ensemble,reference_r1,0.1048899999999997,0.003943,201004,0.1009469999999997
LA-PH,201006,3,ensemble,reference_r1,0.1259670000000001,0.0062859999999999,201004,0.1196810000000002
