model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.427935,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.623380000000001,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.875096000000001,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.2350530000000006,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.2332050000000017,5.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.556972000000002,17.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.0377820000000035,13.5,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.021671999999995,43.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.6739250000000006,12.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,5.214241000000001,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.977238999999999,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,23.342124,34.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.7646959999999998,0.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7725009999999992,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.1897190000000002,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.5104160000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.53078,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,4.186999,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.947649999999999,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.347602999999999,5.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.544317,25.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.321226,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.390251999999998,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.5441719999999997,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.7358139999999995,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.091709999999999,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.663195999999999,8.0,1.0,1.0,10.0,201001,1000
ensemble,LA-BL,201004,1,49.484496,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,128.90694,160.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,117.885818,156.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,274.959459,357.5,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,105.307486,176.5,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,66.01522800000001,128.5,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,23.40428900000001,27.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,17.500369000000006,9.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,13.674661999999998,1.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.237919999999999,6.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,14.876343000000002,29.0,1.0,1.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.320797999999996,16.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,26.370834,46.0,1.0,1.0,69.0,201004,1000
ensemble,LA-CH,201005,2,48.421344000000005,82.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,77.169195,149.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,365.956992,457.5,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,337.69173,458.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,578.085126,717.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,146.025128,245.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,90.38483899999996,94.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,63.909670000000006,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.2244049999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.2323699999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.2366299999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.1039660000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.1425930000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.1889009999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.3272849999999998,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.754077,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.7307060000000005,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.947572,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.6968949999999996,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.6110990000000003,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.679033999999998,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.929856,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,73.970596,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,22.124008,39.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,16.875503000000002,22.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,50.760185,111.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,508.930178,650.5,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,271.404182,381.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,67.34704199999999,141.5,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,23.27443700000001,24.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,14.409345000000002,5.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,15.172981,5.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.5189400000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.173559,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.7052580000000002,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.443875,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.125093,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.3345980000000015,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.604444000000001,3.5,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.720897,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.593953,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.424829,29.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.935673,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.628573000000001,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,5.017839,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.346277999999999,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.3201040000000006,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.4406599999999994,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.159001,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.664631000000004,23.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,96.079616,132.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,236.173539,288.5,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,809.5065500000001,880.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,193.273454,315.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,96.79326000000005,102.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,62.48204799999999,3.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.1206229999999993,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.7571690000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.7876710000000005,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.1597729999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.194779,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.798612,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,105.304382,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,56.514139,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,175.96503099999998,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,151.94647,244.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,90.64778,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.730649,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.0807489999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.0947110000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.1253579999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.0980449999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.1048899999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.1259670000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.101264,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8713790000000006,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.1031229999999996,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.0986100000000003,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.1151300000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.085709,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.788233,14.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.036188,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.490748,26.0,1.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,63.136691,87.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,63.77300799999999,100.0,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,150.42693699999998,201.0,0.0,0.0,210.0,201004,1000
