rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
12,1,weighting_crpsWeighted__holdout,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,0.05613519083748608,77.74588009895832,82.36972005338542,104.203125,0.796875,0.5833333333333334,192,16,4,-4.623839954427084,7.23696895615342,5.567869874999996,True,True,True,-0.01232,,,analysis/results/weighting_crpsWeighted__holdout/conclusion.json,
13,1,family_boosted__holdout,family,analysis/03_models/03_candidate,b_boosted,boosted,0.008382111824340344,81.67928784895834,82.36972005338542,117.21614583333331,0.8541666666666666,0.5416666666666666,192,16,4,-0.6904322044270849,6.458017347995017,5.567869874999996,True,False,True,-0.060073,,,analysis/results/family_boosted__holdout/conclusion.json,
14,1,fitTime_refitAtPredict__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.07432069618343307,76.24794511458333,82.36972005338542,99.94010416666669,0.75,0.578125,192,16,4,-6.121774938802086,6.830546593920361,5.567869874999996,True,True,True,0.005865,,,analysis/results/fitTime_refitAtPredict__holdout/conclusion.json,
15,1,covariates_rich__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.09334279700854409,74.68109999479167,82.36972005338542,98.44791666666669,0.765625,0.5989583333333334,192,16,4,-7.688620058593751,7.495183972678022,5.567869874999996,True,True,True,0.024888,,,analysis/results/covariates_rich__holdout/conclusion.json,
16,1,observation_negBinomial__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.07679820020272243,76.04387380208333,82.36972005338542,99.89583333333331,0.75,0.5625,192,16,4,-6.325846251302085,7.010278816117354,5.567869874999996,True,True,True,0.008343,,,analysis/results/observation_negBinomial__holdout/conclusion.json,
17,1,observation_zeroInflated__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.07303583581881024,76.353778703125,82.36972005338542,100.53645833333331,0.75,0.5729166666666666,192,16,4,-6.015941350260417,6.8914444470632406,5.567869874999996,True,True,True,0.004581,,,analysis/results/observation_zeroInflated__holdout/conclusion.json,
18,1,features_richCalendar__holdout,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.06887995019488447,76.69609783854166,82.36972005338542,100.28645833333331,0.7708333333333334,0.5885416666666666,192,16,4,-5.673622214843753,6.63201629224957,5.567869874999996,True,True,True,0.000425,,,analysis/results/features_richCalendar__holdout/conclusion.json,
19,1,autoregressive_lag3__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.07591145204005634,76.11691499999999,82.36972005338542,99.6484375,0.7604166666666666,0.5677083333333334,192,16,4,-6.252805053385419,6.89022008395229,5.567869874999996,True,True,True,0.007456,,,analysis/results/autoregressive_lag3__holdout/conclusion.json,
20,1,head_quantileEnsemble__holdout,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.07457651177100177,76.22687365625,82.36972005338542,96.90104166666669,0.75,0.5885416666666666,192,16,4,-6.1428463971354175,6.426550551933573,5.567869874999996,True,True,True,0.006121,,,analysis/results/head_quantileEnsemble__holdout/conclusion.json,
21,1,population_covariate__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.07773946987975189,75.96634168229167,82.36972005338542,99.75,0.765625,0.5677083333333334,192,16,4,-6.403378371093751,7.0170647267224355,5.567869874999996,True,True,True,0.009284,,,analysis/results/population_covariate__holdout/conclusion.json,
22,1,covariates_lagged__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.07737028075068098,75.9967516875,82.36972005338542,99.88541666666669,0.7604166666666666,0.578125,192,16,4,-6.37296836588542,7.009485212756602,5.567869874999996,True,True,True,0.008915,,,analysis/results/covariates_lagged__holdout/conclusion.json,
23,1,yearVariance_shared__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.0717848181013786,76.45682468229167,82.36972005338542,100.95572916666669,0.75,0.5677083333333334,192,16,4,-5.912895371093751,6.983288243695267,5.567869874999996,True,True,True,0.00333,,,analysis/results/yearVariance_shared__holdout/conclusion.json,
24,1,population_ignored__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.06949326593519034,76.64557919270833,82.36972005338542,100.71614583333331,0.7552083333333334,0.5677083333333334,192,16,4,-5.724140860677086,6.766522522477929,5.567869874999996,True,True,True,0.001038,,,analysis/results/population_ignored__holdout/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.34005208925452535,84.96673186979167,63.405544121093754,107.93229166666669,0.515625,0.3072916666666667,192,16,4,21.56118774869792,19.141645736433475,4.1681171197916695,False,False,True,-0.408507,-0.379254,-0.029253,analysis/results/provinces_reportingOnly__family_hierNB__holdout/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,-0.24245748781215637,77.412776453125,62.30617724348958,104.625,0.8125,0.5677083333333334,192,16,4,15.106599209635412,15.274021686076894,3.5907084843749995,False,True,True,-0.310913,-0.294748,-0.016165,analysis/results/provinces_reportingOnly__weighting_crpsWeighted__holdout/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,0.015819190288711482,84.93285266145834,86.29801742057292,107.86458333333331,0.515625,0.3020833333333333,192,16,4,-1.365164759114582,7.583014337777176,12.043353630208335,True,False,True,-0.052636,-0.030408,-0.022228,analysis/results/provinces_mergeVientiane__family_hierNB__holdout/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,0.10446384268762277,77.151802703125,86.15152171484375,100.65364583333331,0.7708333333333334,0.578125,192,16,4,-8.999719011718748,8.321118144791917,13.078813781250004,True,True,True,0.036009,0.054098,-0.018089,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted__holdout/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,-0.49624238721260827,480.903251293979,321.4073170255971,621.874033969349,0.3670261537789809,0.1842553377286818,192,16,4,159.4959342683819,68.48405931378323,30.241040322403148,False,True,True,-0.564698,-0.306744,-0.257954,analysis/results/provinces_reportingOnly__aggregate_caseWeighted__holdout/conclusion.json,
30,2,provinces_mergeVientiane__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.11265035136706625,478.81633583246736,539.6027784201415,615.0967777147099,0.3307426974632144,0.1910666724883203,192,16,4,-60.7864425876741,18.790743750335142,19.032449079247282,True,True,True,0.044195,0.042102,0.002093,analysis/results/provinces_mergeVientiane__aggregate_caseWeighted__holdout/conclusion.json,
31,2,family_hierNB__aggregate_caseWeighted__holdout,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,-0.03238569894747334,520.43505121495,504.1091248605423,660.2801161419901,0.2101471422957691,0.0126184342662533,192,16,4,16.32592635440768,23.02894897444708,12.785463473606056,False,False,True,-0.100841,-0.121142,0.020301,analysis/results/family_hierNB__aggregate_caseWeighted__holdout/conclusion.json,
32,2,weighting_crpsWeighted__aggregate_caseWeighted__holdout,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,0.03185525551888968,488.05059987870584,504.1091248605423,648.0732873422696,0.3105270051958259,0.1779679517967078,192,16,4,-16.058524981836463,15.049555871950435,12.785463473606056,True,True,True,-0.0366,-0.036636,3.6e-05,analysis/results/weighting_crpsWeighted__aggregate_caseWeighted__holdout/conclusion.json,
33,0,family_ensemble__holdout,held,analysis/03_models/03_candidate,c_ensemble,,,,,,,,,,,,,,,,,,,,,"not run: its development twin has no conclusion (frozen; the main path's own choice, run under its own name; the same analysis as `main`)"
