rank,tier,combination,kind,fork,child,owner,combo_base,models_rerun,models_inherited,reach_rows,built,prior_abs_delta_crps,est_seconds_dev,est_seconds_holdout,projected_bytes,cost_basis,assigned_batch,status
14,1,fitTime_refitAtPredict,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.8733181832884078,126.3,68.1,,ensemble=measured under fitTime_refitAtPredict,14,planned
15,1,covariates_rich,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.8211777870619947,109.1,59.5,,ensemble=measured under covariates_rich,14,planned
16,1,observation_negBinomial,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.6007932857142819,86.2,48.1,,ensemble=measured under observation_negBinomial,14,planned
17,1,observation_zeroInflated,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.4315179784366556,84.4,47.2,,ensemble=measured under observation_zeroInflated,14,planned
18,1,features_richCalendar,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,b_boosted,main,ensemble,persistence;climatology;reference,1,True,0.39632516172506627,81.4,45.7,,ensemble=measured under features_richCalendar,14,planned
19,1,autoregressive_lag3,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.3530604878706214,78.1,44.0,,ensemble=measured under autoregressive_lag3,14,planned
20,1,head_quantileEnsemble,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,b_boosted,main,ensemble,persistence;climatology;reference,1,True,0.18885369541779085,119.2,64.6,,ensemble=measured under head_quantileEnsemble,14,planned
21,1,population_covariate,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.17796234501347286,92.2,51.1,,ensemble=measured under population_covariate,14,planned
22,1,covariates_lagged,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.11176352291105474,75.6,42.8,,ensemble=measured under covariates_lagged,14,planned
23,1,yearVariance_shared,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.05096901617250538,75.8,42.9,,ensemble=measured under yearVariance_shared,14,planned
24,1,population_ignored,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,a_hierNB,main,ensemble,persistence;climatology;reference,1,True,0.02490650404311978,96.1,53.0,,ensemble=measured under population_ignored,14,planned
25,2,provinces_reportingOnly__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,-,main,climatology;ensemble;persistence;reference,,4,True,,957.1,484.0,,the more expensive of provinces_reportingOnly and family_hierNB,15,selected by tier2_rule.md
26,2,provinces_reportingOnly__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,-,main,climatology;ensemble;persistence;reference,,4,True,,957.1,484.0,,the more expensive of provinces_reportingOnly and weighting_crpsWeighted,15,selected by tier2_rule.md
27,2,provinces_mergeVientiane__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,-,main,climatology;ensemble;persistence;reference,,4,True,,2029.5,1020.2,,the more expensive of provinces_mergeVientiane and family_hierNB,15,selected by tier2_rule.md
28,2,provinces_mergeVientiane__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,-,main,climatology;ensemble;persistence;reference,,4,True,,2029.5,1020.2,,the more expensive of provinces_mergeVientiane and weighting_crpsWeighted,15,selected by tier2_rule.md
29,2,provinces_reportingOnly__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,-,main,climatology;ensemble;persistence;reference,,4,True,,957.1,484.0,,the more expensive of provinces_reportingOnly and aggregate_caseWeighted,15,selected by tier2_rule.md
30,2,provinces_mergeVientiane__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,-,main,climatology;ensemble;persistence;reference,,4,True,,2029.5,1020.2,,the more expensive of provinces_mergeVientiane and aggregate_caseWeighted,15,selected by tier2_rule.md
31,2,family_hierNB__aggregate_caseWeighted,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,-,main,ensemble,climatology;persistence;reference,4,True,,66.3,38.1,,the more expensive of family_hierNB and aggregate_caseWeighted,15,selected by tier2_rule.md
32,2,weighting_crpsWeighted__aggregate_caseWeighted,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,-,main,ensemble,climatology;persistence;reference,4,True,,88.4,49.2,,the more expensive of weighting_crpsWeighted and aggregate_caseWeighted,15,selected by tier2_rule.md
33,0,family_ensemble,held,analysis/03_models/03_candidate,c_ensemble,-,main,,,0,True,,,,,not a perturbation; nothing to cost,-,"the main path's own choice, run under its own name; the same analysis as `main`"
