rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
11,1,family_hierNB__holdout,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.010831946286012695,84.70661672395833,83.79891141666666,107.9609375,0.515625,0.3072916666666667,192,16,4,0.9077053072916682,7.873215247650485,1.2300571041666684,False,False,True,-0.095175,,,analysis/results/family_hierNB__holdout/conclusion.json,
12,1,weighting_crpsWeighted__holdout,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,0.07223281562228567,77.74588009895832,83.79891141666666,104.203125,0.796875,0.5833333333333334,192,16,4,-6.0530313177083315,8.022397898188697,1.2300571041666684,True,True,True,-0.01211,,,analysis/results/weighting_crpsWeighted__holdout/conclusion.json,
13,1,family_boosted__holdout,family,analysis/03_models/03_candidate,b_boosted,boosted,0.02529416590114253,81.67928784895834,83.79891141666666,117.21614583333331,0.8541666666666666,0.5416666666666666,192,16,4,-2.1196235677083313,7.338932139489221,1.2300571041666684,True,False,True,-0.059049,,,analysis/results/family_boosted__holdout/conclusion.json,
14,1,fitTime_refitAtPredict__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.09010816697293667,76.24794511458333,83.79891141666666,99.94010416666669,0.75,0.578125,192,16,4,-7.5509663020833315,7.655169942835996,1.2300571041666684,True,True,True,0.005765,,,analysis/results/fitTime_refitAtPredict__holdout/conclusion.json,
15,1,covariates_rich__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.10880584565757923,74.68109999479167,83.79891141666666,98.44791666666669,0.765625,0.5989583333333334,192,16,4,-9.117811421875,8.228139742864869,1.2300571041666684,True,True,True,0.024463,,,analysis/results/covariates_rich__holdout/conclusion.json,
16,1,observation_negBinomial__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.09254341713370917,76.04387380208333,83.79891141666666,99.89583333333331,0.75,0.5625,192,16,4,-7.755037614583332,7.795655530966318,1.2300571041666684,True,True,True,0.008201,,,analysis/results/observation_negBinomial__holdout/conclusion.json,
17,1,observation_zeroInflated__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.08884521991607763,76.353778703125,83.79891141666666,100.53645833333331,0.75,0.5729166666666666,192,16,4,-7.445132713541665,7.706606075998841,1.2300571041666684,True,True,True,0.004502,,,analysis/results/observation_zeroInflated__holdout/conclusion.json,
18,1,features_richCalendar__holdout,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.08476021296754366,76.69609783854166,83.79891141666666,100.28645833333331,0.7708333333333334,0.5885416666666666,192,16,4,-7.102813578124999,7.50526743640177,1.2300571041666684,True,True,True,0.000417,,,analysis/results/features_richCalendar__holdout/conclusion.json,
19,1,autoregressive_lag3__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.0916717924707886,76.11691499999999,83.79891141666666,99.6484375,0.7604166666666666,0.5677083333333334,192,16,4,-7.681996416666666,7.707536549489542,1.2300571041666684,True,True,True,0.007329,,,analysis/results/autoregressive_lag3__holdout/conclusion.json,
20,1,head_quantileEnsemble__holdout,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.09035961962282313,76.22687365625,83.79891141666666,96.90104166666669,0.75,0.5885416666666666,192,16,4,-7.572037760416662,7.320812311694303,1.2300571041666684,True,True,True,0.006017,,,analysis/results/head_quantileEnsemble__holdout/conclusion.json,
21,1,population_covariate__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.09346863344596112,75.96634168229167,83.79891141666666,99.75,0.765625,0.5677083333333334,192,16,4,-7.832569734374997,7.821601497938732,1.2300571041666684,True,True,True,0.009126,,,analysis/results/population_covariate__holdout/conclusion.json,
22,1,covariates_lagged__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.09310574084157974,75.9967516875,83.79891141666666,99.88541666666669,0.7604166666666666,0.578125,192,16,4,-7.802159729166667,7.820250530476508,1.2300571041666684,True,True,True,0.008763,,,analysis/results/covariates_lagged__holdout/conclusion.json,
23,1,yearVariance_shared__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.08761553831968671,76.45682468229167,83.79891141666666,100.95572916666669,0.75,0.5677083333333334,192,16,4,-7.342086734374997,7.780477203709734,1.2300571041666684,True,True,True,0.003273,,,analysis/results/yearVariance_shared__holdout/conclusion.json,
24,1,population_ignored__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.08536306860109899,76.64557919270833,83.79891141666666,100.71614583333331,0.7552083333333334,0.5677083333333334,192,16,4,-7.153332223958334,7.607861034583483,1.2300571041666684,True,True,True,0.00102,,,analysis/results/population_ignored__holdout/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.3708411919954573,84.96673186979167,61.98145515755208,107.93229166666669,0.515625,0.3072916666666667,192,16,4,22.985276712239585,18.628093189380888,5.655264052083332,False,False,True,-0.455184,-0.411014,-0.04417,analysis/results/provinces_reportingOnly__family_hierNB__holdout/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,-0.23469247313443375,77.412776453125,62.69802249348958,104.625,0.8125,0.5677083333333334,192,16,4,14.714753959635416,14.780595821026177,3.2948650572916676,False,True,True,-0.319035,-0.327949,0.008914,analysis/results/provinces_reportingOnly__weighting_crpsWeighted__holdout/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,0.039998058497644595,84.93285266145834,88.47154259765625,107.86458333333331,0.515625,0.3020833333333333,192,16,4,-3.538689936197913,9.749357603180716,4.990030124999998,True,False,True,-0.044345,-0.048443,0.004098,analysis/results/provinces_mergeVientiane__family_hierNB__holdout/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,0.03918191462355791,77.151802703125,80.29803339192709,100.65364583333331,0.7708333333333334,0.578125,192,16,4,-3.1462306888020835,6.621760924290079,11.617779182291669,True,True,True,-0.045161,0.034622,-0.079783,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted__holdout/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,-0.5503152206689259,480.903251293979,310.19707791198755,621.874033969349,0.3670261537789809,0.1842553377286818,192,16,4,170.70617338199145,64.92941072435602,10.300701259878602,False,True,True,-0.634658,-0.345623,-0.289035,analysis/results/provinces_reportingOnly__aggregate_caseWeighted__holdout/conclusion.json,
30,2,provinces_mergeVientiane__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.0919515588730343,478.81633583246736,527.3026351305833,615.0967777147099,0.3307426974632144,0.1910666724883203,192,16,4,-48.48629929811596,18.051284369458877,30.505022971226595,True,True,True,0.007609,0.016948,-0.009339,analysis/results/provinces_mergeVientiane__aggregate_caseWeighted__holdout/conclusion.json,
31,2,family_hierNB__aggregate_caseWeighted__holdout,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,-0.021132588983294287,520.43505121495,509.6645203862594,660.2801161419901,0.2101471422957691,0.0126184342662533,192,16,4,10.77053082869056,25.27196618685719,15.508237028162188,False,False,True,-0.105475,-0.124959,0.019484,analysis/results/family_hierNB__aggregate_caseWeighted__holdout/conclusion.json,
32,2,weighting_crpsWeighted__aggregate_caseWeighted__holdout,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,0.04240813249306241,488.05059987870584,509.6645203862594,648.0732873422696,0.3105270051958259,0.1779679517967078,192,16,4,-21.61392050755358,17.46729535693923,15.508237028162188,True,True,True,-0.041935,-0.041894,-4.1e-05,analysis/results/weighting_crpsWeighted__aggregate_caseWeighted__holdout/conclusion.json,
33,0,family_ensemble__holdout,held,analysis/03_models/03_candidate,c_ensemble,,,,,,,,,,,,,,,,,,,,,"not run: its development twin has no conclusion (frozen; the main path's own choice, run under its own name; the same analysis as `main`)"
