model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,11.187236708333332,13.59375,0.7916666666666666,0.5208333333333334,207.0
reference,unweighted,LA-BK,12,6.225508208333333,7.375,0.75,0.5625,98.0
reference,unweighted,LA-BL,12,89.73237543750001,106.51041666666667,0.4583333333333333,0.2708333333333333,1363.0
reference,unweighted,LA-CH,12,119.07766310416667,180.64583333333334,0.9166666666666666,0.5,3029.0
reference,unweighted,LA-HO,12,0.7606280416666666,1.0,0.8333333333333334,0.8125,13.0
reference,unweighted,LA-KH,12,94.66808575,108.77083333333333,0.8541666666666666,0.4166666666666667,1700.0
reference,unweighted,LA-LM,12,7.479879625,9.989583333333334,0.7708333333333334,0.3958333333333333,134.0
reference,unweighted,LA-LP,12,112.75287856249999,140.38541666666666,0.7083333333333334,0.5,1888.0
reference,unweighted,LA-OU,12,57.18620791666667,66.70833333333333,0.5208333333333334,0.4375,841.0
reference,unweighted,LA-PH,12,0.10195222916666663,0.08333333333333333,1.0,0.9583333333333334,1.0
reference,unweighted,LA-SL,12,105.39460129166667,157.23958333333334,0.7916666666666666,0.5625,2876.0
reference,unweighted,LA-SV,12,105.007637375,161.59375,0.7083333333333334,0.3958333333333333,2523.0
reference,unweighted,LA-VT,12,296.94078129166667,352.6458333333333,0.875,0.6666666666666666,7632.0
reference,unweighted,LA-XA,12,7.629498520833334,11.40625,0.875,0.5833333333333334,170.0
reference,unweighted,LA-XE,12,15.867797541666667,20.645833333333332,0.6875,0.5,348.0
reference,unweighted,LA-XI,12,5.57693275,6.041666666666667,0.7708333333333334,0.75,80.0
reference_r1,unweighted,LA-AT,12,11.6608455,13.416666666666666,0.75,0.5,207.0
reference_r1,unweighted,LA-BK,12,6.177834,7.583333333333333,0.75,0.5833333333333334,98.0
reference_r1,unweighted,LA-BL,12,84.94208883333334,98.41666666666667,0.5,0.3333333333333333,1363.0
reference_r1,unweighted,LA-CH,12,111.15990349999998,169.875,0.9166666666666666,0.4166666666666667,3029.0
reference_r1,unweighted,LA-HO,12,0.7863411666666668,1.0416666666666667,0.75,0.75,13.0
reference_r1,unweighted,LA-KH,12,87.80476216666666,93.04166666666667,0.9166666666666666,0.5,1700.0
reference_r1,unweighted,LA-LM,12,7.6159775000000005,10.083333333333334,0.75,0.4166666666666667,134.0
reference_r1,unweighted,LA-LP,12,109.5389645,137.58333333333334,0.6666666666666666,0.5,1888.0
reference_r1,unweighted,LA-OU,12,58.87910341666666,66.75,0.5,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.06428066666666664,0.08333333333333333,1.0,0.9166666666666666,1.0
reference_r1,unweighted,LA-SL,12,89.30191316666667,146.125,0.8333333333333334,0.5833333333333334,2876.0
reference_r1,unweighted,LA-SV,12,99.28408091666667,148.83333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,273.95460841666664,287.5416666666667,0.9166666666666666,0.75,7632.0
reference_r1,unweighted,LA-XA,12,7.501898166666667,11.333333333333334,0.8333333333333334,0.5,170.0
reference_r1,unweighted,LA-XE,12,13.435416583333334,19.166666666666668,0.75,0.5,348.0
reference_r1,unweighted,LA-XI,12,5.908424583333333,6.083333333333333,0.75,0.75,80.0
reference_r2,unweighted,LA-AT,12,10.358032416666667,11.916666666666666,0.75,0.6666666666666666,207.0
reference_r2,unweighted,LA-BK,12,5.386559583333334,6.166666666666667,0.75,0.6666666666666666,98.0
reference_r2,unweighted,LA-BL,12,85.82619850000002,97.91666666666667,0.5,0.3333333333333333,1363.0
reference_r2,unweighted,LA-CH,12,119.53009883333334,179.58333333333334,0.9166666666666666,0.5833333333333334,3029.0
reference_r2,unweighted,LA-HO,12,0.8255812499999999,1.0,0.75,0.75,13.0
reference_r2,unweighted,LA-KH,12,81.25951150000002,92.54166666666667,0.8333333333333334,0.4166666666666667,1700.0
reference_r2,unweighted,LA-LM,12,7.0663358333333335,9.541666666666666,0.75,0.4166666666666667,134.0
reference_r2,unweighted,LA-LP,12,106.42783766666668,135.95833333333334,0.75,0.5,1888.0
reference_r2,unweighted,LA-OU,12,57.113845833333336,66.08333333333333,0.5,0.5,841.0
reference_r2,unweighted,LA-PH,12,0.10770658333333331,0.08333333333333333,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,98.26370250000001,151.25,0.8333333333333334,0.5,2876.0
reference_r2,unweighted,LA-SV,12,99.56444641666667,154.83333333333334,0.8333333333333334,0.4166666666666667,2523.0
reference_r2,unweighted,LA-VT,12,239.81416166666668,262.7083333333333,0.9166666666666666,0.6666666666666666,7632.0
reference_r2,unweighted,LA-XA,12,7.957924833333333,11.0,0.9166666666666666,0.5833333333333334,170.0
reference_r2,unweighted,LA-XE,12,14.603356416666669,19.5,0.6666666666666666,0.5833333333333334,348.0
reference_r2,unweighted,LA-XI,12,6.030622916666666,6.083333333333333,0.75,0.75,80.0
reference_r3,unweighted,LA-AT,12,11.264395416666666,13.041666666666666,0.8333333333333334,0.5,207.0
reference_r3,unweighted,LA-BK,12,6.406575583333333,8.0,0.75,0.5,98.0
reference_r3,unweighted,LA-BL,12,81.45640941666667,92.20833333333333,0.5,0.3333333333333333,1363.0
reference_r3,unweighted,LA-CH,12,111.55846558333333,170.25,0.9166666666666666,0.5,3029.0
reference_r3,unweighted,LA-HO,12,0.7915163333333332,1.0833333333333333,0.8333333333333334,0.75,13.0
reference_r3,unweighted,LA-KH,12,90.02035058333335,98.95833333333333,0.9166666666666666,0.5,1700.0
reference_r3,unweighted,LA-LM,12,7.9274656666666665,10.416666666666666,0.8333333333333334,0.4166666666666667,134.0
reference_r3,unweighted,LA-LP,12,109.67070241666666,139.25,0.75,0.5,1888.0
reference_r3,unweighted,LA-OU,12,58.03515483333334,66.5,0.4166666666666667,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.06588883333333327,0.08333333333333333,1.0,0.9166666666666666,1.0
reference_r3,unweighted,LA-SL,12,88.46386608333334,136.91666666666666,0.8333333333333334,0.6666666666666666,2876.0
reference_r3,unweighted,LA-SV,12,99.49419133333332,152.95833333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,279.9171406666667,293.25,0.9166666666666666,0.75,7632.0
reference_r3,unweighted,LA-XA,12,7.6034266666666666,11.5,0.8333333333333334,0.5,170.0
reference_r3,unweighted,LA-XE,12,13.905771166666666,19.166666666666668,0.75,0.5,348.0
reference_r3,unweighted,LA-XI,12,5.969424833333334,6.0,0.75,0.75,80.0
reference_r4,unweighted,LA-AT,12,11.465673500000001,16.0,0.8333333333333334,0.4166666666666667,207.0
reference_r4,unweighted,LA-BK,12,6.931063666666667,7.75,0.75,0.5,98.0
reference_r4,unweighted,LA-BL,12,106.70480500000001,137.5,0.3333333333333333,0.08333333333333333,1363.0
reference_r4,unweighted,LA-CH,12,134.0621845,202.875,0.9166666666666666,0.5,3029.0
reference_r4,unweighted,LA-HO,12,0.6390734166666666,0.875,1.0,1.0,13.0
reference_r4,unweighted,LA-KH,12,119.58771875000001,150.54166666666666,0.75,0.25,1700.0
reference_r4,unweighted,LA-LM,12,7.309739499999999,9.916666666666666,0.75,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,125.37400966666667,148.75,0.6666666666666666,0.5,1888.0
reference_r4,unweighted,LA-OU,12,54.71672758333333,67.5,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.16993283333333328,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,145.54892341666667,194.66666666666666,0.6666666666666666,0.5,2876.0
reference_r4,unweighted,LA-SV,12,121.68783083333335,189.75,0.6666666666666666,0.3333333333333333,2523.0
reference_r4,unweighted,LA-VT,12,394.0772144166667,567.0833333333334,0.75,0.5,7632.0
reference_r4,unweighted,LA-XA,12,7.454744416666666,11.791666666666666,0.9166666666666666,0.75,170.0
reference_r4,unweighted,LA-XE,12,21.526646,24.75,0.5833333333333334,0.4166666666666667,348.0
reference_r4,unweighted,LA-XI,12,4.399258666666667,6.0,0.8333333333333334,0.75,80.0
