model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,7.955303333333333
ensemble,unweighted,LA-AT,201004,3,5.821083999999999
ensemble,unweighted,LA-AT,201007,3,13.602479666666667
ensemble,unweighted,LA-AT,201010,3,12.014649999999998
ensemble,unweighted,LA-BK,201001,3,0.9224923333333335
ensemble,unweighted,LA-BK,201004,3,1.9379776666666666
ensemble,unweighted,LA-BK,201007,3,8.930024999999999
ensemble,unweighted,LA-BK,201010,3,6.588271666666668
ensemble,unweighted,LA-BL,201001,3,2.7992993333333325
ensemble,unweighted,LA-BL,201004,3,101.67580766666667
ensemble,unweighted,LA-BL,201007,3,154.73198566666665
ensemble,unweighted,LA-BL,201010,3,18.458195
ensemble,unweighted,LA-CH,201001,3,12.38461
ensemble,unweighted,LA-CH,201004,3,54.75015333333334
ensemble,unweighted,LA-CH,201007,3,434.027356
ensemble,unweighted,LA-CH,201010,3,100.54716200000001
ensemble,unweighted,LA-HO,201001,3,0.24868399999999988
ensemble,unweighted,LA-HO,201004,3,0.14659066666666662
ensemble,unweighted,LA-HO,201007,3,2.608108666666667
ensemble,unweighted,LA-HO,201010,3,0.7878346666666665
ensemble,unweighted,LA-KH,201001,3,34.26696533333334
ensemble,unweighted,LA-KH,201004,3,29.876437000000006
ensemble,unweighted,LA-KH,201007,3,285.39616300000006
ensemble,unweighted,LA-KH,201010,3,18.287798
ensemble,unweighted,LA-LM,201001,3,1.1634736666666672
ensemble,unweighted,LA-LM,201004,3,2.8985859999999994
ensemble,unweighted,LA-LM,201007,3,19.59117266666667
ensemble,unweighted,LA-LM,201010,3,8.952653
ensemble,unweighted,LA-LP,201001,3,2.473467666666667
ensemble,unweighted,LA-LP,201004,3,5.551916666666666
ensemble,unweighted,LA-LP,201007,3,387.53979733333335
ensemble,unweighted,LA-LP,201010,3,119.37462033333333
ensemble,unweighted,LA-OU,201001,3,1.9767973333333337
ensemble,unweighted,LA-OU,201004,3,2.9513893333333336
ensemble,unweighted,LA-OU,201007,3,112.466539
ensemble,unweighted,LA-OU,201010,3,89.97897033333334
ensemble,unweighted,LA-PH,201001,3,0.12772
ensemble,unweighted,LA-PH,201004,3,0.1129443333333332
ensemble,unweighted,LA-PH,201007,3,0.3794589999999998
ensemble,unweighted,LA-PH,201010,3,0.1216439999999999
ensemble,unweighted,LA-SL,201001,3,11.349545999999998
ensemble,unweighted,LA-SL,201004,3,95.45741333333335
ensemble,unweighted,LA-SL,201007,3,456.11178566666666
ensemble,unweighted,LA-SL,201010,3,128.32221433333333
ensemble,unweighted,LA-SV,201001,3,5.378943333333335
ensemble,unweighted,LA-SV,201004,3,78.01511400000001
ensemble,unweighted,LA-SV,201007,3,341.50246066666676
ensemble,unweighted,LA-SV,201010,3,58.069471
ensemble,unweighted,LA-VT,201001,3,68.617018
ensemble,unweighted,LA-VT,201004,3,100.82556433333332
ensemble,unweighted,LA-VT,201007,3,1129.585286
ensemble,unweighted,LA-VT,201010,3,224.33985066666665
ensemble,unweighted,LA-XA,201001,3,0.8193330000000003
ensemble,unweighted,LA-XA,201004,3,5.558163666666666
ensemble,unweighted,LA-XA,201007,3,16.649800666666668
ensemble,unweighted,LA-XA,201010,3,6.2960216666666655
ensemble,unweighted,LA-XE,201001,3,1.5033123333333336
ensemble,unweighted,LA-XE,201004,3,16.240694
ensemble,unweighted,LA-XE,201007,3,51.74667866666666
ensemble,unweighted,LA-XE,201010,3,14.281936
ensemble,unweighted,LA-XI,201001,3,0.11840433333333326
ensemble,unweighted,LA-XI,201004,3,0.2586553333333333
ensemble,unweighted,LA-XI,201007,3,20.13761866666667
ensemble,unweighted,LA-XI,201010,3,3.9374073333333333
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.950429416666666
reference,unweighted,LA-AT,201004,3,9.79887775
reference,unweighted,LA-AT,201007,3,14.665724083333332
reference,unweighted,LA-AT,201010,3,13.333915583333335
reference,unweighted,LA-BK,201001,3,0.8868939166666667
reference,unweighted,LA-BK,201004,3,4.81256925
reference,unweighted,LA-BK,201007,3,8.850970416666666
reference,unweighted,LA-BK,201010,3,10.351599250000001
reference,unweighted,LA-BL,201001,3,4.4917655
reference,unweighted,LA-BL,201004,3,104.56317975000002
reference,unweighted,LA-BL,201007,3,138.69300766666666
reference,unweighted,LA-BL,201010,3,111.18154883333334
reference,unweighted,LA-CH,201001,3,10.789126083333334
reference,unweighted,LA-CH,201004,3,48.9598655
reference,unweighted,LA-CH,201007,3,358.29796791666666
reference,unweighted,LA-CH,201010,3,58.26369291666668
reference,unweighted,LA-HO,201001,3,0.0074769999999999325
reference,unweighted,LA-HO,201004,3,0.21219649999999998
reference,unweighted,LA-HO,201007,3,2.54788825
reference,unweighted,LA-HO,201010,3,0.27495041666666664
reference,unweighted,LA-KH,201001,3,35.11199075
reference,unweighted,LA-KH,201004,3,63.57866966666668
reference,unweighted,LA-KH,201007,3,242.66613241666667
reference,unweighted,LA-KH,201010,3,37.31555016666666
reference,unweighted,LA-LM,201001,3,1.5485394166666666
reference,unweighted,LA-LM,201004,3,4.39375275
reference,unweighted,LA-LM,201007,3,17.26452816666667
reference,unweighted,LA-LM,201010,3,6.712698166666667
reference,unweighted,LA-LP,201001,3,1.9929350000000001
reference,unweighted,LA-LP,201004,3,13.092321500000002
reference,unweighted,LA-LP,201007,3,361.9672830833333
reference,unweighted,LA-LP,201010,3,73.95897466666666
reference,unweighted,LA-OU,201001,3,0.4320789166666667
reference,unweighted,LA-OU,201004,3,5.002417833333333
reference,unweighted,LA-OU,201007,3,100.81613833333334
reference,unweighted,LA-OU,201010,3,122.49419658333333
reference,unweighted,LA-PH,201001,3,9.574999999993324e-05
reference,unweighted,LA-PH,201004,3,0.053497333333333306
reference,unweighted,LA-PH,201007,3,0.3452751666666667
reference,unweighted,LA-PH,201010,3,0.008940666666666633
reference,unweighted,LA-SL,201001,3,7.423902083333334
reference,unweighted,LA-SL,201004,3,58.06008166666667
reference,unweighted,LA-SL,201007,3,300.6425341666666
reference,unweighted,LA-SL,201010,3,55.451887250000006
reference,unweighted,LA-SV,201001,3,4.3091295
reference,unweighted,LA-SV,201004,3,75.23340958333333
reference,unweighted,LA-SV,201007,3,295.6685925
reference,unweighted,LA-SV,201010,3,44.81941791666667
reference,unweighted,LA-VT,201001,3,82.59057683333333
reference,unweighted,LA-VT,201004,3,260.4329631666667
reference,unweighted,LA-VT,201007,3,712.5638059166666
reference,unweighted,LA-VT,201010,3,132.17577925
reference,unweighted,LA-XA,201001,3,0.31640799999999997
reference,unweighted,LA-XA,201004,3,5.6947339999999995
reference,unweighted,LA-XA,201007,3,21.5535845
reference,unweighted,LA-XA,201010,3,2.9532675833333326
reference,unweighted,LA-XE,201001,3,1.2451989166666666
reference,unweighted,LA-XE,201004,3,13.619437
reference,unweighted,LA-XE,201007,3,42.651153416666666
reference,unweighted,LA-XE,201010,3,5.955400833333333
reference,unweighted,LA-XI,201001,3,0.024286999999999934
reference,unweighted,LA-XI,201004,3,0.10439575000000005
reference,unweighted,LA-XI,201007,3,21.079384333333334
reference,unweighted,LA-XI,201010,3,1.0996639166666669
reference_r1,unweighted,LA-AT,201001,3,6.874088
reference_r1,unweighted,LA-AT,201004,3,11.030382666666668
reference_r1,unweighted,LA-AT,201007,3,14.400933666666667
reference_r1,unweighted,LA-AT,201010,3,14.337977666666667
reference_r1,unweighted,LA-BK,201001,3,0.8577776666666667
reference_r1,unweighted,LA-BK,201004,3,5.199243666666668
reference_r1,unweighted,LA-BK,201007,3,8.160545999999998
reference_r1,unweighted,LA-BK,201010,3,10.493768666666666
reference_r1,unweighted,LA-BL,201001,3,4.491177
reference_r1,unweighted,LA-BL,201004,3,101.04623733333334
reference_r1,unweighted,LA-BL,201007,3,112.53507166666664
reference_r1,unweighted,LA-BL,201010,3,121.69586933333335
reference_r1,unweighted,LA-CH,201001,3,10.893857666666667
reference_r1,unweighted,LA-CH,201004,3,40.535435
reference_r1,unweighted,LA-CH,201007,3,332.0229983333333
reference_r1,unweighted,LA-CH,201010,3,61.18732300000001
reference_r1,unweighted,LA-HO,201001,3,0.008394666666666634
reference_r1,unweighted,LA-HO,201004,3,0.18903766666666663
reference_r1,unweighted,LA-HO,201007,3,2.681168
reference_r1,unweighted,LA-HO,201010,3,0.26676433333333327
reference_r1,unweighted,LA-KH,201001,3,35.354065
reference_r1,unweighted,LA-KH,201004,3,73.11729033333334
reference_r1,unweighted,LA-KH,201007,3,209.71822033333333
reference_r1,unweighted,LA-KH,201010,3,33.029473
reference_r1,unweighted,LA-LM,201001,3,1.5515536666666667
reference_r1,unweighted,LA-LM,201004,3,4.391534666666666
reference_r1,unweighted,LA-LM,201007,3,17.655324333333336
reference_r1,unweighted,LA-LM,201010,3,6.865497333333334
reference_r1,unweighted,LA-LP,201001,3,1.9329463333333337
reference_r1,unweighted,LA-LP,201004,3,13.879687666666669
reference_r1,unweighted,LA-LP,201007,3,344.954636
reference_r1,unweighted,LA-LP,201010,3,77.38858800000001
reference_r1,unweighted,LA-OU,201001,3,0.436277
reference_r1,unweighted,LA-OU,201004,3,5.357467666666667
reference_r1,unweighted,LA-OU,201007,3,105.08465000000001
reference_r1,unweighted,LA-OU,201010,3,124.63801899999999
reference_r1,unweighted,LA-PH,201001,3,8.666666666663281e-05
reference_r1,unweighted,LA-PH,201004,3,0.011495333333333267
reference_r1,unweighted,LA-PH,201007,3,0.2366453333333333
reference_r1,unweighted,LA-PH,201010,3,0.008895333333333333
reference_r1,unweighted,LA-SL,201001,3,7.369721000000001
reference_r1,unweighted,LA-SL,201004,3,51.89818466666666
reference_r1,unweighted,LA-SL,201007,3,241.29993399999998
reference_r1,unweighted,LA-SL,201010,3,56.63981300000001
reference_r1,unweighted,LA-SV,201001,3,4.219954666666667
reference_r1,unweighted,LA-SV,201004,3,78.88793866666667
reference_r1,unweighted,LA-SV,201007,3,275.14997033333333
reference_r1,unweighted,LA-SV,201010,3,38.87846
reference_r1,unweighted,LA-VT,201001,3,83.272102
reference_r1,unweighted,LA-VT,201004,3,300.232777
reference_r1,unweighted,LA-VT,201007,3,579.6955403333333
reference_r1,unweighted,LA-VT,201010,3,132.61801433333332
reference_r1,unweighted,LA-XA,201001,3,0.2952233333333333
reference_r1,unweighted,LA-XA,201004,3,5.257896666666666
reference_r1,unweighted,LA-XA,201007,3,21.630011999999997
reference_r1,unweighted,LA-XA,201010,3,2.8244606666666665
reference_r1,unweighted,LA-XE,201001,3,1.2622873333333333
reference_r1,unweighted,LA-XE,201004,3,12.603678
reference_r1,unweighted,LA-XE,201007,3,34.949669666666665
reference_r1,unweighted,LA-XE,201010,3,4.926031333333333
reference_r1,unweighted,LA-XI,201001,3,0.023153999999999966
reference_r1,unweighted,LA-XI,201004,3,0.010793333333333334
reference_r1,unweighted,LA-XI,201007,3,22.530428666666666
reference_r1,unweighted,LA-XI,201010,3,1.0693223333333333
reference_r2,unweighted,LA-AT,201001,3,6.968021333333333
reference_r2,unweighted,LA-AT,201004,3,6.404478999999999
reference_r2,unweighted,LA-AT,201007,3,14.818968666666668
reference_r2,unweighted,LA-AT,201010,3,13.240660666666665
reference_r2,unweighted,LA-BK,201001,3,0.885373
reference_r2,unweighted,LA-BK,201004,3,2.3619876666666673
reference_r2,unweighted,LA-BK,201007,3,7.958099999999999
reference_r2,unweighted,LA-BK,201010,3,10.340777666666668
reference_r2,unweighted,LA-BL,201001,3,4.498108333333334
reference_r2,unweighted,LA-BL,201004,3,110.11187333333335
reference_r2,unweighted,LA-BL,201007,3,116.607302
reference_r2,unweighted,LA-BL,201010,3,112.08751033333334
reference_r2,unweighted,LA-CH,201001,3,11.018479666666666
reference_r2,unweighted,LA-CH,201004,3,74.55465966666667
reference_r2,unweighted,LA-CH,201007,3,335.264842
reference_r2,unweighted,LA-CH,201010,3,57.28241400000002
reference_r2,unweighted,LA-HO,201001,3,0.007954333333333332
reference_r2,unweighted,LA-HO,201004,3,0.24459599999999992
reference_r2,unweighted,LA-HO,201007,3,2.7754516666666667
reference_r2,unweighted,LA-HO,201010,3,0.27432299999999993
reference_r2,unweighted,LA-KH,201001,3,34.950555666666666
reference_r2,unweighted,LA-KH,201004,3,38.50159
reference_r2,unweighted,LA-KH,201007,3,213.52598866666668
reference_r2,unweighted,LA-KH,201010,3,38.05991166666666
reference_r2,unweighted,LA-LM,201001,3,1.5603146666666667
reference_r2,unweighted,LA-LM,201004,3,3.2330869999999994
reference_r2,unweighted,LA-LM,201007,3,16.84732766666667
reference_r2,unweighted,LA-LM,201010,3,6.624614
reference_r2,unweighted,LA-LP,201001,3,1.9886116666666664
reference_r2,unweighted,LA-LP,201004,3,5.874219666666666
reference_r2,unweighted,LA-LP,201007,3,344.50705700000003
reference_r2,unweighted,LA-LP,201010,3,73.34146233333333
reference_r2,unweighted,LA-OU,201001,3,0.40476466666666666
reference_r2,unweighted,LA-OU,201004,3,2.8476683333333335
reference_r2,unweighted,LA-OU,201007,3,104.88787566666667
reference_r2,unweighted,LA-OU,201010,3,120.31507466666666
reference_r2,unweighted,LA-PH,201001,3,6.699999999996646e-05
reference_r2,unweighted,LA-PH,201004,3,0.17900066666666667
reference_r2,unweighted,LA-PH,201007,3,0.24316566666666664
reference_r2,unweighted,LA-PH,201010,3,0.008592999999999967
reference_r2,unweighted,LA-SL,201001,3,7.371420666666666
reference_r2,unweighted,LA-SL,201004,3,81.23987766666666
reference_r2,unweighted,LA-SL,201007,3,249.26120733333332
reference_r2,unweighted,LA-SL,201010,3,55.18230433333334
reference_r2,unweighted,LA-SV,201001,3,4.3996553333333335
reference_r2,unweighted,LA-SV,201004,3,67.89401166666666
reference_r2,unweighted,LA-SV,201007,3,280.8758526666667
reference_r2,unweighted,LA-SV,201010,3,45.088266000000004
reference_r2,unweighted,LA-VT,201001,3,83.397334
reference_r2,unweighted,LA-VT,201004,3,127.11430033333336
reference_r2,unweighted,LA-VT,201007,3,616.6636376666667
reference_r2,unweighted,LA-VT,201010,3,132.08137466666665
reference_r2,unweighted,LA-XA,201001,3,0.3128536666666667
reference_r2,unweighted,LA-XA,201004,3,7.627578999999998
reference_r2,unweighted,LA-XA,201007,3,20.886842
reference_r2,unweighted,LA-XA,201010,3,3.004424666666667
reference_r2,unweighted,LA-XE,201001,3,1.2510986666666666
reference_r2,unweighted,LA-XE,201004,3,16.63888533333333
reference_r2,unweighted,LA-XE,201007,3,34.29397433333333
reference_r2,unweighted,LA-XE,201010,3,6.229467333333335
reference_r2,unweighted,LA-XI,201001,3,0.023760999999999935
reference_r2,unweighted,LA-XI,201004,3,0.37906400000000007
reference_r2,unweighted,LA-XI,201007,3,22.626054
reference_r2,unweighted,LA-XI,201010,3,1.0936126666666668
reference_r3,unweighted,LA-AT,201001,3,6.956985
reference_r3,unweighted,LA-AT,201004,3,10.575699666666665
reference_r3,unweighted,LA-AT,201007,3,14.556446666666666
reference_r3,unweighted,LA-AT,201010,3,12.968450333333335
reference_r3,unweighted,LA-BK,201001,3,0.8777773333333334
reference_r3,unweighted,LA-BK,201004,3,6.247404
reference_r3,unweighted,LA-BK,201007,3,8.129321666666664
reference_r3,unweighted,LA-BK,201010,3,10.371799333333334
reference_r3,unweighted,LA-BL,201001,3,4.471884333333334
reference_r3,unweighted,LA-BL,201004,3,103.06344566666667
reference_r3,unweighted,LA-BL,201007,3,114.06367433333334
reference_r3,unweighted,LA-BL,201010,3,104.22663333333334
reference_r3,unweighted,LA-CH,201001,3,10.793176333333333
reference_r3,unweighted,LA-CH,201004,3,39.660625
reference_r3,unweighted,LA-CH,201007,3,338.152769
reference_r3,unweighted,LA-CH,201010,3,57.62729200000001
reference_r3,unweighted,LA-HO,201001,3,0.006155333333333234
reference_r3,unweighted,LA-HO,201004,3,0.21774033333333329
reference_r3,unweighted,LA-HO,201007,3,2.6734946666666666
reference_r3,unweighted,LA-HO,201010,3,0.268675
reference_r3,unweighted,LA-KH,201001,3,34.97041333333333
reference_r3,unweighted,LA-KH,201004,3,71.97326066666666
reference_r3,unweighted,LA-KH,201007,3,214.99912433333338
reference_r3,unweighted,LA-KH,201010,3,38.138603999999994
reference_r3,unweighted,LA-LM,201001,3,1.5374923333333335
reference_r3,unweighted,LA-LM,201004,3,5.003752
reference_r3,unweighted,LA-LM,201007,3,18.562282
reference_r3,unweighted,LA-LM,201010,3,6.606336333333334
reference_r3,unweighted,LA-LP,201001,3,2.0265036666666667
reference_r3,unweighted,LA-LP,201004,3,16.13570133333334
reference_r3,unweighted,LA-LP,201007,3,347.5479776666666
reference_r3,unweighted,LA-LP,201010,3,72.972627
reference_r3,unweighted,LA-OU,201001,3,0.44765133333333335
reference_r3,unweighted,LA-OU,201004,3,5.810193999999999
reference_r3,unweighted,LA-OU,201007,3,103.934501
reference_r3,unweighted,LA-OU,201010,3,121.94827300000001
reference_r3,unweighted,LA-PH,201001,3,9.399999999996676e-05
reference_r3,unweighted,LA-PH,201004,3,0.0116776666666666
reference_r3,unweighted,LA-PH,201007,3,0.2414626666666666
reference_r3,unweighted,LA-PH,201010,3,0.010320999999999933
reference_r3,unweighted,LA-SL,201001,3,7.418362333333334
reference_r3,unweighted,LA-SL,201004,3,48.642251666666674
reference_r3,unweighted,LA-SL,201007,3,242.64368766666666
reference_r3,unweighted,LA-SL,201010,3,55.15116266666667
reference_r3,unweighted,LA-SV,201001,3,4.3371710000000006
reference_r3,unweighted,LA-SV,201004,3,76.347887
reference_r3,unweighted,LA-SV,201007,3,270.53018399999996
reference_r3,unweighted,LA-SV,201010,3,46.761523333333336
reference_r3,unweighted,LA-VT,201001,3,83.22567433333334
reference_r3,unweighted,LA-VT,201004,3,308.6409720000001
reference_r3,unweighted,LA-VT,201007,3,594.8414430000001
reference_r3,unweighted,LA-VT,201010,3,132.9604733333333
reference_r3,unweighted,LA-XA,201001,3,0.320808
reference_r3,unweighted,LA-XA,201004,3,5.024015666666666
reference_r3,unweighted,LA-XA,201007,3,22.016879333333332
reference_r3,unweighted,LA-XA,201010,3,3.0520036666666663
reference_r3,unweighted,LA-XE,201001,3,1.2140003333333336
reference_r3,unweighted,LA-XE,201004,3,12.677252000000001
reference_r3,unweighted,LA-XE,201007,3,35.35795366666667
reference_r3,unweighted,LA-XE,201010,3,6.373878666666666
reference_r3,unweighted,LA-XI,201001,3,0.024035333333333336
reference_r3,unweighted,LA-XI,201004,3,0.016306333333333266
reference_r3,unweighted,LA-XI,201007,3,22.688281
reference_r3,unweighted,LA-XI,201010,3,1.149076666666667
reference_r4,unweighted,LA-AT,201001,3,7.002623333333333
reference_r4,unweighted,LA-AT,201004,3,11.184949666666668
reference_r4,unweighted,LA-AT,201007,3,14.886547333333334
reference_r4,unweighted,LA-AT,201010,3,12.78857366666667
reference_r4,unweighted,LA-BK,201001,3,0.9266476666666668
reference_r4,unweighted,LA-BK,201004,3,5.441641666666666
reference_r4,unweighted,LA-BK,201007,3,11.155914000000001
reference_r4,unweighted,LA-BK,201010,3,10.200051333333334
reference_r4,unweighted,LA-BL,201001,3,4.505892333333333
reference_r4,unweighted,LA-BL,201004,3,104.03116266666666
reference_r4,unweighted,LA-BL,201007,3,211.56598266666666
reference_r4,unweighted,LA-BL,201010,3,106.71618233333332
reference_r4,unweighted,LA-CH,201001,3,10.450990666666668
reference_r4,unweighted,LA-CH,201004,3,41.08874233333333
reference_r4,unweighted,LA-CH,201007,3,427.7512623333334
reference_r4,unweighted,LA-CH,201010,3,56.95774266666666
reference_r4,unweighted,LA-HO,201001,3,0.0074036666666666
reference_r4,unweighted,LA-HO,201004,3,0.19741200000000003
reference_r4,unweighted,LA-HO,201007,3,2.061438666666666
reference_r4,unweighted,LA-HO,201010,3,0.29003933333333326
reference_r4,unweighted,LA-KH,201001,3,35.172929
reference_r4,unweighted,LA-KH,201004,3,70.72253766666667
reference_r4,unweighted,LA-KH,201007,3,332.4211963333334
reference_r4,unweighted,LA-KH,201010,3,40.034212
reference_r4,unweighted,LA-LM,201001,3,1.544797
reference_r4,unweighted,LA-LM,201004,3,4.946637333333332
reference_r4,unweighted,LA-LM,201007,3,15.993178666666665
reference_r4,unweighted,LA-LM,201010,3,6.754345
reference_r4,unweighted,LA-LP,201001,3,2.0236783333333337
reference_r4,unweighted,LA-LP,201004,3,16.479677333333335
reference_r4,unweighted,LA-LP,201007,3,410.8594616666666
reference_r4,unweighted,LA-LP,201010,3,72.13322133333334
reference_r4,unweighted,LA-OU,201001,3,0.43962266666666655
reference_r4,unweighted,LA-OU,201004,3,5.994341333333334
reference_r4,unweighted,LA-OU,201007,3,89.35752666666667
reference_r4,unweighted,LA-OU,201010,3,123.07541966666666
reference_r4,unweighted,LA-PH,201001,3,0.0001353333333332997
