province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.02877774154053789,0.005288004061814098,0.3697609940894152,0.0876624611791103,0.08644145639624314,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.00328268696088359,0.030606975408981715,0.36975005151153456,0.08764704855331439,0.08741890057142766,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.007828066919993356,0.04171864569571937,0.36975013423472347,0.08764713453312162,0.08828461490048148,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-13.472600370821654,21.913149336980652,26.78014968760378,12.731277375986597,7.184473701926578,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-6.9974406459992755,37.11680969922437,30.85650305491957,12.76009143519493,9.743530483941123,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-6.7261442509533165,41.92230407660376,32.318873005398366,13.13083640617356,10.253637071060494,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-13.498834904942981,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,0.206060049163297,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,11.681013485765178,10.585734950139418,380.10648013940005,89.2527076724804,88.90328046951844,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-86.4639605858334,252.62111630227704,142.55205277008116,131.71375187401736,68.80212345261606,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-70.29852799524886,261.5643312517377,207.81614614234698,88.85166826889537,59.982641214039795,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-7.980561784889785,323.4166360903387,257.61439029885895,127.54576496006189,122.86986739170607,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.885127351515059,5.045413193044312,40.32819499694807,10.395141384351282,9.675991292510414,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.06105815485932,9.176405436418985,42.585374587948216,11.580465782308513,10.737800524028177,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-2.123373097012767,12.211283713316464,42.85801191623322,11.910793849113997,11.394423398440033,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.821859449672394,4.047848752111472,3.1506917225314695,1.1663955474025616,0.7365907229743546,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.9675254879945404,3.756943858121281,3.739425642328643,2.9825738029225732,2.2647639896434857,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.5051621472351902,3.7476458499537366,3.969551641728254,1.0841063740642134,0.9836760474536922,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.4782220453422599,0.45436685784512715,3.947866761430641,1.010077897756613,0.9434358716556619,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.41613441241302335,0.9318444594461344,4.363700088938572,1.1845860888428954,1.0988601429715188,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.2210386069166647,1.3119615808550087,4.461427557177459,1.250715485551318,1.19542769272006,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.7607091501392865,1.1642627439644597,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.4055085821335748,1.5194949601612904,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.24025661624004652,1.6847464491521438,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.1921545882353446,9.902811129853003,20.48241926813255,6.732313688913402,6.306557071220012,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,1.3139101543276606,21.89869624199562,21.372009716130634,8.818002627788063,9.506735992203193,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,6.458831007750773,25.62473689716419,21.542378557689542,5.034855394334364,5.840744515083395,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.8711441167931924,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-2.752578077261497,18.030770280689115,29.920649111393463,12.028604137265559,10.758478169429596,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-23.442454671406864,45.15441857308893,37.38497412898429,43.86826126000179,24.461342242121844,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-2.028484402654963,11.32520268975001,28.958671557832194,37.098249083121694,38.9970403433692,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,0.2996073221659411,14.770576582211708,34.83682132408612,136.87450902745692,136.57490385031227,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,11.388482061547833,29.355296833429048,37.189408238575524,135.05152787979307,123.66368925681462,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-7.541471388580221,51.23711329212145,60.932781455474334,14.922124845247179,16.29096876784859,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,4.559225077066471,67.33685617588276,74.1601717013534,31.42415781076821,29.147882707952412,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,49.40990161555354,130.75660273692685,79.9651398428487,74.1326049044157,38.23799468125355,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.06219748954625103,0.21932702111139268,0.8879322262148813,0.2428192100179472,0.2290090521445608,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.03847760850813233,0.30528918156778173,0.8888031304096065,0.23942417712641065,0.24913613050381364,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.28096386808904505,0.548544363656567,0.8888233253023791,0.23960987842998108,0.3386419897886308,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-16.038469129653063,128.51977884367446,62.64834068573754,72.5895887418119,58.483698168671026,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-6.789475300018448,131.6187637477402,107.95247386140952,67.42073205766705,62.78431314569177,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,88.9689046850363,229.04495057967054,136.32896963922323,32.35936323501909,60.98481368388566,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.8043394396070199,2.2067972662004847,0.9316141701307762,2.4635910118197333,3.2676053912714873,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.8572885783133378,1.9368041992196026,1.0084493921238893,3.636957253438039,4.494239254650878,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.06389487689984126,2.809795539235147,1.0429930797173754,1.1980938066549225,1.256345131344027,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.309313151753353,17.280021712757332,47.24380060216845,13.921616572025963,12.995204861323375,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,9.818065004435404,37.76664699874334,50.796947165559516,17.444430816433957,22.047179072057393,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,16.731100616645797,47.18217367967477,51.411605245697764,12.0612439253034,14.837218459138908,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.14181519552919694,0.8804934896824851,2.024555704675198,0.6748034483356256,0.623533438554728,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.18670052494008615,1.7036583956384104,2.2898541090924143,0.9219965062135275,1.018701785439215,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.9534943854715041,2.7097907458471755,2.369179191110128,7.907089543835207,6.95382103020208,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.005351730428256707,0.03857195725535348,0.365111079355245,0.0865296357273355,0.08694877019835039,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.03166492708082132,0.0647137540916016,0.3651006023089136,0.0865148275034246,0.08988628332356283,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.07584499246745843,0.10889470381587994,0.36510068116248157,0.08651490945829264,0.09818418190739517,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-3.2850717725060594,33.020558426348884,26.542374831888573,37.23750022793268,40.37599199492262,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-2.745898016294122,36.63857342827667,30.76923932369303,48.61955874309587,51.284383718218045,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,20.462189992059226,63.69454074964156,32.30269428830977,148.5428070305157,128.08065447354133,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,1.5939340928591386,23.242375963044584,195.49499160907857,47.44097490123492,47.25587444236656,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,23.9810666910087,45.76982522560054,298.92324585257364,70.16559623238822,69.95949746812059,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,75.62407863002481,97.72592155133397,375.8041095016038,162.5217617769596,127.41648663763323,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-14.931112471419706,102.77510529216417,142.2619616750027,35.17918044817666,37.97868364671306,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,48.68499231996471,173.13101933667173,207.77588017939794,65.78483930263074,52.75618503054354,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,77.2918518598162,218.97145318604572,257.794379538792,144.97131378262316,101.00870931235517,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-0.23972714515813204,9.437895485332938,39.89495247319651,9.910885708428701,9.874865994263358,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,1.2460605428970564,14.190154816535971,42.14919404361766,11.423565161875052,11.738133228784351,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,12.883127397004154,27.397544741784486,42.42338837755524,10.589007974932397,10.095825119611682,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.38738647035676466,2.5453968784746657,3.129964156968072,8.302414537491567,8.689393415974454,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.3020816681106381,2.8930365661333113,3.704986631540621,9.320863681519393,9.019501987906164,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.190648468899905,2.378970310952436,3.920736080668433,33.59963970139448,32.40899123249457,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.006431409907812831,0.7055862368918463,3.9018185411256843,0.9635271974199607,0.9626001100722702,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.778610917244295,84.66684822475406,4.315367260707168,94.01077388432437,82.23216296708007,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-9.156444921638272,72.75595812137124,4.410775805807652,79.42388927800837,70.26744435637009,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.29851116137093514,1.6264919237017246,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.036690447310733836,1.9616935322751028,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.284369168296974,3.2093722532629747,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,8.390907956917008,23.356777282214924,20.29735603352743,4.824647950231668,5.531188467740751,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,0.3890992565560739,18.472162342950565,21.198126248882534,18.638741135100755,18.31790535756328,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,2.138517651217896,20.477960136123656,21.36592956365498,5.200914161498908,5.5503681332933335,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,3.1352542015139444,4.665396799185169,16.292192372978207,5.150290659725376,4.264784385836022,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,3.7812751084187783,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,11.994873047641898,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,0.4395194731696392,142.1326868943416,31.009015855272672,277.81186883721597,277.37234936404633,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,4.653913545630974,108.85721783449529,38.39319951918992,125.13683512236547,120.48371044232763,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-17.22825086828305,62.87032368684646,41.822047450604146,75.55872880784476,92.60292341632913,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,31.96891556530488,197.33331782621883,60.733758045094774,435.3702440803339,403.40132851503364,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,20.819237557870654,164.36766617974283,73.93693690824392,415.73712174205394,394.91788421900065,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,21.01514759240359,150.64941773879778,79.72527860818127,642.3855581174272,621.3704105250237,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.3193246235305141,0.5941704587496375,0.8789964257896088,1.2457222114988529,0.9508300623400024,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.06615740820798556,0.3271870229314153,0.8797887385388623,4.242602754308872,4.1764453519963975,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.09406409815911115,0.3523979821044718,0.8798067072036164,3.2452923172127313,3.151230759042131,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,20.045397531969986,172.21129018893075,63.00234354962468,510.2888413732438,490.2434438412738,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,26.60506317857455,176.90626787681302,107.61522254247534,216.328630364748,190.11283867138442,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,-11.579971888266048,139.27522084856798,135.2491228692826,32.19666323839056,33.55317308722314,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.4446847127902973,3.1618504271789227,1.0396210627113471,0.8050495588971741,0.49882363779258876,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.15658646290634867,3.0419078082641633,1.1289929146698927,18.164539686473518,18.321126149379865,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.0866533702858792,2.7619357554028805,1.168552236610216,40.492125874584325,40.578779244870205,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,17.989607191851807,46.697635350010685,46.75902323837163,104.9803419622643,87.15865225636824,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,0.8932726650160511,30.030362582908445,50.309649768457206,258.47872982970114,257.585457175836,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,5.599115060135735,27.41438004801905,50.917259754485,852.4577474358409,846.8586323757053,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.5420652912291098,6.253127241673058,2.18049525931064,109.9745947548195,110.51666004604861,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,0.6853214281639248,5.754785940501091,2.4338339506994995,60.557391724593295,59.872070296429364,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.35240021933191706,4.711934300344413,2.5140648664978276,189.22205670894607,188.86965648961416,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.07026499023292831,0.10267966914571239,0.360636166248214,0.08544039484773835,0.09586369178502974,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.0377821617388118,0.06982191026618786,0.36061535196509664,0.7653098914778227,0.7278497612179496,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.041649046259807206,0.07389860017152769,0.3606262937333003,0.08542632308293216,0.09029672837001962,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,0.5432784048180168,147.42751828428158,28.796299358687477,361.869187977642,361.325909572824,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-27.071200330221487,93.31677055260361,34.51642494516782,373.1382217018032,400.20942203202475,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-34.03532973239225,72.38497176600401,37.019557416610176,685.6936498196042,719.7289795519965,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,137.7364400033196,474.4941553242048,194.61506820947685,357.51512100903994,226.03541932277628,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,124.57089776103953,469.94972582871833,297.4299111799879,131.9573855613251,81.7758046638702,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,58.93152439594506,408.7145732603791,373.90289092411314,137.2337249262195,114.37894194517135,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,19.855114547588325,482.89117576271684,141.34793983307492,917.2169034751495,897.361788927621,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,25.061943796743535,508.1784531380183,206.75248886615128,1343.2358900679158,1318.1739462712385,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-235.9865287174964,286.9406335240403,256.6778967059488,1061.2579743620438,1297.2443716606183,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,14.342501344981738,31.891877797539028,39.48022322781162,16.043017506182043,10.696266406062751,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,2.6671421613983304,19.446639129736,41.711816289082925,14.361610940871973,13.339059314898547,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,4.616652571863425,19.79099479435493,41.98293760230081,15.956482513742998,13.996990380305895,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-5.506642253026494,23.544444386064672,3.950571190372552,38.72004224623677,44.22668449926328,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-1.8267300337121044,22.260641248119136,4.898561866040574,16.149039704575785,17.97566539479536,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-9.227741211186576,11.747707402714124,5.386523262679594,89.98553106975781,99.21327228094438,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.8559527990219491,1.444400602091822,3.904501488731323,6.252094059575195,5.431481476481307,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.3926260817790453,1.2525406130123857,4.341417049620008,24.69070319180397,24.298077110240897,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.5953214532843616,1.586161553204289,4.444979175017074,30.501348950448804,29.906027497164555,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.5531896106870617,3.478192696735502,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.2736747665489886,2.1986778525974295,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.4711612538551969,2.396164339903638,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-1.472391439332623,18.36032536731348,20.24814424697467,6.245110462277878,5.787669283487012,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-4.231922472825028,15.477944184625484,21.114332725414897,4.943833690316977,5.168154031902719,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-5.279791458479892,15.473278051692496,21.277824027790718,8.160364125953668,11.030265265838198,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-8.19499066868783,28.162130038971767,16.25944700599747,8.552617673810845,4.720436065676684,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-13.762124384790015,17.03004140551451,30.07937228924219,9.167617453818036,7.041875219588657,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-14.314552425569117,17.11190938700033,37.87544807045751,16.445473073097368,10.64428842250463,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-50.85730492932311,91.6892717979133,39.952010957938086,62.50023946918965,20.04316749959395,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-51.95702530254086,63.17365003784713,50.2182851750529,81.32771537578684,35.22428412565539,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-31.199386161728466,62.61691264206458,55.332939605165905,59.249676358256124,34.21855966162193,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-155.3428457900746,650.9966446823489,77.03950778961398,423.8746026717061,268.5326386261119,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-286.2374504032573,516.2277043391503,108.35695304066662,605.3312905448462,319.1060661913735,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-358.4860493755867,443.3905184809934,132.53949001688977,698.0991682988706,339.67744952594876,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.07556372422259038,0.8378609872462526,1.009184646310052,0.6622077079868501,0.7177215438126544,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.06099403650350398,0.3897029375879375,1.0220556364781672,0.31687651726652055,0.29742066065637207,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.01537705963010097,0.36594951558138844,1.0226263995361409,0.2950610365128164,0.2906760687307841,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-11.72793929001024,104.3847221297276,81.48276019009305,44.863424031441056,37.777546983032835,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-26.964328754133305,67.6298930460888,98.6192116988879,50.95481246630221,36.55678680377999,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-24.808816990703175,57.728956266708565,105.74422640499384,45.36806351319571,34.23868545817391,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-4.621301792697402,52.92678102442402,2.280165592798141,27.261637140900714,22.64033534820331,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-12.993176520685111,51.65985662581315,4.574031593238146,49.07241216677495,36.079235646089835,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-18.029217682911636,50.34711676556422,6.665763761961702,62.61557996758696,44.586362284675694,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-149.33919543409408,670.3618519860715,74.06210470411423,432.91597941209454,283.57695657858693,False,
