model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
hier_nb,unweighted,LA-XI,12,5.941482333333333,6.666666666666667,0.5,0.5,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,14.79558275,20.0,0.8541666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.797352291666664,13.822916666666666,0.7291666666666666,0.4791666666666667,98.0
reference,unweighted,LA-BL,12,92.27966291666667,114.25,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,152.73554239583333,209.65625,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.7150289791666665,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,120.39121552083333,154.67708333333334,0.625,0.3125,1700.0
reference,unweighted,LA-LM,12,7.5701480000000005,10.3125,0.6458333333333334,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,119.97749747916667,146.78125,0.6875,0.5208333333333334,1888.0
reference,unweighted,LA-OU,12,52.00932839583333,66.97916666666667,0.6666666666666666,0.4375,841.0
reference,unweighted,LA-PH,12,0.20683695833333327,0.08333333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,150.57107514583333,196.30208333333334,0.7708333333333334,0.4375,2876.0
reference,unweighted,LA-SV,12,126.98927756249998,181.65625,0.7708333333333334,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,495.743263,640.4791666666666,0.6875,0.3333333333333333,7632.0
reference,unweighted,LA-XA,12,8.980179458333334,11.458333333333334,1.0,0.7083333333333334,170.0
reference,unweighted,LA-XE,12,20.557921375,24.46875,0.6458333333333334,0.5208333333333334,348.0
reference,unweighted,LA-XI,12,4.9204301458333335,6.208333333333333,0.8333333333333334,0.75,80.0
reference_r1,unweighted,LA-AT,12,10.620678583333332,14.0,0.8333333333333334,0.5,207.0
reference_r1,unweighted,LA-BK,12,6.419434916666663,6.416666666666667,0.75,0.6666666666666666,98.0
reference_r1,unweighted,LA-BL,12,94.15531633333335,115.54166666666667,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,151.46033433333335,210.625,0.9166666666666666,0.6666666666666666,3029.0
reference_r1,unweighted,LA-HO,12,0.7288260833333332,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r1,unweighted,LA-KH,12,106.79959691666666,140.875,0.5833333333333334,0.25,1700.0
reference_r1,unweighted,LA-LM,12,7.094294666666667,9.916666666666666,0.6666666666666666,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,116.69815158333334,143.33333333333334,0.75,0.5,1888.0
reference_r1,unweighted,LA-OU,12,51.27629266666667,66.41666666666667,0.6666666666666666,0.5,841.0
reference_r1,unweighted,LA-PH,12,0.1993883333333333,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,152.91468591666666,210.33333333333334,0.75,0.3333333333333333,2876.0
reference_r1,unweighted,LA-SV,12,131.71577200000004,186.33333333333334,0.8333333333333334,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,406.1899329166667,538.7083333333334,0.6666666666666666,0.3333333333333333,7632.0
reference_r1,unweighted,LA-XA,12,9.521527166666669,11.958333333333334,1.0,0.6666666666666666,170.0
reference_r1,unweighted,LA-XE,12,22.243174333333332,25.833333333333332,0.5833333333333334,0.4166666666666667,348.0
reference_r1,unweighted,LA-XI,12,4.970111333333333,6.25,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,16.526571333333333,22.041666666666668,0.8333333333333334,0.25,207.0
reference_r2,unweighted,LA-BK,12,13.506580249999999,16.125,0.75,0.4166666666666667,98.0
reference_r2,unweighted,LA-BL,12,90.74416558333333,113.375,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,152.79169641666667,210.66666666666666,0.9166666666666666,0.6666666666666666,3029.0
reference_r2,unweighted,LA-HO,12,0.7087302499999999,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r2,unweighted,LA-KH,12,127.68207958333333,162.79166666666666,0.5833333333333334,0.3333333333333333,1700.0
reference_r2,unweighted,LA-LM,12,7.7916619166666665,10.5,0.5833333333333334,0.3333333333333333,134.0
reference_r2,unweighted,LA-LP,12,120.6917525,146.91666666666666,0.6666666666666666,0.5,1888.0
reference_r2,unweighted,LA-OU,12,52.26104883333334,67.125,0.6666666666666666,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.19661749999999986,0.08333333333333333,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,151.3655195,192.25,0.75,0.4166666666666667,2876.0
reference_r2,unweighted,LA-SV,12,127.34862783333323,179.70833333333334,0.75,0.4166666666666667,2523.0
reference_r2,unweighted,LA-VT,12,512.9790766666666,663.3333333333334,0.6666666666666666,0.3333333333333333,7632.0
reference_r2,unweighted,LA-XA,12,8.370661500000002,11.166666666666666,1.0,0.8333333333333334,170.0
reference_r2,unweighted,LA-XE,12,19.750421250000002,24.333333333333332,0.6666666666666666,0.5833333333333334,348.0
reference_r2,unweighted,LA-XI,12,4.921909333333333,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r3,unweighted,LA-AT,12,15.787558666666664,21.541666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r3,unweighted,LA-BK,12,13.252531583333331,16.25,0.75,0.4166666666666667,98.0
reference_r3,unweighted,LA-BL,12,91.96097400000001,114.125,0.3333333333333333,0.25,1363.0
reference_r3,unweighted,LA-CH,12,151.31835175,205.875,0.9166666666666666,0.6666666666666666,3029.0
reference_r3,unweighted,LA-HO,12,0.684191333333333,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,124.18981683333334,159.29166666666666,0.6666666666666666,0.3333333333333333,1700.0
reference_r3,unweighted,LA-LM,12,7.6149657500000005,10.333333333333334,0.75,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,121.213005,147.66666666666666,0.6666666666666666,0.5833333333333334,1888.0
reference_r3,unweighted,LA-OU,12,52.22699158333333,67.0,0.6666666666666666,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.18173216666666672,0.08333333333333333,1.0,1.0,1.0
reference_r3,unweighted,LA-SL,12,147.62239791666664,189.83333333333334,0.8333333333333334,0.5,2876.0
reference_r3,unweighted,LA-SV,12,126.73704099999999,180.54166666666666,0.75,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,526.2926136666666,675.375,0.6666666666666666,0.3333333333333333,7632.0
reference_r3,unweighted,LA-XA,12,8.733796500000006,11.25,1.0,0.5833333333333334,170.0
reference_r3,unweighted,LA-XE,12,19.655884750000002,24.0,0.6666666666666666,0.5,348.0
reference_r3,unweighted,LA-XI,12,4.94334475,6.25,0.8333333333333334,0.75,80.0
reference_r4,unweighted,LA-AT,12,16.247522416666666,22.416666666666668,0.9166666666666666,0.25,207.0
reference_r4,unweighted,LA-BK,12,14.010862416666663,16.5,0.6666666666666666,0.4166666666666667,98.0
reference_r4,unweighted,LA-BL,12,92.25819575000001,113.95833333333333,0.3333333333333333,0.25,1363.0
reference_r4,unweighted,LA-CH,12,155.37178708333332,211.45833333333334,0.9166666666666666,0.6666666666666666,3029.0
reference_r4,unweighted,LA-HO,12,0.7383682500000001,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r4,unweighted,LA-KH,12,122.89336875,155.75,0.6666666666666666,0.3333333333333333,1700.0
reference_r4,unweighted,LA-LM,12,7.779669666666666,10.5,0.5833333333333334,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,121.30708083333333,149.20833333333334,0.6666666666666666,0.5,1888.0
reference_r4,unweighted,LA-OU,12,52.27298049999997,67.375,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.24960983333333311,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,150.38169725,192.79166666666666,0.75,0.5,2876.0
reference_r4,unweighted,LA-SV,12,122.15566941666667,180.04166666666666,0.75,0.4166666666666667,2523.0
reference_r4,unweighted,LA-VT,12,537.51142875,684.5,0.75,0.3333333333333333,7632.0
reference_r4,unweighted,LA-XA,12,9.294732666666661,11.458333333333334,1.0,0.75,170.0
reference_r4,unweighted,LA-XE,12,20.582205166666665,23.708333333333332,0.6666666666666666,0.5833333333333334,348.0
reference_r4,unweighted,LA-XI,12,4.846355166666666,6.166666666666667,0.8333333333333334,0.75,80.0
