model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
hier_nb,unweighted,LA-AT,201001,3,11.887136333333332
hier_nb,unweighted,LA-AT,201004,3,6.267379333333333
hier_nb,unweighted,LA-AT,201007,3,18.412151333333334
hier_nb,unweighted,LA-AT,201010,3,18.076512
hier_nb,unweighted,LA-BK,201001,3,1.0448250000000001
hier_nb,unweighted,LA-BK,201004,3,1.2435386666666663
hier_nb,unweighted,LA-BK,201007,3,10.281642666666668
hier_nb,unweighted,LA-BK,201010,3,11.658332666666666
hier_nb,unweighted,LA-BL,201001,3,2.824113666666667
hier_nb,unweighted,LA-BL,201004,3,103.86247833333334
hier_nb,unweighted,LA-BL,201007,3,205.60864066666667
hier_nb,unweighted,LA-BL,201010,3,10.22696
hier_nb,unweighted,LA-CH,201001,3,16.95796933333333
hier_nb,unweighted,LA-CH,201004,3,62.70727766666667
hier_nb,unweighted,LA-CH,201007,3,422.9659183333334
hier_nb,unweighted,LA-CH,201010,3,90.416718
hier_nb,unweighted,LA-HO,201001,3,0.0008059999999999
hier_nb,unweighted,LA-HO,201004,3,0.0277896666666666
hier_nb,unweighted,LA-HO,201007,3,2.5919933333333334
hier_nb,unweighted,LA-HO,201010,3,0.472095
hier_nb,unweighted,LA-KH,201001,3,49.33193633333334
hier_nb,unweighted,LA-KH,201004,3,46.59279
hier_nb,unweighted,LA-KH,201007,3,346.60038433333335
hier_nb,unweighted,LA-KH,201010,3,10.158921333333332
hier_nb,unweighted,LA-LM,201001,3,1.9473266666666664
hier_nb,unweighted,LA-LM,201004,3,4.289908
hier_nb,unweighted,LA-LM,201007,3,21.102945333333334
hier_nb,unweighted,LA-LM,201010,3,13.796656999999998
hier_nb,unweighted,LA-LP,201001,3,2.0224516666666665
hier_nb,unweighted,LA-LP,201004,3,5.190470666666668
hier_nb,unweighted,LA-LP,201007,3,378.2126963333333
hier_nb,unweighted,LA-LP,201010,3,127.48955666666666
hier_nb,unweighted,LA-OU,201001,3,0.28618866666666665
hier_nb,unweighted,LA-OU,201004,3,3.0719713333333334
hier_nb,unweighted,LA-OU,201007,3,120.13461066666667
hier_nb,unweighted,LA-OU,201010,3,147.24832466666666
hier_nb,unweighted,LA-PH,201001,3,7.333333333333512e-06
hier_nb,unweighted,LA-PH,201004,3,0.00022299999999996663
hier_nb,unweighted,LA-PH,201007,3,0.3158566666666666
hier_nb,unweighted,LA-PH,201010,3,0.00031599999999993336
hier_nb,unweighted,LA-SL,201001,3,19.216653666666666
hier_nb,unweighted,LA-SL,201004,3,118.95737333333334
hier_nb,unweighted,LA-SL,201007,3,562.9070596666667
hier_nb,unweighted,LA-SL,201010,3,167.08848433333333
hier_nb,unweighted,LA-SV,201001,3,5.032877
hier_nb,unweighted,LA-SV,201004,3,77.52841033333334
hier_nb,unweighted,LA-SV,201007,3,436.9094813333333
hier_nb,unweighted,LA-SV,201010,3,35.365992000000006
hier_nb,unweighted,LA-VT,201001,3,93.29801166666668
hier_nb,unweighted,LA-VT,201004,3,86.57575166666668
hier_nb,unweighted,LA-VT,201007,3,1146.785517666667
hier_nb,unweighted,LA-VT,201010,3,252.3063953333333
hier_nb,unweighted,LA-XA,201001,3,0.27844133333333315
hier_nb,unweighted,LA-XA,201004,3,4.829016
hier_nb,unweighted,LA-XA,201007,3,19.658919
hier_nb,unweighted,LA-XA,201010,3,4.449868666666666
hier_nb,unweighted,LA-XE,201001,3,2.1198206666666666
hier_nb,unweighted,LA-XE,201004,3,19.30529
hier_nb,unweighted,LA-XE,201007,3,69.341923
hier_nb,unweighted,LA-XE,201010,3,14.653533666666666
hier_nb,unweighted,LA-XI,201001,3,0.00042033333333333376
hier_nb,unweighted,LA-XI,201004,3,0.0276656666666667
hier_nb,unweighted,LA-XI,201007,3,21.077642666666666
hier_nb,unweighted,LA-XI,201010,3,2.660200666666667
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.399101000000001
reference,unweighted,LA-AT,201004,3,23.5043415
reference,unweighted,LA-AT,201007,3,16.38742425
reference,unweighted,LA-AT,201010,3,12.89146425
reference,unweighted,LA-BK,201001,3,0.8519434999999999
reference,unweighted,LA-BK,201004,3,24.190225249999997
reference,unweighted,LA-BK,201007,3,12.876762499999993
reference,unweighted,LA-BK,201010,3,9.270477916666666
reference,unweighted,LA-BL,201001,3,4.515449416666667
reference,unweighted,LA-BL,201004,3,105.52869666666668
reference,unweighted,LA-BL,201007,3,221.07215775
reference,unweighted,LA-BL,201010,3,38.00234783333333
reference,unweighted,LA-CH,201001,3,10.891067916666666
reference,unweighted,LA-CH,201004,3,84.56411125
reference,unweighted,LA-CH,201007,3,455.91644325
reference,unweighted,LA-CH,201010,3,59.570547166666664
reference,unweighted,LA-HO,201001,3,0.011951249999999932
reference,unweighted,LA-HO,201004,3,0.14025291666666664
reference,unweighted,LA-HO,201007,3,2.3916327499999994
reference,unweighted,LA-HO,201010,3,0.31627900000000003
reference,unweighted,LA-KH,201001,3,36.95839158333333
reference,unweighted,LA-KH,201004,3,87.91426866666666
reference,unweighted,LA-KH,201007,3,327.05610941666663
reference,unweighted,LA-KH,201010,3,29.636092416666667
reference,unweighted,LA-LM,201001,3,1.55094125
reference,unweighted,LA-LM,201004,3,4.3389023333333325
reference,unweighted,LA-LM,201007,3,17.1474155
reference,unweighted,LA-LM,201010,3,7.243332916666667
reference,unweighted,LA-LP,201001,3,2.0987650833333333
reference,unweighted,LA-LP,201004,3,18.814927666666673
reference,unweighted,LA-LP,201007,3,399.9118659166667
reference,unweighted,LA-LP,201010,3,59.08443125
reference,unweighted,LA-OU,201001,3,0.4779451666666666
reference,unweighted,LA-OU,201004,3,4.971045166666666
reference,unweighted,LA-OU,201007,3,94.27845249999996
reference,unweighted,LA-OU,201010,3,108.30987075
reference,unweighted,LA-PH,201001,3,0.00013749999999996672
reference,unweighted,LA-PH,201004,3,0.03441183333333323
reference,unweighted,LA-PH,201007,3,0.7791316666666664
reference,unweighted,LA-PH,201010,3,0.013666833333333302
reference,unweighted,LA-SL,201001,3,7.761969833333333
reference,unweighted,LA-SL,201004,3,59.231408666666674
reference,unweighted,LA-SL,201007,3,470.52591916666665
reference,unweighted,LA-SL,201010,3,64.76500291666666
reference,unweighted,LA-SV,201001,3,4.558842333333334
reference,unweighted,LA-SV,201004,3,63.83195975
reference,unweighted,LA-SV,201007,3,399.9375470833332
reference,unweighted,LA-SV,201010,3,39.62876108333334
reference,unweighted,LA-VT,201001,3,81.51760516666667
reference,unweighted,LA-VT,201004,3,485.20021124999994
reference,unweighted,LA-VT,201007,3,1229.8864675
reference,unweighted,LA-VT,201010,3,186.36876808333332
reference,unweighted,LA-XA,201001,3,0.2929844166666667
reference,unweighted,LA-XA,201004,3,5.472129916666667
reference,unweighted,LA-XA,201007,3,26.95533075
reference,unweighted,LA-XA,201010,3,3.20027275
reference,unweighted,LA-XE,201001,3,1.1926420833333333
reference,unweighted,LA-XE,201004,3,10.975998416666668
reference,unweighted,LA-XE,201007,3,63.79602258333333
reference,unweighted,LA-XE,201010,3,6.267022416666667
reference,unweighted,LA-XI,201001,3,0.04017458333333327
reference,unweighted,LA-XI,201004,3,0.2767921666666667
reference,unweighted,LA-XI,201007,3,17.561481416666666
reference,unweighted,LA-XI,201010,3,1.803272416666667
reference_r1,unweighted,LA-AT,201001,3,6.346080333333333
reference_r1,unweighted,LA-AT,201004,3,7.2736633333333325
reference_r1,unweighted,LA-AT,201007,3,16.221529
reference_r1,unweighted,LA-AT,201010,3,12.641441666666665
reference_r1,unweighted,LA-BK,201001,3,0.8114796666666666
reference_r1,unweighted,LA-BK,201004,3,2.7160699999999998
reference_r1,unweighted,LA-BK,201007,3,12.819661999999989
reference_r1,unweighted,LA-BK,201010,3,9.330528
reference_r1,unweighted,LA-BL,201001,3,4.537405666666667
reference_r1,unweighted,LA-BL,201004,3,108.15309933333333
reference_r1,unweighted,LA-BL,201007,3,227.23973266666667
reference_r1,unweighted,LA-BL,201010,3,36.69102766666666
reference_r1,unweighted,LA-CH,201001,3,10.680242666666667
reference_r1,unweighted,LA-CH,201004,3,79.648417
reference_r1,unweighted,LA-CH,201007,3,455.46611433333345
reference_r1,unweighted,LA-CH,201010,3,60.046563333333346
reference_r1,unweighted,LA-HO,201001,3,0.010047666666666568
reference_r1,unweighted,LA-HO,201004,3,0.2433763333333334
reference_r1,unweighted,LA-HO,201007,3,2.362843666666666
reference_r1,unweighted,LA-HO,201010,3,0.29903666666666656
reference_r1,unweighted,LA-KH,201001,3,37.672929333333336
reference_r1,unweighted,LA-KH,201004,3,37.89438666666667
reference_r1,unweighted,LA-KH,201007,3,321.803162
reference_r1,unweighted,LA-KH,201010,3,29.82790966666667
reference_r1,unweighted,LA-LM,201001,3,1.5318306666666668
reference_r1,unweighted,LA-LM,201004,3,3.0488053333333336
reference_r1,unweighted,LA-LM,201007,3,16.578680000000002
reference_r1,unweighted,LA-LM,201010,3,7.217862666666666
reference_r1,unweighted,LA-LP,201001,3,2.2022049999999997
reference_r1,unweighted,LA-LP,201004,3,5.8195483333333335
reference_r1,unweighted,LA-LP,201007,3,399.32959266666666
reference_r1,unweighted,LA-LP,201010,3,59.44126033333333
reference_r1,unweighted,LA-OU,201001,3,0.46013966666666667
reference_r1,unweighted,LA-OU,201004,3,2.7594720000000006
reference_r1,unweighted,LA-OU,201007,3,93.86032233333333
reference_r1,unweighted,LA-OU,201010,3,108.02523666666667
reference_r1,unweighted,LA-PH,201001,3,0.00010033333333330013
reference_r1,unweighted,LA-PH,201004,3,0.12495733333333327
reference_r1,unweighted,LA-PH,201007,3,0.66188
reference_r1,unweighted,LA-PH,201010,3,0.010615666666666634
reference_r1,unweighted,LA-SL,201001,3,7.371086999999999
reference_r1,unweighted,LA-SL,201004,3,78.32694133333332
reference_r1,unweighted,LA-SL,201007,3,463.4212503333333
reference_r1,unweighted,LA-SL,201010,3,62.53946500000001
reference_r1,unweighted,LA-SV,201001,3,4.393662666666666
reference_r1,unweighted,LA-SV,201004,3,73.13043600000002
reference_r1,unweighted,LA-SV,201007,3,408.3740730000001
reference_r1,unweighted,LA-SV,201010,3,40.96491633333333
reference_r1,unweighted,LA-VT,201001,3,84.67894033333333
reference_r1,unweighted,LA-VT,201004,3,129.13542033333331
reference_r1,unweighted,LA-VT,201007,3,1213.2864536666666
reference_r1,unweighted,LA-VT,201010,3,197.65891733333333
reference_r1,unweighted,LA-XA,201001,3,0.28542366666666663
reference_r1,unweighted,LA-XA,201004,3,8.277319666666669
reference_r1,unweighted,LA-XA,201007,3,26.264637666666673
reference_r1,unweighted,LA-XA,201010,3,3.2587276666666667
reference_r1,unweighted,LA-XE,201001,3,1.2417040000000001
reference_r1,unweighted,LA-XE,201004,3,16.496201666666668
reference_r1,unweighted,LA-XE,201007,3,64.7135
reference_r1,unweighted,LA-XE,201010,3,6.5212916666666665
reference_r1,unweighted,LA-XI,201001,3,0.032731999999999935
reference_r1,unweighted,LA-XI,201004,3,0.3278473333333333
reference_r1,unweighted,LA-XI,201007,3,17.686301
reference_r1,unweighted,LA-XI,201010,3,1.833565
reference_r2,unweighted,LA-AT,201001,3,6.475753666666667
reference_r2,unweighted,LA-AT,201004,3,29.341583000000004
reference_r2,unweighted,LA-AT,201007,3,16.375955333333334
reference_r2,unweighted,LA-AT,201010,3,13.912993333333333
reference_r2,unweighted,LA-BK,201001,3,0.920746
reference_r2,unweighted,LA-BK,201004,3,30.904139333333333
reference_r2,unweighted,LA-BK,201007,3,12.85598433333333
reference_r2,unweighted,LA-BK,201010,3,9.345451333333333
reference_r2,unweighted,LA-BL,201001,3,4.5240393333333335
reference_r2,unweighted,LA-BL,201004,3,104.46387266666666
reference_r2,unweighted,LA-BL,201007,3,217.47193966666669
reference_r2,unweighted,LA-BL,201010,3,36.51681066666667
reference_r2,unweighted,LA-CH,201001,3,10.845927666666668
reference_r2,unweighted,LA-CH,201004,3,86.31787833333334
reference_r2,unweighted,LA-CH,201007,3,454.66145666666665
reference_r2,unweighted,LA-CH,201010,3,59.341523
reference_r2,unweighted,LA-HO,201001,3,0.014434999999999934
reference_r2,unweighted,LA-HO,201004,3,0.11012233333333331
reference_r2,unweighted,LA-HO,201007,3,2.404313333333333
reference_r2,unweighted,LA-HO,201010,3,0.3060503333333333
reference_r2,unweighted,LA-KH,201001,3,36.986042999999995
reference_r2,unweighted,LA-KH,201004,3,111.56947499999997
reference_r2,unweighted,LA-KH,201007,3,333.341648
reference_r2,unweighted,LA-KH,201010,3,28.831152333333335
reference_r2,unweighted,LA-LM,201001,3,1.5855113333333335
reference_r2,unweighted,LA-LM,201004,3,5.080525
reference_r2,unweighted,LA-LM,201007,3,17.075007333333335
reference_r2,unweighted,LA-LM,201010,3,7.425604
reference_r2,unweighted,LA-LP,201001,3,2.0366380000000004
reference_r2,unweighted,LA-LP,201004,3,22.517378000000008
reference_r2,unweighted,LA-LP,201007,3,400.34065133333337
reference_r2,unweighted,LA-LP,201010,3,57.87234266666667
reference_r2,unweighted,LA-OU,201001,3,0.48329333333333335
reference_r2,unweighted,LA-OU,201004,3,5.606151333333332
reference_r2,unweighted,LA-OU,201007,3,94.93035066666668
reference_r2,unweighted,LA-OU,201010,3,108.02440000000001
reference_r2,unweighted,LA-PH,201001,3,0.00014133333333330014
reference_r2,unweighted,LA-PH,201004,3,0.004109333333333267
reference_r2,unweighted,LA-PH,201007,3,0.7675836666666663
reference_r2,unweighted,LA-PH,201010,3,0.014635666666666632
reference_r2,unweighted,LA-SL,201001,3,7.754503666666667
reference_r2,unweighted,LA-SL,201004,3,53.49792166666666
reference_r2,unweighted,LA-SL,201007,3,475.7454433333333
reference_r2,unweighted,LA-SL,201010,3,68.46420933333333
reference_r2,unweighted,LA-SV,201001,3,4.694953666666667
reference_r2,unweighted,LA-SV,201004,3,60.08884300000002
reference_r2,unweighted,LA-SV,201007,3,408.65640033333284
reference_r2,unweighted,LA-SV,201010,3,35.954314333333336
reference_r2,unweighted,LA-VT,201001,3,79.67484900000001
reference_r2,unweighted,LA-VT,201004,3,581.1945763333333
reference_r2,unweighted,LA-VT,201007,3,1218.2595649999996
reference_r2,unweighted,LA-VT,201010,3,172.78731633333337
reference_r2,unweighted,LA-XA,201001,3,0.290583
reference_r2,unweighted,LA-XA,201004,3,4.530661666666668
reference_r2,unweighted,LA-XA,201007,3,25.58289666666667
reference_r2,unweighted,LA-XA,201010,3,3.078504666666666
reference_r2,unweighted,LA-XE,201001,3,1.1365543333333334
reference_r2,unweighted,LA-XE,201004,3,8.746487
reference_r2,unweighted,LA-XE,201007,3,63.457123
reference_r2,unweighted,LA-XE,201010,3,5.661520666666665
reference_r2,unweighted,LA-XI,201001,3,0.04592033333333323
reference_r2,unweighted,LA-XI,201004,3,0.2773393333333333
reference_r2,unweighted,LA-XI,201007,3,17.567336
reference_r2,unweighted,LA-XI,201010,3,1.7970416666666669
reference_r3,unweighted,LA-AT,201001,3,6.4148716666666665
reference_r3,unweighted,LA-AT,201004,3,27.80014533333333
reference_r3,unweighted,LA-AT,201007,3,16.452945999999997
reference_r3,unweighted,LA-AT,201010,3,12.482271666666664
reference_r3,unweighted,LA-BK,201001,3,0.8191160000000001
reference_r3,unweighted,LA-BK,201004,3,31.396069
reference_r3,unweighted,LA-BK,201007,3,11.74336533333333
reference_r3,unweighted,LA-BK,201010,3,9.051575999999999
reference_r3,unweighted,LA-BL,201001,3,4.494623666666667
reference_r3,unweighted,LA-BL,201004,3,105.06588966666668
reference_r3,unweighted,LA-BL,201007,3,217.97495833333335
reference_r3,unweighted,LA-BL,201010,3,40.30842433333333
reference_r3,unweighted,LA-CH,201001,3,10.616429000000002
reference_r3,unweighted,LA-CH,201004,3,82.64655833333335
reference_r3,unweighted,LA-CH,201007,3,452.41804933333333
reference_r3,unweighted,LA-CH,201010,3,59.59237033333334
reference_r3,unweighted,LA-HO,201001,3,0.009925999999999968
reference_r3,unweighted,LA-HO,201004,3,0.10489366666666665
reference_r3,unweighted,LA-HO,201007,3,2.2930803333333323
reference_r3,unweighted,LA-HO,201010,3,0.3288653333333334
reference_r3,unweighted,LA-KH,201001,3,36.942098333333334
reference_r3,unweighted,LA-KH,201004,3,101.02757233333334
reference_r3,unweighted,LA-KH,201007,3,327.92779966666666
reference_r3,unweighted,LA-KH,201010,3,30.861796999999996
reference_r3,unweighted,LA-LM,201001,3,1.509951
reference_r3,unweighted,LA-LM,201004,3,4.544897
reference_r3,unweighted,LA-LM,201007,3,17.272467000000002
reference_r3,unweighted,LA-LM,201010,3,7.132548
reference_r3,unweighted,LA-LP,201001,3,2.101505666666667
reference_r3,unweighted,LA-LP,201004,3,23.572025666666672
reference_r3,unweighted,LA-LP,201007,3,402.75208233333336
reference_r3,unweighted,LA-LP,201010,3,56.426406333333325
reference_r3,unweighted,LA-OU,201001,3,0.47798366666666664
reference_r3,unweighted,LA-OU,201004,3,5.581161333333333
reference_r3,unweighted,LA-OU,201007,3,94.03430666666664
reference_r3,unweighted,LA-OU,201010,3,108.81451466666665
reference_r3,unweighted,LA-PH,201001,3,9.833333333333309e-05
reference_r3,unweighted,LA-PH,201004,3,0.0033316666666666334
reference_r3,unweighted,LA-PH,201007,3,0.706916666666667
reference_r3,unweighted,LA-PH,201010,3,0.016581999999999934
reference_r3,unweighted,LA-SL,201001,3,7.955081
reference_r3,unweighted,LA-SL,201004,3,52.25807633333334
reference_r3,unweighted,LA-SL,201007,3,466.92151933333326
reference_r3,unweighted,LA-SL,201010,3,63.354915
reference_r3,unweighted,LA-SV,201001,3,4.568219333333334
reference_r3,unweighted,LA-SV,201004,3,60.813186
reference_r3,unweighted,LA-SV,201007,3,400.4268423333333
reference_r3,unweighted,LA-SV,201010,3,41.13991633333334
reference_r3,unweighted,LA-VT,201001,3,83.462126
reference_r3,unweighted,LA-VT,201004,3,597.200135
reference_r3,unweighted,LA-VT,201007,3,1233.4301130000001
reference_r3,unweighted,LA-VT,201010,3,191.07808066666666
reference_r3,unweighted,LA-XA,201001,3,0.2877243333333333
reference_r3,unweighted,LA-XA,201004,3,4.373377666666667
reference_r3,unweighted,LA-XA,201007,3,26.999668000000018
reference_r3,unweighted,LA-XA,201010,3,3.2744160000000004
reference_r3,unweighted,LA-XE,201001,3,1.2688309999999998
reference_r3,unweighted,LA-XE,201004,3,9.250376333333334
reference_r3,unweighted,LA-XE,201007,3,61.80206466666666
reference_r3,unweighted,LA-XE,201010,3,6.3022670000000005
reference_r3,unweighted,LA-XI,201001,3,0.034361333333333334
reference_r3,unweighted,LA-XI,201004,3,0.25131266666666663
reference_r3,unweighted,LA-XI,201007,3,17.656081666666665
reference_r3,unweighted,LA-XI,201010,3,1.8316233333333336
reference_r4,unweighted,LA-AT,201001,3,6.359698333333334
reference_r4,unweighted,LA-AT,201004,3,29.601974333333334
reference_r4,unweighted,LA-AT,201007,3,16.49926666666667
reference_r4,unweighted,LA-AT,201010,3,12.529150333333334
reference_r4,unweighted,LA-BK,201001,3,0.8564323333333332
reference_r4,unweighted,LA-BK,201004,3,31.744622666666668
reference_r4,unweighted,LA-BK,201007,3,14.088038333333325
reference_r4,unweighted,LA-BK,201010,3,9.354356333333333
reference_r4,unweighted,LA-BL,201001,3,4.505729
reference_r4,unweighted,LA-BL,201004,3,104.43192499999999
reference_r4,unweighted,LA-BL,201007,3,221.60200033333334
reference_r4,unweighted,LA-BL,201010,3,38.49312866666666
reference_r4,unweighted,LA-CH,201001,3,11.421672333333333
reference_r4,unweighted,LA-CH,201004,3,89.64359133333333
reference_r4,unweighted,LA-CH,201007,3,461.1201526666666
reference_r4,unweighted,LA-CH,201010,3,59.301731999999994
reference_r4,unweighted,LA-HO,201001,3,0.013396333333333267
reference_r4,unweighted,LA-HO,201004,3,0.10261933333333323
reference_r4,unweighted,LA-HO,201007,3,2.5062936666666666
reference_r4,unweighted,LA-HO,201010,3,0.3311636666666667
reference_r4,unweighted,LA-KH,201001,3,36.232495666666665
reference_r4,unweighted,LA-KH,201004,3,101.16564066666666
reference_r4,unweighted,LA-KH,201007,3,325.15182799999997
reference_r4,unweighted,LA-KH,201010,3,29.023510666666667
reference_r4,unweighted,LA-LM,201001,3,1.5764719999999999
reference_r4,unweighted,LA-LM,201004,3,4.681381999999999
reference_r4,unweighted,LA-LM,201007,3,17.663507666666664
reference_r4,unweighted,LA-LM,201010,3,7.197317000000001
reference_r4,unweighted,LA-LP,201001,3,2.0547116666666665
reference_r4,unweighted,LA-LP,201004,3,23.350758666666668
reference_r4,unweighted,LA-LP,201007,3,397.22513733333335
reference_r4,unweighted,LA-LP,201010,3,62.59771566666668
reference_r4,unweighted,LA-OU,201001,3,0.49036399999999997
reference_r4,unweighted,LA-OU,201004,3,5.937396
