province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.28728627175145144,2.8782411697741246,3.704986631540621,9.320863681519393,9.03425741825201,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.8053558752508119,2.993677717303343,3.920736080668433,33.59963970139448,31.79428382614367,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.24017871999041635,0.47183892680924283,3.9018185411256843,0.9635271974199607,0.9345707501778875,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-8.473283283148989,87.97217585884937,4.315367260707168,94.01077388432437,85.53749060117538,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-8.021945208462412,73.89045783454709,4.410775805807652,79.42388927800837,71.40194406954596,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.5792231563676024,1.3457799287050571,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.3301051347429063,2.2551082197072754,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.1294274842107899,3.0544305691767906,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,11.127379418769163,26.09324874406708,20.29735603352743,4.824647950231668,6.341950967736365,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,6.762205080946152,24.845268167340645,21.198126248882534,18.638741135100755,13.433980990096934,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,5.271046269286545,23.610488754192303,21.36592956365498,5.200914161498908,6.359017999999517,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,12.30396901325964,13.834111610930865,16.292192372978207,5.150290659725376,4.375463177144824,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,20.566631565713852,7.112320170965747,30.116493640126325,12.889996041761187,7.048510566307707,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,24.846451552460294,2.283232266840457,37.929518801978666,31.56844162507865,15.071489165619457,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,-9.137509867251625,132.55565755392033,31.009015855272672,277.81186883721597,286.9493787044676,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,-15.094064770676068,89.10923951818825,38.39319951918992,125.13683512236547,140.2299227661368,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-15.861329123624202,64.23724543150531,41.822047450604146,75.55872880784476,91.24389559802691,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,5.500443905108705,170.86484616602266,60.733758045094774,435.3702440803339,429.86980017522535,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,-5.294713104920687,138.2537155169515,73.93693690824392,415.73712174205394,421.0318348443678,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,-10.176831820471465,119.45743832592272,79.72527860818127,642.3855581174272,652.5623899378986,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.3125085660799886,0.5873544012991121,0.8789964257896088,1.2457222114988529,0.9569039620048756,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.17883340449338295,0.4398630192168127,0.8797887385388623,4.242602754308872,4.063769373446445,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.14108345418992402,0.3994173381352847,0.8798067072036164,3.2452923172127313,3.1042131945107965,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,12.00434806639458,164.17024072335533,63.00234354962468,510.2888413732438,498.2844933068492,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,-2.5635444822993994,147.7376602159391,107.61522254247534,216.328630364748,218.86706874857927,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,-17.626024526213804,133.22916821062023,135.2491228692826,32.19666323839056,34.570794525632536,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,-0.38688033273940675,2.330285381649219,1.0396210627113471,0.8050495588971741,1.1308084081637564,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.7575803360346377,2.440913935135874,1.1289929146698927,18.164539686473518,18.92212002250815,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.8512114773185158,1.9973776483702441,1.168552236610216,40.492125874584325,41.34333735190283,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,22.78819670515382,51.49622486331269,46.75902323837163,104.9803419622643,82.4452450402386,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,15.671171061895947,44.80826097978834,50.309649768457206,258.47872982970114,242.8075592859631,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,16.406025926695893,38.221290914579214,50.917259754485,852.4577474358409,836.0517215091451,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,0.14472713169862228,6.93991966460079,2.18049525931064,109.9745947548195,109.82986762312088,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,-0.07816239671133285,4.9913021156258335,2.4338339506994995,60.557391724593295,60.63555412130463,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,-0.16326634272669976,4.196267738285796,2.5140648664978276,189.22205670894607,189.38532305167274,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.12320986407413176,0.15562454298691583,0.360636166248214,0.08544039484773835,0.11066222081328744,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.07016441208008102,0.10220416060745709,0.36061535196509664,0.7653098914778227,0.6958330259975337,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.058107026089105555,0.09035658000082605,0.3606262937333003,0.08542632308293216,0.09326135617278876,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-1.074328301693693,145.80991157776987,28.796299358687477,361.869187977642,362.9435162793357,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-6.621269639118869,113.76670124370624,34.51642494516782,373.1382217018032,379.7594913409221,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-9.475426636772442,96.94487486162383,37.019557416610176,685.6936498196042,695.1690764563767,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,27.785152540893783,364.542867861779,194.61506820947685,357.51512100903994,330.29160589391336,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,-21.65338659362632,323.7254414740525,297.4299111799879,131.9573855613251,144.15741546641058,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,-63.730506612017315,286.0525422524167,373.90289092411314,137.2337249262195,168.94549499523464,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,3.327011171672926,466.3630723868015,141.34793983307492,917.2169034751495,913.8898923034827,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,-47.92900226743574,435.187507073839,206.75248886615128,1343.2358900679158,1391.1648923353132,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-101.89853412463316,421.0286281169036,256.6778967059488,1061.2579743620438,1163.156392586932,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,17.014294479513104,34.563670932070394,39.48022322781162,16.043017506182043,10.121851272112437,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,11.399107364792224,28.17860433312989,41.711816289082925,14.361610940871973,10.861600876920471,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,10.187774610587285,25.36211683307879,41.98293760230081,15.956482513742998,12.108472815267811,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-1.3469179055127258,27.70416873357844,3.950571190372552,38.72004224623677,40.066960151749505,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-2.52763303006145,21.559738251769787,4.898561866040574,16.149039704575785,18.676556508575867,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-3.1621335867251457,17.813315027175555,5.386523262679594,89.98553106975781,93.14766465648296,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.5776435897496066,2.16609139281948,3.904501488731323,6.252094059575195,4.75724816760385,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.9428152643979512,1.8027297956312918,4.341417049620008,24.69070319180397,23.747887928229492,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.705303438418034,1.6961435383379615,4.444979175017074,30.501348950448804,29.796045512030922,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.9781046418397426,3.903107727888183,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,1.2685548514907978,3.193557937539239,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,1.0481075986001498,2.973110684648591,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,16.220135344209154,36.05285215085526,20.24814424697467,6.245110462277878,15.732614303972097,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,15.115063027963465,34.82492968541398,21.114332725414897,4.943833690316977,9.456352812933172,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,17.553271651265142,38.30634116143753,21.277824027790718,8.160364125953668,5.31903465605063,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,8.413858033695501,44.770978741355094,16.25944700599747,8.552617673810845,14.788723904137616,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,14.80124827216315,45.59341406246767,30.07937228924219,9.167617453818036,16.47500328888674,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,22.530295415105645,53.9567572276751,37.87544807045751,16.445473073097368,31.899789479942022,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,3.406060943907663,145.9526376711441,39.952010957938086,62.50023946918965,65.80100513388382,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,4.191918534125623,119.32259387451361,50.2182851750529,81.32771537578684,85.40723344246452,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,16.586361904504333,110.40266070829738,55.332939605165905,59.249676358256124,74.45029098975925,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-25.77654368618408,780.5629467862395,77.03950778961398,423.8746026717061,398.09805909626283,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-53.2746002159358,749.1905545264717,108.35695304066662,605.3312905448462,552.0566905916386,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-57.65083648965444,744.2257313669256,132.53949001688977,698.0991682988706,640.4483332624739,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,0.6921382972236746,1.6055630086925174,1.009184646310052,0.6622077079868501,0.29657301809692316,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,0.821167163661969,1.2718641377534103,1.0220556364781672,0.31687651726652055,0.7998475624784096,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,1.005085254432283,1.3864118296437724,1.0226263995361409,0.2950610365128164,0.8920694467479,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,37.846769635595365,153.9594310553332,81.48276019009305,44.863424031441056,73.14597333345358,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,44.69334109063482,139.28756289085692,98.6192116988879,50.95481246630221,83.23177122421566,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,66.96563544142022,149.50340869883195,105.74422640499384,45.36806351319571,91.5375543259851,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-2.1112687218730044,55.436814095248415,2.280165592798141,27.261637140900714,25.150368419027707,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-5.508383993031273,59.144649153466986,4.574031593238146,49.07241216677495,43.56402817374367,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-8.19907909658184,60.17725535189402,6.665763761961702,62.61557996758696,54.41650087100512,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-32.17183274399296,787.5292146761727,74.06210470411423,432.91597941209454,400.74414669357895,False,
