model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,7.575050666666667
ensemble,unweighted,LA-AT,201004,3,6.562629666666666
ensemble,unweighted,LA-AT,201007,3,13.463005333333333
ensemble,unweighted,LA-AT,201010,3,11.552698333333334
ensemble,unweighted,LA-BK,201001,3,1.2558079999999998
ensemble,unweighted,LA-BK,201004,3,2.326151333333333
ensemble,unweighted,LA-BK,201007,3,9.507802666666665
ensemble,unweighted,LA-BK,201010,3,6.747342
ensemble,unweighted,LA-BL,201001,3,3.0751780000000006
ensemble,unweighted,LA-BL,201004,3,101.02358366666665
ensemble,unweighted,LA-BL,201007,3,149.629776
ensemble,unweighted,LA-BL,201010,3,19.713099999999997
ensemble,unweighted,LA-CH,201001,3,13.845154000000003
ensemble,unweighted,LA-CH,201004,3,65.19476733333333
ensemble,unweighted,LA-CH,201007,3,430.26881933333334
ensemble,unweighted,LA-CH,201010,3,106.24061533333334
ensemble,unweighted,LA-HO,201001,3,0.5100040000000003
ensemble,unweighted,LA-HO,201004,3,0.3986253333333331
ensemble,unweighted,LA-HO,201007,3,2.395350333333333
ensemble,unweighted,LA-HO,201010,3,0.9953186666666666
ensemble,unweighted,LA-KH,201001,3,31.843234
ensemble,unweighted,LA-KH,201004,3,29.586027666666666
ensemble,unweighted,LA-KH,201007,3,290.763633
ensemble,unweighted,LA-KH,201010,3,19.43683
ensemble,unweighted,LA-LM,201001,3,1.2541863333333332
ensemble,unweighted,LA-LM,201004,3,3.0272459999999994
ensemble,unweighted,LA-LM,201007,3,17.946428
ensemble,unweighted,LA-LM,201010,3,8.988522333333334
ensemble,unweighted,LA-LP,201001,3,2.7106719999999993
ensemble,unweighted,LA-LP,201004,3,6.173259666666664
ensemble,unweighted,LA-LP,201007,3,384.0911213333333
ensemble,unweighted,LA-LP,201010,3,118.26487033333335
ensemble,unweighted,LA-OU,201001,3,2.5902123333333327
ensemble,unweighted,LA-OU,201004,3,2.762518333333334
ensemble,unweighted,LA-OU,201007,3,107.23314366666666
ensemble,unweighted,LA-OU,201010,3,86.20518366666668
ensemble,unweighted,LA-PH,201001,3,0.27715999999999985
ensemble,unweighted,LA-PH,201004,3,0.3069359999999999
ensemble,unweighted,LA-PH,201007,3,0.5348706666666665
ensemble,unweighted,LA-PH,201010,3,0.3073626666666668
ensemble,unweighted,LA-SL,201001,3,10.521454
ensemble,unweighted,LA-SL,201004,3,92.17740266666668
ensemble,unweighted,LA-SL,201007,3,430.1743016666666
ensemble,unweighted,LA-SL,201010,3,124.64840266666666
ensemble,unweighted,LA-SV,201001,3,5.609071333333335
ensemble,unweighted,LA-SV,201004,3,79.318425
ensemble,unweighted,LA-SV,201007,3,346.586824
ensemble,unweighted,LA-SV,201010,3,66.11288
ensemble,unweighted,LA-VT,201001,3,69.44059399999999
ensemble,unweighted,LA-VT,201004,3,107.14212833333333
ensemble,unweighted,LA-VT,201007,3,1171.9610539999999
ensemble,unweighted,LA-VT,201010,3,247.64389466666668
ensemble,unweighted,LA-XA,201001,3,1.114499333333333
ensemble,unweighted,LA-XA,201004,3,5.518066999999999
ensemble,unweighted,LA-XA,201007,3,18.775709000000003
ensemble,unweighted,LA-XA,201010,3,7.140134666666665
ensemble,unweighted,LA-XE,201001,3,1.6360926666666666
ensemble,unweighted,LA-XE,201004,3,14.974314666666666
ensemble,unweighted,LA-XE,201007,3,48.872565333333334
ensemble,unweighted,LA-XE,201010,3,14.536244000000002
ensemble,unweighted,LA-XI,201001,3,0.3466593333333335
ensemble,unweighted,LA-XI,201004,3,0.4740023333333334
ensemble,unweighted,LA-XI,201007,3,18.580323000000003
ensemble,unweighted,LA-XI,201010,3,4.528451333333334
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.944797416666667
reference,unweighted,LA-AT,201004,3,11.158201749999998
reference,unweighted,LA-AT,201007,3,14.490986166666664
reference,unweighted,LA-AT,201010,3,14.122125666666667
reference,unweighted,LA-BK,201001,3,0.8847995000000001
reference,unweighted,LA-BK,201004,3,5.4822955
reference,unweighted,LA-BK,201007,3,7.996516666666666
reference,unweighted,LA-BK,201010,3,9.86607625
reference,unweighted,LA-BL,201001,3,4.513973
reference,unweighted,LA-BL,201004,3,101.70771574999999
reference,unweighted,LA-BL,201007,3,119.43901825
reference,unweighted,LA-BL,201010,3,89.141509
reference,unweighted,LA-CH,201001,3,10.681191499999999
reference,unweighted,LA-CH,201004,3,40.72596241666667
reference,unweighted,LA-CH,201007,3,341.15783308333334
reference,unweighted,LA-CH,201010,3,70.8310575
reference,unweighted,LA-HO,201001,3,0.007507166666666633
reference,unweighted,LA-HO,201004,3,0.20779399999999992
reference,unweighted,LA-HO,201007,3,2.749713416666667
reference,unweighted,LA-HO,201010,3,0.31399133333333323
reference,unweighted,LA-KH,201001,3,35.329594166666666
reference,unweighted,LA-KH,201004,3,73.92880058333334
reference,unweighted,LA-KH,201007,3,210.56957383333338
reference,unweighted,LA-KH,201010,3,29.585196083333333
reference,unweighted,LA-LM,201001,3,1.5399633333333334
reference,unweighted,LA-LM,201004,3,4.613325166666667
reference,unweighted,LA-LM,201007,3,17.534776166666663
reference,unweighted,LA-LM,201010,3,7.820297583333333
reference,unweighted,LA-LP,201001,3,2.007095916666667
reference,unweighted,LA-LP,201004,3,15.452735916666668
reference,unweighted,LA-LP,201007,3,346.42933816666664
reference,unweighted,LA-LP,201010,3,93.35913125
reference,unweighted,LA-OU,201001,3,0.45697675
reference,unweighted,LA-OU,201004,3,5.440723916666667
reference,unweighted,LA-OU,201007,3,105.08981991666667
reference,unweighted,LA-OU,201010,3,126.88923375
reference,unweighted,LA-PH,201001,3,8.583333333330008e-05
reference,unweighted,LA-PH,201004,3,0.010244833333333267
reference,unweighted,LA-PH,201007,3,0.2457688333333333
reference,unweighted,LA-PH,201010,3,0.046559583333333265
reference,unweighted,LA-SL,201001,3,7.406421166666667
reference,unweighted,LA-SL,201004,3,52.22469933333333
reference,unweighted,LA-SL,201007,3,244.6183025833333
reference,unweighted,LA-SL,201010,3,77.48208475
reference,unweighted,LA-SV,201001,3,4.249150583333333
reference,unweighted,LA-SV,201004,3,78.52419225
reference,unweighted,LA-SV,201007,3,274.518277
reference,unweighted,LA-SV,201010,3,40.66316975
reference,unweighted,LA-VT,201001,3,83.04777566666667
reference,unweighted,LA-VT,201004,3,306.9183285
reference,unweighted,LA-VT,201007,3,613.5237685833333
reference,unweighted,LA-VT,201010,3,158.67316475
reference,unweighted,LA-XA,201001,3,0.30892
reference,unweighted,LA-XA,201004,3,5.12236675
reference,unweighted,LA-XA,201007,3,21.388734416666665
reference,unweighted,LA-XA,201010,3,3.2474992499999993
reference,unweighted,LA-XE,201001,3,1.2445661666666668
reference,unweighted,LA-XE,201004,3,12.42600375
reference,unweighted,LA-XE,201007,3,34.867709166666664
reference,unweighted,LA-XE,201010,3,7.437481666666667
reference,unweighted,LA-XI,201001,3,0.024992833333333297
reference,unweighted,LA-XI,201004,3,0.0114573333333333
reference,unweighted,LA-XI,201007,3,22.600053666666668
reference,unweighted,LA-XI,201010,3,1.2604854166666666
reference_r1,unweighted,LA-AT,201001,3,6.8822133333333335
reference_r1,unweighted,LA-AT,201004,3,10.448494000000002
reference_r1,unweighted,LA-AT,201007,3,14.102426
reference_r1,unweighted,LA-AT,201010,3,14.472376333333335
reference_r1,unweighted,LA-BK,201001,3,0.8767863333333333
reference_r1,unweighted,LA-BK,201004,3,5.105026666666667
reference_r1,unweighted,LA-BK,201007,3,8.261249666666666
reference_r1,unweighted,LA-BK,201010,3,10.378679333333332
reference_r1,unweighted,LA-BL,201001,3,4.533891000000001
reference_r1,unweighted,LA-BL,201004,3,100.93140966666665
reference_r1,unweighted,LA-BL,201007,3,127.48374366666668
reference_r1,unweighted,LA-BL,201010,3,113.191412
reference_r1,unweighted,LA-CH,201001,3,10.793949666666665
reference_r1,unweighted,LA-CH,201004,3,41.60934666666667
reference_r1,unweighted,LA-CH,201007,3,337.4241103333333
reference_r1,unweighted,LA-CH,201010,3,60.66028533333334
reference_r1,unweighted,LA-HO,201001,3,0.008597666666666667
reference_r1,unweighted,LA-HO,201004,3,0.19354999999999992
reference_r1,unweighted,LA-HO,201007,3,2.74643
reference_r1,unweighted,LA-HO,201010,3,0.26100466666666666
reference_r1,unweighted,LA-KH,201001,3,35.17613433333333
reference_r1,unweighted,LA-KH,201004,3,70.23585633333333
reference_r1,unweighted,LA-KH,201007,3,215.628373
reference_r1,unweighted,LA-KH,201010,3,35.655837999999996
reference_r1,unweighted,LA-LM,201001,3,1.5443886666666666
reference_r1,unweighted,LA-LM,201004,3,4.359756
reference_r1,unweighted,LA-LM,201007,3,18.291119000000002
reference_r1,unweighted,LA-LM,201010,3,6.821381
reference_r1,unweighted,LA-LP,201001,3,2.038134
reference_r1,unweighted,LA-LP,201004,3,14.055761666666662
reference_r1,unweighted,LA-LP,201007,3,344.3913953333333
reference_r1,unweighted,LA-LP,201010,3,77.757476
reference_r1,unweighted,LA-OU,201001,3,0.4524963333333332
reference_r1,unweighted,LA-OU,201004,3,5.038957333333333
reference_r1,unweighted,LA-OU,201007,3,104.61539133333333
reference_r1,unweighted,LA-OU,201010,3,122.20384766666666
reference_r1,unweighted,LA-PH,201001,3,6.733333333330042e-05
reference_r1,unweighted,LA-PH,201004,3,0.0098993333333333
reference_r1,unweighted,LA-PH,201007,3,0.23971533333333328
reference_r1,unweighted,LA-PH,201010,3,0.0089553333333333
reference_r1,unweighted,LA-SL,201001,3,7.349633999999999
reference_r1,unweighted,LA-SL,201004,3,54.63982033333334
reference_r1,unweighted,LA-SL,201007,3,238.987021
reference_r1,unweighted,LA-SL,201010,3,56.845853
reference_r1,unweighted,LA-SV,201001,3,4.380435666666666
reference_r1,unweighted,LA-SV,201004,3,79.706858
reference_r1,unweighted,LA-SV,201007,3,276.2125236666667
reference_r1,unweighted,LA-SV,201010,3,37.299722666666675
reference_r1,unweighted,LA-VT,201001,3,82.26704233333334
reference_r1,unweighted,LA-VT,201004,3,308.07262333333335
reference_r1,unweighted,LA-VT,201007,3,611.4202263333333
reference_r1,unweighted,LA-VT,201010,3,135.60470566666666
reference_r1,unweighted,LA-XA,201001,3,0.317685
reference_r1,unweighted,LA-XA,201004,3,5.178571333333333
reference_r1,unweighted,LA-XA,201007,3,22.00518166666667
reference_r1,unweighted,LA-XA,201010,3,2.8058336666666666
reference_r1,unweighted,LA-XE,201001,3,1.2260916666666666
reference_r1,unweighted,LA-XE,201004,3,12.388641333333334
reference_r1,unweighted,LA-XE,201007,3,35.34373766666666
reference_r1,unweighted,LA-XE,201010,3,4.796372333333333
reference_r1,unweighted,LA-XI,201001,3,0.0231696666666666
reference_r1,unweighted,LA-XI,201004,3,0.010290666666666634
reference_r1,unweighted,LA-XI,201007,3,22.721715666666668
reference_r1,unweighted,LA-XI,201010,3,1.0491133333333333
reference_r2,unweighted,LA-AT,201001,3,7.067201666666667
reference_r2,unweighted,LA-AT,201004,3,11.377135666666666
reference_r2,unweighted,LA-AT,201007,3,14.625559999999998
reference_r2,unweighted,LA-AT,201010,3,14.669261
reference_r2,unweighted,LA-BK,201001,3,0.8884296666666666
reference_r2,unweighted,LA-BK,201004,3,5.8347456666666675
reference_r2,unweighted,LA-BK,201007,3,7.949047333333333
reference_r2,unweighted,LA-BK,201010,3,10.520157
reference_r2,unweighted,LA-BL,201001,3,4.524443000000001
reference_r2,unweighted,LA-BL,201004,3,102.40144133333332
reference_r2,unweighted,LA-BL,201007,3,118.95286866666665
reference_r2,unweighted,LA-BL,201010,3,114.09574199999999
reference_r2,unweighted,LA-CH,201001,3,10.522425000000002
reference_r2,unweighted,LA-CH,201004,3,39.998613666666664
reference_r2,unweighted,LA-CH,201007,3,336.12447033333336
reference_r2,unweighted,LA-CH,201010,3,62.02932766666667
reference_r2,unweighted,LA-HO,201001,3,0.006829666666666633
reference_r2,unweighted,LA-HO,201004,3,0.20931566666666657
reference_r2,unweighted,LA-HO,201007,3,2.7612333333333337
reference_r2,unweighted,LA-HO,201010,3,0.2741963333333333
reference_r2,unweighted,LA-KH,201001,3,35.659740666666664
reference_r2,unweighted,LA-KH,201004,3,76.86862633333334
reference_r2,unweighted,LA-KH,201007,3,213.187763
reference_r2,unweighted,LA-KH,201010,3,33.64532533333333
reference_r2,unweighted,LA-LM,201001,3,1.5261060000000002
reference_r2,unweighted,LA-LM,201004,3,4.8709299999999995
reference_r2,unweighted,LA-LM,201007,3,17.12907866666666
reference_r2,unweighted,LA-LM,201010,3,7.092773
reference_r2,unweighted,LA-LP,201001,3,2.0069410000000003
reference_r2,unweighted,LA-LP,201004,3,16.586616000000003
reference_r2,unweighted,LA-LP,201007,3,345.5444546666667
reference_r2,unweighted,LA-LP,201010,3,77.84233666666667
reference_r2,unweighted,LA-OU,201001,3,0.42756
reference_r2,unweighted,LA-OU,201004,3,5.507166000000001
reference_r2,unweighted,LA-OU,201007,3,105.17418266666668
reference_r2,unweighted,LA-OU,201010,3,125.84655333333332
reference_r2,unweighted,LA-PH,201001,3,6.666666666666655e-05
reference_r2,unweighted,LA-PH,201004,3,0.010648999999999935
reference_r2,unweighted,LA-PH,201007,3,0.2457956666666666
reference_r2,unweighted,LA-PH,201010,3,0.010915333333333334
reference_r2,unweighted,LA-SL,201001,3,7.332774000000001
reference_r2,unweighted,LA-SL,201004,3,50.27272966666666
reference_r2,unweighted,LA-SL,201007,3,238.41192333333333
reference_r2,unweighted,LA-SL,201010,3,56.759994
reference_r2,unweighted,LA-SV,201001,3,4.179673333333333
reference_r2,unweighted,LA-SV,201004,3,77.28014366666666
reference_r2,unweighted,LA-SV,201007,3,271.61896366666673
reference_r2,unweighted,LA-SV,201010,3,40.11137266666667
reference_r2,unweighted,LA-VT,201001,3,84.26183
reference_r2,unweighted,LA-VT,201004,3,310.5201416666667
reference_r2,unweighted,LA-VT,201007,3,595.2088026666665
reference_r2,unweighted,LA-VT,201010,3,132.30098833333335
reference_r2,unweighted,LA-XA,201001,3,0.33750466666666673
reference_r2,unweighted,LA-XA,201004,3,4.8460366666666665
reference_r2,unweighted,LA-XA,201007,3,21.262429
reference_r2,unweighted,LA-XA,201010,3,2.877803333333333
reference_r2,unweighted,LA-XE,201001,3,1.2401016666666667
reference_r2,unweighted,LA-XE,201004,3,12.286763333333335
reference_r2,unweighted,LA-XE,201007,3,34.692005333333334
reference_r2,unweighted,LA-XE,201010,3,5.034790666666666
reference_r2,unweighted,LA-XI,201001,3,0.024177999999999967
reference_r2,unweighted,LA-XI,201004,3,0.012217666666666667
reference_r2,unweighted,LA-XI,201007,3,22.549009666666667
reference_r2,unweighted,LA-XI,201010,3,1.1232010000000001
reference_r3,unweighted,LA-AT,201001,3,6.908311
reference_r3,unweighted,LA-AT,201004,3,11.49406
reference_r3,unweighted,LA-AT,201007,3,14.674004666666661
reference_r3,unweighted,LA-AT,201010,3,14.514421
reference_r3,unweighted,LA-BK,201001,3,0.8896116666666667
reference_r3,unweighted,LA-BK,201004,3,5.729669333333334
reference_r3,unweighted,LA-BK,201007,3,8.07119533333333
reference_r3,unweighted,LA-BK,201010,3,8.261734666666667
reference_r3,unweighted,LA-BL,201001,3,4.508729333333333
reference_r3,unweighted,LA-BL,201004,3,101.05455033333334
reference_r3,unweighted,LA-BL,201007,3,113.62757266666665
reference_r3,unweighted,LA-BL,201010,3,15.775365666666668
reference_r3,unweighted,LA-CH,201001,3,10.68622433333333
reference_r3,unweighted,LA-CH,201004,3,41.257962666666664
reference_r3,unweighted,LA-CH,201007,3,351.22938500000004
reference_r3,unweighted,LA-CH,201010,3,101.92675533333333
reference_r3,unweighted,LA-HO,201001,3,0.006270333333333267
reference_r3,unweighted,LA-HO,201004,3,0.2195936666666666
reference_r3,unweighted,LA-HO,201007,3,2.7734383333333334
reference_r3,unweighted,LA-HO,201010,3,0.44261433333333317
reference_r3,unweighted,LA-KH,201001,3,35.36821766666667
reference_r3,unweighted,LA-KH,201004,3,72.52569699999998
reference_r3,unweighted,LA-KH,201007,3,202.24177333333333
reference_r3,unweighted,LA-KH,201010,3,10.002021333333333
reference_r3,unweighted,LA-LM,201001,3,1.5320506666666667
reference_r3,unweighted,LA-LM,201004,3,4.665826666666668
reference_r3,unweighted,LA-LM,201007,3,17.459529666666665
reference_r3,unweighted,LA-LM,201010,3,10.603568666666668
reference_r3,unweighted,LA-LP,201001,3,2.032656
reference_r3,unweighted,LA-LP,201004,3,16.808992333333336
reference_r3,unweighted,LA-LP,201007,3,350.24796233333336
reference_r3,unweighted,LA-LP,201010,3,144.63714433333334
reference_r3,unweighted,LA-OU,201001,3,0.4632246666666666
reference_r3,unweighted,LA-OU,201004,3,5.638943333333333
reference_r3,unweighted,LA-OU,201007,3,105.68449666666667
reference_r3,unweighted,LA-OU,201010,3,138.76266533333333
reference_r3,unweighted,LA-PH,201001,3,7.033333333330033e-05
reference_r3,unweighted,LA-PH,201004,3,0.009368666666666567
reference_r3,unweighted,LA-PH,201007,3,0.2544503333333333
reference_r3,unweighted,LA-PH,201010,3,0.15949966666666662
reference_r3,unweighted,LA-SL,201001,3,7.627479000000001
reference_r3,unweighted,LA-SL,201004,3,51.01306666666667
reference_r3,unweighted,LA-SL,201007,3,248.85762366666668
reference_r3,unweighted,LA-SL,201010,3,142.1559596666667
reference_r3,unweighted,LA-SV,201001,3,4.172945
reference_r3,unweighted,LA-SV,201004,3,78.197265
reference_r3,unweighted,LA-SV,201007,3,277.2870536666667
reference_r3,unweighted,LA-SV,201010,3,35.62221333333333
reference_r3,unweighted,LA-VT,201001,3,83.33378699999999
reference_r3,unweighted,LA-VT,201004,3,286.62140800000003
reference_r3,unweighted,LA-VT,201007,3,619.236626
reference_r3,unweighted,LA-VT,201010,3,238.67197766666672
reference_r3,unweighted,LA-XA,201001,3,0.2843266666666666
reference_r3,unweighted,LA-XA,201004,3,5.254481333333334
reference_r3,unweighted,LA-XA,201007,3,21.221821333333335
reference_r3,unweighted,LA-XA,201010,3,4.262493666666667
reference_r3,unweighted,LA-XE,201001,3,1.259144
reference_r3,unweighted,LA-XE,201004,3,12.544792000000001
reference_r3,unweighted,LA-XE,201007,3,35.10736033333333
reference_r3,unweighted,LA-XE,201010,3,13.747125666666667
reference_r3,unweighted,LA-XI,201001,3,0.02758399999999993
reference_r3,unweighted,LA-XI,201004,3,0.012549333333333301
reference_r3,unweighted,LA-XI,201007,3,22.56244
reference_r3,unweighted,LA-XI,201010,3,1.7709113333333333
reference_r4,unweighted,LA-AT,201001,3,6.921463666666667
reference_r4,unweighted,LA-AT,201004,3,11.313117333333333
reference_r4,unweighted,LA-AT,201007,3,14.561954
reference_r4,unweighted,LA-AT,201010,3,12.832444333333333
reference_r4,unweighted,LA-BK,201001,3,0.8843703333333335
reference_r4,unweighted,LA-BK,201004,3,5.259740333333334
reference_r4,unweighted,LA-BK,201007,3,7.704574333333333
reference_r4,unweighted,LA-BK,201010,3,10.303734
reference_r4,unweighted,LA-BL,201001,3,4.488828666666667
reference_r4,unweighted,LA-BL,201004,3,102.44346166666666
reference_r4,unweighted,LA-BL,201007,3,117.69188799999999
reference_r4,unweighted,LA-BL,201010,3,113.50351633333334
reference_r4,unweighted,LA-CH,201001,3,10.722167
reference_r4,unweighted,LA-CH,201004,3,40.037926666666664
reference_r4,unweighted,LA-CH,201007,3,339.85336666666666
reference_r4,unweighted,LA-CH,201010,3,58.70786166666667
reference_r4,unweighted,LA-HO,201001,3,0.008330999999999967
reference_r4,unweighted,LA-HO,201004,3,0.2087166666666667
reference_r4,unweighted,LA-HO,201007,3,2.7177519999999995
reference_r4,unweighted,LA-HO,201010,3,0.27814999999999995
reference_r4,unweighted,LA-KH,201001,3,35.114284
reference_r4,unweighted,LA-KH,201004,3,76.08502266666667
reference_r4,unweighted,LA-KH,201007,3,211.22038600000005
reference_r4,unweighted,LA-KH,201010,3,39.03759966666667
reference_r4,unweighted,LA-LM,201001,3,1.557308
reference_r4,unweighted,LA-LM,201004,3,4.556788000000001
reference_r4,unweighted,LA-LM,201007,3,17.259377333333333
reference_r4,unweighted,LA-LM,201010,3,6.763467666666667
reference_r4,unweighted,LA-LP,201001,3,1.9506526666666668
reference_r4,unweighted,LA-LP,201004,3,14.359573666666662
reference_r4,unweighted,LA-LP,201007,3,345.53354033333335
reference_r4,unweighted,LA-LP,201010,3,73.199568
reference_r4,unweighted,LA-OU,201001,3,0.48462600000000006
reference_r4,unweighted,LA-OU,201004,3,5.577829000000001
reference_r4,unweighted,LA-OU,201007,3,104.88520899999999
reference_r4,unweighted,LA-OU,201010,3,120.74386866666667
reference_r4,unweighted,LA-PH,201001,3,0.0001389999999999665
reference_r4,unweighted,LA-PH,201004,3,0.011062333333333299
