province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-97.11049930881589,241.97457757929456,142.55205277008116,131.71375187401736,62.83146443402642,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-49.652947570535005,282.2099116764516,207.81614614234698,88.85166826889537,66.74429186471583,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-17.221044949811944,314.1761529254166,257.61439029885895,127.54576496006189,117.63476005098455,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-3.909621791874158,6.020918752685213,40.32819499694807,10.395141384351282,9.78244562181825,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.3651279463246375,8.872335644953669,42.585374587948216,11.580465782308513,10.686770223593236,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,0.13536782277526097,14.470024633104492,42.85801191623322,11.910793849113997,11.946417932401571,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-2.1670595038990395,3.7026486978848268,3.1506917225314695,1.1663955474025616,0.7474880370247227,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.6914659603504341,4.0330033857653875,3.739425642328643,2.9825738029225732,2.458638286403678,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.608215479640534,3.644592517548393,3.969551641728254,1.0841063740642134,0.9693307097836201,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.3827264255956148,0.5498624775917722,3.947866761430641,1.010077897756613,0.9531004693650645,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.43007477724720233,0.9179040946119553,4.363700088938572,1.1845860888428954,1.096520228342131,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,0.014091501399203106,1.5470916891708766,4.461427557177459,1.250715485551318,1.254520886014447,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.9087279884479638,1.0162439056557824,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.4358708437178402,1.489132698577025,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.2600469912997347,1.6649560740924556,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-0.9645279270427891,10.130437791045559,20.48241926813255,6.732313688913402,6.383999170519876,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,4.867687292739013,25.45247338040697,21.372009716130634,8.818002627788063,11.607899893835874,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,11.23124844807084,30.397154337484256,21.542378557689542,5.034855394334364,7.385290282982234,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.54772076204682,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,0.39584181441510274,21.179190172365715,29.920649111393463,12.028604137265559,12.224839220430711,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-21.16000290221173,47.43687034228407,37.38497412898429,43.86826126000179,26.1288901580451,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.7164605049225603,11.637226587482413,28.958671557832194,37.098249083121694,38.703659953763776,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.5867927052912651,16.057761965337033,34.83682132408612,136.87450902745692,135.28772873135293,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,18.354461733044822,36.32127650492603,37.189408238575524,135.05152787979307,116.69875801211258,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-5.1933451453369015,53.58523953536477,60.932781455474334,14.922124845247179,15.787164996917301,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,11.837959296254864,74.61559039507115,74.1601717013534,31.42415781076821,25.893693802110842,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,62.4859434611335,143.83264458250682,79.9651398428487,74.1326049044157,31.320964733537817,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.05263019729002722,0.2288943133676165,0.8879322262148813,0.2428192100179472,0.23091547072979554,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.026424517054863098,0.2932360901145125,0.8888031304096065,0.23942417712641065,0.2459582459734538,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.23267903194370432,0.5002595275112263,0.8888233253023791,0.23960987842998108,0.3171669304514689,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-12.256949911004417,132.3012980623231,62.64834068573754,72.5895887418119,61.71842094890541,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-8.173778126412925,130.23446092134571,107.95247386140952,67.42073205766705,61.86471779774001,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,86.28779926097619,226.36384515561042,136.32896963922323,32.35936323501909,59.53729690004794,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.5875993777358526,2.423537328071652,0.9316141701307762,2.4635910118197333,3.050882518732482,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.8783032015483322,1.9157895759846082,1.0084493921238893,3.636957253438039,4.5152538676376786,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.36788440840760384,2.378016253927702,1.0429930797173754,1.1980938066549225,0.880337345765933,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-2.8002706434275835,17.789064221083102,47.24380060216845,13.921616572025963,13.126387373737245,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,11.79034135587698,39.73892335018492,50.796947165559516,17.444430816433957,23.117369800964223,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,27.280917444694836,57.73199050772381,51.411605245697764,12.0612439253034,18.689231970532656,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.09533739601020577,0.9269712892014763,2.024555704675198,0.6748034483356256,0.6395531343087465,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.5340875871726332,2.0510454578709574,2.2898541090924143,0.9219965062135275,1.2227062866864655,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,1.2151282520295899,2.9714246124052615,2.369179191110128,7.907089543835207,6.692338112102511,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.005258100195218592,0.038478327022315365,0.365111079355245,0.0865296357273355,0.0869409020938704,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.04696846176119367,0.08001728877197395,0.3651006023089136,0.0865148275034246,0.09229055423274973,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.0916891392397706,0.1247388505881921,0.36510068116248157,0.08651490945829264,0.10216075502066196,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-2.2622258525918104,34.04340434626313,26.542374831888573,37.23750022793268,39.39423459071673,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,0.749311091985823,40.133782536556616,30.76923932369303,48.61955874309587,47.89571136084057,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,20.333098180666955,63.56544893824929,32.30269428830977,148.5428070305157,128.2097455278088,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-0.7678348046188503,20.880607065566593,195.49499160907857,47.44097490123492,47.53380200704661,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,32.976089721077656,54.764848255669506,298.92324585257364,70.16559623238822,70.2779226904869,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,84.17338572924783,106.27522865055698,375.8041095016038,162.5217617769596,124.09329691641967,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-10.80555505397439,106.90066270960949,142.2619616750027,35.17918044817666,37.08388005286109,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,44.332377974440725,168.77840499114777,207.77588017939794,65.78483930263074,53.568391571275725,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,135.13224224627044,276.8118435724999,257.794379538792,144.97131378262316,77.77339903955563,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-0.5518183799791487,9.125804250511921,39.89495247319651,9.910885708428701,9.829666019340513,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,1.253114507304925,14.19720878094384,42.14919404361766,11.423565161875052,11.739993313850238,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,11.105731204908704,25.620148549689034,42.42338837755524,10.589007974932397,9.97867123035863,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.2667691146111017,2.6660142342203286,3.129964156968072,8.302414537491567,8.568884367513876,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.7361777642703204,3.3271326622929935,3.704986631540621,9.320863681519393,8.58684181423016,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.0263829152394575,2.2147047572919885,3.920736080668433,33.59963970139448,32.57325678615502,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.015324955654998574,0.6966926911446606,3.9018185411256843,0.9635271974199607,0.9613318158372697,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.925730745701523,84.51972839629683,4.315367260707168,94.01077388432437,82.08504313862284,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-9.459005489752139,72.45339755325736,4.410775805807652,79.42388927800837,69.96488378825622,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.25259381738461884,1.6724092676880407,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.09030635356482737,2.0153094385291963,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.1319665311262197,3.0569696160922204,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,11.521824001945944,26.48769332724386,20.29735603352743,4.824647950231668,6.481126785300789,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,2.203075742357634,20.286138828752126,21.198126248882534,18.638741135100755,16.85351016958511,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,4.209971368703359,22.549413853609117,21.36592956365498,5.200914161498908,6.046354512041545,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,3.3659937116838785,4.896136309355103,16.292192372978207,5.150290659725376,4.217634602566606,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,5.118675684306396,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,15.453232016466702,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,2.4868109772706015,144.17997839844256,31.009015855272672,277.81186883721597,275.32505785994533,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,1.8076439506867847,106.0109482395511,38.39319951918992,125.13683512236547,123.32945313661651,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-10.29198419588544,69.80659035924407,41.822047450604146,75.55872880784476,85.7161061718856,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,48.091685893913024,213.45608815482697,60.733758045094774,435.3702440803339,387.2785581864536,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,27.646103006052694,171.19453162792487,73.93693690824392,415.73712174205394,388.0910188029498,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,9.798729275820595,139.43299942221478,79.72527860818127,642.3855581174272,632.5868288416065,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.28503674477475016,0.5598825799938736,0.8789964257896088,1.2457222114988529,0.9815005989489999,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.09535899023409461,0.35638860495752434,0.8797887385388623,4.242602754308872,4.1472437734562115,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.1549645187266249,0.4132984026719856,0.8798067072036164,3.2452923172127313,3.0903327430229535,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,41.02859621406893,193.19448887102968,63.00234354962468,510.2888413732438,469.260245159175,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,40.23890699070644,190.54011168894493,107.61522254247534,216.328630364748,176.80452630925893,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,31.696384525270883,182.5515772621049,135.2491228692826,32.19666323839056,32.51444119919825,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.8232181114082768,3.5403838257969023,1.0396210627113471,0.8050495588971741,0.3227227932271421,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.2941366560408671,2.904357615129645,1.1289929146698927,18.164539686473518,18.458676342514384,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.28770499825818974,2.5608841274305703,1.168552236610216,40.492125874584325,40.77983087284252,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,22.35728042765319,51.06530858581206,46.75902323837163,104.9803419622643,82.86751401316893,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,6.985758575410102,36.1228484933025,50.309649768457206,258.47872982970114,251.49297138163473,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,8.373466794113352,30.18873178199667,50.917259754485,852.4577474358409,844.0842806417274,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.37470409797074594,6.420488434931422,2.18049525931064,109.9745947548195,110.34929885279024,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.2602741455909106,6.329738657928077,2.4338339506994995,60.557391724593295,59.29711757900239,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.3211214024208762,4.680655483433371,2.5140648664978276,189.22205670894607,188.90093530652516,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.07450802445781395,0.106922703370598,0.360636166248214,0.08544039484773835,0.09683382816297278,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.046437938248434195,0.07847768677581027,0.36061535196509664,0.7653098914778227,0.7192826868135829,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.05939130617917224,0.09164086009089273,0.3606262937333003,0.08542632308293216,0.09351720780711945,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-1.8038971828359243,145.08034269662764,28.796299358687477,361.869187977642,363.6730851604779,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-23.91097280217648,96.47699808064863,34.51642494516782,373.1382217018032,397.0491945039797,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-25.109880079217255,81.31042141917902,37.019557416610176,685.6936498196042,710.8035298988216,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,165.44844878491313,502.20616410579834,194.61506820947685,357.51512100903994,201.26699664117345,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,175.4556209431011,520.83444901078,297.4299111799879,131.9573855613251,72.2387815550659,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,93.421548527984,443.204597392418,373.90289092411314,137.2337249262195,104.10596191979566,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,19.875310364811213,482.9113715799398,141.34793983307492,917.2169034751495,897.341593110398,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,9.734403239863685,492.85091258113846,206.75248886615128,1343.2358900679158,1333.5014868280712,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-259.07049442728436,263.8566678142524,256.6778967059488,1061.2579743620438,1320.3283370234738,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,16.17459984664283,33.72397629920012,39.48022322781162,16.043017506182043,10.287386262932774,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,5.776656243527947,22.556153211865613,41.711816289082925,14.361610940871973,12.301035900033575,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,6.274936820294626,21.44927904278613,41.98293760230081,15.956482513742998,13.37910087984783,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-5.155388132103053,23.895698506988115,3.950571190372552,38.72004224623677,43.875430378339836,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-3.4435066136530605,20.64386466817818,4.898561866040574,16.149039704575785,19.59242271996856,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-8.750466192803156,12.224982421097543,5.386523262679594,89.98553106975781,98.73599726256097,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.2437458372024959,1.832193640272369,3.904501488731323,6.252094059575195,5.066752436172366,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.5532048541865884,1.4131193854199289,4.341417049620008,24.69070319180397,24.137498337964082,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.8857135032769973,1.8765536031969248,4.444979175017074,30.501348950448804,29.61563544717204,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.6626255649239035,3.587628650972344,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.5927412013360474,2.517744287384488,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.7226688085032993,2.64767189455174,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-0.5565775358520811,19.27613927079402,20.24814424697467,6.245110462277878,6.062934112636199,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-3.106462272453693,16.603404384996818,21.114332725414897,4.943833690316977,5.042720251208611,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-4.25592926496549,16.4971402452069,21.277824027790718,8.160364125953668,10.413119879099707,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-5.967700720729816,30.38941998692978,16.25944700599747,8.552617673810845,5.489338824841627,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-14.751855394638891,16.04031039566563,30.07937228924219,9.167617453818036,7.080315162938977,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-14.464644212139637,16.96181760042981,37.87544807045751,16.445473073097368,10.603867711653416,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-58.648757715530124,83.89781901170629,39.952010957938086,62.50023946918965,15.808838025046462,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-66.11824556807498,49.01242977231301,50.2182851750529,81.32771537578684,25.596342845385372,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-34.77866305385699,59.03763574993606,55.332939605165905,59.249676358256124,31.79122872009115,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-148.42058848669646,657.9189019857271,77.03950778961398,423.8746026717061,275.4546016405691,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-299.7188431904507,502.74631155195686,108.35695304066662,605.3312905448462,305.63238341123827,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-362.36770215453686,439.50886570204324,132.53949001688977,698.0991682988706,335.80301496112764,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.056421215817025736,0.8570034956518172,1.009184646310052,0.6622077079868501,0.7034302953319704,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.05844147005305873,0.3922555040383828,1.0220556364781672,0.31687651726652055,0.29818117371914865,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.02254492088682914,0.3587816543246603,1.0226263995361409,0.2950610365128164,0.2886911350460833,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-11.07664319996057,105.03601821977728,81.48276019009305,44.863424031441056,38.14599704677912,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-19.110289941635482,75.48393185858662,98.6192116988879,50.95481246630221,40.27978780320955,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-21.150656531906545,61.387116725505194,105.74422640499384,45.36806351319571,35.63176607076861,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-4.621795579639673,52.926287237481745,2.280165592798141,27.261637140900714,22.639841561261036,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.37212441685356,51.2809087296447,4.574031593238146,49.07241216677495,35.70028774992138,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-18.224436333799357,50.1518981146765,6.665763761961702,62.61557996758696,44.391143633788055,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-145.55129307860722,674.1497543415585,74.06210470411423,432.91597941209454,287.36482123203916,False,
