model,weighting,location,split_first_period,n_cells,mean_crps
ensemble,cases,LA-SL,201001,3,10.998214421875
ensemble,cases,LA-SL,201004,3,108.90701816625311
ensemble,cases,LA-SL,201007,3,456.49938981361424
ensemble,cases,LA-SL,201010,3,142.42272688530466
ensemble,cases,LA-SV,201001,3,9.800630136363637
ensemble,cases,LA-SV,201004,3,151.7237328871391
ensemble,cases,LA-SV,201007,3,369.54179056088753
ensemble,cases,LA-SV,201010,3,89.60176301098902
ensemble,cases,LA-VT,201001,3,72.78482984018265
ensemble,cases,LA-VT,201004,3,122.97688589839571
ensemble,cases,LA-VT,201007,3,1187.495310309431
ensemble,cases,LA-VT,201010,3,338.34214026940646
ensemble,cases,LA-XA,201001,3,
ensemble,cases,LA-XA,201004,3,11.868863999999999
ensemble,cases,LA-XA,201007,3,18.879089620967743
ensemble,cases,LA-XA,201010,3,7.7191848571428565
ensemble,cases,LA-XE,201001,3,1.775617857142857
ensemble,cases,LA-XE,201004,3,19.847496015625
ensemble,cases,LA-XE,201007,3,59.13376427753303
ensemble,cases,LA-XE,201010,3,17.33178008
ensemble,cases,LA-XI,201001,3,
ensemble,cases,LA-XI,201004,3,
ensemble,cases,LA-XI,201007,3,22.462291732394366
ensemble,cases,LA-XI,201010,3,4.887516111111111
persistence,cases,LA-AT,201001,3,8.03671894736842
persistence,cases,LA-AT,201004,3,8.890195769230768
persistence,cases,LA-AT,201007,3,15.482740215189873
persistence,cases,LA-AT,201010,3,10.12312815625
persistence,cases,LA-BK,201001,3,1.99261475
persistence,cases,LA-BK,201004,3,2.1204663333333333
persistence,cases,LA-BK,201007,3,12.735097068181819
persistence,cases,LA-BK,201010,3,6.932933454545454
persistence,cases,LA-BL,201001,3,5.021642333333333
persistence,cases,LA-BL,201004,3,120.8138655109489
persistence,cases,LA-BL,201007,3,142.60090701730107
persistence,cases,LA-BL,201010,3,112.21041988571427
persistence,cases,LA-CH,201001,3,10.551053784946234
persistence,cases,LA-CH,201004,3,77.11150697097625
persistence,cases,LA-CH,201007,3,451.3536015411593
persistence,cases,LA-CH,201010,3,509.81255550000003
persistence,cases,LA-HO,201001,3,
persistence,cases,LA-HO,201004,3,
persistence,cases,LA-HO,201007,3,3.726904909090909
persistence,cases,LA-HO,201010,3,1.727556
persistence,cases,LA-KH,201001,3,32.39153048125
persistence,cases,LA-KH,201004,3,29.94275664248705
persistence,cases,LA-KH,201007,3,386.47745626666665
persistence,cases,LA-KH,201010,3,111.67721512280701
persistence,cases,LA-LM,201001,3,0.5932489999999999
persistence,cases,LA-LM,201004,3,2.2901339999999997
persistence,cases,LA-LM,201007,3,33.44289091428571
persistence,cases,LA-LM,201010,3,20.624826090909092
persistence,cases,LA-LP,201001,3,4.306978
persistence,cases,LA-LP,201004,3,14.2497115483871
persistence,cases,LA-LP,201007,3,623.3247198034808
persistence,cases,LA-LP,201010,3,596.5880473190579
persistence,cases,LA-OU,201001,3,16.564022
persistence,cases,LA-OU,201004,3,10.544658
persistence,cases,LA-OU,201007,3,137.0665773
persistence,cases,LA-OU,201010,3,48.734698997772824
persistence,cases,LA-PH,201001,3,
persistence,cases,LA-PH,201004,3,
persistence,cases,LA-PH,201007,3,0.984256
persistence,cases,LA-PH,201010,3,
persistence,cases,LA-SL,201001,3,5.631522359375001
persistence,cases,LA-SL,201004,3,117.93011732009924
persistence,cases,LA-SL,201007,3,426.08886369854133
persistence,cases,LA-SL,201010,3,569.5725345268817
persistence,cases,LA-SV,201001,3,13.698826499999996
persistence,cases,LA-SV,201004,3,157.65902780839895
persistence,cases,LA-SV,201007,3,313.1205349788442
persistence,cases,LA-SV,201010,3,374.9253987472528
persistence,cases,LA-VT,201001,3,146.5057648584475
persistence,cases,LA-VT,201004,3,108.57709230481282
persistence,cases,LA-VT,201007,3,1229.131733280008
persistence,cases,LA-VT,201010,3,893.8439356255708
persistence,cases,LA-XA,201001,3,
persistence,cases,LA-XA,201004,3,14.50653976
persistence,cases,LA-XA,201007,3,13.825099362903225
persistence,cases,LA-XA,201010,3,21.13799404761905
persistence,cases,LA-XE,201001,3,2.6360485714285713
persistence,cases,LA-XE,201004,3,22.567423140625003
persistence,cases,LA-XE,201007,3,48.51474529515419
persistence,cases,LA-XE,201010,3,88.49443584000001
persistence,cases,LA-XI,201001,3,
persistence,cases,LA-XI,201004,3,
persistence,cases,LA-XI,201007,3,27.556638450704227
persistence,cases,LA-XI,201010,3,29.537213222222224
reference,cases,LA-AT,201001,3,7.432127223684211
reference,cases,LA-AT,201004,3,31.327554192307698
reference,cases,LA-AT,201007,3,21.488133636075947
reference,cases,LA-AT,201010,3,18.075862265625002
reference,cases,LA-BK,201001,3,0.91782625
reference,cases,LA-BK,201004,3,41.84471333333333
reference,cases,LA-BK,201007,3,13.895574329545452
reference,cases,LA-BK,201010,3,11.555064931818182
reference,cases,LA-BL,201001,3,7.44629325
reference,cases,LA-BL,201004,3,115.15132735218978
reference,cases,LA-BL,201007,3,257.9746773878316
reference,cases,LA-BL,201010,3,62.02507610714287
reference,cases,LA-CH,201001,3,11.4381220672043
reference,cases,LA-CH,201004,3,76.07382863390501
reference,cases,LA-CH,201007,3,474.82588953056506
reference,cases,LA-CH,201010,3,87.80093206051588
reference,cases,LA-HO,201001,3,
reference,cases,LA-HO,201004,3,
reference,cases,LA-HO,201007,3,2.4629710454545464
reference,cases,LA-HO,201010,3,0.7625805000000001
reference,cases,LA-KH,201001,3,61.482488634375
reference,cases,LA-KH,201004,3,128.70803056735753
reference,cases,LA-KH,201007,3,422.87321569050386
reference,cases,LA-KH,201010,3,49.284440223684214
reference,cases,LA-LM,201001,3,2.5872575
reference,cases,LA-LM,201004,3,3.2322917678571423
reference,cases,LA-LM,201007,3,24.649395914285716
reference,cases,LA-LM,201010,3,11.528594329545454
reference,cases,LA-LP,201001,3,2.330559863636364
reference,cases,LA-LP,201004,3,32.76543575806452
reference,cases,LA-LP,201007,3,620.1526249216823
reference,cases,LA-LP,201010,3,104.97825361456101
reference,cases,LA-OU,201001,3,0.5074845
reference,cases,LA-OU,201004,3,8.14572025
reference,cases,LA-OU,201007,3,113.14330870592104
reference,cases,LA-OU,201010,3,140.99581347494433
reference,cases,LA-PH,201001,3,
reference,cases,LA-PH,201004,3,
reference,cases,LA-PH,201007,3,0.8828597499999997
reference,cases,LA-PH,201010,3,
reference,cases,LA-SL,201001,3,8.08568409765625
reference,cases,LA-SL,201004,3,53.593865257444165
reference,cases,LA-SL,201007,3,510.2618422054295
reference,cases,LA-SL,201010,3,78.21766255645161
reference,cases,LA-SV,201001,3,10.070822522727273
reference,cases,LA-SV,201004,3,124.69351268700788
reference,cases,LA-SV,201007,3,416.83052371013935
reference,cases,LA-SV,201010,3,65.67587201648351
reference,cases,LA-VT,201001,3,85.03211198630136
reference,cases,LA-VT,201004,3,626.2070857339572
reference,cases,LA-VT,201007,3,1169.7178819344797
reference,cases,LA-VT,201010,3,244.03491859227546
reference,cases,LA-XA,201001,3,
reference,cases,LA-XA,201004,3,6.542788969999999
reference,cases,LA-XA,201007,3,26.34823624798386
reference,cases,LA-XA,201010,3,4.422101988095239
reference,cases,LA-XE,201001,3,1.3477911071428572
reference,cases,LA-XE,201004,3,11.4711923828125
reference,cases,LA-XE,201007,3,75.14201410242292
reference,cases,LA-XE,201010,3,7.73280225
reference,cases,LA-XI,201001,3,
reference,cases,LA-XI,201004,3,
reference,cases,LA-XI,201007,3,21.685989137323944
reference,cases,LA-XI,201010,3,2.0018520555555557
reference_r1,cases,LA-AT,201001,3,7.385977131578947
reference_r1,cases,LA-AT,201004,3,31.507847500000004
reference_r1,cases,LA-AT,201007,3,21.879961164556967
reference_r1,cases,LA-AT,201010,3,16.909474875
reference_r1,cases,LA-BK,201001,3,0.9667899999999999
reference_r1,cases,LA-BK,201004,3,43.06021749999999
reference_r1,cases,LA-BK,201007,3,13.788818818181822
reference_r1,cases,LA-BK,201010,3,11.770377681818182
reference_r1,cases,LA-BL,201001,3,7.4162300000000005
reference_r1,cases,LA-BL,201004,3,115.55554335036496
reference_r1,cases,LA-BL,201007,3,255.76351873702424
reference_r1,cases,LA-BL,201010,3,62.87563788571429
reference_r1,cases,LA-CH,201001,3,11.136905892473118
reference_r1,cases,LA-CH,201004,3,71.57780144591028
reference_r1,cases,LA-CH,201007,3,470.34525337798345
reference_r1,cases,LA-CH,201010,3,88.97777791666667
reference_r1,cases,LA-HO,201001,3,
reference_r1,cases,LA-HO,201004,3,
reference_r1,cases,LA-HO,201007,3,2.334028363636364
reference_r1,cases,LA-HO,201010,3,0.7530199999999998
reference_r1,cases,LA-KH,201001,3,61.728454899999996
reference_r1,cases,LA-KH,201004,3,134.73219722797927
reference_r1,cases,LA-KH,201007,3,428.1781035031008
reference_r1,cases,LA-KH,201010,3,43.792844070175455
reference_r1,cases,LA-LM,201001,3,2.5647516666666665
reference_r1,cases,LA-LM,201004,3,3.286048
reference_r1,cases,LA-LM,201007,3,25.058003085714287
reference_r1,cases,LA-LM,201010,3,11.780261181818183
reference_r1,cases,LA-LP,201001,3,2.3145760000000006
reference_r1,cases,LA-LP,201004,3,35.9394245483871
reference_r1,cases,LA-LP,201007,3,626.1738071007977
reference_r1,cases,LA-LP,201010,3,105.69569124625265
reference_r1,cases,LA-OU,201001,3,0.5361259999999999
reference_r1,cases,LA-OU,201004,3,8.433486000000002
reference_r1,cases,LA-OU,201007,3,111.12795201842108
reference_r1,cases,LA-OU,201010,3,141.4672342360802
reference_r1,cases,LA-PH,201001,3,
reference_r1,cases,LA-PH,201004,3,
reference_r1,cases,LA-PH,201007,3,0.8556840000000001
reference_r1,cases,LA-PH,201010,3,
reference_r1,cases,LA-SL,201001,3,8.143938234375
reference_r1,cases,LA-SL,201004,3,54.53070058312655
reference_r1,cases,LA-SL,201007,3,516.8396032463532
reference_r1,cases,LA-SL,201010,3,77.14556637813621
reference_r1,cases,LA-SV,201001,3,10.012267954545454
reference_r1,cases,LA-SV,201004,3,128.0352595223097
reference_r1,cases,LA-SV,201007,3,416.83397219917447
reference_r1,cases,LA-SV,201010,3,68.99916793406594
reference_r1,cases,LA-VT,201001,3,85.39664194520547
reference_r1,cases,LA-VT,201004,3,677.1474372032086
reference_r1,cases,LA-VT,201007,3,1165.1094076270458
reference_r1,cases,LA-VT,201010,3,248.77263900532733
reference_r1,cases,LA-XA,201001,3,
reference_r1,cases,LA-XA,201004,3,6.931565000000003
reference_r1,cases,LA-XA,201007,3,27.35495257258064
reference_r1,cases,LA-XA,201010,3,4.375762333333333
reference_r1,cases,LA-XE,201001,3,1.3424115714285716
reference_r1,cases,LA-XE,201004,3,11.704024078125
reference_r1,cases,LA-XE,201007,3,75.07776247136565
reference_r1,cases,LA-XE,201010,3,8.250695440000003
reference_r1,cases,LA-XI,201001,3,
reference_r1,cases,LA-XI,201004,3,
reference_r1,cases,LA-XI,201007,3,21.893561732394364
reference_r1,cases,LA-XI,201010,3,2.0296793333333336
reference_r2,cases,LA-AT,201001,3,7.599558157894738
reference_r2,cases,LA-AT,201004,3,30.861291807692307
reference_r2,cases,LA-AT,201007,3,21.421014531645568
reference_r2,cases,LA-AT,201010,3,18.3281716875
reference_r2,cases,LA-BK,201001,3,0.858586
reference_r2,cases,LA-BK,201004,3,43.85205516666665
reference_r2,cases,LA-BK,201007,3,14.354010931818173
reference_r2,cases,LA-BK,201010,3,11.493632045454545
reference_r2,cases,LA-BL,201001,3,7.472206333333333
reference_r2,cases,LA-BL,201004,3,114.60136293430658
reference_r2,cases,LA-BL,201007,3,256.7247206262976
reference_r2,cases,LA-BL,201010,3,62.20738922857142
reference_r2,cases,LA-CH,201001,3,11.6803816344086
reference_r2,cases,LA-CH,201004,3,76.70200163588389
reference_r2,cases,LA-CH,201007,3,478.11908973258653
reference_r2,cases,LA-CH,201010,3,90.11736517261906
reference_r2,cases,LA-HO,201001,3,
reference_r2,cases,LA-HO,201004,3,
reference_r2,cases,LA-HO,201007,3,2.537100272727275
reference_r2,cases,LA-HO,201010,3,0.7626200000000001
reference_r2,cases,LA-KH,201001,3,61.40868853124999
reference_r2,cases,LA-KH,201004,3,119.54643525906735
reference_r2,cases,LA-KH,201007,3,415.5686207984497
reference_r2,cases,LA-KH,201010,3,49.84686463157894
reference_r2,cases,LA-LM,201001,3,2.57206
reference_r2,cases,LA-LM,201004,3,3.2858014285714283
reference_r2,cases,LA-LM,201007,3,25.08578622857143
reference_r2,cases,LA-LM,201010,3,11.98247284090909
reference_r2,cases,LA-LP,201001,3,2.3605347272727277
reference_r2,cases,LA-LP,201004,3,32.303792
reference_r2,cases,LA-LP,201007,3,618.2893813263235
reference_r2,cases,LA-LP,201010,3,108.51600489721625
reference_r2,cases,LA-OU,201001,3,0.486318
reference_r2,cases,LA-OU,201004,3,8.954657999999998
reference_r2,cases,LA-OU,201007,3,115.06542897368423
reference_r2,cases,LA-OU,201010,3,140.82846410467707
reference_r2,cases,LA-PH,201001,3,
reference_r2,cases,LA-PH,201004,3,
reference_r2,cases,LA-PH,201007,3,0.9376799999999984
reference_r2,cases,LA-PH,201010,3,
reference_r2,cases,LA-SL,201001,3,8.2241906875
reference_r2,cases,LA-SL,201004,3,52.88294635980149
reference_r2,cases,LA-SL,201007,3,515.8245292155591
reference_r2,cases,LA-SL,201010,3,78.69606460573476
reference_r2,cases,LA-SV,201001,3,10.186512545454546
reference_r2,cases,LA-SV,201004,3,124.43611977427821
reference_r2,cases,LA-SV,201007,3,420.88135034778134
reference_r2,cases,LA-SV,201010,3,63.46174063736263
reference_r2,cases,LA-VT,201001,3,85.65172858219178
reference_r2,cases,LA-VT,201004,3,596.6681111229946
reference_r2,cases,LA-VT,201007,3,1165.6344610553392
reference_r2,cases,LA-VT,201010,3,243.2244389695585
reference_r2,cases,LA-XA,201001,3,
reference_r2,cases,LA-XA,201004,3,6.20833132
reference_r2,cases,LA-XA,201007,3,27.92851403225804
reference_r2,cases,LA-XA,201010,3,4.546953190476192
reference_r2,cases,LA-XE,201001,3,1.3780481428571427
reference_r2,cases,LA-XE,201004,3,11.576648437500001
reference_r2,cases,LA-XE,201007,3,74.19698937885462
reference_r2,cases,LA-XE,201010,3,7.35353704
reference_r2,cases,LA-XI,201001,3,
reference_r2,cases,LA-XI,201004,3,
reference_r2,cases,LA-XI,201007,3,21.322508309859156
reference_r2,cases,LA-XI,201010,3,2.0324921111111114
reference_r3,cases,LA-AT,201001,3,7.335209473684212
reference_r3,cases,LA-AT,201004,3,31.958971000000012
reference_r3,cases,LA-AT,201007,3,21.245040177215188
reference_r3,cases,LA-AT,201010,3,18.537098296875
reference_r3,cases,LA-BK,201001,3,0.913902
reference_r3,cases,LA-BK,201004,3,42.41212016666666
reference_r3,cases,LA-BK,201007,3,13.814763931818174
reference_r3,cases,LA-BK,201010,3,11.431706954545454
reference_r3,cases,LA-BL,201001,3,7.444545999999999
reference_r3,cases,LA-BL,201004,3,115.56185867153285
reference_r3,cases,LA-BL,201007,3,257.3793298592849
reference_r3,cases,LA-BL,201010,3,59.49383460000001
reference_r3,cases,LA-CH,201001,3,11.561545505376344
reference_r3,cases,LA-CH,201004,3,75.67459473614775
reference_r3,cases,LA-CH,201007,3,473.67878687579156
reference_r3,cases,LA-CH,201010,3,85.01453485912698
reference_r3,cases,LA-HO,201001,3,
reference_r3,cases,LA-HO,201004,3,
reference_r3,cases,LA-HO,201007,3,2.454905090909092
reference_r3,cases,LA-HO,201010,3,0.7703350000000002
reference_r3,cases,LA-KH,201001,3,61.97160709375
reference_r3,cases,LA-KH,201004,3,125.16697105699483
reference_r3,cases,LA-KH,201007,3,425.12125469844966
reference_r3,cases,LA-KH,201010,3,45.61648715789475
reference_r3,cases,LA-LM,201001,3,2.5840086666666666
reference_r3,cases,LA-LM,201004,3,3.3204938571428575
reference_r3,cases,LA-LM,201007,3,24.051843828571428
reference_r3,cases,LA-LM,201010,3,10.998832977272729
reference_r3,cases,LA-LP,201001,3,2.3122963636363636
reference_r3,cases,LA-LP,201004,3,39.162347129032256
reference_r3,cases,LA-LP,201007,3,618.6089438897752
reference_r3,cases,LA-LP,201010,3,102.00745403211992
reference_r3,cases,LA-OU,201001,3,0.5082740000000001
reference_r3,cases,LA-OU,201004,3,9.123245
reference_r3,cases,LA-OU,201007,3,113.23889588947368
reference_r3,cases,LA-OU,201010,3,141.2409499933185
reference_r3,cases,LA-PH,201001,3,
reference_r3,cases,LA-PH,201004,3,
reference_r3,cases,LA-PH,201007,3,0.8601080000000003
reference_r3,cases,LA-PH,201010,3,
reference_r3,cases,LA-SL,201001,3,7.961223703125
reference_r3,cases,LA-SL,201004,3,53.36719525806451
reference_r3,cases,LA-SL,201007,3,509.9567305623987
reference_r3,cases,LA-SL,201010,3,77.81512319892474
reference_r3,cases,LA-SV,201001,3,10.005103363636364
reference_r3,cases,LA-SV,201004,3,120.61528553018374
reference_r3,cases,LA-SV,201007,3,418.84211056191947
reference_r3,cases,LA-SV,201010,3,69.92701105494508
reference_r3,cases,LA-VT,201001,3,84.18195042694063
reference_r3,cases,LA-VT,201004,3,616.1964217379679
reference_r3,cases,LA-VT,201007,3,1181.5734536212003
reference_r3,cases,LA-VT,201010,3,239.2617977420091
reference_r3,cases,LA-XA,201001,3,
reference_r3,cases,LA-XA,201004,3,6.634051079999999
reference_r3,cases,LA-XA,201007,3,25.074948056451603
reference_r3,cases,LA-XA,201010,3,4.288807333333334
reference_r3,cases,LA-XE,201001,3,1.2981725714285715
reference_r3,cases,LA-XE,201004,3,10.975395203124998
reference_r3,cases,LA-XE,201007,3,75.76032660792951
reference_r3,cases,LA-XE,201010,3,7.80201352
reference_r3,cases,LA-XI,201001,3,
reference_r3,cases,LA-XI,201004,3,
reference_r3,cases,LA-XI,201007,3,21.406983929577468
reference_r3,cases,LA-XI,201010,3,2.042047666666667
reference_r4,cases,LA-AT,201001,3,7.407764131578948
reference_r4,cases,LA-AT,201004,3,30.982106461538464
reference_r4,cases,LA-AT,201007,3,21.406518670886076
reference_r4,cases,LA-AT,201010,3,18.528704203125002
reference_r4,cases,LA-BK,201001,3,0.9320269999999998
reference_r4,cases,LA-BK,201004,3,38.054460500000005
reference_r4,cases,LA-BK,201007,3,13.624703636363641
reference_r4,cases,LA-BK,201010,3,11.524543045454545
reference_r4,cases,LA-BL,201001,3,7.452190666666667
reference_r4,cases,LA-BL,201004,3,114.88654445255474
reference_r4,cases,LA-BL,201007,3,262.0311403287197
reference_r4,cases,LA-BL,201010,3,63.523442714285714
reference_r4,cases,LA-CH,201001,3,11.373655236559143
reference_r4,cases,LA-CH,201004,3,80.3409167176781
reference_r4,cases,LA-CH,201007,3,477.1604281358988
reference_r4,cases,LA-CH,201010,3,87.0940502936508
reference_r4,cases,LA-HO,201001,3,
reference_r4,cases,LA-HO,201004,3,
reference_r4,cases,LA-HO,201007,3,2.5258504545454556
reference_r4,cases,LA-HO,201010,3,0.7643470000000003
reference_r4,cases,LA-KH,201001,3,60.821204012500004
reference_r4,cases,LA-KH,201004,3,135.38651872538856
reference_r4,cases,LA-KH,201007,3,422.62488376201554
reference_r4,cases,LA-KH,201010,3,57.88156503508771
reference_r4,cases,LA-LM,201001,3,2.6282096666666663
reference_r4,cases,LA-LM,201004,3,3.0368237857142857
reference_r4,cases,LA-LM,201007,3,24.401950514285716
reference_r4,cases,LA-LM,201010,3,11.352810318181819
reference_r4,cases,LA-LP,201001,3,2.334832363636364
reference_r4,cases,LA-LP,201004,3,23.656179354838716
reference_r4,cases,LA-LP,201007,3,617.5383673698332
reference_r4,cases,LA-LP,201010,3,103.69386428265526
reference_r4,cases,LA-OU,201001,3,0.49922
reference_r4,cases,LA-OU,201004,3,6.071492000000003
reference_r4,cases,LA-OU,201007,3,113.14095794210526
reference_r4,cases,LA-OU,201010,3,140.44660556570156
reference_r4,cases,LA-PH,201001,3,
reference_r4,cases,LA-PH,201004,3,
reference_r4,cases,LA-PH,201007,3,0.8779669999999999
reference_r4,cases,LA-PH,201010,3,
reference_r4,cases,LA-SL,201001,3,8.013383765624999
reference_r4,cases,LA-SL,201004,3,53.59461882878411
reference_r4,cases,LA-SL,201007,3,498.42650579740683
reference_r4,cases,LA-SL,201010,3,79.21389604301075
reference_r4,cases,LA-SV,201001,3,10.079406227272727
reference_r4,cases,LA-SV,201004,3,125.68738592125986
reference_r4,cases,LA-SV,201007,3,410.7646617316823
reference_r4,cases,LA-SV,201010,3,60.315568439560415
reference_r4,cases,LA-VT,201001,3,84.89812699086758
reference_r4,cases,LA-VT,201004,3,614.8163728716578
reference_r4,cases,LA-VT,201007,3,1166.5542054343334
reference_r4,cases,LA-VT,201010,3,244.88079865220698
reference_r4,cases,LA-XA,201001,3,
reference_r4,cases,LA-XA,201004,3,6.39720848
reference_r4,cases,LA-XA,201007,3,25.034530330645154
reference_r4,cases,LA-XA,201010,3,4.476885095238096
reference_r4,cases,LA-XE,201001,3,1.3725321428571429
reference_r4,cases,LA-XE,201004,3,11.628701812500001
reference_r4,cases,LA-XE,201007,3,75.53297795154185
reference_r4,cases,LA-XE,201010,3,7.5249630000000005
reference_r4,cases,LA-XI,201001,3,
reference_r4,cases,LA-XI,201004,3,
reference_r4,cases,LA-XI,201007,3,22.12090257746479
reference_r4,cases,LA-XI,201010,3,1.9031891111111108
