province,split,month,actual,forecast_mean,forecast_se,crps,fit_failed,error
LA-VT,1,2010-04,144.0,44.333333333333336,20.442083746007594,88.1334601798346,False,
LA-VT,1,2010-05,220.0,99.33333333333333,66.97941791507616,84.78247704959938,False,
LA-VT,1,2010-06,384.0,185.41666666666666,125.81549141019113,133.75281549003944,False,
LA-VT,2,2010-07,1460.0,479.4166666666667,430.81539145572725,740.904551543937,False,
LA-VT,2,2010-08,1943.0,454.6666666666667,352.11241317958604,1289.6769753405374,False,
LA-VT,2,2010-09,1729.0,391.0,283.7284232885704,1177.9235131032644,False,
LA-VT,3,2010-10,941.0,311.3333333333333,176.51748990517694,530.0931107643713,False,
LA-VT,3,2010-11,307.0,196.83333333333334,142.0843752738833,65.67177435954996,False,
LA-VT,3,2010-12,66.0,124.75,106.84749114338794,37.541877128864606,False,
LA-XA,0,2010-01,0.0,0.9166666666666666,2.5746432527221863,0.7305245220960664,False,
LA-XA,0,2010-02,0.0,4.583333333333333,11.357483182572812,3.3822221828131553,False,
LA-XA,0,2010-03,0.0,2.3333333333333335,4.499158170416355,1.523655695197093,False,
LA-XA,1,2010-04,2.0,9.833333333333334,18.57091241373961,5.638892941290851,False,
LA-XA,1,2010-05,0.0,34.916666666666664,100.0440433312279,28.19269296223645,False,
LA-XA,1,2010-06,23.0,38.583333333333336,58.049286791223345,15.224789713003965,False,
LA-XA,2,2010-07,44.0,47.916666666666664,46.174487905480156,10.923204731416805,False,
LA-XA,2,2010-08,39.0,29.25,33.390594756335474,8.930994965791536,False,
LA-XA,2,2010-09,41.0,15.583333333333334,25.025290238379885,15.344931741891612,False,
LA-XA,3,2010-10,16.0,7.75,17.273863598985713,5.579516285605051,False,
LA-XA,3,2010-11,0.0,8.333333333333334,23.9139872852435,6.735495075395894,False,
LA-XA,3,2010-12,5.0,12.75,41.663424116254646,10.310000396113123,False,
LA-XE,0,2010-01,4.0,0.25,0.45226701686664544,3.4948356601016206,False,
LA-XE,0,2010-02,0.0,0.6666666666666666,1.2309149097933274,0.4282836027165103,False,
LA-XE,0,2010-03,3.0,0.18181818181818182,0.6030226891555273,2.477963051620641,False,
LA-XE,1,2010-04,13.0,0.2727272727272727,0.6466697906828632,12.362428367374449,False,
LA-XE,1,2010-05,14.0,0.5,0.9045340337332909,12.989671320203241,False,
LA-XE,1,2010-06,37.0,2.0833333333333335,2.874917653629668,33.294668072931245,False,
LA-XE,2,2010-07,70.0,3.75,8.346202184771881,61.54115966516819,False,
LA-XE,2,2010-08,43.0,2.8333333333333335,7.69691004510409,35.824150443014844,False,
LA-XE,2,2010-09,114.0,1.6666666666666667,2.70801280154532,110.80550071858747,False,
LA-XE,3,2010-10,32.0,2.5833333333333335,4.52183255959016,26.865495838050354,False,
LA-XE,3,2010-11,12.0,0.45454545454545453,1.0357254813546264,10.961109017459279,False,
LA-XE,3,2010-12,6.0,0.8181818181818182,2.088931871468374,4.01215471297485,False,
LA-XI,0,2010-01,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-XI,0,2010-02,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-XI,0,2010-03,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-XI,1,2010-04,0.0,0.0,1e-06,2.3369497725510912e-07,False,
LA-XI,1,2010-05,0.0,3.25,11.258330249197702,3.002722856348224,False,
LA-XI,1,2010-06,0.0,2.8333333333333335,9.504384952922168,2.555615944265056,False,
LA-XI,2,2010-07,9.0,0.08333333333333333,0.28867513459481287,8.753799162699027,False,
LA-XI,2,2010-08,28.0,1.0,2.891995221924885,25.3683664201201,False,
LA-XI,2,2010-09,34.0,0.08333333333333333,0.28867513459481287,33.753799162699025,False,
LA-XI,3,2010-10,5.0,0.0,1e-06,4.999999435810416,False,
LA-XI,3,2010-11,2.0,0.08333333333333333,0.28867513459481287,1.753799162700339,False,
LA-XI,3,2010-12,2.0,0.0,1e-06,1.9999994358104163,False,
LA-XN,0,2010-01,,0.0,1e-06,,False,
LA-XN,0,2010-02,,0.0,1e-06,,False,
LA-XN,0,2010-03,,0.0,1e-06,,False,
LA-XN,1,2010-04,,0.0,1e-06,,False,
LA-XN,1,2010-05,,0.625,1.7677669529663689,,False,
LA-XN,1,2010-06,,0.0,1e-06,,False,
LA-XN,2,2010-07,,2.125,6.010407640085654,,False,
LA-XN,2,2010-08,,0.125,0.3535533905932738,,False,
LA-XN,2,2010-09,,0.25,0.7071067811865476,,False,
LA-XN,3,2010-10,,0.0,1e-06,,False,
LA-XN,3,2010-11,,0.0,1e-06,,False,
LA-XN,3,2010-12,,4.125,11.26863535913479,,False,
