rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
11,1,family_hierNB,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.05870683538368304,23.697926164420487,22.383841657008084,27.568733153638817,0.7008086253369272,0.5822102425876011,371,16,8,1.3140845074123986,1.3683747179683656,1.1673769919137462,False,True,True,-0.218062,,,analysis/results/family_hierNB/conclusion.json,
12,1,weighting_crpsWeighted,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,-0.02030413016676369,22.838326091644205,22.383841657008084,27.191374663072775,0.7250673854447439,0.5902964959568733,371,16,8,0.454484434636118,1.3654756656202016,1.1673769919137462,False,True,True,-0.179659,,,analysis/results/weighting_crpsWeighted/conclusion.json,
13,1,family_boosted,family,analysis/03_models/03_candidate,b_boosted,boosted,0.07205045218714001,20.77107574393531,22.383841657008084,26.952830188679247,0.8247978436657682,0.692722371967655,371,16,8,-1.612765913072777,0.9681248378841696,1.1673769919137462,True,True,True,-0.087304,,,analysis/results/family_boosted/conclusion.json,
14,1,fitTime_refitAtPredict,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.16502281785515482,18.689997032345012,22.383841657008084,23.30188679245283,0.8652291105121294,0.7547169811320755,371,16,8,-3.693844624663073,1.7133730731017711,1.1673769919137462,True,True,True,0.005668,,,analysis/results/fitTime_refitAtPredict/conclusion.json,
15,1,covariates_rich,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.16734986782528327,18.63790871428571,22.383841657008084,22.99056603773585,0.8571428571428571,0.7601078167115903,371,16,8,-3.745932942722373,1.6945427360512082,1.1673769919137462,True,True,True,0.007995,,,analysis/results/covariates_rich/conclusion.json,
16,1,observation_negBinomial,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.15480115448540954,18.91879712668463,22.383841657008084,23.056603773584907,0.8598382749326146,0.7601078167115903,371,16,8,-3.4650445303234494,1.637563621601889,1.1673769919137462,True,True,True,-0.004554,,,analysis/results/observation_negBinomial/conclusion.json,
17,1,observation_zeroInflated,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.15417832035805956,18.932738547169812,22.383841657008084,23.222371967654983,0.862533692722372,0.7601078167115903,371,16,8,-3.451103109838275,1.6244879506450909,1.1673769919137462,True,True,True,-0.005176,,,analysis/results/observation_zeroInflated/conclusion.json,
18,1,features_richCalendar,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.15956326155832445,18.812202876010783,22.383841657008084,23.474393530997304,0.8598382749326146,0.7601078167115903,371,16,8,-3.571638780997305,1.701255687080587,1.1673769919137462,True,True,True,0.000209,,,analysis/results/features_richCalendar/conclusion.json,
19,1,autoregressive_lag3,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.15952144315118433,18.813138932614557,22.383841657008084,23.32749326145553,0.8598382749326146,0.7574123989218329,371,16,8,-3.570702724393531,1.675024441132063,1.1673769919137462,True,True,True,0.000167,,,analysis/results/autoregressive_lag3/conclusion.json,
20,1,head_quantileEnsemble,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.1611649783088881,18.77635030188679,22.383841657008084,23.69946091644205,0.8382749326145552,0.77088948787062,371,16,8,-3.6074913551212946,1.7245035960983095,1.1673769919137462,True,True,True,0.00181,,,analysis/results/head_quantileEnsemble/conclusion.json,
21,1,population_covariate,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.15810050382584862,18.844945013477087,22.383841657008084,23.28301886792453,0.8598382749326146,0.7574123989218329,371,16,8,-3.538896643530998,1.6525600901270208,1.1673769919137462,True,True,True,-0.001254,,,analysis/results/population_covariate/conclusion.json,
22,1,covariates_lagged,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.15935013864997571,18.816973385444744,22.383841657008084,23.212938005390836,0.862533692722372,0.7520215633423181,371,16,8,-3.566868271563343,1.6549531232229353,1.1673769919137462,True,True,True,-5e-06,,,analysis/results/covariates_lagged/conclusion.json,
23,1,yearVariance_shared,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.1583000626081047,18.840478121293803,22.383841657008084,23.18867924528302,0.8598382749326146,0.7574123989218329,371,16,8,-3.543363535714286,1.6493183225000396,1.1673769919137462,True,True,True,-0.001055,,,analysis/results/yearVariance_shared/conclusion.json,
24,1,population_ignored,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.15741714363015558,18.860241239892183,22.383841657008084,23.285714285714285,0.8598382749326146,0.7520215633423181,371,16,8,-3.523600417115903,1.6544516860316658,1.1673769919137462,True,True,True,-0.001938,,,analysis/results/population_ignored/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.005357799388031381,23.602404148247977,23.476621121967653,27.646900269541774,0.7035040431266847,0.5849056603773585,371,16,8,0.1257830262803235,1.469585094261383,0.09007447708894827,False,True,True,-0.164712,-0.176253,0.011541,analysis/results/provinces_reportingOnly__family_hierNB/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,0.05134658481309462,22.5798717574124,23.80202442318059,27.09299191374663,0.7304582210242587,0.5983827493261455,371,16,8,-1.222152665768194,1.4507257845719803,1.0556589676549866,True,True,True,-0.108008,-0.13785,0.029842,analysis/results/provinces_reportingOnly__weighting_crpsWeighted/conclusion.json,
27,2,trainingWindow_from2004__family_hierNB,pair,analysis/02_setup/02_trainingWindow+analysis/03_models/03_candidate,b_from2004+a_hierNB,hier_nb,-0.0690561853142524,22.761459819407012,21.29117265498652,27.485175202156334,0.7250673854447439,0.5579514824797843,371,16,8,1.470287164420487,1.5084568392305788,0.10341748787061943,False,True,True,-0.228411,-0.255109,0.026698,analysis/results/trainingWindow_from2004__family_hierNB/conclusion.json,
28,2,trainingWindow_from2004__weighting_crpsWeighted,pair,analysis/02_setup/02_trainingWindow+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_from2004+b_crpsWeighted,,,,,,,,,,,,,,,,,,,,,failed at check_pool; see analysis/05_stability/results/logs/trainingWindow_from2004__weighting_crpsWeighted.log
29,2,provinces_reportingOnly__aggregate_populationWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+b_populationWeighted,ensemble,0.25560890339309483,28.776474596264155,38.65773613821219,35.13775258337218,0.9153455624385406,0.7977203475095268,371,16,8,-9.881261541948032,3.677394070177653,8.659787365632425,True,True,True,0.096254,0.131908,-0.035654,analysis/results/provinces_reportingOnly__aggregate_populationWeighted/conclusion.json,
30,2,trainingWindow_from2004__aggregate_populationWeighted,pair,analysis/02_setup/02_trainingWindow+analysis/04_score/02_aggregate,b_from2004+b_populationWeighted,ensemble,0.21135086413848037,28.45610245218853,36.08208157243856,40.50993743661219,0.8726023284692734,0.5775750765795951,371,16,8,-7.625979120250034,2.9862044830078314,0.3554493204467945,True,True,True,0.051996,0.053052,-0.001056,analysis/results/trainingWindow_from2004__aggregate_populationWeighted/conclusion.json,
31,2,family_hierNB__aggregate_populationWeighted,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+b_populationWeighted,hier_nb,0.023324544854940732,37.18640135258248,38.074471060665104,44.438230378485166,0.7808030668421703,0.6066154059530287,371,16,8,-0.88806970808262,3.8927624826955265,2.6241766618991416,True,False,True,-0.13603,-0.127963,-0.008067,analysis/results/family_hierNB__aggregate_populationWeighted/conclusion.json,
32,2,weighting_crpsWeighted__aggregate_populationWeighted,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+b_populationWeighted,ensemble,0.05989146382577237,35.79413525444986,38.074471060665104,43.58415680701472,0.7931131476832478,0.6310310425594341,371,16,8,-2.2803358062152355,3.7719677877225783,2.6241766618991416,True,False,True,-0.099463,-0.08956,-0.009903,analysis/results/weighting_crpsWeighted__aggregate_populationWeighted/conclusion.json,
33,0,family_ensemble,held,analysis/03_models/03_candidate,c_ensemble,,,,,,,,,,,,,,,,,,,,,"the main path's own choice, run under its own name; the same analysis as `main`"
