location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-LM,201003,3,ensemble,reference,1.4614999999999996,3.2025485,201001,-1.7410485000000002
LA-LM,201004,1,ensemble,reference,3.1570029999999996,3.43033175,201004,-0.27332875000000056
LA-LM,201005,2,ensemble,reference,3.562684999999999,2.3510234999999997,201004,1.2116614999999995
LA-LM,201006,3,ensemble,reference,1.5447360000000003,7.51743675,201004,-5.97270075
LA-LM,201007,1,ensemble,reference,2.6808189999999996,12.549802000000003,201007,-9.868983000000004
LA-LM,201008,2,ensemble,reference,16.291886,11.75631975,201007,4.535566250000002
LA-LM,201009,3,ensemble,reference,38.220814999999995,31.037709,201007,7.183105999999995
LA-LM,201010,1,ensemble,reference,13.161208999999998,13.816912,201010,-0.6557030000000026
LA-LM,201011,2,ensemble,reference,8.127983,7.457849,201010,0.670134
LA-LM,201012,3,ensemble,reference,5.644852000000002,0.7224435,201010,4.922408500000002
LA-LP,201001,1,ensemble,reference,4.425318000000001,3.35296,201001,1.0723580000000008
LA-LP,201002,2,ensemble,reference,1.6351709999999997,1.4952672500000002,201001,0.13990374999999955
LA-LP,201003,3,ensemble,reference,1.191916,1.8493142500000004,201001,-0.6573982500000004
LA-LP,201004,1,ensemble,reference,1.6831119999999995,3.7061670000000007,201004,-2.023055000000001
LA-LP,201005,2,ensemble,reference,2.8270669999999996,23.3858215,201004,-20.5587545
LA-LP,201006,3,ensemble,reference,12.85323,34.236338499999995,201004,-21.383108499999995
LA-LP,201007,1,ensemble,reference,100.323977,101.769907,201007,-1.4459300000000042
LA-LP,201008,2,ensemble,reference,223.84247800000003,252.581909,201007,-28.739430999999968
LA-LP,201009,3,ensemble,reference,828.803591,837.91676975,201007,-9.113178749999975
LA-LP,201010,1,ensemble,reference,192.300753,125.011021,201010,67.28973199999999
LA-LP,201011,2,ensemble,reference,109.79968000000002,48.144955499999995,201010,61.65472450000003
LA-LP,201012,3,ensemble,reference,79.76856599999999,9.257764749999998,201010,70.51080125
LA-OU,201001,1,ensemble,reference,2.54206,0.5176272500000001,201001,2.02443275
LA-OU,201002,2,ensemble,reference,2.448017,0.3107709999999999,201001,2.137246
LA-OU,201003,3,ensemble,reference,2.449479,0.488355,201001,1.9611240000000003
LA-OU,201004,1,ensemble,reference,0.294753,0.9860375,201004,-0.6912845000000001
LA-OU,201005,2,ensemble,reference,0.1611419999999999,6.609631500000001,201004,-6.448489500000001
LA-OU,201006,3,ensemble,reference,8.321633,8.237434,201004,0.08419899999999991
LA-OU,201007,1,ensemble,reference,105.665588,60.926672499999995,201007,44.738915500000004
LA-OU,201008,2,ensemble,reference,55.990966,32.92910275,201007,23.061863250000002
LA-OU,201009,3,ensemble,reference,176.953727,160.55469075,201007,16.399036249999995
LA-OU,201010,1,ensemble,reference,140.738091,157.00111725,201010,-16.263026249999996
LA-OU,201011,2,ensemble,reference,80.708834,141.95230725,201010,-61.243473249999994
LA-OU,201012,3,ensemble,reference,29.284110999999996,22.3914285,201010,6.892682499999996
LA-PH,201001,1,ensemble,reference,0.09965,0.00464125,201001,0.09500875
LA-PH,201002,2,ensemble,reference,0.112532,0.0012212499999999,201001,0.1113107500000001
LA-PH,201003,3,ensemble,reference,0.0834099999999999,0.0016357499999999,201001,0.08177425
LA-PH,201004,1,ensemble,reference,0.0913379999999999,0.0002197499999999,201004,0.09111825000000001
LA-PH,201005,2,ensemble,reference,0.0971759999999999,0.002647,201004,0.0945289999999999
LA-PH,201006,3,ensemble,reference,0.110508,0.0089622499999999,201004,0.1015457500000001
LA-PH,201007,1,ensemble,reference,0.10443,0.9556387500000004,201007,-0.8512087500000004
LA-PH,201008,2,ensemble,reference,0.8038860000000003,1.0210819999999998,201007,-0.2171959999999995
LA-PH,201009,3,ensemble,reference,0.0972449999999998,0.6946159999999998,201007,-0.597371
LA-PH,201010,1,ensemble,reference,0.097412,0.0308852499999999,201010,0.0665267500000001
LA-PH,201011,2,ensemble,reference,0.1177269999999999,0.0043689999999999,201010,0.113358
LA-PH,201012,3,ensemble,reference,0.078484,0.0012892499999999,201010,0.0771947500000001
LA-SL,201001,1,ensemble,reference,5.714122999999999,5.159979,201001,0.5541439999999991
LA-SL,201002,2,ensemble,reference,10.986117999999998,11.1230595,201001,-0.1369415000000025
LA-SL,201003,3,ensemble,reference,14.002701000000002,10.570483,201001,3.4322180000000024
LA-SL,201004,1,ensemble,reference,58.14760199999999,38.663286500000005,201004,19.484315499999987
LA-SL,201005,2,ensemble,reference,69.738419,48.06186325,201004,21.67655574999999
LA-SL,201006,3,ensemble,reference,153.440198,69.748762,201004,83.69143600000001
LA-SL,201007,1,ensemble,reference,331.27420599999994,286.3387650000001,201007,44.935440999999855
LA-SL,201008,2,ensemble,reference,339.828792,341.67039425,201007,-1.841602249999994
LA-SL,201009,3,ensemble,reference,632.033164,681.6166375,201007,-49.58347349999997
LA-SL,201010,1,ensemble,reference,172.24183100000002,102.92729925,201010,69.31453175000001
LA-SL,201011,2,ensemble,reference,112.53239399999998,45.67741,201010,66.85498399999997
LA-SL,201012,3,ensemble,reference,106.204947,49.95575425,201010,56.249192750000006
LA-SV,201001,1,ensemble,reference,2.2794190000000008,2.4805157499999995,201001,-0.20109674999999871
LA-SV,201002,2,ensemble,reference,2.522793,1.2784572499999998,201001,1.2443357500000003
LA-SV,201003,3,ensemble,reference,11.122611,11.6495305,201001,-0.5269195
LA-SV,201004,1,ensemble,reference,30.311155999999997,35.86020475,201004,-5.549048750000004
LA-SV,201005,2,ensemble,reference,16.904189999999993,14.575584,201004,2.3286059999999935
LA-SV,201006,3,ensemble,reference,184.25098199999996,128.1133925,201004,56.13758949999996
LA-SV,201007,1,ensemble,reference,484.32600799999994,1383.48076525,201007,-899.1547572500001
LA-SV,201008,2,ensemble,reference,283.01109799999995,325.7601417500001,201007,-42.74904375000017
LA-SV,201009,3,ensemble,reference,264.60957800000006,282.02933824999997,201007,-17.41976024999991
LA-SV,201010,1,ensemble,reference,98.938524,67.8895225,201010,31.049001500000003
LA-SV,201011,2,ensemble,reference,73.78706400000002,22.416477249999996,201010,51.370586750000015
LA-SV,201012,3,ensemble,reference,62.962119,17.83968925,201010,45.12242975
LA-VT,201001,1,ensemble,reference,58.865022,66.20646149999999,201001,-7.341439499999986
LA-VT,201002,2,ensemble,reference,81.204448,129.47189525,201001,-48.26744724999999
LA-VT,201003,3,ensemble,reference,54.05037899999999,67.60572575,201001,-13.555346750000012
LA-VT,201004,1,ensemble,reference,52.09799699999999,73.04919799999999,201004,-20.951200999999998
LA-VT,201005,2,ensemble,reference,86.332702,496.6043925,201004,-410.27169050000003
LA-VT,201006,3,ensemble,reference,155.996966,1244.6467162499998,201004,-1088.64975025
LA-VT,201007,1,ensemble,reference,889.2792220000001,1287.7312464999998,201007,-398.45202449999965
LA-VT,201008,2,ensemble,reference,1319.865937,1226.94627825,201007,92.91965875000005
LA-VT,201009,3,ensemble,reference,1204.709041,1254.4944,201007,-49.78535899999997
LA-VT,201010,1,ensemble,reference,375.93835399999995,328.35914725,201010,47.57920674999997
LA-VT,201011,2,ensemble,reference,210.21120100000007,149.2050785,201010,61.00612250000006
LA-VT,201012,3,ensemble,reference,167.44734799999998,40.693549,201010,126.75379899999999
LA-XA,201001,1,ensemble,reference,0.7610520000000003,0.5359807499999998,201001,0.2250712500000005
LA-XA,201002,2,ensemble,reference,0.6984120000000003,0.26506125,201001,0.43335075000000023
LA-XA,201003,3,ensemble,reference,0.8450069999999998,0.39849975,201001,0.44650724999999986
LA-XA,201004,1,ensemble,reference,1.2379559999999996,0.710972,201004,0.5269839999999996
LA-XA,201005,2,ensemble,reference,1.7330109999999994,5.57366775,201004,-3.840656750000001
LA-XA,201006,3,ensemble,reference,11.910157000000002,7.49685025,201004,4.413306750000002
LA-XA,201007,1,ensemble,reference,19.887839,96.77696625,201007,-76.88912725
LA-XA,201008,2,ensemble,reference,15.75181,26.74641525000001,201007,-10.994605250000008
LA-XA,201009,3,ensemble,reference,17.471970999999996,20.86445825,201007,-3.392487250000002
LA-XA,201010,1,ensemble,reference,7.672910999999999,5.358645749999999,201010,2.31426525
LA-XA,201011,2,ensemble,reference,8.257907999999997,2.1389377499999997,201010,6.118970249999997
LA-XA,201012,3,ensemble,reference,5.1609690000000015,1.8250325,201010,3.3359365000000016
LA-XE,201001,1,ensemble,reference,1.731265,1.92616825,201001,-0.19490324999999986
LA-XE,201002,2,ensemble,reference,1.159293,0.70118275,201001,0.45811024999999994
LA-XE,201003,3,ensemble,reference,1.5107060000000003,1.25962175,201001,0.25108425000000034
LA-XE,201004,1,ensemble,reference,9.109922,6.99917,201004,2.110751999999999
LA-XE,201005,2,ensemble,reference,10.173392,4.44416775,201004,5.72922425
LA-XE,201006,3,ensemble,reference,29.180571000000004,15.91690625,201004,13.263664750000004
LA-XE,201007,1,ensemble,reference,43.11904799999999,58.24944024999999,201007,-15.13039225
LA-XE,201008,2,ensemble,reference,18.709473000000003,34.178119,201007,-15.468646
LA-XE,201009,3,ensemble,reference,89.22597499999999,103.15823125,201007,-13.932256250000009
LA-XE,201010,1,ensemble,reference,19.635074,10.134450499999998,201010,9.500623500000001
LA-XE,201011,2,ensemble,reference,13.96126,4.1807505,201010,9.780509499999999
LA-XE,201012,3,ensemble,reference,12.59128,2.5413147499999997,201010,10.04996525
LA-XI,201001,1,ensemble,reference,0.113448,0.0534772499999999,201001,0.05997075000000009
LA-XI,201002,2,ensemble,reference,0.13165,0.0507207499999999,201001,0.08092925000000009
LA-XI,201003,3,ensemble,reference,0.1128399999999998,0.02103175,201001,0.0918082499999998
LA-XI,201004,1,ensemble,reference,0.1003579999999999,0.06698925,201004,0.033368749999999905
LA-XI,201005,2,ensemble,reference,0.172126,0.19085625,201004,-0.018730250000000004
LA-XI,201006,3,ensemble,reference,0.2188810000000001,0.4782015,201004,-0.2593204999999999
LA-XI,201007,1,ensemble,reference,6.809401,4.605734,201007,2.2036670000000003
LA-XI,201008,2,ensemble,reference,23.714784,19.73185525,201007,3.982928750000003
LA-XI,201009,3,ensemble,reference,30.110282,23.48359075,201007,6.62669125
LA-XI,201010,1,ensemble,reference,5.200365999999999,3.2391167499999995,201010,1.9612492499999994
LA-XI,201011,2,ensemble,reference,4.408546000000001,0.960962,201010,3.4475840000000013
LA-XI,201012,3,ensemble,reference,4.48779,0.79113925,201010,3.6966507500000003
LA-AT,201001,1,ensemble,reference_r1,12.147806,9.708823,201001,2.4389829999999986
LA-AT,201002,2,ensemble,reference_r1,8.197043999999998,6.332851999999999,201001,1.8641919999999992
LA-AT,201003,3,ensemble,reference_r1,2.368399,3.0169240000000013,201001,-0.6485250000000011
LA-AT,201004,1,ensemble,reference_r1,2.169136,12.289253,201004,-10.120117
LA-AT,201005,2,ensemble,reference_r1,3.59347,43.20268700000001,201004,-39.609217000000015
LA-AT,201006,3,ensemble,reference_r1,12.044683,39.844280999999995,201004,-27.799597999999996
LA-AT,201007,1,ensemble,reference_r1,7.801856000000001,11.72217999999998,201007,-3.9203239999999795
LA-AT,201008,2,ensemble,reference_r1,25.353387999999995,29.714928000000015,201007,-4.361540000000019
LA-AT,201009,3,ensemble,reference_r1,5.776275999999999,8.905438999999994,201007,-3.129162999999995
LA-AT,201010,1,ensemble,reference_r1,4.170092,3.470276,201010,0.6998160000000002
LA-AT,201011,2,ensemble,reference_r1,8.184027999999998,11.283946,201010,-3.0999180000000024
LA-AT,201012,3,ensemble,reference_r1,22.30522,26.899846,201010,-4.594626000000002
LA-BK,201001,1,ensemble,reference_r1,0.924162,1.199942,201001,-0.27578
LA-BK,201002,2,ensemble,reference_r1,0.9017199999999996,0.5981630000000002,201001,0.3035569999999994
LA-BK,201003,3,ensemble,reference_r1,1.2462,0.7555209999999999,201001,0.4906790000000001
LA-BK,201004,1,ensemble,reference_r1,0.8587550000000004,4.208487,201004,-3.3497319999999995
LA-BK,201005,2,ensemble,reference_r1,1.313065,28.182689000000003,201004,-26.869624
LA-BK,201006,3,ensemble,reference_r1,3.152691000000001,60.59183200000001,201004,-57.439141000000006
LA-BK,201007,1,ensemble,reference_r1,4.3253650000000015,18.520475000000005,201007,-14.195110000000003
LA-BK,201008,2,ensemble,reference_r1,5.177556000000003,7.469869000000003,201007,-2.292313
LA-BK,201009,3,ensemble,reference_r1,17.025834000000003,15.828834,201007,1.1970000000000027
LA-BK,201010,1,ensemble,reference_r1,7.946505,12.308135,201010,-4.36163
LA-BK,201011,2,ensemble,reference_r1,7.763959999999999,14.096674,201010,-6.332714000000001
LA-BK,201012,3,ensemble,reference_r1,3.9289879999999986,2.368196,201010,1.5607919999999984
LA-BL,201001,1,ensemble,reference_r1,1.578277,0.212805,201001,1.365472
LA-BL,201002,2,ensemble,reference_r1,2.365785999999999,4.236517,201001,-1.870731000000001
LA-BL,201003,3,ensemble,reference_r1,4.756761,8.970806000000001,201001,-4.214045000000001
LA-BL,201004,1,ensemble,reference_r1,50.808949,59.078847,201004,-8.269898000000005
LA-BL,201005,2,ensemble,reference_r1,135.806505,146.341651,201004,-10.535146000000026
LA-BL,201006,3,ensemble,reference_r1,121.520099,110.100973,201004,11.419126000000006
LA-BL,201007,1,ensemble,reference_r1,271.549251,347.234875,201007,-75.68562399999996
LA-BL,201008,2,ensemble,reference_r1,109.2135,170.27475100000004,201007,-61.06125100000004
LA-BL,201009,3,ensemble,reference_r1,66.820162,139.06951,201007,-72.24934800000001
LA-BL,201010,1,ensemble,reference_r1,26.74764799999999,66.55357900000001,201010,-39.80593100000002
LA-BL,201011,2,ensemble,reference_r1,22.852644,30.815495000000013,201010,-7.962851000000011
LA-BL,201012,3,ensemble,reference_r1,17.121774000000002,4.590905999999999,201010,12.530868000000003
LA-CH,201001,1,ensemble,reference_r1,8.511658999999998,6.896718,201001,1.6149409999999982
LA-CH,201002,2,ensemble,reference_r1,16.781180999999997,16.026943000000003,201001,0.7542379999999937
LA-CH,201003,3,ensemble,reference_r1,15.152683999999994,11.513850999999995,201001,3.638832999999998
LA-CH,201004,1,ensemble,reference_r1,31.354437999999995,24.90611,201004,6.448327999999993
LA-CH,201005,2,ensemble,reference_r1,56.608335999999994,111.88711899999998,201004,-55.27878299999999
LA-CH,201006,3,ensemble,reference_r1,95.545508,140.20700799999997,201004,-44.661499999999975
LA-CH,201007,1,ensemble,reference_r1,352.203361,376.7152839999999,201007,-24.51192299999991
LA-CH,201008,2,ensemble,reference_r1,339.05226,381.92165999999986,201007,-42.86939999999987
LA-CH,201009,3,ensemble,reference_r1,534.53373,593.840191,201007,-59.30646100000001
LA-CH,201010,1,ensemble,reference_r1,149.86962,112.40811,201010,37.461510000000004
LA-CH,201011,2,ensemble,reference_r1,112.326434,48.702273000000005,201010,63.624161
LA-CH,201012,3,ensemble,reference_r1,93.779042,22.620322,201010,71.15872
LA-HO,201001,1,ensemble,reference_r1,0.2682310000000001,0.024206,201001,0.2440250000000001
LA-HO,201002,2,ensemble,reference_r1,0.2586509999999999,0.0142819999999999,201001,0.244369
LA-HO,201003,3,ensemble,reference_r1,0.2792940000000001,0.00662,201001,0.2726740000000001
LA-HO,201004,1,ensemble,reference_r1,0.1152899999999998,0.0143649999999999,201004,0.10092499999999989
LA-HO,201005,2,ensemble,reference_r1,0.1706790000000002,0.0427849999999999,201004,0.12789400000000029
LA-HO,201006,3,ensemble,reference_r1,0.1545069999999999,0.210762,201004,-0.05625500000000011
LA-HO,201007,1,ensemble,reference_r1,1.2576859999999996,1.24118,201007,0.016505999999999688
LA-HO,201008,2,ensemble,reference_r1,3.526719,2.8803769999999993,201007,0.6463420000000006
LA-HO,201009,3,ensemble,reference_r1,2.6921999999999997,2.412725,201007,0.2794749999999997
LA-HO,201010,1,ensemble,reference_r1,0.9183059999999998,0.7373779999999999,201010,0.18092799999999998
LA-HO,201011,2,ensemble,reference_r1,0.792716,0.101365,201010,0.6913509999999999
LA-HO,201012,3,ensemble,reference_r1,0.818908,0.0663039999999999,201010,0.752604
LA-KH,201001,1,ensemble,reference_r1,13.520429,10.336189999999998,201001,3.1842390000000016
LA-KH,201002,2,ensemble,reference_r1,12.072722999999996,11.722984999999998,201001,0.34973799999999855
LA-KH,201003,3,ensemble,reference_r1,70.331422,85.250737,201001,-14.919314999999997
LA-KH,201004,1,ensemble,reference_r1,20.599523,11.998735000000003,201004,8.600787999999998
LA-KH,201005,2,ensemble,reference_r1,18.117299000000003,74.063579,201004,-55.94628
LA-KH,201006,3,ensemble,reference_r1,50.084661,198.28271700000005,201004,-148.19805600000007
LA-KH,201007,1,ensemble,reference_r1,541.803903,563.862748,201007,-22.05884500000002
LA-KH,201008,2,ensemble,reference_r1,278.028988,303.084973,201007,-25.055984999999964
LA-KH,201009,3,ensemble,reference_r1,68.92233600000002,117.837854,201007,-48.91551799999998
LA-KH,201010,1,ensemble,reference_r1,27.570631,61.49048500000001,201010,-33.91985400000001
LA-KH,201011,2,ensemble,reference_r1,22.016318,14.333709,201010,7.682608999999998
LA-KH,201012,3,ensemble,reference_r1,16.449607,6.725714,201010,9.723893
LA-LM,201001,1,ensemble,reference_r1,0.7814459999999999,0.178979,201001,0.6024669999999999
LA-LM,201002,2,ensemble,reference_r1,1.0519039999999995,1.311192,201001,-0.2592880000000004
LA-LM,201003,3,ensemble,reference_r1,1.4614999999999996,3.1331830000000003,201001,-1.6716830000000007
LA-LM,201004,1,ensemble,reference_r1,3.1570029999999996,3.231958,201004,-0.07495500000000055
LA-LM,201005,2,ensemble,reference_r1,3.562684999999999,2.2743399999999996,201004,1.2883449999999996
LA-LM,201006,3,ensemble,reference_r1,1.5447360000000003,6.690039000000002,201004,-5.145303000000002
LA-LM,201007,1,ensemble,reference_r1,2.6808189999999996,5.826772000000005,201007,-3.1459530000000058
LA-LM,201008,2,ensemble,reference_r1,16.291886,13.209895999999992,201007,3.08199000000001
LA-LM,201009,3,ensemble,reference_r1,38.220814999999995,30.218094,201007,8.002720999999994
LA-LM,201010,1,ensemble,reference_r1,13.161208999999998,13.785248,201010,-0.6240390000000016
LA-LM,201011,2,ensemble,reference_r1,8.127983,7.558264,201010,0.5697190000000001
LA-LM,201012,3,ensemble,reference_r1,5.644852000000002,0.7335159999999998,201010,4.911336000000002
LA-LP,201001,1,ensemble,reference_r1,4.425318000000001,2.7688500000000005,201001,1.6564680000000003
LA-LP,201002,2,ensemble,reference_r1,1.6351709999999997,1.4956430000000005,201001,0.1395279999999992
LA-LP,201003,3,ensemble,reference_r1,1.191916,2.169732,201001,-0.9778160000000002
LA-LP,201004,1,ensemble,reference_r1,1.6831119999999995,3.8429650000000017,201004,-2.1598530000000022
LA-LP,201005,2,ensemble,reference_r1,2.8270669999999996,22.251097,201004,-19.424030000000002
LA-LP,201006,3,ensemble,reference_r1,12.85323,24.048300999999995,201004,-11.195070999999995
LA-LP,201007,1,ensemble,reference_r1,100.323977,115.9412,201007,-15.617222999999996
LA-LP,201008,2,ensemble,reference_r1,223.84247800000003,249.500128,201007,-25.65764999999996
LA-LP,201009,3,ensemble,reference_r1,828.803591,820.4192089999999,201007,8.384382000000073
LA-LP,201010,1,ensemble,reference_r1,192.300753,120.68190499999996,201010,71.61884800000003
LA-LP,201011,2,ensemble,reference_r1,109.79968000000002,47.69740999999999,201010,62.10227000000003
LA-LP,201012,3,ensemble,reference_r1,79.76856599999999,9.641675,201010,70.126891
LA-OU,201001,1,ensemble,reference_r1,2.54206,0.5260400000000003,201001,2.01602
LA-OU,201002,2,ensemble,reference_r1,2.448017,0.35784,201001,2.090177
LA-OU,201003,3,ensemble,reference_r1,2.449479,0.512848,201001,1.9366310000000002
LA-OU,201004,1,ensemble,reference_r1,0.294753,1.074881,201004,-0.7801279999999999
LA-OU,201005,2,ensemble,reference_r1,0.1611419999999999,6.549484000000001,201004,-6.3883420000000015
LA-OU,201006,3,ensemble,reference_r1,8.321633,7.11364,201004,1.207993
LA-OU,201007,1,ensemble,reference_r1,105.665588,78.20157,201007,27.464017999999996
LA-OU,201008,2,ensemble,reference_r1,55.990966,40.943262,201007,15.047704000000003
LA-OU,201009,3,ensemble,reference_r1,176.953727,158.41373199999998,201007,18.539995000000005
LA-OU,201010,1,ensemble,reference_r1,140.738091,156.308599,201010,-15.57050799999999
LA-OU,201011,2,ensemble,reference_r1,80.708834,143.729208,201010,-63.020374000000004
LA-OU,201012,3,ensemble,reference_r1,29.284110999999996,21.640021,201010,7.644089999999995
LA-PH,201001,1,ensemble,reference_r1,0.09965,0.0002899999999999,201001,0.0993600000000001
LA-PH,201002,2,ensemble,reference_r1,0.112532,8.099999999999948e-05,201001,0.112451
LA-PH,201003,3,ensemble,reference_r1,0.0834099999999999,9.99999999999994e-05,201001,0.0833099999999999
LA-PH,201004,1,ensemble,reference_r1,0.0913379999999999,0.000148,201004,0.09118999999999991
LA-PH,201005,2,ensemble,reference_r1,0.0971759999999999,0.0039119999999999,201004,0.093264
LA-PH,201006,3,ensemble,reference_r1,0.110508,0.0110369999999999,201004,0.0994710000000001
LA-PH,201007,1,ensemble,reference_r1,0.10443,0.654496,201007,-0.5500659999999999
LA-PH,201008,2,ensemble,reference_r1,0.8038860000000003,0.9201829999999998,201007,-0.11629699999999943
LA-PH,201009,3,ensemble,reference_r1,0.0972449999999998,0.4768189999999999,201007,-0.3795740000000001
