location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-LM,201003,3,ensemble,reference,1.4614999999999996,3.2025485,201001,-1.7410485000000002
LA-LM,201004,1,ensemble,reference,3.1570029999999996,3.43033175,201004,-0.2733287500000005
LA-LM,201005,2,ensemble,reference,3.562684999999999,2.3510234999999997,201004,1.2116614999999995
LA-LM,201006,3,ensemble,reference,1.5447360000000003,7.51743675,201004,-5.97270075
LA-LM,201007,1,ensemble,reference,2.6808189999999996,12.549802000000003,201007,-9.868983000000004
LA-LM,201008,2,ensemble,reference,16.291886,11.75631975,201007,4.535566250000002
LA-LM,201009,3,ensemble,reference,38.220814999999995,31.037709,201007,7.183105999999995
LA-LM,201010,1,ensemble,reference,13.161208999999998,13.816912,201010,-0.6557030000000026
LA-LM,201011,2,ensemble,reference,8.127983,7.457849,201010,0.670134
LA-LM,201012,3,ensemble,reference,5.644852000000002,0.7224435,201010,4.922408500000002
LA-LP,201001,1,ensemble,reference,4.425318000000001,3.35296,201001,1.0723580000000008
LA-LP,201002,2,ensemble,reference,1.6351709999999997,1.4952672500000002,201001,0.1399037499999995
LA-LP,201003,3,ensemble,reference,1.191916,1.8493142500000004,201001,-0.6573982500000004
LA-LP,201004,1,ensemble,reference,1.6831119999999995,3.7061670000000007,201004,-2.023055000000001
LA-LP,201005,2,ensemble,reference,2.8270669999999996,23.3858215,201004,-20.5587545
LA-LP,201006,3,ensemble,reference,12.85323,34.236338499999995,201004,-21.383108499999995
LA-LP,201007,1,ensemble,reference,100.323977,101.769907,201007,-1.4459300000000042
LA-LP,201008,2,ensemble,reference,223.84247800000003,252.581909,201007,-28.739430999999968
LA-LP,201009,3,ensemble,reference,828.803591,837.91676975,201007,-9.113178749999976
LA-LP,201010,1,ensemble,reference,192.300753,125.011021,201010,67.28973199999999
LA-LP,201011,2,ensemble,reference,109.79968000000002,48.144955499999995,201010,61.65472450000003
LA-LP,201012,3,ensemble,reference,79.76856599999999,9.257764749999998,201010,70.51080125
LA-OU,201001,1,ensemble,reference,2.54206,0.5176272500000001,201001,2.02443275
LA-OU,201002,2,ensemble,reference,2.448017,0.3107709999999999,201001,2.137246
LA-OU,201003,3,ensemble,reference,2.449479,0.488355,201001,1.9611240000000003
LA-OU,201004,1,ensemble,reference,0.294753,0.9860375,201004,-0.6912845000000001
LA-OU,201005,2,ensemble,reference,0.1611419999999999,6.609631500000001,201004,-6.448489500000001
LA-OU,201006,3,ensemble,reference,8.321633,8.237434,201004,0.0841989999999999
LA-OU,201007,1,ensemble,reference,105.665588,60.926672499999995,201007,44.7389155
LA-OU,201008,2,ensemble,reference,55.990966,32.92910275,201007,23.06186325
LA-OU,201009,3,ensemble,reference,176.953727,160.55469075,201007,16.399036249999995
LA-OU,201010,1,ensemble,reference,140.738091,157.00111725,201010,-16.263026249999996
LA-OU,201011,2,ensemble,reference,80.708834,141.95230725,201010,-61.243473249999994
LA-OU,201012,3,ensemble,reference,29.284110999999996,22.3914285,201010,6.892682499999996
LA-PH,201001,1,ensemble,reference,0.09965,0.00464125,201001,0.09500875
LA-PH,201002,2,ensemble,reference,0.112532,0.0012212499999999,201001,0.1113107500000001
LA-PH,201003,3,ensemble,reference,0.0834099999999999,0.0016357499999999,201001,0.08177425
LA-PH,201004,1,ensemble,reference,0.0913379999999999,0.0002197499999999,201004,0.09111825
LA-PH,201005,2,ensemble,reference,0.0971759999999999,0.002647,201004,0.0945289999999999
LA-PH,201006,3,ensemble,reference,0.110508,0.0089622499999999,201004,0.1015457500000001
LA-PH,201007,1,ensemble,reference,0.10443,0.9556387500000004,201007,-0.8512087500000004
LA-PH,201008,2,ensemble,reference,0.8038860000000003,1.0210819999999998,201007,-0.2171959999999995
LA-PH,201009,3,ensemble,reference,0.0972449999999998,0.6946159999999998,201007,-0.597371
LA-PH,201010,1,ensemble,reference,0.097412,0.0308852499999999,201010,0.0665267500000001
LA-PH,201011,2,ensemble,reference,0.1177269999999999,0.0043689999999999,201010,0.113358
LA-PH,201012,3,ensemble,reference,0.078484,0.0012892499999999,201010,0.0771947500000001
LA-SL,201001,1,ensemble,reference,5.714122999999999,5.159979,201001,0.5541439999999991
LA-SL,201002,2,ensemble,reference,10.986117999999998,11.1230595,201001,-0.1369415000000025
LA-SL,201003,3,ensemble,reference,14.002701000000002,10.570483,201001,3.4322180000000024
LA-SL,201004,1,ensemble,reference,58.14760199999999,38.663286500000005,201004,19.484315499999987
LA-SL,201005,2,ensemble,reference,69.738419,48.06186325,201004,21.67655574999999
LA-SL,201006,3,ensemble,reference,153.440198,69.748762,201004,83.69143600000001
LA-SL,201007,1,ensemble,reference,331.27420599999994,286.3387650000001,201007,44.935440999999855
LA-SL,201008,2,ensemble,reference,339.828792,341.67039425,201007,-1.841602249999994
LA-SL,201009,3,ensemble,reference,632.033164,681.6166375,201007,-49.58347349999997
LA-SL,201010,1,ensemble,reference,172.24183100000002,102.92729925,201010,69.31453175000001
LA-SL,201011,2,ensemble,reference,112.53239399999998,45.67741,201010,66.85498399999997
LA-SL,201012,3,ensemble,reference,106.204947,49.95575425,201010,56.249192750000006
LA-SV,201001,1,ensemble,reference,2.2794190000000008,2.4805157499999995,201001,-0.2010967499999987
LA-SV,201002,2,ensemble,reference,2.522793,1.2784572499999998,201001,1.2443357500000003
LA-SV,201003,3,ensemble,reference,11.122611,11.6495305,201001,-0.5269195
LA-SV,201004,1,ensemble,reference,30.311155999999997,35.86020475,201004,-5.549048750000004
LA-SV,201005,2,ensemble,reference,16.904189999999993,14.575584,201004,2.3286059999999935
LA-SV,201006,3,ensemble,reference,184.25098199999996,128.1133925,201004,56.13758949999996
LA-SV,201007,1,ensemble,reference,484.32600799999994,1383.48076525,201007,-899.1547572500001
LA-SV,201008,2,ensemble,reference,283.01109799999995,325.7601417500001,201007,-42.74904375000017
LA-SV,201009,3,ensemble,reference,264.60957800000006,282.02933824999997,201007,-17.41976024999991
LA-SV,201010,1,ensemble,reference,98.938524,67.8895225,201010,31.049001500000003
LA-SV,201011,2,ensemble,reference,73.78706400000002,22.416477249999996,201010,51.370586750000015
LA-SV,201012,3,ensemble,reference,62.962119,17.83968925,201010,45.12242975
LA-VT,201001,1,ensemble,reference,58.865022,66.20646149999999,201001,-7.341439499999986
LA-VT,201002,2,ensemble,reference,81.204448,129.47189525,201001,-48.26744724999999
LA-VT,201003,3,ensemble,reference,54.05037899999999,67.60572575,201001,-13.555346750000012
LA-VT,201004,1,ensemble,reference,52.09799699999999,73.04919799999999,201004,-20.951201
LA-VT,201005,2,ensemble,reference,86.332702,496.6043925,201004,-410.2716905
LA-VT,201006,3,ensemble,reference,155.996966,1244.6467162499998,201004,-1088.64975025
LA-VT,201007,1,ensemble,reference,889.2792220000001,1287.7312464999998,201007,-398.45202449999965
LA-VT,201008,2,ensemble,reference,1319.865937,1226.94627825,201007,92.91965875000004
LA-VT,201009,3,ensemble,reference,1204.709041,1254.4944,201007,-49.78535899999997
LA-VT,201010,1,ensemble,reference,375.93835399999995,328.35914725,201010,47.57920674999997
LA-VT,201011,2,ensemble,reference,210.21120100000007,149.2050785,201010,61.00612250000006
LA-VT,201012,3,ensemble,reference,167.44734799999998,40.693549,201010,126.753799
LA-XA,201001,1,ensemble,reference,0.7610520000000003,0.5359807499999998,201001,0.2250712500000005
LA-XA,201002,2,ensemble,reference,0.6984120000000003,0.26506125,201001,0.4333507500000002
LA-XA,201003,3,ensemble,reference,0.8450069999999998,0.39849975,201001,0.4465072499999998
LA-XA,201004,1,ensemble,reference,1.2379559999999996,0.710972,201004,0.5269839999999996
LA-XA,201005,2,ensemble,reference,1.7330109999999994,5.57366775,201004,-3.840656750000001
LA-XA,201006,3,ensemble,reference,11.910157000000002,7.49685025,201004,4.413306750000002
LA-XA,201007,1,ensemble,reference,19.887839,96.77696625,201007,-76.88912725
LA-XA,201008,2,ensemble,reference,15.75181,26.74641525000001,201007,-10.994605250000008
LA-XA,201009,3,ensemble,reference,17.471970999999996,20.86445825,201007,-3.392487250000002
LA-XA,201010,1,ensemble,reference,7.672910999999999,5.358645749999999,201010,2.31426525
LA-XA,201011,2,ensemble,reference,8.257907999999997,2.1389377499999997,201010,6.118970249999997
LA-XA,201012,3,ensemble,reference,5.1609690000000015,1.8250325,201010,3.3359365000000016
LA-XE,201001,1,ensemble,reference,1.731265,1.92616825,201001,-0.1949032499999998
LA-XE,201002,2,ensemble,reference,1.159293,0.70118275,201001,0.4581102499999999
LA-XE,201003,3,ensemble,reference,1.5107060000000003,1.25962175,201001,0.2510842500000003
LA-XE,201004,1,ensemble,reference,9.109922,6.99917,201004,2.110751999999999
LA-XE,201005,2,ensemble,reference,10.173392,4.44416775,201004,5.72922425
LA-XE,201006,3,ensemble,reference,29.180571000000004,15.91690625,201004,13.263664750000004
LA-XE,201007,1,ensemble,reference,43.11904799999999,58.24944024999999,201007,-15.13039225
LA-XE,201008,2,ensemble,reference,18.709473000000003,34.178119,201007,-15.468646
LA-XE,201009,3,ensemble,reference,89.22597499999999,103.15823125,201007,-13.932256250000007
LA-XE,201010,1,ensemble,reference,19.635074,10.134450499999998,201010,9.5006235
LA-XE,201011,2,ensemble,reference,13.96126,4.1807505,201010,9.7805095
LA-XE,201012,3,ensemble,reference,12.59128,2.5413147499999997,201010,10.04996525
LA-XI,201001,1,ensemble,reference,0.113448,0.0534772499999999,201001,0.05997075
LA-XI,201002,2,ensemble,reference,0.13165,0.0507207499999999,201001,0.08092925
LA-XI,201003,3,ensemble,reference,0.1128399999999998,0.02103175,201001,0.0918082499999998
LA-XI,201004,1,ensemble,reference,0.1003579999999999,0.06698925,201004,0.0333687499999999
LA-XI,201005,2,ensemble,reference,0.172126,0.19085625,201004,-0.01873025
LA-XI,201006,3,ensemble,reference,0.2188810000000001,0.4782015,201004,-0.2593204999999999
LA-XI,201007,1,ensemble,reference,6.809401,4.605734,201007,2.2036670000000003
LA-XI,201008,2,ensemble,reference,23.714784,19.73185525,201007,3.982928750000003
LA-XI,201009,3,ensemble,reference,30.110282,23.48359075,201007,6.62669125
LA-XI,201010,1,ensemble,reference,5.200365999999999,3.2391167499999995,201010,1.9612492499999992
LA-XI,201011,2,ensemble,reference,4.408546000000001,0.960962,201010,3.4475840000000013
LA-XI,201012,3,ensemble,reference,4.48779,0.79113925,201010,3.69665075
LA-AT,201001,1,climatology,reference,15.548002000000002,10.83132175,201001,4.716680250000001
LA-AT,201002,2,climatology,reference,11.289116,6.89016425,201001,4.39895175
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.8173400000000006,201001,1.883112999999999
LA-AT,201004,1,climatology,reference,1.3900110000000003,10.40092075,201004,-9.01090975
LA-AT,201005,2,climatology,reference,4.938167,42.122885,201004,-37.184718
LA-AT,201006,3,climatology,reference,13.753002,40.60712075000001,201004,-26.854118750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,34.502752249999986,201007,-21.776801249999984
LA-AT,201008,2,climatology,reference,40.981002,25.83564725,201007,15.145354749999996
LA-AT,201009,3,climatology,reference,7.463504,7.449907499999998,201007,0.013596500000002
LA-AT,201010,1,climatology,reference,8.713133,3.606476,201010,5.106656999999999
LA-AT,201011,2,climatology,reference,13.790227000000002,10.6093445,201010,3.180882500000001
LA-AT,201012,3,climatology,reference,28.960447,26.7522635,201010,2.208183499999997
LA-BK,201001,1,climatology,reference,0.5625,0.97302075,201001,-0.41052075
LA-BK,201002,2,climatology,reference,0.840889,0.5927417500000001,201001,0.2481472499999999
LA-BK,201003,3,climatology,reference,1.693889,0.88396425,201001,0.80992475
LA-BK,201004,1,climatology,reference,0.041667,3.6920675,201004,-3.6504005
LA-BK,201005,2,climatology,reference,1.1787860000000006,23.72208125,201004,-22.54329525
LA-BK,201006,3,climatology,reference,5.355746,61.604211,201004,-56.248465
LA-BK,201007,1,climatology,reference,6.973579000000001,127.20529525,201007,-120.23171625
LA-BK,201008,2,climatology,reference,4.779623000000001,59.29301675000001,201007,-54.513393750000006
LA-BK,201009,3,climatology,reference,16.500892999999998,18.934895499999996,201007,-2.4340024999999983
LA-BK,201010,1,climatology,reference,13.498894,12.0944535,201010,1.4044404999999998
LA-BK,201011,2,climatology,reference,14.655895,13.9401825,201010,0.7157124999999986
LA-BK,201012,3,climatology,reference,2.782445,2.3966415000000003,201010,0.3858034999999997
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2794455,201001,1.4772774999999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.1113565,201001,-2.6671335
LA-BL,201003,3,climatology,reference,4.29117,8.70332675,201001,-4.41215675
LA-BL,201004,1,climatology,reference,56.183946,59.472569,201004,-3.288623000000001
LA-BL,201005,2,climatology,reference,117.271957,144.887745,201004,-27.615787999999995
LA-BL,201006,3,climatology,reference,123.659229,112.37118875,201004,11.288040249999996
LA-BL,201007,1,climatology,reference,348.51256600000005,349.59099275,201007,-1.0784267499999487
LA-BL,201008,2,climatology,reference,155.302851,178.47139175,201007,-23.168540750000005
LA-BL,201009,3,climatology,reference,87.27547,122.81165825,201007,-35.536188249999995
LA-BL,201010,1,climatology,reference,19.637567,65.61901375000002,201010,-45.98144675000002
LA-BL,201011,2,climatology,reference,7.411114,35.90407450000001,201010,-28.49296050000001
LA-BL,201012,3,climatology,reference,2.758559,4.8265095,201010,-2.0679505
LA-CH,201001,1,climatology,reference,7.322063,8.099804250000002,201001,-0.7777412500000018
LA-CH,201002,2,climatology,reference,13.056286000000004,15.97143125,201001,-2.9151452499999966
LA-CH,201003,3,climatology,reference,12.010462999999998,13.450374999999998,201001,-1.4399119999999996
LA-CH,201004,1,climatology,reference,22.805177,22.774864499999996,201004,0.0303125000000044
LA-CH,201005,2,climatology,reference,33.313201,113.701383,201004,-80.388182
LA-CH,201006,3,climatology,reference,46.40469,135.93717175,201004,-89.53248175
LA-CH,201007,1,climatology,reference,420.644362,1180.984986,201007,-760.3406239999999
LA-CH,201008,2,climatology,reference,359.077364,298.43183899999997,201007,60.64552500000002
LA-CH,201009,3,climatology,reference,632.485361,594.5107525,201007,37.974608500000045
LA-CH,201010,1,climatology,reference,201.144476,111.22360775,201010,89.92086825
LA-CH,201011,2,climatology,reference,64.099683,46.224021,201010,17.875662
LA-CH,201012,3,climatology,reference,12.381580999999995,21.698573000000003,201010,-9.316992000000008
LA-HO,201001,1,climatology,reference,0.006889,0.0236777499999999,201001,-0.0167887499999999
LA-HO,201002,2,climatology,reference,0.006889,0.013394,201001,-0.0065049999999999
LA-HO,201003,3,climatology,reference,0.006889,0.00806625,201001,-0.00117725
LA-HO,201004,1,climatology,reference,0.006889,0.013543,201004,-0.0066539999999999
LA-HO,201005,2,climatology,reference,0.0,0.0474844999999999,201004,-0.0474844999999999
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.22631425,201004,-0.1849802500000001
LA-HO,201007,1,climatology,reference,1.304945,1.75289725,201007,-0.4479522499999999
LA-HO,201008,2,climatology,reference,5.0,2.5258702499999997,201007,2.4741297500000003
LA-HO,201009,3,climatology,reference,2.9796669999999996,3.708662500000001,201007,-0.7289955000000012
LA-HO,201010,1,climatology,reference,1.534778,0.75544625,201010,0.77933175
LA-HO,201011,2,climatology,reference,0.006889,0.09697275,201010,-0.0900837499999999
LA-HO,201012,3,climatology,reference,0.117778,0.06017575,201010,0.0576022499999999
LA-KH,201001,1,climatology,reference,19.789228,13.4055925,201001,6.383635500000002
LA-KH,201002,2,climatology,reference,20.938167,13.468025249999998,201001,7.470141750000002
LA-KH,201003,3,climatology,reference,109.457334,90.734655,201001,18.722679
LA-KH,201004,1,climatology,reference,37.910445,11.7367655,201004,26.1736795
LA-KH,201005,2,climatology,reference,19.739396,84.59281275,201004,-64.85341675
LA-KH,201006,3,climatology,reference,71.807177,212.2737275,201004,-140.4665505
LA-KH,201007,1,climatology,reference,514.863392,503.01648675,201007,11.846905249999963
LA-KH,201008,2,climatology,reference,247.440599,302.78180524999993,201007,-55.34120624999994
LA-KH,201009,3,climatology,reference,84.82568899999998,97.44738125,201007,-12.621692250000024
LA-KH,201010,1,climatology,reference,19.740282,65.02371300000001,201010,-45.283431000000014
LA-KH,201011,2,climatology,reference,4.394506000000001,18.51982175,201010,-14.12531575
LA-KH,201012,3,climatology,reference,5.512948,6.8234595,201010,-1.3105115000000005
LA-LM,201001,1,climatology,reference,0.0,0.14623125,201001,-0.14623125
LA-LM,201002,2,climatology,reference,2.0,1.38363125,201001,0.6163687499999999
LA-LM,201003,3,climatology,reference,3.370445,3.2025485,201001,0.1678965000000003
LA-LM,201004,1,climatology,reference,5.693889,3.43033175,201004,2.2635572500000003
LA-LM,201005,2,climatology,reference,7.0,2.3510234999999997,201004,4.6489765
LA-LM,201006,3,climatology,reference,0.847778,7.51743675,201004,-6.66965875
LA-LM,201007,1,climatology,reference,3.403389,12.549802000000003,201007,-9.146413000000004
LA-LM,201008,2,climatology,reference,21.522667,11.75631975,201007,9.76634725
LA-LM,201009,3,climatology,reference,43.363556,31.037709,201007,12.325847000000005
LA-LM,201010,1,climatology,reference,27.500667,13.816912,201010,13.683755
LA-LM,201011,2,climatology,reference,11.751334,7.457849,201010,4.293485
LA-LM,201012,3,climatology,reference,1.695556,0.7224435,201010,0.9731125
LA-LP,201001,1,climatology,reference,7.138778,3.35296,201001,3.785818
LA-LP,201002,2,climatology,reference,0.999835,1.4952672500000002,201001,-0.4954322500000001
LA-LP,201003,3,climatology,reference,0.561169,1.8493142500000004,201001,-1.2881452500000004
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.7061670000000007,201004,-2.860719000000001
LA-LP,201005,2,climatology,reference,2.511956999999999,23.3858215,201004,-20.8738645
LA-LP,201006,3,climatology,reference,12.381516,34.236338499999995,201004,-21.854822499999997
LA-LP,201007,1,climatology,reference,113.923897,101.769907,201007,12.153989999999991
LA-LP,201008,2,climatology,reference,254.40173500000003,252.581909,201007,1.8198260000000344
LA-LP,201009,3,climatology,reference,790.244975,837.91676975,201007,-47.67179475
LA-LP,201010,1,climatology,reference,286.079073,125.011021,201010,161.068052
LA-LP,201011,2,climatology,reference,74.067734,48.144955499999995,201010,25.922778500000007
LA-LP,201012,3,climatology,reference,7.907192000000002,9.257764749999998,201010,-1.350572749999996
LA-OU,201001,1,climatology,reference,1.0,0.5176272500000001,201001,0.4823727499999999
LA-OU,201002,2,climatology,reference,0.0,0.3107709999999999,201001,-0.3107709999999999
LA-OU,201003,3,climatology,reference,0.0,0.488355,201001,-0.488355
LA-OU,201004,1,climatology,reference,0.0,0.9860375,201004,-0.9860375
LA-OU,201005,2,climatology,reference,0.006889,6.609631500000001,201004,-6.602742500000001
LA-OU,201006,3,climatology,reference,10.840889,8.237434,201004,2.6034550000000003
LA-OU,201007,1,climatology,reference,117.693889,60.926672499999995,201007,56.7672165
LA-OU,201008,2,climatology,reference,65.950278,32.92910275,201007,33.02117525
LA-OU,201009,3,climatology,reference,192.334946,160.55469075,201007,31.78025525000001
LA-OU,201010,1,climatology,reference,242.178945,157.00111725,201010,85.17782775
LA-OU,201011,2,climatology,reference,166.78455699999998,141.95230725,201010,24.83224974999999
LA-OU,201012,3,climatology,reference,33.136002,22.3914285,201010,10.744573499999998
LA-PH,201001,1,climatology,reference,0.0,0.00464125,201001,-0.00464125
LA-PH,201002,2,climatology,reference,0.0,0.0012212499999999,201001,-0.0012212499999999
LA-PH,201003,3,climatology,reference,0.0,0.0016357499999999,201001,-0.0016357499999999
LA-PH,201004,1,climatology,reference,0.0,0.0002197499999999,201004,-0.0002197499999999
LA-PH,201005,2,climatology,reference,0.0,0.002647,201004,-0.002647
LA-PH,201006,3,climatology,reference,0.0,0.0089622499999999,201004,-0.0089622499999999
LA-PH,201007,1,climatology,reference,0.0,0.9556387500000004,201007,-0.9556387500000004
LA-PH,201008,2,climatology,reference,1.0,1.0210819999999998,201007,-0.0210819999999998
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.6946159999999998,201007,-0.6614919999999999
LA-PH,201010,1,climatology,reference,0.0,0.0308852499999999,201010,-0.0308852499999999
LA-PH,201011,2,climatology,reference,0.0,0.0043689999999999,201010,-0.0043689999999999
LA-PH,201012,3,climatology,reference,0.0,0.0012892499999999,201010,-0.0012892499999999
LA-SL,201001,1,climatology,reference,13.126667,5.159979,201001,7.966688
LA-SL,201002,2,climatology,reference,19.200336,11.1230595,201001,8.0772765
LA-SL,201003,3,climatology,reference,22.024447,10.570483,201001,11.453964
LA-SL,201004,1,climatology,reference,84.682891,38.663286500000005,201004,46.01960449999999
LA-SL,201005,2,climatology,reference,57.70105900000001,48.06186325,201004,9.639195750000006
LA-SL,201006,3,climatology,reference,156.533132,69.748762,201004,86.78437
LA-SL,201007,1,climatology,reference,485.532018,286.3387650000001,201007,199.1932529999999
LA-SL,201008,2,climatology,reference,476.228288,341.67039425,201007,134.55789375
LA-SL,201009,3,climatology,reference,779.8346750000001,681.6166375,201007,98.21803750000004
LA-SL,201010,1,climatology,reference,287.655621,102.92729925,201010,184.72832175
LA-SL,201011,2,climatology,reference,119.638393,45.67741,201010,73.960983
LA-SL,201012,3,climatology,reference,104.518946,49.95575425,201010,54.56319175
LA-SV,201001,1,climatology,reference,1.3015600000000005,2.4805157499999995,201001,-1.178955749999999
LA-SV,201002,2,climatology,reference,1.006557,1.2784572499999998,201001,-0.2719002499999998
