location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-HO,201003,3,ensemble,reference_r1,0.2322980000000001,0.0060289999999999,201001,0.2262690000000002
LA-HO,201004,1,ensemble,reference_r1,0.1066129999999998,0.0097819999999999,201004,0.0968309999999999
LA-HO,201005,2,ensemble,reference_r1,0.1456680000000001,0.057035,201004,0.0886330000000001
LA-HO,201006,3,ensemble,reference_r1,0.1970830000000001,0.2480669999999999,201004,-0.05098399999999981
LA-HO,201007,1,ensemble,reference_r1,1.331778,1.3887560000000008,201007,-0.05697800000000086
LA-HO,201008,2,ensemble,reference_r1,3.855112,2.6929920000000003,201007,1.1621199999999998
LA-HO,201009,3,ensemble,reference_r1,2.807426,2.3579600000000003,201007,0.4494659999999997
LA-HO,201010,1,ensemble,reference_r1,0.960585,0.7530199999999998,201010,0.20756500000000022
LA-HO,201011,2,ensemble,reference_r1,0.6986309999999998,0.1037049999999999,201010,0.5949259999999998
LA-HO,201012,3,ensemble,reference_r1,0.611542,0.05101,201010,0.560532
LA-KH,201001,1,ensemble,reference_r1,14.585365000000005,9.189299,201001,5.396066000000005
LA-KH,201002,2,ensemble,reference_r1,12.903573000000002,12.221923,201001,0.6816500000000012
LA-KH,201003,3,ensemble,reference_r1,74.485739,84.320355,201001,-9.834616000000011
LA-KH,201004,1,ensemble,reference_r1,22.224872,11.798431000000004,201004,10.426440999999997
LA-KH,201005,2,ensemble,reference_r1,16.714063000000003,89.11217100000002,201004,-72.39810800000001
LA-KH,201006,3,ensemble,reference_r1,51.015536,182.182257,201004,-131.166721
LA-KH,201007,1,ensemble,reference_r1,520.823617,573.612382,201007,-52.78876500000001
LA-KH,201008,2,ensemble,reference_r1,274.33351400000004,310.486559,201007,-36.15304499999996
LA-KH,201009,3,ensemble,reference_r1,68.40101699999998,117.518486,201007,-49.117469000000014
LA-KH,201010,1,ensemble,reference_r1,23.34010200000001,54.39836300000002,201010,-31.05826100000001
LA-KH,201011,2,ensemble,reference_r1,14.743907,25.304247000000004,201010,-10.560340000000004
LA-KH,201012,3,ensemble,reference_r1,15.159658999999998,5.445857999999998,201010,9.713801
LA-LM,201001,1,ensemble,reference_r1,0.51715,0.1796499999999999,201001,0.33750000000000013
LA-LM,201002,2,ensemble,reference_r1,1.186661,1.403393,201001,-0.21673199999999992
LA-LM,201003,3,ensemble,reference_r1,1.70511,3.145431,201001,-1.440321
LA-LM,201004,1,ensemble,reference_r1,3.444336,3.4110699999999996,201004,0.03326600000000024
LA-LM,201005,2,ensemble,reference_r1,4.142907,2.451046,201004,1.6918610000000003
LA-LM,201006,3,ensemble,reference_r1,1.3389030000000002,8.38093,201004,-7.042026999999999
LA-LM,201007,1,ensemble,reference_r1,2.6518510000000006,4.601045999999997,201007,-1.949194999999996
LA-LM,201008,2,ensemble,reference_r1,17.050351,13.436416,201007,3.6139349999999997
LA-LM,201009,3,ensemble,reference_r1,38.905141,32.72852,201007,6.176620999999997
LA-LM,201010,1,ensemble,reference_r1,14.475164,14.517367,201010,-0.04220300000000066
LA-LM,201011,2,ensemble,reference_r1,8.008634000000002,7.372641,201010,0.6359930000000027
LA-LM,201012,3,ensemble,reference_r1,4.615979000000001,0.7417580000000001,201010,3.8742210000000012
LA-LP,201001,1,ensemble,reference_r1,4.939411,2.6288660000000004,201001,2.3105449999999994
LA-LP,201002,2,ensemble,reference_r1,1.434533,1.2954280000000002,201001,0.1391049999999998
LA-LP,201003,3,ensemble,reference_r1,1.3920250000000003,1.838552,201001,-0.4465269999999997
LA-LP,201004,1,ensemble,reference_r1,1.6565899999999996,4.2207979999999985,201004,-2.564207999999999
LA-LP,201005,2,ensemble,reference_r1,2.3822270000000003,27.106201,201004,-24.723974
LA-LP,201006,3,ensemble,reference_r1,12.566774000000002,38.52051300000001,201004,-25.953739000000006
LA-LP,201007,1,ensemble,reference_r1,99.853782,112.420524,201007,-12.566742000000005
LA-LP,201008,2,ensemble,reference_r1,242.737124,256.88036999999997,201007,-14.143245999999976
LA-LP,201009,3,ensemble,reference_r1,816.708255,846.436544,201007,-29.728289000000018
LA-LP,201010,1,ensemble,reference_r1,195.185479,127.65648599999996,201010,67.52899300000003
LA-LP,201011,2,ensemble,reference_r1,96.74563899999998,46.10818700000001,201010,50.637451999999975
LA-LP,201012,3,ensemble,reference_r1,62.945402,7.758353,201010,55.187049
LA-OU,201001,1,ensemble,reference_r1,2.1166919999999996,0.5361259999999999,201001,1.5805659999999997
LA-OU,201002,2,ensemble,reference_r1,1.765326,0.3072659999999999,201001,1.4580600000000001
LA-OU,201003,3,ensemble,reference_r1,1.790013,0.481357,201001,1.308656
LA-OU,201004,1,ensemble,reference_r1,0.1638250000000001,0.9325720000000002,201004,-0.7687470000000001
LA-OU,201005,2,ensemble,reference_r1,0.197251,6.22724,201004,-6.0299890000000005
LA-OU,201006,3,ensemble,reference_r1,8.958671,8.433486000000002,201004,0.5251849999999987
LA-OU,201007,1,ensemble,reference_r1,106.519951,73.33856500000002,201007,33.18138599999999
LA-OU,201008,2,ensemble,reference_r1,57.485374,41.92618600000003,201007,15.55918799999997
LA-OU,201009,3,ensemble,reference_r1,176.186105,157.77239300000002,201007,18.413711999999975
LA-OU,201010,1,ensemble,reference_r1,152.300577,158.714727,201010,-6.4141500000000065
LA-OU,201011,2,ensemble,reference_r1,90.709271,141.52574,201010,-50.81646900000001
LA-OU,201012,3,ensemble,reference_r1,27.751198,24.292909,201010,3.458288999999997
LA-PH,201001,1,ensemble,reference_r1,0.082465,0.000441,201001,0.082024
LA-PH,201002,2,ensemble,reference_r1,0.0937910000000004,4.900000000000043e-05,201001,0.09374200000000041
LA-PH,201003,3,ensemble,reference_r1,0.1256049999999997,9.99999999999994e-05,201001,0.1255049999999997
LA-PH,201004,1,ensemble,reference_r1,0.0978280000000002,0.0002339999999999,201004,0.0975940000000003
LA-PH,201005,2,ensemble,reference_r1,0.1062720000000001,0.003943,201004,0.1023290000000001
LA-PH,201006,3,ensemble,reference_r1,0.1267809999999998,0.0062859999999999,201004,0.12049499999999991
LA-PH,201007,1,ensemble,reference_r1,0.1017609999999997,0.8919249999999987,201007,-0.7901639999999991
