model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-XE,201004,3,19.267704
climatology,unweighted,LA-XE,201007,3,68.79544666666668
climatology,unweighted,LA-XE,201010,3,14.173444666666667
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.6970026666666665
climatology,unweighted,LA-XI,201007,3,22.37825966666667
climatology,unweighted,LA-XI,201010,3,3.0
ensemble,unweighted,LA-AT,201001,3,7.194559666666667
ensemble,unweighted,LA-AT,201004,3,6.053833
ensemble,unweighted,LA-AT,201007,3,12.218565000000003
ensemble,unweighted,LA-AT,201010,3,11.164794333333333
ensemble,unweighted,LA-BK,201001,3,0.9576010000000004
ensemble,unweighted,LA-BK,201004,3,3.067832666666666
ensemble,unweighted,LA-BK,201007,3,8.123770999999998
ensemble,unweighted,LA-BK,201010,3,6.243359333333333
ensemble,unweighted,LA-BL,201001,3,2.7701049999999996
ensemble,unweighted,LA-BL,201004,3,106.45928099999999
ensemble,unweighted,LA-BL,201007,3,164.74153566666664
ensemble,unweighted,LA-BL,201010,3,18.85293133333333
ensemble,unweighted,LA-CH,201001,3,10.766934
ensemble,unweighted,LA-CH,201004,3,35.80491599999999
ensemble,unweighted,LA-CH,201007,3,408.6470306666667
ensemble,unweighted,LA-CH,201010,3,93.43621500000002
ensemble,unweighted,LA-HO,201001,3,0.2813726666666666
ensemble,unweighted,LA-HO,201004,3,0.2166256666666667
ensemble,unweighted,LA-HO,201007,3,2.487816666666667
ensemble,unweighted,LA-HO,201010,3,0.8505906666666668
ensemble,unweighted,LA-KH,201001,3,34.560618
ensemble,unweighted,LA-KH,201004,3,28.634165333333332
ensemble,unweighted,LA-KH,201007,3,283.44874766666663
ensemble,unweighted,LA-KH,201010,3,17.75715066666667
ensemble,unweighted,LA-LM,201001,3,1.0687053333333332
ensemble,unweighted,LA-LM,201004,3,2.888773666666667
ensemble,unweighted,LA-LM,201007,3,18.782511666666664
ensemble,unweighted,LA-LM,201010,3,8.811588666666667
ensemble,unweighted,LA-LP,201001,3,2.7759183333333337
ensemble,unweighted,LA-LP,201004,3,5.9040633333333306
ensemble,unweighted,LA-LP,201007,3,385.9120256666667
ensemble,unweighted,LA-LP,201010,3,116.70075066666668
ensemble,unweighted,LA-OU,201001,3,2.038432333333333
ensemble,unweighted,LA-OU,201004,3,2.8664586666666665
ensemble,unweighted,LA-OU,201007,3,111.21219166666667
ensemble,unweighted,LA-OU,201010,3,86.97862466666668
ensemble,unweighted,LA-PH,201001,3,0.09648433333333327
ensemble,unweighted,LA-PH,201004,3,0.1628180000000001
ensemble,unweighted,LA-PH,201007,3,0.39547666666666653
ensemble,unweighted,LA-PH,201010,3,0.15096099999999993
ensemble,unweighted,LA-SL,201001,3,10.752323666666667
ensemble,unweighted,LA-SL,201004,3,81.151201
ensemble,unweighted,LA-SL,201007,3,434.777476
ensemble,unweighted,LA-SL,201010,3,121.57828299999998
ensemble,unweighted,LA-SV,201001,3,5.200223333333333
ensemble,unweighted,LA-SV,201004,3,71.64371166666666
ensemble,unweighted,LA-SV,201007,3,379.367853
ensemble,unweighted,LA-SV,201010,3,56.10386966666667
ensemble,unweighted,LA-VT,201001,3,70.47138466666668
ensemble,unweighted,LA-VT,201004,3,122.18987399999999
ensemble,unweighted,LA-VT,201007,3,1335.226552
ensemble,unweighted,LA-VT,201010,3,238.468661
ensemble,unweighted,LA-XA,201001,3,0.8409266666666669
ensemble,unweighted,LA-XA,201004,3,5.380386999999999
ensemble,unweighted,LA-XA,201007,3,16.15096
ensemble,unweighted,LA-XA,201010,3,6.683004666666665
ensemble,unweighted,LA-XE,201001,3,1.4673393333333333
ensemble,unweighted,LA-XE,201004,3,16.135964
ensemble,unweighted,LA-XE,201007,3,50.970127
ensemble,unweighted,LA-XE,201010,3,13.740259666666665
ensemble,unweighted,LA-XI,201001,3,0.14726966666666666
ensemble,unweighted,LA-XI,201004,3,0.4287086666666662
ensemble,unweighted,LA-XI,201007,3,19.180532
ensemble,unweighted,LA-XI,201010,3,4.071561999999999
persistence,unweighted,LA-AT,201001,3,5.634189333333334
persistence,unweighted,LA-AT,201004,3,4.777539666666667
persistence,unweighted,LA-AT,201007,3,8.875796
persistence,unweighted,LA-AT,201010,3,6.793319
persistence,unweighted,LA-BK,201001,3,2.282830666666667
persistence,unweighted,LA-BK,201004,3,1.783772666666667
persistence,unweighted,LA-BK,201007,3,7.630811999999999
persistence,unweighted,LA-BK,201010,3,9.832576000000001
persistence,unweighted,LA-BL,201001,3,3.35692
persistence,unweighted,LA-BL,201004,3,109.832597
persistence,unweighted,LA-BL,201007,3,106.52528466666666
persistence,unweighted,LA-BL,201010,3,139.41328466666667
persistence,unweighted,LA-CH,201001,3,14.218886000000003
persistence,unweighted,LA-CH,201004,3,57.61303966666667
persistence,unweighted,LA-CH,201007,3,435.71375033333334
persistence,unweighted,LA-CH,201010,3,595.4487226666666
persistence,unweighted,LA-HO,201001,3,0.7787259999999999
persistence,unweighted,LA-HO,201004,3,0.0194606666666666
persistence,unweighted,LA-HO,201007,3,3.2861273333333334
persistence,unweighted,LA-HO,201010,3,2.9811959999999993
persistence,unweighted,LA-KH,201001,3,31.332403
persistence,unweighted,LA-KH,201004,3,44.32987766666667
persistence,unweighted,LA-KH,201007,3,277.62801199999996
persistence,unweighted,LA-KH,201010,3,115.76926800000001
persistence,unweighted,LA-LM,201001,3,1.774152
persistence,unweighted,LA-LM,201004,3,2.3434853333333336
persistence,unweighted,LA-LM,201007,3,21.934029666666664
persistence,unweighted,LA-LM,201010,3,28.916445999999997
persistence,unweighted,LA-LP,201001,3,4.476621333333334
persistence,unweighted,LA-LP,201004,3,6.975902999999999
persistence,unweighted,LA-LP,201007,3,397.16180899999995
persistence,unweighted,LA-LP,201010,3,712.0812426666666
persistence,unweighted,LA-OU,201001,3,16.937685333333334
persistence,unweighted,LA-OU,201004,3,3.426842666666667
persistence,unweighted,LA-OU,201007,3,114.93740766666667
persistence,unweighted,LA-OU,201010,3,77.27101866666666
persistence,unweighted,LA-PH,201001,3,0.0013946666666666333
persistence,unweighted,LA-PH,201004,3,0.0013946666666666333
persistence,unweighted,LA-PH,201007,3,0.32206133333333326
persistence,unweighted,LA-PH,201010,3,0.0013946666666666333
persistence,unweighted,LA-SL,201001,3,5.445588000000001
persistence,unweighted,LA-SL,201004,3,88.97684133333333
persistence,unweighted,LA-SL,201007,3,385.402797
persistence,unweighted,LA-SL,201010,3,605.4032053333334
persistence,unweighted,LA-SV,201001,3,8.187528666666667
persistence,unweighted,LA-SV,201004,3,78.71816166666666
persistence,unweighted,LA-SV,201007,3,305.149075
persistence,unweighted,LA-SV,201010,3,458.538252
persistence,unweighted,LA-VT,201001,3,161.217625
persistence,unweighted,LA-VT,201004,3,89.26495999999999
persistence,unweighted,LA-VT,201007,3,1260.9604283333333
persistence,unweighted,LA-VT,201010,3,1225.2976
persistence,unweighted,LA-XA,201001,3,1.3973436666666654
persistence,unweighted,LA-XA,201004,3,6.1866769999999995
persistence,unweighted,LA-XA,201007,3,13.747065000000001
persistence,unweighted,LA-XA,201010,3,25.833281333333332
persistence,unweighted,LA-XE,201001,3,3.6577966666666666
persistence,unweighted,LA-XE,201004,3,16.596903333333334
persistence,unweighted,LA-XE,201007,3,36.965476
persistence,unweighted,LA-XE,201010,3,95.28014266666666
persistence,unweighted,LA-XI,201001,3,0.030192333333333366
persistence,unweighted,LA-XI,201004,3,0.030192333333333366
persistence,unweighted,LA-XI,201007,3,22.168858999999998
persistence,unweighted,LA-XI,201010,3,29.30394366666667
reference,unweighted,LA-AT,201001,3,6.331223416666666
reference,unweighted,LA-AT,201004,3,15.320700833333333
reference,unweighted,LA-AT,201007,3,14.206579750000001
reference,unweighted,LA-AT,201010,3,11.697448916666666
reference,unweighted,LA-BK,201001,3,1.0511256666666666
reference,unweighted,LA-BK,201004,3,17.635502416666665
reference,unweighted,LA-BK,201007,3,10.658919083333336
reference,unweighted,LA-BK,201010,3,8.897553
reference,unweighted,LA-BL,201001,3,4.2438666666666665
reference,unweighted,LA-BL,201004,3,99.88230391666667
reference,unweighted,LA-BL,201007,3,212.00138291666667
reference,unweighted,LA-BL,201010,3,48.393240416666664
reference,unweighted,LA-CH,201001,3,12.959171916666667
reference,unweighted,LA-CH,201004,3,62.66431416666668
reference,unweighted,LA-CH,201007,3,434.2732629166667
reference,unweighted,LA-CH,201010,3,65.43822225000001
reference,unweighted,LA-HO,201001,3,0.034480999999999935
reference,unweighted,LA-HO,201004,3,0.22535208333333326
reference,unweighted,LA-HO,201007,3,2.2564506666666664
reference,unweighted,LA-HO,201010,3,0.32597725
reference,unweighted,LA-KH,201001,3,39.76603516666666
reference,unweighted,LA-KH,201004,3,74.97681916666666
reference,unweighted,LA-KH,201007,3,325.7756200833333
reference,unweighted,LA-KH,201010,3,36.289291750000004
reference,unweighted,LA-LM,201001,3,1.5904555833333334
reference,unweighted,LA-LM,201004,3,3.472394166666667
reference,unweighted,LA-LM,201007,3,16.201962833333337
reference,unweighted,LA-LM,201010,3,7.097516583333333
reference,unweighted,LA-LP,201001,3,1.9209266666666664
reference,unweighted,LA-LP,201004,3,14.696737166666667
reference,unweighted,LA-LP,201007,3,399.7800713333333
reference,unweighted,LA-LP,201010,3,59.696594499999996
reference,unweighted,LA-OU,201001,3,0.37357949999999995
reference,unweighted,LA-OU,201004,3,3.9725388333333327
reference,unweighted,LA-OU,201007,3,88.14147566666666
reference,unweighted,LA-OU,201010,3,103.75172175
reference,unweighted,LA-PH,201001,3,0.0109945833333333
reference,unweighted,LA-PH,201004,3,0.0885945833333333
reference,unweighted,LA-PH,201007,3,1.0907463333333334
reference,unweighted,LA-PH,201010,3,0.021967333333333335
reference,unweighted,LA-SL,201001,3,7.563665750000001
reference,unweighted,LA-SL,201004,3,55.5996805
reference,unweighted,LA-SL,201007,3,465.2681238333334
reference,unweighted,LA-SL,201010,3,61.052213583333334
reference,unweighted,LA-SV,201001,3,5.581838833333333
reference,unweighted,LA-SV,201004,3,71.37022424999999
reference,unweighted,LA-SV,201007,3,378.0623209166667
reference,unweighted,LA-SV,201010,3,55.44573966666666
reference,unweighted,LA-VT,201001,3,80.3278275
reference,unweighted,LA-VT,201004,3,304.81642350000004
reference,unweighted,LA-VT,201007,3,1128.7524245
reference,unweighted,LA-VT,201010,3,169.39952900000003
reference,unweighted,LA-XA,201001,3,0.9107644999999999
reference,unweighted,LA-XA,201004,3,6.093759416666668
reference,unweighted,LA-XA,201007,3,22.107239499999995
reference,unweighted,LA-XA,201010,3,3.532518
reference,unweighted,LA-XE,201001,3,1.3699315833333336
reference,unweighted,LA-XE,201004,3,11.299961999999999
reference,unweighted,LA-XE,201007,3,61.256794333333325
reference,unweighted,LA-XE,201010,3,5.871984083333333
reference,unweighted,LA-XI,201001,3,0.07284824999999996
reference,unweighted,LA-XI,201004,3,0.3542782499999999
reference,unweighted,LA-XI,201007,3,15.616131333333334
reference,unweighted,LA-XI,201010,3,1.6617673333333334
reference_r1,unweighted,LA-AT,201001,3,5.534102999999999
reference_r1,unweighted,LA-AT,201004,3,19.219555333333332
reference_r1,unweighted,LA-AT,201007,3,14.506295
reference_r1,unweighted,LA-AT,201010,3,11.717577333333333
reference_r1,unweighted,LA-BK,201001,3,1.498863
reference_r1,unweighted,LA-BK,201004,3,22.535716666666662
reference_r1,unweighted,LA-BK,201007,3,11.448915000000007
reference_r1,unweighted,LA-BK,201010,3,8.864975333333334
reference_r1,unweighted,LA-BL,201001,3,4.566901666666666
reference_r1,unweighted,LA-BL,201004,3,99.30450633333334
reference_r1,unweighted,LA-BL,201007,3,210.81993833333334
reference_r1,unweighted,LA-BL,201010,3,49.39081033333334
reference_r1,unweighted,LA-CH,201001,3,12.682006999999999
reference_r1,unweighted,LA-CH,201004,3,59.172808999999994
reference_r1,unweighted,LA-CH,201007,3,441.50663533333335
reference_r1,unweighted,LA-CH,201010,3,66.19717166666665
reference_r1,unweighted,LA-HO,201001,3,0.010478333333333234
reference_r1,unweighted,LA-HO,201004,3,0.11107600000000002
reference_r1,unweighted,LA-HO,201007,3,2.267088666666666
reference_r1,unweighted,LA-HO,201010,3,0.31413500000000005
reference_r1,unweighted,LA-KH,201001,3,35.170098333333335
reference_r1,unweighted,LA-KH,201004,3,91.38909899999999
reference_r1,unweighted,LA-KH,201007,3,321.533448
reference_r1,unweighted,LA-KH,201010,3,33.929741
reference_r1,unweighted,LA-LM,201001,3,1.6457446666666666
reference_r1,unweighted,LA-LM,201004,3,3.506406
reference_r1,unweighted,LA-LM,201007,3,15.966956666666666
reference_r1,unweighted,LA-LM,201010,3,6.997658666666666
reference_r1,unweighted,LA-LP,201001,3,1.9476413333333331
reference_r1,unweighted,LA-LP,201004,3,17.216994333333332
reference_r1,unweighted,LA-LP,201007,3,398.6266949999999
reference_r1,unweighted,LA-LP,201010,3,60.63981666666666
reference_r1,unweighted,LA-OU,201001,3,0.3707916666666667
reference_r1,unweighted,LA-OU,201004,3,3.9113393333333337
reference_r1,unweighted,LA-OU,201007,3,88.24400099999998
reference_r1,unweighted,LA-OU,201010,3,103.656704
reference_r1,unweighted,LA-PH,201001,3,0.0005366666666666001
reference_r1,unweighted,LA-PH,201004,3,0.0122613333333333
reference_r1,unweighted,LA-PH,201007,3,1.0718263333333333
reference_r1,unweighted,LA-PH,201010,3,0.021845666666666635
reference_r1,unweighted,LA-SL,201001,3,8.158893333333333
reference_r1,unweighted,LA-SL,201004,3,49.25998033333334
reference_r1,unweighted,LA-SL,201007,3,460.0966353333333
reference_r1,unweighted,LA-SL,201010,3,59.47255733333333
reference_r1,unweighted,LA-SV,201001,3,4.306959333333333
reference_r1,unweighted,LA-SV,201004,3,71.87905266666668
reference_r1,unweighted,LA-SV,201007,3,377.0211656666666
reference_r1,unweighted,LA-SV,201010,3,56.31559200000001
reference_r1,unweighted,LA-VT,201001,3,72.52874166666666
reference_r1,unweighted,LA-VT,201004,3,347.3104986666667
reference_r1,unweighted,LA-VT,201007,3,1117.2030126666666
reference_r1,unweighted,LA-VT,201010,3,172.94661500000004
reference_r1,unweighted,LA-XA,201001,3,0.431402
reference_r1,unweighted,LA-XA,201004,3,4.682010666666667
reference_r1,unweighted,LA-XA,201007,3,21.941150666666662
reference_r1,unweighted,LA-XA,201010,3,3.5073003333333332
reference_r1,unweighted,LA-XE,201001,3,1.1381850000000002
reference_r1,unweighted,LA-XE,201004,3,10.149164666666666
reference_r1,unweighted,LA-XE,201007,3,61.770499333333326
reference_r1,unweighted,LA-XE,201010,3,5.759285666666667
reference_r1,unweighted,LA-XI,201001,3,0.0350983333333333
reference_r1,unweighted,LA-XI,201004,3,0.22618033333333334
reference_r1,unweighted,LA-XI,201007,3,16.170129333333332
reference_r1,unweighted,LA-XI,201010,3,1.592273333333333
reference_r2,unweighted,LA-AT,201001,3,5.929674333333334
reference_r2,unweighted,LA-AT,201004,3,16.97409933333333
reference_r2,unweighted,LA-AT,201007,3,14.373909000000003
reference_r2,unweighted,LA-AT,201010,3,11.633189000000002
reference_r2,unweighted,LA-BK,201001,3,1.1093226666666667
reference_r2,unweighted,LA-BK,201004,3,22.767728333333327
reference_r2,unweighted,LA-BK,201007,3,10.723355999999997
reference_r2,unweighted,LA-BK,201010,3,9.152624
reference_r2,unweighted,LA-BL,201001,3,4.543306666666667
reference_r2,unweighted,LA-BL,201004,3,99.99303866666666
reference_r2,unweighted,LA-BL,201007,3,205.57433966666665
reference_r2,unweighted,LA-BL,201010,3,48.68769666666666
reference_r2,unweighted,LA-CH,201001,3,11.079326666666667
reference_r2,unweighted,LA-CH,201004,3,59.42189233333334
reference_r2,unweighted,LA-CH,201007,3,427.13348866666666
reference_r2,unweighted,LA-CH,201010,3,66.55266133333333
reference_r2,unweighted,LA-HO,201001,3,0.008120333333333334
reference_r2,unweighted,LA-HO,201004,3,0.10602966666666667
reference_r2,unweighted,LA-HO,201007,3,2.267214666666666
reference_r2,unweighted,LA-HO,201010,3,0.32676966666666657
reference_r2,unweighted,LA-KH,201001,3,35.52988666666667
reference_r2,unweighted,LA-KH,201004,3,90.21549633333332
reference_r2,unweighted,LA-KH,201007,3,327.08780766666666
reference_r2,unweighted,LA-KH,201010,3,36.065369666666676
reference_r2,unweighted,LA-LM,201001,3,1.5950819999999999
reference_r2,unweighted,LA-LM,201004,3,3.5657790000000005
reference_r2,unweighted,LA-LM,201007,3,16.40280033333333
reference_r2,unweighted,LA-LM,201010,3,6.935782333333333
reference_r2,unweighted,LA-LP,201001,3,2.0790933333333332
reference_r2,unweighted,LA-LP,201004,3,17.983615
reference_r2,unweighted,LA-LP,201007,3,399.37235400000003
reference_r2,unweighted,LA-LP,201010,3,59.86003966666669
reference_r2,unweighted,LA-OU,201001,3,0.35931733333333327
reference_r2,unweighted,LA-OU,201004,3,4.153651666666668
reference_r2,unweighted,LA-OU,201007,3,91.62545566666667
reference_r2,unweighted,LA-OU,201010,3,103.31899966666667
reference_r2,unweighted,LA-PH,201001,3,0.00014666666666666677
reference_r2,unweighted,LA-PH,201004,3,0.010844333333333301
reference_r2,unweighted,LA-PH,201007,3,1.1726189999999999
reference_r2,unweighted,LA-PH,201010,3,0.024520333333333335
reference_r2,unweighted,LA-SL,201001,3,7.266264333333333
reference_r2,unweighted,LA-SL,201004,3,48.11159133333333
reference_r2,unweighted,LA-SL,201007,3,469.3886353333333
reference_r2,unweighted,LA-SL,201010,3,62.587443666666665
reference_r2,unweighted,LA-SV,201001,3,4.008337
reference_r2,unweighted,LA-SV,201004,3,70.77481
reference_r2,unweighted,LA-SV,201007,3,396.5823376666667
reference_r2,unweighted,LA-SV,201010,3,57.98463266666666
reference_r2,unweighted,LA-VT,201001,3,75.93967066666666
reference_r2,unweighted,LA-VT,201004,3,366.5376233333334
reference_r2,unweighted,LA-VT,201007,3,1125.9592713333334
reference_r2,unweighted,LA-VT,201010,3,162.52410033333334
reference_r2,unweighted,LA-XA,201001,3,0.40131066666666665
reference_r2,unweighted,LA-XA,201004,3,4.752
reference_r2,unweighted,LA-XA,201007,3,22.985639333333335
reference_r2,unweighted,LA-XA,201010,3,3.6585510000000006
reference_r2,unweighted,LA-XE,201001,3,1.3189629999999999
reference_r2,unweighted,LA-XE,201004,3,9.895436666666667
reference_r2,unweighted,LA-XE,201007,3,60.780633333333334
reference_r2,unweighted,LA-XE,201010,3,6.134692333333334
reference_r2,unweighted,LA-XI,201001,3,0.032960333333333335
reference_r2,unweighted,LA-XI,201004,3,0.24040499999999995
reference_r2,unweighted,LA-XI,201007,3,15.701469666666666
reference_r2,unweighted,LA-XI,201010,3,1.8016560000000001
reference_r3,unweighted,LA-AT,201001,3,6.820968999999998
reference_r3,unweighted,LA-AT,201004,3,17.800539333333333
reference_r3,unweighted,LA-AT,201007,3,14.577156999999998
reference_r3,unweighted,LA-AT,201010,3,11.672369000000002
reference_r3,unweighted,LA-BK,201001,3,0.7686946666666666
reference_r3,unweighted,LA-BK,201004,3,21.874054666666666
reference_r3,unweighted,LA-BK,201007,3,10.740267666666673
reference_r3,unweighted,LA-BK,201010,3,8.684458333333334
reference_r3,unweighted,LA-BL,201001,3,3.683476
reference_r3,unweighted,LA-BL,201004,3,101.33462133333335
reference_r3,unweighted,LA-BL,201007,3,216.79383466666664
reference_r3,unweighted,LA-BL,201010,3,50.22685633333333
reference_r3,unweighted,LA-CH,201001,3,19.777166666666663
reference_r3,unweighted,LA-CH,201004,3,59.889672333333344
reference_r3,unweighted,LA-CH,201007,3,436.700935
reference_r3,unweighted,LA-CH,201010,3,65.77693999999998
reference_r3,unweighted,LA-HO,201001,3,0.06527633333333326
reference_r3,unweighted,LA-HO,201004,3,0.10779299999999999
reference_r3,unweighted,LA-HO,201007,3,2.1042316666666667
reference_r3,unweighted,LA-HO,201010,3,0.33784133333333327
reference_r3,unweighted,LA-KH,201001,3,45.622048666666664
reference_r3,unweighted,LA-KH,201004,3,85.24733166666665
reference_r3,unweighted,LA-KH,201007,3,320.1077996666666
reference_r3,unweighted,LA-KH,201010,3,36.58324700000001
reference_r3,unweighted,LA-LM,201001,3,1.5818850000000004
reference_r3,unweighted,LA-LM,201004,3,3.741351666666668
reference_r3,unweighted,LA-LM,201007,3,16.30737033333334
reference_r3,unweighted,LA-LM,201010,3,7.081468000000001
reference_r3,unweighted,LA-LP,201001,3,2.2276713333333333
reference_r3,unweighted,LA-LP,201004,3,17.546083000000007
reference_r3,unweighted,LA-LP,201007,3,400.37108433333333
reference_r3,unweighted,LA-LP,201010,3,60.132745666666665
reference_r3,unweighted,LA-OU,201001,3,0.3588293333333333
reference_r3,unweighted,LA-OU,201004,3,3.99811
reference_r3,unweighted,LA-OU,201007,3,87.145016
reference_r3,unweighted,LA-OU,201010,3,104.03914800000003
reference_r3,unweighted,LA-PH,201001,3,0.02369366666666667
reference_r3,unweighted,LA-PH,201004,3,0.011984999999999966
reference_r3,unweighted,LA-PH,201007,3,1.1988676666666673
reference_r3,unweighted,LA-PH,201010,3,0.0216423333333333
reference_r3,unweighted,LA-SL,201001,3,10.674054
reference_r3,unweighted,LA-SL,201004,3,49.493497999999995
reference_r3,unweighted,LA-SL,201007,3,457.4498076666667
reference_r3,unweighted,LA-SL,201010,3,59.959788
reference_r3,unweighted,LA-SV,201001,3,8.989661
reference_r3,unweighted,LA-SV,201004,3,71.28384900000002
reference_r3,unweighted,LA-SV,201007,3,373.3463533333333
reference_r3,unweighted,LA-SV,201010,3,55.27780233333332
reference_r3,unweighted,LA-VT,201001,3,82.82128666666667
reference_r3,unweighted,LA-VT,201004,3,387.4714096666667
reference_r3,unweighted,LA-VT,201007,3,1103.3012336666668
reference_r3,unweighted,LA-VT,201010,3,171.47673366666672
reference_r3,unweighted,LA-XA,201001,3,1.2393199999999995
reference_r3,unweighted,LA-XA,201004,3,4.697656666666667
reference_r3,unweighted,LA-XA,201007,3,23.558374999999998
reference_r3,unweighted,LA-XA,201010,3,3.5929140000000004
reference_r3,unweighted,LA-XE,201001,3,1.520188
reference_r3,unweighted,LA-XE,201004,3,9.930134999999998
reference_r3,unweighted,LA-XE,201007,3,61.043078333333334
reference_r3,unweighted,LA-XE,201010,3,5.770207666666667
reference_r3,unweighted,LA-XI,201001,3,0.10971599999999997
reference_r3,unweighted,LA-XI,201004,3,0.25240599999999996
reference_r3,unweighted,LA-XI,201007,3,15.869478
reference_r3,unweighted,LA-XI,201010,3,1.6185026666666669
reference_r4,unweighted,LA-AT,201001,3,7.0401473333333335
reference_r4,unweighted,LA-AT,201004,3,7.288609333333334
reference_r4,unweighted,LA-AT,201007,3,13.368958
reference_r4,unweighted,LA-AT,201010,3,11.766660333333334
reference_r4,unweighted,LA-BK,201001,3,0.8276223333333332
reference_r4,unweighted,LA-BK,201004,3,3.3645100000000006
reference_r4,unweighted,LA-BK,201007,3,9.723137666666666
reference_r4,unweighted,LA-BK,201010,3,8.888154333333334
reference_r4,unweighted,LA-BL,201001,3,4.1817823333333335
reference_r4,unweighted,LA-BL,201004,3,98.89704933333333
reference_r4,unweighted,LA-BL,201007,3,214.817419
reference_r4,unweighted,LA-BL,201010,3,45.26759833333333
reference_r4,unweighted,LA-CH,201001,3,8.298187333333333
reference_r4,unweighted,LA-CH,201004,3,72.172883
reference_r4,unweighted,LA-CH,201007,3,431.7519926666667
reference_r4,unweighted,LA-CH,201010,3,63.226116
reference_r4,unweighted,LA-HO,201001,3,0.0540489999999999
reference_r4,unweighted,LA-HO,201004,3,0.5765096666666664
reference_r4,unweighted,LA-HO,201007,3,2.387267666666666
reference_r4,unweighted,LA-HO,201010,3,0.32516300000000004
reference_r4,unweighted,LA-KH,201001,3,42.742107000000004
reference_r4,unweighted,LA-KH,201004,3,33.055349666666665
reference_r4,unweighted,LA-KH,201007,3,334.373425
reference_r4,unweighted,LA-KH,201010,3,38.57880933333333
reference_r4,unweighted,LA-LM,201001,3,1.5391106666666665
reference_r4,unweighted,LA-LM,201004,3,3.0760400000000003
reference_r4,unweighted,LA-LM,201007,3,16.130724
reference_r4,unweighted,LA-LM,201010,3,7.375157333333334
reference_r4,unweighted,LA-LP,201001,3,1.4293006666666666
reference_r4,unweighted,LA-LP,201004,3,6.040256333333332
reference_r4,unweighted,LA-LP,201007,3,400.750152
reference_r4,unweighted,LA-LP,201010,3,58.153776
reference_r4,unweighted,LA-OU,201001,3,0.40537966666666664
reference_r4,unweighted,LA-OU,201004,3,3.8270543333333324
reference_r4,unweighted,LA-OU,201007,3,85.55143
reference_r4,unweighted,LA-OU,201010,3,103.99203533333333
reference_r4,unweighted,LA-PH,201001,3,0.019601333333333266
