model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
reference_r1,unweighted,LA-OU,12,49.045708999999995,64.91666666666667,0.75,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.27661749999999996,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,144.24701658333333,190.16666666666666,0.75,0.5,2876.0
reference_r1,unweighted,LA-SV,12,127.38069241666666,187.125,0.75,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,427.49721700000003,570.5,0.8333333333333334,0.5833333333333334,7632.0
reference_r1,unweighted,LA-XA,12,7.640465916666666,9.625,1.0,0.75,170.0
reference_r1,unweighted,LA-XE,12,19.704283666666665,24.416666666666668,0.75,0.5833333333333334,348.0
reference_r1,unweighted,LA-XI,12,4.505920333333333,5.916666666666667,0.9166666666666666,0.75,80.0
reference_r2,unweighted,LA-AT,12,12.227717916666668,16.958333333333332,0.9166666666666666,0.3333333333333333,207.0
reference_r2,unweighted,LA-BK,12,10.938257749999998,13.166666666666666,0.75,0.4166666666666667,98.0
reference_r2,unweighted,LA-BL,12,89.69959541666667,114.75,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,141.04684225,190.5,0.9166666666666666,0.75,3029.0
reference_r2,unweighted,LA-HO,12,0.6770335833333331,0.6666666666666666,1.0,1.0,13.0
reference_r2,unweighted,LA-KH,12,122.22464008333333,153.54166666666666,0.6666666666666666,0.3333333333333333,1700.0
reference_r2,unweighted,LA-LM,12,7.124860916666666,9.666666666666666,0.75,0.3333333333333333,134.0
reference_r2,unweighted,LA-LP,12,119.8237755,144.58333333333334,0.75,0.5,1888.0
reference_r2,unweighted,LA-OU,12,49.86435608333333,65.04166666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.30203258333333327,0.16666666666666666,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,146.83848366666666,193.54166666666666,0.75,0.5,2876.0
reference_r2,unweighted,LA-SV,12,132.33752933333332,187.91666666666666,0.75,0.4166666666666667,2523.0
reference_r2,unweighted,LA-VT,12,432.7401664166667,571.5,0.8333333333333334,0.5,7632.0
reference_r2,unweighted,LA-XA,12,7.94937525,10.458333333333334,1.0,0.75,170.0
reference_r2,unweighted,LA-XE,12,19.53243133333333,23.583333333333332,0.75,0.5,348.0
reference_r2,unweighted,LA-XI,12,4.444122749999999,5.916666666666667,0.9166666666666666,0.75,80.0
reference_r3,unweighted,LA-AT,12,12.717758583333334,17.958333333333332,0.9166666666666666,0.3333333333333333,207.0
reference_r3,unweighted,LA-BK,12,10.516868833333334,12.916666666666666,0.8333333333333334,0.3333333333333333,98.0
reference_r3,unweighted,LA-BL,12,93.00969708333334,117.75,0.5,0.25,1363.0
reference_r3,unweighted,LA-CH,12,145.53617849999998,193.20833333333334,0.9166666666666666,0.75,3029.0
reference_r3,unweighted,LA-HO,12,0.6537855833333333,0.75,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,121.89010674999999,152.125,0.5833333333333334,0.3333333333333333,1700.0
reference_r3,unweighted,LA-LM,12,7.178018750000001,9.75,0.8333333333333334,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,120.06939608333334,145.33333333333334,0.6666666666666666,0.3333333333333333,1888.0
reference_r3,unweighted,LA-OU,12,48.88527583333334,64.75,0.75,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.3140471666666668,0.16666666666666666,1.0,1.0,1.0
reference_r3,unweighted,LA-SL,12,144.39428691666666,192.375,0.75,0.4166666666666667,2876.0
reference_r3,unweighted,LA-SV,12,127.22441641666666,187.41666666666666,0.75,0.5,2523.0
reference_r3,unweighted,LA-VT,12,436.26766591666666,580.2916666666666,0.8333333333333334,0.5,7632.0
reference_r3,unweighted,LA-XA,12,8.272066416666666,9.833333333333334,1.0,0.75,170.0
reference_r3,unweighted,LA-XE,12,19.56590225,24.083333333333332,0.6666666666666666,0.4166666666666667,348.0
reference_r3,unweighted,LA-XI,12,4.462525666666667,5.833333333333333,0.9166666666666666,0.75,80.0
reference_r4,unweighted,LA-AT,12,9.86609375,13.25,0.75,0.4166666666666667,207.0
reference_r4,unweighted,LA-BK,12,5.700856083333334,6.291666666666667,0.9166666666666666,0.5833333333333334,98.0
reference_r4,unweighted,LA-BL,12,90.79096225,116.5,0.3333333333333333,0.16666666666666666,1363.0
reference_r4,unweighted,LA-CH,12,143.86229475,202.75,0.9166666666666666,0.5833333333333334,3029.0
reference_r4,unweighted,LA-HO,12,0.8357473333333331,0.5833333333333334,1.0,1.0,13.0
reference_r4,unweighted,LA-KH,12,112.18742275,141.25,0.4166666666666667,0.25,1700.0
reference_r4,unweighted,LA-LM,12,7.030258,9.916666666666666,0.6666666666666666,0.4166666666666667,134.0
reference_r4,unweighted,LA-LP,12,116.59337125,141.16666666666666,0.8333333333333334,0.4166666666666667,1888.0
reference_r4,unweighted,LA-OU,12,48.44397483333333,64.91666666666667,0.75,0.5,841.0
reference_r4,unweighted,LA-PH,12,0.31960558333333333,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,154.0038965,207.20833333333334,0.5833333333333334,0.3333333333333333,2876.0
reference_r4,unweighted,LA-SV,12,123.5174855,182.83333333333334,0.75,0.5,2523.0
reference_r4,unweighted,LA-VT,12,386.79115516666667,515.75,0.5,0.5,7632.0
reference_r4,unweighted,LA-XA,12,8.782373833333333,10.541666666666666,0.9166666666666666,0.5,170.0
reference_r4,unweighted,LA-XE,12,20.99605475,25.583333333333332,0.5,0.25,348.0
reference_r4,unweighted,LA-XI,12,4.292456416666667,5.75,0.9166666666666666,0.75,80.0
