model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,11.852119,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,7.982153,13.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.8908799999999992,4.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,3.0120429999999985,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,4.126035000000002,4.0,1.0,1.0,6.0,201004,1000
ensemble,LA-AT,201006,3,12.549810999999998,16.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.205660999999999,8.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,26.328311,36.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,6.8550439999999995,10.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,4.7322880000000005,8.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.250898000000001,17.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,21.674909,33.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,1.0996740000000005,0.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,1.143852,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.523897999999999,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.9280089999999994,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,2.189541999999999,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,3.860903,3.0,1.0,1.0,5.0,201004,1000
ensemble,LA-BK,201007,1,5.015575999999999,5.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,5.684946999999994,4.0,1.0,1.0,8.0,201007,1000
ensemble,LA-BK,201009,3,17.822885,23.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.404784,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,7.567982000000001,16.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,4.269259999999999,3.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.8537809999999997,1.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.454870000000001,4.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.916883,9.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,48.260098,63.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,133.599736,163.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,121.210917,163.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,264.47696199999996,379.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,113.218285,200.5,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,71.194081,144.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,25.180998,35.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.675571999999995,8.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,15.28273,1.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.963042000000002,11.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,17.090565000000005,33.0,1.0,0.0,39.0,201001,1000
ensemble,LA-CH,201003,3,15.481855,28.0,1.0,0.0,34.0,201001,1000
ensemble,LA-CH,201004,1,32.873829,57.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,60.264404000000006,97.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,102.446069,169.5,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,363.827993,512.0,1.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,363.166706,514.5,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,563.8117589999999,747.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,152.77903200000003,272.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,100.54767800000002,88.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,65.39513600000001,8.5,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.5051120000000004,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.5113080000000005,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.513592,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.3188230000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.4108159999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.4662369999999995,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.3357479999999995,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.2201129999999996,5.0,1.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.63019,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,1.0621929999999995,1.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.9812599999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.9425030000000004,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.008729,26.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.225107,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,69.295866,110.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,20.646949999999997,37.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,17.458439,18.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,50.652694,105.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,518.993738,662.0,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,282.04730800000004,393.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,71.249853,141.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,25.600637,28.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,17.155526000000002,3.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,15.554327,3.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.8970849999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.279114,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.58636,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,2.999141,6.0,1.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,3.7237389999999992,6.0,1.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,2.358857999999998,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.8258270000000003,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,15.657476000000004,21.0,1.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,35.355981,43.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,13.313737,28.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,8.121767999999998,12.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,5.530062000000001,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.557378999999999,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.906905999999999,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.667731,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,2.0156989999999997,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.7328589999999995,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,13.771220999999995,25.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,93.072054,135.0,1.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,236.039289,298.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,823.162021,885.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,195.690997,327.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,97.56613099999998,104.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,61.53748300000001,2.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.5108859999999993,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,2.5450169999999996,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,2.714733999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.4182610000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.3498479999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,7.519446,11.0,1.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,98.505185,117.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,53.911618,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,169.28262800000002,193.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,145.880962,243.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,85.740882,168.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,26.993707000000008,35.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.2694939999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.253676,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.3083099999999996,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.2692939999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.2936860000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.3578279999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.3295279999999998,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.9564370000000002,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.3186469999999994,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.2659190000000002,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.3669099999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.2892590000000004,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.147991000000001,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,11.172148,22.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.244223000000002,26.0,1.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,59.206789,86.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,66.964674,99.0,0.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,150.360745,200.0,0.0,0.0,210.0,201004,1000
