location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-CH,201004,1,ensemble,reference,32.873829,25.35715325,201004,7.516675750000001
LA-CH,201005,2,ensemble,reference,60.264404000000006,36.247963,201004,24.016441000000007
LA-CH,201006,3,ensemble,reference,102.446069,60.572771,201004,41.87329799999999
LA-CH,201007,1,ensemble,reference,363.827993,226.47135249999997,201007,137.35664050000003
LA-CH,201008,2,ensemble,reference,363.166706,235.225185,201007,127.94152099999997
LA-CH,201009,3,ensemble,reference,563.8117589999999,561.77696175,201007,2.034797249999883
LA-CH,201010,1,ensemble,reference,152.77903200000003,139.00758224999998,201010,13.771449750000045
LA-CH,201011,2,ensemble,reference,100.54767800000002,53.42834375,201010,47.119334250000016
LA-CH,201012,3,ensemble,reference,65.39513600000001,20.0572465,201010,45.3378895
LA-HO,201001,1,ensemble,reference,0.5051120000000004,0.0091887499999999,201001,0.4959232500000005
LA-HO,201002,2,ensemble,reference,0.5113080000000005,0.0072585,201001,0.5040495000000006
LA-HO,201003,3,ensemble,reference,0.513592,0.00607425,201001,0.5075177500000001
LA-HO,201004,1,ensemble,reference,0.3188230000000001,0.0290407499999999,201004,0.2897822500000002
LA-HO,201005,2,ensemble,reference,0.4108159999999996,0.1109409999999999,201004,0.2998749999999997
LA-HO,201006,3,ensemble,reference,0.4662369999999995,0.48340025,201004,-0.0171632500000004
LA-HO,201007,1,ensemble,reference,1.3357479999999995,1.42034375,201007,-0.0845957500000005
LA-HO,201008,2,ensemble,reference,3.2201129999999996,3.6390955,201007,-0.4189825000000002
LA-HO,201009,3,ensemble,reference,2.63019,3.189701,201007,-0.5595110000000001
LA-HO,201010,1,ensemble,reference,1.0621929999999995,0.8001809999999998,201010,0.2620119999999997
LA-HO,201011,2,ensemble,reference,0.9812599999999998,0.09185325,201010,0.8894067499999998
LA-HO,201012,3,ensemble,reference,0.9425030000000004,0.04993975,201010,0.8925632500000005
LA-KH,201001,1,ensemble,reference,14.008729,11.400565,201001,2.6081640000000004
LA-KH,201002,2,ensemble,reference,12.225107,10.654236,201001,1.5708710000000004
LA-KH,201003,3,ensemble,reference,69.295866,83.9339815,201001,-14.638115499999998
LA-KH,201004,1,ensemble,reference,20.646949999999997,13.337442500000002,201004,7.309507499999995
LA-KH,201005,2,ensemble,reference,17.458439,80.57044250000001,201004,-63.112003500000014
LA-KH,201006,3,ensemble,reference,50.652694,127.87851675,201004,-77.22582275
LA-KH,201007,1,ensemble,reference,518.993738,204.21731225000005,201007,314.77642574999993
LA-KH,201008,2,ensemble,reference,282.04730800000004,262.17039050000005,201007,19.87691749999999
LA-KH,201009,3,ensemble,reference,71.249853,165.32101874999998,201007,-94.07116574999998
LA-KH,201010,1,ensemble,reference,25.600637,61.36858775,201010,-35.767950750000004
LA-KH,201011,2,ensemble,reference,17.155526000000002,19.62581475,201010,-2.470288749999998
LA-KH,201012,3,ensemble,reference,15.554327,7.76118575,201010,7.793141250000001
LA-LM,201001,1,ensemble,reference,0.8970849999999997,0.1179152499999999,201001,0.7791697499999998
LA-LM,201002,2,ensemble,reference,1.279114,1.3752575,201001,-0.0961434999999999
LA-LM,201003,3,ensemble,reference,1.58636,3.12671725,201001,-1.54035725
LA-LM,201004,1,ensemble,reference,2.999141,2.46245125,201004,0.5366897499999999
LA-LM,201005,2,ensemble,reference,3.7237389999999992,3.1577825,201004,0.5659564999999991
LA-LM,201006,3,ensemble,reference,2.358857999999998,8.21974175,201004,-5.860883750000003
LA-LM,201007,1,ensemble,reference,2.8258270000000003,25.701339749999995,201007,-22.875512749999995
LA-LM,201008,2,ensemble,reference,15.657476000000004,13.34541875,201007,2.312057250000004
LA-LM,201009,3,ensemble,reference,35.355981,13.55757,201007,21.798411
LA-LM,201010,1,ensemble,reference,13.313737,15.259671,201010,-1.9459340000000012
LA-LM,201011,2,ensemble,reference,8.121767999999998,7.4330655,201010,0.688702499999998
LA-LM,201012,3,ensemble,reference,5.530062000000001,0.7681562500000001,201010,4.76190575
LA-LP,201001,1,ensemble,reference,4.557378999999999,2.67248075,201001,1.884898249999999
LA-LP,201002,2,ensemble,reference,1.906905999999999,1.234321,201001,0.6725849999999991
LA-LP,201003,3,ensemble,reference,1.667731,2.1144860000000003,201001,-0.4467550000000002
LA-LP,201004,1,ensemble,reference,2.0156989999999997,4.03915125,201004,-2.02345225
LA-LP,201005,2,ensemble,reference,2.7328589999999995,20.3011015,201004,-17.568242500000004
LA-LP,201006,3,ensemble,reference,13.771220999999995,22.017955,201004,-8.246734000000005
LA-LP,201007,1,ensemble,reference,93.072054,63.764327,201007,29.307726999999993
LA-LP,201008,2,ensemble,reference,236.039289,178.6642065,201007,57.37508249999999
LA-LP,201009,3,ensemble,reference,823.162021,796.859481,201007,26.302540000000025
LA-LP,201010,1,ensemble,reference,195.690997,202.16480325,201010,-6.4738062499999955
LA-LP,201011,2,ensemble,reference,97.56613099999998,73.57540325000001,201010,23.990727749999976
LA-LP,201012,3,ensemble,reference,61.53748300000001,4.33718725,201010,57.20029575000001
LA-OU,201001,1,ensemble,reference,2.5108859999999993,0.41801425,201001,2.092871749999999
LA-OU,201002,2,ensemble,reference,2.5450169999999996,0.33365325,201001,2.2113637499999994
LA-OU,201003,3,ensemble,reference,2.714733999999999,0.61926275,201001,2.0954712499999992
LA-OU,201004,1,ensemble,reference,0.4182610000000002,1.6258144999999995,201004,-1.2075534999999993
LA-OU,201005,2,ensemble,reference,0.3498479999999997,7.64431725,201004,-7.294469250000001
LA-OU,201006,3,ensemble,reference,7.519446,7.052040000000001,201004,0.4674059999999995
LA-OU,201007,1,ensemble,reference,98.505185,91.26428525,201007,7.240899749999997
LA-OU,201008,2,ensemble,reference,53.911618,45.05445,201007,8.857167999999994
LA-OU,201009,3,ensemble,reference,169.28262800000002,178.95072449999998,201007,-9.668096499999962
LA-OU,201010,1,ensemble,reference,145.880962,197.3574215,201010,-51.476459499999976
LA-OU,201011,2,ensemble,reference,85.740882,154.909349,201010,-69.16846699999999
LA-OU,201012,3,ensemble,reference,26.993707000000008,28.40093075,201010,-1.407223749999993
LA-PH,201001,1,ensemble,reference,0.2694939999999999,0.0001015,201001,0.2693924999999999
LA-PH,201002,2,ensemble,reference,0.253676,4.250000000000022e-05,201001,0.2536335
LA-PH,201003,3,ensemble,reference,0.3083099999999996,0.0001134999999999,201001,0.3081964999999997
LA-PH,201004,1,ensemble,reference,0.2692939999999999,0.0005657499999999,201004,0.26872825
LA-PH,201005,2,ensemble,reference,0.2936860000000001,0.0086347499999999,201004,0.2850512500000002
LA-PH,201006,3,ensemble,reference,0.3578279999999996,0.021534,201004,0.3362939999999996
LA-PH,201007,1,ensemble,reference,0.3295279999999998,0.0747437499999999,201007,0.2547842499999999
LA-PH,201008,2,ensemble,reference,0.9564370000000002,0.616006,201007,0.3404310000000001
LA-PH,201009,3,ensemble,reference,0.3186469999999994,0.0465567499999999,201007,0.2720902499999995
LA-PH,201010,1,ensemble,reference,0.2659190000000002,0.0951559999999999,201010,0.1707630000000002
LA-PH,201011,2,ensemble,reference,0.3669099999999998,0.03489375,201010,0.3320162499999998
LA-PH,201012,3,ensemble,reference,0.2892590000000004,0.0096289999999999,201010,0.2796300000000005
LA-SL,201001,1,ensemble,reference,6.147991000000001,4.489775,201001,1.6582160000000012
LA-SL,201002,2,ensemble,reference,11.172148,8.808643,201001,2.363505
LA-SL,201003,3,ensemble,reference,14.244223000000002,8.9208455,201001,5.323377500000001
LA-SL,201004,1,ensemble,reference,59.206789,48.49339075,201004,10.713398249999996
LA-SL,201005,2,ensemble,reference,66.964674,31.844348,201004,35.120326000000006
LA-SL,201006,3,ensemble,reference,150.360745,76.33635924999999,201004,74.02438575000002
LA-SL,201007,1,ensemble,reference,319.298862,157.22912524999998,201007,162.06973675
LA-SL,201008,2,ensemble,reference,333.716945,153.30057849999997,201007,180.41636650000004
LA-SL,201009,3,ensemble,reference,637.5070979999999,423.325204,201007,214.18189399999991
LA-SL,201010,1,ensemble,reference,173.70310300000003,127.1052535,201010,46.597849500000024
LA-SL,201011,2,ensemble,reference,103.319823,54.580286,201010,48.739537
LA-SL,201012,3,ensemble,reference,96.92228199999995,50.760714750000005,201010,46.16156724999995
LA-SV,201001,1,ensemble,reference,2.835128000000001,1.088301,201001,1.746827000000001
LA-SV,201002,2,ensemble,reference,2.734323,0.755871,201001,1.978452
LA-SV,201003,3,ensemble,reference,11.257763000000004,10.90327975,201001,0.3544832500000048
LA-SV,201004,1,ensemble,reference,28.995992,36.12159375,201004,-7.125601750000001
LA-SV,201005,2,ensemble,reference,17.559153000000002,11.341509000000002,201004,6.217644
LA-SV,201006,3,ensemble,reference,191.40013,188.109474,201004,3.2906559999999843
LA-SV,201007,1,ensemble,reference,479.994704,370.93783250000007,201007,109.05687149999994
LA-SV,201008,2,ensemble,reference,278.32170700000006,183.31659425,201007,95.00511275000004
LA-SV,201009,3,ensemble,reference,281.444061,269.30040425,201007,12.143656749999993
LA-SV,201010,1,ensemble,reference,89.74458500000003,71.1906515,201010,18.553933500000028
LA-SV,201011,2,ensemble,reference,63.803556000000015,27.2981265,201010,36.50542950000002
LA-SV,201012,3,ensemble,reference,44.79049899999998,23.50073125,201010,21.28976774999998
LA-VT,201001,1,ensemble,reference,61.893259999999984,62.57011,201001,-0.6768500000000159
LA-VT,201002,2,ensemble,reference,90.682403,131.3279795,201001,-40.6455765
LA-VT,201003,3,ensemble,reference,55.74611899999999,55.2452375,201001,0.5008814999999913
LA-VT,201004,1,ensemble,reference,57.345279,59.73554550000001,201004,-2.39026650000001
LA-VT,201005,2,ensemble,reference,95.073606,241.7022165,201004,-146.62861049999998
LA-VT,201006,3,ensemble,reference,169.0075,619.3172235,201004,-450.3097235
LA-VT,201007,1,ensemble,reference,917.9556739999998,727.6037445,201007,190.35192949999987
LA-VT,201008,2,ensemble,reference,1382.672594,583.03289525,201007,799.6396987499999
LA-VT,201009,3,ensemble,reference,1215.254894,529.934666,201007,685.3202279999999
LA-VT,201010,1,ensemble,reference,414.98441800000006,333.85703925,201010,81.12737875000005
LA-VT,201011,2,ensemble,reference,189.42996999999997,106.017357,201010,83.41261299999996
LA-VT,201012,3,ensemble,reference,138.517296,36.145098,201010,102.372198
LA-XA,201001,1,ensemble,reference,0.9477289999999998,0.325538,201001,0.6221909999999998
LA-XA,201002,2,ensemble,reference,1.1304630000000009,0.19771775,201001,0.9327452500000007
LA-XA,201003,3,ensemble,reference,1.265305999999999,0.4035042499999999,201001,0.861801749999999
LA-XA,201004,1,ensemble,reference,1.413418,0.867344,201004,0.5460740000000001
LA-XA,201005,2,ensemble,reference,2.3816689999999987,1.2908352499999998,201004,1.090833749999999
LA-XA,201006,3,ensemble,reference,12.759114,13.208921,201004,-0.4498069999999998
LA-XA,201007,1,ensemble,reference,20.756629000000004,18.79891,201007,1.9577190000000044
LA-XA,201008,2,ensemble,reference,16.604013000000002,18.322224,201007,-1.7182109999999966
LA-XA,201009,3,ensemble,reference,18.966485,27.04506925,201007,-8.078584250000002
LA-XA,201010,1,ensemble,reference,8.498241999999998,5.523226749999999,201010,2.9750152499999984
LA-XA,201011,2,ensemble,reference,7.576283999999998,2.1710695,201010,5.405214499999998
LA-XA,201012,3,ensemble,reference,5.345877999999999,2.0482015,201010,3.2976764999999992
LA-XE,201001,1,ensemble,reference,1.9626030000000003,2.0152805,201001,-0.0526774999999994
LA-XE,201002,2,ensemble,reference,1.248317,0.64416625,201001,0.6041507499999998
LA-XE,201003,3,ensemble,reference,1.6973579999999997,1.07425175,201001,0.6231062499999998
LA-XE,201004,1,ensemble,reference,8.5384,8.837552,201004,-0.2991520000000012
LA-XE,201005,2,ensemble,reference,9.317727,5.60637075,201004,3.71135625
LA-XE,201006,3,ensemble,reference,27.066817,22.8340885,201004,4.2327285
LA-XE,201007,1,ensemble,reference,42.208713,24.160720750000003,201007,18.04799225
LA-XE,201008,2,ensemble,reference,18.879361999999997,12.63600225,201007,6.243359749999996
LA-XE,201009,3,ensemble,reference,85.52962099999999,67.8064045,201007,17.723216499999992
LA-XE,201010,1,ensemble,reference,19.422842000000003,13.713826,201010,5.709016000000004
LA-XE,201011,2,ensemble,reference,12.713158,5.4174405,201010,7.2957175
LA-XE,201012,3,ensemble,reference,11.472732,3.1811785,201010,8.291553500000001
LA-XI,201001,1,ensemble,reference,0.3144640000000001,0.02925825,201001,0.2852057500000001
LA-XI,201002,2,ensemble,reference,0.3292470000000005,0.0259135,201001,0.3033335000000005
LA-XI,201003,3,ensemble,reference,0.3962669999999999,0.0198067499999999,201001,0.37646025
LA-XI,201004,1,ensemble,reference,0.3199359999999998,0.0024637499999999,201004,0.3174722499999999
LA-XI,201005,2,ensemble,reference,0.4458400000000004,0.00772875,201004,0.4381112500000004
LA-XI,201006,3,ensemble,reference,0.656231,0.0241795,201004,0.6320515
LA-XI,201007,1,ensemble,reference,6.463605,8.11580375,201007,-1.6521987499999993
LA-XI,201008,2,ensemble,reference,21.790223,26.59085875,201007,-4.800635749999998
LA-XI,201009,3,ensemble,reference,27.487141,33.0934985,201007,-5.606357500000001
LA-XI,201010,1,ensemble,reference,4.755114000000001,2.14273175,201010,2.612382250000001
LA-XI,201011,2,ensemble,reference,4.547307,0.77443225,201010,3.77287475
LA-XI,201012,3,ensemble,reference,4.282933,0.8642922499999999,201010,3.41864075
LA-AT,201001,1,climatology,reference,15.548002000000002,12.000677500000002,201001,3.5473245
LA-AT,201002,2,climatology,reference,11.289116,6.96768175,201001,4.32143425
LA-AT,201003,3,climatology,reference,4.7004529999999995,1.8660330000000005,201001,2.834419999999999
LA-AT,201004,1,climatology,reference,1.3900110000000003,5.083323,201004,-3.693312
LA-AT,201005,2,climatology,reference,4.938167,14.38687175,201004,-9.44870475
LA-AT,201006,3,climatology,reference,13.753002,14.0044105,201004,-0.2514085000000001
LA-AT,201007,1,climatology,reference,12.725951000000002,21.63378024999999,201007,-8.907829249999988
LA-AT,201008,2,climatology,reference,40.981002,14.18480225,201007,26.796199749999996
LA-AT,201009,3,climatology,reference,7.463504,7.654375999999999,201007,-0.1908719999999988
LA-AT,201010,1,climatology,reference,8.713133,3.79837275,201010,4.914760249999999
LA-AT,201011,2,climatology,reference,13.790227000000002,11.51300975,201010,2.2772172500000014
LA-AT,201012,3,climatology,reference,28.960447,27.0549945,201010,1.905452499999999
LA-BK,201001,1,climatology,reference,0.5625,1.0394195000000002,201001,-0.4769195000000001
LA-BK,201002,2,climatology,reference,0.840889,0.7146570000000001,201001,0.1262319999999999
LA-BK,201003,3,climatology,reference,1.693889,0.9003219999999998,201001,0.7935670000000001
LA-BK,201004,1,climatology,reference,0.041667,1.5786515,201004,-1.5369845000000002
LA-BK,201005,2,climatology,reference,1.1787860000000006,5.2914995000000005,201004,-4.1127135
LA-BK,201006,3,climatology,reference,5.355746,9.576735500000002,201004,-4.220989500000002
LA-BK,201007,1,climatology,reference,6.973579000000001,8.838200749999999,201007,-1.8646217499999975
LA-BK,201008,2,climatology,reference,4.779623000000001,5.242011249999999,201007,-0.4623882499999983
LA-BK,201009,3,climatology,reference,16.500892999999998,9.909338,201007,6.591554999999998
LA-BK,201010,1,climatology,reference,13.498894,12.940478,201010,0.5584159999999994
LA-BK,201011,2,climatology,reference,14.655895,14.08516825,201010,0.5707267499999986
LA-BK,201012,3,climatology,reference,2.782445,2.5725825,201010,0.2098624999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.12261,201001,1.6341129999999997
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3706565,201001,-2.9264334999999995
LA-BL,201003,3,climatology,reference,4.29117,9.0486525,201001,-4.757482499999999
LA-BL,201004,1,climatology,reference,56.183946,56.0931025,201004,0.0908434999999983
LA-BL,201005,2,climatology,reference,117.271957,139.47906799999998,201004,-22.207110999999983
LA-BL,201006,3,climatology,reference,123.659229,109.55097675,201004,14.108252249999993
LA-BL,201007,1,climatology,reference,348.51256600000005,124.27351625,201007,224.23904975000005
LA-BL,201008,2,climatology,reference,155.302851,142.06223649999998,201007,13.24061450000002
LA-BL,201009,3,climatology,reference,87.27547,91.981302,201007,-4.705832000000001
LA-BL,201010,1,climatology,reference,19.637567,180.28324575,201010,-160.64567875
LA-BL,201011,2,climatology,reference,7.411114,75.49530225000001,201010,-68.08418825000001
LA-BL,201012,3,climatology,reference,2.758559,11.645979,201010,-8.88742
LA-CH,201001,1,climatology,reference,7.322063,6.218892749999999,201001,1.103170250000001
LA-CH,201002,2,climatology,reference,13.056286000000004,15.32270375,201001,-2.266417749999997
LA-CH,201003,3,climatology,reference,12.010462999999998,10.501978,201001,1.5084849999999983
LA-CH,201004,1,climatology,reference,22.805177,25.35715325,201004,-2.551976249999999
LA-CH,201005,2,climatology,reference,33.313201,36.247963,201004,-2.934761999999999
LA-CH,201006,3,climatology,reference,46.40469,60.572771,201004,-14.168081
LA-CH,201007,1,climatology,reference,420.644362,226.47135249999997,201007,194.17300950000003
LA-CH,201008,2,climatology,reference,359.077364,235.225185,201007,123.85217899999998
LA-CH,201009,3,climatology,reference,632.485361,561.77696175,201007,70.70839924999996
LA-CH,201010,1,climatology,reference,201.144476,139.00758224999998,201010,62.13689375000001
LA-CH,201011,2,climatology,reference,64.099683,53.42834375,201010,10.671339249999996
LA-CH,201012,3,climatology,reference,12.381580999999995,20.0572465,201010,-7.675665500000006
LA-HO,201001,1,climatology,reference,0.006889,0.0091887499999999,201001,-0.0022997499999999
LA-HO,201002,2,climatology,reference,0.006889,0.0072585,201001,-0.0003695
LA-HO,201003,3,climatology,reference,0.006889,0.00607425,201001,0.00081475
LA-HO,201004,1,climatology,reference,0.006889,0.0290407499999999,201004,-0.0221517499999999
LA-HO,201005,2,climatology,reference,0.0,0.1109409999999999,201004,-0.1109409999999999
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.48340025,201004,-0.4420662500000001
LA-HO,201007,1,climatology,reference,1.304945,1.42034375,201007,-0.11539875
LA-HO,201008,2,climatology,reference,5.0,3.6390955,201007,1.3609045000000002
LA-HO,201009,3,climatology,reference,2.9796669999999996,3.189701,201007,-0.2100340000000002
LA-HO,201010,1,climatology,reference,1.534778,0.8001809999999998,201010,0.7345970000000002
LA-HO,201011,2,climatology,reference,0.006889,0.09185325,201010,-0.0849642499999999
LA-HO,201012,3,climatology,reference,0.117778,0.04993975,201010,0.0678382499999999
LA-KH,201001,1,climatology,reference,19.789228,11.400565,201001,8.388663000000001
LA-KH,201002,2,climatology,reference,20.938167,10.654236,201001,10.283931
LA-KH,201003,3,climatology,reference,109.457334,83.9339815,201001,25.5233525
LA-KH,201004,1,climatology,reference,37.910445,13.337442500000002,201004,24.5730025
LA-KH,201005,2,climatology,reference,19.739396,80.57044250000001,201004,-60.831046500000014
LA-KH,201006,3,climatology,reference,71.807177,127.87851675,201004,-56.07133975000001
LA-KH,201007,1,climatology,reference,514.863392,204.21731225000005,201007,310.6460797499999
LA-KH,201008,2,climatology,reference,247.440599,262.17039050000005,201007,-14.72979150000006
LA-KH,201009,3,climatology,reference,84.82568899999998,165.32101874999998,201007,-80.49532975
LA-KH,201010,1,climatology,reference,19.740282,61.36858775,201010,-41.62830575
LA-KH,201011,2,climatology,reference,4.394506000000001,19.62581475,201010,-15.23130875
LA-KH,201012,3,climatology,reference,5.512948,7.76118575,201010,-2.2482377500000004
LA-LM,201001,1,climatology,reference,0.0,0.1179152499999999,201001,-0.1179152499999999
LA-LM,201002,2,climatology,reference,2.0,1.3752575,201001,0.6247425
LA-LM,201003,3,climatology,reference,3.370445,3.12671725,201001,0.2437277500000001
LA-LM,201004,1,climatology,reference,5.693889,2.46245125,201004,3.2314377500000004
LA-LM,201005,2,climatology,reference,7.0,3.1577825,201004,3.8422175
LA-LM,201006,3,climatology,reference,0.847778,8.21974175,201004,-7.371963750000001
LA-LM,201007,1,climatology,reference,3.403389,25.701339749999995,201007,-22.297950749999995
LA-LM,201008,2,climatology,reference,21.522667,13.34541875,201007,8.177248249999998
LA-LM,201009,3,climatology,reference,43.363556,13.55757,201007,29.805986000000004
LA-LM,201010,1,climatology,reference,27.500667,15.259671,201010,12.240996
LA-LM,201011,2,climatology,reference,11.751334,7.4330655,201010,4.3182685
LA-LM,201012,3,climatology,reference,1.695556,0.7681562500000001,201010,0.92739975
LA-LP,201001,1,climatology,reference,7.138778,2.67248075,201001,4.46629725
LA-LP,201002,2,climatology,reference,0.999835,1.234321,201001,-0.2344859999999999
LA-LP,201003,3,climatology,reference,0.561169,2.1144860000000003,201001,-1.5533170000000005
LA-LP,201004,1,climatology,reference,0.8454479999999998,4.03915125,201004,-3.19370325
LA-LP,201005,2,climatology,reference,2.511956999999999,20.3011015,201004,-17.789144500000003
LA-LP,201006,3,climatology,reference,12.381516,22.017955,201004,-9.636439
LA-LP,201007,1,climatology,reference,113.923897,63.764327,201007,50.159569999999995
LA-LP,201008,2,climatology,reference,254.40173500000003,178.6642065,201007,75.73752850000002
LA-LP,201009,3,climatology,reference,790.244975,796.859481,201007,-6.614506000000006
LA-LP,201010,1,climatology,reference,286.079073,202.16480325,201010,83.91426974999999
LA-LP,201011,2,climatology,reference,74.067734,73.57540325000001,201010,0.4923307499999936
LA-LP,201012,3,climatology,reference,7.907192000000002,4.33718725,201010,3.5700047500000016
LA-OU,201001,1,climatology,reference,1.0,0.41801425,201001,0.5819857500000001
LA-OU,201002,2,climatology,reference,0.0,0.33365325,201001,-0.33365325
LA-OU,201003,3,climatology,reference,0.0,0.61926275,201001,-0.61926275
LA-OU,201004,1,climatology,reference,0.0,1.6258144999999995,201004,-1.6258144999999995
LA-OU,201005,2,climatology,reference,0.006889,7.64431725,201004,-7.63742825
LA-OU,201006,3,climatology,reference,10.840889,7.052040000000001,201004,3.788849
LA-OU,201007,1,climatology,reference,117.693889,91.26428525,201007,26.42960375
LA-OU,201008,2,climatology,reference,65.950278,45.05445,201007,20.895827999999995
LA-OU,201009,3,climatology,reference,192.334946,178.95072449999998,201007,13.384221500000024
LA-OU,201010,1,climatology,reference,242.178945,197.3574215,201010,44.82152350000001
LA-OU,201011,2,climatology,reference,166.78455699999998,154.909349,201010,11.875207999999986
LA-OU,201012,3,climatology,reference,33.136002,28.40093075,201010,4.735071249999997
LA-PH,201001,1,climatology,reference,0.0,0.0001015,201001,-0.0001015
LA-PH,201002,2,climatology,reference,0.0,4.250000000000022e-05,201001,-4.250000000000022e-05
LA-PH,201003,3,climatology,reference,0.0,0.0001134999999999,201001,-0.0001134999999999
LA-PH,201004,1,climatology,reference,0.0,0.0005657499999999,201004,-0.0005657499999999
LA-PH,201005,2,climatology,reference,0.0,0.0086347499999999,201004,-0.0086347499999999
LA-PH,201006,3,climatology,reference,0.0,0.021534,201004,-0.021534
LA-PH,201007,1,climatology,reference,0.0,0.0747437499999999,201007,-0.0747437499999999
LA-PH,201008,2,climatology,reference,1.0,0.616006,201007,0.3839939999999999
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.0465567499999999,201007,-0.01343275
LA-PH,201010,1,climatology,reference,0.0,0.0951559999999999,201010,-0.0951559999999999
LA-PH,201011,2,climatology,reference,0.0,0.03489375,201010,-0.03489375
LA-PH,201012,3,climatology,reference,0.0,0.0096289999999999,201010,-0.0096289999999999
LA-SL,201001,1,climatology,reference,13.126667,4.489775,201001,8.636892
LA-SL,201002,2,climatology,reference,19.200336,8.808643,201001,10.391693
LA-SL,201003,3,climatology,reference,22.024447,8.9208455,201001,13.103601499999998
LA-SL,201004,1,climatology,reference,84.682891,48.49339075,201004,36.189500249999995
LA-SL,201005,2,climatology,reference,57.70105900000001,31.844348,201004,25.856711000000008
LA-SL,201006,3,climatology,reference,156.533132,76.33635924999999,201004,80.19677275000001
LA-SL,201007,1,climatology,reference,485.532018,157.22912524999998,201007,328.30289275
LA-SL,201008,2,climatology,reference,476.228288,153.30057849999997,201007,322.92770950000005
LA-SL,201009,3,climatology,reference,779.8346750000001,423.325204,201007,356.5094710000001
LA-SL,201010,1,climatology,reference,287.655621,127.1052535,201010,160.5503675
LA-SL,201011,2,climatology,reference,119.638393,54.580286,201010,65.05810699999999
LA-SL,201012,3,climatology,reference,104.518946,50.760714750000005,201010,53.758231249999994
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.088301,201001,0.2132590000000005
