model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,unweighted,LA-SV,12,124.40680008333334,179.41666666666666,0.8333333333333334,0.3333333333333333,2523.0
ensemble,unweighted,LA-VT,12,399.04691775,529.5,0.75,0.4166666666666667,7632.0
ensemble,unweighted,LA-XA,12,8.1371025,11.083333333333334,1.0,0.6666666666666666,170.0
ensemble,unweighted,LA-XE,12,20.004804166666663,27.291666666666668,0.5833333333333334,0.5,348.0
ensemble,unweighted,LA-XI,12,5.982359,6.583333333333333,0.8333333333333334,0.75,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,11.679027749999998,13.614583333333334,0.7708333333333334,0.5208333333333334,207.0
reference,unweighted,LA-BK,12,6.057421979166667,7.697916666666667,0.7916666666666666,0.5416666666666666,98.0
reference,unweighted,LA-BL,12,78.700554,87.65625,0.5208333333333334,0.375,1363.0
reference,unweighted,LA-CH,12,115.849011125,175.90625,0.8958333333333334,0.4375,3029.0
reference,unweighted,LA-HO,12,0.8197514791666666,1.1041666666666667,0.75,0.75,13.0
reference,unweighted,LA-KH,12,87.35329116666668,94.125,0.9166666666666666,0.5,1700.0
reference,unweighted,LA-LM,12,7.8770905625,10.302083333333334,0.7708333333333334,0.3958333333333333,134.0
reference,unweighted,LA-LP,12,114.3120753125,140.88541666666666,0.6458333333333334,0.4791666666666667,1888.0
reference,unweighted,LA-OU,12,59.46918858333333,67.14583333333333,0.5,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.0756647708333332,0.0833333333333333,1.0,0.9166666666666666,1.0
reference,unweighted,LA-SL,12,95.43287695833332,149.19791666666666,0.7708333333333334,0.5208333333333334,2876.0
reference,unweighted,LA-SV,12,99.48869739583334,152.8125,0.6875,0.4375,2523.0
reference,unweighted,LA-VT,12,290.540759375,318.0,0.9166666666666666,0.6875,7632.0
reference,unweighted,LA-XA,12,7.516880104166667,11.541666666666666,0.8541666666666666,0.5416666666666666,170.0
reference,unweighted,LA-XE,12,13.993940187500002,19.947916666666668,0.6875,0.4375,348.0
reference,unweighted,LA-XI,12,5.9742473125,6.229166666666667,0.75,0.6875,80.0
