time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2007-05,LA-AT,0,100456,Attapeu,8.651160197908903,24.89206003932998,84.57852208034426
2007-06,LA-AT,0,100456,Attapeu,8.137528754928427,25.14019330771655,85.98316844866304
2007-07,LA-AT,1,100456,Attapeu,13.202497675394948,23.951577315685142,89.8605247666722
2007-08,LA-AT,2,100456,Attapeu,18.239801479714245,23.433021392093558,92.52250574043268
2007-09,LA-AT,12,100456,Attapeu,9.99198954107032,23.98846080649485,88.73379617690428
2007-10,LA-AT,0,100456,Attapeu,8.622615895728407,23.168447040757677,87.34493954017925
2007-11,LA-AT,0,100456,Attapeu,4.695988972703599,21.14944918356793,80.86351821697546
2007-12,LA-AT,0,100456,Attapeu,0.0620226427301948,23.008776054390275,68.97897627079037
2008-01,LA-AT,4,100456,Attapeu,0.7303863042208703,22.667261989356515,61.13903287745038
2008-02,LA-AT,2,100456,Attapeu,0.9507859136670532,22.414588884803585,61.54291974674937
2008-03,LA-AT,0,100456,Attapeu,1.96939102102118,24.963753762953488,62.367107339460766
2008-04,LA-AT,0,100456,Attapeu,2.1486777089507614,26.459179329026703,69.75387997346377
2008-05,LA-AT,4,100456,Attapeu,12.264722481475149,23.89998782245266,89.00773197267762
2008-06,LA-AT,10,100456,Attapeu,8.008486233441966,24.20024657087824,88.36844488915858
2008-07,LA-AT,6,100456,Attapeu,8.67097626454619,23.972962135630706,88.75002151623212
2008-08,LA-AT,11,100456,Attapeu,11.176439713869174,23.67730656881773,89.72812954293148
2008-09,LA-AT,24,100456,Attapeu,10.811451055053883,23.443508071433325,91.28566701797504
2008-10,LA-AT,47,100456,Attapeu,6.912592524658353,23.86522079580917,89.60291428051866
2008-11,LA-AT,43,100456,Attapeu,3.1416382528353,22.38796746550744,80.02977488819855
2008-12,LA-AT,23,100456,Attapeu,0.4134560118598935,21.580787704743088,70.31200366255528
2009-01,LA-AT,18,100456,Attapeu,0.0232630914056708,21.03198608440186,59.16629529643666
2009-02,LA-AT,46,100456,Attapeu,0.4446806892009826,25.27566747491104,57.953711360966174
2009-03,LA-AT,77,100456,Attapeu,2.6271860809410112,25.73842308812681,67.98750969947443
2009-04,LA-AT,99,100456,Attapeu,8.08417373479903,25.113513486664125,81.9109368297507
2009-05,LA-AT,0,100456,Attapeu,6.916083354144713,24.46001204091956,85.66683373049759
2009-06,LA-AT,24,100456,Attapeu,9.396267128081268,24.229321575606605,89.08373050352816
2009-07,LA-AT,64,100456,Attapeu,19.362399796294294,23.68155783081161,90.78208340972104
2009-08,LA-AT,21,100456,Attapeu,11.619621955706249,24.19893989344149,89.81510485798566
2009-09,LA-AT,17,100456,Attapeu,20.811330673091724,23.323820758836256,93.14570848128696
2009-10,LA-AT,4,100456,Attapeu,6.271489555118866,23.363954121184133,88.56858862374918
2009-11,LA-AT,16,100456,Attapeu,1.7266384068183729,23.05155056915188,76.61037308448856
2009-12,LA-AT,6,100456,Attapeu,0.0452554492233883,23.35059709441551,63.96748775920577
2010-01,LA-AT,19,100456,Attapeu,0.4876195874162066,24.08589264301192,61.95476146122925
2010-02,LA-AT,14,100456,Attapeu,0.8093491842159526,26.28461284402421,56.31510206707648
2010-03,LA-AT,5,100456,Attapeu,0.3522908177775121,26.97605831743584,54.04124258383849
2010-04,LA-AT,1,100456,Attapeu,3.0024875817723333,27.740571401942177,67.95215144321912
2010-05,LA-AT,6,100456,Attapeu,6.415432081729444,26.60611064383113,80.38975279895791
2010-06,LA-AT,19,100456,Attapeu,7.827840339436569,25.277643531653315,87.7194189230671
2010-07,LA-AT,17,100456,Attapeu,10.59966135469202,24.638334910028977,88.04962328131224
2010-08,LA-AT,47,100456,Attapeu,10.446440879017503,23.852796619663923,90.6686119842599
2010-09,LA-AT,15,100456,Attapeu,9.09922892043518,24.08378812918509,90.01775241797995
2010-10,LA-AT,11,100456,Attapeu,8.84549761459912,23.401691697132318,86.85201147993044
2010-11,LA-AT,19,100456,Attapeu,5.664621076744742,22.16545331263116,82.54486122922646
2010-12,LA-AT,34,100456,Attapeu,0.2157241123633495,22.36369047730258,69.02836215656478
1998-01,LA-BK,0,88893,Bokeo,0.3606007694769905,21.11056991212373,60.9557649866574
1998-02,LA-BK,0,88893,Bokeo,0.1362124992049124,22.68887606114018,49.95488808417713
1998-03,LA-BK,0,88893,Bokeo,0.976830741293398,26.28213874367385,43.036797519918224
1998-04,LA-BK,0,88893,Bokeo,5.376086099810554,25.95780999374424,64.7196882858898
1998-05,LA-BK,0,88893,Bokeo,8.374058817853081,26.869675786650504,71.47351898798095
1998-06,LA-BK,0,88893,Bokeo,13.660900947346065,25.027064564323272,89.11556958967026
1998-07,LA-BK,0,88893,Bokeo,10.861146805436752,24.464751922846,87.54235411625429
1998-08,LA-BK,0,88893,Bokeo,9.21665409216848,24.7985720216063,85.66262372594096
1998-09,LA-BK,0,88893,Bokeo,5.751452459915634,24.72113001180745,82.56868390495262
1998-10,LA-BK,0,88893,Bokeo,4.701262173155328,23.73629148825581,80.96350290340656
1998-11,LA-BK,0,88893,Bokeo,1.4630995201071175,21.55185739691633,78.01185120758466
1998-12,LA-BK,0,88893,Bokeo,0.6377534591875005,19.73390757241104,73.09487084756795
1999-01,LA-BK,0,88893,Bokeo,1.7764723321903388,19.61756029098889,75.81776986438142
1999-02,LA-BK,0,88893,Bokeo,0.4827884181996114,22.798426662127117,63.9859128154411
1999-03,LA-BK,0,88893,Bokeo,0.9965498609143408,25.050793020288644,53.18026856320823
1999-04,LA-BK,0,88893,Bokeo,8.378825077562487,24.791884761461567,80.30061300248826
1999-05,LA-BK,0,88893,Bokeo,11.933252110995076,23.029716669811844,90.0774445131584
1999-06,LA-BK,0,88893,Bokeo,8.279907450483837,24.380914624801825,86.84027575839646
1999-07,LA-BK,0,88893,Bokeo,10.676207686716364,24.49718082713245,87.26168749760438
1999-08,LA-BK,0,88893,Bokeo,15.390558135612444,22.98148738436105,93.68800980003854
1999-09,LA-BK,0,88893,Bokeo,9.077363386917202,23.15272463581731,91.55194849783447
1999-10,LA-BK,6,88893,Bokeo,3.661645449778856,22.76065198517531,86.78837968548758
1999-11,LA-BK,0,88893,Bokeo,1.280319764188462,20.767243060735275,78.78945285004195
1999-12,LA-BK,0,88893,Bokeo,1.2773277805262782,15.78298108323411,71.87188293006187
2000-01,LA-BK,0,88893,Bokeo,0.3812196389873674,19.17734538884992,68.69130357921544
2000-02,LA-BK,0,88893,Bokeo,4.659347771477952,20.37203146204824,66.58390161916304
2000-03,LA-BK,0,88893,Bokeo,1.908629047212244,22.55624139982115,64.76958083703292
2000-04,LA-BK,0,88893,Bokeo,5.298182279400729,24.55138818729672,78.10146470098549
2000-05,LA-BK,0,88893,Bokeo,11.904031200573858,23.41564809416524,88.49214308916521
2000-06,LA-BK,0,88893,Bokeo,12.6654003093377,23.83001196451172,89.84264154017634
2000-07,LA-BK,0,88893,Bokeo,14.524201572430483,23.878194716546133,89.80401624206394
2000-08,LA-BK,0,88893,Bokeo,10.499291517485618,24.296728785208884,87.85702456841034
2000-09,LA-BK,0,88893,Bokeo,9.134387580125235,23.109663727956352,89.27151790176711
2000-10,LA-BK,0,88893,Bokeo,3.3390704379198817,23.06503124581529,84.62492403945521
2000-11,LA-BK,0,88893,Bokeo,0.6325828651760249,20.73756335242933,75.16449317603576
2000-12,LA-BK,0,88893,Bokeo,0.8112975899561923,19.603309209021248,75.2092808306481
2001-01,LA-BK,0,88893,Bokeo,0.5585539310873681,20.174662895534293,67.26126075470465
2001-02,LA-BK,0,88893,Bokeo,0.228902281597582,22.55017292478139,55.70162261182789
2001-03,LA-BK,0,88893,Bokeo,3.8398430566003934,23.190549490539937,73.5563432736366
2001-04,LA-BK,0,88893,Bokeo,0.8096865663906858,28.22447774649864,54.84197787454783
2001-05,LA-BK,0,88893,Bokeo,14.472844060465668,23.403116735460408,90.33664244334554
2001-06,LA-BK,1,88893,Bokeo,9.722224652549658,24.448632185100315,86.29336230702816
2001-07,LA-BK,2,88893,Bokeo,14.2135682363394,23.638103972853703,91.47384577140572
2001-08,LA-BK,1,88893,Bokeo,10.164162224965894,24.49353018426113,87.79214314817183
2001-09,LA-BK,1,88893,Bokeo,9.269784506285228,23.763960796000497,89.92787612249906
2001-10,LA-BK,2,88893,Bokeo,5.037213313282737,23.07185807785808,87.74084394781947
2001-11,LA-BK,0,88893,Bokeo,1.3506104382667488,19.03282385906819,76.57815160250719
2001-12,LA-BK,0,88893,Bokeo,0.4612203298430438,19.08830384102535,76.67244667549204
2002-01,LA-BK,0,88893,Bokeo,0.8949150099333621,18.56925304245805,75.0641624499431
2002-02,LA-BK,0,88893,Bokeo,0.7063717239113534,22.056618502497084,61.12108133859399
2002-03,LA-BK,0,88893,Bokeo,1.2852494463110726,24.019738794040062,58.837980114763006
2002-04,LA-BK,0,88893,Bokeo,1.7218862921756366,26.471856882838257,58.203773072552295
2002-05,LA-BK,1,88893,Bokeo,13.57259050647637,24.567677151932877,82.90320181783416
2002-06,LA-BK,1,88893,Bokeo,12.785448906111917,24.383824752421145,89.19091821699028
2002-07,LA-BK,2,88893,Bokeo,16.913746404623936,23.41316069618136,93.45528107647192
2002-08,LA-BK,0,88893,Bokeo,13.269902157942568,23.58732346981976,89.85399663633864
2002-09,LA-BK,0,88893,Bokeo,6.976558430290036,24.01384532639044,85.63692876492526
2002-10,LA-BK,1,88893,Bokeo,5.027015533041323,22.498243178346787,84.19653573995237
2002-11,LA-BK,0,88893,Bokeo,3.7510602858175774,20.174309322938868,85.7717489924676
2002-12,LA-BK,0,88893,Bokeo,1.9542260347607852,18.78748073900046,86.37630706569283
2003-01,LA-BK,0,88893,Bokeo,2.203231211844175,18.16612664929177,80.86759542834918
2003-02,LA-BK,0,88893,Bokeo,0.7646927047130799,20.70653210916345,67.55933859136354
2003-03,LA-BK,0,88893,Bokeo,4.034293391099338,22.67809062082158,69.17298484724598
2003-04,LA-BK,0,88893,Bokeo,1.793746502144166,26.582169209982418,64.09059524269632
2003-05,LA-BK,0,88893,Bokeo,6.183760609174026,26.10829319427237,74.05090338893307
2003-06,LA-BK,1,88893,Bokeo,10.285242669015766,24.396009225340155,86.83616501072787
2003-07,LA-BK,2,88893,Bokeo,9.318304805316062,24.760548995043628,84.92879672976989
2003-08,LA-BK,7,88893,Bokeo,10.404560213077284,24.51725149018256,87.24436180160738
2003-09,LA-BK,16,88893,Bokeo,9.79428490267989,24.037404166268136,88.55336836057624
2003-10,LA-BK,3,88893,Bokeo,3.255073041050653,23.53403164828004,83.5999995826675
2003-11,LA-BK,0,88893,Bokeo,0.2664623487680766,21.45969780393337,73.7892419094253
2003-12,LA-BK,0,88893,Bokeo,0.1884119650885073,18.89045156851297,69.80073560207906
2004-01,LA-BK,1,88893,Bokeo,0.6643763635018528,19.015281562388896,67.9533834149014
2004-02,LA-BK,0,88893,Bokeo,0.7160137676373992,20.82924909072837,59.1290860727008
2004-03,LA-BK,1,88893,Bokeo,0.5543924583979588,25.96614447084508,49.10568583084893
2004-04,LA-BK,0,88893,Bokeo,6.342164951877394,25.25819772859431,73.60590106076933
2004-05,LA-BK,0,88893,Bokeo,15.029595162176662,24.249294576203805,87.55881335156305
2004-06,LA-BK,0,88893,Bokeo,10.918749316328292,24.30228956258468,86.67501954813638
2004-07,LA-BK,0,88893,Bokeo,11.792467443545616,23.98586291322138,87.28102859564137
2004-08,LA-BK,0,88893,Bokeo,13.178296988362296,23.982988213985397,89.35032533057587
2004-09,LA-BK,0,88893,Bokeo,12.20851608053181,23.199542061090984,91.00426129259765
2004-10,LA-BK,1,88893,Bokeo,2.601374646258172,22.6065195019014,81.6684876538514
2004-11,LA-BK,0,88893,Bokeo,1.088095866379628,21.06969386530741,75.4569754574799
2004-12,LA-BK,0,88893,Bokeo,0.0219898390844857,17.530744516251534,69.52305026576943
2005-01,LA-BK,0,88893,Bokeo,0.4213890415954328,19.315394288822784,68.79603160623832
2005-02,LA-BK,1,88893,Bokeo,0.0404276538250905,23.782678339004782,48.32484774682874
2005-03,LA-BK,0,88893,Bokeo,2.891583155757093,23.2308228486784,61.77496600496608
2005-04,LA-BK,1,88893,Bokeo,2.7260137927733155,25.607409838505923,67.34932310237171
2005-05,LA-BK,1,88893,Bokeo,4.90788724469295,26.546715141034923,71.75080647986222
2005-06,LA-BK,0,88893,Bokeo,11.2923866423589,24.68216495649457,87.07108466294729
2005-07,LA-BK,7,88893,Bokeo,12.78463111543856,24.649984630983887,86.34534476615104
2005-08,LA-BK,0,88893,Bokeo,16.64963429286809,23.655210074839346,91.47820069576234
2005-09,LA-BK,0,88893,Bokeo,11.753053348062815,24.05273071584718,88.18838911601473
2005-10,LA-BK,2,88893,Bokeo,3.733021241676569,23.362418525331957,80.90399933571634
2005-11,LA-BK,0,88893,Bokeo,1.7203683335200497,21.13309430105636,83.40549063081485
2005-12,LA-BK,0,88893,Bokeo,1.5057884490789508,17.67047483502318,77.5000597853304
2006-01,LA-BK,0,88893,Bokeo,0.0264157800901985,19.31441509641358,68.64953561527328
2006-02,LA-BK,0,88893,Bokeo,0.5241618781970215,21.991085743829757,63.79062323722105
2006-03,LA-BK,0,88893,Bokeo,0.9766056826882314,25.865572794883096,50.01848082656847
2006-04,LA-BK,0,88893,Bokeo,4.528469209813442,25.652801408890287,67.44396985049022
2006-05,LA-BK,0,88893,Bokeo,10.269225552486706,24.028587027715623,81.03782499869904
2006-06,LA-BK,2,88893,Bokeo,7.894499157234464,25.07820521562051,84.08567010555865
2006-07,LA-BK,1,88893,Bokeo,13.77413685606937,24.09492571600089,90.33229184885168
2006-08,LA-BK,4,88893,Bokeo,17.14108736964587,24.03531448285864,89.2758901062005
2006-09,LA-BK,2,88893,Bokeo,7.197371929593907,23.859263957906357,86.83505885912693
2006-10,LA-BK,5,88893,Bokeo,7.202341345902305,23.221777108487128,85.301305945201
2006-11,LA-BK,0,88893,Bokeo,0.2075485178838971,22.504868008828787,66.60936649313243
2006-12,LA-BK,0,88893,Bokeo,0.1639820192500352,19.280671126433283,65.42684266880198
2007-01,LA-BK,0,88893,Bokeo,0.2475079814153286,19.082718883501244,64.83689999373225
2007-02,LA-BK,0,88893,Bokeo,0.0941923666064219,21.22746044060698,52.30469781694748
2007-03,LA-BK,0,88893,Bokeo,0.24250562796805,25.47726415205417,44.60036465058624
2007-04,LA-BK,0,88893,Bokeo,5.690783152331367,25.698003687471857,62.498493399263175
2007-05,LA-BK,0,88893,Bokeo,8.851263559112951,24.50773344303039,82.58831867591063
2007-06,LA-BK,0,88893,Bokeo,9.389154738307266,25.45612805652764,83.66543084058931
2007-07,LA-BK,0,88893,Bokeo,12.109706875457382,24.44926416892084,87.33905640470836
2007-08,LA-BK,0,88893,Bokeo,11.198809810653849,24.44030699242193,87.67370084933435
2007-09,LA-BK,1,88893,Bokeo,13.02288234394584,23.795256742638568,86.16676807791171
2007-10,LA-BK,0,88893,Bokeo,6.848878585206559,22.953000892888063,81.76895947268966
2007-11,LA-BK,0,88893,Bokeo,1.1358443780785306,20.02346490767472,74.74874329242301
2007-12,LA-BK,0,88893,Bokeo,0.0633470160237742,20.012315451961324,69.41080490275644
2008-01,LA-BK,1,88893,Bokeo,2.288225116708662,19.685378667132397,67.34084602182949
2008-02,LA-BK,0,88893,Bokeo,1.935769089998608,18.85786133740316,78.7636476732167
2008-03,LA-BK,0,88893,Bokeo,0.8174370325163525,23.54617268974213,63.6311091341677
2008-04,LA-BK,0,88893,Bokeo,4.975890721041831,25.87470917607231,69.71698488632755
2008-05,LA-BK,12,88893,Bokeo,7.264255758092017,24.328190132515417,82.95915406584909
2008-06,LA-BK,53,88893,Bokeo,15.90108684406174,23.890584242030094,90.2426565445006
2008-07,LA-BK,2,88893,Bokeo,22.5004967892358,23.400601488517925,92.19749084981036
2008-08,LA-BK,9,88893,Bokeo,12.438420218542856,23.736425687435112,90.59969985934524
2008-09,LA-BK,33,88893,Bokeo,7.225000399849871,24.267610203452037,86.33577819721711
2008-10,LA-BK,48,88893,Bokeo,3.854666344783104,23.41773052717692,85.5958832165838
2008-11,LA-BK,55,88893,Bokeo,2.156716982308428,19.68314723774566,77.17214669101264
2008-12,LA-BK,5,88893,Bokeo,0.1167328305382673,17.985643992083215,71.01674156033638
2009-01,LA-BK,1,88893,Bokeo,0.0423958035065891,18.482498619183197,64.24051316937076
2009-02,LA-BK,0,88893,Bokeo,0.1561240777804051,23.06947730960179,55.22124171465009
2009-03,LA-BK,1,88893,Bokeo,1.15320933384133,25.210434626720605,53.733237888555465
2009-04,LA-BK,3,88893,Bokeo,4.3225277262489445,25.350326679452067,73.02003348463239
2009-05,LA-BK,74,88893,Bokeo,10.29795249667539,25.189851638818407,80.72015166140534
2009-06,LA-BK,216,88893,Bokeo,9.36642008826444,24.700054684970148,84.8693925220415
2009-07,LA-BK,212,88893,Bokeo,12.511099432681831,24.53810717712218,86.60408076535587
2009-08,LA-BK,110,88893,Bokeo,11.5126074034544,24.83538936100008,86.84121420883187
2009-09,LA-BK,52,88893,Bokeo,9.61136273844388,24.52677313417052,86.46303636023917
2009-10,LA-BK,31,88893,Bokeo,3.500718654690109,23.96569905047358,86.12171081583253
2009-11,LA-BK,5,88893,Bokeo,0.3171266779175733,21.201864352819296,69.51000770679089
2009-12,LA-BK,4,88893,Bokeo,0.2420949553315748,19.519546973841862,71.09716587700107
