location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201012,3,ensemble,reference,3.554913000000001,1.85212075,201010,1.7027922500000008
LA-BL,201001,1,ensemble,reference,2.1922939999999995,0.6527019999999999,201001,1.5395919999999996
LA-BL,201002,2,ensemble,reference,1.9580580000000003,3.6094225,201001,-1.6513644999999997
LA-BL,201003,3,ensemble,reference,4.159962999999999,8.4694755,201001,-4.3095125
LA-BL,201004,1,ensemble,reference,51.049854999999994,55.9133585,201004,-4.863503500000007
LA-BL,201005,2,ensemble,reference,139.752186,135.55932174999998,201004,4.192864250000014
LA-BL,201006,3,ensemble,reference,128.57580199999998,108.1742315,201004,20.401570499999977
LA-BL,201007,1,ensemble,reference,297.08050399999996,346.1979865,201007,-49.11748250000005
LA-BL,201008,2,ensemble,reference,129.804532,164.071289,201007,-34.26675700000001
LA-BL,201009,3,ensemble,reference,67.33957099999999,125.73487325,201007,-58.395302250000015
LA-BL,201010,1,ensemble,reference,23.922148999999997,85.93510075,201010,-62.012951750000006
LA-BL,201011,2,ensemble,reference,17.450418999999997,52.77148475,201010,-35.32106575
LA-BL,201012,3,ensemble,reference,15.186225999999998,6.47313575,201010,8.713090249999997
LA-CH,201001,1,ensemble,reference,9.814262,10.907737249999997,201001,-1.0934752499999971
LA-CH,201002,2,ensemble,reference,10.332197,12.098634000000002,201001,-1.7664370000000016
LA-CH,201003,3,ensemble,reference,12.154342999999995,15.871144499999998,201001,-3.7168015000000025
LA-CH,201004,1,ensemble,reference,18.030358999999997,25.98622125,201004,-7.955862250000003
LA-CH,201005,2,ensemble,reference,34.473828,80.2948655,201004,-45.8210375
LA-CH,201006,3,ensemble,reference,54.91056099999999,81.71185575000001,201004,-26.801294750000025
LA-CH,201007,1,ensemble,reference,346.073076,350.1275852499999,201007,-4.05450924999991
LA-CH,201008,2,ensemble,reference,314.202413,350.9138815,201007,-36.711468500000024
LA-CH,201009,3,ensemble,reference,565.6656029999999,601.778322,201007,-36.11271900000008
LA-CH,201010,1,ensemble,reference,129.27631300000002,111.22669575,201010,18.04961725000001
LA-CH,201011,2,ensemble,reference,74.29743400000001,44.596947,201010,29.70048700000001
LA-CH,201012,3,ensemble,reference,76.73489800000002,40.491024,201010,36.24387400000001
LA-HO,201001,1,ensemble,reference,0.2589939999999999,0.05430475,201001,0.2046892499999998
LA-HO,201002,2,ensemble,reference,0.2736369999999999,0.0379339999999999,201001,0.235703
LA-HO,201003,3,ensemble,reference,0.311487,0.0112042499999999,201001,0.3002827500000001
LA-HO,201004,1,ensemble,reference,0.1416759999999999,0.05060275,201004,0.0910732499999999
LA-HO,201005,2,ensemble,reference,0.182909,0.1533559999999999,201004,0.029553
LA-HO,201006,3,ensemble,reference,0.3252920000000001,0.4720974999999999,201004,-0.1468054999999998
LA-HO,201007,1,ensemble,reference,1.2261890000000002,1.33913,201007,-0.1129409999999997
LA-HO,201008,2,ensemble,reference,3.585805,3.373942499999999,201007,0.2118625000000009
LA-HO,201009,3,ensemble,reference,2.6514560000000005,2.0562794999999996,201007,0.5951765000000009
LA-HO,201010,1,ensemble,reference,0.9552550000000002,0.7752265,201010,0.1800285000000001
LA-HO,201011,2,ensemble,reference,0.700596,0.11855575,201010,0.58204025
LA-HO,201012,3,ensemble,reference,0.8959210000000004,0.0841494999999999,201010,0.8117715000000005
LA-KH,201001,1,ensemble,reference,14.791967,12.8226925,201001,1.9692744999999992
LA-KH,201002,2,ensemble,reference,13.029448000000002,13.375701500000002,201001,-0.3462534999999995
LA-KH,201003,3,ensemble,reference,75.860439,93.0997115,201001,-17.2392725
LA-KH,201004,1,ensemble,reference,21.634703,15.325153749999998,201004,6.30954925
LA-KH,201005,2,ensemble,reference,15.530300999999994,72.94411174999999,201004,-57.41381075
LA-KH,201006,3,ensemble,reference,48.737492,136.66119199999997,201004,-87.92369999999997
LA-KH,201007,1,ensemble,reference,524.978749,576.7116102499999,201007,-51.73286124999993
LA-KH,201008,2,ensemble,reference,259.087664,293.91276875,201007,-34.82510474999998
LA-KH,201009,3,ensemble,reference,66.27983,106.70248125,201007,-40.42265125
LA-KH,201010,1,ensemble,reference,21.41354800000001,74.51983925,201010,-53.10629125
LA-KH,201011,2,ensemble,reference,16.832290999999998,23.708251000000004,201010,-6.875960000000006
LA-KH,201012,3,ensemble,reference,15.025613,10.639785,201010,4.385828
LA-LM,201001,1,ensemble,reference,0.6188609999999999,0.25401925,201001,0.3648417499999999
LA-LM,201002,2,ensemble,reference,1.0628760000000002,1.3112615,201001,-0.2483854999999999
LA-LM,201003,3,ensemble,reference,1.5243789999999997,3.206086,201001,-1.6817070000000005
LA-LM,201004,1,ensemble,reference,3.203815,3.2249627500000004,201004,-0.0211477500000003
LA-LM,201005,2,ensemble,reference,3.817922,2.966019,201004,0.8519029999999996
LA-LM,201006,3,ensemble,reference,1.644584,4.22620075,201004,-2.58161675
LA-LM,201007,1,ensemble,reference,3.1773670000000003,7.527901750000004,201007,-4.350534750000004
LA-LM,201008,2,ensemble,reference,15.69502,11.874102,201007,3.820917999999999
LA-LM,201009,3,ensemble,reference,37.475148,29.20388475,201007,8.271263249999997
LA-LM,201010,1,ensemble,reference,14.118441,13.4753065,201010,0.6431345000000004
LA-LM,201011,2,ensemble,reference,7.756495000000001,7.01830175,201010,0.738193250000001
LA-LM,201012,3,ensemble,reference,4.55983,0.7989415000000001,201010,3.7608885
LA-LP,201001,1,ensemble,reference,4.648011,3.2068947499999996,201001,1.4411162500000008
LA-LP,201002,2,ensemble,reference,2.047714000000001,1.2402289999999998,201001,0.8074850000000011
LA-LP,201003,3,ensemble,reference,1.6320300000000003,1.31565625,201001,0.3163737500000003
LA-LP,201004,1,ensemble,reference,1.7731259999999995,3.36472825,201004,-1.5916022500000009
LA-LP,201005,2,ensemble,reference,3.9449219999999983,19.862401,201004,-15.917479
LA-LP,201006,3,ensemble,reference,11.994141999999997,20.863082250000005,201004,-8.868940250000009
LA-LP,201007,1,ensemble,reference,94.293657,102.438127,201007,-8.144469999999998
LA-LP,201008,2,ensemble,reference,250.64776,245.338567,201007,5.309192999999993
LA-LP,201009,3,ensemble,reference,812.79466,851.5635199999999,201007,-38.768859999999904
LA-LP,201010,1,ensemble,reference,192.481603,121.25972875,201010,71.22187425000001
LA-LP,201011,2,ensemble,reference,88.265863,44.4939245,201010,43.7719385
LA-LP,201012,3,ensemble,reference,69.35478599999999,13.33613025,201010,56.01865574999999
LA-OU,201001,1,ensemble,reference,2.1486289999999997,0.46524825,201001,1.6833807499999998
LA-OU,201002,2,ensemble,reference,2.0395899999999996,0.27237975,201001,1.7672102499999995
LA-OU,201003,3,ensemble,reference,1.927078,0.3831104999999999,201001,1.5439675000000002
LA-OU,201004,1,ensemble,reference,0.3163079999999993,0.98375775,201004,-0.6674497500000007
LA-OU,201005,2,ensemble,reference,0.2841239999999994,6.256600499999999,201004,-5.9724765
LA-OU,201006,3,ensemble,reference,7.998944,4.6772582499999995,201004,3.3216857500000003
LA-OU,201007,1,ensemble,reference,105.787041,67.15543174999999,201007,38.63160925000001
LA-OU,201008,2,ensemble,reference,55.091279,37.57101475,201007,17.520264249999997
LA-OU,201009,3,ensemble,reference,172.758255,159.6979805,201007,13.060274499999991
LA-OU,201010,1,ensemble,reference,147.98700200000002,154.72345525,201010,-6.7364532499999825
LA-OU,201011,2,ensemble,reference,86.532331,138.68506025,201010,-52.15272924999999
LA-OU,201012,3,ensemble,reference,26.416541,17.84664975,201010,8.569891249999998
LA-PH,201001,1,ensemble,reference,0.110921,0.021619,201001,0.089302
LA-PH,201002,2,ensemble,reference,0.0855109999999998,0.005215,201001,0.0802959999999998
LA-PH,201003,3,ensemble,reference,0.093021,0.0061497499999999,201001,0.0868712500000001
LA-PH,201004,1,ensemble,reference,0.105029,0.0120784999999999,201004,0.0929505000000001
LA-PH,201005,2,ensemble,reference,0.1200170000000002,0.1220545,201004,-0.0020374999999997
LA-PH,201006,3,ensemble,reference,0.2634080000000001,0.13165075,201004,0.13175725
LA-PH,201007,1,ensemble,reference,0.2006299999999998,1.4253500000000003,201007,-1.2247200000000005
LA-PH,201008,2,ensemble,reference,0.8256839999999999,1.0756337500000002,201007,-0.2499497500000003
LA-PH,201009,3,ensemble,reference,0.1601159999999999,0.7712552499999998,201007,-0.6111392499999999
LA-PH,201010,1,ensemble,reference,0.136959,0.05015875,201010,0.08680025
LA-PH,201011,2,ensemble,reference,0.1627679999999998,0.0111005,201010,0.1516674999999998
LA-PH,201012,3,ensemble,reference,0.153156,0.00464275,201010,0.1485132499999999
LA-SL,201001,1,ensemble,reference,6.388617,4.906726249999999,201001,1.4818907500000007
LA-SL,201002,2,ensemble,reference,11.802654,8.81623425,201001,2.9864197499999996
LA-SL,201003,3,ensemble,reference,14.0657,8.968036750000001,201001,5.097663249999998
LA-SL,201004,1,ensemble,reference,61.404026,41.04552975,201004,20.35849625
LA-SL,201005,2,ensemble,reference,54.745332,44.045817,201004,10.699514999999998
LA-SL,201006,3,ensemble,reference,127.304245,81.70769475,201004,45.59655024999999
LA-SL,201007,1,ensemble,reference,342.311258,355.83901725,201007,-13.527759249999974
LA-SL,201008,2,ensemble,reference,331.47174700000005,352.97767725,201007,-21.50593024999995
LA-SL,201009,3,ensemble,reference,630.5494229999999,686.9876770000001,201007,-56.43825400000014
LA-SL,201010,1,ensemble,reference,171.26733399999998,101.01645125,201010,70.25088274999997
LA-SL,201011,2,ensemble,reference,100.093796,42.7798645,201010,57.313931499999995
LA-SL,201012,3,ensemble,reference,93.37371899999997,39.360325,201010,54.01339399999996
LA-SV,201001,1,ensemble,reference,3.157060999999999,5.83391,201001,-2.6768490000000016
LA-SV,201002,2,ensemble,reference,1.8821899999999996,2.9311992499999997,201001,-1.04900925
LA-SV,201003,3,ensemble,reference,10.561419,7.98040725,201001,2.581011750000001
LA-SV,201004,1,ensemble,reference,27.547906,30.909154750000003,201004,-3.3612487500000015
LA-SV,201005,2,ensemble,reference,12.695222,25.418801750000007,201004,-12.723579750000008
LA-SV,201006,3,ensemble,reference,174.68800699999997,157.78271625,201004,16.905290749999978
LA-SV,201007,1,ensemble,reference,524.5102890000001,481.58925,201007,42.921039000000064
LA-SV,201008,2,ensemble,reference,301.315013,302.70396324999996,201007,-1.3889502499999369
LA-SV,201009,3,ensemble,reference,312.278257,349.8937495,201007,-37.615492500000016
LA-SV,201010,1,ensemble,reference,72.40339200000003,93.73280524999998,201010,-21.32941324999996
LA-SV,201011,2,ensemble,reference,51.57757099999998,39.72679775,201010,11.850773249999976
LA-SV,201012,3,ensemble,reference,44.330646,32.877615999999996,201010,11.453030000000004
LA-VT,201001,1,ensemble,reference,61.517296,59.7874135,201001,1.7298825000000022
LA-VT,201002,2,ensemble,reference,93.584066,117.6216895,201001,-24.037623499999995
LA-VT,201003,3,ensemble,reference,56.312792000000016,63.5743795,201001,-7.261587499999983
LA-VT,201004,1,ensemble,reference,66.57002800000001,76.86068325,201004,-10.290655249999986
LA-VT,201005,2,ensemble,reference,109.420207,323.93628575,201004,-214.51607875
LA-VT,201006,3,ensemble,reference,190.579387,513.6523015000001,201004,-323.07291450000014
LA-VT,201007,1,ensemble,reference,1093.818035,851.115225,201007,242.70281
LA-VT,201008,2,ensemble,reference,1559.856055,1264.5381965,201007,295.31785850000006
LA-VT,201009,3,ensemble,reference,1352.005566,1270.603852,201007,81.40171400000008
LA-VT,201010,1,ensemble,reference,407.005593,313.75551025000004,201010,93.25008274999992
LA-VT,201011,2,ensemble,reference,170.105273,113.2297075,201010,56.87556550000001
LA-VT,201012,3,ensemble,reference,138.295117,81.21336925000001,201010,57.08174774999999
LA-XA,201001,1,ensemble,reference,0.600339,1.3217959999999995,201001,-0.7214569999999996
LA-XA,201002,2,ensemble,reference,1.0191350000000003,0.66010175,201001,0.3590332500000003
LA-XA,201003,3,ensemble,reference,0.9033060000000006,0.75039575,201001,0.1529102500000005
LA-XA,201004,1,ensemble,reference,1.5768249999999997,1.530024,201004,0.0468009999999996
LA-XA,201005,2,ensemble,reference,2.701889999999999,7.678541750000001,201004,-4.976651750000002
LA-XA,201006,3,ensemble,reference,11.862445999999998,9.072712500000002,201004,2.789733499999997
LA-XA,201007,1,ensemble,reference,17.008115000000004,25.414998249999993,201007,-8.40688324999999
LA-XA,201008,2,ensemble,reference,13.283173999999995,20.10557775,201007,-6.822403750000003
LA-XA,201009,3,ensemble,reference,18.161591,20.801142499999997,201007,-2.639551499999996
LA-XA,201010,1,ensemble,reference,7.955978999999999,6.16451475,201010,1.7914642499999989
LA-XA,201011,2,ensemble,reference,6.033541,2.639036,201010,3.3945049999999997
LA-XA,201012,3,ensemble,reference,6.059493999999997,1.79400325,201010,4.265490749999997
LA-XE,201001,1,ensemble,reference,1.866591,2.0729025,201001,-0.2063115000000002
LA-XE,201002,2,ensemble,reference,1.1104349999999998,0.7927320000000001,201001,0.3177029999999997
LA-XE,201003,3,ensemble,reference,1.424992,1.24416025,201001,0.18083175
LA-XE,201004,1,ensemble,reference,9.265531,7.272065,201004,1.9934659999999995
LA-XE,201005,2,ensemble,reference,10.403185,5.4161822499999985,201004,4.987002750000002
LA-XE,201006,3,ensemble,reference,28.739176,21.21163875,201004,7.527537250000002
LA-XE,201007,1,ensemble,reference,43.330979,51.55599075,201007,-8.22501175
LA-XE,201008,2,ensemble,reference,19.333022999999997,29.80842725,201007,-10.475404250000004
LA-XE,201009,3,ensemble,reference,90.246379,102.405965,201007,-12.15958599999999
LA-XE,201010,1,ensemble,reference,19.135564,10.23883525,201010,8.89672875
LA-XE,201011,2,ensemble,reference,12.086598,4.4151915,201010,7.671406500000001
LA-XE,201012,3,ensemble,reference,9.998616999999996,2.9619255,201010,7.036691499999996
LA-XI,201001,1,ensemble,reference,0.121134,0.09913575,201001,0.02199825
LA-XI,201002,2,ensemble,reference,0.1414179999999998,0.093231,201001,0.0481869999999998
LA-XI,201003,3,ensemble,reference,0.1792570000000002,0.0261779999999999,201001,0.1530790000000003
LA-XI,201004,1,ensemble,reference,0.1019519999999998,0.1266999999999999,201004,-0.024748
LA-XI,201005,2,ensemble,reference,0.4462480000000006,0.2923712499999999,201004,0.1538767500000006
LA-XI,201006,3,ensemble,reference,0.7379259999999981,0.6437634999999999,201004,0.0941624999999981
LA-XI,201007,1,ensemble,reference,6.811782000000001,4.46936925,201007,2.342412750000001
LA-XI,201008,2,ensemble,reference,22.261049,16.575774,201007,5.685275000000001
LA-XI,201009,3,ensemble,reference,28.468765,25.80325075,201007,2.665514250000001
LA-XI,201010,1,ensemble,reference,4.432929999999999,3.2661457499999997,201010,1.1667842499999992
LA-XI,201011,2,ensemble,reference,3.925361000000001,0.94069875,201010,2.984662250000001
LA-XI,201012,3,ensemble,reference,3.856394999999999,0.7784575,201010,3.077937499999999
LA-AT,201001,1,climatology,reference,12.494002,10.0456185,201001,2.4483835000000003
LA-AT,201002,2,climatology,reference,9.470116,5.93633075,201001,3.533785250000001
LA-AT,201003,3,climatology,reference,5.477453000000001,3.011720999999999,201001,2.465732000000002
LA-AT,201004,1,climatology,reference,3.2610110000000017,6.9126455,201004,-3.6516344999999983
LA-AT,201005,2,climatology,reference,4.526556,23.32271625,201004,-18.79616025
LA-AT,201006,3,climatology,reference,9.664002,15.726740749999998,201004,-6.062738749999998
LA-AT,201007,1,climatology,reference,10.221450999999998,8.921840000000003,201007,1.2996109999999952
LA-AT,201008,2,climatology,reference,36.608891,26.195913249999997,201007,10.412977750000003
LA-AT,201009,3,climatology,reference,3.831004,7.501986,201007,-3.670981999999999
LA-AT,201010,1,climatology,reference,12.345354999999998,3.793443,201010,8.551911999999998
LA-AT,201011,2,climatology,reference,9.869227,8.79371775,201010,1.0755092499999996
LA-AT,201012,3,climatology,reference,25.075669,22.505186,201010,2.570483000000003
LA-BK,201001,1,climatology,reference,0.25,1.6263024999999995,201001,-1.3763024999999995
LA-BK,201002,2,climatology,reference,0.693889,0.7026097500000001,201001,-0.0087207500000001
LA-BK,201003,3,climatology,reference,1.444889,0.8244647500000002,201001,0.6204242499999999
LA-BK,201004,1,climatology,reference,0.166667,4.6105495,201004,-4.4438825
LA-BK,201005,2,climatology,reference,3.1988969999999988,20.313438499999997,201004,-17.114541499999998
LA-BK,201006,3,climatology,reference,11.703246,27.982519249999996,201004,-16.279273249999996
LA-BK,201007,1,climatology,reference,9.634579,13.168494750000004,201007,-3.533915750000004
LA-BK,201008,2,climatology,reference,5.707234,4.7835877500000015,201007,0.9236462499999982
LA-BK,201009,3,climatology,reference,12.678339,14.02467475,201007,-1.3463357500000015
LA-BK,201010,1,climatology,reference,9.924005,11.3841285,201010,-1.4601235
LA-BK,201011,2,climatology,reference,12.276895,13.45640975,201010,-1.179514750000001
LA-BK,201012,3,climatology,reference,1.807445,1.85212075,201010,-0.0446757500000001
LA-BL,201001,1,climatology,reference,3.028223000000001,0.6527019999999999,201001,2.375521000000001
LA-BL,201002,2,climatology,reference,1.1948900000000002,3.6094225,201001,-2.4145325
LA-BL,201003,3,climatology,reference,3.53089,8.4694755,201001,-4.9385855
LA-BL,201004,1,climatology,reference,54.082334,55.9133585,201004,-1.831024499999998
LA-BL,201005,2,climatology,reference,137.662673,135.55932174999998,201004,2.1033512500000313
LA-BL,201006,3,climatology,reference,127.157009,108.1742315,201004,18.982777499999997
LA-BL,201007,1,climatology,reference,369.360897,346.1979865,201007,23.16291050000001
LA-BL,201008,2,climatology,reference,194.515008,164.071289,201007,30.443718999999987
LA-BL,201009,3,climatology,reference,100.306452,125.73487325,201007,-25.428421250000017
LA-BL,201010,1,climatology,reference,23.927894,85.93510075,201010,-62.00720675000001
LA-BL,201011,2,climatology,reference,6.218781000000001,52.77148475,201010,-46.55270375
LA-BL,201012,3,climatology,reference,3.8894480000000007,6.47313575,201010,-2.5836877499999993
LA-CH,201001,1,climatology,reference,9.446895,10.907737249999997,201001,-1.4608422499999971
LA-CH,201002,2,climatology,reference,11.332341,12.098634000000002,201001,-0.7662930000000028
LA-CH,201003,3,climatology,reference,22.75535,15.871144499999998,201001,6.884205500000002
LA-CH,201004,1,climatology,reference,7.600897000000002,25.98622125,201004,-18.385324249999996
LA-CH,201005,2,climatology,reference,25.833692999999997,80.2948655,201004,-54.4611725
LA-CH,201006,3,climatology,reference,31.900676999999995,81.71185575000001,201004,-49.81117875000002
LA-CH,201007,1,climatology,reference,421.059022,350.1275852499999,201007,70.9314367500001
LA-CH,201008,2,climatology,reference,392.733802,350.9138815,201007,41.81992050000002
LA-CH,201009,3,climatology,reference,653.4734599999999,601.778322,201007,51.69513799999993
LA-CH,201010,1,climatology,reference,218.076673,111.22669575,201010,106.84997725
LA-CH,201011,2,climatology,reference,37.398013000000006,44.596947,201010,-7.198933999999994
LA-CH,201012,3,climatology,reference,33.465135,40.491024,201010,-7.0258890000000065
LA-HO,201001,1,climatology,reference,0.0,0.05430475,201001,-0.05430475
LA-HO,201002,2,climatology,reference,0.0278889999999999,0.0379339999999999,201001,-0.0100449999999999
LA-HO,201003,3,climatology,reference,0.0278889999999999,0.0112042499999999,201001,0.0166847499999999
LA-HO,201004,1,climatology,reference,0.0,0.05060275,201004,-0.05060275
LA-HO,201005,2,climatology,reference,0.0,0.1533559999999999,201004,-0.1533559999999999
LA-HO,201006,3,climatology,reference,0.1673339999999999,0.4720974999999999,201004,-0.3047634999999999
LA-HO,201007,1,climatology,reference,1.166667,1.33913,201007,-0.172463
LA-HO,201008,2,climatology,reference,5.0,3.373942499999999,201007,1.6260575000000008
LA-HO,201009,3,climatology,reference,3.444889,2.0562794999999996,201007,1.3886095000000005
LA-HO,201010,1,climatology,reference,1.693889,0.7752265,201010,0.9186625
LA-HO,201011,2,climatology,reference,0.0278889999999999,0.11855575,201010,-0.0906667500000001
LA-HO,201012,3,climatology,reference,0.472778,0.0841494999999999,201010,0.3886285
LA-KH,201001,1,climatology,reference,27.0,12.8226925,201001,14.1773075
LA-KH,201002,2,climatology,reference,21.138778,13.375701500000002,201001,7.763076499999997
LA-KH,201003,3,climatology,reference,109.163334,93.0997115,201001,16.063622500000008
LA-KH,201004,1,climatology,reference,38.387778,15.325153749999998,201004,23.06262425
LA-KH,201005,2,climatology,reference,20.802779,72.94411174999999,201004,-52.14133274999999
LA-KH,201006,3,climatology,reference,64.28256999999999,136.66119199999997,201004,-72.37862199999998
LA-KH,201007,1,climatology,reference,561.5560190000001,576.7116102499999,201007,-15.155591249999816
LA-KH,201008,2,climatology,reference,226.27691999999996,293.91276875,201007,-67.63584875000004
LA-KH,201009,3,climatology,reference,73.046141,106.70248125,201007,-33.65634025
LA-KH,201010,1,climatology,reference,17.008008000000004,74.51983925,201010,-57.51183125
LA-KH,201011,2,climatology,reference,3.869228999999999,23.708251000000004,201010,-19.839022000000007
LA-KH,201012,3,climatology,reference,6.664006999999998,10.639785,201010,-3.975778000000002
LA-LM,201001,1,climatology,reference,0.0,0.25401925,201001,-0.25401925
LA-LM,201002,2,climatology,reference,2.0,1.3112615,201001,0.6887384999999999
LA-LM,201003,3,climatology,reference,2.803445,3.206086,201001,-0.402641
LA-LM,201004,1,climatology,reference,5.693889,3.2249627500000004,201004,2.46892625
LA-LM,201005,2,climatology,reference,7.0,2.966019,201004,4.033981
LA-LM,201006,3,climatology,reference,0.721778,4.22620075,201004,-3.5044227500000003
LA-LM,201007,1,climatology,reference,3.138778,7.527901750000004,201007,-4.389123750000005
LA-LM,201008,2,climatology,reference,22.0,11.874102,201007,10.125898
LA-LM,201009,3,climatology,reference,42.775556,29.20388475,201007,13.57167125
LA-LM,201010,1,climatology,reference,26.971445,13.4753065,201010,13.4961385
LA-LM,201011,2,climatology,reference,11.163334,7.01830175,201010,4.145032250000001
LA-LM,201012,3,climatology,reference,1.443556,0.7989415000000001,201010,0.6446145
LA-LP,201001,1,climatology,reference,7.387778,3.2068947499999996,201001,4.180883250000001
LA-LP,201002,2,climatology,reference,1.0853349999999995,1.2402289999999998,201001,-0.1548940000000003
LA-LP,201003,3,climatology,reference,1.0016690000000006,1.31565625,201001,-0.3139872499999994
LA-LP,201004,1,climatology,reference,1.0863370000000003,3.36472825,201004,-2.27839125
LA-LP,201005,2,climatology,reference,6.422346000000001,19.862401,201004,-13.440054999999996
LA-LP,201006,3,climatology,reference,13.750680999999997,20.863082250000005,201004,-7.112401250000008
LA-LP,201007,1,climatology,reference,108.639342,102.438127,201007,6.201215000000005
LA-LP,201008,2,climatology,reference,276.227672,245.338567,201007,30.889104999999972
LA-LP,201009,3,climatology,reference,789.636589,851.5635199999999,201007,-61.92693099999997
LA-LP,201010,1,climatology,reference,275.872571,121.25972875,201010,154.61284225
LA-LP,201011,2,climatology,reference,52.766012,44.4939245,201010,8.272087500000005
LA-LP,201012,3,climatology,reference,21.169581,13.33613025,201010,7.833450750000001
LA-OU,201001,1,climatology,reference,1.0,0.46524825,201001,0.5347517500000001
LA-OU,201002,2,climatology,reference,0.0,0.27237975,201001,-0.27237975
LA-OU,201003,3,climatology,reference,0.0,0.3831104999999999,201001,-0.3831104999999999
LA-OU,201004,1,climatology,reference,0.0,0.98375775,201004,-0.98375775
LA-OU,201005,2,climatology,reference,0.0278889999999999,6.256600499999999,201004,-6.228711499999999
LA-OU,201006,3,climatology,reference,10.693889,4.6772582499999995,201004,6.016630750000001
LA-OU,201007,1,climatology,reference,117.444889,67.15543174999999,201007,50.28945725000001
LA-OU,201008,2,climatology,reference,65.832667,37.57101475,201007,28.261652249999997
LA-OU,201009,3,climatology,reference,190.159335,159.6979805,201007,30.4613545
LA-OU,201010,1,climatology,reference,240.918334,154.72345525,201010,86.19487874999999
LA-OU,201011,2,climatology,reference,165.020557,138.68506025,201010,26.335496750000004
LA-OU,201012,3,climatology,reference,30.490002,17.84664975,201010,12.64335225
LA-PH,201001,1,climatology,reference,0.0,0.021619,201001,-0.021619
LA-PH,201002,2,climatology,reference,0.0,0.005215,201001,-0.005215
LA-PH,201003,3,climatology,reference,0.0,0.0061497499999999,201001,-0.0061497499999999
LA-PH,201004,1,climatology,reference,0.0,0.0120784999999999,201004,-0.0120784999999999
LA-PH,201005,2,climatology,reference,0.0,0.1220545,201004,-0.1220545
LA-PH,201006,3,climatology,reference,0.0,0.13165075,201004,-0.13165075
LA-PH,201007,1,climatology,reference,0.0,1.4253500000000003,201007,-1.4253500000000003
LA-PH,201008,2,climatology,reference,1.0,1.0756337500000002,201007,-0.0756337500000001
LA-PH,201009,3,climatology,reference,0.16,0.7712552499999998,201007,-0.6112552499999998
LA-PH,201010,1,climatology,reference,0.0,0.05015875,201010,-0.05015875
LA-PH,201011,2,climatology,reference,0.0,0.0111005,201010,-0.0111005
LA-PH,201012,3,climatology,reference,0.0,0.00464275,201010,-0.00464275
LA-SL,201001,1,climatology,reference,12.832667,4.906726249999999,201001,7.925940750000001
LA-SL,201002,2,climatology,reference,15.738336,8.81623425,201001,6.9221017499999995
LA-SL,201003,3,climatology,reference,18.102225,8.968036750000001,201001,9.13418825
LA-SL,201004,1,climatology,reference,81.685891,41.04552975,201004,40.64036125
LA-SL,201005,2,climatology,reference,27.388113,44.045817,201004,-16.657704
LA-SL,201006,3,climatology,reference,114.044354,81.70769475,201004,32.33665925
LA-SL,201007,1,climatology,reference,453.956796,355.83901725,201007,98.11777875
LA-SL,201008,2,climatology,reference,449.250899,352.97767725,201007,96.27322175
LA-SL,201009,3,climatology,reference,755.433675,686.9876770000001,201007,68.44599799999992
LA-SL,201010,1,climatology,reference,264.25812099999996,101.01645125,201010,163.24166974999997
LA-SL,201011,2,climatology,reference,110.603893,42.7798645,201010,67.8240285
LA-SL,201012,3,climatology,reference,100.717446,39.360325,201010,61.35712099999999
