location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201012,3,ensemble,reference,3.554913000000001,1.85212075,201010,1.7027922500000008
LA-BL,201001,1,ensemble,reference,2.1922939999999995,0.6527019999999999,201001,1.5395919999999996
LA-BL,201002,2,ensemble,reference,1.9580580000000003,3.6094225,201001,-1.6513644999999997
LA-BL,201003,3,ensemble,reference,4.159962999999999,8.4694755,201001,-4.3095125
LA-BL,201004,1,ensemble,reference,51.049854999999994,55.9133585,201004,-4.863503500000007
LA-BL,201005,2,ensemble,reference,139.752186,135.55932174999998,201004,4.192864250000014
LA-BL,201006,3,ensemble,reference,128.57580199999998,108.1742315,201004,20.401570499999977
LA-BL,201007,1,ensemble,reference,297.08050399999996,346.1979865,201007,-49.11748250000005
LA-BL,201008,2,ensemble,reference,129.804532,164.071289,201007,-34.26675700000001
LA-BL,201009,3,ensemble,reference,67.33957099999999,125.73487325,201007,-58.395302250000015
LA-BL,201010,1,ensemble,reference,23.922148999999997,85.93510075,201010,-62.012951750000006
LA-BL,201011,2,ensemble,reference,17.450418999999997,52.77148475,201010,-35.32106575
LA-BL,201012,3,ensemble,reference,15.186225999999998,6.47313575,201010,8.713090249999997
LA-CH,201001,1,ensemble,reference,9.814262,10.907737249999997,201001,-1.0934752499999973
LA-CH,201002,2,ensemble,reference,10.332197,12.098634000000002,201001,-1.7664370000000016
LA-CH,201003,3,ensemble,reference,12.154342999999995,15.871144499999998,201001,-3.7168015000000025
LA-CH,201004,1,ensemble,reference,18.030358999999997,25.98622125,201004,-7.955862250000003
LA-CH,201005,2,ensemble,reference,34.473828,80.2948655,201004,-45.8210375
LA-CH,201006,3,ensemble,reference,54.91056099999999,81.71185575000001,201004,-26.801294750000025
LA-CH,201007,1,ensemble,reference,346.073076,350.1275852499999,201007,-4.05450924999991
LA-CH,201008,2,ensemble,reference,314.202413,350.9138815,201007,-36.711468500000024
LA-CH,201009,3,ensemble,reference,565.6656029999999,601.778322,201007,-36.112719000000084
LA-CH,201010,1,ensemble,reference,129.27631300000002,111.22669575,201010,18.04961725000001
LA-CH,201011,2,ensemble,reference,74.29743400000001,44.596947,201010,29.70048700000001
LA-CH,201012,3,ensemble,reference,76.73489800000002,40.491024,201010,36.24387400000001
LA-HO,201001,1,ensemble,reference,0.2589939999999999,0.05430475,201001,0.20468924999999988
LA-HO,201002,2,ensemble,reference,0.2736369999999999,0.0379339999999999,201001,0.235703
LA-HO,201003,3,ensemble,reference,0.311487,0.0112042499999999,201001,0.3002827500000001
LA-HO,201004,1,ensemble,reference,0.1416759999999999,0.05060275,201004,0.09107324999999991
LA-HO,201005,2,ensemble,reference,0.182909,0.1533559999999999,201004,0.02955300000000008
LA-HO,201006,3,ensemble,reference,0.3252920000000001,0.4720974999999999,201004,-0.1468054999999998
LA-HO,201007,1,ensemble,reference,1.2261890000000002,1.33913,201007,-0.11294099999999974
LA-HO,201008,2,ensemble,reference,3.585805,3.373942499999999,201007,0.21186250000000095
LA-HO,201009,3,ensemble,reference,2.6514560000000005,2.0562794999999996,201007,0.5951765000000009
LA-HO,201010,1,ensemble,reference,0.9552550000000002,0.7752265,201010,0.18002850000000015
LA-HO,201011,2,ensemble,reference,0.700596,0.11855575,201010,0.58204025
LA-HO,201012,3,ensemble,reference,0.8959210000000004,0.0841494999999999,201010,0.8117715000000005
LA-KH,201001,1,ensemble,reference,14.791967,12.8226925,201001,1.9692744999999992
LA-KH,201002,2,ensemble,reference,13.029448000000002,13.375701500000002,201001,-0.34625349999999955
LA-KH,201003,3,ensemble,reference,75.860439,93.0997115,201001,-17.2392725
LA-KH,201004,1,ensemble,reference,21.634703,15.325153749999998,201004,6.30954925
LA-KH,201005,2,ensemble,reference,15.530300999999994,72.94411174999999,201004,-57.413810749999996
LA-KH,201006,3,ensemble,reference,48.737492,136.66119199999997,201004,-87.92369999999997
LA-KH,201007,1,ensemble,reference,524.978749,576.7116102499999,201007,-51.73286124999993
LA-KH,201008,2,ensemble,reference,259.087664,293.91276875,201007,-34.82510474999998
LA-KH,201009,3,ensemble,reference,66.27983,106.70248125,201007,-40.42265125
LA-KH,201010,1,ensemble,reference,21.41354800000001,74.51983925,201010,-53.10629125
LA-KH,201011,2,ensemble,reference,16.832290999999998,23.708251000000004,201010,-6.875960000000006
LA-KH,201012,3,ensemble,reference,15.025613,10.639785,201010,4.385828
LA-LM,201001,1,ensemble,reference,0.6188609999999999,0.25401925,201001,0.3648417499999999
LA-LM,201002,2,ensemble,reference,1.0628760000000002,1.3112615,201001,-0.24838549999999993
LA-LM,201003,3,ensemble,reference,1.5243789999999997,3.206086,201001,-1.6817070000000003
LA-LM,201004,1,ensemble,reference,3.203815,3.2249627500000004,201004,-0.021147750000000354
LA-LM,201005,2,ensemble,reference,3.817922,2.966019,201004,0.8519029999999996
LA-LM,201006,3,ensemble,reference,1.644584,4.22620075,201004,-2.5816167500000002
LA-LM,201007,1,ensemble,reference,3.1773670000000003,7.527901750000004,201007,-4.350534750000004
LA-LM,201008,2,ensemble,reference,15.69502,11.874102,201007,3.820917999999999
LA-LM,201009,3,ensemble,reference,37.475148,29.20388475,201007,8.271263249999997
LA-LM,201010,1,ensemble,reference,14.118441,13.4753065,201010,0.6431345000000004
LA-LM,201011,2,ensemble,reference,7.756495000000001,7.01830175,201010,0.738193250000001
LA-LM,201012,3,ensemble,reference,4.55983,0.7989415000000001,201010,3.7608884999999996
LA-LP,201001,1,ensemble,reference,4.648011,3.2068947499999996,201001,1.4411162500000008
LA-LP,201002,2,ensemble,reference,2.047714000000001,1.2402289999999998,201001,0.8074850000000011
LA-LP,201003,3,ensemble,reference,1.6320300000000003,1.31565625,201001,0.31637375000000034
LA-LP,201004,1,ensemble,reference,1.7731259999999995,3.36472825,201004,-1.5916022500000007
LA-LP,201005,2,ensemble,reference,3.9449219999999983,19.862401,201004,-15.917479
LA-LP,201006,3,ensemble,reference,11.994141999999997,20.863082250000005,201004,-8.868940250000009
LA-LP,201007,1,ensemble,reference,94.293657,102.438127,201007,-8.144469999999998
LA-LP,201008,2,ensemble,reference,250.64776,245.338567,201007,5.309192999999993
LA-LP,201009,3,ensemble,reference,812.79466,851.5635199999999,201007,-38.768859999999904
LA-LP,201010,1,ensemble,reference,192.481603,121.25972875,201010,71.22187425000001
LA-LP,201011,2,ensemble,reference,88.265863,44.4939245,201010,43.7719385
LA-LP,201012,3,ensemble,reference,69.35478599999999,13.33613025,201010,56.01865574999999
LA-OU,201001,1,ensemble,reference,2.1486289999999997,0.46524825,201001,1.6833807499999998
LA-OU,201002,2,ensemble,reference,2.0395899999999996,0.27237975,201001,1.7672102499999995
LA-OU,201003,3,ensemble,reference,1.927078,0.3831104999999999,201001,1.5439675000000002
LA-OU,201004,1,ensemble,reference,0.3163079999999993,0.98375775,201004,-0.6674497500000007
LA-OU,201005,2,ensemble,reference,0.2841239999999994,6.256600499999999,201004,-5.9724765
LA-OU,201006,3,ensemble,reference,7.998944,4.6772582499999995,201004,3.3216857500000003
LA-OU,201007,1,ensemble,reference,105.787041,67.15543174999999,201007,38.63160925000001
LA-OU,201008,2,ensemble,reference,55.091279,37.57101475,201007,17.520264249999997
LA-OU,201009,3,ensemble,reference,172.758255,159.6979805,201007,13.060274499999991
LA-OU,201010,1,ensemble,reference,147.98700200000002,154.72345525,201010,-6.7364532499999825
LA-OU,201011,2,ensemble,reference,86.532331,138.68506025,201010,-52.15272924999999
LA-OU,201012,3,ensemble,reference,26.416541,17.84664975,201010,8.569891249999998
LA-PH,201001,1,ensemble,reference,0.110921,0.021619,201001,0.089302
LA-PH,201002,2,ensemble,reference,0.0855109999999998,0.005215,201001,0.0802959999999998
LA-PH,201003,3,ensemble,reference,0.093021,0.0061497499999999,201001,0.08687125000000011
LA-PH,201004,1,ensemble,reference,0.105029,0.0120784999999999,201004,0.0929505000000001
LA-PH,201005,2,ensemble,reference,0.1200170000000002,0.1220545,201004,-0.0020374999999997895
LA-PH,201006,3,ensemble,reference,0.2634080000000001,0.13165075,201004,0.13175725000000008
LA-PH,201007,1,ensemble,reference,0.2006299999999998,1.4253500000000003,201007,-1.2247200000000005
LA-PH,201008,2,ensemble,reference,0.8256839999999999,1.0756337500000002,201007,-0.2499497500000003
LA-PH,201009,3,ensemble,reference,0.1601159999999999,0.7712552499999998,201007,-0.6111392499999999
LA-PH,201010,1,ensemble,reference,0.136959,0.05015875,201010,0.08680025
LA-PH,201011,2,ensemble,reference,0.1627679999999998,0.0111005,201010,0.1516674999999998
LA-PH,201012,3,ensemble,reference,0.153156,0.00464275,201010,0.14851324999999999
LA-SL,201001,1,ensemble,reference,6.388617,4.906726249999999,201001,1.4818907500000007
LA-SL,201002,2,ensemble,reference,11.802654,8.81623425,201001,2.9864197499999996
LA-SL,201003,3,ensemble,reference,14.0657,8.968036750000001,201001,5.097663249999998
LA-SL,201004,1,ensemble,reference,61.404026,41.04552975,201004,20.35849625
LA-SL,201005,2,ensemble,reference,54.745332,44.045817,201004,10.699514999999998
LA-SL,201006,3,ensemble,reference,127.304245,81.70769475,201004,45.59655024999999
LA-SL,201007,1,ensemble,reference,342.311258,355.83901725,201007,-13.527759249999974
LA-SL,201008,2,ensemble,reference,331.47174700000005,352.97767725,201007,-21.50593024999995
LA-SL,201009,3,ensemble,reference,630.5494229999999,686.9876770000001,201007,-56.43825400000014
LA-SL,201010,1,ensemble,reference,171.26733399999998,101.01645125,201010,70.25088274999997
LA-SL,201011,2,ensemble,reference,100.093796,42.7798645,201010,57.313931499999995
LA-SL,201012,3,ensemble,reference,93.37371899999997,39.360325,201010,54.01339399999996
LA-SV,201001,1,ensemble,reference,3.157060999999999,5.83391,201001,-2.6768490000000016
LA-SV,201002,2,ensemble,reference,1.8821899999999996,2.9311992499999997,201001,-1.0490092500000001
LA-SV,201003,3,ensemble,reference,10.561419,7.98040725,201001,2.581011750000001
LA-SV,201004,1,ensemble,reference,27.547906,30.909154750000003,201004,-3.3612487500000015
LA-SV,201005,2,ensemble,reference,12.695222,25.418801750000007,201004,-12.723579750000008
LA-SV,201006,3,ensemble,reference,174.68800699999997,157.78271625,201004,16.905290749999978
LA-SV,201007,1,ensemble,reference,524.5102890000001,481.58925,201007,42.921039000000064
LA-SV,201008,2,ensemble,reference,301.315013,302.70396324999996,201007,-1.3889502499999367
LA-SV,201009,3,ensemble,reference,312.278257,349.8937495,201007,-37.615492500000016
LA-SV,201010,1,ensemble,reference,72.40339200000003,93.73280524999998,201010,-21.32941324999996
LA-SV,201011,2,ensemble,reference,51.57757099999998,39.72679775,201010,11.850773249999975
LA-SV,201012,3,ensemble,reference,44.330646,32.877615999999996,201010,11.453030000000005
LA-VT,201001,1,ensemble,reference,61.517296,59.7874135,201001,1.7298825000000022
LA-VT,201002,2,ensemble,reference,93.584066,117.6216895,201001,-24.037623499999995
LA-VT,201003,3,ensemble,reference,56.312792000000016,63.5743795,201001,-7.261587499999983
LA-VT,201004,1,ensemble,reference,66.57002800000001,76.86068325,201004,-10.290655249999986
LA-VT,201005,2,ensemble,reference,109.420207,323.93628575,201004,-214.51607875000002
LA-VT,201006,3,ensemble,reference,190.579387,513.6523015000001,201004,-323.07291450000014
LA-VT,201007,1,ensemble,reference,1093.818035,851.115225,201007,242.70281
LA-VT,201008,2,ensemble,reference,1559.856055,1264.5381965,201007,295.31785850000006
LA-VT,201009,3,ensemble,reference,1352.005566,1270.603852,201007,81.40171400000008
LA-VT,201010,1,ensemble,reference,407.005593,313.75551025000004,201010,93.25008274999993
LA-VT,201011,2,ensemble,reference,170.105273,113.2297075,201010,56.87556550000001
LA-VT,201012,3,ensemble,reference,138.295117,81.21336925000001,201010,57.08174774999999
LA-XA,201001,1,ensemble,reference,0.600339,1.3217959999999995,201001,-0.7214569999999996
LA-XA,201002,2,ensemble,reference,1.0191350000000003,0.66010175,201001,0.3590332500000003
LA-XA,201003,3,ensemble,reference,0.9033060000000006,0.75039575,201001,0.15291025000000058
LA-XA,201004,1,ensemble,reference,1.5768249999999997,1.530024,201004,0.04680099999999965
LA-XA,201005,2,ensemble,reference,2.701889999999999,7.678541750000001,201004,-4.976651750000002
LA-XA,201006,3,ensemble,reference,11.862445999999998,9.072712500000002,201004,2.789733499999997
LA-XA,201007,1,ensemble,reference,17.008115000000004,25.414998249999993,201007,-8.40688324999999
LA-XA,201008,2,ensemble,reference,13.283173999999995,20.10557775,201007,-6.822403750000003
LA-XA,201009,3,ensemble,reference,18.161591,20.801142499999997,201007,-2.639551499999996
LA-XA,201010,1,ensemble,reference,7.955978999999999,6.16451475,201010,1.7914642499999989
LA-XA,201011,2,ensemble,reference,6.033541,2.639036,201010,3.3945049999999997
LA-XA,201012,3,ensemble,reference,6.059493999999997,1.79400325,201010,4.265490749999997
LA-XE,201001,1,ensemble,reference,1.866591,2.0729025,201001,-0.2063115000000002
LA-XE,201002,2,ensemble,reference,1.1104349999999998,0.7927320000000001,201001,0.31770299999999974
LA-XE,201003,3,ensemble,reference,1.424992,1.24416025,201001,0.18083175000000007
LA-XE,201004,1,ensemble,reference,9.265531,7.272065,201004,1.9934659999999997
LA-XE,201005,2,ensemble,reference,10.403185,5.4161822499999985,201004,4.987002750000002
LA-XE,201006,3,ensemble,reference,28.739176,21.21163875,201004,7.527537250000002
LA-XE,201007,1,ensemble,reference,43.330979,51.55599075,201007,-8.22501175
LA-XE,201008,2,ensemble,reference,19.333022999999997,29.80842725,201007,-10.475404250000004
LA-XE,201009,3,ensemble,reference,90.246379,102.405965,201007,-12.15958599999999
LA-XE,201010,1,ensemble,reference,19.135564,10.23883525,201010,8.89672875
LA-XE,201011,2,ensemble,reference,12.086598,4.4151915,201010,7.671406500000001
LA-XE,201012,3,ensemble,reference,9.998616999999996,2.9619255,201010,7.036691499999996
LA-XI,201001,1,ensemble,reference,0.121134,0.09913575,201001,0.02199825000000001
LA-XI,201002,2,ensemble,reference,0.1414179999999998,0.093231,201001,0.0481869999999998
LA-XI,201003,3,ensemble,reference,0.1792570000000002,0.0261779999999999,201001,0.1530790000000003
LA-XI,201004,1,ensemble,reference,0.1019519999999998,0.1266999999999999,201004,-0.02474800000000009
LA-XI,201005,2,ensemble,reference,0.4462480000000006,0.2923712499999999,201004,0.15387675000000067
LA-XI,201006,3,ensemble,reference,0.7379259999999981,0.6437634999999999,201004,0.09416249999999815
LA-XI,201007,1,ensemble,reference,6.811782000000001,4.46936925,201007,2.342412750000001
LA-XI,201008,2,ensemble,reference,22.261049,16.575774,201007,5.685275000000001
LA-XI,201009,3,ensemble,reference,28.468765,25.80325075,201007,2.665514250000001
LA-XI,201010,1,ensemble,reference,4.432929999999999,3.2661457499999997,201010,1.1667842499999992
LA-XI,201011,2,ensemble,reference,3.925361000000001,0.94069875,201010,2.984662250000001
LA-XI,201012,3,ensemble,reference,3.856394999999999,0.7784575,201010,3.077937499999999
LA-AT,201001,1,ensemble,reference_r1,10.804102,7.648277,201001,3.155825
LA-AT,201002,2,ensemble,reference_r1,7.770474,5.445298,201001,2.325176
LA-AT,201003,3,ensemble,reference_r1,3.0091029999999996,3.5087339999999987,201001,-0.49963099999999905
LA-AT,201004,1,ensemble,reference_r1,3.0181359999999984,8.297318999999998,201004,-5.279183
LA-AT,201005,2,ensemble,reference_r1,4.988393000000002,30.329217999999997,201004,-25.340824999999995
LA-AT,201006,3,ensemble,reference_r1,10.15497,19.032129,201004,-8.877159
LA-AT,201007,1,ensemble,reference_r1,6.702672000000003,10.071507000000004,201007,-3.3688350000000007
LA-AT,201008,2,ensemble,reference_r1,24.423641000000003,25.718918999999993,201007,-1.295277999999989
LA-AT,201009,3,ensemble,reference_r1,5.529381999999998,7.728459000000004,201007,-2.199077000000006
LA-AT,201010,1,ensemble,reference_r1,5.590339,3.788981,201010,1.801358
LA-AT,201011,2,ensemble,reference_r1,8.057771,8.874938,201010,-0.8171669999999995
LA-AT,201012,3,ensemble,reference_r1,19.846272999999997,22.488813,201010,-2.642540000000004
LA-BK,201001,1,ensemble,reference_r1,0.7724610000000007,2.8365669999999996,201001,-2.064105999999999
LA-BK,201002,2,ensemble,reference_r1,0.8833960000000003,0.8498100000000002,201001,0.033586000000000116
LA-BK,201003,3,ensemble,reference_r1,1.216946,0.8102120000000004,201001,0.4067339999999997
LA-BK,201004,1,ensemble,reference_r1,0.8231140000000003,6.029637000000001,201004,-5.206523000000001
LA-BK,201005,2,ensemble,reference_r1,2.436396,26.260598999999992,201004,-23.824202999999994
LA-BK,201006,3,ensemble,reference_r1,5.943987999999997,35.316914,201004,-29.372926
LA-BK,201007,1,ensemble,reference_r1,4.935005999999998,15.052745000000016,201007,-10.117739000000018
LA-BK,201008,2,ensemble,reference_r1,4.859759,4.820895999999998,201007,0.038863000000002756
LA-BK,201009,3,ensemble,reference_r1,14.576547999999995,14.473104000000006,201007,0.10344399999998899
LA-BK,201010,1,ensemble,reference_r1,7.276237,11.313093,201010,-4.036856
LA-BK,201011,2,ensemble,reference_r1,7.898927999999998,13.480513,201010,-5.581585000000002
LA-BK,201012,3,ensemble,reference_r1,3.554913000000001,1.80132,201010,1.7535930000000008
LA-BL,201001,1,ensemble,reference_r1,2.1922939999999995,0.4555309999999999,201001,1.7367629999999996
LA-BL,201002,2,ensemble,reference_r1,1.9580580000000003,4.132352,201001,-2.1742939999999997
LA-BL,201003,3,ensemble,reference_r1,4.159962999999999,9.112822,201001,-4.952859
LA-BL,201004,1,ensemble,reference_r1,51.049854999999994,56.967082,201004,-5.917227000000004
LA-BL,201005,2,ensemble,reference_r1,139.752186,134.23717,201004,5.515016000000003
LA-BL,201006,3,ensemble,reference_r1,128.57580199999998,106.709267,201004,21.866534999999985
LA-BL,201007,1,ensemble,reference_r1,297.08050399999996,337.873639,201007,-40.79313500000006
LA-BL,201008,2,ensemble,reference_r1,129.804532,165.013353,201007,-35.208821
LA-BL,201009,3,ensemble,reference_r1,67.33957099999999,129.572823,201007,-62.23325200000001
LA-BL,201010,1,ensemble,reference_r1,23.922148999999997,89.01913100000002,201010,-65.09698200000003
LA-BL,201011,2,ensemble,reference_r1,17.450418999999997,52.01850800000001,201010,-34.568089000000015
LA-BL,201012,3,ensemble,reference_r1,15.186225999999998,7.134792000000001,201010,8.051433999999997
LA-CH,201001,1,ensemble,reference_r1,9.814262,10.649217999999998,201001,-0.8349559999999983
LA-CH,201002,2,ensemble,reference_r1,10.332197,12.816628,201001,-2.484430999999999
LA-CH,201003,3,ensemble,reference_r1,12.154342999999995,14.580174999999995,201001,-2.4258319999999998
LA-CH,201004,1,ensemble,reference_r1,18.030358999999997,21.589813999999997,201004,-3.559455
LA-CH,201005,2,ensemble,reference_r1,34.473828,78.84112399999998,201004,-44.36729599999998
LA-CH,201006,3,ensemble,reference_r1,54.91056099999999,77.087489,201004,-22.176928000000018
LA-CH,201007,1,ensemble,reference_r1,346.073076,355.413274,201007,-9.340197999999987
LA-CH,201008,2,ensemble,reference_r1,314.202413,355.97788,201007,-41.77546700000005
LA-CH,201009,3,ensemble,reference_r1,565.6656029999999,613.128752,201007,-47.463149000000044
LA-CH,201010,1,ensemble,reference_r1,129.27631300000002,116.67566999999995,201010,12.600643000000062
LA-CH,201011,2,ensemble,reference_r1,74.29743400000001,42.729263,201010,31.568171000000007
LA-CH,201012,3,ensemble,reference_r1,76.73489800000002,39.186582,201010,37.548316000000014
LA-HO,201001,1,ensemble,reference_r1,0.2589939999999999,0.0225999999999999,201001,0.236394
LA-HO,201002,2,ensemble,reference_r1,0.2736369999999999,0.0070699999999999,201001,0.266567
LA-HO,201003,3,ensemble,reference_r1,0.311487,0.0017649999999999,201001,0.3097220000000001
LA-HO,201004,1,ensemble,reference_r1,0.1416759999999999,0.016246,201004,0.1254299999999999
LA-HO,201005,2,ensemble,reference_r1,0.182909,0.058192,201004,0.124717
LA-HO,201006,3,ensemble,reference_r1,0.3252920000000001,0.2587900000000001,201004,0.066502
LA-HO,201007,1,ensemble,reference_r1,1.2261890000000002,1.4421499999999998,201007,-0.21596099999999963
LA-HO,201008,2,ensemble,reference_r1,3.585805,3.228522999999999,201007,0.357282000000001
LA-HO,201009,3,ensemble,reference_r1,2.6514560000000005,2.1305929999999993,201007,0.5208630000000012
LA-HO,201010,1,ensemble,reference_r1,0.9552550000000002,0.7313910000000003,201010,0.22386399999999984
LA-HO,201011,2,ensemble,reference_r1,0.700596,0.1109509999999999,201010,0.5896450000000001
LA-HO,201012,3,ensemble,reference_r1,0.8959210000000004,0.1000629999999999,201010,0.7958580000000005
LA-KH,201001,1,ensemble,reference_r1,14.791967,9.042193,201001,5.749774
LA-KH,201002,2,ensemble,reference_r1,13.029448000000002,11.119997,201001,1.9094510000000025
LA-KH,201003,3,ensemble,reference_r1,75.860439,85.348105,201001,-9.487666000000004
LA-KH,201004,1,ensemble,reference_r1,21.634703,12.377366000000002,201004,9.257336999999996
LA-KH,201005,2,ensemble,reference_r1,15.530300999999994,92.25265,201004,-76.72234900000001
LA-KH,201006,3,ensemble,reference_r1,48.737492,169.53728099999995,201004,-120.79978899999995
LA-KH,201007,1,ensemble,reference_r1,524.978749,558.503232,201007,-33.52448300000003
LA-KH,201008,2,ensemble,reference_r1,259.087664,296.58335,201007,-37.49568599999998
LA-KH,201009,3,ensemble,reference_r1,66.27983,109.513762,201007,-43.233931999999996
LA-KH,201010,1,ensemble,reference_r1,21.41354800000001,69.658657,201010,-48.245109
LA-KH,201011,2,ensemble,reference_r1,16.832290999999998,20.64848599999999,201010,-3.8161949999999933
LA-KH,201012,3,ensemble,reference_r1,15.025613,11.482080000000003,201010,3.5435329999999965
LA-LM,201001,1,ensemble,reference_r1,0.6188609999999999,0.2754199999999999,201001,0.343441
LA-LM,201002,2,ensemble,reference_r1,1.0628760000000002,1.383264,201001,-0.3203879999999999
LA-LM,201003,3,ensemble,reference_r1,1.5243789999999997,3.27855,201001,-1.7541710000000004
LA-LM,201004,1,ensemble,reference_r1,3.203815,2.9975140000000007,201004,0.2063009999999994
LA-LM,201005,2,ensemble,reference_r1,3.817922,2.911315,201004,0.9066069999999997
LA-LM,201006,3,ensemble,reference_r1,1.644584,4.610389,201004,-2.9658049999999996
LA-LM,201007,1,ensemble,reference_r1,3.1773670000000003,7.267886000000004,201007,-4.090519000000004
LA-LM,201008,2,ensemble,reference_r1,15.69502,11.811896999999998,201007,3.883123000000001
LA-LM,201009,3,ensemble,reference_r1,37.475148,28.821087,201007,8.654060999999999
LA-LM,201010,1,ensemble,reference_r1,14.118441,13.047335,201010,1.0711060000000003
LA-LM,201011,2,ensemble,reference_r1,7.756495000000001,7.169699999999999,201010,0.5867950000000022
LA-LM,201012,3,ensemble,reference_r1,4.55983,0.775941,201010,3.783889
LA-LP,201001,1,ensemble,reference_r1,4.648011,3.093629999999999,201001,1.5543810000000011
LA-LP,201002,2,ensemble,reference_r1,2.047714000000001,1.360818,201001,0.6868960000000008
LA-LP,201003,3,ensemble,reference_r1,1.6320300000000003,1.3884759999999998,201001,0.2435540000000005
LA-LP,201004,1,ensemble,reference_r1,1.7731259999999995,4.325039,201004,-2.5519130000000008
LA-LP,201005,2,ensemble,reference_r1,3.9449219999999983,24.075787,201004,-20.130865
LA-LP,201006,3,ensemble,reference_r1,11.994141999999997,23.250157,201004,-11.256015000000005
LA-LP,201007,1,ensemble,reference_r1,94.293657,105.651801,201007,-11.35814400000001
LA-LP,201008,2,ensemble,reference_r1,250.64776,245.783281,201007,4.864479000000017
LA-LP,201009,3,ensemble,reference_r1,812.79466,844.4450029999999,201007,-31.650342999999907
LA-LP,201010,1,ensemble,reference_r1,192.481603,120.926781,201010,71.554822
LA-LP,201011,2,ensemble,reference_r1,88.265863,46.319807999999995,201010,41.946055
LA-LP,201012,3,ensemble,reference_r1,69.35478599999999,14.672860999999996,201010,54.68192499999999
LA-OU,201001,1,ensemble,reference_r1,2.1486289999999997,0.5649670000000002,201001,1.5836619999999995
LA-OU,201002,2,ensemble,reference_r1,2.0395899999999996,0.1961009999999999,201001,1.8434889999999997
LA-OU,201003,3,ensemble,reference_r1,1.927078,0.3513069999999999,201001,1.575771
LA-OU,201004,1,ensemble,reference_r1,0.3163079999999993,1.012292,201004,-0.6959840000000006
LA-OU,201005,2,ensemble,reference_r1,0.2841239999999994,6.3753969999999995,201004,-6.091273
LA-OU,201006,3,ensemble,reference_r1,7.998944,4.346329000000001,201004,3.652614999999999
LA-OU,201007,1,ensemble,reference_r1,105.787041,67.87870799999999,201007,37.90833300000001
LA-OU,201008,2,ensemble,reference_r1,55.091279,36.98478300000001,201007,18.106495999999993
LA-OU,201009,3,ensemble,reference_r1,172.758255,159.86851199999998,201007,12.88974300000001
LA-OU,201010,1,ensemble,reference_r1,147.98700200000002,154.05864400000002,201010,-6.071641999999997
LA-OU,201011,2,ensemble,reference_r1,86.532331,139.574909,201010,-53.04257799999999
LA-OU,201012,3,ensemble,reference_r1,26.416541,17.336559,201010,9.079981999999998
LA-PH,201001,1,ensemble,reference_r1,0.110921,0.0013449999999999,201001,0.1095760000000001
LA-PH,201002,2,ensemble,reference_r1,0.0855109999999998,0.000144,201001,0.08536699999999979
LA-PH,201003,3,ensemble,reference_r1,0.093021,0.0001209999999999,201001,0.09290000000000011
LA-PH,201004,1,ensemble,reference_r1,0.105029,0.0005,201004,0.104529
LA-PH,201005,2,ensemble,reference_r1,0.1200170000000002,0.0089009999999999,201004,0.11111600000000031
LA-PH,201006,3,ensemble,reference_r1,0.2634080000000001,0.027383,201004,0.2360250000000001
LA-PH,201007,1,ensemble,reference_r1,0.2006299999999998,1.4968690000000002,201007,-1.2962390000000004
