province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,13.841722762064304,12.746444226438545,380.10648013940005,89.2527076724804,88.87001917139833,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-103.9424845924104,235.14259229570007,142.55205277008116,131.71375187401736,59.25314223933306,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-132.77239996694038,199.09045928004622,207.81614614234698,88.85166826889537,49.002552805174204,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-32.01490604030536,299.3822918349232,257.61439029885895,127.54576496006189,109.66647408698402,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-6.250017984420517,3.6805225601388534,40.32819499694807,10.395141384351282,9.558408445205748,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-6.6062638200255925,6.631199771252714,42.585374587948216,11.580465782308513,10.3630976510405,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-2.4786777540908957,11.855979056238334,42.85801191623322,11.910793849113997,11.315858609828615,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-3.1624033191858842,2.707304882597982,3.1506917225314695,1.1663955474025616,0.9449724395265678,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-1.2061578137440634,3.518311532371758,3.739425642328643,2.9825738029225732,2.1050583832149714,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.5164613745187754,3.736346622670151,3.969551641728254,1.0841063740642134,0.9820006194732113,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.6118359192843809,0.3207529839030062,3.947866761430641,1.010077897756613,0.9329874615783149,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.676940247630361,0.6710386242287967,4.363700088938572,1.1845860888428954,1.0608609532814943,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.5917785218935181,0.9412216658781554,4.461427557177459,1.250715485551318,1.1215380011872993,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-1.09416571049713,0.8308061836066161,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.6703537906941315,1.2546497516007338,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.8953791742231357,1.0296238911690545,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.8025115146825454,9.292454203405804,20.48241926813255,6.732313688913402,6.107992428172725,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,6.070416660607608,26.655202748275567,21.372009716130634,8.818002627788063,12.391908298825223,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,10.099574673354462,29.265480562767877,21.542378557689542,5.034855394334364,6.949767621284776,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.607806279818774,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,0.4314381697349045,21.214786527685515,29.920649111393463,12.028604137265559,12.242649354643778,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-14.495958845361582,54.10091439913421,37.38497412898429,43.86826126000179,31.317078939473053,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-3.0517534378111115,10.301933654593862,28.958671557832194,37.098249083121694,39.962287469531965,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,3.8691414819704293,18.340110742016197,34.83682132408612,136.87450902745692,133.00540310365187,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,18.844097076457064,36.81091184833828,37.189408238575524,135.05152787979307,116.20923012756786,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-7.082028828620664,51.696555852081005,60.932781455474334,14.922124845247179,16.186924178075856,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,10.884898084815541,73.66252918363183,74.1601717013534,31.42415781076821,26.292408462268348,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,89.51345936213329,170.8601604835066,79.9651398428487,74.1326049044157,21.572794384640005,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.1340180664591522,0.14750644419849152,0.8879322262148813,0.2428192100179472,0.2172586797526451,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.02064443465386203,0.24616713840578738,0.8888031304096065,0.23942417712641065,0.23473601216849735,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.15710966430092288,0.4246901598684449,0.8888233253023791,0.23960987842998108,0.28716195794744315,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-26.680667902223906,117.87758007110362,62.64834068573754,72.5895887418119,49.75150038686614,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-12.82578096239293,125.5824580853657,107.95247386140952,67.42073205766705,58.84070654220499,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,120.58009057989679,260.656136474531,136.32896963922323,32.35936323501909,80.31825727566836,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.9966015679073108,2.014535137900194,0.9316141701307762,2.4635910118197333,3.45986159821223,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.8670618472826931,1.9270309302502473,1.0084493921238893,3.636957253438039,4.5040125187153945,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.8133000076813854,3.5592006700166916,1.0429930797173754,1.1980938066549225,1.9755757970355696,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-4.199521441683924,16.389813422826762,47.24380060216845,13.921616572025963,12.775785175681776,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,20.425266098781396,48.373848093089336,50.796947165559516,17.444430816433957,28.32233795988859,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,25.897181061992843,56.34825412502181,51.411605245697764,12.0612439253034,18.097247026985556,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.1901563705007991,0.8321523147108829,2.024555704675198,0.6748034483356256,0.6076932785682765,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.2285410634989065,1.7454989341972307,2.2898541090924143,0.9219965062135275,1.0416566502660218,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,1.1800258232245915,2.9363221836002626,2.369179191110128,7.907089543835207,6.727416550301704,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.008630206940975604,0.024590019886121167,0.365111079355245,0.0865296357273355,0.08598507348679302,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.04938304332727035,0.08243187033805063,0.3651006023089136,0.0865148275034246,0.09271564866375011,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.07867116058694526,0.11172087193536677,0.36510068116248157,0.08651490945829264,0.09885524504877205,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-5.873319564425681,30.43231063442926,26.542374831888573,37.23750022793268,42.87607106165696,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,1.6223861742459433,41.00685761881674,30.76923932369303,48.61955874309587,47.05430222651644,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,22.17862195907848,65.41097271666082,32.30269428830977,148.5428070305157,126.36423405528032,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-6.35911369024702,15.289328179938423,195.49499160907857,47.44097490123492,48.28136398845192,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,29.665004904571443,51.45376343916329,298.92324585257364,70.16559623238822,70.1356193448491,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,85.06287592486605,107.1647188461752,375.8041095016038,162.5217617769596,123.7553952175401,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-17.204954482033852,100.50126328155002,142.2619616750027,35.17918044817666,38.51103871436763,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,104.1773379782586,228.62336499496564,207.77588017939794,65.78483930263074,48.69893946094903,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,98.25239118372055,239.93199250995008,257.794379538792,144.97131378262316,91.55441946330268,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-1.2744712294794438,8.403151401011627,39.89495247319651,9.910885708428701,9.73236816993393,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-0.8663440974572446,12.07775017618167,42.14919404361766,11.423565161875052,11.221364200753893,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,11.447212711694085,25.961630056474416,42.42338837755524,10.589007974932397,9.99658265649711,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.4344415958954327,2.4983417529359975,3.129964156968072,8.302414537491567,8.73641019197908,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.04913116145454331,2.640086059477216,3.704986631540621,9.320863681519393,9.27183673491051,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.0579423666585435,2.2462642087110742,3.920736080668433,33.59963970139448,32.541697334735936,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.16569013850254324,0.546327508297116,3.9018185411256843,0.9635271974199607,0.942303146951573,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-12.946101782121504,83.49935735987685,4.315367260707168,94.01077388432437,81.06467210220286,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-10.254839659868786,71.65756338314071,4.410775805807652,79.42388927800837,69.16904961813957,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.44909512823781533,1.4759079568348443,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.6077304650830887,2.5327335500474577,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.488144308354814,3.4131473933208145,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,9.080797225707135,24.046666551005053,20.29735603352743,4.824647950231668,5.70967788485463,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,1.8006786793797884,19.883741765774282,21.198126248882534,18.638741135100755,17.173737073006016,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,1.4120262103616457,19.751468695267405,21.36592956365498,5.200914161498908,5.412926750428562,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.307811395092426,3.83795399276365,16.292192372978207,5.150290659725376,4.454489909234268,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.641426910047383,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,15.964795758398862,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,9.913456281003892,151.60662370217585,31.009015855272672,277.81186883721597,267.8984125562121,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,15.712263471722714,119.91556776058704,38.39319951918992,125.13683512236547,109.42968377006159,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-10.404123375978998,69.69445117915052,41.822047450604146,75.55872880784476,85.82723666352088,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,90.31387479561235,255.6782770565263,60.733758045094774,435.3702440803339,345.0563692886379,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,53.55225512376083,197.100683745633,73.93693690824392,415.73712174205394,362.18486720906645,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,-4.118392737683944,125.51587740871024,79.72527860818127,642.3855581174272,646.503950855111,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.2922116202357643,0.5670574554548877,0.8789964257896088,1.2457222114988529,0.975058996758259,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.09727320343669096,0.35830281816012066,0.8797887385388623,4.242602754308872,4.145329560504969,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.13783385944066925,0.3961677433860299,0.8798067072036164,3.2452923172127313,3.1074626516659913,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,37.469270214822686,189.63516287178345,63.00234354962468,510.2888413732438,472.81957115842107,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,76.62890120319292,226.9301059014314,107.61522254247534,216.328630364748,141.9984982222037,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,67.50247114368484,218.35766388051888,135.2491228692826,32.19666323839056,39.89766286605282,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,1.3705900731810794,4.087755787569705,1.0396210627113471,0.8050495588971741,0.24590766478642168,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.6785043781945757,2.5199898929759366,1.1289929146698927,18.164539686473518,18.843044064668092,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,0.33755135353549826,3.186140479224258,1.168552236610216,40.492125874584325,40.15457452104883,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,22.769423060454663,51.47745121861354,46.75902323837163,104.9803419622643,82.46363751193576,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,9.675085142293248,38.81217506018564,50.309649768457206,258.47872982970114,248.8036448981154,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,6.9940341376008215,28.809299125484138,50.917259754485,852.4577474358409,845.46371329824,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-1.5362475268458857,5.258945006056282,2.18049525931064,109.9745947548195,111.51084228166539,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,2.0509797674881782,7.120444279825344,2.4338339506994995,60.557391724593295,58.50641195710512,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.684450937794509,5.043985018807004,2.5140648664978276,189.22205670894607,188.53760577115153,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.05354965175615769,0.08596433066894175,0.360636166248214,0.08544039484773835,0.09241517629724781,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.04108762337548166,0.07312737190285773,0.36061535196509664,0.7653098914778227,0.7245774501435662,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.0510243129902153,0.08327386690193579,0.3606262937333003,0.08542632308293216,0.09191396793219642,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-2.4690570807285614,144.415182798735,28.796299358687477,361.869187977642,364.33824505837055,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-30.148438671800093,90.23953221102501,34.51642494516782,373.1382217018032,403.28666037360335,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-19.8490686329594,86.57123286543687,37.019557416610176,685.6936498196042,705.5427184525637,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,269.42124828995804,606.1789636108433,194.61506820947685,357.51512100903994,118.7561847535379,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,283.3472190242192,628.726047091898,297.4299111799879,131.9573855613251,74.76581828549867,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,76.36860163815,426.151650502584,373.90289092411314,137.2337249262195,108.89039058197561,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,68.98239234984813,532.0184535649767,141.34793983307492,917.2169034751495,848.2345111263393,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,84.61262981939487,567.7291391606697,206.75248886615128,1343.2358900679158,1258.6232602493378,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-206.97482984849836,315.9523323930384,256.6778967059488,1061.2579743620438,1268.2326735801148,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,17.31539224289373,34.86476869545102,39.48022322781162,16.043017506182043,10.06586314432843,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,7.788233815825549,24.567730784163217,41.711816289082925,14.361610940871973,11.720344763651882,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,4.090727528105184,19.265069750596687,41.98293760230081,15.956482513742998,14.202605108438805,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-4.459494382965936,24.59159225612523,3.950571190372552,38.72004224623677,43.179536629202715,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,1.2672879859074768,25.354659267738715,4.898561866040574,16.149039704575785,14.882002995208225,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-10.193566236978688,10.781882376922011,5.386523262679594,89.98553106975781,100.1790973067365,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.281420729567981,1.8698685326378541,3.904501488731323,6.252094059575195,5.031605839107521,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.664784074793619,1.5246986060269596,4.341417049620008,24.69070319180397,24.02591911746753,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.9561980070964191,1.9470381070163465,4.444979175017074,30.501348950448804,29.545150943352645,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.875132286185477,3.8001353722339175,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.799148655149871,2.724151741198312,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.5885426283235138,2.513545714371955,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-0.8220371250799453,19.010679681566156,20.24814424697467,6.245110462277878,5.979992136371462,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-5.079798049302623,14.630068608147889,21.114332725414897,4.943833690316977,5.293843868084845,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-10.408181625682438,10.34488788448995,21.277824027790718,8.160364125953668,14.50346888544064,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-9.65037137605916,26.706749331600435,16.25944700599747,8.552617673810845,4.33954561348749,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-23.360278102143575,7.431887688160948,30.07937228924219,9.167617453818036,8.495623328678695,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-13.37886704807585,18.0475947644936,37.87544807045751,16.445473073097368,10.90632874530805,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-72.81668371692783,69.72989301030859,39.952010957938086,62.50023946918965,10.700713273373822,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-64.61522154845353,50.51545379193446,50.2182851750529,81.32771537578684,26.52293758522911,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-35.739084247721195,58.07721455607185,55.332939605165905,59.249676358256124,31.159463416189123,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-172.26813368064415,634.0713567917794,77.03950778961398,423.8746026717061,251.60877585886854,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-325.0708591219999,477.39429562040766,108.35695304066662,605.3312905448462,280.3085901458365,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-397.6184700506693,404.2580978059108,132.53949001688977,698.0991682988706,300.6622491552752,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.0774895045612687,0.8359352069075743,1.009184646310052,0.6622077079868501,0.7191675949619147,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.052738425269494425,0.3979585488219471,1.0220556364781672,0.31687651726652055,0.2998974081605232,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.030079535453965037,0.3512470397575244,1.0226263995361409,0.2950610365128164,0.28664527754115954,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-19.994619611054098,96.11804180868376,81.48276019009305,44.863424031441056,33.374019146067155,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-26.611172787002552,67.98304901321956,98.6192116988879,50.95481246630221,36.71536225199745,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-51.725454297064076,30.812318960347667,105.74422640499384,45.36806351319571,26.842126846962692,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-5.068404410370902,52.479678406750516,2.280165592798141,27.261637140900714,22.193232730529807,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.722094779714439,50.93093836678382,4.574031593238146,49.07241216677495,35.350317387060514,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-19.997291285885105,48.379043162590754,6.665763761961702,62.61557996758696,42.61828868170504,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-173.12703926701224,646.5740081531534,74.06210470411423,432.91597941209454,259.78970784481317,False,
