model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,15.050033958333332,20.15625,0.8541666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.197549145833333,13.739583333333334,0.8333333333333334,0.4166666666666667,98.0
reference,unweighted,LA-BL,12,92.16337952083335,113.60416666666667,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.49661166666667,198.84375,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.6651751250000002,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,121.39393039583332,153.22916666666666,0.6041666666666666,0.4166666666666667,1700.0
reference,unweighted,LA-LM,12,7.6205988125,10.333333333333334,0.625,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.63669677083332,147.61458333333334,0.6666666666666666,0.5,1888.0
reference,unweighted,LA-OU,12,51.49939914583334,66.41666666666667,0.6666666666666666,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.18539912499999991,0.08333333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,149.76686404166665,196.57291666666666,0.7291666666666666,0.4375,2876.0
reference,unweighted,LA-SV,12,128.96758408333335,184.05208333333334,0.6666666666666666,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,462.57640989583336,633.3645833333334,0.7916666666666666,0.4166666666666667,7632.0
reference,unweighted,LA-XA,12,8.432117624999998,11.28125,1.0,0.7708333333333334,170.0
reference,unweighted,LA-XE,12,19.901677895833334,24.46875,0.6875,0.5208333333333334,348.0
reference,unweighted,LA-XI,12,4.8658013958333335,6.15625,0.8333333333333334,0.75,80.0
reference_r1,unweighted,LA-AT,12,15.03252,20.333333333333332,0.9166666666666666,0.3333333333333333,207.0
reference_r1,unweighted,LA-BK,12,11.421436333333332,13.916666666666666,0.8333333333333334,0.4166666666666667,98.0
reference_r1,unweighted,LA-BL,12,93.07278541666666,114.41666666666667,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,146.82108916666667,195.0,0.9166666666666666,0.6666666666666666,3029.0
reference_r1,unweighted,LA-HO,12,0.641663,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r1,unweighted,LA-KH,12,122.96586091666667,154.5,0.5833333333333334,0.4166666666666667,1700.0
reference_r1,unweighted,LA-LM,12,7.697439,10.25,0.6666666666666666,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,122.73923516666667,148.25,0.6666666666666666,0.5,1888.0
reference_r1,unweighted,LA-OU,12,51.20738058333334,66.45833333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.19190799999999986,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,151.02147741666664,195.70833333333334,0.75,0.5,2876.0
reference_r1,unweighted,LA-SV,12,130.47865691666667,185.79166666666666,0.6666666666666666,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,470.6179245833334,657.7916666666666,0.75,0.4166666666666667,7632.0
reference_r1,unweighted,LA-XA,12,8.765780249999999,11.5,1.0,0.6666666666666666,170.0
reference_r1,unweighted,LA-XE,12,20.029829583333335,24.208333333333332,0.6666666666666666,0.5,348.0
reference_r1,unweighted,LA-XI,12,4.929596749999999,6.083333333333333,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,14.86156075,19.708333333333332,0.8333333333333334,0.3333333333333333,207.0
reference_r2,unweighted,LA-BK,12,11.382109083333328,14.0,0.9166666666666666,0.4166666666666667,98.0
reference_r2,unweighted,LA-BL,12,91.62776783333334,113.375,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,149.44367283333335,201.375,0.9166666666666666,0.6666666666666666,3029.0
reference_r2,unweighted,LA-HO,12,0.6865349166666671,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r2,unweighted,LA-KH,12,119.230008,150.75,0.5833333333333334,0.4166666666666667,1700.0
reference_r2,unweighted,LA-LM,12,7.800610666666667,10.5,0.5833333333333334,0.3333333333333333,134.0
reference_r2,unweighted,LA-LP,12,121.51843224999999,147.79166666666666,0.6666666666666666,0.5,1888.0
reference_r2,unweighted,LA-OU,12,51.96437216666667,66.79166666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.20118833333333322,0.08333333333333333,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,151.05914725,196.25,0.6666666666666666,0.4166666666666667,2876.0
reference_r2,unweighted,LA-SV,12,129.56758625,184.33333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r2,unweighted,LA-VT,12,457.28690724999996,620.625,0.75,0.4166666666666667,7632.0
reference_r2,unweighted,LA-XA,12,8.786597749999993,11.083333333333334,1.0,0.8333333333333334,170.0
reference_r2,unweighted,LA-XE,12,19.68033816666667,24.666666666666668,0.6666666666666666,0.5,348.0
reference_r2,unweighted,LA-XI,12,4.79280375,6.25,0.8333333333333334,0.75,80.0
reference_r3,unweighted,LA-AT,12,15.166697666666666,20.416666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r3,unweighted,LA-BK,12,11.10066683333333,13.416666666666666,0.75,0.4166666666666667,98.0
reference_r3,unweighted,LA-BL,12,91.49237208333334,113.20833333333333,0.3333333333333333,0.25,1363.0
reference_r3,unweighted,LA-CH,12,147.83099333333334,199.70833333333334,0.9166666666666666,0.5833333333333334,3029.0
reference_r3,unweighted,LA-HO,12,0.6652228333333335,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,120.79015300000002,151.66666666666666,0.5833333333333334,0.4166666666666667,1700.0
reference_r3,unweighted,LA-LM,12,7.644697000000001,10.416666666666666,0.5833333333333334,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,121.88047425,148.54166666666666,0.6666666666666666,0.5,1888.0
reference_r3,unweighted,LA-OU,12,51.59760541666666,66.33333333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.18508950000000002,0.08333333333333333,1.0,1.0,1.0
reference_r3,unweighted,LA-SL,12,149.1569343333333,196.875,0.75,0.4166666666666667,2876.0
reference_r3,unweighted,LA-SV,12,129.35732958333332,182.75,0.6666666666666666,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,463.5384056666667,634.0,0.8333333333333334,0.4166666666666667,7632.0
reference_r3,unweighted,LA-XA,12,8.088257999999998,11.333333333333334,1.0,0.8333333333333334,170.0
reference_r3,unweighted,LA-XE,12,19.9471255,24.75,0.6666666666666666,0.5833333333333334,348.0
reference_r3,unweighted,LA-XI,12,4.807277333333334,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r4,unweighted,LA-AT,12,15.139357416666668,20.166666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r4,unweighted,LA-BK,12,10.885984333333335,13.625,0.8333333333333334,0.4166666666666667,98.0
reference_r4,unweighted,LA-BL,12,92.46059275,113.41666666666667,0.3333333333333333,0.25,1363.0
reference_r4,unweighted,LA-CH,12,149.89069133333336,199.29166666666666,0.9166666666666666,0.75,3029.0
reference_r4,unweighted,LA-HO,12,0.6672797500000002,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r4,unweighted,LA-KH,12,122.58969966666666,156.0,0.6666666666666666,0.4166666666666667,1700.0
reference_r4,unweighted,LA-LM,12,7.339648583333333,10.166666666666666,0.6666666666666666,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,120.40864541666667,145.875,0.6666666666666666,0.5,1888.0
reference_r4,unweighted,LA-OU,12,51.22823841666667,66.08333333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.16341066666666665,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,147.82989716666665,197.45833333333334,0.75,0.4166666666666667,2876.0
reference_r4,unweighted,LA-SV,12,126.46676358333337,183.33333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r4,unweighted,LA-VT,12,458.86240208333334,621.0416666666666,0.8333333333333334,0.4166666666666667,7632.0
reference_r4,unweighted,LA-XA,12,8.0878345,11.208333333333334,1.0,0.75,170.0
reference_r4,unweighted,LA-XE,12,19.949418333333334,24.25,0.75,0.5,348.0
reference_r4,unweighted,LA-XI,12,4.93352775,6.125,0.8333333333333334,0.75,80.0
