location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-PH,201011,2,ensemble,reference,0.0276490000000002,0.00524875,201010,0.0224002500000002
LA-PH,201012,3,ensemble,reference,0.0329640000000002,0.0009477499999999,201010,0.0320162500000003
LA-SL,201001,1,ensemble,reference,6.574802,4.93806975,201001,1.6367322499999997
LA-SL,201002,2,ensemble,reference,11.23126,9.242801,201001,1.9884590000000006
LA-SL,201003,3,ensemble,reference,14.801813,8.732088249999999,201001,6.069724750000001
LA-SL,201004,1,ensemble,reference,60.490757,41.69002125,201004,18.80073575
LA-SL,201005,2,ensemble,reference,60.845562,38.40327425,201004,22.44228775
LA-SL,201006,3,ensemble,reference,147.475491,66.17743825,201004,81.29805275000001
LA-SL,201007,1,ensemble,reference,344.085793,366.8738525,201007,-22.788059499999974
LA-SL,201008,2,ensemble,reference,355.547912,377.456791,201007,-21.908879000000013
LA-SL,201009,3,ensemble,reference,660.956781,686.65505975,201007,-25.698278749999986
LA-SL,201010,1,ensemble,reference,170.702361,101.530127,201010,69.172234
LA-SL,201011,2,ensemble,reference,99.114588,45.4805925,201010,53.6339955
LA-SL,201012,3,ensemble,reference,96.85294199999998,50.022253,201010,46.830688999999985
LA-SV,201001,1,ensemble,reference,2.140932999999997,1.3196975000000002,201001,0.8212354999999967
LA-SV,201002,2,ensemble,reference,2.0877300000000005,0.7253737500000002,201001,1.3623562500000004
LA-SV,201003,3,ensemble,reference,11.697604000000002,11.5151395,201001,0.1824645000000018
LA-SV,201004,1,ensemble,reference,30.146212,37.00168175,201004,-6.855469750000005
LA-SV,201005,2,ensemble,reference,16.06152200000001,12.348087,201004,3.713435000000011
LA-SV,201006,3,ensemble,reference,184.21081,154.14424350000002,201004,30.066566499999993
LA-SV,201007,1,ensemble,reference,473.627634,502.9379540000001,201007,-29.310320000000104
LA-SV,201008,2,ensemble,reference,282.348515,340.48739775,201007,-58.13888274999999
LA-SV,201009,3,ensemble,reference,277.54841,371.25221575,201007,-93.70380575000001
LA-SV,201010,1,ensemble,reference,77.07836599999999,71.9398915,201010,5.138474499999987
LA-SV,201011,2,ensemble,reference,55.373144999999994,24.437743749999996,201010,30.935401249999998
LA-SV,201012,3,ensemble,reference,42.46644699999999,19.50158325,201010,22.96486374999999
LA-VT,201001,1,ensemble,reference,51.451824999999985,53.87111225,201001,-2.4192872500000178
LA-VT,201002,2,ensemble,reference,89.17481899999999,124.164284,201001,-34.98946500000001
LA-VT,201003,3,ensemble,reference,50.89035,59.97858475,201001,-9.088234750000005
LA-VT,201004,1,ensemble,reference,57.95071099999999,56.94661974999999,201004,1.0040912500000019
LA-VT,201005,2,ensemble,reference,84.92855,364.82469675,201004,-279.89614674999996
LA-VT,201006,3,ensemble,reference,157.974874,989.4300875,201004,-831.4552135
LA-VT,201007,1,ensemble,reference,907.569287,883.4246187499999,201007,24.14466825000011
LA-VT,201008,2,ensemble,reference,1400.48773,1276.75317775,201007,123.73455224999998
LA-VT,201009,3,ensemble,reference,1230.461088,1291.1861205,201007,-60.7250325
LA-VT,201010,1,ensemble,reference,363.169031,305.075916,201010,58.09311500000001
LA-VT,201011,2,ensemble,reference,150.922436,99.57748475,201010,51.34495125000001
LA-VT,201012,3,ensemble,reference,129.15434,45.68421599999999,201010,83.470124
LA-XA,201001,1,ensemble,reference,0.417993,0.45024425,201001,-0.03225125000000001
LA-XA,201002,2,ensemble,reference,0.654541,0.21656475,201001,0.43797625000000007
LA-XA,201003,3,ensemble,reference,0.6515279999999999,0.3503239999999999,201001,0.30120399999999997
LA-XA,201004,1,ensemble,reference,1.490641,0.71195225,201004,0.7786887500000002
LA-XA,201005,2,ensemble,reference,2.0310689999999987,4.541528,201004,-2.510459000000001
LA-XA,201006,3,ensemble,reference,12.578225,7.0498182499999995,201004,5.52840675
LA-XA,201007,1,ensemble,reference,16.613039999999998,30.17018749999997,201007,-13.55714749999997
LA-XA,201008,2,ensemble,reference,12.886025999999998,24.033642250000007,201007,-11.14761625000001
LA-XA,201009,3,ensemble,reference,16.829367,24.448316999999996,201007,-7.618949999999995
LA-XA,201010,1,ensemble,reference,7.876005000000003,5.236008000000001,201010,2.639997000000002
LA-XA,201011,2,ensemble,reference,6.221712,2.1592225000000003,201010,4.0624895
LA-XA,201012,3,ensemble,reference,4.706951,1.81760275,201010,2.8893482500000003
LA-XE,201001,1,ensemble,reference,1.906318,1.58716625,201001,0.31915175000000007
LA-XE,201002,2,ensemble,reference,0.7675670000000001,0.8474920000000001,201001,-0.07992500000000002
LA-XE,201003,3,ensemble,reference,1.6559550000000005,1.02862425,201001,0.6273307500000005
LA-XE,201004,1,ensemble,reference,9.756024,7.038564,201004,2.71746
LA-XE,201005,2,ensemble,reference,10.846592,4.509568,201004,6.3370239999999995
LA-XE,201006,3,ensemble,reference,30.083086999999995,15.6627305,201004,14.420356499999995
LA-XE,201007,1,ensemble,reference,43.464879,55.53663325,201007,-12.071754249999998
LA-XE,201008,2,ensemble,reference,18.715641,32.99025125,201007,-14.274610249999999
LA-XE,201009,3,ensemble,reference,88.710899,103.079755,201007,-14.368856000000008
LA-XE,201010,1,ensemble,reference,18.443962999999997,10.1009745,201010,8.342988499999997
LA-XE,201011,2,ensemble,reference,12.002646,4.129778999999999,201010,7.872867000000001
LA-XE,201012,3,ensemble,reference,10.325744,2.3085967500000004,201010,8.01714725
LA-XI,201001,1,ensemble,reference,0.052299,0.052826,201001,-0.0005269999999999997
LA-XI,201002,2,ensemble,reference,0.0408810000000001,0.05201425,201001,-0.0111332499999999
LA-XI,201003,3,ensemble,reference,0.0578590000000001,0.0172882499999999,201001,0.0405707500000002
LA-XI,201004,1,ensemble,reference,0.0509849999999998,0.0508775,201004,0.0001074999999998022
LA-XI,201005,2,ensemble,reference,0.2368650000000003,0.20455475,201004,0.03231025000000029
LA-XI,201006,3,ensemble,reference,0.3468999999999997,0.5500244999999999,201004,-0.2031245000000002
LA-XI,201007,1,ensemble,reference,7.832678,5.593426249999999,201007,2.23925175
LA-XI,201008,2,ensemble,reference,24.687567,20.07210075,201007,4.615466250000001
LA-XI,201009,3,ensemble,reference,31.213469000000003,27.27486975,201007,3.938599250000003
LA-XI,201010,1,ensemble,reference,4.4973600000000005,2.991133,201010,1.5062270000000004
LA-XI,201011,2,ensemble,reference,3.5020550000000004,0.80250025,201010,2.6995547500000003
LA-XI,201012,3,ensemble,reference,3.680833999999999,0.7280015000000001,201010,2.952832499999999
LA-AT,201001,1,ensemble,reference_r1,12.780283,9.524164,201001,3.256119
LA-AT,201002,2,ensemble,reference_r1,8.627993,6.122649999999999,201001,2.5053430000000008
LA-AT,201003,3,ensemble,reference_r1,2.8726140000000004,2.798183,201001,0.07443100000000058
LA-AT,201004,1,ensemble,reference_r1,2.825070999999999,7.660629,201004,-4.835558000000001
LA-AT,201005,2,ensemble,reference_r1,3.899567000000001,33.475691000000005,201004,-29.576124000000004
LA-AT,201006,3,ensemble,reference_r1,11.548563,32.141540000000006,201004,-20.592977000000005
LA-AT,201007,1,ensemble,reference_r1,7.336815000000001,11.554512999999986,201007,-4.217697999999984
LA-AT,201008,2,ensemble,reference_r1,26.887582,29.728353000000013,201007,-2.8407710000000144
LA-AT,201009,3,ensemble,reference_r1,6.237410999999998,8.990507999999998,201007,-2.7530970000000003
LA-AT,201010,1,ensemble,reference_r1,5.335567000000001,3.7206329999999994,201010,1.6149340000000016
LA-AT,201011,2,ensemble,reference_r1,8.546142999999999,9.174357,201010,-0.6282140000000016
LA-AT,201012,3,ensemble,reference_r1,21.922342,25.499019,201010,-3.576677
LA-BK,201001,1,ensemble,reference_r1,0.7478320000000003,1.45594,201001,-0.7081079999999997
LA-BK,201002,2,ensemble,reference_r1,0.6569940000000001,0.6778499999999998,201001,-0.020855999999999764
LA-BK,201003,3,ensemble,reference_r1,1.172206999999999,0.8666849999999999,201001,0.3055219999999992
LA-BK,201004,1,ensemble,reference_r1,0.4162620000000001,3.181564,201004,-2.7653019999999997
LA-BK,201005,2,ensemble,reference_r1,1.1988029999999998,18.32256,201004,-17.123756999999998
LA-BK,201006,3,ensemble,reference_r1,4.194001,48.007749,201004,-43.813748
LA-BK,201007,1,ensemble,reference_r1,5.348481,14.229014000000006,201007,-8.880533000000007
LA-BK,201008,2,ensemble,reference_r1,4.650693,6.360271999999995,201007,-1.7095789999999944
LA-BK,201009,3,ensemble,reference_r1,16.510818999999998,15.843138000000003,201007,0.6676809999999946
LA-BK,201010,1,ensemble,reference_r1,7.873522000000001,12.183227,201010,-4.309704999999999
LA-BK,201011,2,ensemble,reference_r1,8.458699,13.296334,201010,-4.837635000000001
LA-BK,201012,3,ensemble,reference_r1,3.6109789999999986,2.632903,201010,0.9780759999999984
LA-BL,201001,1,ensemble,reference_r1,1.3930790000000002,0.2064359999999999,201001,1.1866430000000003
LA-BL,201002,2,ensemble,reference_r1,2.205636,4.246508,201001,-2.0408720000000002
LA-BL,201003,3,ensemble,reference_r1,5.12955,9.001091,201001,-3.8715410000000006
LA-BL,201004,1,ensemble,reference_r1,51.479879,59.254119,201004,-7.774240000000006
LA-BL,201005,2,ensemble,reference_r1,132.073557,141.31732300000002,201004,-9.243766000000022
LA-BL,201006,3,ensemble,reference_r1,121.268954,111.593645,201004,9.675308999999999
LA-BL,201007,1,ensemble,reference_r1,275.274806,348.20761400000004,201007,-72.93280800000002
LA-BL,201008,2,ensemble,reference_r1,113.695994,177.060144,201007,-63.36415000000001
LA-BL,201009,3,ensemble,reference_r1,66.90637,140.436577,201007,-73.530207
LA-BL,201010,1,ensemble,reference_r1,20.481658000000003,70.15374700000001,201010,-49.67208900000001
LA-BL,201011,2,ensemble,reference_r1,18.74921,51.070712,201010,-32.321501999999995
LA-BL,201012,3,ensemble,reference_r1,13.415473999999996,4.3255089999999985,201010,9.089964999999998
LA-CH,201001,1,ensemble,reference_r1,8.372755999999999,6.666763,201001,1.7059929999999985
LA-CH,201002,2,ensemble,reference_r1,14.092471,13.725227999999998,201001,0.367243000000002
LA-CH,201003,3,ensemble,reference_r1,13.884777000000003,10.797444,201001,3.0873330000000028
LA-CH,201004,1,ensemble,reference_r1,26.970297999999996,21.766402,201004,5.203895999999997
LA-CH,201005,2,ensemble,reference_r1,46.799243,64.61649399999999,201004,-17.81725099999999
LA-CH,201006,3,ensemble,reference_r1,76.76575399999999,93.30876,201004,-16.54300600000002
LA-CH,201007,1,ensemble,reference_r1,351.090041,383.4486750000001,201007,-32.35863400000011
LA-CH,201008,2,ensemble,reference_r1,342.47465,379.826317,201007,-37.35166700000002
LA-CH,201009,3,ensemble,reference_r1,576.3234440000001,604.471579,201007,-28.14813499999991
LA-CH,201010,1,ensemble,reference_r1,125.45719700000004,110.82164799999998,201010,14.635549000000054
LA-CH,201011,2,ensemble,reference_r1,81.81957799999998,48.378994000000006,201010,33.44058399999997
LA-CH,201012,3,ensemble,reference_r1,65.649554,24.024766,201010,41.624787999999995
LA-HO,201001,1,ensemble,reference_r1,0.1288199999999999,0.0196429999999999,201001,0.10917700000000001
LA-HO,201002,2,ensemble,reference_r1,0.1510530000000001,0.0119569999999999,201001,0.1390960000000002
LA-HO,201003,3,ensemble,reference_r1,0.1450939999999998,0.0060289999999999,201001,0.1390649999999999
LA-HO,201004,1,ensemble,reference_r1,0.0379720000000001,0.0097819999999999,201004,0.0281900000000002
LA-HO,201005,2,ensemble,reference_r1,0.06651,0.057035,201004,0.009474999999999997
LA-HO,201006,3,ensemble,reference_r1,0.093563,0.2480669999999999,201004,-0.15450399999999992
LA-HO,201007,1,ensemble,reference_r1,1.414863,1.3887560000000008,201007,0.026106999999999214
LA-HO,201008,2,ensemble,reference_r1,4.138749000000001,2.6929920000000003,201007,1.4457570000000004
LA-HO,201009,3,ensemble,reference_r1,3.0767749999999996,2.3579600000000003,201007,0.7188149999999993
LA-HO,201010,1,ensemble,reference_r1,0.9394809999999998,0.7530199999999998,201010,0.186461
LA-HO,201011,2,ensemble,reference_r1,0.5020880000000005,0.1037049999999999,201010,0.39838300000000065
LA-HO,201012,3,ensemble,reference_r1,0.5290900000000001,0.05101,201010,0.47808000000000006
LA-KH,201001,1,ensemble,reference_r1,14.3706,9.189299,201001,5.1813009999999995
LA-KH,201002,2,ensemble,reference_r1,13.346331000000005,12.221923,201001,1.1244080000000043
LA-KH,201003,3,ensemble,reference_r1,75.513611,84.320355,201001,-8.806744000000009
LA-KH,201004,1,ensemble,reference_r1,20.374465,11.798431000000004,201004,8.576033999999996
LA-KH,201005,2,ensemble,reference_r1,16.796987,89.11217100000002,201004,-72.31518400000002
LA-KH,201006,3,ensemble,reference_r1,45.57671199999999,182.182257,201004,-136.605545
LA-KH,201007,1,ensemble,reference_r1,498.1460760000001,573.612382,201007,-75.46630599999992
LA-KH,201008,2,ensemble,reference_r1,261.379785,310.486559,201007,-49.10677399999997
LA-KH,201009,3,ensemble,reference_r1,62.764483,117.518486,201007,-54.754003
LA-KH,201010,1,ensemble,reference_r1,27.616345000000003,54.39836300000002,201010,-26.782018000000015
LA-KH,201011,2,ensemble,reference_r1,15.540618000000002,25.304247000000004,201010,-9.763629000000002
LA-KH,201012,3,ensemble,reference_r1,13.851061,5.445857999999998,201010,8.405203000000002
LA-LM,201001,1,ensemble,reference_r1,0.3734980000000001,0.1796499999999999,201001,0.19384800000000021
LA-LM,201002,2,ensemble,reference_r1,1.1500820000000005,1.403393,201001,-0.2533109999999994
LA-LM,201003,3,ensemble,reference_r1,1.906187,3.145431,201001,-1.2392439999999998
LA-LM,201004,1,ensemble,reference_r1,3.820763,3.4110699999999996,201004,0.4096930000000003
LA-LM,201005,2,ensemble,reference_r1,4.34725,2.451046,201004,1.896204
LA-LM,201006,3,ensemble,reference_r1,1.0786269999999991,8.38093,201004,-7.302303
LA-LM,201007,1,ensemble,reference_r1,2.7456590000000007,4.601045999999997,201007,-1.855386999999996
LA-LM,201008,2,ensemble,reference_r1,16.727470999999998,13.436416,201007,3.2910549999999983
LA-LM,201009,3,ensemble,reference_r1,38.769994,32.72852,201007,6.041473999999994
LA-LM,201010,1,ensemble,reference_r1,14.829965,14.517367,201010,0.3125979999999995
LA-LM,201011,2,ensemble,reference_r1,7.957723,7.372641,201010,0.5850819999999999
LA-LM,201012,3,ensemble,reference_r1,4.5236969999999985,0.7417580000000001,201010,3.7819389999999986
LA-LP,201001,1,ensemble,reference_r1,4.787994999999999,2.6288660000000004,201001,2.1591289999999983
LA-LP,201002,2,ensemble,reference_r1,1.3630209999999998,1.2954280000000002,201001,0.06759299999999957
LA-LP,201003,3,ensemble,reference_r1,1.148950000000001,1.838552,201001,-0.6896019999999989
LA-LP,201004,1,ensemble,reference_r1,1.598794999999999,4.2207979999999985,201004,-2.6220029999999994
LA-LP,201005,2,ensemble,reference_r1,2.2242640000000016,27.106201,201004,-24.881936999999997
LA-LP,201006,3,ensemble,reference_r1,12.364898999999998,38.52051300000001,201004,-26.15561400000001
LA-LP,201007,1,ensemble,reference_r1,96.647762,112.420524,201007,-15.772762
LA-LP,201008,2,ensemble,reference_r1,249.708648,256.88036999999997,201007,-7.17172199999996
LA-LP,201009,3,ensemble,reference_r1,819.750317,846.436544,201007,-26.68622700000003
LA-LP,201010,1,ensemble,reference_r1,195.851412,127.65648599999996,201010,68.19492600000005
LA-LP,201011,2,ensemble,reference_r1,95.13724699999996,46.10818700000001,201010,49.02905999999995
LA-LP,201012,3,ensemble,reference_r1,62.95682400000001,7.758353,201010,55.19847100000001
LA-OU,201001,1,ensemble,reference_r1,1.8241000000000005,0.5361259999999999,201001,1.2879740000000006
LA-OU,201002,2,ensemble,reference_r1,1.7265740000000005,0.3072659999999999,201001,1.4193080000000007
LA-OU,201003,3,ensemble,reference_r1,1.7658649999999998,0.481357,201001,1.2845079999999998
LA-OU,201004,1,ensemble,reference_r1,0.05674,0.9325720000000002,201004,-0.8758320000000002
LA-OU,201005,2,ensemble,reference_r1,0.1212050000000006,6.22724,201004,-6.106034999999999
LA-OU,201006,3,ensemble,reference_r1,9.541401,8.433486000000002,201004,1.1079149999999984
LA-OU,201007,1,ensemble,reference_r1,107.136471,73.33856500000002,201007,33.79790599999998
LA-OU,201008,2,ensemble,reference_r1,57.319219,41.92618600000003,201007,15.393032999999967
LA-OU,201009,3,ensemble,reference_r1,179.08383,157.77239300000002,201007,21.311436999999984
LA-OU,201010,1,ensemble,reference_r1,152.10204,158.714727,201010,-6.612687000000022
LA-OU,201011,2,ensemble,reference_r1,89.019283,141.52574,201010,-52.50645700000001
LA-OU,201012,3,ensemble,reference_r1,27.464294,24.292909,201010,3.1713849999999972
LA-PH,201001,1,ensemble,reference_r1,0.028035,0.000441,201001,0.027594
LA-PH,201002,2,ensemble,reference_r1,0.024728,4.900000000000043e-05,201001,0.024679
LA-PH,201003,3,ensemble,reference_r1,0.0328869999999996,9.99999999999994e-05,201001,0.032786999999999594
LA-PH,201004,1,ensemble,reference_r1,0.0273189999999998,0.0002339999999999,201004,0.027084999999999897
LA-PH,201005,2,ensemble,reference_r1,0.026154,0.003943,201004,0.022211
LA-PH,201006,3,ensemble,reference_r1,0.039241,0.0062859999999999,201004,0.032955000000000095
LA-PH,201007,1,ensemble,reference_r1,0.0402179999999998,0.8919249999999987,201007,-0.851706999999999
LA-PH,201008,2,ensemble,reference_r1,0.9014860000000002,0.8556840000000001,201007,0.04580200000000012
