location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-PH,201012,3,ensemble,reference,0.0329640000000002,0.0009477499999999,201010,0.0320162500000003
LA-SL,201001,1,ensemble,reference,6.574802,4.93806975,201001,1.6367322499999997
LA-SL,201002,2,ensemble,reference,11.23126,9.242801,201001,1.9884590000000009
LA-SL,201003,3,ensemble,reference,14.801813,8.732088249999999,201001,6.069724750000001
LA-SL,201004,1,ensemble,reference,60.490757,41.69002125,201004,18.80073575
LA-SL,201005,2,ensemble,reference,60.845562,38.40327425,201004,22.44228775
LA-SL,201006,3,ensemble,reference,147.475491,66.17743825,201004,81.29805275000001
LA-SL,201007,1,ensemble,reference,344.085793,366.8738525,201007,-22.788059499999974
LA-SL,201008,2,ensemble,reference,355.547912,377.456791,201007,-21.908879000000013
LA-SL,201009,3,ensemble,reference,660.956781,686.65505975,201007,-25.698278749999982
LA-SL,201010,1,ensemble,reference,170.702361,101.530127,201010,69.172234
LA-SL,201011,2,ensemble,reference,99.114588,45.4805925,201010,53.6339955
LA-SL,201012,3,ensemble,reference,96.85294199999998,50.022253,201010,46.830688999999985
LA-SV,201001,1,ensemble,reference,2.140932999999997,1.3196975000000002,201001,0.8212354999999967
LA-SV,201002,2,ensemble,reference,2.0877300000000005,0.7253737500000002,201001,1.3623562500000004
LA-SV,201003,3,ensemble,reference,11.697604000000002,11.5151395,201001,0.1824645000000018
LA-SV,201004,1,ensemble,reference,30.146212,37.00168175,201004,-6.855469750000005
LA-SV,201005,2,ensemble,reference,16.06152200000001,12.348087,201004,3.713435000000011
LA-SV,201006,3,ensemble,reference,184.21081,154.14424350000002,201004,30.066566499999993
LA-SV,201007,1,ensemble,reference,473.627634,502.9379540000001,201007,-29.310320000000104
LA-SV,201008,2,ensemble,reference,282.348515,340.48739775,201007,-58.13888274999999
LA-SV,201009,3,ensemble,reference,277.54841,371.25221575,201007,-93.70380575
LA-SV,201010,1,ensemble,reference,77.07836599999999,71.9398915,201010,5.138474499999987
LA-SV,201011,2,ensemble,reference,55.373144999999994,24.437743749999996,201010,30.93540125
LA-SV,201012,3,ensemble,reference,42.46644699999999,19.50158325,201010,22.96486374999999
LA-VT,201001,1,ensemble,reference,51.451824999999985,53.87111225,201001,-2.4192872500000178
LA-VT,201002,2,ensemble,reference,89.17481899999999,124.164284,201001,-34.98946500000001
LA-VT,201003,3,ensemble,reference,50.89035,59.97858475,201001,-9.088234750000003
LA-VT,201004,1,ensemble,reference,57.95071099999999,56.94661974999999,201004,1.004091250000002
LA-VT,201005,2,ensemble,reference,84.92855,364.82469675,201004,-279.89614674999996
LA-VT,201006,3,ensemble,reference,157.974874,989.4300875,201004,-831.4552135
LA-VT,201007,1,ensemble,reference,907.569287,883.4246187499999,201007,24.14466825000011
LA-VT,201008,2,ensemble,reference,1400.48773,1276.75317775,201007,123.73455224999998
LA-VT,201009,3,ensemble,reference,1230.461088,1291.1861205,201007,-60.7250325
LA-VT,201010,1,ensemble,reference,363.169031,305.075916,201010,58.09311500000001
LA-VT,201011,2,ensemble,reference,150.922436,99.57748475,201010,51.34495125000001
LA-VT,201012,3,ensemble,reference,129.15434,45.68421599999999,201010,83.470124
LA-XA,201001,1,ensemble,reference,0.417993,0.45024425,201001,-0.03225125
LA-XA,201002,2,ensemble,reference,0.654541,0.21656475,201001,0.43797625
LA-XA,201003,3,ensemble,reference,0.6515279999999999,0.3503239999999999,201001,0.3012039999999999
LA-XA,201004,1,ensemble,reference,1.490641,0.71195225,201004,0.7786887500000002
LA-XA,201005,2,ensemble,reference,2.0310689999999987,4.541528,201004,-2.510459000000001
LA-XA,201006,3,ensemble,reference,12.578225,7.0498182499999995,201004,5.52840675
LA-XA,201007,1,ensemble,reference,16.613039999999998,30.17018749999997,201007,-13.55714749999997
LA-XA,201008,2,ensemble,reference,12.886025999999998,24.033642250000007,201007,-11.14761625000001
LA-XA,201009,3,ensemble,reference,16.829367,24.448316999999996,201007,-7.618949999999995
LA-XA,201010,1,ensemble,reference,7.876005000000003,5.236008000000001,201010,2.639997000000002
LA-XA,201011,2,ensemble,reference,6.221712,2.1592225000000003,201010,4.0624895
LA-XA,201012,3,ensemble,reference,4.706951,1.81760275,201010,2.8893482500000003
LA-XE,201001,1,ensemble,reference,1.906318,1.58716625,201001,0.31915175
LA-XE,201002,2,ensemble,reference,0.7675670000000001,0.8474920000000001,201001,-0.079925
LA-XE,201003,3,ensemble,reference,1.6559550000000005,1.02862425,201001,0.6273307500000005
LA-XE,201004,1,ensemble,reference,9.756024,7.038564,201004,2.71746
LA-XE,201005,2,ensemble,reference,10.846592,4.509568,201004,6.3370239999999995
LA-XE,201006,3,ensemble,reference,30.083086999999995,15.6627305,201004,14.420356499999995
LA-XE,201007,1,ensemble,reference,43.464879,55.53663325,201007,-12.071754249999998
LA-XE,201008,2,ensemble,reference,18.715641,32.99025125,201007,-14.27461025
LA-XE,201009,3,ensemble,reference,88.710899,103.079755,201007,-14.368856000000008
LA-XE,201010,1,ensemble,reference,18.443962999999997,10.1009745,201010,8.342988499999997
LA-XE,201011,2,ensemble,reference,12.002646,4.129778999999999,201010,7.872867000000001
LA-XE,201012,3,ensemble,reference,10.325744,2.3085967500000004,201010,8.01714725
LA-XI,201001,1,ensemble,reference,0.052299,0.052826,201001,-0.0005269999999999
LA-XI,201002,2,ensemble,reference,0.0408810000000001,0.05201425,201001,-0.0111332499999999
LA-XI,201003,3,ensemble,reference,0.0578590000000001,0.0172882499999999,201001,0.0405707500000002
LA-XI,201004,1,ensemble,reference,0.0509849999999998,0.0508775,201004,0.0001074999999998
LA-XI,201005,2,ensemble,reference,0.2368650000000003,0.20455475,201004,0.0323102500000002
LA-XI,201006,3,ensemble,reference,0.3468999999999997,0.5500244999999999,201004,-0.2031245000000002
LA-XI,201007,1,ensemble,reference,7.832678,5.593426249999999,201007,2.23925175
LA-XI,201008,2,ensemble,reference,24.687567,20.07210075,201007,4.615466250000001
LA-XI,201009,3,ensemble,reference,31.213469000000003,27.27486975,201007,3.938599250000003
LA-XI,201010,1,ensemble,reference,4.4973600000000005,2.991133,201010,1.5062270000000004
LA-XI,201011,2,ensemble,reference,3.5020550000000004,0.80250025,201010,2.6995547500000003
LA-XI,201012,3,ensemble,reference,3.680833999999999,0.7280015000000001,201010,2.952832499999999
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000005
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.1886497500000001
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.2175592499999998
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.75283725000001
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999997
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.0623590000000016
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.695168750000001
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999
LA-OU,201008,2,climatology,reference,65.950278,42.19662450000001,201007,23.753653499999984
LA-OU,201009,3,climatology,reference,192.334946,159.72768425,201007,32.60726174999999
LA-OU,201010,1,climatology,reference,242.178945,157.59333475,201010,84.58561025
LA-OU,201011,2,climatology,reference,166.78455699999998,142.17993125,201010,24.60462574999997
LA-OU,201012,3,climatology,reference,33.136002,22.9427275,201010,10.193274499999998
LA-PH,201001,1,climatology,reference,0.0,0.00027625,201001,-0.00027625
LA-PH,201002,2,climatology,reference,0.0,6.175000000000039e-05,201001,-6.175000000000039e-05
LA-PH,201003,3,climatology,reference,0.0,9.249999999999992e-05,201001,-9.249999999999992e-05
LA-PH,201004,1,climatology,reference,0.0,0.0001629999999999,201004,-0.0001629999999999
LA-PH,201005,2,climatology,reference,0.0,0.00227925,201004,-0.00227925
LA-PH,201006,3,climatology,reference,0.0,0.0079174999999999,201004,-0.0079174999999999
LA-PH,201007,1,climatology,reference,0.0,0.79887475,201007,-0.79887475
LA-PH,201008,2,climatology,reference,1.0,0.8828597499999997,201007,0.1171402500000002
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4906597499999998,201007,-0.4575357499999999
LA-PH,201010,1,climatology,reference,0.0,0.0354085,201010,-0.0354085
LA-PH,201011,2,climatology,reference,0.0,0.00524875,201010,-0.00524875
LA-PH,201012,3,climatology,reference,0.0,0.0009477499999999,201010,-0.0009477499999999
LA-SL,201001,1,climatology,reference,13.126667,4.93806975,201001,8.188597249999999
LA-SL,201002,2,climatology,reference,19.200336,9.242801,201001,9.957535
LA-SL,201003,3,climatology,reference,22.024447,8.732088249999999,201001,13.29235875
LA-SL,201004,1,climatology,reference,84.682891,41.69002125,201004,42.99286975
LA-SL,201005,2,climatology,reference,57.70105900000001,38.40327425,201004,19.297784750000005
LA-SL,201006,3,climatology,reference,156.533132,66.17743825,201004,90.35569375
LA-SL,201007,1,climatology,reference,485.532018,366.8738525,201007,118.6581655
LA-SL,201008,2,climatology,reference,476.228288,377.456791,201007,98.771497
LA-SL,201009,3,climatology,reference,779.8346750000001,686.65505975,201007,93.1796152500001
LA-SL,201010,1,climatology,reference,287.655621,101.530127,201010,186.125494
LA-SL,201011,2,climatology,reference,119.638393,45.4805925,201010,74.1578005
LA-SL,201012,3,climatology,reference,104.518946,50.022253,201010,54.496693
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.3196975000000002,201001,-0.0181374999999996
LA-SV,201002,2,climatology,reference,1.006557,0.7253737500000002,201001,0.2811832499999998
LA-SV,201003,3,climatology,reference,12.566947999999998,11.5151395,201001,1.051808499999998
