location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-XE,201012,3,climatology,reference,4.668215,2.3085967500000004,201010,2.3596182499999996
LA-XI,201001,1,climatology,reference,0.0,0.052826,201001,-0.052826
LA-XI,201002,2,climatology,reference,0.0,0.05201425,201001,-0.05201425
LA-XI,201003,3,climatology,reference,0.0,0.0172882499999999,201001,-0.0172882499999999
LA-XI,201004,1,climatology,reference,0.0,0.0508775,201004,-0.0508775
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.20455475,201004,0.0641162499999998
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.5500244999999999,201004,-0.3016875000000001
LA-XI,201007,1,climatology,reference,8.840889,5.593426249999999,201007,3.2474627500000013
LA-XI,201008,2,climatology,reference,26.11489,20.07210075,201007,6.0427892499999984
LA-XI,201009,3,climatology,reference,33.840889000000004,27.27486975,201007,6.566019250000004
LA-XI,201010,1,climatology,reference,5.0,2.991133,201010,2.008867
LA-XI,201011,2,climatology,reference,1.840889,0.80250025,201010,1.03838875
LA-XI,201012,3,climatology,reference,2.0,0.7280015000000001,201010,1.2719985
LA-AT,201001,1,boosted,reference,10.409553999999996,9.6367325,201001,0.7728214999999956
LA-AT,201002,2,boosted,reference,9.235994999999996,6.05419925,201001,3.1817957499999956
LA-AT,201003,3,boosted,reference,6.061925999999996,2.9128255000000003,201001,3.149100499999996
LA-AT,201004,1,boosted,reference,13.174511999999991,7.85867475,201004,5.3158372499999915
LA-AT,201005,2,boosted,reference,9.821402,31.234111,201004,-21.412709
LA-AT,201006,3,boosted,reference,18.21911,32.59226675000001,201004,-14.373156750000009
LA-AT,201007,1,boosted,reference,15.524721,10.704643749999992,201007,4.820077250000008
LA-AT,201008,2,boosted,reference,33.16169400000001,29.383298,201007,3.7783960000000114
LA-AT,201009,3,boosted,reference,11.019602,8.971240499999999,201007,2.048361500000002
LA-AT,201010,1,boosted,reference,7.619509000000001,3.6599215,201010,3.959587500000001
LA-AT,201011,2,boosted,reference,10.878656,10.7699165,201010,0.1087394999999986
LA-AT,201012,3,boosted,reference,21.312635,26.8225775,201010,-5.509942500000001
LA-BK,201001,1,boosted,reference,2.551553,1.34936875,201001,1.2021842500000002
LA-BK,201002,2,boosted,reference,1.8378309999999995,0.64996375,201001,1.1878672499999996
LA-BK,201003,3,boosted,reference,3.0404039999999988,0.8359862499999999,201001,2.204417749999999
LA-BK,201004,1,boosted,reference,2.606789000000001,3.4726049999999997,201004,-0.8658159999999988
LA-BK,201005,2,boosted,reference,8.352953,18.5582025,201004,-10.2052495
LA-BK,201006,3,boosted,reference,10.809830999999996,46.5020155,201004,-35.6921845
LA-BK,201007,1,boosted,reference,7.135577999999999,12.756686999999992,201007,-5.6211089999999935
LA-BK,201008,2,boosted,reference,11.438451,6.013278499999997,201007,5.425172500000004
LA-BK,201009,3,boosted,reference,24.985987999999992,16.610698499999998,201007,8.375289499999994
LA-BK,201010,1,boosted,reference,12.440119000000005,11.219925749999998,201010,1.2201932500000066
LA-BK,201011,2,boosted,reference,9.739861,13.99836125,201010,-4.258500250000001
LA-BK,201012,3,boosted,reference,3.373357000000002,2.403497,201010,0.969860000000002
LA-BL,201001,1,boosted,reference,1.7490199999999998,0.2030807499999999,201001,1.54593925
LA-BL,201002,2,boosted,reference,3.014558000000001,4.3167247500000006,201001,-1.3021667499999996
LA-BL,201003,3,boosted,reference,5.585268000000001,9.0110775,201001,-3.4258094999999997
LA-BL,201004,1,boosted,reference,50.11654299999999,58.827464,201004,-8.710921000000006
LA-BL,201005,2,boosted,reference,133.11919500000002,141.45456025,201004,-8.335365249999967
LA-BL,201006,3,boosted,reference,111.442243,110.6658225,201004,0.7764205000000004
LA-BL,201007,1,boosted,reference,282.50674699999996,352.832663,201007,-70.32591600000006
LA-BL,201008,2,boosted,reference,153.28227500000003,177.748397,201007,-24.466121999999984
LA-BL,201009,3,boosted,reference,123.956841,138.89007775,201007,-14.933236749999992
LA-BL,201010,1,boosted,reference,35.099766,70.57098475000001,201010,-35.471218750000006
LA-BL,201011,2,boosted,reference,4.645050000000001,36.71555325,201010,-32.07050325
LA-BL,201012,3,boosted,reference,4.574838,4.7241487499999995,201010,-0.1493107499999997
LA-CH,201001,1,boosted,reference,11.79126,6.7695375,201001,5.021722499999999
LA-CH,201002,2,boosted,reference,21.917888,14.13869175,201001,7.779196250000002
LA-CH,201003,3,boosted,reference,18.414100000000005,11.086636,201001,7.327464000000004
LA-CH,201004,1,boosted,reference,37.82628700000001,21.72525275,201004,16.10103425000001
LA-CH,201005,2,boosted,reference,65.136116,70.56921675000001,201004,-5.433100750000008
LA-CH,201006,3,boosted,reference,116.931668,98.55117275,201004,18.380495249999996
LA-CH,201007,1,boosted,reference,347.01668600000005,381.4887682500001,201007,-34.47208225000003
LA-CH,201008,2,boosted,reference,373.859438,382.9758925000001,201007,-9.116454500000089
LA-CH,201009,3,boosted,reference,594.9475090000001,614.937175,201007,-19.989665999999943
LA-CH,201010,1,boosted,reference,214.179468,109.18410175,201010,104.99536625000002
LA-CH,201011,2,boosted,reference,76.017031,48.53089075,201010,27.486140250000005
LA-CH,201012,3,boosted,reference,16.025689999999997,22.00200425,201010,-5.9763142500000015
LA-HO,201001,1,boosted,reference,1.705430999999999,0.0185362499999999,201001,1.686894749999999
LA-HO,201002,2,boosted,reference,1.903017,0.01141075,201001,1.89160625
LA-HO,201003,3,boosted,reference,1.8293090000000003,0.005051,201001,1.8242580000000004
LA-HO,201004,1,boosted,reference,1.56499,0.0104784999999999,201004,1.5545115000000005
LA-HO,201005,2,boosted,reference,1.8890910000000003,0.0558585,201004,1.8332325000000005
LA-HO,201006,3,boosted,reference,1.652360999999999,0.2561367499999999,201004,1.396224249999999
LA-HO,201007,1,boosted,reference,1.9828539999999997,1.3833405,201007,0.5995134999999996
LA-HO,201008,2,boosted,reference,3.012157999999999,2.9765745000000026,201007,0.0355834999999964
LA-HO,201009,3,boosted,reference,2.6299019999999995,2.360782,201007,0.2691199999999996
LA-HO,201010,1,boosted,reference,2.0070750000000004,0.7625805000000001,201010,1.2444945000000005
LA-HO,201011,2,boosted,reference,2.105608,0.0911865,201010,2.0144215
LA-HO,201012,3,boosted,reference,2.0935889999999997,0.0501657499999999,201010,2.04342325
LA-KH,201001,1,boosted,reference,16.677548,9.842875,201001,6.834673000000002
LA-KH,201002,2,boosted,reference,11.903797999999998,11.98036725,201001,-0.0765692500000021
LA-KH,201003,3,boosted,reference,84.02840499999999,83.854707,201001,0.1736979999999874
LA-KH,201004,1,boosted,reference,24.194823,12.12642,201004,12.068403
LA-KH,201005,2,boosted,reference,15.744805999999995,86.652,201004,-70.907194
LA-KH,201006,3,boosted,reference,69.746261,173.4497285,201004,-103.7034675
LA-KH,201007,1,boosted,reference,477.170937,565.751082,201007,-88.58014500000002
LA-KH,201008,2,boosted,reference,305.57833700000003,307.5943055,201007,-2.0159684999999854
LA-KH,201009,3,boosted,reference,94.802551,116.78439125,201007,-21.981840250000005
LA-KH,201010,1,boosted,reference,22.783823,63.24077175,201010,-40.456948749999995
LA-KH,201011,2,boosted,reference,6.744011,19.093917750000003,201010,-12.349906750000002
LA-KH,201012,3,boosted,reference,6.528673000000001,6.35659875,201010,0.1720742500000014
LA-LM,201001,1,boosted,reference,1.7338760000000004,0.17148275,201001,1.5623932500000004
LA-LM,201002,2,boosted,reference,2.3566269999999996,1.398182,201001,0.9584449999999995
LA-LM,201003,3,boosted,reference,2.9266640000000006,3.18179525,201001,-0.2551312499999993
LA-LM,201004,1,boosted,reference,3.3760060000000003,3.38901175,201004,-0.0130057499999995
LA-LM,201005,2,boosted,reference,4.223995,2.43476175,201004,1.7892332500000006
LA-LM,201006,3,boosted,reference,6.5404629999999955,7.874682,201004,-1.3342190000000045
LA-LM,201007,1,boosted,reference,6.989246999999999,5.190116750000001,201007,1.7991302499999977
LA-LM,201008,2,boosted,reference,15.896889000000002,13.3912605,201007,2.505628500000002
LA-LM,201009,3,boosted,reference,28.528737999999997,32.047489,201007,-3.5187510000000017
LA-LM,201010,1,boosted,reference,17.745928,14.03356575,201010,3.71236225
LA-LM,201011,2,boosted,reference,7.022556,7.60136975,201010,-0.5788137500000001
LA-LM,201012,3,boosted,reference,3.2064559999999993,0.7334685000000001,201010,2.4729874999999995
LA-LP,201001,1,boosted,reference,5.2412589999999994,2.6640885,201001,2.5771704999999994
LA-LP,201002,2,boosted,reference,2.7463370000000005,1.21739425,201001,1.5289427500000006
LA-LP,201003,3,boosted,reference,2.1271129999999996,1.888662,201001,0.2384509999999995
LA-LP,201004,1,boosted,reference,2.7174770000000006,3.9402695,201004,-1.2227924999999993
LA-LP,201005,2,boosted,reference,1.9166519999999991,24.0860785,201004,-22.1694265
LA-LP,201006,3,boosted,reference,15.889929999999996,35.134353250000004,201004,-19.244423250000008
LA-LP,201007,1,boosted,reference,100.7049,115.360097,201007,-14.655197
LA-LP,201008,2,boosted,reference,250.884495,255.126749,201007,-4.242254000000003
LA-LP,201009,3,boosted,reference,819.573715,837.334221,201007,-17.760505999999964
LA-LP,201010,1,boosted,reference,289.587736,125.57192049999998,201010,164.01581550000003
LA-LP,201011,2,boosted,reference,80.033718,49.471694750000005,201010,30.56202324999999
LA-LP,201012,3,boosted,reference,5.018721000000001,7.844833,201010,-2.8261119999999993
LA-OU,201001,1,boosted,reference,1.813606,0.5074845,201001,1.3061215000000002
LA-OU,201002,2,boosted,reference,1.989765,0.32657225,201001,1.66319275
LA-OU,201003,3,boosted,reference,1.7051130000000008,0.5395755,201001,1.1655375000000008
LA-OU,201004,1,boosted,reference,2.1682059999999996,1.0091855,201004,1.1590204999999996
LA-OU,201005,2,boosted,reference,1.952122000000001,6.380008500000001,201004,-4.4278865
LA-OU,201006,3,boosted,reference,6.120502000000002,8.14572025,201004,-2.025218249999998
LA-OU,201007,1,boosted,reference,93.975654,76.44394100000001,201007,17.531712999999996
LA-OU,201008,2,boosted,reference,51.207776,42.19662450000001,201007,9.01115149999999
LA-OU,201009,3,boosted,reference,151.136917,159.72768425,201007,-8.590767249999999
LA-OU,201010,1,boosted,reference,216.845293,157.59333475,201010,59.25195825
LA-OU,201011,2,boosted,reference,138.10381,142.17993125,201010,-4.07612125
LA-OU,201012,3,boosted,reference,21.583317,22.9427275,201010,-1.3594104999999992
LA-PH,201001,1,boosted,reference,1.692806000000001,0.00027625,201001,1.692529750000001
LA-PH,201002,2,boosted,reference,1.498723,6.175000000000039e-05,201001,1.49866125
LA-PH,201003,3,boosted,reference,1.7413740000000004,9.249999999999992e-05,201001,1.7412815000000004
LA-PH,201004,1,boosted,reference,1.6528080000000005,0.0001629999999999,201004,1.6526450000000006
LA-PH,201005,2,boosted,reference,1.578804,0.00227925,201004,1.57652475
LA-PH,201006,3,boosted,reference,1.7191160000000014,0.0079174999999999,201004,1.7111985000000016
LA-PH,201007,1,boosted,reference,1.800624000000001,0.79887475,201007,1.001749250000001
LA-PH,201008,2,boosted,reference,2.0120199999999997,0.8828597499999997,201007,1.12916025
LA-PH,201009,3,boosted,reference,1.6819810000000004,0.4906597499999998,201007,1.1913212500000006
LA-PH,201010,1,boosted,reference,1.6331600000000002,0.0354085,201010,1.5977515000000002
LA-PH,201011,2,boosted,reference,1.7371480000000012,0.00524875,201010,1.7318992500000012
LA-PH,201012,3,boosted,reference,1.6194249999999997,0.0009477499999999,201010,1.6184772499999998
LA-SL,201001,1,boosted,reference,7.999049000000001,4.93806975,201001,3.060979250000001
LA-SL,201002,2,boosted,reference,12.474591,9.242801,201001,3.23179
LA-SL,201003,3,boosted,reference,14.693978,8.732088249999999,201001,5.961889750000001
LA-SL,201004,1,boosted,reference,54.428810000000006,41.69002125,201004,12.738788750000005
LA-SL,201005,2,boosted,reference,59.473337,38.40327425,201004,21.07006275
LA-SL,201006,3,boosted,reference,127.695571,66.17743825,201004,61.51813275000001
LA-SL,201007,1,boosted,reference,318.654948,366.8738525,201007,-48.21890450000001
LA-SL,201008,2,boosted,reference,360.70215599999995,377.456791,201007,-16.754635000000064
LA-SL,201009,3,boosted,reference,610.534426,686.65505975,201007,-76.12063374999991
LA-SL,201010,1,boosted,reference,225.04717799999997,101.530127,201010,123.51705099999998
LA-SL,201011,2,boosted,reference,87.55836,45.4805925,201010,42.07776749999999
LA-SL,201012,3,boosted,reference,72.907329,50.022253,201010,22.885076000000005
LA-SV,201001,1,boosted,reference,2.556331,1.3196975000000002,201001,1.2366335
LA-SV,201002,2,boosted,reference,2.627829999999999,0.7253737500000002,201001,1.9024562499999988
LA-SV,201003,3,boosted,reference,11.018786999999998,11.5151395,201001,-0.4963525000000022
LA-SV,201004,1,boosted,reference,33.907371,37.00168175,201004,-3.0943107500000053
LA-SV,201005,2,boosted,reference,21.317096999999997,12.348087,201004,8.969009999999997
LA-SV,201006,3,boosted,reference,201.697202,154.14424350000002,201004,47.55295849999999
LA-SV,201007,1,boosted,reference,480.323761,502.9379540000001,201007,-22.61419300000011
