location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201012,3,ensemble,reference,3.4608030000000003,2.4495045,201010,1.0112985
LA-BL,201001,1,ensemble,reference,1.866503,0.13065375,201001,1.73584925
LA-BL,201002,2,ensemble,reference,2.1060799999999995,4.3573315,201001,-2.2512515000000004
LA-BL,201003,3,ensemble,reference,4.702339,9.09265775,201001,-4.3903187500000005
LA-BL,201004,1,ensemble,reference,50.280499,59.55076675,201004,-9.270267750000002
LA-BL,201005,2,ensemble,reference,126.710844,143.17242075,201004,-16.461576749999992
LA-BL,201006,3,ensemble,reference,121.668592,112.64279375,201004,9.025798250000008
LA-BL,201007,1,ensemble,reference,287.85733,346.477116,201007,-58.61978600000003
LA-BL,201008,2,ensemble,reference,116.882419,176.16037849999998,201007,-59.27795949999998
LA-BL,201009,3,ensemble,reference,65.821276,141.30373875,201007,-75.48246275000001
LA-BL,201010,1,ensemble,reference,24.629904000000003,64.7377765,201010,-40.10787249999999
LA-BL,201011,2,ensemble,reference,18.526959,39.94030425,201010,-21.413345249999995
LA-BL,201012,3,ensemble,reference,13.799303000000002,4.4790955,201010,9.320207500000002
LA-CH,201001,1,ensemble,reference,8.000092000000002,6.443127750000001,201001,1.556964250000001
LA-CH,201002,2,ensemble,reference,14.953284000000004,14.068131,201001,0.8851530000000043
LA-CH,201003,3,ensemble,reference,13.388391,10.82058025,201001,2.5678107499999996
LA-CH,201004,1,ensemble,reference,29.250538999999996,21.39624175,201004,7.854297249999995
LA-CH,201005,2,ensemble,reference,51.495147,65.67164125000001,201004,-14.176494250000005
LA-CH,201006,3,ensemble,reference,82.51085099999999,97.90089600000002,201004,-15.390045000000029
LA-CH,201007,1,ensemble,reference,376.05613,385.04137024999994,201007,-8.985240249999947
LA-CH,201008,2,ensemble,reference,361.87011500000006,386.70170625,201007,-24.831591249999917
LA-CH,201009,3,ensemble,reference,576.415427,616.7962924999999,201007,-40.38086549999991
LA-CH,201010,1,ensemble,reference,143.861585,109.66947025,201010,34.19211474999999
LA-CH,201011,2,ensemble,reference,87.18339799999998,45.73426375,201010,41.449134249999986
LA-CH,201012,3,ensemble,reference,66.24882600000001,21.996579,201010,44.25224700000001
LA-HO,201001,1,ensemble,reference,0.2153469999999999,0.0123752499999999,201001,0.20297175
LA-HO,201002,2,ensemble,reference,0.2586679999999997,0.0079937499999999,201001,0.25067424999999977
LA-HO,201003,3,ensemble,reference,0.245165,0.004579,201001,0.240586
LA-HO,201004,1,ensemble,reference,0.0863340000000001,0.0099929999999999,201004,0.0763410000000002
LA-HO,201005,2,ensemble,reference,0.1129419999999998,0.05137675,201004,0.06156524999999981
LA-HO,201006,3,ensemble,reference,0.1875479999999996,0.2953584999999999,201004,-0.10781050000000031
LA-HO,201007,1,ensemble,reference,1.259024,1.6000362500000027,201007,-0.3410122500000028
LA-HO,201008,2,ensemble,reference,3.663387,3.2391217500000016,201007,0.4242652499999986
LA-HO,201009,3,ensemble,reference,2.6231850000000003,2.36192675,201007,0.26125825000000047
LA-HO,201010,1,ensemble,reference,0.946095,0.7545992500000002,201010,0.19149574999999985
LA-HO,201011,2,ensemble,reference,0.6216909999999998,0.0941945,201010,0.5274964999999998
LA-HO,201012,3,ensemble,reference,0.6421949999999996,0.04912,201010,0.5930749999999996
LA-KH,201001,1,ensemble,reference,14.271651000000002,11.96749375,201001,2.304157250000003
LA-KH,201002,2,ensemble,reference,12.841804000000003,11.226101000000002,201001,1.6157030000000017
LA-KH,201003,3,ensemble,reference,73.901689,86.0423645,201001,-12.1406755
LA-KH,201004,1,ensemble,reference,21.996604,11.95930275,201004,10.03730125
LA-KH,201005,2,ensemble,reference,17.039417999999998,96.140449,201004,-79.101031
LA-KH,201006,3,ensemble,reference,51.499992,176.94768375,201004,-125.44769175000002
LA-KH,201007,1,ensemble,reference,526.0893159999999,559.0116760000001,201007,-32.92236000000014
LA-KH,201008,2,ensemble,reference,268.674346,308.65884174999997,201007,-39.98449574999995
LA-KH,201009,3,ensemble,reference,70.462577,114.81095875,201007,-44.34838175
LA-KH,201010,1,ensemble,reference,24.210427000000003,63.089043499999995,201010,-38.87861649999999
LA-KH,201011,2,ensemble,reference,16.228543000000002,21.96017225,201010,-5.7316292499999975
LA-KH,201012,3,ensemble,reference,14.197968000000005,6.920401750000001,201010,7.277566250000004
LA-LM,201001,1,ensemble,reference,0.6405970000000001,0.12075,201001,0.5198470000000001
LA-LM,201002,2,ensemble,reference,1.1295669999999998,1.34561025,201001,-0.21604325000000024
LA-LM,201003,3,ensemble,reference,1.695027,3.1579319999999997,201001,-1.4629049999999997
LA-LM,201004,1,ensemble,reference,3.42491,3.470139,201004,-0.045228999999999964
LA-LM,201005,2,ensemble,reference,4.036528000000001,2.35817075,201004,1.6783572500000004
LA-LM,201006,3,ensemble,reference,1.1846069999999995,8.492625,201004,-7.308018000000001
LA-LM,201007,1,ensemble,reference,2.6213099999999994,7.090897749999947,201007,-4.469587749999947
LA-LM,201008,2,ensemble,reference,16.35758,12.994132750000002,201007,3.3634472499999966
LA-LM,201009,3,ensemble,reference,38.88683,31.3562305,201007,7.5305995000000046
LA-LM,201010,1,ensemble,reference,14.470602,14.223279,201010,0.24732299999999974
LA-LM,201011,2,ensemble,reference,7.934757000000001,7.46666675,201010,0.46809025000000126
LA-LM,201012,3,ensemble,reference,4.618421,0.74814025,201010,3.8702807499999996
LA-LP,201001,1,ensemble,reference,4.748560999999999,2.6505665,201001,2.0979944999999987
LA-LP,201002,2,ensemble,reference,1.4691669999999997,1.3339914999999998,201001,0.1351754999999999
LA-LP,201003,3,ensemble,reference,1.340617,2.22912325,201001,-0.8885062499999998
LA-LP,201004,1,ensemble,reference,1.5763169999999995,3.8501615,201004,-2.2738445000000005
LA-LP,201005,2,ensemble,reference,2.5436300000000003,24.8821505,201004,-22.3385205
LA-LP,201006,3,ensemble,reference,12.761217000000002,40.99669625,201004,-28.235479249999997
LA-LP,201007,1,ensemble,reference,98.66615000000002,110.337729,201007,-11.67157899999998
LA-LP,201008,2,ensemble,reference,247.649241,247.87535,201007,-0.2261090000000081
LA-LP,201009,3,ensemble,reference,811.8513360000001,838.92848,201007,-27.077143999999976
LA-LP,201010,1,ensemble,reference,194.088846,125.7367955,201010,68.35205049999999
LA-LP,201011,2,ensemble,reference,94.818327,49.24063925,201010,45.577687749999996
LA-LP,201012,3,ensemble,reference,62.80335499999998,7.221974250000001,201010,55.58138074999998
LA-OU,201001,1,ensemble,reference,2.226184999999999,0.4284425,201001,1.7977424999999991
LA-OU,201002,2,ensemble,reference,1.724748,0.34684475,201001,1.37790325
LA-OU,201003,3,ensemble,reference,1.836354,0.5877505000000001,201001,1.2486035
LA-OU,201004,1,ensemble,reference,0.1420249999999998,0.92682125,201004,-0.7847962500000003
LA-OU,201005,2,ensemble,reference,0.1433369999999998,6.4222470000000005,201004,-6.278910000000001
LA-OU,201006,3,ensemble,reference,8.843267,8.84507025,201004,-0.0018032499999982576
LA-OU,201007,1,ensemble,reference,105.061899,74.69251550000001,201007,30.369383499999984
LA-OU,201008,2,ensemble,reference,56.104008,42.35887449999999,201007,13.745133500000009
LA-OU,201009,3,ensemble,reference,174.173189,158.44583,201007,15.727359000000007
LA-OU,201010,1,ensemble,reference,152.35003799999998,160.06503025,201010,-7.714992250000023
LA-OU,201011,2,ensemble,reference,90.626647,141.5066215,201010,-50.87997449999999
LA-OU,201012,3,ensemble,reference,27.777365000000003,23.080034,201010,4.697331000000002
LA-PH,201001,1,ensemble,reference,0.0668219999999999,0.0001072499999999,201001,0.06671474999999999
LA-PH,201002,2,ensemble,reference,0.0652699999999999,4.775000000000005e-05,201001,0.0652222499999999
LA-PH,201003,3,ensemble,reference,0.0989279999999999,8.69999999999994e-05,201001,0.0988409999999999
LA-PH,201004,1,ensemble,reference,0.0796190000000001,0.00018775,201004,0.0794312500000001
LA-PH,201005,2,ensemble,reference,0.075326,0.0026874999999999,201004,0.0726385000000001
LA-PH,201006,3,ensemble,reference,0.1152390000000003,0.0094139999999999,201004,0.1058250000000004
LA-PH,201007,1,ensemble,reference,0.1128610000000001,1.0541477500000016,201007,-0.9412867500000015
LA-PH,201008,2,ensemble,reference,0.8678350000000004,1.3098744999999838,201007,-0.4420394999999835
LA-PH,201009,3,ensemble,reference,0.1071950000000001,0.6634054999999996,201007,-0.5562104999999995
LA-PH,201010,1,ensemble,reference,0.08331,0.0361015,201010,0.047208499999999994
LA-PH,201011,2,ensemble,reference,0.0697609999999999,0.00502575,201010,0.06473524999999991
LA-PH,201012,3,ensemble,reference,0.1078620000000001,0.0012459999999999,201010,0.1066160000000002
LA-SL,201001,1,ensemble,reference,6.594950000000001,4.445924,201001,2.149026000000001
LA-SL,201002,2,ensemble,reference,12.241447,8.572058,201001,3.6693890000000007
LA-SL,201003,3,ensemble,reference,14.88095,8.990282,201001,5.890668
LA-SL,201004,1,ensemble,reference,63.790451,43.296062500000005,201004,20.494388499999992
LA-SL,201005,2,ensemble,reference,64.84840799999999,37.68257324999999,201004,27.165834750000002
LA-SL,201006,3,ensemble,reference,153.629912,65.88310125,201004,87.74681075
LA-SL,201007,1,ensemble,reference,364.369008,370.211014,201007,-5.842005999999969
LA-SL,201008,2,ensemble,reference,357.43577799999997,370.7907515,201007,-13.354973500000028
LA-SL,201009,3,ensemble,reference,664.4311670000001,690.8599322499999,201007,-26.428765249999856
LA-SL,201010,1,ensemble,reference,181.009105,104.47984625,201010,76.52925875000001
LA-SL,201011,2,ensemble,reference,105.068896,46.208621750000006,201010,58.86027424999999
LA-SL,201012,3,ensemble,reference,98.12768799999998,48.6847965,201010,49.44289149999998
LA-SV,201001,1,ensemble,reference,2.8063709999999986,1.04503125,201001,1.7613397499999985
LA-SV,201002,2,ensemble,reference,2.1972210000000025,0.73404175,201001,1.4631792500000025
LA-SV,201003,3,ensemble,reference,11.263948999999997,11.0461845,201001,0.21776449999999592
LA-SV,201004,1,ensemble,reference,28.710571999999996,36.97852175,201004,-8.267949750000003
LA-SV,201005,2,ensemble,reference,16.206912000000003,12.3875795,201004,3.8193325000000033
LA-SV,201006,3,ensemble,reference,182.345183,151.0653015,201004,31.279881499999988
LA-SV,201007,1,ensemble,reference,463.19842100000005,500.71859825000007,201007,-37.52017725000002
LA-SV,201008,2,ensemble,reference,270.624382,335.8526867499999,201007,-65.2283047499999
LA-SV,201009,3,ensemble,reference,294.655911,365.29184075,201007,-70.63592975
LA-SV,201010,1,ensemble,reference,81.677445,75.49724950000001,201010,6.180195499999996
LA-SV,201011,2,ensemble,reference,55.576367000000005,29.1240375,201010,26.452329500000005
LA-SV,201012,3,ensemble,reference,43.312520000000006,20.67942775,201010,22.633092250000008
LA-VT,201001,1,ensemble,reference,56.487222,62.2454145,201001,-5.7581925
LA-VT,201002,2,ensemble,reference,94.58497,129.9188465,201001,-35.3338765
LA-VT,201003,3,ensemble,reference,54.386449,58.80396275,201001,-4.417513749999998
LA-VT,201004,1,ensemble,reference,57.233262,57.51233575,201004,-0.2790737499999949
LA-VT,201005,2,ensemble,reference,83.24458599999998,401.1334965,201004,-317.8889105
LA-VT,201006,3,ensemble,reference,152.29104900000002,998.6356225,201004,-846.3445734999999
LA-VT,201007,1,ensemble,reference,873.0546129999999,866.0562229999999,201007,6.998389999999972
LA-VT,201008,2,ensemble,reference,1312.697155,1252.3896410000002,201007,60.307513999999856
LA-VT,201009,3,ensemble,reference,1162.651237,1274.20169,201007,-111.55045300000006
LA-VT,201010,1,ensemble,reference,363.10491800000005,305.87391775,201010,57.23100025000008
LA-VT,201011,2,ensemble,reference,163.864731,103.302178,201010,60.56255300000001
LA-VT,201012,3,ensemble,reference,128.92355200000003,42.7102865,201010,86.21326550000003
LA-XA,201001,1,ensemble,reference,0.6383450000000002,0.3429905000000001,201001,0.2953545000000001
LA-XA,201002,2,ensemble,reference,0.9609270000000008,0.23691825,201001,0.7240087500000008
LA-XA,201003,3,ensemble,reference,0.9745400000000002,0.3641162499999999,201001,0.6104237500000003
LA-XA,201004,1,ensemble,reference,1.5842280000000013,0.71177825,201004,0.8724497500000014
LA-XA,201005,2,ensemble,reference,2.3706529999999972,4.612302,201004,-2.2416490000000024
LA-XA,201006,3,ensemble,reference,12.373391000000002,7.008180000000002,201004,5.3652109999999995
LA-XA,201007,1,ensemble,reference,17.654713,29.050137750000005,201007,-11.395424750000004
LA-XA,201008,2,ensemble,reference,14.126942,23.774582249999995,201007,-9.647640249999995
LA-XA,201009,3,ensemble,reference,17.834556000000003,24.55804425,201007,-6.7234882499999955
LA-XA,201010,1,ensemble,reference,8.017529000000003,5.355628750000001,201010,2.661900250000002
LA-XA,201011,2,ensemble,reference,6.153046,2.3660715000000003,201010,3.7869744999999995
LA-XA,201012,3,ensemble,reference,4.709688999999999,1.88517825,201010,2.824510749999999
LA-XE,201001,1,ensemble,reference,1.9094419999999992,1.94244025,201001,-0.032998250000000784
LA-XE,201002,2,ensemble,reference,0.97426,0.8145600000000002,201001,0.15969999999999984
LA-XE,201003,3,ensemble,reference,1.60323,1.058577,201001,0.5446529999999998
LA-XE,201004,1,ensemble,reference,9.604732,7.075079000000001,201004,2.5296529999999997
LA-XE,201005,2,ensemble,reference,10.474018,4.289884750000001,201004,6.184133249999999
LA-XE,201006,3,ensemble,reference,28.45131,15.446557,201004,13.004753
LA-XE,201007,1,ensemble,reference,43.940551,54.5285345,201007,-10.5879835
LA-XE,201008,2,ensemble,reference,21.056759999999997,32.00250750000001,201007,-10.94574750000001
LA-XE,201009,3,ensemble,reference,89.77141900000001,102.24220375,201007,-12.470784749999993
LA-XE,201010,1,ensemble,reference,19.974997,10.50562775,201010,9.469369249999998
LA-XE,201011,2,ensemble,reference,12.3262,4.613238,201010,7.712962
LA-XE,201012,3,ensemble,reference,10.3053,2.54881025,201010,7.756489750000001
LA-XI,201001,1,ensemble,reference,0.0883519999999999,0.02870875,201001,0.0596432499999999
LA-XI,201002,2,ensemble,reference,0.149083,0.0324115,201001,0.11667149999999998
LA-XI,201003,3,ensemble,reference,0.143008,0.0159114999999999,201001,0.12709650000000008
LA-XI,201004,1,ensemble,reference,0.087706,0.0478447499999999,201004,0.039861250000000105
LA-XI,201005,2,ensemble,reference,0.2905569999999997,0.1994625,201004,0.09109449999999969
LA-XI,201006,3,ensemble,reference,0.3597010000000002,0.5669250000000001,201004,-0.2072239999999999
LA-XI,201007,1,ensemble,reference,7.176996,5.48002125,201007,1.6969747499999999
LA-XI,201008,2,ensemble,reference,22.968295,19.15129275,201007,3.8170022500000016
LA-XI,201009,3,ensemble,reference,29.109986000000003,26.8945245,201007,2.2154615000000035
LA-XI,201010,1,ensemble,reference,4.463215,2.9238789999999995,201010,1.5393360000000005
LA-XI,201011,2,ensemble,reference,3.5434850000000004,0.8906259999999999,201010,2.6528590000000003
LA-XI,201012,3,ensemble,reference,3.674405,0.7239307500000001,201010,2.95047425
LA-AT,201001,1,ensemble,reference_r1,11.941448,10.976149,201001,0.9652989999999999
LA-AT,201002,2,ensemble,reference_r1,8.689675,5.904225000000001,201001,2.785449999999998
LA-AT,201003,3,ensemble,reference_r1,2.672970000000001,2.457927,201001,0.21504300000000098
LA-AT,201004,1,ensemble,reference_r1,2.080773999999998,7.153545999999999,201004,-5.0727720000000005
LA-AT,201005,2,ensemble,reference_r1,3.0663930000000015,30.764719999999997,201004,-27.698326999999995
LA-AT,201006,3,ensemble,reference_r1,11.476614999999995,32.250266999999994,201004,-20.773652
LA-AT,201007,1,ensemble,reference_r1,7.133745999999995,10.43545300000001,201007,-3.3017070000000146
LA-AT,201008,2,ensemble,reference_r1,28.388651000000003,29.568633000000005,201007,-1.1799820000000025
LA-AT,201009,3,ensemble,reference_r1,6.010261999999997,8.524852,201007,-2.514590000000002
LA-AT,201010,1,ensemble,reference_r1,4.859366999999999,3.577539999999999,201010,1.2818269999999998
LA-AT,201011,2,ensemble,reference_r1,9.295415,11.370589,201010,-2.0751740000000005
LA-AT,201012,3,ensemble,reference_r1,22.995661,27.653771999999996,201010,-4.658110999999998
LA-BK,201001,1,ensemble,reference_r1,0.6943830000000002,0.8947179999999997,201001,-0.20033499999999949
LA-BK,201002,2,ensemble,reference_r1,0.7587989999999998,0.6833140000000002,201001,0.07548499999999958
LA-BK,201003,3,ensemble,reference_r1,1.208984,0.8256700000000001,201001,0.38331399999999993
LA-BK,201004,1,ensemble,reference_r1,0.5388359999999999,3.691229,201004,-3.152393
LA-BK,201005,2,ensemble,reference_r1,1.4988949999999992,18.074304,201004,-16.575409
LA-BK,201006,3,ensemble,reference_r1,4.280279999999998,52.98838700000002,201004,-48.70810700000002
LA-BK,201007,1,ensemble,reference_r1,4.687019000000003,14.841501999999991,201007,-10.154482999999988
LA-BK,201008,2,ensemble,reference_r1,5.069551999999998,6.345038000000017,201007,-1.2754860000000185
LA-BK,201009,3,ensemble,reference_r1,16.55529,16.068664000000005,201007,0.486625999999994
LA-BK,201010,1,ensemble,reference_r1,8.252924,11.060425000000002,201010,-2.807501000000002
LA-BK,201011,2,ensemble,reference_r1,8.221947000000002,14.099978,201010,-5.878030999999998
LA-BK,201012,3,ensemble,reference_r1,3.4608030000000003,2.378043,201010,1.0827600000000004
LA-BL,201001,1,ensemble,reference_r1,1.866503,0.130319,201001,1.736184
LA-BL,201002,2,ensemble,reference_r1,2.1060799999999995,4.383769,201001,-2.2776890000000005
LA-BL,201003,3,ensemble,reference_r1,4.702339,9.08181,201001,-4.379471000000001
LA-BL,201004,1,ensemble,reference_r1,50.280499,59.82204,201004,-9.541541000000002
LA-BL,201005,2,ensemble,reference_r1,126.710844,141.946236,201004,-15.235392000000004
LA-BL,201006,3,ensemble,reference_r1,121.668592,113.569676,201004,8.098916000000003
LA-BL,201007,1,ensemble,reference_r1,287.85733,358.999128,201007,-71.141798
LA-BL,201008,2,ensemble,reference_r1,116.882419,180.061439,201007,-63.17902000000001
LA-BL,201009,3,ensemble,reference_r1,65.821276,143.408729,201007,-77.587453
LA-BL,201010,1,ensemble,reference_r1,24.629904000000003,68.333178,201010,-43.703274
LA-BL,201011,2,ensemble,reference_r1,18.526959,31.057547,201010,-12.530587999999998
LA-BL,201012,3,ensemble,reference_r1,13.799303000000002,4.970003999999998,201010,8.829299000000004
LA-CH,201001,1,ensemble,reference_r1,8.000092000000002,6.418983000000001,201001,1.5811090000000014
LA-CH,201002,2,ensemble,reference_r1,14.953284000000004,14.104790000000005,201001,0.8484939999999987
LA-CH,201003,3,ensemble,reference_r1,13.388391,10.591904,201001,2.796487000000001
LA-CH,201004,1,ensemble,reference_r1,29.250538999999996,21.504666,201004,7.745872999999996
LA-CH,201005,2,ensemble,reference_r1,51.495147,69.88968600000001,201004,-18.39453900000001
LA-CH,201006,3,ensemble,reference_r1,82.51085099999999,92.64836300000002,201004,-10.13751200000003
LA-CH,201007,1,ensemble,reference_r1,376.05613,390.74866700000007,201007,-14.692537000000073
LA-CH,201008,2,ensemble,reference_r1,361.87011500000006,392.3301210000001,201007,-30.46000600000002
LA-CH,201009,3,ensemble,reference_r1,576.415427,601.728833,201007,-25.313405999999986
LA-CH,201010,1,ensemble,reference_r1,143.861585,102.603071,201010,41.25851399999999
LA-CH,201011,2,ensemble,reference_r1,87.18339799999998,47.194632,201010,39.988765999999984
LA-CH,201012,3,ensemble,reference_r1,66.24882600000001,19.018251000000006,201010,47.230575
LA-HO,201001,1,ensemble,reference_r1,0.2153469999999999,0.0145889999999999,201001,0.200758
LA-HO,201002,2,ensemble,reference_r1,0.2586679999999997,0.0071859999999999,201001,0.25148199999999976
LA-HO,201003,3,ensemble,reference_r1,0.245165,0.005561,201001,0.23960399999999998
LA-HO,201004,1,ensemble,reference_r1,0.0863340000000001,0.0101149999999999,201004,0.0762190000000002
LA-HO,201005,2,ensemble,reference_r1,0.1129419999999998,0.056769,201004,0.056172999999999806
LA-HO,201006,3,ensemble,reference_r1,0.1875479999999996,0.293041,201004,-0.10549300000000039
LA-HO,201007,1,ensemble,reference_r1,1.259024,1.5411200000000012,201007,-0.28209600000000123
LA-HO,201008,2,ensemble,reference_r1,3.663387,3.228391000000002,201007,0.43499599999999816
LA-HO,201009,3,ensemble,reference_r1,2.6231850000000003,2.2538979999999995,201007,0.3692870000000008
LA-HO,201010,1,ensemble,reference_r1,0.946095,0.7473730000000001,201010,0.19872199999999995
LA-HO,201011,2,ensemble,reference_r1,0.6216909999999998,0.07387,201010,0.5478209999999998
LA-HO,201012,3,ensemble,reference_r1,0.6421949999999996,0.051731,201010,0.5904639999999997
LA-KH,201001,1,ensemble,reference_r1,14.271651000000002,11.560277999999998,201001,2.7113730000000036
LA-KH,201002,2,ensemble,reference_r1,12.841804000000003,11.273052000000002,201001,1.5687520000000017
LA-KH,201003,3,ensemble,reference_r1,73.901689,85.374775,201001,-11.473085999999995
LA-KH,201004,1,ensemble,reference_r1,21.996604,12.041026999999996,201004,9.955577000000005
LA-KH,201005,2,ensemble,reference_r1,17.039417999999998,106.94845200000005,201004,-89.90903400000005
LA-KH,201006,3,ensemble,reference_r1,51.499992,190.097428,201004,-138.59743600000002
LA-KH,201007,1,ensemble,reference_r1,526.0893159999999,554.5294620000001,201007,-28.44014600000014
LA-KH,201008,2,ensemble,reference_r1,268.674346,302.75666599999994,201007,-34.082319999999925
LA-KH,201009,3,ensemble,reference_r1,70.462577,113.905001,201007,-43.442424
LA-KH,201010,1,ensemble,reference_r1,24.210427000000003,65.043814,201010,-40.833386999999995
LA-KH,201011,2,ensemble,reference_r1,16.228543000000002,16.030257,201010,0.19828600000000307
LA-KH,201012,3,ensemble,reference_r1,14.197968000000005,6.8028580000000005,201010,7.395110000000004
LA-LM,201001,1,ensemble,reference_r1,0.6405970000000001,0.1201029999999999,201001,0.5204940000000002
LA-LM,201002,2,ensemble,reference_r1,1.1295669999999998,1.346907,201001,-0.2173400000000003
LA-LM,201003,3,ensemble,reference_r1,1.695027,3.15736,201001,-1.462333
LA-LM,201004,1,ensemble,reference_r1,3.42491,3.575392,201004,-0.15048199999999978
LA-LM,201005,2,ensemble,reference_r1,4.036528000000001,2.367622000000001,201004,1.6689059999999998
LA-LM,201006,3,ensemble,reference_r1,1.1846069999999995,8.370228000000001,201004,-7.185621000000001
LA-LM,201007,1,ensemble,reference_r1,2.6213099999999994,5.9301280000000105,201007,-3.308818000000011
LA-LM,201008,2,ensemble,reference_r1,16.35758,13.281417000000005,201007,3.076162999999994
LA-LM,201009,3,ensemble,reference_r1,38.88683,31.995471,201007,6.891359000000005
LA-LM,201010,1,ensemble,reference_r1,14.470602,13.718274,201010,0.7523280000000003
LA-LM,201011,2,ensemble,reference_r1,7.934757000000001,7.863538,201010,0.07121900000000103
LA-LM,201012,3,ensemble,reference_r1,4.618421,0.7736430000000001,201010,3.844778
LA-LP,201001,1,ensemble,reference_r1,4.748560999999999,2.695049,201001,2.0535119999999987
LA-LP,201002,2,ensemble,reference_r1,1.4691669999999997,1.430979000000001,201001,0.03818799999999878
LA-LP,201003,3,ensemble,reference_r1,1.340617,2.2524109999999995,201001,-0.9117939999999995
LA-LP,201004,1,ensemble,reference_r1,1.5763169999999995,3.8008099999999985,201004,-2.224492999999999
LA-LP,201005,2,ensemble,reference_r1,2.5436300000000003,25.598813,201004,-23.055183
LA-LP,201006,3,ensemble,reference_r1,12.761217000000002,43.39769500000001,201004,-30.63647800000001
LA-LP,201007,1,ensemble,reference_r1,98.66615000000002,111.031535,201007,-12.36538499999999
LA-LP,201008,2,ensemble,reference_r1,247.649241,249.430563,201007,-1.7813220000000172
LA-LP,201009,3,ensemble,reference_r1,811.8513360000001,842.135701,201007,-30.28436499999998
LA-LP,201010,1,ensemble,reference_r1,194.088846,125.013096,201010,69.07574999999999
LA-LP,201011,2,ensemble,reference_r1,94.818327,50.257318000000005,201010,44.56100899999999
LA-LP,201012,3,ensemble,reference_r1,62.80335499999998,7.9454850000000015,201010,54.85786999999998
LA-OU,201001,1,ensemble,reference_r1,2.226184999999999,0.4076189999999999,201001,1.8185659999999992
LA-OU,201002,2,ensemble,reference_r1,1.724748,0.3191590000000001,201001,1.405589
LA-OU,201003,3,ensemble,reference_r1,1.836354,0.6134730000000002,201001,1.2228809999999999
LA-OU,201004,1,ensemble,reference_r1,0.1420249999999998,0.921437,201004,-0.7794120000000002
LA-OU,201005,2,ensemble,reference_r1,0.1433369999999998,6.1402079999999994,201004,-5.996871
LA-OU,201006,3,ensemble,reference_r1,8.843267,8.884789999999999,201004,-0.04152299999999798
LA-OU,201007,1,ensemble,reference_r1,105.061899,74.59313700000001,201007,30.468761999999984
LA-OU,201008,2,ensemble,reference_r1,56.104008,43.011526,201007,13.092481999999997
LA-OU,201009,3,ensemble,reference_r1,174.173189,161.241471,201007,12.931718000000018
LA-OU,201010,1,ensemble,reference_r1,152.35003799999998,155.797898,201010,-3.44786000000002
LA-OU,201011,2,ensemble,reference_r1,90.626647,144.770362,201010,-54.143715
LA-OU,201012,3,ensemble,reference_r1,27.777365000000003,22.519673,201010,5.257692000000002
LA-PH,201001,1,ensemble,reference_r1,0.0668219999999999,0.0001119999999999,201001,0.06670999999999999
LA-PH,201002,2,ensemble,reference_r1,0.0652699999999999,8.099999999999948e-05,201001,0.0651889999999999
LA-PH,201003,3,ensemble,reference_r1,0.0989279999999999,0.0001529999999999,201001,0.098775
LA-PH,201004,1,ensemble,reference_r1,0.0796190000000001,0.00017,201004,0.0794490000000001
LA-PH,201005,2,ensemble,reference_r1,0.075326,0.0025009999999999,201004,0.0728250000000001
LA-PH,201006,3,ensemble,reference_r1,0.1152390000000003,0.009029,201004,0.1062100000000003
