location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201012,3,ensemble,reference,3.4608030000000003,2.4495045,201010,1.0112985
LA-BL,201001,1,ensemble,reference,1.866503,0.13065375,201001,1.73584925
LA-BL,201002,2,ensemble,reference,2.1060799999999995,4.3573315,201001,-2.2512515000000004
LA-BL,201003,3,ensemble,reference,4.702339,9.09265775,201001,-4.3903187500000005
LA-BL,201004,1,ensemble,reference,50.280499,59.55076675,201004,-9.270267750000002
LA-BL,201005,2,ensemble,reference,126.710844,143.17242075,201004,-16.461576749999992
LA-BL,201006,3,ensemble,reference,121.668592,112.64279375,201004,9.025798250000008
LA-BL,201007,1,ensemble,reference,287.85733,346.477116,201007,-58.61978600000003
LA-BL,201008,2,ensemble,reference,116.882419,176.16037849999998,201007,-59.27795949999998
LA-BL,201009,3,ensemble,reference,65.821276,141.30373875,201007,-75.48246275000001
LA-BL,201010,1,ensemble,reference,24.629904000000003,64.7377765,201010,-40.10787249999999
LA-BL,201011,2,ensemble,reference,18.526959,39.94030425,201010,-21.413345249999995
LA-BL,201012,3,ensemble,reference,13.799303000000002,4.4790955,201010,9.320207500000002
LA-CH,201001,1,ensemble,reference,8.000092000000002,6.443127750000001,201001,1.556964250000001
LA-CH,201002,2,ensemble,reference,14.953284000000004,14.068131,201001,0.8851530000000043
LA-CH,201003,3,ensemble,reference,13.388391,10.82058025,201001,2.5678107499999996
LA-CH,201004,1,ensemble,reference,29.250538999999996,21.39624175,201004,7.854297249999995
LA-CH,201005,2,ensemble,reference,51.495147,65.67164125000001,201004,-14.176494250000005
LA-CH,201006,3,ensemble,reference,82.51085099999999,97.90089600000002,201004,-15.390045000000027
LA-CH,201007,1,ensemble,reference,376.05613,385.04137024999994,201007,-8.985240249999947
LA-CH,201008,2,ensemble,reference,361.87011500000006,386.70170625,201007,-24.831591249999917
LA-CH,201009,3,ensemble,reference,576.415427,616.7962924999999,201007,-40.38086549999991
LA-CH,201010,1,ensemble,reference,143.861585,109.66947025,201010,34.19211474999999
LA-CH,201011,2,ensemble,reference,87.18339799999998,45.73426375,201010,41.449134249999986
LA-CH,201012,3,ensemble,reference,66.24882600000001,21.996579,201010,44.25224700000001
LA-HO,201001,1,ensemble,reference,0.2153469999999999,0.0123752499999999,201001,0.20297175
LA-HO,201002,2,ensemble,reference,0.2586679999999997,0.0079937499999999,201001,0.2506742499999997
LA-HO,201003,3,ensemble,reference,0.245165,0.004579,201001,0.240586
LA-HO,201004,1,ensemble,reference,0.0863340000000001,0.0099929999999999,201004,0.0763410000000002
LA-HO,201005,2,ensemble,reference,0.1129419999999998,0.05137675,201004,0.0615652499999998
LA-HO,201006,3,ensemble,reference,0.1875479999999996,0.2953584999999999,201004,-0.1078105000000003
LA-HO,201007,1,ensemble,reference,1.259024,1.6000362500000027,201007,-0.3410122500000028
LA-HO,201008,2,ensemble,reference,3.663387,3.2391217500000016,201007,0.4242652499999986
LA-HO,201009,3,ensemble,reference,2.6231850000000003,2.36192675,201007,0.2612582500000004
LA-HO,201010,1,ensemble,reference,0.946095,0.7545992500000002,201010,0.1914957499999998
LA-HO,201011,2,ensemble,reference,0.6216909999999998,0.0941945,201010,0.5274964999999998
LA-HO,201012,3,ensemble,reference,0.6421949999999996,0.04912,201010,0.5930749999999996
LA-KH,201001,1,ensemble,reference,14.271651000000002,11.96749375,201001,2.304157250000003
LA-KH,201002,2,ensemble,reference,12.841804000000003,11.226101000000002,201001,1.6157030000000017
LA-KH,201003,3,ensemble,reference,73.901689,86.0423645,201001,-12.1406755
LA-KH,201004,1,ensemble,reference,21.996604,11.95930275,201004,10.03730125
LA-KH,201005,2,ensemble,reference,17.039417999999998,96.140449,201004,-79.101031
LA-KH,201006,3,ensemble,reference,51.499992,176.94768375,201004,-125.44769175000002
LA-KH,201007,1,ensemble,reference,526.0893159999999,559.0116760000001,201007,-32.92236000000014
LA-KH,201008,2,ensemble,reference,268.674346,308.65884174999997,201007,-39.98449574999995
LA-KH,201009,3,ensemble,reference,70.462577,114.81095875,201007,-44.34838175
LA-KH,201010,1,ensemble,reference,24.210427000000003,63.089043499999995,201010,-38.87861649999999
LA-KH,201011,2,ensemble,reference,16.228543000000002,21.96017225,201010,-5.7316292499999975
LA-KH,201012,3,ensemble,reference,14.197968000000005,6.920401750000001,201010,7.277566250000004
LA-LM,201001,1,ensemble,reference,0.6405970000000001,0.12075,201001,0.5198470000000001
LA-LM,201002,2,ensemble,reference,1.1295669999999998,1.34561025,201001,-0.2160432500000002
LA-LM,201003,3,ensemble,reference,1.695027,3.1579319999999997,201001,-1.4629049999999997
LA-LM,201004,1,ensemble,reference,3.42491,3.470139,201004,-0.0452289999999999
LA-LM,201005,2,ensemble,reference,4.036528000000001,2.35817075,201004,1.6783572500000004
LA-LM,201006,3,ensemble,reference,1.1846069999999995,8.492625,201004,-7.308018000000001
LA-LM,201007,1,ensemble,reference,2.6213099999999994,7.090897749999947,201007,-4.469587749999947
LA-LM,201008,2,ensemble,reference,16.35758,12.994132750000002,201007,3.363447249999997
LA-LM,201009,3,ensemble,reference,38.88683,31.3562305,201007,7.5305995000000046
LA-LM,201010,1,ensemble,reference,14.470602,14.223279,201010,0.2473229999999997
LA-LM,201011,2,ensemble,reference,7.934757000000001,7.46666675,201010,0.4680902500000012
LA-LM,201012,3,ensemble,reference,4.618421,0.74814025,201010,3.87028075
LA-LP,201001,1,ensemble,reference,4.748560999999999,2.6505665,201001,2.0979944999999987
LA-LP,201002,2,ensemble,reference,1.4691669999999997,1.3339914999999998,201001,0.1351754999999999
LA-LP,201003,3,ensemble,reference,1.340617,2.22912325,201001,-0.8885062499999998
LA-LP,201004,1,ensemble,reference,1.5763169999999995,3.8501615,201004,-2.2738445000000005
LA-LP,201005,2,ensemble,reference,2.5436300000000003,24.8821505,201004,-22.3385205
LA-LP,201006,3,ensemble,reference,12.761217000000002,40.99669625,201004,-28.235479249999997
LA-LP,201007,1,ensemble,reference,98.66615000000002,110.337729,201007,-11.67157899999998
LA-LP,201008,2,ensemble,reference,247.649241,247.87535,201007,-0.2261090000000081
LA-LP,201009,3,ensemble,reference,811.8513360000001,838.92848,201007,-27.077143999999976
LA-LP,201010,1,ensemble,reference,194.088846,125.7367955,201010,68.35205049999999
LA-LP,201011,2,ensemble,reference,94.818327,49.24063925,201010,45.57768775
LA-LP,201012,3,ensemble,reference,62.80335499999998,7.221974250000001,201010,55.58138074999998
LA-OU,201001,1,ensemble,reference,2.226184999999999,0.4284425,201001,1.7977424999999991
LA-OU,201002,2,ensemble,reference,1.724748,0.34684475,201001,1.37790325
LA-OU,201003,3,ensemble,reference,1.836354,0.5877505000000001,201001,1.2486035
LA-OU,201004,1,ensemble,reference,0.1420249999999998,0.92682125,201004,-0.7847962500000003
LA-OU,201005,2,ensemble,reference,0.1433369999999998,6.4222470000000005,201004,-6.278910000000001
LA-OU,201006,3,ensemble,reference,8.843267,8.84507025,201004,-0.0018032499999982
LA-OU,201007,1,ensemble,reference,105.061899,74.69251550000001,201007,30.369383499999984
LA-OU,201008,2,ensemble,reference,56.104008,42.35887449999999,201007,13.745133500000009
LA-OU,201009,3,ensemble,reference,174.173189,158.44583,201007,15.727359000000009
LA-OU,201010,1,ensemble,reference,152.35003799999998,160.06503025,201010,-7.714992250000023
LA-OU,201011,2,ensemble,reference,90.626647,141.5066215,201010,-50.87997449999999
LA-OU,201012,3,ensemble,reference,27.777365000000003,23.080034,201010,4.697331000000002
LA-PH,201001,1,ensemble,reference,0.0668219999999999,0.0001072499999999,201001,0.0667147499999999
LA-PH,201002,2,ensemble,reference,0.0652699999999999,4.775000000000005e-05,201001,0.0652222499999999
LA-PH,201003,3,ensemble,reference,0.0989279999999999,8.69999999999994e-05,201001,0.0988409999999999
LA-PH,201004,1,ensemble,reference,0.0796190000000001,0.00018775,201004,0.0794312500000001
LA-PH,201005,2,ensemble,reference,0.075326,0.0026874999999999,201004,0.0726385000000001
LA-PH,201006,3,ensemble,reference,0.1152390000000003,0.0094139999999999,201004,0.1058250000000004
LA-PH,201007,1,ensemble,reference,0.1128610000000001,1.0541477500000016,201007,-0.9412867500000016
LA-PH,201008,2,ensemble,reference,0.8678350000000004,1.3098744999999838,201007,-0.4420394999999835
LA-PH,201009,3,ensemble,reference,0.1071950000000001,0.6634054999999996,201007,-0.5562104999999995
LA-PH,201010,1,ensemble,reference,0.08331,0.0361015,201010,0.0472084999999999
LA-PH,201011,2,ensemble,reference,0.0697609999999999,0.00502575,201010,0.0647352499999999
LA-PH,201012,3,ensemble,reference,0.1078620000000001,0.0012459999999999,201010,0.1066160000000002
LA-SL,201001,1,ensemble,reference,6.594950000000001,4.445924,201001,2.149026000000001
LA-SL,201002,2,ensemble,reference,12.241447,8.572058,201001,3.6693890000000007
LA-SL,201003,3,ensemble,reference,14.88095,8.990282,201001,5.890668
LA-SL,201004,1,ensemble,reference,63.790451,43.296062500000005,201004,20.494388499999992
LA-SL,201005,2,ensemble,reference,64.84840799999999,37.68257324999999,201004,27.16583475
LA-SL,201006,3,ensemble,reference,153.629912,65.88310125,201004,87.74681075
LA-SL,201007,1,ensemble,reference,364.369008,370.211014,201007,-5.842005999999969
LA-SL,201008,2,ensemble,reference,357.43577799999997,370.7907515,201007,-13.354973500000028
LA-SL,201009,3,ensemble,reference,664.4311670000001,690.8599322499999,201007,-26.428765249999856
LA-SL,201010,1,ensemble,reference,181.009105,104.47984625,201010,76.52925875000001
LA-SL,201011,2,ensemble,reference,105.068896,46.208621750000006,201010,58.86027424999999
LA-SL,201012,3,ensemble,reference,98.12768799999998,48.6847965,201010,49.44289149999998
LA-SV,201001,1,ensemble,reference,2.8063709999999986,1.04503125,201001,1.7613397499999983
LA-SV,201002,2,ensemble,reference,2.1972210000000025,0.73404175,201001,1.4631792500000025
LA-SV,201003,3,ensemble,reference,11.263948999999997,11.0461845,201001,0.2177644999999959
LA-SV,201004,1,ensemble,reference,28.710571999999996,36.97852175,201004,-8.267949750000003
LA-SV,201005,2,ensemble,reference,16.206912000000003,12.3875795,201004,3.8193325000000033
LA-SV,201006,3,ensemble,reference,182.345183,151.0653015,201004,31.279881499999988
LA-SV,201007,1,ensemble,reference,463.19842100000005,500.71859825000007,201007,-37.52017725000002
LA-SV,201008,2,ensemble,reference,270.624382,335.8526867499999,201007,-65.2283047499999
LA-SV,201009,3,ensemble,reference,294.655911,365.29184075,201007,-70.63592975
LA-SV,201010,1,ensemble,reference,81.677445,75.49724950000001,201010,6.180195499999996
LA-SV,201011,2,ensemble,reference,55.576367000000005,29.1240375,201010,26.452329500000005
LA-SV,201012,3,ensemble,reference,43.312520000000006,20.67942775,201010,22.633092250000008
LA-VT,201001,1,ensemble,reference,56.487222,62.2454145,201001,-5.7581925
LA-VT,201002,2,ensemble,reference,94.58497,129.9188465,201001,-35.3338765
LA-VT,201003,3,ensemble,reference,54.386449,58.80396275,201001,-4.417513749999998
LA-VT,201004,1,ensemble,reference,57.233262,57.51233575,201004,-0.2790737499999949
LA-VT,201005,2,ensemble,reference,83.24458599999998,401.1334965,201004,-317.8889105
LA-VT,201006,3,ensemble,reference,152.29104900000002,998.6356225,201004,-846.3445734999999
LA-VT,201007,1,ensemble,reference,873.0546129999999,866.0562229999999,201007,6.998389999999972
LA-VT,201008,2,ensemble,reference,1312.697155,1252.3896410000002,201007,60.307513999999856
LA-VT,201009,3,ensemble,reference,1162.651237,1274.20169,201007,-111.55045300000006
LA-VT,201010,1,ensemble,reference,363.10491800000005,305.87391775,201010,57.23100025000008
LA-VT,201011,2,ensemble,reference,163.864731,103.302178,201010,60.56255300000001
LA-VT,201012,3,ensemble,reference,128.92355200000003,42.7102865,201010,86.21326550000003
LA-XA,201001,1,ensemble,reference,0.6383450000000002,0.3429905000000001,201001,0.2953545000000001
LA-XA,201002,2,ensemble,reference,0.9609270000000008,0.23691825,201001,0.7240087500000008
LA-XA,201003,3,ensemble,reference,0.9745400000000002,0.3641162499999999,201001,0.6104237500000003
LA-XA,201004,1,ensemble,reference,1.5842280000000013,0.71177825,201004,0.8724497500000014
LA-XA,201005,2,ensemble,reference,2.3706529999999972,4.612302,201004,-2.2416490000000024
LA-XA,201006,3,ensemble,reference,12.373391000000002,7.008180000000002,201004,5.3652109999999995
LA-XA,201007,1,ensemble,reference,17.654713,29.050137750000005,201007,-11.395424750000004
LA-XA,201008,2,ensemble,reference,14.126942,23.774582249999995,201007,-9.647640249999997
LA-XA,201009,3,ensemble,reference,17.834556000000003,24.55804425,201007,-6.7234882499999955
LA-XA,201010,1,ensemble,reference,8.017529000000003,5.355628750000001,201010,2.661900250000002
LA-XA,201011,2,ensemble,reference,6.153046,2.3660715000000003,201010,3.786974499999999
LA-XA,201012,3,ensemble,reference,4.709688999999999,1.88517825,201010,2.824510749999999
LA-XE,201001,1,ensemble,reference,1.9094419999999992,1.94244025,201001,-0.0329982500000007
LA-XE,201002,2,ensemble,reference,0.97426,0.8145600000000002,201001,0.1596999999999998
LA-XE,201003,3,ensemble,reference,1.60323,1.058577,201001,0.5446529999999998
LA-XE,201004,1,ensemble,reference,9.604732,7.075079000000001,201004,2.5296529999999997
LA-XE,201005,2,ensemble,reference,10.474018,4.289884750000001,201004,6.184133249999999
LA-XE,201006,3,ensemble,reference,28.45131,15.446557,201004,13.004753
LA-XE,201007,1,ensemble,reference,43.940551,54.5285345,201007,-10.5879835
LA-XE,201008,2,ensemble,reference,21.056759999999997,32.00250750000001,201007,-10.94574750000001
LA-XE,201009,3,ensemble,reference,89.77141900000001,102.24220375,201007,-12.470784749999993
LA-XE,201010,1,ensemble,reference,19.974997,10.50562775,201010,9.469369249999998
LA-XE,201011,2,ensemble,reference,12.3262,4.613238,201010,7.712962
LA-XE,201012,3,ensemble,reference,10.3053,2.54881025,201010,7.756489750000001
LA-XI,201001,1,ensemble,reference,0.0883519999999999,0.02870875,201001,0.0596432499999999
LA-XI,201002,2,ensemble,reference,0.149083,0.0324115,201001,0.1166714999999999
LA-XI,201003,3,ensemble,reference,0.143008,0.0159114999999999,201001,0.1270965
LA-XI,201004,1,ensemble,reference,0.087706,0.0478447499999999,201004,0.0398612500000001
LA-XI,201005,2,ensemble,reference,0.2905569999999997,0.1994625,201004,0.0910944999999996
LA-XI,201006,3,ensemble,reference,0.3597010000000002,0.5669250000000001,201004,-0.2072239999999999
LA-XI,201007,1,ensemble,reference,7.176996,5.48002125,201007,1.69697475
LA-XI,201008,2,ensemble,reference,22.968295,19.15129275,201007,3.8170022500000016
LA-XI,201009,3,ensemble,reference,29.109986000000003,26.8945245,201007,2.2154615000000035
LA-XI,201010,1,ensemble,reference,4.463215,2.9238789999999995,201010,1.5393360000000005
LA-XI,201011,2,ensemble,reference,3.5434850000000004,0.8906259999999999,201010,2.6528590000000003
LA-XI,201012,3,ensemble,reference,3.674405,0.7239307500000001,201010,2.95047425
LA-AT,201001,1,climatology,reference,15.548002000000002,10.715455,201001,4.832547000000002
LA-AT,201002,2,climatology,reference,11.289116,5.815541250000001,201001,5.473574749999999
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.6392257499999996,201001,2.06122725
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.663924999999999,201004,-6.273913999999999
LA-AT,201005,2,climatology,reference,4.938167,30.12138725,201004,-25.18322025
LA-AT,201006,3,climatology,reference,13.753002,32.490451,201004,-18.737449
LA-AT,201007,1,climatology,reference,12.725951000000002,10.927542250000002,201007,1.79840875
LA-AT,201008,2,climatology,reference,40.981002,29.59454125,201007,11.386460749999998
LA-AT,201009,3,climatology,reference,7.463504,8.7947895,201007,-1.3312855
LA-AT,201010,1,climatology,reference,8.713133,3.691257,201010,5.021875999999999
LA-AT,201011,2,climatology,reference,13.790227000000002,10.1915805,201010,3.598646500000001
LA-AT,201012,3,climatology,reference,28.960447,26.41191775,201010,2.548529249999998
LA-BK,201001,1,climatology,reference,0.5625,0.98998425,201001,-0.42748425
LA-BK,201002,2,climatology,reference,0.840889,0.6844572499999999,201001,0.1564317500000001
LA-BK,201003,3,climatology,reference,1.693889,0.8484230000000001,201001,0.8454659999999998
LA-BK,201004,1,climatology,reference,0.041667,3.4481825000000006,201004,-3.4065155000000007
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.60346125,201004,-17.42467525
LA-BK,201006,3,climatology,reference,5.355746,51.029503250000005,201004,-45.67375725000001
LA-BK,201007,1,climatology,reference,6.973579000000001,13.853754249999994,201007,-6.8801752499999935
LA-BK,201008,2,climatology,reference,4.779623000000001,5.9992312500000065,201007,-1.2196082500000056
LA-BK,201009,3,climatology,reference,16.500892999999998,16.066115500000002,201007,0.4347774999999956
LA-BK,201010,1,climatology,reference,13.498894,11.488031500000002,201010,2.010862499999998
LA-BK,201011,2,climatology,reference,14.655895,13.4957205,201010,1.1601745
LA-BK,201012,3,climatology,reference,2.782445,2.4495045,201010,0.3329404999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.13065375,201001,1.6260692499999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3573315,201001,-2.913108499999999
LA-BL,201003,3,climatology,reference,4.29117,9.09265775,201001,-4.801487750000001
LA-BL,201004,1,climatology,reference,56.183946,59.55076675,201004,-3.3668207500000022
LA-BL,201005,2,climatology,reference,117.271957,143.17242075,201004,-25.900463749999982
LA-BL,201006,3,climatology,reference,123.659229,112.64279375,201004,11.01643525
LA-BL,201007,1,climatology,reference,348.51256600000005,346.477116,201007,2.0354500000000257
LA-BL,201008,2,climatology,reference,155.302851,176.16037849999998,201007,-20.857527499999975
LA-BL,201009,3,climatology,reference,87.27547,141.30373875,201007,-54.02826875000001
LA-BL,201010,1,climatology,reference,19.637567,64.7377765,201010,-45.10020949999999
LA-BL,201011,2,climatology,reference,7.411114,39.94030425,201010,-32.52919025
LA-BL,201012,3,climatology,reference,2.758559,4.4790955,201010,-1.7205364999999997
LA-CH,201001,1,climatology,reference,7.322063,6.443127750000001,201001,0.8789352499999987
LA-CH,201002,2,climatology,reference,13.056286000000004,14.068131,201001,-1.0118449999999957
LA-CH,201003,3,climatology,reference,12.010462999999998,10.82058025,201001,1.189882749999997
LA-CH,201004,1,climatology,reference,22.805177,21.39624175,201004,1.408935249999999
LA-CH,201005,2,climatology,reference,33.313201,65.67164125000001,201004,-32.35844025000001
LA-CH,201006,3,climatology,reference,46.40469,97.90089600000002,201004,-51.496206000000015
LA-CH,201007,1,climatology,reference,420.644362,385.04137024999994,201007,35.60299175000006
LA-CH,201008,2,climatology,reference,359.077364,386.70170625,201007,-27.624342249999984
LA-CH,201009,3,climatology,reference,632.485361,616.7962924999999,201007,15.689068500000076
LA-CH,201010,1,climatology,reference,201.144476,109.66947025,201010,91.47500575
LA-CH,201011,2,climatology,reference,64.099683,45.73426375,201010,18.36541925
LA-CH,201012,3,climatology,reference,12.381580999999995,21.996579,201010,-9.614998000000003
LA-HO,201001,1,climatology,reference,0.006889,0.0123752499999999,201001,-0.0054862499999999
LA-HO,201002,2,climatology,reference,0.006889,0.0079937499999999,201001,-0.0011047499999999
LA-HO,201003,3,climatology,reference,0.006889,0.004579,201001,0.00231
LA-HO,201004,1,climatology,reference,0.006889,0.0099929999999999,201004,-0.0031039999999998
LA-HO,201005,2,climatology,reference,0.0,0.05137675,201004,-0.05137675
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2953584999999999,201004,-0.2540245
LA-HO,201007,1,climatology,reference,1.304945,1.6000362500000027,201007,-0.2950912500000027
LA-HO,201008,2,climatology,reference,5.0,3.2391217500000016,201007,1.7608782499999984
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.36192675,201007,0.6177402499999998
LA-HO,201010,1,climatology,reference,1.534778,0.7545992500000002,201010,0.7801787499999998
LA-HO,201011,2,climatology,reference,0.006889,0.0941945,201010,-0.0873055
LA-HO,201012,3,climatology,reference,0.117778,0.04912,201010,0.068658
LA-KH,201001,1,climatology,reference,19.789228,11.96749375,201001,7.821734250000002
LA-KH,201002,2,climatology,reference,20.938167,11.226101000000002,201001,9.712065999999998
LA-KH,201003,3,climatology,reference,109.457334,86.0423645,201001,23.4149695
LA-KH,201004,1,climatology,reference,37.910445,11.95930275,201004,25.951142250000004
LA-KH,201005,2,climatology,reference,19.739396,96.140449,201004,-76.401053
LA-KH,201006,3,climatology,reference,71.807177,176.94768375,201004,-105.14050675
LA-KH,201007,1,climatology,reference,514.863392,559.0116760000001,201007,-44.1482840000001
LA-KH,201008,2,climatology,reference,247.440599,308.65884174999997,201007,-61.21824274999997
LA-KH,201009,3,climatology,reference,84.82568899999998,114.81095875,201007,-29.985269750000015
LA-KH,201010,1,climatology,reference,19.740282,63.089043499999995,201010,-43.348761499999995
LA-KH,201011,2,climatology,reference,4.394506000000001,21.96017225,201010,-17.56566625
LA-KH,201012,3,climatology,reference,5.512948,6.920401750000001,201010,-1.407453750000001
LA-LM,201001,1,climatology,reference,0.0,0.12075,201001,-0.12075
LA-LM,201002,2,climatology,reference,2.0,1.34561025,201001,0.65438975
LA-LM,201003,3,climatology,reference,3.370445,3.1579319999999997,201001,0.2125130000000004
LA-LM,201004,1,climatology,reference,5.693889,3.470139,201004,2.2237500000000003
LA-LM,201005,2,climatology,reference,7.0,2.35817075,201004,4.64182925
LA-LM,201006,3,climatology,reference,0.847778,8.492625,201004,-7.644847
LA-LM,201007,1,climatology,reference,3.403389,7.090897749999947,201007,-3.6875087499999464
LA-LM,201008,2,climatology,reference,21.522667,12.994132750000002,201007,8.528534249999996
LA-LM,201009,3,climatology,reference,43.363556,31.3562305,201007,12.007325500000004
LA-LM,201010,1,climatology,reference,27.500667,14.223279,201010,13.277388
LA-LM,201011,2,climatology,reference,11.751334,7.46666675,201010,4.28466725
LA-LM,201012,3,climatology,reference,1.695556,0.74814025,201010,0.94741575
LA-LP,201001,1,climatology,reference,7.138778,2.6505665,201001,4.4882115
LA-LP,201002,2,climatology,reference,0.999835,1.3339914999999998,201001,-0.3341564999999997
LA-LP,201003,3,climatology,reference,0.561169,2.22912325,201001,-1.6679542499999995
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.8501615,201004,-3.0047135000000003
LA-LP,201005,2,climatology,reference,2.511956999999999,24.8821505,201004,-22.370193500000003
LA-LP,201006,3,climatology,reference,12.381516,40.99669625,201004,-28.61518025
LA-LP,201007,1,climatology,reference,113.923897,110.337729,201007,3.5861680000000007
LA-LP,201008,2,climatology,reference,254.40173500000003,247.87535,201007,6.526385000000033
LA-LP,201009,3,climatology,reference,790.244975,838.92848,201007,-48.68350500000008
LA-LP,201010,1,climatology,reference,286.079073,125.7367955,201010,160.3422775
LA-LP,201011,2,climatology,reference,74.067734,49.24063925,201010,24.82709475
LA-LP,201012,3,climatology,reference,7.907192000000002,7.221974250000001,201010,0.6852177500000014
LA-OU,201001,1,climatology,reference,1.0,0.4284425,201001,0.5715574999999999
LA-OU,201002,2,climatology,reference,0.0,0.34684475,201001,-0.34684475
LA-OU,201003,3,climatology,reference,0.0,0.5877505000000001,201001,-0.5877505000000001
LA-OU,201004,1,climatology,reference,0.0,0.92682125,201004,-0.92682125
LA-OU,201005,2,climatology,reference,0.006889,6.4222470000000005,201004,-6.415358
LA-OU,201006,3,climatology,reference,10.840889,8.84507025,201004,1.9958187500000015
LA-OU,201007,1,climatology,reference,117.693889,74.69251550000001,201007,43.001373499999985
LA-OU,201008,2,climatology,reference,65.950278,42.35887449999999,201007,23.59140350000001
LA-OU,201009,3,climatology,reference,192.334946,158.44583,201007,33.889116
LA-OU,201010,1,climatology,reference,242.178945,160.06503025,201010,82.11391474999999
LA-OU,201011,2,climatology,reference,166.78455699999998,141.5066215,201010,25.277935499999984
LA-OU,201012,3,climatology,reference,33.136002,23.080034,201010,10.055967999999996
LA-PH,201001,1,climatology,reference,0.0,0.0001072499999999,201001,-0.0001072499999999
LA-PH,201002,2,climatology,reference,0.0,4.775000000000005e-05,201001,-4.775000000000005e-05
LA-PH,201003,3,climatology,reference,0.0,8.69999999999994e-05,201001,-8.69999999999994e-05
LA-PH,201004,1,climatology,reference,0.0,0.00018775,201004,-0.00018775
LA-PH,201005,2,climatology,reference,0.0,0.0026874999999999,201004,-0.0026874999999999
LA-PH,201006,3,climatology,reference,0.0,0.0094139999999999,201004,-0.0094139999999999
LA-PH,201007,1,climatology,reference,0.0,1.0541477500000016,201007,-1.0541477500000016
LA-PH,201008,2,climatology,reference,1.0,1.3098744999999838,201007,-0.3098744999999838
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.6634054999999996,201007,-0.6302814999999997
LA-PH,201010,1,climatology,reference,0.0,0.0361015,201010,-0.0361015
LA-PH,201011,2,climatology,reference,0.0,0.00502575,201010,-0.00502575
LA-PH,201012,3,climatology,reference,0.0,0.0012459999999999,201010,-0.0012459999999999
LA-SL,201001,1,climatology,reference,13.126667,4.445924,201001,8.680743
LA-SL,201002,2,climatology,reference,19.200336,8.572058,201001,10.628278
LA-SL,201003,3,climatology,reference,22.024447,8.990282,201001,13.034164999999998
LA-SL,201004,1,climatology,reference,84.682891,43.296062500000005,201004,41.38682849999999
LA-SL,201005,2,climatology,reference,57.70105900000001,37.68257324999999,201004,20.018485750000018
LA-SL,201006,3,climatology,reference,156.533132,65.88310125,201004,90.65003075
LA-SL,201007,1,climatology,reference,485.532018,370.211014,201007,115.32100400000002
LA-SL,201008,2,climatology,reference,476.228288,370.7907515,201007,105.43753650000002
LA-SL,201009,3,climatology,reference,779.8346750000001,690.8599322499999,201007,88.97474275000013
LA-SL,201010,1,climatology,reference,287.655621,104.47984625,201010,183.17577475
